Id,SalePrice
1735,134571.31030833354
1736,115038.5109608993
1737,287030.23111668375
1738,251870.79359252736
1739,239605.45766074889
1740,225853.2828609457
1741,195288.48990154383
1742,159642.1793642356
1743,170566.40879463492
1744,329553.318967662
1745,201771.46578881837
1746,198722.3387228712
1747,219433.1226006825
1748,229175.7651129589
1749,156272.65654494308
1750,124390.94657628315
1751,257946.61056169652
1752,117702.6940311654
1753,142365.28074089962
1754,191847.40993302586
1755,172734.94634008512
1756,118328.2194112026
1757,116504.1338700954
1758,154719.23494601098
1759,162068.54734436885
1760,165460.00112905732
1761,154486.22222528653
1762,174959.43300000552
1763,184430.56610894523
1764,119172.91207141505
1765,133931.31677850665
1766,189673.51452667773
1767,196155.4246530716
1768,138674.02769789437
1769,162575.0983305665
1770,149514.72594238567
1771,121327.57404900232
1772,124104.0770455714
1773,138787.6291514198
1774,161900.07695120032
1775,136437.8465267785
1776,117805.60293872244
1777,106615.43505832726
1778,138178.53573828048
1779,114593.6643162263
1780,154520.3155412985
1781,122482.94920681762
1782,98068.29099994716
1783,150027.40929655885
1784,117053.35041608181
1785,123266.60389435926
1786,159800.38709643492
1787,162306.56606964034
1788,75863.77006938684
1789,107273.93869320088
1790,98389.02503207204
1791,204588.80292918932
1792,137716.24838556506
1793,126628.63458942393
1794,147943.5378578516
1795,130419.65364596184
1796,153206.6897405293
1797,115122.68484489068
1798,126598.69281909734
1799,107235.9864467667
1800,128437.66877324811
1801,122061.97900166894
1802,125986.39576430667
1803,149297.88376122422
1804,139390.69805232764
1805,134958.03272444272
1806,118491.70436402842
1807,130477.24554603899
1808,117533.72680797144
1809,113250.86641673082
1810,132648.4944226856
1811,82597.2425040559
1812,90321.57812879993
1813,116759.89210682173
1814,98747.06896677788
1815,68500.96109872541
1816,103162.3936027698
1817,128305.15175447536
1818,154027.93011426245
1819,142884.25283029684
1820,82341.90841141655
1821,111028.40607984069
1822,144757.56670229335
1823,60775.82845084012
1824,126157.03377400611
1825,135253.90303436265
1826,121281.72948397159
1827,101956.93855237038
1828,124934.68455075621
1829,122077.04723198773
1830,127045.23935175798
1831,130194.05019062897
1832,98056.35413270141
1833,128356.92139158054
1834,139451.05721961585
1835,112914.94433867827
1836,107211.46345657115
1837,88171.45070235207
1838,116309.48077298253
1839,100421.85868440084
1840,125615.2276947628
1841,130787.91052962861
1842,99626.61287663503
1843,138737.3036757416
1844,146176.23493908515
1845,150821.74578315954
1846,153880.69627851137
1847,185838.6453808561
1848,65689.07837851818
1849,108898.67350075688
1850,114786.02089670174
1851,149383.88653200737
1852,132674.72810692558
1853,141969.2492832418
1854,157255.0672056122
1855,154555.08364554113
1856,232002.03785690674
1857,151025.495594553
1858,128529.98132901412
1859,116380.11821846092
1860,155070.3259258407
1861,115007.82448950352
1862,321284.7725225178
1863,313227.31578139926
1864,313240.1125506672
1865,324893.33373193
1866,321374.471963883
1867,214292.29599418558
1868,290463.8406286867
1869,198452.08799300532
1870,206135.28870502283
1871,254354.22637368133
1872,195398.3048711862
1873,257331.10582134916
1874,146032.12542685718
1875,193904.7673375437
1876,196765.3079794637
1877,198229.80391949465
1878,209911.0282794442
1879,132679.88486960233
1880,124141.3475786102
1881,229748.0581349724
1882,247653.20015525213
1883,179595.11117312696
1884,190246.75277254352
1885,224792.65513516733
1886,273332.1547633807
1887,209700.10503449533
1888,245065.18031852585
1889,188578.7135019624
1890,126762.97239226203
1891,126000.98485132339
1892,103710.84172182243
1893,120418.78544575787
1894,129037.02582949364
1895,143636.0089519516
1896,130549.78391924256
1897,134741.80323092514
1898,124762.31926691877
1899,162433.31618107733
1900,148237.29650700287
1901,164420.67847342265
1902,144953.64833775884
1903,227921.4499037659
1904,152233.29401422263
1905,191890.7048382631
1906,128892.1874432018
1907,215243.9413880262
1908,109731.64223417353
1909,140490.12792858155
1910,121454.57160733615
1911,197180.79593583895
1912,308506.64027472044
1913,152732.91529353158
1914,72455.11410858882
1915,311660.20717007015
1916,64865.46138256235
1917,231315.46440201826
1918,134057.15841002672
1919,159420.4966691478
1920,138113.25549739014
1921,398142.9547755894
1922,309084.0258481087
1923,224058.14201589327
1924,267857.60677558987
1925,206379.99580578465
1926,378301.6412470631
1927,131563.9068211696
1928,165526.70687843475
1929,114393.99107153477
1930,128422.9274146999
1931,136301.6293620305
1932,130876.99999927287
1933,211218.96875179082
1934,179814.608029213
1935,176671.9737321316
1936,186345.97722583674
1937,184050.3890896916
1938,169079.30055799894
1939,236819.87177966427
1940,180521.6586337549
1941,175258.33174947352
1942,177528.2748989151
1943,211500.66722331825
1944,379678.162754708
1945,369853.32633233175
1946,156220.02191745923
1947,271957.52496548346
1948,167170.7447380516
1949,249058.10731587806
1950,175555.12733694012
1951,259585.97228289128
1952,216198.0528127381
1953,180970.15478143343
1954,179491.20719167046
1955,128908.55301615121
1956,346477.56730115216
1957,148388.1915532751
1958,299270.7465454954
1959,147944.60670339622
1960,113840.00523713118
1961,124152.2735886314
1962,96903.37518522254
1963,102529.72184040953
1964,105770.57811445012
1965,136538.88259284786
1966,115477.74525233817
1967,274249.51399884105
1968,424051.11388327123
1969,367772.96122084727
1970,404134.6082548762
1971,493067.3171097962
1972,361776.211860511
1973,295496.2279904669
1974,334952.9013866648
1975,522863.64817518747
1976,267416.4662967487
1977,353793.2820700417
1978,354020.1083740975
1979,305341.0720731845
1980,207600.29167305506
1981,322285.0075789988
1982,211970.61971033373
1983,202442.103403406
1984,173905.64999696994
1985,212592.96721298265
1986,198007.7355200864
1987,189642.97961939534
1988,197801.70310704137
1989,205512.15865921724
1990,227754.30957284677
1991,223069.98673421927
1992,223127.85837758527
1993,184094.7049877425
1994,225342.10690397135
1995,187046.4006627082
1996,278202.45867512526
1997,322643.2562204884
1998,292828.9604744423
1999,297269.2151734946
2000,304528.82245222095
2001,313997.28074983397
2002,234660.72018287634
2003,250631.2236410334
2004,283628.3227977714
2005,226804.5297725893
2006,196649.1171232888
2007,236046.6114106619
2008,203414.028342231
2009,200886.95987519377
2010,193043.2508806786
2011,129647.49016600764
2012,174988.3138247641
2013,186731.85000071
2014,192991.40456050338
2015,205445.43645813374
2016,189735.07872779013
2017,189480.77037659948
2018,135184.09230149738
2019,134352.7149219621
2020,99087.22631652272
2021,109975.78419087564
2022,181373.95648217763
2023,149835.5459205787
2024,300299.6959286386
2025,363014.0847581421
2026,163117.04593591622
2027,153523.68496816533
2028,143414.91902025038
2029,147862.26326786986
2030,240373.5369257897
2031,210949.1845120907
2032,222153.18979073153
2033,223476.89364251329
2034,156707.28271202132
2035,210726.28403381433
2036,179202.61184594763
2037,179778.45502075605
2038,273137.40254982264
2039,215165.35065763775
2040,314385.04517735733
2041,275789.3588938209
2042,196158.17741446293
2043,168708.90106165124
2044,166429.48189258162
2045,199202.83212948992
2046,144426.18468097702
2047,137872.43087199453
2048,136061.68991609794
2049,152791.63486451947
2050,161863.16813535654
2051,100973.76839372808
2052,125247.49078808121
2053,144430.416526034
2054,105527.69033912856
2055,138873.47027879063
2056,150324.70728156573
2057,126425.33547187452
2058,222942.6716190018
2059,146422.47245432148
2060,153697.63604621368
2061,170742.12959744327
2062,123534.34023279778
2063,114860.4438594134
2064,134644.69942301555
2065,119367.91021896736
2066,169868.13976485436
2067,124440.18960611339
2068,142901.92220244743
2069,80081.38209623951
2070,112694.3041113872
2071,113535.93544807464
2072,147043.27715636702
2073,133917.1827629741
2074,173507.58614626352
2075,138463.60824251676
2076,115499.80930882273
2077,147245.68832285758
2078,122151.87454369872
2079,125784.23474355893
2080,103175.70489207993
2081,116304.45462311029
2082,121061.98831595697
2083,135625.16030010226
2084,103711.30568850583
2085,120264.82479187712
2086,111456.36913297982
2087,119585.08678168604
2088,102688.23716659988
2089,92278.36960519792
2090,128843.68359933628
2091,105810.94918289744
2092,123607.13472967825
2093,110170.89545621464
2094,108861.45930972384
2095,150969.84106762309
2096,92020.21871644682
2097,97863.70435783721
2098,130300.71006731852
2099,75161.28803151312
2100,84198.77668230454
2101,111457.58289911764
2102,124188.94233737262
2103,105722.3704806377
2104,136705.70566097938
2105,118774.13174267368
2106,76640.4931630425
2107,193993.7277091435
2108,107907.71060761955
2109,104554.43940122056
2110,130247.37612220085
2111,125009.11348459
2112,137704.6568869234
2113,117783.52237589259
2114,113331.05690501475
2115,147949.18661803537
2116,117164.09123914922
2117,135565.06224933805
2118,128222.16269778667
2119,113109.10287009749
2120,123236.13769432294
2121,81639.76180576227
2122,116207.53960527005
2123,86807.85106636173
2124,151279.06212035875
2125,139483.75304246304
2126,159352.5909093188
2127,139535.6292311789
2128,126489.65879132385
2129,94149.55581759036
2130,113757.37745954639
2131,147370.36503141402
2132,102360.04867610562
2133,113158.25499013497
2134,122879.40945385002
2135,93214.58164319742
2136,79851.80563773827
2137,110884.43765387888
2138,122386.87779940398
2139,142552.67087789453
2140,130573.2083163187
2141,143776.39716076636
2142,131941.20031663586
2143,142475.39620950975
2144,116631.37883286919
2145,141226.8880566956
2146,147960.36067962574
2147,182554.466195479
2148,130399.83745853504
2149,146035.15584040032
2150,218530.65284161686
2151,123474.84542537635
2152,153635.18055563522
2153,161261.18755974737
2154,90710.49943644398
2155,133129.11487239396
2156,258812.54075117136
2157,227083.95084509894
2158,244837.6900390346
2159,214469.38941489943
2160,199528.37252290666
2161,233935.2479489212
2162,364375.2878207809
2163,355017.38787122036
2164,247862.13049521053
2165,217355.7423361669
2166,148182.1538922479
2167,214433.72555720346
2168,194995.55079710454
2169,197722.8236055524
2170,201017.62604971565
2171,145751.17450271104
2172,132202.89868277984
2173,155697.10070088634
2174,224945.10492257556
2175,278284.4326525721
2176,296645.9702562706
2177,243463.4686102237
2178,214198.99332779797
2179,139482.12107074284
2180,188865.64153776856
2181,188021.9033269691
2182,208031.60533988132
2183,182498.35487022932
2184,118210.5475106741
2185,131304.4219743146
2186,133982.30309665715
2187,158058.93529565685
2188,154229.32537663475
2189,259096.6250882168
2190,73639.63777986357
2191,71788.61582614048
2192,84280.69945182744
2193,100307.8278448728
2194,93350.00723116433
2195,121078.01748867489
2196,114687.41478071283
2197,124699.261050791
2198,157129.80182228895
2199,188410.20721660866
2200,146232.51675366965
2201,139254.00888985945
2202,188902.6339487077
2203,174601.60159240107
2204,183314.66931851758
2205,124724.6397309682
2206,141295.72584047445
2207,215477.21114633235
2208,231583.03882619008
2209,207893.1893710321
2210,119878.91466408693
2211,106714.13435850554
2212,109095.90799974227
2213,94905.96288834425
2214,132805.07798218896
2215,100019.55979970099
2216,136449.24801860013
2217,65288.47097589448
2218,87806.49650294303
2219,76889.3794221009
2220,80532.59890010655
2221,313755.080253268
2222,283877.3862757186
2223,271442.4010797818
2224,206358.758780154
2225,125559.56733743234
2226,175957.81966718752
2227,199169.34924408866
2228,273401.86847382534
2229,262157.05204091547
2230,149212.39628861978
2231,225298.5468519262
2232,183621.6414156739
2233,197831.47649768877
2234,256578.0699088419
2235,228423.59337766943
2236,260978.6172312782
2237,316204.1619871124
2238,198229.3557206733
2239,97347.166021619
2240,151749.06187001042
2241,155312.3713590742
2242,117249.1184266593
2243,128370.1273841704
2244,105135.72681427478
2245,103306.39900218902
2246,135805.5484479154
2247,99885.1051638785
2248,117891.99736263558
2249,123963.13366489245
2250,122026.45675960448
2251,132915.82450756876
2252,168398.3351895363
2253,164836.73762992292
2254,176824.8966860789
2255,183555.01190986639
2256,167601.21721682046
2257,206212.00746658846
2258,158061.70722370868
2259,179277.35046864994
2260,136333.05661032148
2261,174560.1704623004
2262,198707.05321890197
2263,378722.1948004993
2264,498296.3485416481
2265,167740.40424378758
2266,276799.73546005477
2267,354060.21610086545
2268,477079.69416292507
2269,146966.80416354444
2270,195578.36133827124
2271,207750.79086402792
2272,237712.66395720208
2273,160041.2032821545
2274,179292.85953472185
2275,176345.5449693584
2276,204541.6293487865
2277,178916.37038888354
2278,128600.19487963112
2279,136339.22145471026
2280,108887.61745605904
2281,172085.2698144716
2282,181077.27743839787
2283,103685.64758199207
2284,118384.75193021914
2285,116972.28126968884
2286,120205.11205717595
2287,359667.871952025
2288,277989.6629460002
2289,331795.7479871387
2290,441199.0766247152
2291,338546.4257306749
2292,396230.75438673544
2293,470185.7992109287
2294,398113.6810205272
2295,458025.556677562
2296,270532.5632342812
2297,360742.7291266217
2298,369586.4290111561
2299,373446.28504136903
2300,316628.928816447
2301,318258.2842828034
2302,237548.63121789592
2303,226627.22495304098
2304,236653.03253618287
2305,194308.45937257409
2306,187139.18184693117
2307,205375.05598985645
2308,227446.6639032257
2309,270174.52387358993
2310,213885.65422354027
2311,205836.00944342947
2312,176566.96539614745
2313,186163.2106226754
2314,178747.44260875182
2315,197324.22480847078
2316,202900.95555299154
2317,181999.21975354574
2318,193549.7594971133
2319,188287.58408313576
2320,177219.7926435599
2321,225684.0810974423
2322,191235.07563288513
2323,184214.1776905834
2324,196510.08888406423
2325,212766.275586291
2326,186435.87161174166
2327,214371.4440282494
2328,230861.17172462327
2329,189586.69333700958
2330,185307.52279680636
2331,354859.5175488293
2332,371634.7241495736
2333,303409.40676338295
2334,261004.44824019293
2335,281930.1539440212
2336,308599.39768876566
2337,181103.3631218495
2338,241202.7571831943
2339,218708.45801658742
2340,367312.89171519014
2341,215679.00290285438
2342,211316.77442932953
2343,228900.11658988407
2344,197405.8219637486
2345,210676.08519455255
2346,194118.9072127428
2347,185498.1421698168
2348,219819.64201157656
2349,176897.43412505594
2350,303770.2012809415
2351,251072.85309455774
2352,235310.68668670222
2353,256993.42643206177
2354,123938.49850676197
2355,131346.54903171642
2356,153701.4726696175
2357,189986.64554564332
2358,198419.1262758922
2359,136551.1523669602
2360,113925.08925445934
2361,131825.33920967625
2362,261165.5030081439
2363,135211.69147889758
2364,157119.24367257248
2365,201189.62053549106
2366,185895.99850390528
2367,199069.73490671703
2368,208860.23997048844
2369,191283.46706368602
2370,157178.5459422382
2371,154384.62528047746
2372,175929.33439313492
2373,264470.6266554366
2374,305119.62267081515
2375,231668.9248117131
2376,288072.0624711046
2377,312041.7358088611
2378,151297.99822815502
2379,204400.78179197432
2380,145870.73166809021
2381,169684.58205197987
2382,198951.22970140757
2383,195869.24003594118
2384,236913.7258881124
2385,159411.24606390728
2386,132442.58365265498
2387,128033.07773999995
2388,99244.94311258993
2389,134793.83566595582
2390,156932.22413885704
2391,151426.68155419882
2392,115108.17406033746
2393,170558.4064954
2394,144280.3842748468
2395,198839.38596775715
2396,148695.57224948972
2397,196990.45752740838
2398,126428.6380582051
2399,71313.58189684238
2400,71959.06303085318
2401,109703.16372001005
2402,137860.62935360463
2403,142755.1576053111
2404,156551.3434090433
2405,167936.39743617532
2406,129401.5138715923
2407,125881.89827263496
2408,138847.70336799545
2409,133317.2185561363
2410,171077.49013083018
2411,107919.83130169207
2412,151780.91226494266
2413,128099.52006748851
2414,144015.76056201654
2415,147521.21834244134
2416,116080.35772886006
2417,127339.56524690683
2418,128676.426583915
2419,129323.77015401657
2420,126182.15880368317
2421,145815.3500895139
2422,110747.25592680891
2423,114527.30933119102
2424,155638.9740117555
2425,208233.0711767334
2426,132512.9985046402
2427,120250.08481299297
2428,182154.80866391148
2429,113560.2275485087
2430,130333.15478382549
2431,123586.01191855001
2432,149169.75714484762
2433,149499.31361375618
2434,135000.39523157562
2435,155103.66822214366
2436,108100.66697438662
2437,111860.11884006299
2438,123663.75810485541
2439,114806.73269013093
2440,118009.30771141758
2441,93645.87132702534
2442,108563.21549015657
2443,130680.63216685294
2444,139283.44838685318
2445,93493.6287609574
2446,133153.58112367598
2447,167048.4409766123
2448,139901.96506063416
2449,111478.53842642508
2450,135392.87844361964
2451,137894.9526960714
2452,173045.10181171252
2453,89999.87849009113
2454,117974.99438146637
2455,120919.37505296952
2456,112768.32461611541
2457,124094.42838885478
2458,130751.12273833579
2459,105166.62902440282
2460,138775.9130803451
2461,120986.65230775182
2462,132054.7937392122
2463,117218.6414537635
2464,150814.02716663844
2465,138917.19218278103
2466,118522.72839690936
2467,140608.32307628982
2468,90172.40682204367
2469,87798.82494657054
2470,177410.2505302967
2471,191499.69805620975
2472,141186.41720916255
2473,110307.88337589665
2474,89483.77714707784
2475,193858.79014417867
2476,111108.14522645953
2477,115188.11598088924
2478,145778.0249942496
2479,106187.74621019552
2480,151677.3200925661
2481,127806.65108301015
2482,121721.70909572889
2483,119536.10894891272
2484,122190.72563801186
2485,126792.29140691063
2486,169665.76428530386
2487,201908.88242698854
2488,150254.58917196884
2489,149377.8640329161
2490,149023.76876248515
2491,84954.68873103989
2492,203796.2623464121
2493,161851.5587318291
2494,141519.6656702551
2495,95687.57604630166
2496,255619.422163909
2497,143474.51381170363
2498,118122.24963411546
2499,92230.7406112076
2500,138563.70194452052
2501,127931.87610306946
2502,145600.1751224352
2503,104505.42693888127
2504,172718.11538610558
2505,232949.46241785862
2506,248229.37855465218
2507,267188.40903226694
2508,249984.6937775967
2509,215441.4105426634
2510,216162.18160100377
2511,167557.53558514573
2512,199364.24470540741
2513,231052.23120457958
2514,285690.9535168716
2515,143606.1829579451
2516,174379.39185447665
2517,143910.13914539237
2518,158702.94763006788
2519,238568.61784253037
2520,216095.29149656516
2521,185730.76296429356
2522,226004.48211526126
2523,122127.5980738243
2524,147490.3561398234
2525,136075.95919036624
2526,134066.16371212061
2527,122022.14383553318
2528,131881.37368238365
2529,137929.40616351643
2530,124919.85003356516
2531,232037.6124968012
2532,220381.19397655435
2533,196543.42671532894
2534,233067.0818909468
2535,274995.9585812781
2536,237231.6278782821
2537,231289.72399821779
2538,186506.7496513487
2539,175238.73529480357
2540,191224.1474060764
2541,186298.96164900265
2542,176966.90734070307
2543,130253.88648119496
2544,114894.12160412862
2545,135556.13285211744
2546,134744.74302743233
2547,128610.24811084234
2548,151799.4710141379
2549,160624.4830641001
2550,1079317.1055966748
2551,137419.86764790333
2552,121148.67306970803
2553,76282.81099637884
2554,91411.97298770226
2555,126322.87835278752
2556,103983.83248846831
2557,108239.91752539981
2558,148363.97994211657
2559,137768.81330327978
2560,152539.25158679878
2561,141896.20810267882
2562,140520.9735106537
2563,137635.2007482464
2564,190375.09549673385
2565,147084.25668832738
2566,181193.52569260696
2567,134920.99668460028
2568,200445.71090242508
2569,225002.51438299625
2570,116359.83940535145
2571,186085.64117893073
2572,131094.7836866955
2573,219238.33546987583
2574,281153.200977908
2575,121731.29449675536
2576,101166.0879699568
2577,119311.56557309278
2578,89866.3064825386
2579,70737.71541651418
2580,94066.47203996789
2581,109401.56379367675
2582,110070.51307165927
2583,274150.35423068923
2584,161844.13268912392
2585,209219.34166337707
2586,204680.76931512824
2587,182805.45144415396
2588,132954.69873050196
2589,139865.5054864371
2590,213477.50740759997
2591,232785.45582197368
2592,214468.03263469716
2593,255035.29811223908
2594,160482.12209148507
2595,199838.98422447286
2596,291595.8217845619
2597,212118.00917370143
2598,304746.1358019617
2599,410793.9132134448
2600,150798.32842756744
2601,135925.1719971706
2602,94384.76759757347
2603,101690.92307354511
2604,89648.7403430688
2605,94349.79697731724
2606,152821.65281542068
2607,221047.679075457
2608,192912.91659338342
2609,182401.10241400526
2610,96162.56204858217
2611,127910.27014953569
2612,152082.5189235347
2613,122357.02421237821
2614,119061.82203467547
2615,152328.6444544962
2616,158181.4243316594
2617,186796.5885059797
2618,225316.18589975068
2619,197353.7376725476
2620,186976.45685964363
2621,175673.10264637464
2622,181131.4591069106
2623,246568.03307255844
2624,311990.01145477674
2625,273580.91749913245
2626,172080.17163057448
2627,143083.86588763414
2628,485979.745818508
2629,537636.768207806
2630,389630.15060193226
2631,466559.8174027943
2632,418535.77393298224
2633,278791.16655828885
2634,406787.0165465626
2635,159580.11872832882
2636,192705.1102053757
2637,187352.30139947834
2638,262456.8336183952
2639,180732.28889290144
2640,140323.5007635896
2641,110248.4963352583
2642,172178.56398251382
2643,106803.72470817217
2644,126381.59914939945
2645,104931.50035123726
2646,96854.10952141874
2647,106533.90165740489
2648,132783.36623786617
2649,147715.28914115438
2650,110488.44069720834
2651,139404.5943819933
2652,391854.53368108446
2653,241186.00296163396
2654,265722.1958250651
2655,414049.4706774461
2656,340353.1573025683
2657,347784.83819825796
2658,307543.78082336957
2659,307085.68782081956
2660,368701.8373101354
2661,331925.0392554002
2662,360495.48758209904
2663,285473.1577303201
2664,259068.4505257246
2665,296056.8746112097
2666,273354.7039973852
2667,193664.75701797448
2668,184208.64160621373
2669,186664.50842035442
2670,279680.6564247743
2671,192683.73996714188
2672,195305.41502149624
2673,190050.26041035148
2674,192258.59157964154
2675,174212.90543098625
2676,204378.21979560197
2677,195473.1569997201
2678,235571.80913588978
2679,284403.43342519924
2680,278330.85780878505
2681,382162.3515647573
2682,333095.2727283809
2683,515738.3860232572
2684,326724.63536857313
2685,319263.36924211687
2686,264300.8435514793
2687,280755.51607737754
2688,203225.4658597243
2689,184097.1566074244
2690,374028.77606066654
2691,180846.50193657877
2692,129450.85270120674
2693,203268.03997765423
2694,123795.90779942498
2695,195768.11850665003
2696,189239.37639203153
2697,182277.8420330395
2698,185284.46120316297
2699,161971.30844547163
2700,153218.66944563255
2701,160263.2781589791
2702,124635.5326734965
2703,121138.33408672122
2704,136165.8821807122
2705,115975.16209432863
2706,112008.39292067623
2707,119411.36852062393
2708,122447.8128517339
2709,91382.17269631742
2710,127067.32467305422
2711,290698.26074245723
2712,404151.15456093644
2713,163593.10530486138
2714,143576.92250687256
2715,160304.23391042973
2716,152337.35258055825
2717,214004.33348159672
2718,213935.88306791653
2719,157171.34419387463
2720,165515.44275440174
2721,128399.97186402757
2722,161334.3436753015
2723,143539.82830615304
2724,128300.93360565232
2725,129597.075143906
2726,140865.44616895524
2727,181279.46668901484
2728,182892.3694041526
2729,146332.96278740335
2730,138529.84703183602
2731,122050.73539214944
2732,132397.01176713442
2733,152399.77072323978
2734,159786.48759863642
