building_id,total_price
OsjsbMMgKgovRTk2,3530362.0
QvoUBJknCLftjUU0,10912626.0
Afjjm6CkG8dZo6OE,35502740.0
W0cLXW9frbcSwuC9,8375910.0
zC7hzK78U81hpDEG,1036698.8
mzH5SvOrRZMcTb3n,11988718.0
AGVbuClWykBxzPpb,39897390.0
Z6vMNaMXR8E2gcIU,6838990.0
N7FRMJ3hgQwfo1iN,8097797.0
jyKCqmgaCBs1R5iK,15959938.0
KGdN81DHpFvcVTWf,12043104.0
oEslaw1NKEwgpXUf,54929748.0
JnHUpz9gPQhtqd3U,1804269.5
j75Tml208GAPF0ZT,1791511.2
XcPpoaJn055moHJj,3293968.5
WANQg2FCfpBEhDr2,35092064.0
L6y4nBs2Zgeo15wn,1800755.9
FbOhSq5jm5HxTRYP,1648863.1
TPXOb7vFP9DnYxE4,2708583.5
NAPUQh4xFzH26QfH,4526776.0
QNguheAhZm7YQHam,25298294.0
wZ7dGYIo0H4BDqHq,10317884.0
wGFXdPqwvY1rYpQb,4999300.0
v0g7kjWLOxF9i3bH,65297290.0
tKEgaj3SpF7MX1Lx,1967310.5
GRKatZcaqWCvwCqT,457467.72
UqRU7fxTRPVGNkkN,23065352.0
Z3j3wsMfNEI4syDN,1701109.5
Sn2SUoc6dIXb40Yv,772301.9
gdaG1pBiHSca2Bmf,8340113.0
P8VJ9OpNOzi1pNHs,1242384.6
ERFxy1azCrajGP3q,1923910.9
z00qPV7VEUhIAypg,3628649.5
xmGVL8St30J9SJ1e,2297835.5
iuxiZi3C6ZUa1YBu,4010830.0
EOz8xhQVHxKBO6dp,3629642.8
z8ABzKTS6c05meQ7,35727180.0
aoMjwZlKLyn23eLG,4174156.8
PPXYuMG7KRnHWU7m,2685138.0
Hvq1x5a6WWYC72Kj,5084603.5
mroqSuY3Lhzj4qwY,53517480.0
VPqfAXR2SFZidsdv,12195992.0
knNaEtdD9y4xVYXf,4921047.0
Z1oHXu9mV3VDjlUX,5599383.0
B6sklEIe4jOQbQ7y,4463523.5
zRKJAGjv3Otkog5j,1785955.1
gwZYP0QegoM1o8XH,7147357.5
SbB2CCkhKq5geOMa,2753734.0
RDqhroeuoXxU7g3l,2716636.8
k2XTiqNucNtmOM0P,13815442.0
y3r6qkIAZJCH4Bl6,13490698.0
JYrFLGonYMChc3S0,612286.7
ttTAgCyZcjj4XNaw,703496.06
KlILMXtubFCLXNQs,4752910.0
EC6iErlPbg9KdQgm,1830691.2
tX892BaqfnSORhJO,15773217.0
YyHL06puF4yThClZ,24306172.0
Wdak4Ahbtg1vxW8z,16162829.0
VVvppAbrpUbCGyqr,7453050.0
roaRzR8rcOGClB8Y,5649616.0
pJ5BEyHtdkCUZig5,4070989.2
fX0PPuP18QBEfdYk,3787995.2
XfG52ndMtJhIpXQ7,4821173.5
kmT9RNLFgZcCP4qJ,6972467.0
pTbBhjnETaFwPgYt,1493967.1
IGe1Q4QaA5vbOAUv,132412830.0
lg4LiPwspfhdfdEz,5938135.0
ynZPsnqCi5gFtSo2,10956235.0
kum5RaK8OCRYfRCL,1832825.9
RDuHaE0ClNtK6kGH,1022015.25
iRAHsGxzoPySxxS0,3401711.2
vHmW6y9nlz0lJQyZ,1701007.4
b1UXxwiJiyu23FDd,1299405.5
Xd4zehBZFk2ySozC,41840508.0
tQnYe5oeR1AYOqPq,5742302.0
YdFynogNns4LP1ys,11634523.0
jXYeqeXt44QI9H3Z,3798362.8
Ar3WVfsk4ue0khNC,2325768.8
qbDkoK4I7AXWNN0F,3031378.8
zVrJHctlDMZrgSRX,24461322.0
tFXJMLESkx7F626M,1747197.6
cU9o0HShjhkVG0aA,4717429.5
gswsq5jNeDy8cslD,13935143.0
X2paTKayGacJEdQk,10767114.0
NJYAPujtH1ZGkFH6,26103638.0
t7JUNMtfU9aAZbFy,5534570.5
yPcc6tzVj7wWszhR,5368414.5
pEnZkUYbYyIe5eHU,4833493.0
cDGiEwRMaEk6ILm4,4530576.5
qWHLhIF1IcSdDnas,2861347.2
CSXDxxvDA1sLozvj,15362698.0
Pa3gj4P3dnTTqCBQ,5583886.5
QTVI4Dog1YbjVgmH,5010106.0
qT3Js3sVcxAau2U0,4714861.0
Xa9SKgTqRQH9G3AZ,1152642.0
u8gKhfoWZz7ySjyx,1077199.8
hntBFyRN7WkEPmhV,11688662.0
LeWWsjS1zU7xBlan,1933722.5
IlCkGLRpUCKViMZs,19857426.0
Zu2BIyMBKqKADghc,7275361.0
drzAOTGxpDdMQFMZ,7798478.0
zzNxAsYc4pCLb8cT,23030844.0
W2Xf9MhCFy4SVz5O,2042431.6
cHc2ax8CLDnTbq5k,4241738.5
AgU5cPhryY8kmRkO,3602568.0
ivYExq1o9KISbE9G,1433334.6
cDddzzxltOWjQRy1,2379712.8
aqudhKZ7GPrKJ6tl,7414116.0
qlop7geh3C82s5XC,23565404.0
IXQIVe4zX5z7guwN,5440696.0
O9ncDr3lyvkT6WG7,19736934.0
GZejKzKBSP3B68fa,4535223.5
SWPKRlVBvWvIfKZX,9433954.0
Nwo8qlPTyycuiSYq,8142650.0
HedYuHjg7bxf5szU,11279557.0
Ibce2HgqQVZXq0kS,2652881.0
dSLYzSjuBNcq8C9d,21279582.0
gKLvsyBSAmEBbMvF,40086104.0
jbTqVadWCD7tkxKH,5865182.5
M2eMImjGPrLp46Vy,5497243.0
Q02kxoKHEgq6odY1,863180.25
NDVA6InA69aY0tnS,9585552.0
K3cujKe4iAw8ft0M,1970207.6
XR1alkVA5gx3uSc8,2373676.8
Bu6ogaFYoQC9E1hr,1648268.9
ouD5dvoF9FcKNurh,8377763.5
KmJmalg54EdnwOO9,8501445.0
pjYnpJq7qn88pB4B,2906881.0
jNs6R58FVvpwqrpE,4674504.0
ZJAHJQRFXVpaeVIO,6112433.0
L7MAfPGr9843eNn3,13474857.0
PMVzQFZ1oqvNwE3x,5134599.0
nY8ArxLsiCcHfFBq,2862362.8
Aj23Ycku3MWasBsw,41999300.0
wJJchGQuVWt16PTj,8608969.0
VnbKqq3GC6gstRGR,6271562.0
QRcgAZF0K0O4BQ7R,10013511.0
TwpKdwXTUH2vH10x,1535989.2
neFHdDnQuG83Crck,10108114.0
yWqeSPpclUyCXRb7,3725393.2
OwcpuuAKcn8sz3Sd,41787710.0
BPmx8DAKF5VruB28,5859983.0
mmDRdiG5edvPePfJ,4572664.0
mEluLVLmqzdAOkkG,14021579.0
nzX7dScC30Tro0an,7821903.0
I0qkf0r1CbyMkLWf,1792071.6
XU5vKK7RjFSX1QkH,3036294.5
VlsCMTYjtYdPCOOA,41638932.0
f8SQJAAjEFrDY5y2,21878444.0
MmrsUZRkrKEwyTY8,5713579.5
OW9HoxO50CCBk1Pe,59084984.0
fXWUOtuKt0Y8EPSl,1475627.1
dtKtnjBHjMiJhEeL,1510295.1
b3diIzI4mmk42gVt,4777591.0
nnj1Q9FBg9QFjUvV,1829706.8
sGiR7swpmx0Vd02j,14393076.0
zQpsYHN08e7nBqM4,4468639.0
xVk7dorRag0EuYpS,16011925.0
I8JruEIKQLcZzqaw,28755436.0
LJUNgrAIUyx1QSPT,618201.06
H0GayXpDlhBrY2TA,11725931.0
kLJs9hlLD2krtNLj,2582757.2
we4T3Jh7wf43EoJN,2822569.0
RPcLiSKWPnM9ZXtb,2982304.8
DDsLoEVe8PYipRWH,6621392.5
PNjSfpx4Qb0d85Gw,40748136.0
Wz6BDeQaj9P651yq,16910996.0
SPnzSJPNc5CQHsXX,6164246.0
JCF2wlC2DaLEfuH3,71376344.0
lkMo1HYVrxK9P70k,3030494.2
Wrn8ymMqf2o5UamQ,9340492.0
RRrvlgpMOAtg4MZs,1335747.2
xFwGaXYdYN31l6SX,1512412.5
Yw6cx5wy3kBWK0RY,6003584.5
adMKSdZaIjbXJtad,5326541.0
undm2Q6yzJBLfpUQ,8281304.5
OBCkvNvEdk4rbM5m,12047584.0
oEr6UXkxdBBDicHO,1844812.0
kHJB2mqC9KaielRK,49705696.0
dX0GvNfoKEyCwq1u,540976.9
ZNvK7TtK7jnV2o3T,17811424.0
ZlgwB7LvXugzhaF0,5073231.0
yBXgqNNxSqlu3DI2,41936784.0
RN1VqAS1dpX4aRS8,1215912.5
TrUv0zHcWpeHWxgr,1375452.9
hvjOty1pbfVT3EVK,3303689.8
VVuzs8mA59Tqq9Zn,16982040.0
HbbHzMgEdn4Yy9Yt,5480785.0
MOvT9KBgfEyCWkmJ,5261513.5
w9186Tj6DTPuilmK,6731587.0
hbZ1XXmHe4ImeXaW,1066007.4
ghXvuILC3wxnLrUy,1023434.4
FbhDbtHaOZnJVNek,5208255.0
hgt7n5cWBX3NjrM9,3059542.2
Lf7jmDSJRgk6ZeV5,1954679.6
ajDeaAtERs0MbhJL,2199424.8
MFagtoFyhh3Y4tjB,1376308.4
PQIF0gf2hOmEi3ZX,4327804.5
bdwCux0Qfq5NHfB2,25461768.0
RB1JtNHm1GgHOib4,9814551.0
GpOIWMrPhHK8XODq,2241301.2
T87nmozOjIscHzl0,17214892.0
eifPFMeUF3oCPSwk,6024197.0
LfDjwYx2diBqGFoK,3078755.0
qCBhEjCucRJhKDt3,8635026.0
r3N5j9F7eIQTPXBF,2945868.0
PBGpBVSTcaqAQCRQ,9058919.0
h4CuBdWAtIDis1uq,16039771.0
MhmGpSuOGuT952ko,1444715.6
IF4Vi6jlcrpWQAih,5520885.5
XgyrgXyT7sx2dMR7,2403822.5
HETWrU5FITdD5h5t,4505706.0
rG2QcEzINh20ueFd,5500368.5
x6gguy0T8phCpRnO,461804.62
BNqotaMd4JU2lbt1,15411946.0
heV1zTCVN1mZuzco,60776990.0
FZM1jY4oRp82gkAL,3840802.8
zll3kyPfsfE8hFR3,2117416.2
quv6pwkePJ8eo0oE,10179041.0
ftmI8WmjhQEYgh1R,23058974.0
PBtdE2HMAWojMXNm,1390652.6
M3OQLVIJzeN6jxvE,4780280.0
RBYtgsncTRmXNVuO,3285466.5
sdF2zImgOlXkTiFn,4975063.0
cRIsEIzuDBRQk1mz,2185047.0
Q33FS79BATqeAayF,3325047.2
aK8Qk2eSquBXse9Y,10039634.0
EMoV5bd78KaV5s9O,10649653.0
BRAidOmA2a0kGGAx,38574040.0
Z1quSCADpst4XfoV,1590721.8
XXIUSoTftcLiHElZ,1402300.4
gBX6va6Ug1TOb4tQ,2909421.5
SxJHtRJ4LYUfGoy0,7619177.5
AWyD0cSOWH2Y4vyF,1261309.2
P3XuLzgRZor9Pm1k,2397661.2
cEODIVGP8xuqMYhc,948880.94
TTujVaosIN5uGsP9,3096502.0
Nc6LQl8oqj8ANhIa,66051620.0
FzmNsZ4fs205slZG,792459.1
o9JB3RMJ6GhV3NNB,16228007.0
p3Ym3bTGzPoJjLFs,4220268.0
PXU18LpmQhZeXOgr,66237708.0
MKQJIXOpmsqwZL1L,2043423.4
gYCqde4ysY3xtg22,10431009.0
CxufRY3w55z1w9h3,11293808.0
w66pIqWyXX1UUpBY,3923730.0
WqyO9hz09gxRQexG,132889500.0
kw4VsXRqhHU5d1M4,5045992.5
u48dN0Rc48k62hgG,7935993.0
HiHUuRvJsOoPT37W,1628239.6
Drooz3EqvU3W4ivV,2955362.2
NpTFZVNYW515zEWp,7706608.5
R8zYyV2jLARWNsBl,6753115.0
dqLv97VWU6xCdQTi,8024020.5
o3f5CoYRNzuyOj2Z,13677034.0
n3ipl0i0Dg0GULrW,1484753.2
EmqzFO3zur2kr3Ec,1003151.3
L0Bz0B6fmiGHIrix,25050770.0
K7x1aej6aUP7N7CG,1322654.1
bw14TNzJNkcf0ar3,2667463.2
sQeV3lbfPdOMUiHu,5487731.0
i7226z7dwwaif4pV,2877218.2
cxOo3WaXbwGbeOee,931250.56
tpccg2eRcqPnOGF2,953767.44
XQSUBM24Wi3OSSFY,8326118.5
C68VjX1kafcQPFoG,1240937.6
drgHPDP5ZpPV2W2k,10120654.0
A1jlN60081BxSJNp,5951237.0
MG6ZM2bgkNZHQp4q,1948937.2
fRaJc6VglYugzyqy,8693776.0
JRLYHMycpd7Vhhby,26343118.0
aYszwqudWVbog2On,5183370.5
CG1I6jEtcw9Ps8Sq,3296391.5
UBRkHKUUpyZKy0r4,1585658.4
meG7f80CgeEnHHKX,4733382.0
MfcbpQbU4VatAshz,1506513.2
F10DcXHz3Emhp408,10226231.0
z0DZhPDqEoVwrDNb,10991000.0
OzD9n0vOs3ybdGj7,2949185.0
STPrTaxcvZ4qkKbj,1627882.5
BiSrWBUJZKi4GJBx,7565388.0
sD39FCpcEzBuqVXF,3241385.2
r5toLGHkYcxsv9Gb,5893475.5
m2SjFuUI6We2s2YL,44399972.0
xWBW2e821hqavHNt,7150780.0
C68CMwh0Xi39MUKR,811223.1
SKpwIQ1JlAUyUqGe,1280485.5
hEE1kVUKH51k69pe,6000722.5
NOJokWW8pyvmCi94,6756864.0
SkiprIIbMUi4VWxs,1417606.1
CSb0k8BQNO7meTQw,938601.0
iy0W1hBzuLzyzOFK,4260550.0
dIHgXt5189IqjBre,16445155.0
IpBPDYjfFmsShvq7,2543913.5
DkGEJI7Y9ibwupa6,5288740.0
kFnQy7JphRiYF6xb,4936097.0
EmCSASr6d9Y52UGB,2968579.2
WCa5wArOXvXWRPAR,3233675.8
L9AI68YKjq4ZkfTS,3730470.0
OWHGmy5oYRZuNog5,1046875.44
Rr393Ycb0afRMvK5,7159958.0
qivI1irz8SD1Cy5E,8014224.0
KdYCXpBfJKS4jzE3,4707299.5
e2TXMv07A3wqZqHH,4755907.0
p54lEyGPsA1Vygbn,24798760.0
LDW2aCQQIZmbqWr8,9738620.0
AJbd6muMhsG9BpJ1,13297311.0
s5KJUgLrfRlwpLEJ,9280186.0
dEhZ8eEATYQb2UlD,4308191.0
fUtzXX3QvfZ5Nl74,3046948.8
LZB9lC9M95ZaWgcr,5037314.0
WqlvNLNEoHkZzw47,1562162.1
HTPcKFKW9OlVuIT3,25503812.0
Sza0GT0S4g380HCe,2736038.0
bEQKWWW07GhrfXgp,95181840.0
DnFK8UZXdVFsZwEX,887771.2
QWQQU9inbPmtgcrn,708803.44
doBw4dL5KVqk6rfe,2353354.8
Dd87TvPBvxgYXZBO,55950676.0
R5zI4nDJfq5qkIAF,3332679.2
jHUpnPeckB6aVCNI,6937505.5
AsI5MpQoLqwu8VlU,1592023.9
ZInZT1z7OvIRNG9h,3663210.8
LKRfVQ25tQlM1Z39,6873009.0
SSaoN7tOKtnAatQI,1397819.4
ntpNZeQXHwUGLSsc,5712571.5
HebuerS7v549C3Ec,10970747.0
p3stTlIOuv8iamSP,2638265.2
tsfiSAolYZ0zlmc5,2287343.0
UqT03qRUPXGvR1Dj,568941.3
gxGCcwA5voJEDCAC,43438588.0
V0Af5kwkJlggHtkF,2593595.2
yj6DSm29yf2XLIyj,3086324.8
WsO4dkcMzAvBRQQ5,23815552.0
PaFCPPgMkTeEOKoj,4805121.5
JH6Dg4SxrV6XxKkm,1732905.0
JVdxoC9vpv9bNKLE,16293604.0
nsyvV2CxkmeUu7fn,7260196.0
i4unpG1pV3d0RB6J,38074716.0
kzlwArXrXhICsDX7,5170879.5
PXfVHFvZa1td30Ss,6406721.5
w0pdscTOAUQcSqdb,6309572.5
IODKe8z6ugHYnETX,8376085.5
OubP98XrIrpFT92O,5861911.5
eZVHxgHhUgSZMJWd,7646387.5
xKEequSFyfBN4IF0,8910143.0
YbxaZJoQp8yn9hEs,3760130.0
qNEelSwt8JJoMRdv,8307954.5
