,total_price
772,14.958977
773,14.731872
774,16.229485
775,16.970568
776,15.504695
777,16.83874
778,15.441692
779,14.385108
780,14.112529
781,13.592257
782,15.036985
783,15.788686
784,14.844101
785,16.945587
786,17.176414
787,15.602191
788,14.854603
789,17.3869
790,15.394779
791,15.979167
792,14.527495
793,15.613624
794,14.70986
795,15.154748
796,15.5425825
797,15.0393095
798,14.511166
799,13.785961
800,15.077955
801,15.685017
802,16.88251
803,15.055162
804,15.874285
805,14.93987
806,14.2903
807,15.680011
808,15.235116
809,15.406447
810,16.827509
811,16.178314
812,14.406206
813,15.163755
814,15.595432
815,14.848006
816,15.333999
817,15.102127
818,15.900125
819,15.276057
820,15.545553
821,15.838026
822,16.087793
823,16.097149
824,16.14302
825,14.553523
826,15.33458
827,15.854488
828,17.71253
829,17.574678
830,14.8479185
831,15.52267
832,16.966564
833,18.425848
834,13.587327
835,17.957054
836,14.4423
837,16.1553
838,14.815458
839,16.998013
840,15.539916
841,16.174343
842,16.825577
843,15.188968
844,15.544137
845,16.130072
846,13.74653
847,17.591066
848,15.892349
849,14.685765
850,15.836965
851,15.868707
852,14.410654
853,15.192932
854,15.564322
855,17.746252
856,13.657199
857,17.277435
858,14.897941
859,14.168122
860,17.763025
861,16.000172
862,13.954565
863,14.465111
864,15.667584
865,16.808113
866,14.397814
867,15.399966
868,16.661854
869,16.310558
870,14.523978
871,16.015882
872,14.755905
873,15.351302
874,15.8771515
875,14.957566
876,17.316595
877,17.876228
878,14.023778
879,17.70182
880,15.089065
881,15.688423
882,14.139662
883,15.630772
884,15.207172
885,16.055134
886,16.187778
887,13.818798
888,17.320866
889,15.30861
890,15.559137
891,15.487214
892,15.86167
893,18.121025
894,16.898087
895,15.794975
896,15.176648
897,13.309295
898,16.515524
899,14.52814
900,13.7549095
901,15.719905
902,14.618924
903,15.453762
904,14.30676
905,14.610588
906,13.467253
907,14.87223
908,12.555172
909,16.48473
910,16.162365
911,15.017141
912,14.244836
913,14.769981
914,15.210787
915,16.442093
916,13.664834
917,16.02602
918,13.467558
919,17.005043
920,13.781209
921,14.48548
922,16.535343
923,16.92228
924,17.775393
925,15.259531
926,13.653566
927,16.113894
928,15.331861
929,15.5199375
930,15.358516
931,14.123776
932,16.206127
933,17.120872
934,16.42546
935,15.7597
936,15.770054
937,14.314107
938,15.346159
939,16.55772
940,14.344242
941,17.83441
942,15.636029
943,15.604721
944,14.164707
945,15.12702
946,15.679289
947,16.143192
948,18.6676
949,14.605919
950,16.93609
951,14.232387
952,15.521033
953,12.797032
954,15.333531
955,16.134706
956,14.303833
957,17.405489
958,16.162296
959,16.587349
960,15.963352
961,15.534998
962,16.09231
963,16.311298
964,14.171888
965,14.655378
966,12.349071
967,15.747949
968,13.151359
969,17.724693
970,14.319887
971,14.940431
972,16.916567
973,16.77008
974,14.801083
975,16.424278
976,15.894244
977,15.901118
978,17.04994
979,16.227047
980,14.198275
981,14.918369
982,17.73007
983,14.007173
984,16.265728
985,16.68763
986,15.826525
987,14.4730835
988,13.897206
989,17.174732
990,17.43822
991,14.566567
992,14.625262
993,15.350403
994,15.970126
995,14.82409
996,14.868833
997,13.166515
998,17.277246
999,14.90553
1000,15.871483
1001,14.224173
1002,14.580076
1003,16.53022
1004,15.746088
1005,14.725425
1006,16.421795
1007,15.393519
1008,14.899573
1009,16.412804
1010,13.485155
1011,15.761137
1012,15.0783205
1013,15.833899
1014,14.001186
1015,14.583342
1016,16.063
1017,15.219718
1018,15.361308
1019,16.420536
1020,15.697836
1021,14.724556
1022,16.077179
1023,14.966766
1024,14.511853
1025,14.96642
1026,13.732717
1027,14.505466
1028,14.258282
1029,14.882884
1030,14.512249
1031,16.114323
1032,14.931288
1033,13.878006
1034,16.289711
1035,17.18096
1036,15.177254
1037,15.573089
1038,17.328972
1039,16.345072
1040,15.021292
1041,17.626438
1042,14.510738
1043,14.9905205
1044,15.678702
1045,16.031162
1046,16.26342
1047,16.643145
1048,17.359106
1049,15.342147
1050,16.983986
1051,14.765113
1052,17.801748
1053,16.226364
1054,16.070118
1055,16.128971
1056,15.146045
1057,15.11011
1058,15.471414
1059,15.008219
1060,13.975462
1061,14.8245735
1062,15.882477
1063,15.502209
1064,15.622055
1065,15.219604
1066,14.772213
1067,15.861836
1068,14.718768
1069,16.108303
1070,13.890827
1071,17.333548
1072,15.813505
1073,14.333476
1074,15.538846
1075,16.107738
1076,15.986949
1077,15.209242
1078,17.402092
1079,15.399862
1080,16.409977
1081,15.00898
1082,15.715209
1083,16.705189
1084,15.7447815
1085,14.318039
1086,15.896009
1087,15.067148
1088,14.359575
1089,16.023458
1090,17.86893
1091,15.303043
1092,15.287392
1093,14.220663
1094,14.137076
1095,14.80344
1096,18.382023
1097,15.12786
1098,16.143162
1099,15.464895
1100,17.665255
1101,17.824522
1102,15.612696
1103,15.771977
1104,15.452084
1105,15.281642
1106,17.024578
1107,15.524815
1108,16.536484
1109,15.840615
1110,14.959147
1111,16.06593
1112,15.640276
1113,15.418055
1114,15.489104
1115,14.32734
1116,16.7679
1117,14.934207
1118,17.256899
1119,15.024663
1120,18.426607
1121,15.62228
1122,18.290688
1123,13.034207
1124,14.803098
1125,15.358523
1126,15.657889
1127,16.178646
1128,16.006704
1129,15.219176
1130,16.033936
1131,15.564179
1132,15.7053175
1133,16.304218
1134,15.854254
1135,13.81648
1136,16.753132
1137,13.846449
1138,15.382813
1139,16.553625
1140,17.128464
1141,14.838756
1142,15.265233
1143,15.552432
1144,15.76248
1145,15.173338
1146,13.770646
1147,16.554504
1148,17.316608
1149,13.410536
1150,16.16745
1151,16.609598
1152,15.341223
1153,15.425221
1154,14.146702
1155,13.066551
1156,15.906044
1157,14.369329
1158,14.860106
1159,14.642726
1160,15.407339
1161,13.697581
1162,15.766221
1163,15.832588
1164,16.96165
1165,13.73118
1166,15.094119
1167,15.961588
1168,15.78489
1169,14.759467
1170,15.653928
1171,17.416037
1172,14.673867
1173,14.167739
1174,15.449918
1175,14.567734
1176,16.065666
1177,15.067858
1178,14.826514
1179,14.527895
1180,15.467738
1181,14.388223
1182,16.040604
1183,15.577666
1184,16.532635
1185,16.246754
1186,16.001682
1187,17.57036
1188,16.116003
1189,15.041571
1190,15.775334
1191,14.622695
1192,15.788341
1193,14.511885
1194,15.59827
1195,15.314529
1196,15.961835
1197,15.50337
1198,14.459053
1199,15.7892
1200,14.494019
1201,15.454608
1202,16.775484
1203,16.40601
1204,13.678942
1205,14.734477
1206,15.421666
1207,16.390495
1208,15.89389
1209,14.530732
1210,14.212737
1211,13.623869
1212,15.925069
1213,17.045347
1214,17.798574
1215,15.97091
1216,13.515006
1217,18.051676
1218,14.790918
1219,17.003061
1220,16.762247
1221,16.118734
1222,15.165818
1223,16.671024
1224,15.680838
1225,15.579712
1226,16.748537
1227,16.5402
1228,15.532958
1229,14.314712
1230,13.903787
1231,13.669824
1232,15.335202
1233,17.224184
1234,14.852768
1235,16.220032
1236,14.831875
1237,16.30809
1238,16.812687
1239,16.891754
1240,13.744122
1241,15.705739
1242,12.622282
1243,14.434698
1244,15.582606
1245,16.014902
1246,15.324144
1247,14.858344
1248,17.383104
1249,16.65866
1250,13.009469
1251,17.066708
1252,14.433726
1253,15.377951
1254,15.616327
1255,15.3707
1256,14.881858
1257,16.136292
1258,15.321943
1259,17.406166
1260,14.921601
1261,14.613785
1262,14.902969
1263,16.4688
1264,17.036528
1265,16.121916
1266,16.171108
1267,17.123013
1268,15.935447
1269,13.890049
1270,16.528446
1271,14.728691
1272,16.274067
1273,15.560184
1274,14.371379
1275,16.151688
1276,13.421187
1277,14.8323965
1278,14.599284
1279,14.118862
1280,16.166828
1281,14.635781
1282,15.081894
1283,16.522223
1284,14.533316
1285,14.97139
1286,16.429134
1287,14.992221
1288,14.907771
1289,12.428782
1290,18.792849
1291,14.085966
1292,17.481018
1293,15.660077
1294,16.691944
1295,15.227526
1296,14.727609
1297,16.692799
1298,15.900641
1299,15.706928
1300,16.522467
1301,15.731338
1302,14.204277
1303,14.80014
1304,15.507646
1305,17.958628
1306,14.646189
1307,16.848995
1308,15.4553175
1309,15.707533
1310,14.302788
1311,15.243666
1312,15.468054
1313,16.115032
1314,14.793771
1315,17.002981
1316,17.232273
1317,15.838669
1318,16.00013
1319,17.23287
1320,15.712892
1321,15.061931
1322,17.73328
1323,15.989838
1324,16.768936
1325,14.894877
1326,16.393202
1327,16.032978
1328,15.371987
1329,16.540411
1330,15.691619
1331,15.716738
1332,14.425483
1333,15.619662
1334,16.114246
1335,15.130213
1336,16.292608
1337,15.418863
1338,15.177208
1339,15.329866
1340,14.797471
1341,16.019768
1342,15.68454
1343,16.517336
1344,13.687681
1345,15.276453
1346,14.6253805
1347,14.949108
1348,14.589039
1349,14.5968275
1350,17.619148
1351,14.170202
1352,16.376179
1353,14.647248
1354,16.102608
1355,16.076065
1356,15.464647
1357,14.091026
1358,15.332835
1359,16.79313
1360,15.211526
1361,16.200512
1362,16.063454
1363,15.476848
1364,15.397435
1365,14.225744
1366,15.389167
1367,15.418399
1368,16.17785
1369,17.342262
1370,16.555336
1371,15.467375
1372,15.647264
1373,16.229656
1374,16.58183
1375,16.682186
1376,15.505311
1377,14.026254
1378,18.40282
1379,15.594133
1380,15.942227
1381,15.309553
1382,16.054998
1383,17.111982
1384,14.906912
1385,14.661003
1386,16.021177
1387,15.426996
1388,15.771677
1389,16.979694
1390,16.263943
1391,16.841543
1392,15.996746
1393,16.246628
1394,15.544589
1395,14.598749
1396,14.705067
1397,16.060726
1398,14.084658
1399,13.782175
1400,16.142319
1401,16.359707
1402,14.2792635
1403,17.465164
1404,15.859488
1405,15.45658
1406,15.163459
1407,15.535796
1408,14.699864
1409,15.180087
1410,14.780392
1411,15.178491
1412,16.412485
1413,13.750281
1414,16.322199
1415,15.122448
1416,15.440762
1417,15.188366
1418,15.657239
1419,15.567416
1420,14.91603
1421,14.6848545
1422,14.2336
1423,16.817276
1424,15.392395
1425,16.303288
1426,15.644084
1427,13.529524
1428,13.12269
1429,18.1724
1430,14.090731
1431,13.054498
1432,15.2479725
1433,16.243418
1434,15.606427
1435,16.104591
1436,17.525614
1437,15.313387
1438,14.17515
1439,14.95228
1440,15.659702
1441,16.478039
1442,13.862644
1443,15.385998
1444,15.020917
1445,13.492467
1446,15.64295
1447,15.635202
1448,14.006325
1449,15.615265
1450,14.358206
1451,17.319748
1452,17.054134
1453,15.39752
1454,15.2319975
1455,14.550922
1456,15.1385975
1457,13.670729
1458,18.109116
1459,17.129532
1460,15.648129
1461,13.954564
1462,16.178307
1463,13.980634
1464,16.05351
1465,15.953728
1466,15.647447
1467,16.078087
1468,14.454849
1469,15.34384
1470,15.290468
1471,14.047817
1472,17.08873
1473,13.807502
1474,15.960906
1475,13.4804
1476,17.362663
1477,17.021118
1478,16.24749
1479,15.135431
1480,15.992143
1481,16.830221
1482,13.499764
1483,16.975111
1484,17.520351
1485,16.699942
1486,15.836157
1487,13.853576
1488,15.5089855
1489,14.57917
1490,15.399891
1491,16.197184
1492,17.371851
1493,14.579945
1494,15.170447
1495,14.125538
1496,14.513769
1497,14.522841
1498,14.525389
1499,15.063978
1500,16.164984
1501,16.25028
1502,16.59746
1503,15.710462
1504,13.692933
1505,14.229514
1506,15.460193
1507,14.257249
1508,15.638026
1509,18.400217
1510,15.101797
1511,15.064178
1512,12.7888155
1513,15.996731
1514,15.648516
1515,15.84509
1516,14.440481
1517,16.21466
1518,16.424278
1519,15.76244
1520,15.567816
1521,15.161647
1522,13.826059
1523,14.538173
1524,14.768346
1525,15.939166
1526,15.198146
1527,17.253786
1528,15.185259
1529,15.507423
1530,13.04158
1531,16.054508
1532,14.08629
1533,15.087672
1534,16.101398
1535,14.583187
1536,14.365178
1537,14.20379
1538,14.599756
1539,16.038223
1540,17.134356
1541,16.834526
1542,14.346401
1543,14.658664
1544,15.7094965
1545,16.475365
1546,14.775959
1547,16.797323
1548,14.416979
1549,14.376854
1550,15.755481
1551,15.914005
1552,15.47648
1553,15.353651
1554,13.957869
1555,14.754
1556,15.134298
1557,17.65462
1558,14.696207
1559,14.035328
1560,17.943071
1561,16.199827
1562,14.795244
1563,13.993756
1564,13.071992
1565,13.606072
1566,16.220505
1567,15.850283
1568,14.598063
1569,15.502135
1570,16.140684
1571,16.142944
1572,15.523842
1573,18.198414
1574,17.018576
1575,15.669785
1576,13.879419
1577,15.683735
1578,13.810677
1579,15.840392
1580,16.465916
1581,14.386283
1582,16.05636
1583,15.459076
1584,15.425656
1585,15.090682
1586,15.770271
1587,15.897106
1588,15.736508
1589,15.082895
1590,14.264513
1591,14.213282
1592,14.166372
1593,16.049726
1594,15.348344
1595,17.399563
1596,18.435322
1597,16.346191
1598,15.487579
1599,15.558944
1600,16.266827
1601,13.648755
1602,14.055281
1603,14.223694
1604,15.519647
1605,16.146896
1606,14.872371
1607,15.336769
1608,16.289642
1609,15.8533
1610,15.515843
1611,16.995478
1612,16.34909
1613,17.357107
1614,14.52411
1615,16.662388
1616,15.082087
1617,15.977864
1618,15.003257
1619,16.30031
1620,16.020878
1621,13.69396
1622,17.587835
1623,17.682016
1624,17.824108
1625,15.321526
1626,15.444376
1627,15.70238
1628,16.486525
1629,15.595504
1630,15.531723
1631,15.973642
1632,15.581581
1633,13.725028
1634,14.41407
1635,14.325834
1636,16.670681
1637,15.47127
1638,16.633121
1639,16.461016
1640,16.73835
1641,15.4815445
1642,15.621612
1643,13.975697
1644,15.121628
1645,16.299496
1646,15.638238
1647,16.345682
1648,15.58137
1649,15.686396
1650,15.694944
1651,14.904819
1652,15.4435005
1653,14.781949
1654,14.52444
1655,17.900087
1656,15.039517
1657,16.408125
1658,13.602911
1659,14.014438
1660,14.5446205
1661,14.649112
1662,15.227641
1663,13.67038
1664,14.941618
1665,17.544048
1666,15.917501
1667,14.883027
1668,16.252392
1669,13.602061
1670,14.139054
1671,14.779587
1672,15.450428
1673,16.216904
1674,15.981358
1675,13.508888
1676,16.052881
1677,15.741525
1678,16.705471
1679,15.987253
1680,15.305784
1681,14.166302
1682,15.500883
1683,16.092989
1684,15.304599
1685,14.426712
1686,12.813285
1687,17.221872
1688,15.986037
1689,15.599309
1690,14.944065
1691,17.585238
1692,15.537772
1693,14.187286
1694,15.38349
1695,16.222456
1696,15.056702
1697,15.683064
1698,16.715302
1699,14.20651
1700,13.952332
1701,15.610903
1702,16.591293
1703,15.239484
1704,17.348818
1705,15.843676
1706,15.679683
1707,15.571759
1708,15.909442
1709,16.959276
1710,14.192645
1711,15.391097
1712,15.252361
1713,14.3842945
1714,17.14057
1715,16.442764
1716,15.579961
1717,14.282015
1718,16.657333
1719,16.169743
1720,16.766623
1721,15.8001375
1722,16.978756
1723,16.980457
1724,14.672597
1725,17.083952
1726,17.224634
1727,14.852129
1728,17.621807
1729,17.593975
1730,14.061925
1731,17.360537
1732,16.785822
1733,15.682598
1734,17.381845
1735,15.869218
1736,15.499124
1737,15.886871
1738,14.599061
1739,14.770747
1740,15.48462
1741,18.425892
1742,14.863005
1743,15.720173
1744,13.249238
1745,14.5966015
1746,16.695402
1747,14.825421
1748,17.781418
1749,16.679766
1750,16.16661
1751,17.16026
1752,15.200317
1753,15.261035
1754,14.033444
1755,18.74619
1756,17.626213
1757,14.106764
1758,15.692626
1759,13.508031
1760,16.216438
1761,14.840419
1762,14.560191
1763,15.689067
1764,16.474907
1765,15.292454
1766,15.74273
1767,17.48488
1768,15.176446
1769,14.964664
1770,14.656046
1771,15.045637
1772,17.572647
1773,14.98019
1774,13.946149
1775,14.521138
1776,16.512484
1777,14.545062
1778,16.885017
1779,15.889219
1780,14.25017
1781,14.443433
1782,16.409206
1783,15.328847
1784,13.950212
1785,14.650388
1786,13.969252
1787,14.6419325
1788,15.645862
1789,18.815418
1790,15.643637
1791,15.160773
1792,15.016874
1793,15.245353
1794,14.716405
1795,14.401236
1796,16.068058
1797,14.171489
1798,15.715544
1799,15.0084
1800,16.298235
1801,14.538643
1802,15.696414
1803,15.701651
1804,15.556503
1805,15.667302
1806,13.32544
1807,15.503295
1808,15.238705
1809,15.168417
1810,16.894863
1811,16.987661
1812,14.61182
1813,17.780924
1814,15.692695
1815,17.8852
1816,15.489219
1817,15.39466
1818,18.156572
1819,15.234254
1820,16.188751
1821,14.501144
1822,13.838466
1823,17.444008
1824,13.998861
1825,14.49916
1826,14.652777
1827,15.132704
1828,16.811588
1829,14.81826
1830,15.315476
1831,14.320186
1832,16.521748
1833,15.40044
1834,16.14788
1835,16.656464
1836,15.450948
1837,16.123512
1838,14.08456
1839,15.512874
1840,13.204933
1841,15.786258
1842,14.700184
1843,14.236733
1844,14.268318
1845,16.43912
1846,13.609841
1847,15.094545
1848,15.76161
1849,14.03927
1850,17.957386
1851,16.43751
1852,13.732662
1853,13.449
1854,18.413225
1855,15.226804
1856,13.939461
1857,15.175892
1858,15.611552
1859,15.216001
1860,15.991166
1861,15.761554
1862,16.008333
1863,14.781931
1864,16.213358
1865,16.097801
1866,14.041404
