building_id,total_price
JrPbCAZvRUc1oIqh,4575377.5
yn5Kp6YGrksLtWaR,520167.06
sDbbvPTKNYvnkBEP,1727642.8
QgT6Z9Min017dB2H,2703770.2
WKx1rO3DeALb6HGl,8201123.5
ByxhTXwxWIzViLVM,694984.56
yXEw1aQQMhSrxqSR,1610115.9
slnIW7o6rSjiHBTo,3796128.5
TS475FK6SbqORxRf,6825730.0
cnK6gMaFxsDO9UyT,2142245.0
MrPuFIhhBsGLWG6j,5268950.0
z5r0q3mS6g4AdXmz,2585105.5
Xsn2nvFborqzWEDy,1165281.8
Eg79yeZBAFgZzKmd,10982765.0
hXBEiDoNgbjADWN3,2259989.8
qLDW5vb8gODBBvrP,13967181.0
ZdlblPDUtFcPzPVG,2881306.8
JQjuVCoV1cMPIlE8,2880971.5
kEXBTA7suwUCFuDy,12178977.0
aCNZPpPNGfirFbiq,7918831.0
YBDD94i8AhJFvNTX,1445502.5
q7uATN6vpk4oQd7Z,1724161.5
gguJ9pV2OYi3Jk0q,6210650.0
QTSwKBCSHsVJ98Qs,641292.9
xBjTFMnuysBHgGwy,1995196.8
ZifOqSywxPB5pOc9,17368418.0
fKmpn4H3GLyD2PUy,3639493.8
h2nph9dHHWa0J6fb,851479.56
ZmcP061oB7pLvwWI,4742383.0
HhAGxXznlCCHBLRq,6108948.0
WairBGJvbWqBhyfr,2599652.5
am6VBxbgo9B6nEi2,16403834.0
T30SXsl2ZVCbhIf2,4020825.8
Az6W8JkPtYh5UXJH,11023858.0
TP3o1eIQ3EkvnejY,11175972.0
APeCKSkTyUA17R6k,1668869.0
R02iMiEZkmsiwn0U,5309029.0
RxGjrcrzYj63KzlM,307640.25
dfGXvK2a8KfinpeH,5420606.5
ORobsxUS7gfK0bX4,19508702.0
AzPpJz3T62VmkxrS,2624623.2
DFfBG3ipPRPVprt3,5140753.0
zYZ4mFDXFj8NoiHT,1579300.2
MwV3Ve3wqFjXXIEQ,79986670.0
YGvFSY3UbKzqUWsu,10397817.0
EgApP0wpkfO5czAT,5360689.5
yaEMimjW6RuytmdP,10690132.0
swYl8YGXondenmoZ,2630248.8
QQrkTCqzHS3JKGyi,5977744.0
rTcCpOJ38Pl9tt1E,2774649.0
F0aeIVKrnkIbAl5D,6023364.0
fV9iRaOCYqJqr9SS,2753825.8
ObVWj9qMlSFLTzD4,1631578.5
n1e7tlFzODL1Je5e,432883.44
ByzgK6XH2FXj3Zc9,7011528.5
mbZY6kO9JRKSIYJZ,13658759.0
zdEOZ8rVZUIcAsnn,1439834.1
LcHRmjVTUY1d8zAr,9234807.0
GpldOFFYRWdLctvy,1612785.2
agBX2FCIatw2gl6F,2838552.2
qNtrq7aAefpIVJmz,5012194.5
nvRQHtY8IPVydFgd,5080144.5
iBVc1i0Nz2iVLRsJ,57274560.0
DBzhjFNu9v1vJeCD,1693414.5
EIxpX2lay3NyyhmD,20436174.0
LraHARJze06NLWEj,2063124.1
JaefG5EBsZ0SYwxl,4838483.0
Xkb3CuiMr2KfmhLD,2586304.0
fNFGKvxBrDUNTwAy,3321215.8
y1p1XsrgmvAxIEHf,2509336.5
wWqRMAbTZCpNO4ps,7171815.0
yFhkc4piKpQm6VYg,3282707.2
CDRQ7vsDJH1NHBQx,2468782.0
OAfBKiNWwxlng9mn,15776015.0
OHxgQWgXCfDf6M78,20356850.0
clotOLowKmXI8QYL,1793992.0
LPaxAt9FlQWzcXKA,23585504.0
ZzotlYNcNBPq7fBB,13735489.0
PBG6hOt5APgz8rp8,29224764.0
Y5ZFW4XTOyRONMXo,2408512.8
U9zBPGFeGJoWnRNd,9777127.0
fv5UlMh1Z79JpWia,830993.94
STMFK1u2A2DAdJoL,5522739.0
OqLnGFjpkobraVmq,4043124.0
XWfag8HrTzUIS1ZE,2582853.2
JXifyDIQDlJqt2RB,30927494.0
IuqvjqVrqhABDFNo,2857952.0
iK1jUSPk2MamJTY2,56838924.0
jwvjXw6Gwpa194Bt,6307142.0
KLL1mBjOqfz3SV8R,14833656.0
vjhZ7fGwu9E2auLB,1772252.8
tXIARKw0fhvToapx,7997450.0
XnRk3lrWhWEoui7Y,15549749.0
pBciCIzGIvsCYXiT,4061957.2
xNUaqMw3oII2UTor,14633153.0
T9LW8x3knqqPwgkK,2601994.0
FgWZozt3nzyCUXnM,8842490.0
EoRnK4go0ALg43mw,4787209.5
XqL9tVDheeEv2io7,3658096.5
PmwOSKCRuUFPDDBJ,16542206.0
WycRuB5bZxXlWV2W,2196161.2
YWjv0ZV8eA0mZRF2,24407774.0
vk7qCF738HETEQt9,3519423.2
YDhAKIfORED4vkHa,19066820.0
u9AL6k4rKAvzyy8C,2545141.2
QT1GLgw9A8wfdzeU,2931407.2
iKl5qy3KvaIWHI5R,6456680.5
YfKbANQ7jSe2qC9Z,7184692.0
MNbXMNnVE0Bqbxf3,177991400.0
UjOE3ivHhkdPmXUa,2007044.2
hKTU0Op9oP4FvhvB,1503086.2
lT9WVqZ7TkdeINoK,6821877.5
kJUVIk8qkUxonpMu,2533391.5
TLt2tu487OJzEJy9,1270284.4
GDt9566htTubVXNa,596534.3
xnLBXKCU491czlkd,8199215.0
dk3U2kpoCxE0M3A1,5141841.5
ovUA0IOIK7scMkp0,6213665.5
Ka5lABZoycJYdG0J,1491542.8
Kn0sQ9WYuOaTJup1,22338998.0
ZCmnxtyZ2LmAHK6C,4629407.5
OzyHgftPmahSMoUy,3831229.0
DCcPK0Bz4s0K94qw,9525626.0
SrJnp9FVj1NOaHKD,2260492.0
jFdgPNw1UOrCgz9R,10620322.0
D2A41lcn8ogEEv3U,6698134.0
bBLdAVyUfZHFc4J8,7347318.0
WyDY0LJgEQd3w3oI,514422560.0
a4gxzrqCDYXkHVRO,1484761.8
Q8tRkhnt1LvzQfbd,5965664.5
F9POw6Q1VfzwmvZl,32026248.0
OSoIi62sdAPjvwaW,7652624.5
lt618dECCJP52hga,858627.7
H5oSlW1NjS9ZkCUd,7649574.5
fHnPAGPz5H4A5ncG,1714209.5
eFfKOULeH9AHevP1,11593255.0
pWHziGEbYHeiqxkR,4593004.5
A4IbRxiHEW1s4xWm,19773710.0
b0xHPupe27UC1FWh,7567689.5
pBmRZjKEU8elOEMZ,14373900.0
s24dzeasNBMNF3wQ,5361553.5
lL4m4LIGc8eUAGRj,967359.75
BzZWsahUzzS3EQmU,41687010.0
BIqC8wsRT6MNxbzM,27868120.0
TUGRyPGknO34y8hV,3119300.2
ZWSVfJFRnVZDHyzK,8654821.0
EqNZT67tmO3KPrqn,7492695.5
YfbZKFyAsmd83IJi,1872346.9
pItSwTjdw2DINQWs,1653022.9
WaPiavWHltptNbiS,42290292.0
KmuwdIMCQGWeZDn3,905065.94
vTJcIJp1zdWYk3kT,993864640.0
OsjsbMMgKgovRTk2,3370642.2
QvoUBJknCLftjUU0,11208527.0
Afjjm6CkG8dZo6OE,39423172.0
W0cLXW9frbcSwuC9,8225154.0
zC7hzK78U81hpDEG,1066031.8
mzH5SvOrRZMcTb3n,12302647.0
AGVbuClWykBxzPpb,40439436.0
Z6vMNaMXR8E2gcIU,6710614.5
N7FRMJ3hgQwfo1iN,7792017.5
jyKCqmgaCBs1R5iK,16686742.0
KGdN81DHpFvcVTWf,15117744.0
oEslaw1NKEwgpXUf,53434760.0
JnHUpz9gPQhtqd3U,1719903.1
j75Tml208GAPF0ZT,1711318.4
XcPpoaJn055moHJj,3243104.5
WANQg2FCfpBEhDr2,37315500.0
L6y4nBs2Zgeo15wn,1942896.6
FbOhSq5jm5HxTRYP,1798360.0
TPXOb7vFP9DnYxE4,2818407.8
NAPUQh4xFzH26QfH,4260895.5
QNguheAhZm7YQHam,19138852.0
wZ7dGYIo0H4BDqHq,10209159.0
wGFXdPqwvY1rYpQb,5157277.0
v0g7kjWLOxF9i3bH,72807990.0
tKEgaj3SpF7MX1Lx,2116566.5
GRKatZcaqWCvwCqT,437837.47
UqRU7fxTRPVGNkkN,24232340.0
Z3j3wsMfNEI4syDN,1815914.6
Sn2SUoc6dIXb40Yv,796508.2
gdaG1pBiHSca2Bmf,9024841.0
P8VJ9OpNOzi1pNHs,1182118.4
ERFxy1azCrajGP3q,2010429.2
z00qPV7VEUhIAypg,3009171.2
xmGVL8St30J9SJ1e,2335593.0
iuxiZi3C6ZUa1YBu,3836962.2
EOz8xhQVHxKBO6dp,3731142.5
z8ABzKTS6c05meQ7,39311068.0
aoMjwZlKLyn23eLG,4104632.5
PPXYuMG7KRnHWU7m,2719148.2
Hvq1x5a6WWYC72Kj,5234582.0
mroqSuY3Lhzj4qwY,55294716.0
VPqfAXR2SFZidsdv,11276481.0
knNaEtdD9y4xVYXf,4903774.0
Z1oHXu9mV3VDjlUX,5921119.5
B6sklEIe4jOQbQ7y,4521594.0
zRKJAGjv3Otkog5j,1758506.2
gwZYP0QegoM1o8XH,8244276.5
SbB2CCkhKq5geOMa,2762832.8
RDqhroeuoXxU7g3l,2542412.2
k2XTiqNucNtmOM0P,16197331.0
y3r6qkIAZJCH4Bl6,13354907.0
JYrFLGonYMChc3S0,651289.94
ttTAgCyZcjj4XNaw,735718.0
KlILMXtubFCLXNQs,4532132.0
EC6iErlPbg9KdQgm,1838882.0
tX892BaqfnSORhJO,15723385.0
YyHL06puF4yThClZ,22840896.0
Wdak4Ahbtg1vxW8z,17318104.0
VVvppAbrpUbCGyqr,7428412.5
roaRzR8rcOGClB8Y,5594862.0
pJ5BEyHtdkCUZig5,3888345.8
fX0PPuP18QBEfdYk,4143711.8
XfG52ndMtJhIpXQ7,4516775.5
kmT9RNLFgZcCP4qJ,6919374.5
pTbBhjnETaFwPgYt,1359322.0
IGe1Q4QaA5vbOAUv,139922780.0
lg4LiPwspfhdfdEz,6244580.0
ynZPsnqCi5gFtSo2,11175013.0
kum5RaK8OCRYfRCL,1916861.8
RDuHaE0ClNtK6kGH,1039751.4
iRAHsGxzoPySxxS0,3644967.8
vHmW6y9nlz0lJQyZ,1679947.9
b1UXxwiJiyu23FDd,1346345.6
Xd4zehBZFk2ySozC,43834012.0
tQnYe5oeR1AYOqPq,5696001.5
YdFynogNns4LP1ys,11297600.0
jXYeqeXt44QI9H3Z,3821711.8
Ar3WVfsk4ue0khNC,2239989.2
qbDkoK4I7AXWNN0F,3011272.8
zVrJHctlDMZrgSRX,24555562.0
tFXJMLESkx7F626M,1841788.4
cU9o0HShjhkVG0aA,4635336.5
gswsq5jNeDy8cslD,14002230.0
X2paTKayGacJEdQk,10636864.0
NJYAPujtH1ZGkFH6,24995548.0
t7JUNMtfU9aAZbFy,5335641.5
yPcc6tzVj7wWszhR,5485088.5
pEnZkUYbYyIe5eHU,5232955.0
cDGiEwRMaEk6ILm4,4299821.5
qWHLhIF1IcSdDnas,3195606.0
CSXDxxvDA1sLozvj,15700160.0
Pa3gj4P3dnTTqCBQ,5284434.0
QTVI4Dog1YbjVgmH,4810926.5
qT3Js3sVcxAau2U0,4918316.5
Xa9SKgTqRQH9G3AZ,1122533.8
u8gKhfoWZz7ySjyx,1014527.1
hntBFyRN7WkEPmhV,11827685.0
LeWWsjS1zU7xBlan,1894417.6
IlCkGLRpUCKViMZs,18566366.0
Zu2BIyMBKqKADghc,8120688.0
drzAOTGxpDdMQFMZ,7445157.0
zzNxAsYc4pCLb8cT,23224894.0
W2Xf9MhCFy4SVz5O,2051614.8
cHc2ax8CLDnTbq5k,4366393.0
AgU5cPhryY8kmRkO,3621479.2
ivYExq1o9KISbE9G,1266487.4
cDddzzxltOWjQRy1,2450906.2
aqudhKZ7GPrKJ6tl,7328361.0
qlop7geh3C82s5XC,24170530.0
IXQIVe4zX5z7guwN,5413534.0
O9ncDr3lyvkT6WG7,20107678.0
GZejKzKBSP3B68fa,4392098.5
SWPKRlVBvWvIfKZX,9545341.0
Nwo8qlPTyycuiSYq,8072075.0
HedYuHjg7bxf5szU,10859575.0
Ibce2HgqQVZXq0kS,2712572.2
dSLYzSjuBNcq8C9d,20497970.0
gKLvsyBSAmEBbMvF,44992544.0
jbTqVadWCD7tkxKH,5691434.5
M2eMImjGPrLp46Vy,5377433.0
Q02kxoKHEgq6odY1,874985.0
NDVA6InA69aY0tnS,8904910.0
K3cujKe4iAw8ft0M,2126162.0
XR1alkVA5gx3uSc8,2296242.8
Bu6ogaFYoQC9E1hr,1836696.4
ouD5dvoF9FcKNurh,8893724.0
KmJmalg54EdnwOO9,8690800.0
pjYnpJq7qn88pB4B,2721818.0
jNs6R58FVvpwqrpE,5184023.0
ZJAHJQRFXVpaeVIO,6615895.0
L7MAfPGr9843eNn3,12668940.0
PMVzQFZ1oqvNwE3x,5504692.5
nY8ArxLsiCcHfFBq,3026670.2
Aj23Ycku3MWasBsw,39882860.0
wJJchGQuVWt16PTj,9019404.0
VnbKqq3GC6gstRGR,6558884.0
QRcgAZF0K0O4BQ7R,10656196.0
TwpKdwXTUH2vH10x,1703122.4
neFHdDnQuG83Crck,10665753.0
yWqeSPpclUyCXRb7,3451085.0
OwcpuuAKcn8sz3Sd,40544396.0
BPmx8DAKF5VruB28,5628041.0
mmDRdiG5edvPePfJ,4467590.5
mEluLVLmqzdAOkkG,13450386.0
nzX7dScC30Tro0an,7657450.0
I0qkf0r1CbyMkLWf,1768799.9
XU5vKK7RjFSX1QkH,3165299.2
VlsCMTYjtYdPCOOA,39288656.0
f8SQJAAjEFrDY5y2,21201514.0
MmrsUZRkrKEwyTY8,5392691.0
OW9HoxO50CCBk1Pe,58993548.0
fXWUOtuKt0Y8EPSl,1605685.9
dtKtnjBHjMiJhEeL,1538117.6
b3diIzI4mmk42gVt,4650191.0
nnj1Q9FBg9QFjUvV,1899569.9
sGiR7swpmx0Vd02j,14630390.0
zQpsYHN08e7nBqM4,4991620.5
xVk7dorRag0EuYpS,15835978.0
I8JruEIKQLcZzqaw,28531278.0
LJUNgrAIUyx1QSPT,678439.94
H0GayXpDlhBrY2TA,10774161.0
kLJs9hlLD2krtNLj,2587325.2
we4T3Jh7wf43EoJN,2939430.2
RPcLiSKWPnM9ZXtb,3236396.8
DDsLoEVe8PYipRWH,7155303.0
PNjSfpx4Qb0d85Gw,48683812.0
Wz6BDeQaj9P651yq,16189579.0
SPnzSJPNc5CQHsXX,6212889.0
JCF2wlC2DaLEfuH3,65903000.0
lkMo1HYVrxK9P70k,2950867.5
Wrn8ymMqf2o5UamQ,9377837.0
RRrvlgpMOAtg4MZs,1367713.1
xFwGaXYdYN31l6SX,1471929.2
Yw6cx5wy3kBWK0RY,6444936.5
adMKSdZaIjbXJtad,5328649.5
undm2Q6yzJBLfpUQ,7912331.5
OBCkvNvEdk4rbM5m,12812411.0
oEr6UXkxdBBDicHO,1856031.9
kHJB2mqC9KaielRK,48845840.0
dX0GvNfoKEyCwq1u,523616.7
ZNvK7TtK7jnV2o3T,16674493.0
ZlgwB7LvXugzhaF0,5231782.0
yBXgqNNxSqlu3DI2,40511696.0
RN1VqAS1dpX4aRS8,1234833.0
TrUv0zHcWpeHWxgr,1346136.4
hvjOty1pbfVT3EVK,3546881.0
VVuzs8mA59Tqq9Zn,14393269.0
HbbHzMgEdn4Yy9Yt,5042841.5
MOvT9KBgfEyCWkmJ,5228530.0
w9186Tj6DTPuilmK,5855564.0
hbZ1XXmHe4ImeXaW,1202012.6
ghXvuILC3wxnLrUy,1034310.0
FbhDbtHaOZnJVNek,5381588.5
hgt7n5cWBX3NjrM9,3017036.2
Lf7jmDSJRgk6ZeV5,1863354.9
ajDeaAtERs0MbhJL,2033526.2
MFagtoFyhh3Y4tjB,1335269.6
PQIF0gf2hOmEi3ZX,3859849.0
bdwCux0Qfq5NHfB2,27627156.0
RB1JtNHm1GgHOib4,9037726.0
GpOIWMrPhHK8XODq,2237662.0
T87nmozOjIscHzl0,17528530.0
eifPFMeUF3oCPSwk,5993853.0
LfDjwYx2diBqGFoK,3203383.8
qCBhEjCucRJhKDt3,8621235.0
r3N5j9F7eIQTPXBF,3036080.2
PBGpBVSTcaqAQCRQ,9667516.0
h4CuBdWAtIDis1uq,15238377.0
MhmGpSuOGuT952ko,1288035.0
IF4Vi6jlcrpWQAih,5531251.5
XgyrgXyT7sx2dMR7,2401725.8
HETWrU5FITdD5h5t,4491878.0
rG2QcEzINh20ueFd,5098675.5
x6gguy0T8phCpRnO,474306.34
BNqotaMd4JU2lbt1,15030540.0
heV1zTCVN1mZuzco,57183960.0
FZM1jY4oRp82gkAL,4055872.2
zll3kyPfsfE8hFR3,2199697.2
quv6pwkePJ8eo0oE,10141233.0
ftmI8WmjhQEYgh1R,22555510.0
PBtdE2HMAWojMXNm,1283057.4
M3OQLVIJzeN6jxvE,4727139.0
RBYtgsncTRmXNVuO,3807037.5
sdF2zImgOlXkTiFn,4760458.0
cRIsEIzuDBRQk1mz,2185539.0
Q33FS79BATqeAayF,3140810.5
aK8Qk2eSquBXse9Y,9435250.0
EMoV5bd78KaV5s9O,10777470.0
BRAidOmA2a0kGGAx,40631100.0
Z1quSCADpst4XfoV,1724470.8
XXIUSoTftcLiHElZ,1373049.2
gBX6va6Ug1TOb4tQ,2811792.8
SxJHtRJ4LYUfGoy0,7348586.5
AWyD0cSOWH2Y4vyF,1263019.8
P3XuLzgRZor9Pm1k,2361896.2
cEODIVGP8xuqMYhc,918642.94
TTujVaosIN5uGsP9,3123813.2
Nc6LQl8oqj8ANhIa,69297860.0
FzmNsZ4fs205slZG,829823.44
o9JB3RMJ6GhV3NNB,14301403.0
p3Ym3bTGzPoJjLFs,4473465.5
PXU18LpmQhZeXOgr,72740820.0
MKQJIXOpmsqwZL1L,2143129.8
gYCqde4ysY3xtg22,10508170.0
CxufRY3w55z1w9h3,11464660.0
w66pIqWyXX1UUpBY,3843891.8
WqyO9hz09gxRQexG,174133400.0
kw4VsXRqhHU5d1M4,5218368.0
u48dN0Rc48k62hgG,7822253.5
HiHUuRvJsOoPT37W,1558616.0
Drooz3EqvU3W4ivV,2598552.0
NpTFZVNYW515zEWp,7279449.0
R8zYyV2jLARWNsBl,6969090.0
dqLv97VWU6xCdQTi,7826410.0
o3f5CoYRNzuyOj2Z,14260899.0
n3ipl0i0Dg0GULrW,1493934.4
EmqzFO3zur2kr3Ec,968467.44
L0Bz0B6fmiGHIrix,25933270.0
K7x1aej6aUP7N7CG,1309875.4
bw14TNzJNkcf0ar3,2694395.8
sQeV3lbfPdOMUiHu,5372368.5
i7226z7dwwaif4pV,2578388.8
cxOo3WaXbwGbeOee,927781.9
tpccg2eRcqPnOGF2,1064494.6
XQSUBM24Wi3OSSFY,8139249.5
C68VjX1kafcQPFoG,1305640.0
drgHPDP5ZpPV2W2k,10505805.0
A1jlN60081BxSJNp,5724673.5
MG6ZM2bgkNZHQp4q,1964633.2
fRaJc6VglYugzyqy,8724075.0
JRLYHMycpd7Vhhby,27194012.0
aYszwqudWVbog2On,5404311.0
CG1I6jEtcw9Ps8Sq,3447608.0
UBRkHKUUpyZKy0r4,1700035.9
meG7f80CgeEnHHKX,4278241.0
MfcbpQbU4VatAshz,1572010.9
F10DcXHz3Emhp408,10847671.0
z0DZhPDqEoVwrDNb,11708856.0
OzD9n0vOs3ybdGj7,3012950.2
STPrTaxcvZ4qkKbj,1636481.0
BiSrWBUJZKi4GJBx,6935422.0
sD39FCpcEzBuqVXF,3171805.2
r5toLGHkYcxsv9Gb,5958864.0
m2SjFuUI6We2s2YL,48130670.0
xWBW2e821hqavHNt,7091560.5
C68CMwh0Xi39MUKR,891988.1
SKpwIQ1JlAUyUqGe,1286495.5
hEE1kVUKH51k69pe,6199589.5
NOJokWW8pyvmCi94,6304442.0
SkiprIIbMUi4VWxs,1337154.4
CSb0k8BQNO7meTQw,1080655.0
iy0W1hBzuLzyzOFK,4210073.5
dIHgXt5189IqjBre,15378236.0
IpBPDYjfFmsShvq7,2559724.5
DkGEJI7Y9ibwupa6,5478914.0
kFnQy7JphRiYF6xb,4591550.5
EmCSASr6d9Y52UGB,3208569.0
WCa5wArOXvXWRPAR,3289297.5
L9AI68YKjq4ZkfTS,3601362.2
OWHGmy5oYRZuNog5,1111196.6
Rr393Ycb0afRMvK5,7057597.0
qivI1irz8SD1Cy5E,8043159.0
KdYCXpBfJKS4jzE3,4550170.0
e2TXMv07A3wqZqHH,4948682.0
p54lEyGPsA1Vygbn,21801130.0
LDW2aCQQIZmbqWr8,9901457.0
AJbd6muMhsG9BpJ1,16533973.0
s5KJUgLrfRlwpLEJ,8861476.0
dEhZ8eEATYQb2UlD,4203767.0
fUtzXX3QvfZ5Nl74,3038383.0
LZB9lC9M95ZaWgcr,4974882.5
WqlvNLNEoHkZzw47,1488771.5
HTPcKFKW9OlVuIT3,26440774.0
Sza0GT0S4g380HCe,2653288.2
bEQKWWW07GhrfXgp,91588920.0
DnFK8UZXdVFsZwEX,952755.56
QWQQU9inbPmtgcrn,735350.44
doBw4dL5KVqk6rfe,2318655.2
Dd87TvPBvxgYXZBO,56899560.0
R5zI4nDJfq5qkIAF,3338023.0
jHUpnPeckB6aVCNI,7326041.0
AsI5MpQoLqwu8VlU,1658049.9
ZInZT1z7OvIRNG9h,3834401.8
LKRfVQ25tQlM1Z39,6967063.0
SSaoN7tOKtnAatQI,1551476.9
ntpNZeQXHwUGLSsc,5613145.0
HebuerS7v549C3Ec,11074774.0
p3stTlIOuv8iamSP,2911336.5
tsfiSAolYZ0zlmc5,2247000.5
UqT03qRUPXGvR1Dj,586698.1
gxGCcwA5voJEDCAC,41854476.0
V0Af5kwkJlggHtkF,2456292.8
yj6DSm29yf2XLIyj,3254701.8
WsO4dkcMzAvBRQQ5,25229290.0
PaFCPPgMkTeEOKoj,4778224.5
JH6Dg4SxrV6XxKkm,1813019.6
JVdxoC9vpv9bNKLE,16106419.0
nsyvV2CxkmeUu7fn,7038595.0
i4unpG1pV3d0RB6J,37824630.0
kzlwArXrXhICsDX7,4982479.5
PXfVHFvZa1td30Ss,6351422.5
w0pdscTOAUQcSqdb,6449412.5
IODKe8z6ugHYnETX,7958920.0
OubP98XrIrpFT92O,5462344.5
eZVHxgHhUgSZMJWd,7504065.5
xKEequSFyfBN4IF0,8984137.0
YbxaZJoQp8yn9hEs,3955092.5
qNEelSwt8JJoMRdv,9130509.0
