id,class
9B1927E112,0
9B563E666C,3
9CC0364979,3
9E93633EC5,2
9F74FBB693,3
A044294D03,0
A06E7B2B3D,0
A2FBBCE882,3
A33867A445,4
A383435481,0
A43A8BE8B0,4
A450FE11D5,0
A465E89804,4
A4E04413DD,3
A5822E30CE,0
A595081686,0
A772C33ACC,4
A850C101B5,4
A9143FD0AE,2
AB001A03CC,3
ABA2AB52B9,1
AC9452A124,4
AD228F7669,3
AEC487159E,0
AFE75C7A36,0
B0885A6B6A,4
B17256020C,3
B32DC55C9C,3
B35961761D,4
B3764C086C,3
B4EA17A404,4
B509A8A1E7,3
B579D93F3C,3
B5838F3D73,2
B5844A85AD,3
B63DAB3AD8,2
B68637C002,3
B700AC2705,4
B7141FBE9E,2
B737DECC6E,3
B7C62F06E0,2
B7FEADE8E3,4
B94FC929D8,3
B9CA8A32DF,3
B9F95E901E,4
BA98021FA5,1
BA9DF7ADEE,4
BAF4F42D39,4
BB17006A63,0
BB745EA3C1,4
BBAC3FC2EE,4
BBB52E38C3,0
BC7E817CDE,3
BD5451DF52,4
BDAFB65A2A,4
BE23F3CC81,4
BE2CA92827,3
BE73FDE831,0
BE97527F24,0
BECC3BBD17,1
BF18A8E759,4
BF1D3224B2,4
BF61FFBC1C,3
BF6A21B516,4
BF9E70AFF9,2
C18C7E50D2,3
C19DB34416,2
C22F6173D7,3
C276EF0A58,4
C295EDF8BF,4
C2ADD7C478,3
C2EFD314BA,1
C30AD8A4A8,3
C3C880EF02,3
C3D8B23B69,3
C415C04F50,3
C4E0F2445F,3
C56B5CDC6B,1
C574183F0C,4
C5D38BB72E,4
C5EB5E8942,4
C687A5BC34,4
C722755EAE,4
C7CAFFAB34,3
C87E3F6C8A,4
CB067524B6,4
CB9FF88AAC,4
CC3137D213,0
CC487EB3FA,3
CCE602336F,2
CD5A8856CF,4
CEA1BAF3FD,4
CEA7DC65DD,3
CF26F3A06A,3
CF6636D979,0
D0EAEC6852,0
D0F620BA98,3
D10ED99F97,2
D12F125A33,3
D16FAB0C67,3
D1D54C7679,3
D2C2A30BBD,3
D3D911F948,3
D41ABE1C96,3
D55C79699E,4
D5775312BA,0
D5DC1D9EB8,3
D608B2F8EA,0
D620F72A3C,3
D789A56ECA,0
D83B73195D,4
D8A276BF30,3
D8DC2E8B30,3
D8EA9167E4,3
D916A67DAF,2
DA029182F0,0
DA7AE1BA0F,3
DAD8D52C28,4
DB7D4CBCF5,3
DB9EDFE750,3
DCBE5DDA63,4
DD6D7F2710,0
DE293981F6,0
DFBFBB1F34,3
E1B2E2B632,3
E2430869CF,0
E2BDD9164C,2
E37060B377,0
E48ECD7FB5,4
E6A9AED5E7,3
E6C7BCED4B,4
E7AE487D2D,0
E9D679FD27,3
EAAE22DA59,1
EAF9ED2E0D,0
EBE9C7DC11,0
EBEDB1DF7B,3
ECF1F26002,2
ED0602ECCF,3
EFEFE3ACC4,3
F036D71AF0,4
F187E09CD7,3
F1A140E07B,0
F1FB9BD260,2
F2CA25AB1A,4
F421E3CB34,1
F61B1BB71B,3
F67FC5C3E2,4
F86382F03A,4
F9607BA38B,4
F9F8F01AD0,3
FA228FC0CF,2
FAC04BFD86,3
FC072E93FE,2
FC4286FA19,2
FCED87FC66,2
FD7D1D9503,4
FDBBFB374B,3
FE1A7A2598,4
FE7571BBC1,0
FEE3BE9A0C,2
FF62AE7D8D,0
FF70B5A6CB,3
