id,class
B4EA17A404,4
B509A8A1E7,1
B579D93F3C,10
B5838F3D73,2
B5844A85AD,3
B63DAB3AD8,2
B68637C002,3
B700AC2705,2
B7141FBE9E,2
B737DECC6E,3
B7C62F06E0,2
B7FEADE8E3,1
B94FC929D8,3
B9CA8A32DF,4
B9F95E901E,4
BA98021FA5,1
BA9DF7ADEE,1
BAF4F42D39,4
BB17006A63,1
BB745EA3C1,4
BBAC3FC2EE,4
BBB52E38C3,0
BC7E817CDE,4
BD5451DF52,1
BDAFB65A2A,4
BE23F3CC81,0
BE2CA92827,14
BE73FDE831,3
BE97527F24,4
BECC3BBD17,1
BF18A8E759,4
BF1D3224B2,4
BF61FFBC1C,3
BF6A21B516,0
BF9E70AFF9,8
C18C7E50D2,3
C19DB34416,2
C22F6173D7,1
C276EF0A58,4
C295EDF8BF,4
C2ADD7C478,3
C2EFD314BA,4
C30AD8A4A8,5
C3C880EF02,1
C3D8B23B69,1
C415C04F50,0
C4E0F2445F,3
C56B5CDC6B,4
C574183F0C,4
C5D38BB72E,1
C5EB5E8942,0
C687A5BC34,4
C722755EAE,4
C7CAFFAB34,3
C87E3F6C8A,4
CB067524B6,4
CB9FF88AAC,4
CC3137D213,1
CC487EB3FA,4
CCE602336F,8
CD5A8856CF,4
CEA1BAF3FD,0
CEA7DC65DD,4
CF26F3A06A,4
CF6636D979,0
D0EAEC6852,13
D0F620BA98,3
D10ED99F97,8
D12F125A33,3
D16FAB0C67,1
D1D54C7679,1
D2C2A30BBD,3
D3D911F948,1
D41ABE1C96,1
D55C79699E,4
D5775312BA,1
D5DC1D9EB8,3
D608B2F8EA,0
D620F72A3C,3
D789A56ECA,1
D83B73195D,7
D8A276BF30,4
D8DC2E8B30,2
D8EA9167E4,3
D916A67DAF,2
DA029182F0,0
DA7AE1BA0F,4
DAD8D52C28,3
DB7D4CBCF5,3
DB9EDFE750,2
DCBE5DDA63,4
DD6D7F2710,1
DE293981F6,0
DFBFBB1F34,1
E1B2E2B632,9
E2430869CF,1
E2BDD9164C,2
E37060B377,4
E48ECD7FB5,4
E6A9AED5E7,3
E6C7BCED4B,4
E7AE487D2D,6
E9D679FD27,3
EAAE22DA59,1
EAF9ED2E0D,1
EBE9C7DC11,4
EBEDB1DF7B,3
ECF1F26002,12
ED0602ECCF,1
EFEFE3ACC4,3
F036D71AF0,3
F187E09CD7,1
F1A140E07B,4
F1FB9BD260,12
F2CA25AB1A,4
F421E3CB34,1
F61B1BB71B,1
F67FC5C3E2,4
F86382F03A,4
F9607BA38B,1
F9F8F01AD0,1
FA228FC0CF,2
FAC04BFD86,3
FC072E93FE,10
FC4286FA19,2
FCED87FC66,2
FD7D1D9503,4
FDBBFB374B,4
FE1A7A2598,4
FE7571BBC1,3
FEE3BE9A0C,0
FF62AE7D8D,12
FF70B5A6CB,3
