id,class
MzYxODU1MTY1ODExODc5MzEwMQ==,1096.312202139419
MzE0MTYwOTk3MzE0NTYzNTkzMw==,1096.3108391699316
MTU0NTQ3Mzk5MDc0MDY0MTg0NDU=,1096.3117484470417
Mjc1OTUxNjk2OTU4ODk2MjMxNw==,1096.3123286633704
Njc2NTE2ODEyMTI5NDUwNjEyNQ==,1096.3123221944143
MTc2MDE0MzU2ODQ3OTI3MTM1Nw==,1096.3120477131392
MTc5MDU0MDIyNzQzNTQwNDU5NDk=,1096.3122305029299
MTcwNDgxNTI3MDc2MTM0NDQyMzc=,1096.3123171074994
NDE1MDY5NDk0NDQyNjIzMTU2NQ==,1096.3117048050094
MTM2NTM3MTUzOTc3MTQwMDAwNzc=,1096.3122673984155
ODI2Nzk0MTAzMzI5Mjk3NTI0NQ==,1096.3108391699316
MTM4OTU0MDYxMjM2NDgxMjMwNjk=,1096.3093621185856
MTYyMDMzMzExMjcwNjg5OTMyMjk=,1096.3121823901347
MTU4ODM1ODA1NzI1Mzk3NDQyODU=,1096.3123286633704
OTU1ODc5Njc1MTE3OTQwNjk3Mw==,1096.312015426061
MjM5OTE4MDk2MjYzMjE2Nzk2NQ==,1096.3119918653217
NjAzNTMyMDM1ODE3NjMwOTU3,1096.3113290999815
MjcxOTk4NjE1NzEwNzc4NzkwMQ==,1096.3122844575132
NjE4MDQzOTg2NjUzNjk5OTUwMQ==,1096.3121875991653
NzQyNzA2Njk3MjczNTkyMTE2NQ==,1096.3111304050144
MTQxMzkxODE4NzI0NDk3MjUwNTM=,1096.3117691094596
MTc5MjA0OTY5MTY0MjkzNzU2MTM=,1096.3114948473615
MTQ4OTYyNTE0MjkwOTM2MTQxNDE=,1096.3120265809466
MTY4NzExNjQ4NzE4NjY1MTMxNjU=,1096.3121259431193
NjEzMjE4MTU0NTYwODIzNjg5Mw==,1096.3121875991653
MTA3NTA2Njk5NjgzNzM5MDYyMDU=,1096.3109433673585
MTU3ODIxODA5ODk1ODQyNDE4OQ==,1096.3117048050094
MTc5ODg0NDAwMDM2NTE4Mjg4OTM=,1096.311808253081
NzY1OTU0MTYwMzM0Mzc0ODQ1,1096.3123286633704
ODg3NTcxNzczMTA3ODQyNzgzNw==,1096.3117691094596
NjEyMDE1OTIxMDg1MzU0MDg5Mw==,1096.312252508042
MTAyNzgwMjkyMjQyMjk0MDIzNw==,1096.3121769887591
MTY2MDc5MTE1NTIzNzI4MTQyMjE=,1096.31231668078
MTU2OTY3MjA0MjY3NTIwOTg4Mjk=,1096.3119249160036
MTgzNjU0NzM4MDkwMTk1NTE3MDk=,1096.3121026463127
OTg2MDcxNjE4MjExNzYxOTY3Nw==,1096.3120265809466
MTIyNzUwNzk2MTU5NDg2OTQ0Mjk=,1096.3119100069957
MTU4NDM2NTAzNjI4MjkzOTAzNDk=,1096.3100271430635
MjQ4OTU4MTYzOTUzODM3MTE0OQ==,1096.3118618945787
NjM2NzI2NjU0NDc1MjAxODE1Nw==,1096.3114948473615
NDE1NTM0MzgxOTkwODcxMjE3Mw==,1096.3118618945787
NDYzMzQyNDExNzUwMTcwMTIyOQ==,1096.3123286633704
MTIxMzUyNjI2OTM1NTg0OTUxOTc=,1096.3120766722068
MTQ5NzQyNjcxMzU5OTk1NTY5NTc=,1096.3119531601797
NDk1NTY4ODc3Nzc0MDg5NzkwMQ==,1096.3112142291527
MTc5MzEwNDk3NTM4MjA0Mzc4MjE=,1096.3122651361055
MTYxMjU5NzM0MDc3MDgyODgyODU=,1096.3121259431193
NTk2NzA5MzE3MDI5Nzg2MTcyNQ==,1096.3122917877192
Mzc0Nzg5Mjc3ODQxNTc4MTIxMw==,1096.312317519023
NTA5OTA4NTQzNjUxNjE3NTU5Nw==,1096.3123286633704
MTQ0Njg1MDMxOTQ1ODI2NDQzNDk=,1096.3123286633704
NzExNDc4NjE1MzIxNTE2MDE0MQ==,1096.3123101482245
OTgxNDkyNzk4NDEwMzU5NTEzMw==,1096.3106679959506
OTc2ODk3ODI5MzYwNjY1ODk0MQ==,1096.3106679959506
MTA5MjA3NzAyNTUyNTQ4NzgzMTc=,1096.3121026463127
MTEwOTEwMTM4MjYzMjY3MTU3MjU=,1096.3122793773287
ODUzNDQ3NTk4MjM3NjA0NDE0MQ==,1096.3122737133285
MTAxNTc1Mjc3NjU5MTgwNTg4NjE=,1096.3123286633704
MTM0NTQ5NDcwNTc3NTMyOTY2NTM=,1096.3121974673234
MTg0MjExMjUwNDExNzg1MzY1NDE=,1096.3120766722068
MTcxNjAxODczMDc5ODQxNTgyNTM=,1096.3123286633704
NDk3NjY0MTk2NzM3OTA2NDU3Mw==,1096.3123286633704
NjE4Nzc1NTk0OTU2MTk3ODUz,1096.3118618945787
NzAwMDQ3MTg1NTQyMDg3NzMyNQ==,1096.3117048050094
MjE5MDI2OTkwODE0NDEzNTMyNQ==,1096.3121823901347
MTIzMjUzMTM3MDgxMTU2MTc4OQ==,1096.3123010731335
NTU5NzYwNTQ1MDA0OTgyNDc2NQ==,1096.3121026463127
Mzk1NTMxMDY5NzU0NjI5Mzk4MQ==,1096.312067367024
NjU0MDg3NDU1MTY4MjkzNDA3Nw==,1096.3110861574446
MTc3MTY2NDkzMTc5NjUxMzgwMjk=,1096.3117691094596
OTI3Mjk2MTI0NjIwODc4NDM0OQ==,1096.31054308593
MTI2OTE5NjIxOTk3NjczNjU2NjE=,1096.3111304050144
NjA1OTczNDQ0NjM4NDYwMzE2NQ==,1096.3123286633704
ODI3OTgzMTQyNjU5NTU0MDk0MQ==,1096.31054308593
MTYzMzUwMDUzNDEyMzM3MDc0Njk=,1096.312314298858
MTY2NzIzMTIyMTU5NDQ3MjA5ODk=,1096.3123286633704
OTk2NjcwNjIxOTAzNTU1ODM5Nw==,1096.3123286633704
OTgxNjYyNjQ1NDY4MzIzOTk5Nw==,1096.3123286633704
NjI4OTgxMzg1NTMxMzYzOTQ1Mw==,1096.3106679959506
MjkwODUxMzIzMzc3NTY3NjE4OQ==,1096.3112539160181
ODQ1NjM2OTM0OTg4OTY4MjY5,1096.31231668078
NDk0MDIxNDE4Mzg3NjYxODA3Nw==,1096.3119392941196
MTM4MjcxNTA5MTgwODM5MDc1ODE=,1096.312202139419
MjcwMzc1NDIwNDY4MDMzOTE2NQ==,1096.3123120566825
NjY3MDE3MDgxNjQwNDYwMjg1,1096.3116074261482
Nzc2OTIwNTUxMjc4MDQ1ODk0MQ==,1096.3123286633704
MTY5MjIwNDMzMjk4MzE1MDk4MjE=,1096.31054308593
MTU2MjMyMDI5NTY3Mzc4Njk2NDU=,1096.3114948473615
MTA3MDE2ODkwNTk4NzEyNjE0Mzc=,1096.3120766722068
OTg4MTQyMTM2Mzc2MzcxMzA1Mw==,1096.3122737133285
NjU2NDYyMzQ1MzAwNDkxMzg1Mw==,1096.3122775573627
NjExNjgxMTY3Nzc0OTUwODgxMw==,1096.3119918653217
Mzc2NzIxMDUwOTYzMzIxNzQwNQ==,1096.312015426061
MTI0MzM1NTYxNDI4NTY4NTU1OTc=,1096.3116578803165
MjU0ODU3MjcwNjIyODgyMTc4OQ==,1096.3121769887591
MTA2Mjk3MjcyNjA0OTk1MDI0Mjk=,1096.3110402757566
NTQyMjEwMjkxNTI0MzA5ODUyNQ==,1096.3123101482245
OTMxMjA4MDg0MjA3NzA2NDY4NQ==,1096.3117484470417
ODk1ODU0Mjk3NzI3MTg3OTk2NQ==,1096.311826785726
MTgzNDcxMDMxNzAxMDM1ODc4MDU=,1096.3121401244375
NTk4ODM2OTgyNTAwNTIwNzE3,1096.3112921894444
MTE4MTU5NjQzNzg3NjE0MjUwMjE=,1096.3123286633704
MTY4NDg0MzgxMDQxMDI0NjQ3NDk=,1096.3122305029299
MTMwMDMyNTg5NTQzOTU4NTIyNTM=,1096.3104771505778
MTE0OTY0MTk4NDM2NDI2NzgxODk=,1096.3117691094596
MTA2MzUyODkzNDQ2NzQzNTczMjU=,1096.3115807932622
ODI0MjU3NTU3NDgxNzc3NDU0MQ==,1096.3121533136805
MTE0NzE4NDk5NTE0MjY4MTczNDE=,1096.3123286633704
MjI5Njk5NDYyMDU5MTA4OTk2NQ==,1096.3123286633704
MTYxNTAwODEwMjMyMzU1MzI3NjU=,1096.3116578803165
MTAyNTAwNDA0Njk1NjIzNjE1OTc=,1096.3099421556867
MTYxNzI5MDU1MjM4MzQxMTQzNw==,1096.312202139419
MTY5MDA0MjMzNTQ4OTI4MDM4Mzc=,1096.3123256425451
Mzc4MDMwOTQ3NTgyMzAwMTEzMw==,1096.3116074261482
NTI3NTk3MjExNTU5NjQ4ODMwMQ==,1096.3107841679073
NTEzNzc2MjEzMjU2MDI3NjAxMw==,1096.3116074261482
ODUyOTA3NzY1NDM2MjIzNDI4NQ==,1096.311826785726
MjAyMjkzMTEwODM1NDg3NTM1Nw==,1096.3119392941196
MTI4MTE2OTY2Nzk5OTg2OTY2Mzc=,1096.3115807932622
Nzg4ODg2MDEzODAwNjI0NDM0OQ==,1096.3115245409208
ODcxNDE5MjgwNDI3MjYxNDg5Mw==,1096.312202139419
OTg5NzMxMzk3Nzg2MDM1Nzk4MQ==,1096.3093621185856
MTAxNTMzMzU4MDkxNzUyODE2Mjk=,1096.3123286633704
MTMzOTcxODIwMTQyMjIzODEwNjk=,1096.3093621185856
MTE1ODIzOTA0NTM5ODkxNzY2Mzc=,1096.3122305029299
MTU2NDkwNTIyNjYzNDUwMzM0Mzc=,1096.312314298858
NDI1MTcwMTEwMTI5MTk5OTgzNw==,1096.3122844575132
MTQwNzAwNjAxMTI5MDk5ODM3MDk=,1096.3123286633704
MTQyOTUxODQyNzU3Mjg3NDc5Nw==,1096.3119392941196
NzI4ODgyMTkzOTYzNDM5MzAwNQ==,1096.3123286633704
MTY2NzU3NDI1NTA5MzExODg5ODk=,1096.3117484470417
MzQxNjU0MzgxODEwMzg5NjA2MQ==,1096.3121026463127
MjQzNzM4MjY3MTc5ODk1OTk2NQ==,1096.3110861574446
MzI2Nzk0MjM0NTg2OTM4NjQyOQ==,1096.311844658403
Mjg5NzgwODczMjQxOTE1NzM1Nw==,1096.3123286633704
MTE4NjU2NDY4NDU3Njg0NjU4Mzc=,1096.3123286633704
Mzg1OTAzNjUwMDM2NTc4MDQxMw==,1096.3116074261482
MTc4ODkzNzM1MjM5MDg5OTc5MzM=,1096.3123286633704
MTQ0MzY2MTg3MzMyMDIzOTY4NjE=,1096.3123286633704
NDQwNjU1NzI4MjcyNTE4NjU1Nw==,1096.3123286633704
MTc1OTgzOTI5MjU0MTYzNDc2MTM=,1096.3123286633704
MTgwMjQzMjU3MjY5Mjc4MzI4OTM=,1096.3123286633704
MTAwODQ4NDIxNDUwNzA3OTIxODk=,1096.3123286633704
MzUwNTExMzgwODA0MDA4MjIyMQ==,1096.3123254153275
MTI0NzU1OTY1OTE1ODQzOTY0MTM=,1096.3123286633704
NjU2NDE2NjYwODA3MzI4Njk3Mw==,1096.3093621185856
MTY2OTQzMzQxMjY0ODk5NDY0MTM=,1096.3100271430635
MjE2MjU2NjEyODIwMDc5Njk3Mw==,1096.31231668078
MTEwMTk5Njk5ODAwNzg0ODUzMjU=,1096.3123157794862
MTY0NzkxNTM3MjE1MDEyNzg4NDU=,1096.3123286633704
MTczODA2OTk3Nzc1NTY3MjYyMQ==,1096.3123114434543
NDEyNDEyNTA0MTQ3MTIxNjAyOQ==,1096.3116578803165
Nzk1MDQzNzUzMTk0MjUzOTcyNQ==,1096.3120766722068
MjY2MDQzMjYyNDc1OTgwNTcyNQ==,1096.3121026463127
NjA3NTAxNjU1ODU0MTAwMDk4OQ==,1096.3108391699316
NjUxODExMTU2OTQzNTk0NDEwOQ==,1096.3110861574446
NDU0MzU3MTIwMzE0MjYxMzY3Nw==,1096.3114948473615
MTQ5NTI5OTUxNjEzNzc0MjE3MjU=,1096.3122756701903
ODY1MjA4NTI0MTI4ODQwNTM1Nw==,1096.3123286633704
OTY4MjYxNTA5MjA0OTYyMzUxNw==,1096.3121974673234
MTE2MDEwMjQxNDYwNzMwNDMxNw==,1096.3116578803165
NDMxMzQ1NTE3MTE3MjQxMjc2NQ==,1096.3119392941196
NDcwNTQwNjI1ODI3OTQ1NzgwNQ==,1096.3122844575132
MTU4NzM5OTU5OTAwNDA3ODM4MDU=,1096.312252508042
NjE4NjE0MTUxOTM1Njg4MDMwMQ==,1096.311844658403
NjIwODYyMDc2MjQ1NzQ2Nzc1Nw==,1096.3121595581752
MTI4MTkxNjQxNTAyNjM3MjEzNzM=,1096.312202139419
NzU4MDMzNTI1MDcyMTcwMTE4MQ==,1096.312252508042
NTI2ODc5MTQ4MDAzNDEzMDYwNQ==,1096.3123286633704
ODI5ODAyMzE4NjgyMDg0ODg2MQ==,1096.312067367024
MzQ3NjM5ODEzOTAwOTAyMzM0MQ==,1096.31054308593
NzkzNjYxMjk2MDg5NzYwMzExNw==,1096.3123286633704
MTQ1ODgxMDI5ODQzMDc5MTMyNDU=,1096.312314298858
MTM5MDkxNTc5OTQxNTA0MjMyOTM=,1096.3121823901347
MjM1MDE0MDIwMTYwODU2MjE4OQ==,1096.312252508042
Mzc1ODI1Mjg1OTQyNDk2MTI5Mw==,1096.3119392941196
MTE0MjgxODI5ODQzMjkzNjY0Mjk=,1096.3104771505778
MTY0NDc0NjU3MzAwMzEyOTA3OTc=,1096.3121595581752
MTgzNjg3ODE4OTQwNjI0NjExMzM=,1096.3123171074994
MzE2MDkzODQ5NTMzOTc2MDA3Nw==,1096.3123286633704
MTQwNTc4NTYyMTg4Mzk4MTk4Mzc=,1096.3121259431193
NzcxNTcwNTk1NTM5OTYxNDgyOQ==,1096.3120766722068
MTQyMzIzOTA0MjU5MDY3MzM5MzM=,1096.3110861574446
NTI2MDk4NDk1MDUyODg2MTg2OQ==,1096.3123286633704
MTU4NTY1Nzk0NTAyOTE5NTUzMjU=,1096.3116817679925
MTM4MDQ3NDQ0NTE1OTg5NjY0NDU=,1096.3121026463127
OTY5NjI0MTg3ODg0NzUxMzcz,1096.3123286633704
MTA2MzkyMzUyODc2NjM0MzI5MjU=,1096.3117484470417
MjMxOTc1NzM5NjQ1MjQ1MTA4NQ==,1096.3112539160181
OTY5NTUyNzI3NjYyMDgyNjczMw==,1096.3123286633704
MTA5NzE1OTgxMzU0NjAxOTg5NDE=,1096.3123230678284
NjkwMzI4OTM5MDUxODYzNTQ4NQ==,1096.3123286633704
MzYxNzUzMjA2OTM4MDY5MjE1Nw==,1096.3120766722068
MTgwOTEwMDY3MDU5NDM0NTkxMzM=,1096.3116074261482
MTU0NTgxODEyMzg2MTY0NDQ1ODk=,1096.3122775573627
OTUyNTkwNzg4MzI5NzQ5MjI4NQ==,1096.3117484470417
MTY0ODEwNjk5NjQ3OTA5MTExODE=,1096.3122406208633
NTM1NzUwMjY4OTQ5MDc4NDA3Nw==,1096.3121331623183
Nzg1NTgzNzA2MTcyNDYzMzA2OQ==,1096.31231668078
MjYwODMwMzQxMzcyMDc0NzAx,1096.3121823901347
MjA4OTI1NTI5OTkxMjQwNzkwMQ==,1096.312202139419
MTAxNzMzMDE5Nzg0NTA0MjM0ODU=,1096.3121331623183
MTEyMTcxNTY2MDQ0NTU4OTUwMzc=,1096.3121533136805
NDQ0OTU0NTI5ODQxMTM4NzI5Mw==,1096.3117691094596
ODcxMjMzODY4NTY5MDMwMTg1Mw==,1096.3121974673234
Njk1NDIyNzU2NDIwOTgwNDI1Mw==,1096.3115807932622
MTgyMTUwMDEzODI3MzM1MjQ5MjU=,1096.3121974673234
NDIwODMzNzgwNzU5ODAzOTk4MQ==,1096.3110861574446
MTMwMjEwMjY4NTgzMTgzOTM3NzM=,1096.3123286633704
MTc5OTgzMjE0NDkzMjQ1NTcxODE=,1096.3116074261482
NzE5NjYyMTk4MjkzNjU5NTM0MQ==,1096.3116074261482
NDQ2NDEzNjQzNzU1Mzk3MDQ3Nw==,1096.3119918653217
NDcyOTQ5NTU5NzE0NjQ2NzA1Mw==,1096.3107841679073
NDg5ODk4MzY2NDgyNTUzMjI2OQ==,1096.3123286633704
MzIxNzM3NzQ1NDk3ODUyNTI0NQ==,1096.310892213146
MTExNDUwNzE3OTcxNzU0NjA5MjU=,1096.3123286633704
NzY1MTIwNDg5MzI3NTA0NzI0NQ==,1096.3117691094596
MTc1MTc0MjQ3NDk5NDM4MTgzNjU=,1096.3122406208633
MzQ4ODkzMzk0MzI4MzgyMTk5Nw==,1096.3123286633704
MTQ1Mjg2MjcxNzM3ODQ3MDMwMjE=,1096.3120766722068
MjE2NDk1MjQxNTMxNDYyMjI2OQ==,1096.3118618945787
MTcwOTQ4NTAzNDA4OTE2MDQ2ODU=,1096.3121823901347
ODY5NzgyMTY5NTkzMzc2MzkwMQ==,1096.3123286633704
ODU3MTcyNzM2Nzk2MTgwOTI0NQ==,1096.3120766722068
MTQ5MDYyOTUzMjg1ODY1MjUwMjE=,1096.311844658403
MTY4MjUwNDQ4MjM2MjkzNjYyMzc=,1096.3107841679073
NDI4MzkwNzY1MjkwNTE3ODE4OQ==,1096.3123286633704
MTg5MDQzOTc0OTIwMDkzNDgyOQ==,1096.3122651361055
MTUzNTgyOTkwNjA2NTE3MTMxMTc=,1096.3123286633704
MzAwNzUyNjMxNjE0NTIwNTY5Mw==,1096.3121713879405
MTI2NjkyNDc4MDEwNTgyMjQ3MDE=,1096.3119794285449
MTE5MTkyNjIxOTM4MDEyMDI4OTM=,1096.3108391699316
MTY5MDc4NTA0ODY1MTIwOTc1ODE=,1096.3106679959506
NTc0NDU5MDkxMjQ2Mzg0MDg5Mw==,1096.311826785726
ODU2MDM0MDk2MDkwMzgyNjIzNw==,1096.3116074261482
MjQzODA1Mzc4MzM0NjUxODE0MQ==,1096.3110861574446
Mjk1MzA5NTY3ODQ2OTcxMzU2NQ==,1096.3118945474268
NTM4MDQyNzM3MTc5NzY3Mjk0MQ==,1096.312293100924
MTQ1MTA5NDQwNzAwOTk3OTczMDk=,1096.3120766722068
NjQ0MjY3NzAzMjgyMDc1ODg3Nw==,1096.3093621185856
MjI0NDE4NDk0MTEyMjEzMzMyNQ==,1096.3123286633704
ODYzNjQwOTY0Mjg3NDIxNjkwOQ==,1096.3123286633704
MTQxNTcyOTM0Mzk3NTkwMzE1ODE=,1096.3121769887591
OTYyNjU0MDQ3ODIzMjQwNDM2NQ==,1096.3123286633704
NzAzNjE5MTg5NTY2MzAwMDUwOQ==,1096.31172702157
MjI4MTMxNjEzNTEyMjE4OTIyOQ==,1096.3112921894444
MTAxMjU3MzI1NzAwMTMyNzYzODE=,1096.3121259431193
MTcxMTA1MzExNjQ4MjgyNjE0MjE=,1096.3122651361055
NDE1NTg2OTE3ODM4NjY5ODM2NQ==,1096.312202139419
MzAzMTU0NjM4NDQxNTI0OTY5Mw==,1096.3111304050144
NTQxMTk1NjQxODY5NTYyMzAyMQ==,1096.3114948473615
MTIzMDExOTE1NzQ3ODA5MzYzMzM=,1096.3116074261482
MTI5MzYzNDg3OTE1MjM0OTU1MzM=,1096.3121259431193
MTE5MjMwNDk4MDE2NTI5MDA3MDE=,1096.3114948473615
MTgyODYxNjI1MzA0OTA4ODAxNzM=,1096.312286031751
MTE5NDU2OTIwNDcwNzQ1MzkxMDE=,1096.3123157794862
MTA0MDA2MjA2Njg5OTYzMjU1Nw==,1096.3109433673585
MTcyMzEyMzkyNjI0NTM1NDk1MTc=,1096.3123286633704
NzQzMDIzMTU1NTIwMjMxMDA1,1096.3117691094596
MTU0MDUxNjEyNzc2ODg4NTk3ODk=,1096.312307258176
MTcyNzAyMTI4MjYwMTY3MTU1MzM=,1096.3122339985819
MzUzMTE1ODQyMjIyNzQ1NTM4OQ==,1096.3121595581752
NDcwNTQzMDk5NjU5ODk5MzAzNw==,1096.3123283557602
NTM4NTM2MTAxOTM4NDUxNTE0OQ==,1096.3115531769954
MjQ3NjI4NDkwNTQwMjc4NjE3Mw==,1096.3114948473615
NjY4MTk2NzU5Njk2NTMzNzgyMQ==,1096.3120766722068
MzMwMDE1MDYxNTgzOTExMjk1Nw==,1096.3100271430635
NzcxMTgyNDQ3MjM0OTQ4MTIxMw==,1096.3120373385855
NjE4NzI1NTI1Nzk0NjMxNjcwMQ==,1096.312202139419
MTQ3ODkzOTUxMTQwNjEyMzcyNDU=,1096.312317519023
MTAyODkxOTg0MDg4NTAwNDAzNjU=,1096.3121875991653
MTE3OTg3NzI2MjE2MTg3NDk2Nzc=,1096.3123286633704
OTk0NDA4ODA5NzAzNTkwNTU4MQ==,1096.3123286633704
NTcyNjgwNTgzMjA2ODQ4NjU0MQ==,1096.3123286633704
MTE2ODgyNDYwMDQ0NzE1NjAzOTc=,1096.3122437562
NjU3Mzk1MjYwMjU1NjI1NzAzNw==,1096.3109433673585
MjQ5MzMwMjE4Mzg0MDc3ODIwNQ==,1096.31231668078
NjU1NzU2MzM1MTI1ODcwMTc4OQ==,1096.3121259431193
NzIyNzA1NTU2OTA2OTIzMjk1Nw==,1096.3123286633704
MTU4NTczOTY4Njk5NTMzNDYzNDk=,1096.312202139419
MTIyOTQxNTQxNTA3NDYzMTUyNzc=,1096.3120766722068
MzAxNTI1NDM3MDg5MTc4MjU1Nw==,1096.3123286633704
MjUzNTAwOTgyMTAxMjQ1NDI2OQ==,1096.312202139419
MTYyNjI0NTk3MDI4MTk4MzA3MDE=,1096.3123286633704
MTQ4MjA3OTM4MDA5NDA3MjUyOTM=,1096.3114948473615
MTYzODg2MTAzODE1OTU0MjgxNzM=,1096.3121401244375
MzczNDQ3MjEzODE2Nzk3MTY3Nw==,1096.3114948473615
NzQxOTcxMzMwMTAzNTY0MjU0MQ==,1096.3117691094596
OTAxMTAzMTY3MTE0MTEzNjI2OQ==,1096.3123286633704
MTEyMzQyODQzODM4MjQ1NDk1OTc=,1096.3121533136805
MTEzNzUwMTIxMTMzMjQ2Nzc1NjU=,1096.3109433673585
MTM4MTYzMDEyNzk0Njc2Mjc5ODE=,1096.312325953918
Mzk5OTk1NjE2Mzk5OTg4MTY0NQ==,1096.3121769887591
MTQ0NTYwMzE5ODcxNzM4MTkzODk=,1096.3093621185856
OTEyMDc0MDM5MDcwMDQ2MzM3Mw==,1096.3123286633704
MTIxODgwMjAwODEyMTIzMzA4NjE=,1096.3120038592838
MTQ5MDI1NDExODUyMDk3ODI0NjE=,1096.3123286633704
MjY4OTE1MjYyMjA2NzkzMzE5Nw==,1096.3117691094596
MTQzNTA2NDg0NjExOTYzOTk2NQ==,1096.3122406208633
NzcyNjEzMzUxNjkwODgzODY1Mw==,1096.3121533136805
NTc0MTg5ODQxNjg1OTYyMzQwNQ==,1096.31231668078
MTY1MDk5NDMxMzkyMTU5OTQwNjE=,1096.31231668078
OTcyMTk5MTgzMzY2NjgzMDg2MQ==,1096.31231668078
MTI1NTM2MjMwMjA4OTU1NjY5NDE=,1096.3114640573376
ODE4NzYxMjk4MDI4MTM2OTQzNw==,1096.3121401244375
