id,class
MjM0ODgxNjYxNzY4MzE4NTU3,2.668679623093978
MTUyODQ0NDE1NzcyMDk1MjEz,2.123632386962907
MTUyMjE0MTkwMDU0Nzg2MDcwMjE=,2.0878551547360007
MjQ2MDYwOTM3MjEzNzUwODU4OQ==,2.692097652218905
MTQ3MzE0ODQyNTAwMjU3NTU4MDU=,2.126031145249935
NDA0ODc2NjM2ODI5OTcyNDE3Mw==,2.9662753418263343
MTQzOTcyNjUyODk0ODM0ODAwNjE=,1.3782163866193249
MTUwMDMwNjc3NDc3MDAzMTU5OTc=,0.9670821599688422
MjcwMTk3NjA4NzU0ODUzMDYwNQ==,2.4367510284476435
MTYzNzE5NjY3MzM1Mjc1Mjg1NzM=,2.6795434775494775
NTY0NzIyMjc2OTU4MjIzOTQ2OQ==,2.494036724316219
MTQxNzg4NzU2MTc3MTM2NzgwMTM=,2.0962829640642364
MTI3ODQ1MDIzODg1NjAwMzA5NTc=,2.273876332804164
MTQxMjUxNjM5OTEwMTkxNDIzNDk=,1.4421881435918258
OTMyMjg2MTQxMzMyNzgxMDgyOQ==,1.2926519570729091
MTIxNzIzMjA0OTgyMzQ3NDcwMDU=,3.3000545644767256
MTMxNTI5MjE4NjQ4ODE4NzU3NzM=,1.6164323895353627
MTY3NDU2OTkyMjUwNzQzOTc=,2.32185090990848
MTY5NzA2NTk3OTM5ODgwODkz,2.0993522951563452
MTM3MzAyMjAxMDQxOTA3OTQ1NDE=,1.8971828293087702
NDUyNjk0MTUwMTI3NDcxMDYwNQ==,0.6874107699743861
MTY3MjUxNDkzMTMwNjQyOTU1MzM=,2.444657705286075
NjY0MzE0ODkyNDQzMzkyMTg1Mw==,2.147978202534233
NDQ5NTQ0NzM2ODY0NzM0Mjk4OQ==,2.1574475045009844
MTE3NDg4MTYyNDE4Mzk0NjcyMjk=,1.8564947551723368
OTQ5NjI3NTE1MDgxMTIxNTAyMQ==,1.9284237885378146
MzYxODU1MTY1ODExODc5MzEwMQ==,0.5990774778465153
MzE0MTYwOTk3MzE0NTYzNTkzMw==,3.273760519559791
MTU0NTQ3Mzk5MDc0MDY0MTg0NDU=,3.4422379945330883
Mjc1OTUxNjk2OTU4ODk2MjMxNw==,2.562985847577541
Njc2NTE2ODEyMTI5NDUwNjEyNQ==,1.9925645178397322
MTc2MDE0MzU2ODQ3OTI3MTM1Nw==,2.06265237659095
MTc5MDU0MDIyNzQzNTQwNDU5NDk=,3.006143810599152
MTcwNDgxNTI3MDc2MTM0NDQyMzc=,2.133752914527685
NDE1MDY5NDk0NDQyNjIzMTU2NQ==,2.272737704746132
MTM2NTM3MTUzOTc3MTQwMDAwNzc=,2.3400097061845413
ODI2Nzk0MTAzMzI5Mjk3NTI0NQ==,2.5176128263480875
MTM4OTU0MDYxMjM2NDgxMjMwNjk=,2.2487208736491335
MTYyMDMzMzExMjcwNjg5OTMyMjk=,2.6830648298208555
MTU4ODM1ODA1NzI1Mzk3NDQyODU=,2.222189233258875
OTU1ODc5Njc1MTE3OTQwNjk3Mw==,2.96683443016516
MjM5OTE4MDk2MjYzMjE2Nzk2NQ==,1.8914275635237128
NjAzNTMyMDM1ODE3NjMwOTU3,1.4023823882060802
MjcxOTk4NjE1NzEwNzc4NzkwMQ==,3.2519198568454826
NjE4MDQzOTg2NjUzNjk5OTUwMQ==,2.7690416751580034
NzQyNzA2Njk3MjczNTkyMTE2NQ==,2.815156384385858
MTQxMzkxODE4NzI0NDk3MjUwNTM=,2.5644216095779484
MTc5MjA0OTY5MTY0MjkzNzU2MTM=,2.4849285417889817
MTQ4OTYyNTE0MjkwOTM2MTQxNDE=,2.1565720409811413
MTY4NzExNjQ4NzE4NjY1MTMxNjU=,0.9917763670274122
NjEzMjE4MTU0NTYwODIzNjg5Mw==,3.707282023093147
MTA3NTA2Njk5NjgzNzM5MDYyMDU=,0.768677224049187
MTU3ODIxODA5ODk1ODQyNDE4OQ==,2.678602973857131
MTc5ODg0NDAwMDM2NTE4Mjg4OTM=,2.2008318510590312
NzY1OTU0MTYwMzM0Mzc0ODQ1,2.2481062986380858
ODg3NTcxNzczMTA3ODQyNzgzNw==,2.677002345248542
NjEyMDE1OTIxMDg1MzU0MDg5Mw==,2.8114019087720408
MTAyNzgwMjkyMjQyMjk0MDIzNw==,2.486282531148497
MTY2MDc5MTE1NTIzNzI4MTQyMjE=,2.862652975199047
MTU2OTY3MjA0MjY3NTIwOTg4Mjk=,1.4653707293641212
MTgzNjU0NzM4MDkwMTk1NTE3MDk=,2.7935816607115784
OTg2MDcxNjE4MjExNzYxOTY3Nw==,2.139635850958993
MTIyNzUwNzk2MTU5NDg2OTQ0Mjk=,1.7677859982047934
MTU4NDM2NTAzNjI4MjkzOTAzNDk=,3.4446847769146407
MjQ4OTU4MTYzOTUzODM3MTE0OQ==,1.9928901269864103
NjM2NzI2NjU0NDc1MjAxODE1Nw==,2.362766589905903
NDE1NTM0MzgxOTkwODcxMjE3Mw==,2.5236052286999016
NDYzMzQyNDExNzUwMTcwMTIyOQ==,2.5193239265648666
MTIxMzUyNjI2OTM1NTg0OTUxOTc=,1.0793940697846447
MTQ5NzQyNjcxMzU5OTk1NTY5NTc=,2.4059613623332354
NDk1NTY4ODc3Nzc0MDg5NzkwMQ==,2.0356197269531733
MTc5MzEwNDk3NTM4MjA0Mzc4MjE=,2.237578148118951
MTYxMjU5NzM0MDc3MDgyODgyODU=,1.333473557760416
NTk2NzA5MzE3MDI5Nzg2MTcyNQ==,2.170245900868193
Mzc0Nzg5Mjc3ODQxNTc4MTIxMw==,3.445953953446378
NTA5OTA4NTQzNjUxNjE3NTU5Nw==,2.5689855302424354
MTQ0Njg1MDMxOTQ1ODI2NDQzNDk=,2.184625878080326
NzExNDc4NjE1MzIxNTE2MDE0MQ==,2.7048581023074156
OTgxNDkyNzk4NDEwMzU5NTEzMw==,2.4040962947385047
OTc2ODk3ODI5MzYwNjY1ODk0MQ==,2.495596824655415
MTA5MjA3NzAyNTUyNTQ4NzgzMTc=,2.2912288584535117
MTEwOTEwMTM4MjYzMjY3MTU3MjU=,2.4725095950743703
ODUzNDQ3NTk4MjM3NjA0NDE0MQ==,2.254765128358685
MTAxNTc1Mjc3NjU5MTgwNTg4NjE=,2.561914225529288
MTM0NTQ5NDcwNTc3NTMyOTY2NTM=,1.4079629014429107
MTg0MjExMjUwNDExNzg1MzY1NDE=,0.676056963552869
MTcxNjAxODczMDc5ODQxNTgyNTM=,2.0413536541608774
NDk3NjY0MTk2NzM3OTA2NDU3Mw==,2.3837889800028558
NjE4Nzc1NTk0OTU2MTk3ODUz,2.9674193765385106
NzAwMDQ3MTg1NTQyMDg3NzMyNQ==,2.3861310166954017
MjE5MDI2OTkwODE0NDEzNTMyNQ==,2.1859799350513414
MTIzMjUzMTM3MDgxMTU2MTc4OQ==,2.1471892515290625
NTU5NzYwNTQ1MDA0OTgyNDc2NQ==,2.32666344227616
Mzk1NTMxMDY5NzU0NjI5Mzk4MQ==,1.7740306588345869
NjU0MDg3NDU1MTY4MjkzNDA3Nw==,1.8621069729801807
MTc3MTY2NDkzMTc5NjUxMzgwMjk=,2.9246704350871013
OTI3Mjk2MTI0NjIwODc4NDM0OQ==,2.1471155544362075
MTI2OTE5NjIxOTk3NjczNjU2NjE=,2.5701124226794283
NjA1OTczNDQ0NjM4NDYwMzE2NQ==,2.0661810577003474
ODI3OTgzMTQyNjU5NTU0MDk0MQ==,2.180720709625584
MTYzMzUwMDUzNDEyMzM3MDc0Njk=,3.7218000791707784
MTY2NzIzMTIyMTU5NDQ3MjA5ODk=,2.5143973661954595
OTk2NjcwNjIxOTAzNTU1ODM5Nw==,2.684460649976736
OTgxNjYyNjQ1NDY4MzIzOTk5Nw==,2.4242880877251674
NjI4OTgxMzg1NTMxMzYzOTQ1Mw==,0.9412178641445799
MjkwODUxMzIzMzc3NTY3NjE4OQ==,1.9615911713624343
ODQ1NjM2OTM0OTg4OTY4MjY5,2.9689112360396708
NDk0MDIxNDE4Mzg3NjYxODA3Nw==,3.208876376838996
MTM4MjcxNTA5MTgwODM5MDc1ODE=,1.6775149952422637
MjcwMzc1NDIwNDY4MDMzOTE2NQ==,2.441186106274614
NjY3MDE3MDgxNjQwNDYwMjg1,2.436869969738163
Nzc2OTIwNTUxMjc4MDQ1ODk0MQ==,2.7894017919762826
MTY5MjIwNDMzMjk4MzE1MDk4MjE=,2.160565625410586
MTU2MjMyMDI5NTY3Mzc4Njk2NDU=,2.3480990763988143
MTA3MDE2ODkwNTk4NzEyNjE0Mzc=,1.4396691260716554
OTg4MTQyMTM2Mzc2MzcxMzA1Mw==,2.167942021458892
NjU2NDYyMzQ1MzAwNDkxMzg1Mw==,1.7400132709084806
NjExNjgxMTY3Nzc0OTUwODgxMw==,2.083383436744689
Mzc2NzIxMDUwOTYzMzIxNzQwNQ==,3.018909493623601
MTI0MzM1NTYxNDI4NTY4NTU1OTc=,2.1306856729362997
MjU0ODU3MjcwNjIyODgyMTc4OQ==,2.775385687809936
MTA2Mjk3MjcyNjA0OTk1MDI0Mjk=,1.8758196932436553
NTQyMjEwMjkxNTI0MzA5ODUyNQ==,1.962267827793588
OTMxMjA4MDg0MjA3NzA2NDY4NQ==,2.7537513282728616
ODk1ODU0Mjk3NzI3MTg3OTk2NQ==,2.1509013728632844
MTgzNDcxMDMxNzAxMDM1ODc4MDU=,1.6417272391295699
NTk4ODM2OTgyNTAwNTIwNzE3,2.10081342251117
MTE4MTU5NjQzNzg3NjE0MjUwMjE=,2.4754065139705888
MTY4NDg0MzgxMDQxMDI0NjQ3NDk=,2.4810102212520606
MTMwMDMyNTg5NTQzOTU4NTIyNTM=,2.8141588139025586
MTE0OTY0MTk4NDM2NDI2NzgxODk=,2.7130611033363845
MTA2MzUyODkzNDQ2NzQzNTczMjU=,1.494475311375486
ODI0MjU3NTU3NDgxNzc3NDU0MQ==,1.343139133522325
MTE0NzE4NDk5NTE0MjY4MTczNDE=,1.1065221241781207
MjI5Njk5NDYyMDU5MTA4OTk2NQ==,2.3631983081490704
MTYxNTAwODEwMjMyMzU1MzI3NjU=,2.1127758257507523
MTAyNTAwNDA0Njk1NjIzNjE1OTc=,2.128291402595214
MTYxNzI5MDU1MjM4MzQxMTQzNw==,2.151999882864273
MTY5MDA0MjMzNTQ4OTI4MDM4Mzc=,3.440461264845148
Mzc4MDMwOTQ3NTgyMzAwMTEzMw==,2.3590058937737153
NTI3NTk3MjExNTU5NjQ4ODMwMQ==,2.08519100116149
NTEzNzc2MjEzMjU2MDI3NjAxMw==,2.4700380967096884
ODUyOTA3NzY1NDM2MjIzNDI4NQ==,2.4084873138386818
MjAyMjkzMTEwODM1NDg3NTM1Nw==,2.362253031387108
MTI4MTE2OTY2Nzk5OTg2OTY2Mzc=,1.6009898865968268
Nzg4ODg2MDEzODAwNjI0NDM0OQ==,2.584928635909015
ODcxNDE5MjgwNDI3MjYxNDg5Mw==,0.7619987512261182
OTg5NzMxMzk3Nzg2MDM1Nzk4MQ==,2.1517143907797185
MTAxNTMzMzU4MDkxNzUyODE2Mjk=,2.3875102004146127
MTMzOTcxODIwMTQyMjIzODEwNjk=,2.1442282960018604
MTE1ODIzOTA0NTM5ODkxNzY2Mzc=,2.4998537758595876
MTU2NDkwNTIyNjYzNDUwMzM0Mzc=,3.5572315740811833
NDI1MTcwMTEwMTI5MTk5OTgzNw==,3.247082934884724
MTQwNzAwNjAxMTI5MDk5ODM3MDk=,2.6436944043971624
MTQyOTUxODQyNzU3Mjg3NDc5Nw==,3.7129395315996154
NzI4ODgyMTkzOTYzNDM5MzAwNQ==,2.5230184614797
MTY2NzU3NDI1NTA5MzExODg5ODk=,3.1867991647205067
MzQxNjU0MzgxODEwMzg5NjA2MQ==,2.4170991088835936
MjQzNzM4MjY3MTc5ODk1OTk2NQ==,1.6799322791914832
MzI2Nzk0MjM0NTg2OTM4NjQyOQ==,1.9825400455790203
Mjg5NzgwODczMjQxOTE1NzM1Nw==,2.4436892060098
MTE4NjU2NDY4NDU3Njg0NjU4Mzc=,2.619160412058766
Mzg1OTAzNjUwMDM2NTc4MDQxMw==,2.334767489482758
MTc4ODkzNzM1MjM5MDg5OTc5MzM=,2.229754126739451
MTQ0MzY2MTg3MzMyMDIzOTY4NjE=,2.322390771020227
NDQwNjU1NzI4MjcyNTE4NjU1Nw==,2.532581015480741
MTc1OTgzOTI5MjU0MTYzNDc2MTM=,2.769960718334212
MTgwMjQzMjU3MjY5Mjc4MzI4OTM=,2.4191630876635344
MTAwODQ4NDIxNDUwNzA3OTIxODk=,2.45500528077212
MzUwNTExMzgwODA0MDA4MjIyMQ==,2.140488070715861
MTI0NzU1OTY1OTE1ODQzOTY0MTM=,2.494641058899749
NjU2NDE2NjYwODA3MzI4Njk3Mw==,1.5984814788583959
MTY2OTQzMzQxMjY0ODk5NDY0MTM=,2.737013423426622
MjE2MjU2NjEyODIwMDc5Njk3Mw==,2.72564700059906
MTEwMTk5Njk5ODAwNzg0ODUzMjU=,2.0737409434088354
MTY0NzkxNTM3MjE1MDEyNzg4NDU=,2.3127893010953025
MTczODA2OTk3Nzc1NTY3MjYyMQ==,1.0771633092593003
NDEyNDEyNTA0MTQ3MTIxNjAyOQ==,2.090627612508618
Nzk1MDQzNzUzMTk0MjUzOTcyNQ==,1.676610884160417
MjY2MDQzMjYyNDc1OTgwNTcyNQ==,2.0561144944476264
NjA3NTAxNjU1ODU0MTAwMDk4OQ==,2.369607405548506
NjUxODExMTU2OTQzNTk0NDEwOQ==,1.3051708971112976
NDU0MzU3MTIwMzE0MjYxMzY3Nw==,1.537799537777298
MTQ5NTI5OTUxNjEzNzc0MjE3MjU=,0.8449247841691683
ODY1MjA4NTI0MTI4ODQwNTM1Nw==,2.3838459145108164
OTY4MjYxNTA5MjA0OTYyMzUxNw==,2.335595630284236
MTE2MDEwMjQxNDYwNzMwNDMxNw==,2.0880939751052843
NDMxMzQ1NTE3MTE3MjQxMjc2NQ==,3.1349063577407916
NDcwNTQwNjI1ODI3OTQ1NzgwNQ==,2.7764876418744464
MTU4NzM5OTU5OTAwNDA3ODM4MDU=,3.165901058415936
NjE4NjE0MTUxOTM1Njg4MDMwMQ==,1.9688013568298595
NjIwODYyMDc2MjQ1NzQ2Nzc1Nw==,1.8506418053957694
MTI4MTkxNjQxNTAyNjM3MjEzNzM=,1.2589062670778197
NzU4MDMzNTI1MDcyMTcwMTE4MQ==,2.4553369017770077
NTI2ODc5MTQ4MDAzNDEzMDYwNQ==,2.339467258505434
ODI5ODAyMzE4NjgyMDg0ODg2MQ==,2.238419197286812
MzQ3NjM5ODEzOTAwOTAyMzM0MQ==,2.1394356376231936
NzkzNjYxMjk2MDg5NzYwMzExNw==,2.3321646222858257
MTQ1ODgxMDI5ODQzMDc5MTMyNDU=,3.59342961987024
MTM5MDkxNTc5OTQxNTA0MjMyOTM=,2.9514112693009547
MjM1MDE0MDIwMTYwODU2MjE4OQ==,2.087837570474761
Mzc1ODI1Mjg1OTQyNDk2MTI5Mw==,2.38537479864223
MTE0MjgxODI5ODQzMjkzNjY0Mjk=,2.31852948349723
MTY0NDc0NjU3MzAwMzEyOTA3OTc=,1.544806805849685
MTgzNjg3ODE4OTQwNjI0NjExMzM=,2.3316725065403263
MzE2MDkzODQ5NTMzOTc2MDA3Nw==,1.612028409034072
MTQwNTc4NTYyMTg4Mzk4MTk4Mzc=,1.4600025505330056
NzcxNTcwNTk1NTM5OTYxNDgyOQ==,0.6485613262859786
MTQyMzIzOTA0MjU5MDY3MzM5MzM=,2.0060705888611627
NTI2MDk4NDk1MDUyODg2MTg2OQ==,2.503760825455185
MTU4NTY1Nzk0NTAyOTE5NTUzMjU=,2.392658214875051
MTM4MDQ3NDQ0NTE1OTg5NjY0NDU=,2.3399817132787555
OTY5NjI0MTg3ODg0NzUxMzcz,2.7783652629058424
MTA2MzkyMzUyODc2NjM0MzI5MjU=,2.8622561230304537
MjMxOTc1NzM5NjQ1MjQ1MTA4NQ==,2.134675819845888
OTY5NTUyNzI3NjYyMDgyNjczMw==,2.588640833201944
MTA5NzE1OTgxMzU0NjAxOTg5NDE=,2.4474863209752225
NjkwMzI4OTM5MDUxODYzNTQ4NQ==,2.4508602445770227
MzYxNzUzMjA2OTM4MDY5MjE1Nw==,2.0378565054777176
MTgwOTEwMDY3MDU5NDM0NTkxMzM=,2.2975734997479367
MTU0NTgxODEyMzg2MTY0NDQ1ODk=,0.6439741844956008
OTUyNTkwNzg4MzI5NzQ5MjI4NQ==,3.7074080800200164
MTY0ODEwNjk5NjQ3OTA5MTExODE=,2.178872983175923
NTM1NzUwMjY4OTQ5MDc4NDA3Nw==,2.1312587164435794
Nzg1NTgzNzA2MTcyNDYzMzA2OQ==,2.701812156273325
MjYwODMwMzQxMzcyMDc0NzAx,2.562899796582678
MjA4OTI1NTI5OTkxMjQwNzkwMQ==,1.7291233781745219
MTAxNzMzMDE5Nzg0NTA0MjM0ODU=,2.174117446823634
MTEyMTcxNTY2MDQ0NTU4OTUwMzc=,2.1954514515367722
NDQ0OTU0NTI5ODQxMTM4NzI5Mw==,2.5350199654924594
ODcxMjMzODY4NTY5MDMwMTg1Mw==,1.3680933034133849
Njk1NDIyNzU2NDIwOTgwNDI1Mw==,2.665724758978461
MTgyMTUwMDEzODI3MzM1MjQ5MjU=,1.6251218520878439
NDIwODMzNzgwNzU5ODAzOTk4MQ==,2.0166559040823304
MTMwMjEwMjY4NTgzMTgzOTM3NzM=,2.4245108147657235
MTc5OTgzMjE0NDkzMjQ1NTcxODE=,2.423054831934274
NzE5NjYyMTk4MjkzNjU5NTM0MQ==,2.1318823960788267
NDQ2NDEzNjQzNzU1Mzk3MDQ3Nw==,2.111525792644514
NDcyOTQ5NTU5NzE0NjQ2NzA1Mw==,1.9448242361634367
NDg5ODk4MzY2NDgyNTUzMjI2OQ==,2.4566680478445395
MzIxNzM3NzQ1NDk3ODUyNTI0NQ==,2.104311905937344
MTExNDUwNzE3OTcxNzU0NjA5MjU=,2.075170153381976
NzY1MTIwNDg5MzI3NTA0NzI0NQ==,2.6755453636356448
MTc1MTc0MjQ3NDk5NDM4MTgzNjU=,2.2367805439613293
MzQ4ODkzMzk0MzI4MzgyMTk5Nw==,2.420042995866405
MTQ1Mjg2MjcxNzM3ODQ3MDMwMjE=,1.112359098338268
MjE2NDk1MjQxNTMxNDYyMjI2OQ==,2.933288944139585
MTcwOTQ4NTAzNDA4OTE2MDQ2ODU=,2.6073201282225344
ODY5NzgyMTY5NTkzMzc2MzkwMQ==,2.543874968288361
ODU3MTcyNzM2Nzk2MTgwOTI0NQ==,1.8953426879361082
MTQ5MDYyOTUzMjg1ODY1MjUwMjE=,2.0948132099029517
MTY4MjUwNDQ4MjM2MjkzNjYyMzc=,2.0458307218758884
NDI4MzkwNzY1MjkwNTE3ODE4OQ==,2.859790477364119
MTg5MDQzOTc0OTIwMDkzNDgyOQ==,2.587652605868678
MTUzNTgyOTkwNjA2NTE3MTMxMTc=,2.3004677314706443
MzAwNzUyNjMxNjE0NTIwNTY5Mw==,2.3502980457931835
MTI2NjkyNDc4MDEwNTgyMjQ3MDE=,3.7293028351110253
MTE5MTkyNjIxOTM4MDEyMDI4OTM=,2.49944922776917
MTY5MDc4NTA0ODY1MTIwOTc1ODE=,1.6036653086487265
NTc0NDU5MDkxMjQ2Mzg0MDg5Mw==,2.409959307153193
ODU2MDM0MDk2MDkwMzgyNjIzNw==,2.4212183011968276
MjQzODA1Mzc4MzM0NjUxODE0MQ==,1.9609626502324664
Mjk1MzA5NTY3ODQ2OTcxMzU2NQ==,2.4492142560190406
NTM4MDQyNzM3MTc5NzY3Mjk0MQ==,1.3850246299600735
MTQ1MTA5NDQwNzAwOTk3OTczMDk=,1.6558184129790794
NjQ0MjY3NzAzMjgyMDc1ODg3Nw==,2.1847368512998013
MjI0NDE4NDk0MTEyMjEzMzMyNQ==,2.6923460534561423
ODYzNjQwOTY0Mjg3NDIxNjkwOQ==,2.563605207828774
MTQxNTcyOTM0Mzk3NTkwMzE1ODE=,2.536424548847063
OTYyNjU0MDQ3ODIzMjQwNDM2NQ==,2.284549044874004
NzAzNjE5MTg5NTY2MzAwMDUwOQ==,2.446500819677053
MjI4MTMxNjEzNTEyMjE4OTIyOQ==,2.457364361813853
MTAxMjU3MzI1NzAwMTMyNzYzODE=,2.035568923712533
MTcxMTA1MzExNjQ4MjgyNjE0MjE=,2.8298945789394336
NDE1NTg2OTE3ODM4NjY5ODM2NQ==,0.6975104477398342
MzAzMTU0NjM4NDQxNTI0OTY5Mw==,2.6186388349716743
NTQxMTk1NjQxODY5NTYyMzAyMQ==,2.7420907583795793
MTIzMDExOTE1NzQ3ODA5MzYzMzM=,2.121526954613617
MTI5MzYzNDg3OTE1MjM0OTU1MzM=,1.6735336154915823
MTE5MjMwNDk4MDE2NTI5MDA3MDE=,2.201083539536736
MTgyODYxNjI1MzA0OTA4ODAxNzM=,3.4460863634246284
MTE5NDU2OTIwNDcwNzQ1MzkxMDE=,2.0170501294111682
MTA0MDA2MjA2Njg5OTYzMjU1Nw==,1.6895101416592038
MTcyMzEyMzkyNjI0NTM1NDk1MTc=,2.3183395658214008
NzQzMDIzMTU1NTIwMjMxMDA1,2.5764973448783324
MTU0MDUxNjEyNzc2ODg4NTk3ODk=,2.304797472878806
MTcyNzAyMTI4MjYwMTY3MTU1MzM=,2.916954706129005
MzUzMTE1ODQyMjIyNzQ1NTM4OQ==,2.0202067273931195
NDcwNTQzMDk5NjU5ODk5MzAzNw==,2.025901162043059
NTM4NTM2MTAxOTM4NDUxNTE0OQ==,3.7866212004677093
MjQ3NjI4NDkwNTQwMjc4NjE3Mw==,2.051019111863942
NjY4MTk2NzU5Njk2NTMzNzgyMQ==,0.7450839610900963
MzMwMDE1MDYxNTgzOTExMjk1Nw==,2.3600364764063997
NzcxMTgyNDQ3MjM0OTQ4MTIxMw==,2.245820691284199
NjE4NzI1NTI1Nzk0NjMxNjcwMQ==,2.291172855368303
MTQ3ODkzOTUxMTQwNjEyMzcyNDU=,3.080035536283069
MTAyODkxOTg0MDg4NTAwNDAzNjU=,2.241431447242831
MTE3OTg3NzI2MjE2MTg3NDk2Nzc=,2.324250748553864
OTk0NDA4ODA5NzAzNTkwNTU4MQ==,2.277633138585326
NTcyNjgwNTgzMjA2ODQ4NjU0MQ==,2.3678778489931798
MTE2ODgyNDYwMDQ0NzE1NjAzOTc=,2.210657954608655
NjU3Mzk1MjYwMjU1NjI1NzAzNw==,1.2024947833816553
MjQ5MzMwMjE4Mzg0MDc3ODIwNQ==,3.434615461786934
NjU1NzU2MzM1MTI1ODcwMTc4OQ==,1.9089860955346711
NzIyNzA1NTU2OTA2OTIzMjk1Nw==,2.6135021187655743
MTU4NTczOTY4Njk5NTMzNDYzNDk=,1.7842192155826826
MTIyOTQxNTQxNTA3NDYzMTUyNzc=,1.005294042458851
MzAxNTI1NDM3MDg5MTc4MjU1Nw==,2.2999102797350948
MjUzNTAwOTgyMTAxMjQ1NDI2OQ==,2.0654173105560436
MTYyNjI0NTk3MDI4MTk4MzA3MDE=,2.553800438693564
MTQ4MjA3OTM4MDA5NDA3MjUyOTM=,2.0375677621162263
MTYzODg2MTAzODE1OTU0MjgxNzM=,1.9135149948204089
MzczNDQ3MjEzODE2Nzk3MTY3Nw==,2.1621866723497547
NzQxOTcxMzMwMTAzNTY0MjU0MQ==,2.8270577347820067
OTAxMTAzMTY3MTE0MTEzNjI2OQ==,2.1143803818070697
MTEyMzQyODQzODM4MjQ1NDk1OTc=,2.2237457862342938
MTEzNzUwMTIxMTMzMjQ2Nzc1NjU=,1.2129083829225955
MTM4MTYzMDEyNzk0Njc2Mjc5ODE=,2.2091571936266923
Mzk5OTk1NjE2Mzk5OTg4MTY0NQ==,2.2846319040453533
MTQ0NTYwMzE5ODcxNzM4MTkzODk=,1.874236069846354
OTEyMDc0MDM5MDcwMDQ2MzM3Mw==,2.185397614436119
MTIxODgwMjAwODEyMTIzMzA4NjE=,2.38920028113259
MTQ5MDI1NDExODUyMDk3ODI0NjE=,2.39902978123037
MjY4OTE1MjYyMjA2NzkzMzE5Nw==,2.22333379312169
MTQzNTA2NDg0NjExOTYzOTk2NQ==,2.8312328481272084
NzcyNjEzMzUxNjkwODgzODY1Mw==,1.3387952006095052
NTc0MTg5ODQxNjg1OTYyMzQwNQ==,2.9593560699250094
MTY1MDk5NDMxMzkyMTU5OTQwNjE=,3.5463938668748805
OTcyMTk5MTgzMzY2NjgzMDg2MQ==,2.433209130114491
MTI1NTM2MjMwMjA4OTU1NjY5NDE=,2.032702049763512
ODE4NzYxMjk4MDI4MTM2OTQzNw==,0.7641196039621074
NjAwNTQwNzc4Mzk5Mjk2OTg2OQ==,4.049495534684981
ODk4ODI3MzM1OTMyNjI1MDYyMQ==,2.110196654587493
NzkxOTM3Mjc1NDg3MjgwNDc0OQ==,2.161242523416814
