,total_price
152,19988374.0
153,12344110.0
154,2959776.5
155,1649081.8
156,94767190.0
157,34446748.0
158,30648736.0
159,2689456.2
160,8459010.0
161,60619196.0
162,3102248.0
163,5959040.5
164,2915804.5
165,677826.25
166,1690432.8
167,3430262.0
168,1601240.5
169,5772676.5
170,1102852.1
171,7365755.5
172,4656009.0
173,1907543.0
174,58666344.0
175,11143384.0
176,4709819.0
177,3921676.2
178,14218638.0
179,2521828.2
180,16183620.0
181,976729.0
182,6459039.5
183,39858980.0
184,7228781.0
185,14629832.0
186,10781890.0
187,7357113.5
188,74077944.0
189,5085631.5
190,8594966.0
191,4463187.5
192,22551768.0
193,849756.56
194,12704971.0
195,11617515.0
196,2259558.8
197,30661364.0
198,19338324.0
199,6808385.0
200,575747.75
201,1191024.0
202,6469698.5
203,3112842.8
204,7707961.0
205,3502551.0
206,6748479.5
207,20624918.0
208,1238752.5
209,6685740.0
210,7230780.5
211,29965324.0
212,1223495.4
213,15788206.0
214,3114793.8
215,2416775.2
216,1994135.4
217,5940361.0
218,2966847.0
219,4941330.0
220,7885612.0
221,11466256.0
222,2418414.5
223,8515344.0
224,17207146.0
225,3187579.8
226,37464620.0
227,18976552.0
228,14485530.0
229,6884049.5
230,2361882.8
231,1713013.2
232,10664431.0
233,2825962.8
234,3557118.0
235,37601930.0
236,85858190.0
237,1558891.0
238,2423907.5
239,3628085.2
240,1219371.9
241,2185933.0
242,21871894.0
243,62642784.0
244,7771712.5
245,5780179.5
246,925879.75
247,1987998.2
248,14719848.0
249,9103799.0
250,1960377.2
251,175443920.0
252,1860838.5
253,4191621.0
254,46805104.0
255,3613799.5
256,8008853.0
257,5553996.5
258,34964856.0
259,1161153.9
260,4876166.5
261,1866262.5
262,29497772.0
263,2981289.5
264,13619140.0
265,4959832.5
266,6379657.0
267,37647284.0
268,1944817.2
269,97745220.0
270,4141787.8
271,11030693.0
272,12232545.0
273,4666544.5
274,1287626.0
275,4650470.5
276,31348332.0
277,7595186.0
278,6243972.5
279,2059267.5
280,2351625.0
281,7790903.0
282,6720554.5
283,5584280.5
284,12852453.0
285,3929144.5
286,5749814.5
287,1035822.25
288,695307.4
289,5205380.0
290,4268049.0
291,4550938.0
292,6442914.5
293,3915569.8
294,1172162.0
295,5025548.5
296,810316.2
297,6836916.0
298,2033997.5
299,1327849.8
300,2927574.0
301,4258372.5
302,2574460.0
303,5662761.5
304,4175116.2
305,3918199.5
306,12575721.0
307,6954072.5
308,3717719.8
309,3827076.8
310,5691733.5
311,820493.7
312,47734810.0
313,4087277.2
314,6607193.5
315,1645907.9
316,6797051.0
317,13362219.0
318,10516872.0
319,4925099.0
320,9180890.0
321,51892788.0
322,1324672.6
323,18626238.0
324,1955022.6
325,20451264.0
326,31127168.0
327,8141943.5
328,39427910.0
329,6402275.0
330,11933486.0
331,12872202.0
332,1571727.5
333,4346086.0
334,4169736.5
335,2317311.2
336,5190543.5
337,3056034.2
338,17697440.0
339,24288746.0
340,8711869.0
341,2175993.0
342,2375135.0
343,9279408.0
344,2458390.2
345,48753412.0
346,6024323.5
347,5317415.0
348,18661798.0
349,5395376.0
350,1884850.2
351,760316.1
352,18795290.0
353,125696840.0
354,2365643.0
355,7672223.0
356,1889021.5
357,4090673.8
358,4618066.5
359,7082247.0
360,4162247.2
361,9076786.0
362,2156875.8
363,4423402.0
364,4190701.8
365,2809517.0
366,2781391.5
367,1691335.8
368,5237428.0
369,2551104.8
370,19635816.0
371,4190553.8
372,16881122.0
373,2508800.5
374,5339398.0
375,71488200.0
376,2490129.2
377,8239922.0
378,17012678.0
379,1512915.9
380,3878372.2
381,4568201.0
382,15320386.0
383,2510794.2
384,12090170.0
385,12544769.0
386,11305878.0
387,194834270.0
388,568278.6
389,6243472.5
390,4433107.0
391,2282871.2
392,4435614.5
393,4738870.0
394,36896524.0
395,52116068.0
396,6259504.0
397,2198648.8
398,2492735.8
399,9683460.0
400,7313315.5
401,357421.03
402,7307180.5
403,13347802.0
404,2337560.8
405,6325810.0
406,4942362.0
407,4384402.0
408,7000290.5
409,3058054.5
410,7724488.5
411,67496100.0
412,2842504.5
413,4381029.0
414,42011000.0
415,44649988.0
416,8241525.0
417,2655392.0
418,645308.25
419,7463875.5
420,5900904.5
421,399219.0
422,1942824.4
423,2522809.8
424,7542090.5
425,634688.4
426,2629707.0
427,1685375.0
428,1290879.2
429,2217878.2
430,5909504.0
431,15796610.0
432,2047084.4
433,5008926.0
434,11760110.0
435,1076139.1
436,1572790.6
437,4561549.0
438,7362040.5
439,4740823.0
440,1390888.8
441,5831812.0
442,783737.8
443,3771097.5
444,21552730.0
445,848940.06
446,8921332.0
447,1483748.2
448,2851056.5
449,649308.44
450,3072894.0
451,1010207.6
452,2531430.5
453,6618766.0
454,4874558.0
455,23691640.0
456,917964.25
457,3768940.2
458,21164182.0
459,6856733.5
460,6554588.0
461,5812229.0
462,6882933.5
463,4092262.0
464,3856982.8
465,33271046.0
466,12800979.0
467,11831498.0
468,20431380.0
469,5466717.0
470,4865455.0
471,6770752.0
472,7998762.0
473,7358046.5
474,21772126.0
475,1507758.0
476,3012019.5
477,4082275.5
478,3166120.5
479,2772342.5
480,6947821.0
481,1827230.6
482,2675894.2
483,9318960.0
484,11161039.0
485,4285493.5
486,1326656.1
487,6033471.0
488,5179630.0
489,874805.6
490,3756116.0
491,9479354.0
492,3404343.2
493,7734462.5
494,3292162.8
495,6861953.5
496,7408511.0
497,8663773.0
498,5594915.5
499,8221946.0
500,48624700.0
501,999350.0
502,1788387.4
503,6006997.5
504,15426827.0
505,853223.2
506,13601954.0
507,3162303.2
508,1235959.4
509,3003563.2
510,49918990.0
511,29285194.0
512,5753989.0
513,17835460.0
514,21951510.0
515,1883150.6
516,2914006.0
517,3055984.8
518,10110081.0
519,3329448.5
520,4894341.0
521,10941032.0
522,3015925.8
523,905771.44
524,2845705.2
525,10365224.0
526,1817933.2
527,12765795.0
528,6958928.5
529,487824.78
530,33368534.0
531,10018573.0
532,1361671.8
533,1811490.1
534,1211586.9
535,4694594.5
536,661186.1
537,1354304.0
538,1090800.0
539,2531000.8
540,840141.8
541,3692086.0
542,3269821.8
543,3671380.8
544,1397534.1
545,3625245.8
546,12051077.0
547,8014820.0
548,5388598.5
549,4320884.5
550,2383721.8
551,17324118.0
552,20090234.0
553,3792455.5
554,1742011.6
555,4220018.5
556,11450280.0
557,122394590.0
558,10854418.0
559,3972348.8
560,8920788.0
561,12668698.0
562,7926802.5
563,1432419.1
564,701198.0
565,5151825.5
566,649081.25
567,3982047.2
568,2432719.2
569,2809409.8
570,4285264.5
571,4953059.0
572,3039922.0
573,1956550.2
574,40817600.0
575,2520441.0
576,4200276.5
577,38603184.0
578,8547099.0
579,12901526.0
580,11837186.0
581,6649235.5
582,4823045.0
583,7838623.0
584,5585926.5
585,8020883.5
586,9113580.0
587,9777855.0
588,3123756.8
589,979892.8
590,5860715.0
591,1630180.2
592,1785505.6
593,2417379.0
594,3110243.2
595,5865770.0
596,1168203.6
597,26975132.0
598,7745756.0
599,3980817.0
600,13489257.0
601,1486928.4
602,8388660.0
603,1125900.2
604,12629902.0
605,80827400.0
606,20884522.0
607,19488844.0
608,3673166.8
609,1094491.9
610,10114826.0
611,13319445.0
612,715710.75
613,5722468.0
614,3155967.2
615,8186799.5
616,7007551.0
617,55677616.0
618,3534027.0
619,5708694.0
620,3212209.5
621,9425105.0
622,6468279.5
623,1362669.4
624,4148959.0
625,1624424.1
626,6055046.5
627,4763955.5
628,5244880.5
629,15914584.0
630,16148900.0
631,7026261.5
632,3938012.8
633,30155102.0
634,608509.4
635,166920030.0
636,4695257.0
637,1755523.8
638,19968482.0
639,5508489.5
640,26879858.0
641,1789511.6
642,89766740.0
643,6761518.0
644,6481871.0
645,12253562.0
646,3103375.5
647,1552775.0
648,24528226.0
649,21652814.0
650,5040529.0
651,1601177.9
652,12884115.0
653,1629372.0
654,2570740.5
655,3633109.2
656,5363082.5
657,6935792.5
658,6165239.5
659,71603100.0
660,5029552.0
661,5710709.0
662,3220789.2
663,29866610.0
664,6516661.5
665,3300732.5
666,21511168.0
667,4660047.0
668,3734937.5
669,1634659.1
670,3077272.5
671,7936742.0
672,11599138.0
673,8768357.0
674,1452418.6
675,7130181.0
676,2196620.0
677,1203095.2
678,396332.94
679,7453270.0
680,1437998.0
681,7698095.0
682,2227525.0
683,14478791.0
684,6830939.5
685,21255730.0
686,3489990.8
687,7051367.0
688,27113632.0
689,17876022.0
690,601968.56
691,439601.0
692,80216910.0
693,5811736.0
694,14661510.0
695,4513834.5
696,9181941.0
697,6137626.0
698,8777334.0
699,3418671.5
700,6443486.0
701,15241865.0
702,22892492.0
703,13167157.0
704,1386257.9
705,5175023.5
706,3827595.2
707,3381989.2
708,6302614.5
709,1278087.0
710,516081.2
711,11201218.0
712,1575752.8
713,19588532.0
714,4134092.5
715,88560650.0
716,10391452.0
717,12709115.0
718,7647510.5
719,5866855.5
720,3734364.0
721,1268849.8
722,1728011.9
723,1675678.9
724,33806140.0
725,4216177.0
726,2405737.2
727,6457185.5
728,8841773.0
729,15464271.0
730,5608522.0
731,170172620.0
732,7053714.5
733,1320660.1
734,4572616.5
735,2654857.8
736,37105348.0
737,10106707.0
738,1302212.8
739,1268567.8
740,1683009.1
741,5942469.0
742,1673053.8
743,6001191.5
744,3258478.2
745,1451276.4
746,9054946.0
747,28735644.0
748,3166519.0
749,5042981.0
750,1168680.6
751,6449326.5
752,3851950.2
753,1744345.6
754,952734.7
755,2495932.8
756,951830.2
757,7548063.0
758,6220139.5
759,1491153.0
760,4229297.5
761,3983893.2
762,3337119.0
763,4929102.0
764,4427897.0
765,12153497.0
766,6252481.5
767,11496937.0
768,206440160.0
769,8112351.5
770,1128346.8
771,3987782.0
772,33988596.0
773,2060041.4
774,25340742.0
775,1080619.9
776,3575558.8
777,1370842.0
778,13694106.0
779,21900822.0
780,10782014.0
781,1407027.8
782,5436609.0
783,1900465.0
784,590463.94
785,8430541.0
786,3670736.5
787,831290.4
788,1637951.8
789,1974592.2
790,8300130.5
791,11540923.0
792,3109288.5
793,2261954.0
794,3569089.2
795,1420415.6
796,2751413.2
797,15989066.0
798,8708289.0
799,4245781.5
800,23859472.0
801,7547127.0
802,22806158.0
803,1598511.0
804,4957903.0
805,10626461.0
806,3270118.0
807,15000726.0
808,5634969.5
809,3167419.0
810,2012136.4
811,2015126.2
812,2703693.0
813,7908718.0
814,2125105.8
815,14875958.0
816,5966467.0
817,5088770.5
818,33113468.0
819,8017908.5
820,7769875.0
821,1358754.4
822,53105560.0
823,219525680.0
824,708897.4
825,3226092.0
826,4448700.5
827,43220904.0
828,3867513.2
829,1676299.0
830,24006094.0
831,10469159.0
832,3941811.5
833,846414.6
834,33298470.0
835,1804892.5
836,10439010.0
837,35474376.0
838,1762616.5
839,630609.2
840,11610449.0
841,10998130.0
842,21437932.0
843,2159242.5
844,43136732.0
845,2873949.2
846,8620759.0
847,772981.25
848,7848429.5
849,2329044.8
850,7420185.0
851,29145272.0
852,20831530.0
853,1690824.5
854,2599798.8
855,2495133.2
856,4911356.0
857,4527730.0
858,2026361.5
859,23371762.0
860,16527699.0
861,5935638.5
862,13957274.0
863,1861497.0
864,1711488.1
865,3955145.5
866,7214745.0
867,821835.2
868,918040.4
869,3074010.8
870,26815746.0
871,1219690.5
872,6740304.5
873,20165518.0
874,68695656.0
875,4165213.5
876,12845224.0
877,62504576.0
878,1126343.8
879,13006285.0
880,15473860.0
881,3821671.8
882,38220820.0
883,29795828.0
884,969152.06
885,6816142.0
886,7779402.5
887,9591953.0
888,2349024.8
889,8836774.0
890,3866761.0
891,40350060.0
892,24862034.0
893,11005118.0
894,810515.56
895,6066167.0
896,2348090.8
897,1943563.9
898,2708402.8
899,31172024.0
900,6130080.0
901,6010671.0
902,25769816.0
903,35638770.0
904,11044398.0
905,21502184.0
906,4866267.0
907,8621087.0
908,3628095.8
909,2953640.8
910,787716.7
911,1423829.2
912,4476167.0
913,2208058.2
914,8959598.0
915,13121553.0
916,9523500.0
917,24179568.0
918,39872136.0
919,59187964.0
920,12583447.0
921,7037809.5
922,2256094.2
923,3461553.8
924,1218250.1
925,8449802.0
926,2561358.2
927,10409842.0
928,1058327.1
929,3648226.5
930,1630004.5
931,1577533.0
932,2803192.8
933,16245164.0
934,5218363.0
935,2055633.6
936,5902199.0
937,584829.5
938,936555.2
939,1519442.9
940,61597772.0
941,1420649.9
942,17684650.0
943,8908375.0
944,3803698.8
945,1306596.6
946,27084532.0
947,305152.44
948,4141230.8
949,6555863.5
950,10954501.0
951,22999938.0
952,3997285.8
953,15311359.0
954,8759297.0
955,2092424.4
956,899888.2
957,11637963.0
958,16463044.0
959,2511687.8
960,2127352.5
961,11418787.0
962,7909268.5
963,51661990.0
964,13366578.0
965,3045351.0
966,65702812.0
967,15682891.0
968,14667775.0
969,11706801.0
970,2043503.2
971,25943116.0
972,1066981.8
973,1265439.5
974,7012418.0
975,12254964.0
976,8717180.0
977,5327313.0
978,7477220.0
979,21497428.0
980,5119700.5
981,2053740.8
982,1858485.0
983,7249935.0
984,609869.4
985,8895437.0
986,6904820.0
987,11398898.0
988,1696757.6
989,8219704.0
990,25945096.0
991,38053010.0
992,34765092.0
993,7038038.0
994,16534226.0
995,1787631.9
996,5427336.0
997,4949715.5
998,14817481.0
999,2653698.2
1000,17063536.0
1001,1229947.4
1002,13668115.0
1003,1618960.1
1004,13637778.0
1005,11898485.0
1006,9105397.0
1007,18624960.0
1008,1793692.6
1009,1951557.8
1010,281480.44
1011,5281663.0
1012,2128450.2
1013,3584104.0
1014,903883.4
1015,29046046.0
1016,5011511.0
1017,3915558.5
1018,3475632.0
1019,13917134.0
1020,1100752.6
1021,19472940.0
1022,1683219.4
1023,20180140.0
1024,1780221.1
1025,31794902.0
1026,19688244.0
1027,1533174.9
1028,834463.56
1029,1620656.2
1030,7950893.5
1031,3998322.8
1032,4576621.0
1033,24777580.0
1034,13304109.0
1035,9358896.0
1036,34844090.0
1037,5027442.0
1038,25341952.0
1039,1629574.0
1040,6372214.5
1041,16747803.0
1042,9271659.0
1043,160161800.0
1044,58963400.0
1045,113676610.0
1046,3968187.5
1047,3198301.2
1048,5434665.0
1049,5529005.0
1050,27830140.0
1051,16662538.0
1052,7737074.0
1053,1952738.1
1054,1067768.6
1055,2804829.2
1056,51492788.0
1057,527143.5
1058,3401156.8
1059,995847.94
1060,5884192.0
1061,11803278.0
1062,4262976.5
1063,15959238.0
1064,7026838.0
1065,1112819.1
1066,3018509.8
1067,7542860.5
1068,5559046.5
1069,2990082.2
1070,11672821.0
1071,1931792.6
1072,30881634.0
1073,2437633.5
1074,1374626.6
1075,3499546.2
1076,4538637.5
1077,28836064.0
1078,7955748.0
1079,69816060.0
1080,2477631.5
1081,4283781.0
1082,10216640.0
1083,8496525.0
1084,61876850.0
1085,2624213.0
1086,1318478.0
1087,20328952.0
1088,1017719.2
1089,1238111.2
1090,4535872.5
1091,4062224.5
1092,1231257.1
1093,12546779.0
1094,940949.2
1095,8428853.0
1096,3970621.5
1097,9220516.0
1098,9272154.0
1099,27328840.0
1100,24981630.0
1101,1068269.8
1102,1507865.8
1103,9017167.0
1104,13965556.0
1105,4437798.0
1106,279379600.0
1107,5121273.0
1108,3638220.0
1109,145719140.0
1110,56516884.0
1111,11077141.0
1112,23384560.0
1113,50225468.0
1114,1462894.6
1115,28524858.0
1116,15283524.0
1117,797684.1
1118,3687494.0
1119,1397098.4
1120,2033058.9
1121,1311545.4
1122,2331476.0
1123,1480219.1
1124,1147669.9
1125,757453.06
1126,9956718.0
1127,5066708.0
1128,6250037.5
1129,2530074.0
1130,1814727.0
1131,2051683.2
1132,5613932.0
1133,12291928.0
1134,2619147.5
1135,3378946.0
1136,38514270.0
1137,1922549.9
1138,7647736.5
1139,5383636.5
1140,1835574.0
1141,15330617.0
1142,1656117.1
1143,12826764.0
1144,6677303.5
1145,29397794.0
1146,3482032.0
1147,31560170.0
1148,7658830.5
1149,2876035.8
1150,6769338.0
1151,3896452.8
1152,2554664.2
1153,106293656.0
1154,10808699.0
1155,4935447.5
1156,1529747.1
1157,2246152.2
1158,13520219.0
1159,3590059.8
1160,4127313.0
1161,10110100.0
1162,9653567.0
1163,25909836.0
1164,13434208.0
1165,23468652.0
1166,1897643.4
1167,37080940.0
1168,9245911.0
1169,6270222.5
1170,10150812.0
1171,1065843.6
1172,3306854.5
1173,6782824.5
1174,8839851.0
1175,5616572.0
1176,2081384.6
1177,2857289.8
1178,6050527.0
1179,9722844.0
1180,8169851.5
1181,59632956.0
1182,10245794.0
1183,2012487.5
1184,4402129.0
1185,1645904.8
1186,10109618.0
1187,40085110.0
1188,17225830.0
1189,2311354.2
1190,4361544.5
1191,18399934.0
1192,6461208.0
1193,1004914.1
1194,1057283.0
1195,2229429.2
1196,9004329.0
1197,497405.0
1198,2385436.5
1199,8767395.0
1200,4249257.0
1201,12971304.0
1202,8007493.5
1203,2537497.2
1204,2152917.8
1205,2118135.2
1206,1896387.9
1207,955859.94
1208,27851700.0
1209,7746458.0
1210,18320160.0
1211,7247488.0
1212,1570744.5
1213,49992070.0
1214,4470420.5
1215,26586570.0
1216,1602274.6
1217,1229705.8
1218,10175489.0
1219,3509596.2
1220,6769867.5
1221,13204454.0
1222,6226531.5
1223,2508704.8
1224,21389124.0
1225,1750857.2
1226,3429732.0
1227,2421377.8
1228,1347539.0
1229,11829512.0
1230,14254780.0
1231,1982878.4
1232,11610161.0
1233,17521342.0
1234,7280073.5
1235,649799.7
1236,6760074.0
1237,3345553.8
1238,5320184.5
1239,6340166.0
1240,4035392.8
1241,4282547.5
1242,3650676.8
1243,26503940.0
1244,45817244.0
1245,534643.2
1246,3988470.2
1247,87443620.0
1248,5001723.0
1249,1565014.8
1250,8580887.0
1251,13484370.0
1252,4122910.8
1253,9223365.0
1254,2615692.8
1255,4018832.2
1256,27334470.0
1257,6227975.0
1258,11814540.0
1259,11409687.0
1260,1870503.2
1261,446055.97
1262,6800202.0
1263,3999367.5
1264,4834050.5
1265,2382726.2
1266,4526417.5
1267,1360615.1
1268,24661406.0
1269,1239599.9
1270,3712370.0
1271,3770576.0
1272,6573286.5
1273,1675035.0
1274,2765999.0
1275,2427803.5
1276,2871639.8
1277,27585980.0
1278,1455187.4
1279,5629045.0
1280,10788638.0
1281,9944268.0
1282,1604112.5
1283,8270996.5
1284,82389830.0
1285,2629353.2
1286,12170779.0
1287,11945738.0
1288,5149742.5
1289,35989812.0
1290,4588027.0
1291,3004440.0
1292,4782569.0
1293,2350210.2
1294,24837340.0
1295,1799380.8
1296,6299868.0
1297,40648852.0
1298,1386732.5
1299,8172664.5
1300,3100837.0
1301,3216740.2
1302,674431.3
1303,3540156.2
1304,9178527.0
1305,56880896.0
1306,3683016.5
1307,1493542.6
1308,38910410.0
1309,5143808.5
1310,8175650.0
1311,7221636.0
1312,1138294.5
1313,2012090.2
1314,8265248.5
1315,2572359.2
1316,3853967.5
1317,862078.7
1318,32523762.0
1319,3420504.5
1320,10919725.0
1321,6201600.0
1322,2973075.5
1323,1776261.2
1324,1935198.4
1325,967895.0
1326,3420354.2
1327,6753198.5
1328,4340999.0
1329,3892924.2
1330,3665985.8
1331,11138114.0
1332,24474250.0
1333,6864637.5
1334,5796287.5
1335,8345539.5
1336,1469533.6
1337,4678219.0
1338,1708885.1
1339,1142569.9
1340,5622113.5
1341,12153149.0
1342,2191167.5
1343,15697615.0
1344,60358220.0
1345,418764.34
1346,27922870.0
1347,2753930.8
1348,3353290.2
1349,1945065.8
1350,1795404.0
1351,8611104.0
1352,5195292.5
1353,15976568.0
1354,608281.9
1355,14305550.0
1356,35898356.0
1357,7417892.5
1358,6808307.0
1359,58520612.0
1360,5067080.5
1361,8399419.0
1362,10529316.0
1363,12347218.0
1364,12038625.0
1365,5078696.0
1366,5177491.5
1367,4025238.0
1368,3666408.8
1369,2015666.4
1370,9404903.0
1371,5998805.5
1372,2220451.8
1373,2978399.2
1374,2274973.2
1375,21054064.0
1376,2520104.5
1377,4838183.0
1378,21107098.0
1379,49804584.0
1380,3299609.0
1381,20143530.0
1382,11892722.0
1383,7311837.0
1384,12214966.0
1385,1500443.9
1386,11610737.0
1387,2328425.2
1388,3538995.0
1389,5880562.5
1390,46758616.0
1391,20066874.0
1392,6385506.5
1393,3255720.0
1394,1495304.1
1395,6486694.5
1396,931789.8
1397,2032882.5
1398,30031752.0
1399,2131466.8
1400,4470744.5
1401,15121003.0
1402,11221532.0
1403,2116685.5
1404,11036860.0
1405,6693025.5
1406,1802034.0
1407,713862.75
1408,10869148.0
1409,4184731.0
1410,20006758.0
1411,35932610.0
1412,3029405.0
1413,29065720.0
1414,2261654.2
1415,998526.9
1416,93411920.0
1417,17574694.0
1418,1165478.4
1419,8019124.5
1420,2815683.5
1421,1125606.0
1422,4875906.0
1423,1646418.1
1424,11596041.0
1425,11218515.0
1426,3431688.5
1427,1926898.4
1428,26352666.0
1429,4928298.5
1430,1204856.6
1431,13779573.0
1432,989651.44
1433,10524698.0
1434,5934189.5
1435,3514040.5
1436,2614762.5
1437,15787905.0
1438,5255280.0
1439,1521385.9
1440,3535308.0
1441,7094374.5
1442,17825596.0
1443,6575017.0
1444,2180249.2
1445,16134522.0
1446,2643229.0
1447,11574209.0
1448,3451611.5
1449,50854744.0
1450,1642798.2
1451,20312828.0
1452,12010782.0
1453,4938616.5
1454,3437112.5
1455,1981260.4
1456,6201872.5
1457,3153722.8
1458,10976168.0
1459,6542466.5
1460,111915280.0
1461,22467104.0
1462,2049051.2
1463,1916212.9
1464,13718654.0
1465,1431909.6
1466,1835379.6
1467,1064029.8
1468,2497726.0
1469,7905626.5
1470,208887950.0
1471,5677675.5
1472,5119876.0
1473,11570943.0
1474,19566612.0
1475,4609521.5
1476,2825081.5
1477,1168739.6
1478,1035340.3
1479,5304843.5
1480,22668508.0
1481,8847787.0
1482,25201346.0
1483,35667130.0
1484,45254532.0
1485,915590.5
1486,1518139.2
1487,4031823.0
1488,2844530.2
1489,629942.6
1490,6824252.5
1491,25551624.0
1492,980491.06
1493,999870.5
1494,11620839.0
1495,34632924.0
1496,4883906.0
1497,5282091.5
1498,10292744.0
1499,4899001.5
1500,6967927.0
1501,10883753.0
1502,59102228.0
1503,9269873.0
1504,1652866.8
1505,59530790.0
1506,1749600.4
1507,1512467.2
1508,1795957.1
1509,5443561.0
1510,1844653.6
1511,9813934.0
1512,8373873.5
1513,4513589.0
1514,1054582.1
1515,9245770.0
1516,582391.1
1517,229496450.0
1518,5984406.0
1519,2176989.2
1520,7289668.0
1521,292471.22
1522,4177601.5
1523,7782415.0
1524,1635526.1
1525,9600721.0
1526,1354438.4
1527,7318234.0
1528,6527328.5
1529,425933.3
1530,4519572.0
1531,14210152.0
1532,968494.25
1533,11082677.0
1534,4532746.0
1535,1668955.0
1536,618730.1
1537,2571652.8
1538,21459860.0
1539,3759542.0
1540,3956828.0
1541,6498161.5
1542,3405418.2
1543,13782385.0
1544,9602186.0
1545,925393.4
1546,11191394.0
1547,11830257.0
1548,4033219.0
1549,10780780.0
1550,1954802.6
1551,2512085.2
1552,3684109.0
1553,8384629.5
1554,3502718.2
1555,10729741.0
1556,14715188.0
1557,1246710.9
1558,3188932.8
1559,5028482.5
1560,34831930.0
1561,6106734.5
1562,13397565.0
1563,1364946.8
1564,12053629.0
1565,2034478.6
1566,6213487.5
1567,5011554.0
1568,7551785.5
1569,528072.4
1570,5005144.0
1571,71295790.0
1572,1611014.4
1573,4806157.0
1574,1153984.9
1575,9251714.0
1576,841277.9
1577,1064611.4
1578,2524229.8
1579,1708050.9
1580,1800129.1
1581,3308908.2
1582,17693086.0
1583,3534232.5
1584,1561469.5
1585,43197580.0
1586,861543.7
1587,5556174.0
1588,8189626.5
1589,5256242.5
1590,19691586.0
1591,3017292.2
1592,157968900.0
1593,13930359.0
1594,2448343.5
1595,28555178.0
1596,3279499.8
1597,3252415.0
1598,4739588.5
1599,992356.3
1600,4070139.0
1601,3614192.5
1602,5044741.5
1603,5831078.0
1604,55531468.0
1605,4996393.0
1606,1879182.2
1607,5911415.0
1608,18044424.0
1609,2714231.0
1610,29800772.0
1611,9303208.0
1612,12227110.0
1613,10127489.0
1614,2511321.2
1615,435555.25
1616,3978308.5
1617,973720.3
1618,967050.75
1619,2364995.5
1620,24456238.0
1621,2183805.5
1622,6361576.5
1623,9813541.0
1624,5596762.0
1625,2623039.5
1626,1335554.9
1627,18228178.0
1628,5093587.0
1629,1627623.2
1630,57493024.0
1631,6695771.0
1632,15117859.0
1633,5882475.0
1634,5705836.5
1635,1629190.2
1636,2071663.2
1637,7979554.5
1638,44847664.0
1639,2659802.0
1640,1923778.8
1641,2048426.1
1642,3024713.8
1643,6266235.0
1644,4532007.0
1645,21711870.0
1646,7744965.5
1647,755616.2
1648,2133549.2
1649,14153564.0
1650,8018237.5
1651,19120572.0
1652,9372079.0
1653,5868903.5
1654,2870979.8
1655,3381979.8
1656,8046458.0
1657,36167904.0
1658,3537307.8
1659,2434752.5
1660,11584612.0
1661,21434988.0
1662,3389280.0
1663,7317934.0
1664,7954473.5
1665,1566431.8
1666,2936172.0
1667,10570406.0
1668,3159026.8
1669,1644246.5
1670,7620071.5
1671,3638338.0
1672,6018799.0
1673,9562598.0
1674,1419053.5
1675,357147.44
