building_id,total_price
C1tDWNNe6GWNzjxF,13451515.0
hPQk6g6q96fEA6qf,2447640.8
z8DrddTDmE9edR3g,2897117.0
HUJHDhbsEKjDU375,1432816.8
HCvpwrAaIz1gj9vB,7340846.5
uxdQDOZMTkgMXF87,13536036.0
E0gBmfDjtixwUA0k,10754204.0
IkZq7qHsY3vSSwcR,1489426.2
WR60rAEhGqmpGGPQ,6880794.0
QNiCWRVsm0DOcqkc,4132145.2
qFavghdEze2w15he,5769627.5
sZl3Xo0wUvZqHF95,5708166.0
u1ABCsLuOqw7xeSg,11166021.0
JrPbCAZvRUc1oIqh,4108078.8
yn5Kp6YGrksLtWaR,582142.4
sDbbvPTKNYvnkBEP,1726829.0
QgT6Z9Min017dB2H,2695033.0
WKx1rO3DeALb6HGl,8409823.0
ByxhTXwxWIzViLVM,688100.7
yXEw1aQQMhSrxqSR,1537341.9
slnIW7o6rSjiHBTo,3819897.2
TS475FK6SbqORxRf,7368285.0
cnK6gMaFxsDO9UyT,2102802.8
MrPuFIhhBsGLWG6j,5343254.0
z5r0q3mS6g4AdXmz,2593444.5
Xsn2nvFborqzWEDy,1144264.4
Eg79yeZBAFgZzKmd,11527349.0
hXBEiDoNgbjADWN3,2045257.9
qLDW5vb8gODBBvrP,14897878.0
ZdlblPDUtFcPzPVG,2718412.0
JQjuVCoV1cMPIlE8,3129720.5
kEXBTA7suwUCFuDy,13402063.0
aCNZPpPNGfirFbiq,7938014.0
YBDD94i8AhJFvNTX,1447469.6
q7uATN6vpk4oQd7Z,1799887.1
gguJ9pV2OYi3Jk0q,6065004.5
QTSwKBCSHsVJ98Qs,655280.4
xBjTFMnuysBHgGwy,2182901.8
ZifOqSywxPB5pOc9,16902128.0
fKmpn4H3GLyD2PUy,3609332.2
h2nph9dHHWa0J6fb,779108.5
ZmcP061oB7pLvwWI,4481493.5
HhAGxXznlCCHBLRq,6089723.5
WairBGJvbWqBhyfr,2716468.2
am6VBxbgo9B6nEi2,16156171.0
T30SXsl2ZVCbhIf2,3826646.2
Az6W8JkPtYh5UXJH,10483266.0
TP3o1eIQ3EkvnejY,11187681.0
APeCKSkTyUA17R6k,1661636.9
R02iMiEZkmsiwn0U,5225648.5
RxGjrcrzYj63KzlM,312200.7
dfGXvK2a8KfinpeH,5452882.0
ORobsxUS7gfK0bX4,19465512.0
AzPpJz3T62VmkxrS,2766014.8
DFfBG3ipPRPVprt3,4217870.0
zYZ4mFDXFj8NoiHT,1482705.8
MwV3Ve3wqFjXXIEQ,74346030.0
YGvFSY3UbKzqUWsu,10552397.0
EgApP0wpkfO5czAT,5198866.0
yaEMimjW6RuytmdP,11270589.0
swYl8YGXondenmoZ,2989534.8
QQrkTCqzHS3JKGyi,5518895.5
rTcCpOJ38Pl9tt1E,2800197.5
F0aeIVKrnkIbAl5D,5989156.5
fV9iRaOCYqJqr9SS,2627227.8
ObVWj9qMlSFLTzD4,1725543.2
n1e7tlFzODL1Je5e,428696.7
ByzgK6XH2FXj3Zc9,5134075.0
mbZY6kO9JRKSIYJZ,13103346.0
zdEOZ8rVZUIcAsnn,1662380.2
LcHRmjVTUY1d8zAr,9309989.0
GpldOFFYRWdLctvy,1667467.5
agBX2FCIatw2gl6F,2548247.8
qNtrq7aAefpIVJmz,4862704.0
nvRQHtY8IPVydFgd,5052917.0
iBVc1i0Nz2iVLRsJ,45270416.0
DBzhjFNu9v1vJeCD,1937244.4
EIxpX2lay3NyyhmD,19005168.0
LraHARJze06NLWEj,2279031.8
JaefG5EBsZ0SYwxl,5186822.0
Xkb3CuiMr2KfmhLD,2518017.0
fNFGKvxBrDUNTwAy,3658780.2
y1p1XsrgmvAxIEHf,1675840.2
wWqRMAbTZCpNO4ps,6985365.5
yFhkc4piKpQm6VYg,3631328.8
CDRQ7vsDJH1NHBQx,2580270.8
OAfBKiNWwxlng9mn,17902294.0
OHxgQWgXCfDf6M78,20843056.0
clotOLowKmXI8QYL,1779457.4
LPaxAt9FlQWzcXKA,23295614.0
ZzotlYNcNBPq7fBB,14440483.0
PBG6hOt5APgz8rp8,25042886.0
Y5ZFW4XTOyRONMXo,2413435.5
U9zBPGFeGJoWnRNd,8650225.0
fv5UlMh1Z79JpWia,866916.56
STMFK1u2A2DAdJoL,5605484.5
OqLnGFjpkobraVmq,4233869.5
XWfag8HrTzUIS1ZE,2516269.2
JXifyDIQDlJqt2RB,36074760.0
IuqvjqVrqhABDFNo,3026684.8
iK1jUSPk2MamJTY2,56580520.0
jwvjXw6Gwpa194Bt,6376634.0
KLL1mBjOqfz3SV8R,16830678.0
vjhZ7fGwu9E2auLB,1711799.9
tXIARKw0fhvToapx,8230576.0
XnRk3lrWhWEoui7Y,14722375.0
pBciCIzGIvsCYXiT,2748927.0
xNUaqMw3oII2UTor,15570672.0
T9LW8x3knqqPwgkK,2729085.2
FgWZozt3nzyCUXnM,9560646.0
EoRnK4go0ALg43mw,5211335.5
XqL9tVDheeEv2io7,3374598.5
PmwOSKCRuUFPDDBJ,15932504.0
WycRuB5bZxXlWV2W,2202209.8
YWjv0ZV8eA0mZRF2,23054576.0
vk7qCF738HETEQt9,3707233.0
YDhAKIfORED4vkHa,19074930.0
u9AL6k4rKAvzyy8C,2653412.2
QT1GLgw9A8wfdzeU,3123864.0
iKl5qy3KvaIWHI5R,6074677.0
YfKbANQ7jSe2qC9Z,7291211.5
MNbXMNnVE0Bqbxf3,168887300.0
UjOE3ivHhkdPmXUa,2012040.4
hKTU0Op9oP4FvhvB,1590768.8
lT9WVqZ7TkdeINoK,6246081.0
kJUVIk8qkUxonpMu,2463685.2
TLt2tu487OJzEJy9,1367310.1
GDt9566htTubVXNa,614381.3
xnLBXKCU491czlkd,8143341.5
dk3U2kpoCxE0M3A1,5401116.5
ovUA0IOIK7scMkp0,7414794.5
Ka5lABZoycJYdG0J,1601391.8
Kn0sQ9WYuOaTJup1,21199128.0
ZCmnxtyZ2LmAHK6C,4663132.0
OzyHgftPmahSMoUy,3679523.2
DCcPK0Bz4s0K94qw,9623473.0
SrJnp9FVj1NOaHKD,2284380.5
jFdgPNw1UOrCgz9R,10354336.0
D2A41lcn8ogEEv3U,6535519.5
bBLdAVyUfZHFc4J8,6528281.0
WyDY0LJgEQd3w3oI,498576420.0
a4gxzrqCDYXkHVRO,1910049.6
Q8tRkhnt1LvzQfbd,6468736.0
F9POw6Q1VfzwmvZl,30882048.0
OSoIi62sdAPjvwaW,7990931.5
lt618dECCJP52hga,891989.0
H5oSlW1NjS9ZkCUd,7561500.0
fHnPAGPz5H4A5ncG,1743738.6
eFfKOULeH9AHevP1,11095876.0
pWHziGEbYHeiqxkR,4879786.0
A4IbRxiHEW1s4xWm,16852714.0
b0xHPupe27UC1FWh,7457045.5
pBmRZjKEU8elOEMZ,13841660.0
s24dzeasNBMNF3wQ,5552773.0
lL4m4LIGc8eUAGRj,1210548.5
BzZWsahUzzS3EQmU,40764304.0
BIqC8wsRT6MNxbzM,25216782.0
TUGRyPGknO34y8hV,2842933.0
ZWSVfJFRnVZDHyzK,9432047.0
EqNZT67tmO3KPrqn,7528832.0
YfbZKFyAsmd83IJi,1742451.9
pItSwTjdw2DINQWs,1684507.2
WaPiavWHltptNbiS,43743640.0
KmuwdIMCQGWeZDn3,926157.06
vTJcIJp1zdWYk3kT,733797700.0
OsjsbMMgKgovRTk2,3420899.0
QvoUBJknCLftjUU0,10846078.0
Afjjm6CkG8dZo6OE,39210500.0
W0cLXW9frbcSwuC9,8026094.5
zC7hzK78U81hpDEG,1015653.94
mzH5SvOrRZMcTb3n,12906744.0
AGVbuClWykBxzPpb,40952740.0
Z6vMNaMXR8E2gcIU,6952116.0
N7FRMJ3hgQwfo1iN,8465378.0
jyKCqmgaCBs1R5iK,16226057.0
KGdN81DHpFvcVTWf,16678119.0
oEslaw1NKEwgpXUf,54728436.0
JnHUpz9gPQhtqd3U,1694435.5
j75Tml208GAPF0ZT,1709057.9
XcPpoaJn055moHJj,3155822.8
WANQg2FCfpBEhDr2,36629716.0
L6y4nBs2Zgeo15wn,2000789.2
FbOhSq5jm5HxTRYP,1736003.1
TPXOb7vFP9DnYxE4,2979771.5
NAPUQh4xFzH26QfH,3889387.8
QNguheAhZm7YQHam,23428714.0
wZ7dGYIo0H4BDqHq,10318809.0
wGFXdPqwvY1rYpQb,4690705.5
v0g7kjWLOxF9i3bH,61380800.0
tKEgaj3SpF7MX1Lx,2095799.5
GRKatZcaqWCvwCqT,446740.1
UqRU7fxTRPVGNkkN,24460670.0
Z3j3wsMfNEI4syDN,1683506.8
Sn2SUoc6dIXb40Yv,751468.25
gdaG1pBiHSca2Bmf,9050802.0
P8VJ9OpNOzi1pNHs,1236657.4
ERFxy1azCrajGP3q,1910723.8
z00qPV7VEUhIAypg,3039811.8
xmGVL8St30J9SJ1e,2311385.0
iuxiZi3C6ZUa1YBu,4086973.2
EOz8xhQVHxKBO6dp,3783908.0
z8ABzKTS6c05meQ7,36274300.0
aoMjwZlKLyn23eLG,3822871.0
PPXYuMG7KRnHWU7m,2347372.2
Hvq1x5a6WWYC72Kj,4666170.5
mroqSuY3Lhzj4qwY,54179010.0
VPqfAXR2SFZidsdv,11802603.0
knNaEtdD9y4xVYXf,4683812.5
Z1oHXu9mV3VDjlUX,5934195.0
B6sklEIe4jOQbQ7y,4444129.5
zRKJAGjv3Otkog5j,1684981.2
gwZYP0QegoM1o8XH,8013612.5
SbB2CCkhKq5geOMa,2878645.5
RDqhroeuoXxU7g3l,2513206.8
k2XTiqNucNtmOM0P,15382050.0
y3r6qkIAZJCH4Bl6,12580423.0
JYrFLGonYMChc3S0,872325.5
ttTAgCyZcjj4XNaw,724592.94
KlILMXtubFCLXNQs,4857443.5
EC6iErlPbg9KdQgm,1794912.6
tX892BaqfnSORhJO,14460658.0
YyHL06puF4yThClZ,20247496.0
Wdak4Ahbtg1vxW8z,16982722.0
VVvppAbrpUbCGyqr,7246181.5
roaRzR8rcOGClB8Y,5419510.5
pJ5BEyHtdkCUZig5,3930002.8
fX0PPuP18QBEfdYk,3892085.2
XfG52ndMtJhIpXQ7,4724043.0
kmT9RNLFgZcCP4qJ,7145197.0
pTbBhjnETaFwPgYt,1037872.06
IGe1Q4QaA5vbOAUv,132348190.0
lg4LiPwspfhdfdEz,5746465.5
ynZPsnqCi5gFtSo2,10988024.0
kum5RaK8OCRYfRCL,1768244.9
RDuHaE0ClNtK6kGH,1075788.1
iRAHsGxzoPySxxS0,3819343.5
vHmW6y9nlz0lJQyZ,1580089.6
b1UXxwiJiyu23FDd,1222437.5
Xd4zehBZFk2ySozC,48044270.0
tQnYe5oeR1AYOqPq,5921159.0
YdFynogNns4LP1ys,11281407.0
jXYeqeXt44QI9H3Z,3645757.0
Ar3WVfsk4ue0khNC,2243596.0
qbDkoK4I7AXWNN0F,2947734.0
zVrJHctlDMZrgSRX,23530328.0
tFXJMLESkx7F626M,1760706.2
cU9o0HShjhkVG0aA,4781119.0
gswsq5jNeDy8cslD,12462919.0
X2paTKayGacJEdQk,11610139.0
NJYAPujtH1ZGkFH6,25360712.0
t7JUNMtfU9aAZbFy,5526975.0
yPcc6tzVj7wWszhR,5447928.5
pEnZkUYbYyIe5eHU,4854451.5
cDGiEwRMaEk6ILm4,4227974.5
qWHLhIF1IcSdDnas,2754629.5
CSXDxxvDA1sLozvj,16051738.0
Pa3gj4P3dnTTqCBQ,5258508.5
QTVI4Dog1YbjVgmH,5519580.0
qT3Js3sVcxAau2U0,5112435.5
Xa9SKgTqRQH9G3AZ,1084409.8
u8gKhfoWZz7ySjyx,1019209.1
hntBFyRN7WkEPmhV,11636321.0
LeWWsjS1zU7xBlan,2027316.4
IlCkGLRpUCKViMZs,19138816.0
Zu2BIyMBKqKADghc,7895793.5
drzAOTGxpDdMQFMZ,7453163.5
zzNxAsYc4pCLb8cT,22150194.0
W2Xf9MhCFy4SVz5O,1964140.5
cHc2ax8CLDnTbq5k,4146443.2
AgU5cPhryY8kmRkO,3280150.5
ivYExq1o9KISbE9G,1315720.9
cDddzzxltOWjQRy1,2465974.8
aqudhKZ7GPrKJ6tl,7624804.0
qlop7geh3C82s5XC,23487954.0
IXQIVe4zX5z7guwN,5431317.5
O9ncDr3lyvkT6WG7,20220866.0
GZejKzKBSP3B68fa,3917198.2
SWPKRlVBvWvIfKZX,10561679.0
Nwo8qlPTyycuiSYq,7290836.0
HedYuHjg7bxf5szU,10861294.0
Ibce2HgqQVZXq0kS,2756763.5
dSLYzSjuBNcq8C9d,20857612.0
gKLvsyBSAmEBbMvF,49160730.0
jbTqVadWCD7tkxKH,6083402.0
M2eMImjGPrLp46Vy,5581741.0
Q02kxoKHEgq6odY1,898876.06
NDVA6InA69aY0tnS,9232799.0
K3cujKe4iAw8ft0M,2251015.8
XR1alkVA5gx3uSc8,2299516.8
Bu6ogaFYoQC9E1hr,1543432.4
ouD5dvoF9FcKNurh,8349074.0
KmJmalg54EdnwOO9,9132425.0
pjYnpJq7qn88pB4B,3060642.5
jNs6R58FVvpwqrpE,5241410.5
ZJAHJQRFXVpaeVIO,6850537.5
L7MAfPGr9843eNn3,12752581.0
PMVzQFZ1oqvNwE3x,4482583.5
nY8ArxLsiCcHfFBq,3184814.5
Aj23Ycku3MWasBsw,39491810.0
wJJchGQuVWt16PTj,7944739.0
VnbKqq3GC6gstRGR,6629233.5
QRcgAZF0K0O4BQ7R,9737988.0
TwpKdwXTUH2vH10x,1634249.1
neFHdDnQuG83Crck,11031640.0
yWqeSPpclUyCXRb7,3566125.8
OwcpuuAKcn8sz3Sd,39872744.0
BPmx8DAKF5VruB28,5912616.0
mmDRdiG5edvPePfJ,4279673.5
mEluLVLmqzdAOkkG,16646211.0
nzX7dScC30Tro0an,7661731.0
I0qkf0r1CbyMkLWf,1843341.8
XU5vKK7RjFSX1QkH,3133540.2
VlsCMTYjtYdPCOOA,38138530.0
f8SQJAAjEFrDY5y2,21500010.0
MmrsUZRkrKEwyTY8,5550941.5
OW9HoxO50CCBk1Pe,59287620.0
fXWUOtuKt0Y8EPSl,1728466.8
dtKtnjBHjMiJhEeL,1701567.1
b3diIzI4mmk42gVt,4586622.5
nnj1Q9FBg9QFjUvV,2163206.0
sGiR7swpmx0Vd02j,14849537.0
zQpsYHN08e7nBqM4,4620753.5
xVk7dorRag0EuYpS,16744768.0
I8JruEIKQLcZzqaw,27502184.0
LJUNgrAIUyx1QSPT,642874.56
H0GayXpDlhBrY2TA,12630745.0
kLJs9hlLD2krtNLj,2577675.8
we4T3Jh7wf43EoJN,2924934.0
RPcLiSKWPnM9ZXtb,3438650.2
DDsLoEVe8PYipRWH,7643930.0
PNjSfpx4Qb0d85Gw,42019812.0
Wz6BDeQaj9P651yq,15784352.0
SPnzSJPNc5CQHsXX,6158893.0
JCF2wlC2DaLEfuH3,61062948.0
lkMo1HYVrxK9P70k,3248626.8
Wrn8ymMqf2o5UamQ,9444721.0
RRrvlgpMOAtg4MZs,1313630.8
xFwGaXYdYN31l6SX,1532075.8
Yw6cx5wy3kBWK0RY,8473899.0
adMKSdZaIjbXJtad,5244135.5
undm2Q6yzJBLfpUQ,7550251.5
OBCkvNvEdk4rbM5m,12018872.0
oEr6UXkxdBBDicHO,1386349.0
kHJB2mqC9KaielRK,43178880.0
dX0GvNfoKEyCwq1u,510381.53
ZNvK7TtK7jnV2o3T,16042678.0
ZlgwB7LvXugzhaF0,5279865.0
yBXgqNNxSqlu3DI2,40049652.0
RN1VqAS1dpX4aRS8,1254412.9
TrUv0zHcWpeHWxgr,1502908.5
hvjOty1pbfVT3EVK,4065569.2
VVuzs8mA59Tqq9Zn,15274082.0
HbbHzMgEdn4Yy9Yt,5201350.5
MOvT9KBgfEyCWkmJ,5232740.0
w9186Tj6DTPuilmK,5690751.0
hbZ1XXmHe4ImeXaW,1254989.6
ghXvuILC3wxnLrUy,1050571.9
FbhDbtHaOZnJVNek,5623711.5
hgt7n5cWBX3NjrM9,2920279.5
Lf7jmDSJRgk6ZeV5,2194768.8
ajDeaAtERs0MbhJL,2213128.5
MFagtoFyhh3Y4tjB,1358372.1
PQIF0gf2hOmEi3ZX,3890114.8
bdwCux0Qfq5NHfB2,14919490.0
RB1JtNHm1GgHOib4,10808761.0
GpOIWMrPhHK8XODq,2088156.4
T87nmozOjIscHzl0,18553762.0
eifPFMeUF3oCPSwk,6235243.0
LfDjwYx2diBqGFoK,3274418.2
qCBhEjCucRJhKDt3,8605891.0
r3N5j9F7eIQTPXBF,3154399.5
PBGpBVSTcaqAQCRQ,9900928.0
h4CuBdWAtIDis1uq,13800509.0
MhmGpSuOGuT952ko,862513.75
IF4Vi6jlcrpWQAih,5340513.5
XgyrgXyT7sx2dMR7,2317790.8
HETWrU5FITdD5h5t,4567403.5
rG2QcEzINh20ueFd,4963282.0
x6gguy0T8phCpRnO,486370.78
BNqotaMd4JU2lbt1,14135596.0
heV1zTCVN1mZuzco,58688950.0
FZM1jY4oRp82gkAL,3703632.0
zll3kyPfsfE8hFR3,2216455.0
quv6pwkePJ8eo0oE,9961201.0
ftmI8WmjhQEYgh1R,24238764.0
PBtdE2HMAWojMXNm,1345544.6
M3OQLVIJzeN6jxvE,4912124.0
RBYtgsncTRmXNVuO,4521201.5
sdF2zImgOlXkTiFn,4909197.0
cRIsEIzuDBRQk1mz,2337070.2
Q33FS79BATqeAayF,3223462.5
aK8Qk2eSquBXse9Y,9390259.0
EMoV5bd78KaV5s9O,11391204.0
BRAidOmA2a0kGGAx,40516256.0
Z1quSCADpst4XfoV,1781331.9
XXIUSoTftcLiHElZ,1279380.9
gBX6va6Ug1TOb4tQ,3027334.2
SxJHtRJ4LYUfGoy0,6970964.5
AWyD0cSOWH2Y4vyF,1305198.0
P3XuLzgRZor9Pm1k,2596330.0
cEODIVGP8xuqMYhc,693850.8
TTujVaosIN5uGsP9,3093827.5
Nc6LQl8oqj8ANhIa,62885924.0
FzmNsZ4fs205slZG,815356.4
o9JB3RMJ6GhV3NNB,14671636.0
p3Ym3bTGzPoJjLFs,4462106.5
PXU18LpmQhZeXOgr,70085840.0
MKQJIXOpmsqwZL1L,1989177.9
gYCqde4ysY3xtg22,10545998.0
CxufRY3w55z1w9h3,11619776.0
w66pIqWyXX1UUpBY,3766554.2
WqyO9hz09gxRQexG,116169224.0
kw4VsXRqhHU5d1M4,4251292.0
u48dN0Rc48k62hgG,8060543.5
HiHUuRvJsOoPT37W,1616843.2
Drooz3EqvU3W4ivV,2032206.0
NpTFZVNYW515zEWp,7382267.5
R8zYyV2jLARWNsBl,6725747.5
dqLv97VWU6xCdQTi,7670730.5
o3f5CoYRNzuyOj2Z,15486497.0
n3ipl0i0Dg0GULrW,1511599.1
EmqzFO3zur2kr3Ec,912162.75
L0Bz0B6fmiGHIrix,27835342.0
K7x1aej6aUP7N7CG,1514441.8
bw14TNzJNkcf0ar3,3240776.2
sQeV3lbfPdOMUiHu,5355452.0
i7226z7dwwaif4pV,2924761.2
cxOo3WaXbwGbeOee,887652.6
tpccg2eRcqPnOGF2,1057133.8
XQSUBM24Wi3OSSFY,8275415.0
C68VjX1kafcQPFoG,1333862.0
drgHPDP5ZpPV2W2k,10230114.0
A1jlN60081BxSJNp,5730490.5
MG6ZM2bgkNZHQp4q,1975735.6
fRaJc6VglYugzyqy,9047661.0
JRLYHMycpd7Vhhby,30317388.0
aYszwqudWVbog2On,5269397.0
CG1I6jEtcw9Ps8Sq,3416810.5
UBRkHKUUpyZKy0r4,1725030.0
meG7f80CgeEnHHKX,5162906.5
MfcbpQbU4VatAshz,1666763.1
F10DcXHz3Emhp408,10909982.0
z0DZhPDqEoVwrDNb,11634102.0
OzD9n0vOs3ybdGj7,3588875.5
STPrTaxcvZ4qkKbj,1684762.8
BiSrWBUJZKi4GJBx,6910617.0
sD39FCpcEzBuqVXF,3213205.2
r5toLGHkYcxsv9Gb,6105185.5
m2SjFuUI6We2s2YL,44369412.0
xWBW2e821hqavHNt,6963018.0
C68CMwh0Xi39MUKR,840235.56
SKpwIQ1JlAUyUqGe,1288017.8
hEE1kVUKH51k69pe,6497002.5
NOJokWW8pyvmCi94,6389953.5
SkiprIIbMUi4VWxs,1413186.9
CSb0k8BQNO7meTQw,1019912.1
iy0W1hBzuLzyzOFK,4589090.5
dIHgXt5189IqjBre,18471174.0
IpBPDYjfFmsShvq7,2525272.2
DkGEJI7Y9ibwupa6,5527560.5
kFnQy7JphRiYF6xb,4187134.2
EmCSASr6d9Y52UGB,2327772.5
WCa5wArOXvXWRPAR,3123703.2
L9AI68YKjq4ZkfTS,3787561.8
OWHGmy5oYRZuNog5,1068941.2
Rr393Ycb0afRMvK5,6844340.0
qivI1irz8SD1Cy5E,9099268.0
KdYCXpBfJKS4jzE3,4462157.5
e2TXMv07A3wqZqHH,4815856.5
p54lEyGPsA1Vygbn,23077410.0
LDW2aCQQIZmbqWr8,9367540.0
AJbd6muMhsG9BpJ1,15253120.0
s5KJUgLrfRlwpLEJ,9244394.0
dEhZ8eEATYQb2UlD,4075612.0
fUtzXX3QvfZ5Nl74,3016495.2
LZB9lC9M95ZaWgcr,4718527.0
WqlvNLNEoHkZzw47,1596335.5
HTPcKFKW9OlVuIT3,28445968.0
Sza0GT0S4g380HCe,2698855.0
bEQKWWW07GhrfXgp,85914050.0
DnFK8UZXdVFsZwEX,941243.56
QWQQU9inbPmtgcrn,713312.2
doBw4dL5KVqk6rfe,2195298.5
Dd87TvPBvxgYXZBO,50125364.0
R5zI4nDJfq5qkIAF,3400916.8
jHUpnPeckB6aVCNI,7307912.0
AsI5MpQoLqwu8VlU,1669991.5
ZInZT1z7OvIRNG9h,3853118.8
LKRfVQ25tQlM1Z39,6869765.5
SSaoN7tOKtnAatQI,1728936.6
ntpNZeQXHwUGLSsc,5794253.5
HebuerS7v549C3Ec,11166703.0
p3stTlIOuv8iamSP,2593328.2
tsfiSAolYZ0zlmc5,2184243.0
UqT03qRUPXGvR1Dj,581043.06
gxGCcwA5voJEDCAC,41842824.0
V0Af5kwkJlggHtkF,2651720.0
yj6DSm29yf2XLIyj,3044921.2
WsO4dkcMzAvBRQQ5,27241982.0
PaFCPPgMkTeEOKoj,4832340.5
JH6Dg4SxrV6XxKkm,1720941.8
JVdxoC9vpv9bNKLE,16828848.0
nsyvV2CxkmeUu7fn,7036554.5
i4unpG1pV3d0RB6J,37384388.0
kzlwArXrXhICsDX7,5260008.5
PXfVHFvZa1td30Ss,6357488.5
w0pdscTOAUQcSqdb,6596358.5
IODKe8z6ugHYnETX,7729124.0
OubP98XrIrpFT92O,5274415.0
eZVHxgHhUgSZMJWd,7243280.0
xKEequSFyfBN4IF0,9488253.0
YbxaZJoQp8yn9hEs,3894877.5
qNEelSwt8JJoMRdv,8702611.0
