building_id,total_price
R3LK3b1cYHJDoS7T,1320847.8
ii5gSN8z6AOorjQs,6116065.5
iFtImxGUUlXbkD9b,9457015.0
W4cY4JyAXjYXY1tF,20012520.0
HM9qAA76VLEkoqyU,13846915.0
fX3cUCjz6wSjn6N5,1607886.2
U7whXhR0NtRb2VTK,5170001.5
VP1NDCBMrjip2Bnd,7706520.5
SOZVhFbbbVloA5qP,622821.5
pJS9qvsg4qskb1P9,35148332.0
Rfg7BpDZLZd445AX,2010540.4
olfnSSZRvyQuIxaI,36133360.0
x61xqhi8kwd9xmmN,3850855.8
ejGoSLE9isKffLmw,9039830.0
Vx7bSFwMnNMCx9oB,3946690.2
S9TXbscnO5DoawSU,2103350.2
WdVARdRcN8x7AK1d,6071231.0
pStv2kkxELhBBK2G,13928553.0
LPJuTqqcd2bQpaQk,15171848.0
CjKHQBAnor8AP2eB,4296694.0
PIo9FQYkpDvE32Cw,12063404.0
Q8dFQs5lhVAiEJTE,12092707.0
GVWNfdARZFl4J5Wx,3166830.2
yfvg6l0mtujabRT0,20141494.0
PVAuCtLbP23qr2zL,3630286.5
iwJrgniIhfPTCTmt,4202688.5
tvGpSGlGKclWmFYm,6055797.5
Ak8AvJmjEw3jSzPD,3144793.8
z2CovcitJJmVZFvU,18234750.0
XCs3JK6zTfApKRQq,9800522.0
ycrEEXCVOZ2VFtDj,3022372.5
MheS1bq7OcDGJ05M,881623.94
pAlE5srDfK8zDu8o,27086650.0
ObAaFE67g31BlRpo,4257296.5
uX03fWvPUQI1k24X,19437132.0
qYtmXmJZcCxsYR16,3352753.2
xOpEoO94sMg0pmgK,2814244.8
WOqQh2t52P3sHypx,4105603.5
zSOQn8ONXwfK1YMz,1808284.9
wErmbQpjJ0KXYt3g,664363.5
PZkZQcO1joCaJu4m,4472284.0
qQsKdbjFMUCiKncB,28440598.0
VGsTcb8wMZWT5UjC,3074172.0
kzk36KgPb6OHgRGQ,30401468.0
wv16qReSoCwACjGq,68214000.0
CqnauNV66YHe1gks,4174503.0
oEXDouE9eVB5K8T0,4266185.0
lQtwWVt7IM3E2gLv,14500043.0
C1tDWNNe6GWNzjxF,11781955.0
hPQk6g6q96fEA6qf,2716680.8
z8DrddTDmE9edR3g,2717717.2
HUJHDhbsEKjDU375,1606949.6
HCvpwrAaIz1gj9vB,7294125.5
uxdQDOZMTkgMXF87,14134248.0
E0gBmfDjtixwUA0k,11902684.0
IkZq7qHsY3vSSwcR,1700029.4
WR60rAEhGqmpGGPQ,6527714.5
QNiCWRVsm0DOcqkc,4314971.5
qFavghdEze2w15he,7226686.0
sZl3Xo0wUvZqHF95,5564605.5
u1ABCsLuOqw7xeSg,10110736.0
JrPbCAZvRUc1oIqh,4349332.5
yn5Kp6YGrksLtWaR,515399.97
sDbbvPTKNYvnkBEP,2162927.5
QgT6Z9Min017dB2H,2663007.5
WKx1rO3DeALb6HGl,6759371.0
ByxhTXwxWIzViLVM,642453.5
yXEw1aQQMhSrxqSR,1380487.2
slnIW7o6rSjiHBTo,3848043.8
TS475FK6SbqORxRf,5646120.5
cnK6gMaFxsDO9UyT,2259311.0
MrPuFIhhBsGLWG6j,5751915.5
z5r0q3mS6g4AdXmz,2880306.8
Xsn2nvFborqzWEDy,1323770.9
Eg79yeZBAFgZzKmd,10641734.0
hXBEiDoNgbjADWN3,2416471.0
qLDW5vb8gODBBvrP,15212851.0
ZdlblPDUtFcPzPVG,2812956.8
JQjuVCoV1cMPIlE8,3044851.5
kEXBTA7suwUCFuDy,12269465.0
aCNZPpPNGfirFbiq,8268520.0
YBDD94i8AhJFvNTX,1601400.9
q7uATN6vpk4oQd7Z,2040272.6
gguJ9pV2OYi3Jk0q,5923463.5
QTSwKBCSHsVJ98Qs,545676.0
xBjTFMnuysBHgGwy,2096349.2
ZifOqSywxPB5pOc9,20916414.0
fKmpn4H3GLyD2PUy,3447450.0
h2nph9dHHWa0J6fb,884306.7
ZmcP061oB7pLvwWI,4370267.0
HhAGxXznlCCHBLRq,5841871.0
WairBGJvbWqBhyfr,2585302.8
am6VBxbgo9B6nEi2,17304964.0
T30SXsl2ZVCbhIf2,3469621.2
Az6W8JkPtYh5UXJH,14656309.0
TP3o1eIQ3EkvnejY,11086779.0
APeCKSkTyUA17R6k,1570728.0
R02iMiEZkmsiwn0U,4873530.5
RxGjrcrzYj63KzlM,309716.2
dfGXvK2a8KfinpeH,5052348.5
ORobsxUS7gfK0bX4,18525014.0
AzPpJz3T62VmkxrS,2741151.8
DFfBG3ipPRPVprt3,5746816.0
zYZ4mFDXFj8NoiHT,1506642.5
MwV3Ve3wqFjXXIEQ,72997384.0
YGvFSY3UbKzqUWsu,11539250.0
EgApP0wpkfO5czAT,4887675.5
yaEMimjW6RuytmdP,11940498.0
swYl8YGXondenmoZ,2680548.0
QQrkTCqzHS3JKGyi,5764309.5
rTcCpOJ38Pl9tt1E,2861123.5
F0aeIVKrnkIbAl5D,5948649.5
fV9iRaOCYqJqr9SS,2660212.8
ObVWj9qMlSFLTzD4,1893276.1
n1e7tlFzODL1Je5e,437456.4
ByzgK6XH2FXj3Zc9,6912073.5
mbZY6kO9JRKSIYJZ,11139325.0
zdEOZ8rVZUIcAsnn,1286695.5
LcHRmjVTUY1d8zAr,8730167.0
GpldOFFYRWdLctvy,1533040.4
agBX2FCIatw2gl6F,2831568.5
qNtrq7aAefpIVJmz,4395580.5
nvRQHtY8IPVydFgd,5110632.0
iBVc1i0Nz2iVLRsJ,55534116.0
DBzhjFNu9v1vJeCD,1869253.2
EIxpX2lay3NyyhmD,18318448.0
LraHARJze06NLWEj,2287340.8
JaefG5EBsZ0SYwxl,5063264.0
Xkb3CuiMr2KfmhLD,2907366.2
fNFGKvxBrDUNTwAy,3233256.2
y1p1XsrgmvAxIEHf,1950532.6
wWqRMAbTZCpNO4ps,6899021.0
yFhkc4piKpQm6VYg,2514381.5
CDRQ7vsDJH1NHBQx,2560461.8
OAfBKiNWwxlng9mn,18266566.0
OHxgQWgXCfDf6M78,26103190.0
clotOLowKmXI8QYL,2634295.2
LPaxAt9FlQWzcXKA,26531960.0
ZzotlYNcNBPq7fBB,14789274.0
PBG6hOt5APgz8rp8,32886876.0
Y5ZFW4XTOyRONMXo,2152648.8
U9zBPGFeGJoWnRNd,9388396.0
fv5UlMh1Z79JpWia,764853.5
STMFK1u2A2DAdJoL,4699262.0
OqLnGFjpkobraVmq,3929669.2
XWfag8HrTzUIS1ZE,2609959.2
JXifyDIQDlJqt2RB,33202706.0
IuqvjqVrqhABDFNo,2782728.8
iK1jUSPk2MamJTY2,57884296.0
jwvjXw6Gwpa194Bt,5912672.5
KLL1mBjOqfz3SV8R,14649434.0
vjhZ7fGwu9E2auLB,2649884.8
tXIARKw0fhvToapx,7735141.0
XnRk3lrWhWEoui7Y,14950055.0
pBciCIzGIvsCYXiT,4738770.5
xNUaqMw3oII2UTor,16848440.0
T9LW8x3knqqPwgkK,2584913.2
FgWZozt3nzyCUXnM,8227029.0
EoRnK4go0ALg43mw,5051158.5
XqL9tVDheeEv2io7,3251816.2
PmwOSKCRuUFPDDBJ,14664223.0
WycRuB5bZxXlWV2W,2724425.5
YWjv0ZV8eA0mZRF2,24992926.0
vk7qCF738HETEQt9,3009191.5
YDhAKIfORED4vkHa,18433338.0
u9AL6k4rKAvzyy8C,2721927.0
QT1GLgw9A8wfdzeU,2466710.8
iKl5qy3KvaIWHI5R,4729416.0
YfKbANQ7jSe2qC9Z,6413978.0
MNbXMNnVE0Bqbxf3,160156900.0
UjOE3ivHhkdPmXUa,1997725.2
hKTU0Op9oP4FvhvB,1476464.8
lT9WVqZ7TkdeINoK,6731150.5
kJUVIk8qkUxonpMu,2347797.5
TLt2tu487OJzEJy9,1157843.2
GDt9566htTubVXNa,556612.06
xnLBXKCU491czlkd,8068934.5
dk3U2kpoCxE0M3A1,4599917.5
ovUA0IOIK7scMkp0,9660622.0
Ka5lABZoycJYdG0J,1656850.1
Kn0sQ9WYuOaTJup1,26284546.0
ZCmnxtyZ2LmAHK6C,5088824.0
OzyHgftPmahSMoUy,3994397.0
DCcPK0Bz4s0K94qw,9767901.0
SrJnp9FVj1NOaHKD,2437577.5
jFdgPNw1UOrCgz9R,9667958.0
D2A41lcn8ogEEv3U,6725921.0
bBLdAVyUfZHFc4J8,7884145.5
WyDY0LJgEQd3w3oI,329456580.0
a4gxzrqCDYXkHVRO,1089384.1
Q8tRkhnt1LvzQfbd,7246707.0
F9POw6Q1VfzwmvZl,31283286.0
OSoIi62sdAPjvwaW,10329521.0
lt618dECCJP52hga,745254.1
H5oSlW1NjS9ZkCUd,6100006.0
fHnPAGPz5H4A5ncG,1899609.8
eFfKOULeH9AHevP1,9336752.0
pWHziGEbYHeiqxkR,4232804.0
A4IbRxiHEW1s4xWm,22996342.0
b0xHPupe27UC1FWh,8096515.0
pBmRZjKEU8elOEMZ,25558596.0
s24dzeasNBMNF3wQ,5159712.0
lL4m4LIGc8eUAGRj,901847.0
BzZWsahUzzS3EQmU,45493216.0
BIqC8wsRT6MNxbzM,24354156.0
TUGRyPGknO34y8hV,2340857.8
ZWSVfJFRnVZDHyzK,9596638.0
EqNZT67tmO3KPrqn,7669333.5
YfbZKFyAsmd83IJi,2043624.0
pItSwTjdw2DINQWs,1668614.4
WaPiavWHltptNbiS,40177344.0
KmuwdIMCQGWeZDn3,936053.4
vTJcIJp1zdWYk3kT,352935900.0
OsjsbMMgKgovRTk2,3910188.8
QvoUBJknCLftjUU0,11233310.0
Afjjm6CkG8dZo6OE,46652516.0
W0cLXW9frbcSwuC9,8508290.0
zC7hzK78U81hpDEG,928533.4
mzH5SvOrRZMcTb3n,13172005.0
AGVbuClWykBxzPpb,39340696.0
Z6vMNaMXR8E2gcIU,8733973.0
N7FRMJ3hgQwfo1iN,9783918.0
jyKCqmgaCBs1R5iK,16751892.0
KGdN81DHpFvcVTWf,11641360.0
oEslaw1NKEwgpXUf,48656428.0
JnHUpz9gPQhtqd3U,1820249.2
j75Tml208GAPF0ZT,1785624.8
XcPpoaJn055moHJj,3538016.2
WANQg2FCfpBEhDr2,26392606.0
L6y4nBs2Zgeo15wn,1807226.4
FbOhSq5jm5HxTRYP,1574569.0
TPXOb7vFP9DnYxE4,2789536.0
NAPUQh4xFzH26QfH,4439186.0
QNguheAhZm7YQHam,31513492.0
wZ7dGYIo0H4BDqHq,9150070.0
wGFXdPqwvY1rYpQb,4648604.0
v0g7kjWLOxF9i3bH,58797524.0
tKEgaj3SpF7MX1Lx,1730173.6
GRKatZcaqWCvwCqT,511926.34
UqRU7fxTRPVGNkkN,21492384.0
Z3j3wsMfNEI4syDN,1448790.0
Sn2SUoc6dIXb40Yv,730116.5
gdaG1pBiHSca2Bmf,8288565.5
P8VJ9OpNOzi1pNHs,1442257.0
ERFxy1azCrajGP3q,2224404.5
z00qPV7VEUhIAypg,3305070.0
xmGVL8St30J9SJ1e,1976744.0
iuxiZi3C6ZUa1YBu,3918677.8
EOz8xhQVHxKBO6dp,3400242.0
z8ABzKTS6c05meQ7,39152580.0
aoMjwZlKLyn23eLG,3954968.0
PPXYuMG7KRnHWU7m,2974689.2
Hvq1x5a6WWYC72Kj,4590193.5
mroqSuY3Lhzj4qwY,54415444.0
VPqfAXR2SFZidsdv,12563015.0
knNaEtdD9y4xVYXf,4822378.0
Z1oHXu9mV3VDjlUX,5576760.5
B6sklEIe4jOQbQ7y,4607724.0
zRKJAGjv3Otkog5j,1709017.1
gwZYP0QegoM1o8XH,5659247.0
SbB2CCkhKq5geOMa,2678759.0
RDqhroeuoXxU7g3l,2582296.5
k2XTiqNucNtmOM0P,13625947.0
y3r6qkIAZJCH4Bl6,13479793.0
JYrFLGonYMChc3S0,709703.0
ttTAgCyZcjj4XNaw,600213.9
KlILMXtubFCLXNQs,4482258.5
EC6iErlPbg9KdQgm,1832223.0
tX892BaqfnSORhJO,15014810.0
YyHL06puF4yThClZ,23763100.0
Wdak4Ahbtg1vxW8z,16286395.0
VVvppAbrpUbCGyqr,7693009.0
roaRzR8rcOGClB8Y,5777479.5
pJ5BEyHtdkCUZig5,4090514.0
fX0PPuP18QBEfdYk,4159822.8
XfG52ndMtJhIpXQ7,5446718.0
kmT9RNLFgZcCP4qJ,6829832.5
pTbBhjnETaFwPgYt,1198868.9
IGe1Q4QaA5vbOAUv,138006740.0
lg4LiPwspfhdfdEz,6056675.0
ynZPsnqCi5gFtSo2,10236633.0
kum5RaK8OCRYfRCL,1777756.0
RDuHaE0ClNtK6kGH,1071445.9
iRAHsGxzoPySxxS0,2596025.5
vHmW6y9nlz0lJQyZ,1628155.8
b1UXxwiJiyu23FDd,1119020.4
Xd4zehBZFk2ySozC,40855532.0
tQnYe5oeR1AYOqPq,5973646.5
YdFynogNns4LP1ys,11762578.0
jXYeqeXt44QI9H3Z,3813869.2
Ar3WVfsk4ue0khNC,2239463.8
qbDkoK4I7AXWNN0F,2929333.5
zVrJHctlDMZrgSRX,29009560.0
tFXJMLESkx7F626M,1750061.0
cU9o0HShjhkVG0aA,4944799.5
gswsq5jNeDy8cslD,14999524.0
X2paTKayGacJEdQk,11254843.0
NJYAPujtH1ZGkFH6,27934536.0
t7JUNMtfU9aAZbFy,5915757.5
yPcc6tzVj7wWszhR,5428029.5
pEnZkUYbYyIe5eHU,4889134.5
cDGiEwRMaEk6ILm4,5087363.5
qWHLhIF1IcSdDnas,2532751.5
CSXDxxvDA1sLozvj,16428978.0
Pa3gj4P3dnTTqCBQ,5168808.5
QTVI4Dog1YbjVgmH,5848956.0
qT3Js3sVcxAau2U0,4605900.5
Xa9SKgTqRQH9G3AZ,1221814.0
u8gKhfoWZz7ySjyx,1180876.6
hntBFyRN7WkEPmhV,11806881.0
LeWWsjS1zU7xBlan,1713101.5
IlCkGLRpUCKViMZs,19354522.0
Zu2BIyMBKqKADghc,8889823.0
drzAOTGxpDdMQFMZ,7351586.5
zzNxAsYc4pCLb8cT,20037692.0
W2Xf9MhCFy4SVz5O,1892617.1
cHc2ax8CLDnTbq5k,4140429.2
AgU5cPhryY8kmRkO,3531156.8
ivYExq1o9KISbE9G,1666332.5
cDddzzxltOWjQRy1,2027134.6
aqudhKZ7GPrKJ6tl,7676307.0
qlop7geh3C82s5XC,20864614.0
IXQIVe4zX5z7guwN,5276819.5
O9ncDr3lyvkT6WG7,20465584.0
GZejKzKBSP3B68fa,4850509.0
SWPKRlVBvWvIfKZX,9506803.0
Nwo8qlPTyycuiSYq,6917593.5
HedYuHjg7bxf5szU,10704537.0
Ibce2HgqQVZXq0kS,2273804.0
dSLYzSjuBNcq8C9d,22771080.0
gKLvsyBSAmEBbMvF,37778920.0
jbTqVadWCD7tkxKH,5726235.0
M2eMImjGPrLp46Vy,5824081.0
Q02kxoKHEgq6odY1,919300.25
NDVA6InA69aY0tnS,12317886.0
K3cujKe4iAw8ft0M,1813043.9
XR1alkVA5gx3uSc8,2458683.2
Bu6ogaFYoQC9E1hr,1702830.0
ouD5dvoF9FcKNurh,8060297.5
KmJmalg54EdnwOO9,9533623.0
pjYnpJq7qn88pB4B,3209159.8
jNs6R58FVvpwqrpE,4370542.5
ZJAHJQRFXVpaeVIO,5726355.0
L7MAfPGr9843eNn3,14443402.0
PMVzQFZ1oqvNwE3x,6012230.5
nY8ArxLsiCcHfFBq,2912455.8
Aj23Ycku3MWasBsw,42527864.0
wJJchGQuVWt16PTj,7813344.0
VnbKqq3GC6gstRGR,6231694.0
QRcgAZF0K0O4BQ7R,9334900.0
TwpKdwXTUH2vH10x,1587460.4
neFHdDnQuG83Crck,10207290.0
yWqeSPpclUyCXRb7,3510975.5
OwcpuuAKcn8sz3Sd,43393376.0
BPmx8DAKF5VruB28,6151361.5
mmDRdiG5edvPePfJ,4724002.0
mEluLVLmqzdAOkkG,18709842.0
nzX7dScC30Tro0an,8113210.5
I0qkf0r1CbyMkLWf,1716347.5
XU5vKK7RjFSX1QkH,2775421.8
VlsCMTYjtYdPCOOA,44818160.0
f8SQJAAjEFrDY5y2,23942578.0
MmrsUZRkrKEwyTY8,7069844.0
OW9HoxO50CCBk1Pe,65251224.0
fXWUOtuKt0Y8EPSl,1384755.5
dtKtnjBHjMiJhEeL,1557721.5
b3diIzI4mmk42gVt,4981035.0
nnj1Q9FBg9QFjUvV,1708743.4
sGiR7swpmx0Vd02j,14744660.0
zQpsYHN08e7nBqM4,4803531.5
xVk7dorRag0EuYpS,16388510.0
I8JruEIKQLcZzqaw,28907764.0
LJUNgrAIUyx1QSPT,545401.3
H0GayXpDlhBrY2TA,13845858.0
kLJs9hlLD2krtNLj,3155224.0
we4T3Jh7wf43EoJN,3323135.8
RPcLiSKWPnM9ZXtb,3090188.8
DDsLoEVe8PYipRWH,7141205.0
PNjSfpx4Qb0d85Gw,43717030.0
Wz6BDeQaj9P651yq,18928076.0
SPnzSJPNc5CQHsXX,6716607.5
JCF2wlC2DaLEfuH3,68863704.0
lkMo1HYVrxK9P70k,3153160.5
Wrn8ymMqf2o5UamQ,10220479.0
RRrvlgpMOAtg4MZs,945246.5
xFwGaXYdYN31l6SX,1599688.2
Yw6cx5wy3kBWK0RY,5823525.5
adMKSdZaIjbXJtad,5400740.0
undm2Q6yzJBLfpUQ,9083904.0
OBCkvNvEdk4rbM5m,12661982.0
oEr6UXkxdBBDicHO,1572993.1
kHJB2mqC9KaielRK,48335184.0
dX0GvNfoKEyCwq1u,538460.94
ZNvK7TtK7jnV2o3T,17368518.0
ZlgwB7LvXugzhaF0,4634187.0
yBXgqNNxSqlu3DI2,45364024.0
RN1VqAS1dpX4aRS8,1320493.9
TrUv0zHcWpeHWxgr,1592722.4
hvjOty1pbfVT3EVK,3064313.8
VVuzs8mA59Tqq9Zn,14371707.0
HbbHzMgEdn4Yy9Yt,4870529.0
MOvT9KBgfEyCWkmJ,5501433.5
w9186Tj6DTPuilmK,7334982.5
hbZ1XXmHe4ImeXaW,1013539.75
ghXvuILC3wxnLrUy,1080671.5
FbhDbtHaOZnJVNek,5476145.5
hgt7n5cWBX3NjrM9,2965512.0
Lf7jmDSJRgk6ZeV5,1915774.2
ajDeaAtERs0MbhJL,1911188.5
MFagtoFyhh3Y4tjB,1595066.4
PQIF0gf2hOmEi3ZX,3607625.5
bdwCux0Qfq5NHfB2,20964982.0
RB1JtNHm1GgHOib4,9996679.0
GpOIWMrPhHK8XODq,2111274.5
T87nmozOjIscHzl0,16172265.0
eifPFMeUF3oCPSwk,5660461.5
LfDjwYx2diBqGFoK,3005368.5
qCBhEjCucRJhKDt3,8615688.0
r3N5j9F7eIQTPXBF,3181296.2
PBGpBVSTcaqAQCRQ,10301052.0
h4CuBdWAtIDis1uq,15164876.0
MhmGpSuOGuT952ko,1495876.1
IF4Vi6jlcrpWQAih,4903662.0
XgyrgXyT7sx2dMR7,2412936.0
HETWrU5FITdD5h5t,4676528.0
rG2QcEzINh20ueFd,5137009.0
x6gguy0T8phCpRnO,474308.16
BNqotaMd4JU2lbt1,13821109.0
heV1zTCVN1mZuzco,60224364.0
FZM1jY4oRp82gkAL,3792003.5
zll3kyPfsfE8hFR3,1712240.8
quv6pwkePJ8eo0oE,8508663.0
ftmI8WmjhQEYgh1R,20805402.0
PBtdE2HMAWojMXNm,1472704.4
M3OQLVIJzeN6jxvE,4917861.5
RBYtgsncTRmXNVuO,3389975.0
sdF2zImgOlXkTiFn,5595844.0
cRIsEIzuDBRQk1mz,2005178.9
Q33FS79BATqeAayF,3553903.5
aK8Qk2eSquBXse9Y,10406963.0
EMoV5bd78KaV5s9O,10357141.0
BRAidOmA2a0kGGAx,37583216.0
Z1quSCADpst4XfoV,1754178.1
XXIUSoTftcLiHElZ,1345531.9
gBX6va6Ug1TOb4tQ,2899762.2
SxJHtRJ4LYUfGoy0,8304754.5
AWyD0cSOWH2Y4vyF,1218285.0
P3XuLzgRZor9Pm1k,2516329.2
cEODIVGP8xuqMYhc,1006586.9
TTujVaosIN5uGsP9,3350138.8
Nc6LQl8oqj8ANhIa,56789620.0
FzmNsZ4fs205slZG,808463.6
o9JB3RMJ6GhV3NNB,16156325.0
p3Ym3bTGzPoJjLFs,4579258.0
PXU18LpmQhZeXOgr,61957270.0
MKQJIXOpmsqwZL1L,2066974.4
gYCqde4ysY3xtg22,11253963.0
CxufRY3w55z1w9h3,9536169.0
w66pIqWyXX1UUpBY,4402670.5
WqyO9hz09gxRQexG,145665800.0
kw4VsXRqhHU5d1M4,5083411.0
u48dN0Rc48k62hgG,8449891.0
HiHUuRvJsOoPT37W,1547193.4
Drooz3EqvU3W4ivV,3341886.8
NpTFZVNYW515zEWp,6969402.5
R8zYyV2jLARWNsBl,6025742.5
dqLv97VWU6xCdQTi,7113174.0
o3f5CoYRNzuyOj2Z,13625324.0
n3ipl0i0Dg0GULrW,1536953.4
EmqzFO3zur2kr3Ec,1053847.2
L0Bz0B6fmiGHIrix,24253886.0
K7x1aej6aUP7N7CG,1518029.2
bw14TNzJNkcf0ar3,2752607.5
sQeV3lbfPdOMUiHu,5348010.5
i7226z7dwwaif4pV,3111768.2
cxOo3WaXbwGbeOee,931446.9
tpccg2eRcqPnOGF2,796761.94
XQSUBM24Wi3OSSFY,8120680.5
C68VjX1kafcQPFoG,1193695.1
drgHPDP5ZpPV2W2k,9930621.0
A1jlN60081BxSJNp,7098523.0
MG6ZM2bgkNZHQp4q,1862557.1
fRaJc6VglYugzyqy,9149878.0
JRLYHMycpd7Vhhby,28809346.0
aYszwqudWVbog2On,5753660.0
CG1I6jEtcw9Ps8Sq,2928699.5
UBRkHKUUpyZKy0r4,1443894.6
meG7f80CgeEnHHKX,5262371.5
MfcbpQbU4VatAshz,1292022.2
F10DcXHz3Emhp408,10257898.0
z0DZhPDqEoVwrDNb,10023294.0
OzD9n0vOs3ybdGj7,2685973.0
STPrTaxcvZ4qkKbj,1662530.9
BiSrWBUJZKi4GJBx,8898984.0
sD39FCpcEzBuqVXF,3273160.2
r5toLGHkYcxsv9Gb,5999675.0
m2SjFuUI6We2s2YL,39930280.0
xWBW2e821hqavHNt,8356777.0
C68CMwh0Xi39MUKR,771444.3
SKpwIQ1JlAUyUqGe,1169346.1
hEE1kVUKH51k69pe,5407491.5
NOJokWW8pyvmCi94,7235513.0
SkiprIIbMUi4VWxs,1431759.5
CSb0k8BQNO7meTQw,784622.5
iy0W1hBzuLzyzOFK,3794792.8
dIHgXt5189IqjBre,18033380.0
IpBPDYjfFmsShvq7,2410923.5
DkGEJI7Y9ibwupa6,4969472.0
kFnQy7JphRiYF6xb,5059663.5
EmCSASr6d9Y52UGB,2728572.8
WCa5wArOXvXWRPAR,3131915.0
L9AI68YKjq4ZkfTS,3105057.0
OWHGmy5oYRZuNog5,950864.8
Rr393Ycb0afRMvK5,6287383.5
qivI1irz8SD1Cy5E,8374416.5
KdYCXpBfJKS4jzE3,4657834.0
e2TXMv07A3wqZqHH,4273103.0
p54lEyGPsA1Vygbn,29687648.0
LDW2aCQQIZmbqWr8,10117990.0
AJbd6muMhsG9BpJ1,12649864.0
s5KJUgLrfRlwpLEJ,9293117.0
dEhZ8eEATYQb2UlD,4160977.2
fUtzXX3QvfZ5Nl74,3229385.8
LZB9lC9M95ZaWgcr,5059282.0
WqlvNLNEoHkZzw47,1635766.4
HTPcKFKW9OlVuIT3,19733432.0
Sza0GT0S4g380HCe,2887793.5
bEQKWWW07GhrfXgp,100778760.0
DnFK8UZXdVFsZwEX,797726.75
QWQQU9inbPmtgcrn,646070.56
doBw4dL5KVqk6rfe,2370894.0
Dd87TvPBvxgYXZBO,63515772.0
R5zI4nDJfq5qkIAF,3494053.8
jHUpnPeckB6aVCNI,6904833.0
AsI5MpQoLqwu8VlU,1617241.1
ZInZT1z7OvIRNG9h,3967699.2
LKRfVQ25tQlM1Z39,6954576.5
SSaoN7tOKtnAatQI,1265286.2
ntpNZeQXHwUGLSsc,5473900.5
HebuerS7v549C3Ec,10401863.0
p3stTlIOuv8iamSP,3085400.8
tsfiSAolYZ0zlmc5,2037791.4
UqT03qRUPXGvR1Dj,558652.56
gxGCcwA5voJEDCAC,47607332.0
V0Af5kwkJlggHtkF,2482697.8
yj6DSm29yf2XLIyj,3176045.8
WsO4dkcMzAvBRQQ5,23153772.0
PaFCPPgMkTeEOKoj,4592803.0
JH6Dg4SxrV6XxKkm,1597451.8
JVdxoC9vpv9bNKLE,17009142.0
nsyvV2CxkmeUu7fn,6356355.0
i4unpG1pV3d0RB6J,37622664.0
kzlwArXrXhICsDX7,5359698.0
PXfVHFvZa1td30Ss,6453098.0
w0pdscTOAUQcSqdb,5031658.0
IODKe8z6ugHYnETX,9527915.0
OubP98XrIrpFT92O,5095783.5
eZVHxgHhUgSZMJWd,8435704.0
xKEequSFyfBN4IF0,8521266.0
YbxaZJoQp8yn9hEs,3624236.5
qNEelSwt8JJoMRdv,7278796.5
