building_id,total_price
rcPOpyDivowJQm5A,2397867.0
FB5zv79bd6nHV1It,1746536.2
SjqLJfNVstz2Vt0Z,7004745.0
uv27X0eFKdbSphM7,11819702.0
yVbxVL3euuIqmo7V,5744854.5
VvwRRzQcDprObjXd,17914488.0
j1eSrtTGv0lNjzBU,28791384.0
UboKsiWuyCQXXIsA,3119847.8
R3LK3b1cYHJDoS7T,1075633.2
ii5gSN8z6AOorjQs,6355245.5
iFtImxGUUlXbkD9b,9132199.0
W4cY4JyAXjYXY1tF,21926862.0
HM9qAA76VLEkoqyU,14753915.0
fX3cUCjz6wSjn6N5,1573848.4
U7whXhR0NtRb2VTK,5024853.5
VP1NDCBMrjip2Bnd,8348978.5
SOZVhFbbbVloA5qP,600150.3
pJS9qvsg4qskb1P9,39664680.0
Rfg7BpDZLZd445AX,1740107.1
olfnSSZRvyQuIxaI,39561016.0
x61xqhi8kwd9xmmN,3932289.8
ejGoSLE9isKffLmw,9274913.0
Vx7bSFwMnNMCx9oB,3550509.0
S9TXbscnO5DoawSU,2242545.5
WdVARdRcN8x7AK1d,5504645.5
pStv2kkxELhBBK2G,13134022.0
LPJuTqqcd2bQpaQk,14377931.0
CjKHQBAnor8AP2eB,4239886.0
PIo9FQYkpDvE32Cw,11995260.0
Q8dFQs5lhVAiEJTE,14898645.0
GVWNfdARZFl4J5Wx,3181784.8
yfvg6l0mtujabRT0,16988910.0
PVAuCtLbP23qr2zL,3643998.2
iwJrgniIhfPTCTmt,4196224.5
tvGpSGlGKclWmFYm,6308333.0
Ak8AvJmjEw3jSzPD,3461887.0
z2CovcitJJmVZFvU,16799952.0
XCs3JK6zTfApKRQq,10404463.0
ycrEEXCVOZ2VFtDj,3026003.5
MheS1bq7OcDGJ05M,876277.7
pAlE5srDfK8zDu8o,21380764.0
ObAaFE67g31BlRpo,4100692.8
uX03fWvPUQI1k24X,20395908.0
qYtmXmJZcCxsYR16,4034403.8
xOpEoO94sMg0pmgK,2910453.8
WOqQh2t52P3sHypx,3780470.5
zSOQn8ONXwfK1YMz,1936743.8
wErmbQpjJ0KXYt3g,728924.75
PZkZQcO1joCaJu4m,4644841.5
qQsKdbjFMUCiKncB,29043996.0
VGsTcb8wMZWT5UjC,3348407.5
kzk36KgPb6OHgRGQ,33014080.0
wv16qReSoCwACjGq,63888416.0
CqnauNV66YHe1gks,4617723.0
oEXDouE9eVB5K8T0,3280760.5
lQtwWVt7IM3E2gLv,13236983.0
C1tDWNNe6GWNzjxF,13717267.0
hPQk6g6q96fEA6qf,2558409.0
z8DrddTDmE9edR3g,2746162.5
HUJHDhbsEKjDU375,1548455.5
HCvpwrAaIz1gj9vB,7131860.5
uxdQDOZMTkgMXF87,13611712.0
E0gBmfDjtixwUA0k,9822735.0
IkZq7qHsY3vSSwcR,1757488.6
WR60rAEhGqmpGGPQ,7207689.0
QNiCWRVsm0DOcqkc,4284218.5
qFavghdEze2w15he,7276846.0
sZl3Xo0wUvZqHF95,5728327.0
u1ABCsLuOqw7xeSg,10372739.0
JrPbCAZvRUc1oIqh,4315877.0
yn5Kp6YGrksLtWaR,539199.9
sDbbvPTKNYvnkBEP,1833408.1
QgT6Z9Min017dB2H,2652483.8
WKx1rO3DeALb6HGl,7850196.0
ByxhTXwxWIzViLVM,666146.94
yXEw1aQQMhSrxqSR,1391110.2
slnIW7o6rSjiHBTo,3909118.8
TS475FK6SbqORxRf,6560554.5
cnK6gMaFxsDO9UyT,2352129.5
MrPuFIhhBsGLWG6j,5150400.5
z5r0q3mS6g4AdXmz,2432802.8
Xsn2nvFborqzWEDy,1295220.0
Eg79yeZBAFgZzKmd,11895557.0
hXBEiDoNgbjADWN3,2422826.0
qLDW5vb8gODBBvrP,14277528.0
ZdlblPDUtFcPzPVG,2955475.0
JQjuVCoV1cMPIlE8,3000437.0
kEXBTA7suwUCFuDy,13443589.0
aCNZPpPNGfirFbiq,8068173.0
YBDD94i8AhJFvNTX,1600680.2
q7uATN6vpk4oQd7Z,1747842.6
gguJ9pV2OYi3Jk0q,6175390.5
QTSwKBCSHsVJ98Qs,601654.06
xBjTFMnuysBHgGwy,1985662.0
ZifOqSywxPB5pOc9,18917790.0
fKmpn4H3GLyD2PUy,3582176.8
h2nph9dHHWa0J6fb,842699.2
ZmcP061oB7pLvwWI,4631885.0
HhAGxXznlCCHBLRq,6225985.5
WairBGJvbWqBhyfr,2899687.8
am6VBxbgo9B6nEi2,16757165.0
T30SXsl2ZVCbhIf2,4070224.5
Az6W8JkPtYh5UXJH,11949270.0
TP3o1eIQ3EkvnejY,11334681.0
APeCKSkTyUA17R6k,1765809.9
R02iMiEZkmsiwn0U,5195887.0
RxGjrcrzYj63KzlM,340536.44
dfGXvK2a8KfinpeH,5377458.5
ORobsxUS7gfK0bX4,17554326.0
AzPpJz3T62VmkxrS,2810028.8
DFfBG3ipPRPVprt3,5029868.5
zYZ4mFDXFj8NoiHT,1413011.6
MwV3Ve3wqFjXXIEQ,61295748.0
YGvFSY3UbKzqUWsu,11048444.0
EgApP0wpkfO5czAT,5214194.0
yaEMimjW6RuytmdP,9831714.0
swYl8YGXondenmoZ,2764915.0
QQrkTCqzHS3JKGyi,5894138.5
rTcCpOJ38Pl9tt1E,2991765.0
F0aeIVKrnkIbAl5D,5987557.5
fV9iRaOCYqJqr9SS,2729434.2
ObVWj9qMlSFLTzD4,1617685.4
n1e7tlFzODL1Je5e,451149.97
ByzgK6XH2FXj3Zc9,7135759.0
mbZY6kO9JRKSIYJZ,12591754.0
zdEOZ8rVZUIcAsnn,1559143.8
LcHRmjVTUY1d8zAr,9557729.0
GpldOFFYRWdLctvy,1550490.2
agBX2FCIatw2gl6F,2948962.8
qNtrq7aAefpIVJmz,4802217.0
nvRQHtY8IPVydFgd,5133081.5
iBVc1i0Nz2iVLRsJ,51877548.0
DBzhjFNu9v1vJeCD,1746549.6
EIxpX2lay3NyyhmD,18187060.0
LraHARJze06NLWEj,2430402.8
JaefG5EBsZ0SYwxl,5143362.0
Xkb3CuiMr2KfmhLD,2781553.2
fNFGKvxBrDUNTwAy,3484676.2
y1p1XsrgmvAxIEHf,2256651.5
wWqRMAbTZCpNO4ps,7274917.0
yFhkc4piKpQm6VYg,3345340.0
CDRQ7vsDJH1NHBQx,2550574.5
OAfBKiNWwxlng9mn,15963865.0
OHxgQWgXCfDf6M78,26355280.0
clotOLowKmXI8QYL,1939037.2
LPaxAt9FlQWzcXKA,24468368.0
ZzotlYNcNBPq7fBB,13560223.0
PBG6hOt5APgz8rp8,30367276.0
Y5ZFW4XTOyRONMXo,2197527.2
U9zBPGFeGJoWnRNd,8779586.0
fv5UlMh1Z79JpWia,805939.44
STMFK1u2A2DAdJoL,5313390.5
OqLnGFjpkobraVmq,4354703.0
XWfag8HrTzUIS1ZE,2485076.2
JXifyDIQDlJqt2RB,31246194.0
IuqvjqVrqhABDFNo,3109733.2
iK1jUSPk2MamJTY2,57605424.0
jwvjXw6Gwpa194Bt,5838078.0
KLL1mBjOqfz3SV8R,17832602.0
vjhZ7fGwu9E2auLB,1763748.1
tXIARKw0fhvToapx,7373627.0
XnRk3lrWhWEoui7Y,14920372.0
pBciCIzGIvsCYXiT,4916164.0
xNUaqMw3oII2UTor,14245321.0
T9LW8x3knqqPwgkK,2787679.8
FgWZozt3nzyCUXnM,8458736.0
EoRnK4go0ALg43mw,4605777.5
XqL9tVDheeEv2io7,4209760.5
PmwOSKCRuUFPDDBJ,15385130.0
WycRuB5bZxXlWV2W,2181944.5
YWjv0ZV8eA0mZRF2,22710660.0
vk7qCF738HETEQt9,3509184.5
YDhAKIfORED4vkHa,18914760.0
u9AL6k4rKAvzyy8C,2551554.8
QT1GLgw9A8wfdzeU,2919090.5
iKl5qy3KvaIWHI5R,6233310.5
YfKbANQ7jSe2qC9Z,7165327.0
MNbXMNnVE0Bqbxf3,184163400.0
UjOE3ivHhkdPmXUa,2010502.1
hKTU0Op9oP4FvhvB,1384977.4
lT9WVqZ7TkdeINoK,6649527.0
kJUVIk8qkUxonpMu,2205434.0
TLt2tu487OJzEJy9,1280376.9
GDt9566htTubVXNa,556514.4
xnLBXKCU491czlkd,7866766.0
dk3U2kpoCxE0M3A1,4854840.5
ovUA0IOIK7scMkp0,7269438.0
Ka5lABZoycJYdG0J,1678092.1
Kn0sQ9WYuOaTJup1,25283388.0
ZCmnxtyZ2LmAHK6C,4556253.5
OzyHgftPmahSMoUy,4053494.0
DCcPK0Bz4s0K94qw,10174363.0
SrJnp9FVj1NOaHKD,2237531.8
jFdgPNw1UOrCgz9R,10191708.0
D2A41lcn8ogEEv3U,7268377.5
bBLdAVyUfZHFc4J8,6647707.5
WyDY0LJgEQd3w3oI,511357700.0
a4gxzrqCDYXkHVRO,1434261.8
Q8tRkhnt1LvzQfbd,6321052.0
F9POw6Q1VfzwmvZl,31101234.0
OSoIi62sdAPjvwaW,7922003.5
lt618dECCJP52hga,953640.06
H5oSlW1NjS9ZkCUd,7983741.0
fHnPAGPz5H4A5ncG,1793935.5
eFfKOULeH9AHevP1,10774284.0
pWHziGEbYHeiqxkR,4686225.0
A4IbRxiHEW1s4xWm,21679096.0
b0xHPupe27UC1FWh,8253449.0
pBmRZjKEU8elOEMZ,17754374.0
s24dzeasNBMNF3wQ,5202477.0
lL4m4LIGc8eUAGRj,859053.6
BzZWsahUzzS3EQmU,42433308.0
BIqC8wsRT6MNxbzM,27054740.0
TUGRyPGknO34y8hV,3045229.0
ZWSVfJFRnVZDHyzK,9317094.0
EqNZT67tmO3KPrqn,7065927.5
YfbZKFyAsmd83IJi,2038446.4
pItSwTjdw2DINQWs,1587013.9
WaPiavWHltptNbiS,41480868.0
KmuwdIMCQGWeZDn3,884976.56
vTJcIJp1zdWYk3kT,856212740.0
OsjsbMMgKgovRTk2,3586839.5
QvoUBJknCLftjUU0,12075743.0
Afjjm6CkG8dZo6OE,48923136.0
W0cLXW9frbcSwuC9,8271075.5
zC7hzK78U81hpDEG,930319.44
mzH5SvOrRZMcTb3n,12591177.0
AGVbuClWykBxzPpb,40429640.0
Z6vMNaMXR8E2gcIU,7859042.5
N7FRMJ3hgQwfo1iN,7509291.5
jyKCqmgaCBs1R5iK,15238435.0
KGdN81DHpFvcVTWf,14040527.0
oEslaw1NKEwgpXUf,59784770.0
JnHUpz9gPQhtqd3U,1827744.8
j75Tml208GAPF0ZT,1850512.2
XcPpoaJn055moHJj,3350039.5
WANQg2FCfpBEhDr2,38712756.0
L6y4nBs2Zgeo15wn,1819166.4
FbOhSq5jm5HxTRYP,1649147.8
TPXOb7vFP9DnYxE4,2616753.0
NAPUQh4xFzH26QfH,4516560.5
QNguheAhZm7YQHam,22691262.0
wZ7dGYIo0H4BDqHq,10307066.0
wGFXdPqwvY1rYpQb,5302057.0
v0g7kjWLOxF9i3bH,63582680.0
tKEgaj3SpF7MX1Lx,2114266.5
GRKatZcaqWCvwCqT,434280.66
UqRU7fxTRPVGNkkN,22879528.0
Z3j3wsMfNEI4syDN,1743785.1
Sn2SUoc6dIXb40Yv,706427.3
gdaG1pBiHSca2Bmf,9117579.0
P8VJ9OpNOzi1pNHs,1140924.6
ERFxy1azCrajGP3q,2039397.2
z00qPV7VEUhIAypg,3310394.8
xmGVL8St30J9SJ1e,2388022.2
iuxiZi3C6ZUa1YBu,4033130.5
EOz8xhQVHxKBO6dp,3624119.0
z8ABzKTS6c05meQ7,36077716.0
aoMjwZlKLyn23eLG,4044759.2
PPXYuMG7KRnHWU7m,2651373.5
Hvq1x5a6WWYC72Kj,4383394.5
mroqSuY3Lhzj4qwY,52255220.0
VPqfAXR2SFZidsdv,11670328.0
knNaEtdD9y4xVYXf,4850379.5
Z1oHXu9mV3VDjlUX,5551550.0
B6sklEIe4jOQbQ7y,4198186.0
zRKJAGjv3Otkog5j,1728780.0
gwZYP0QegoM1o8XH,6731260.0
SbB2CCkhKq5geOMa,2894032.5
RDqhroeuoXxU7g3l,2784048.0
k2XTiqNucNtmOM0P,15402307.0
y3r6qkIAZJCH4Bl6,13257197.0
JYrFLGonYMChc3S0,688383.56
ttTAgCyZcjj4XNaw,693647.7
KlILMXtubFCLXNQs,4716003.5
EC6iErlPbg9KdQgm,1967359.4
tX892BaqfnSORhJO,15733315.0
YyHL06puF4yThClZ,20713700.0
Wdak4Ahbtg1vxW8z,15774481.0
VVvppAbrpUbCGyqr,7220630.5
roaRzR8rcOGClB8Y,4850273.0
pJ5BEyHtdkCUZig5,4096217.2
fX0PPuP18QBEfdYk,3750285.2
XfG52ndMtJhIpXQ7,4822088.5
kmT9RNLFgZcCP4qJ,6547166.5
pTbBhjnETaFwPgYt,1376636.5
IGe1Q4QaA5vbOAUv,134526510.0
lg4LiPwspfhdfdEz,6255183.5
ynZPsnqCi5gFtSo2,11159506.0
kum5RaK8OCRYfRCL,1892597.4
RDuHaE0ClNtK6kGH,1059485.4
iRAHsGxzoPySxxS0,3655024.2
vHmW6y9nlz0lJQyZ,1670705.1
b1UXxwiJiyu23FDd,1178803.0
Xd4zehBZFk2ySozC,41378300.0
tQnYe5oeR1AYOqPq,5596415.0
YdFynogNns4LP1ys,10798561.0
jXYeqeXt44QI9H3Z,3685648.2
Ar3WVfsk4ue0khNC,2204424.5
qbDkoK4I7AXWNN0F,3019747.8
zVrJHctlDMZrgSRX,25238098.0
tFXJMLESkx7F626M,1697126.6
cU9o0HShjhkVG0aA,4688116.0
gswsq5jNeDy8cslD,14602456.0
X2paTKayGacJEdQk,10733016.0
NJYAPujtH1ZGkFH6,25132272.0
t7JUNMtfU9aAZbFy,5279291.0
yPcc6tzVj7wWszhR,5350132.5
pEnZkUYbYyIe5eHU,4960906.5
cDGiEwRMaEk6ILm4,4297296.5
qWHLhIF1IcSdDnas,2768036.2
CSXDxxvDA1sLozvj,16641132.0
Pa3gj4P3dnTTqCBQ,4957321.5
QTVI4Dog1YbjVgmH,5218159.0
qT3Js3sVcxAau2U0,4697371.0
Xa9SKgTqRQH9G3AZ,1113738.6
u8gKhfoWZz7ySjyx,1165424.0
hntBFyRN7WkEPmhV,10780697.0
LeWWsjS1zU7xBlan,1884251.8
IlCkGLRpUCKViMZs,19466738.0
Zu2BIyMBKqKADghc,7252528.5
drzAOTGxpDdMQFMZ,7121421.0
zzNxAsYc4pCLb8cT,21330296.0
W2Xf9MhCFy4SVz5O,2032316.5
cHc2ax8CLDnTbq5k,4103830.2
AgU5cPhryY8kmRkO,3669546.5
ivYExq1o9KISbE9G,1306594.1
cDddzzxltOWjQRy1,2478730.5
aqudhKZ7GPrKJ6tl,7079937.5
qlop7geh3C82s5XC,27545284.0
IXQIVe4zX5z7guwN,5346027.0
O9ncDr3lyvkT6WG7,19101436.0
GZejKzKBSP3B68fa,4661745.0
SWPKRlVBvWvIfKZX,9600812.0
Nwo8qlPTyycuiSYq,8410393.0
HedYuHjg7bxf5szU,10141272.0
Ibce2HgqQVZXq0kS,2595374.5
dSLYzSjuBNcq8C9d,21213528.0
gKLvsyBSAmEBbMvF,42904680.0
jbTqVadWCD7tkxKH,5642923.0
M2eMImjGPrLp46Vy,5501585.5
Q02kxoKHEgq6odY1,869654.1
NDVA6InA69aY0tnS,9078881.0
K3cujKe4iAw8ft0M,1921798.4
XR1alkVA5gx3uSc8,2257956.0
Bu6ogaFYoQC9E1hr,1614228.6
ouD5dvoF9FcKNurh,8328350.0
KmJmalg54EdnwOO9,8761971.0
pjYnpJq7qn88pB4B,3300276.2
jNs6R58FVvpwqrpE,4896302.0
ZJAHJQRFXVpaeVIO,6273464.0
L7MAfPGr9843eNn3,13325035.0
PMVzQFZ1oqvNwE3x,5286652.0
nY8ArxLsiCcHfFBq,3276239.5
Aj23Ycku3MWasBsw,40610724.0
wJJchGQuVWt16PTj,8204401.0
VnbKqq3GC6gstRGR,6239484.0
QRcgAZF0K0O4BQ7R,9666667.0
TwpKdwXTUH2vH10x,1687245.4
neFHdDnQuG83Crck,11264228.0
yWqeSPpclUyCXRb7,3729712.2
OwcpuuAKcn8sz3Sd,42092330.0
BPmx8DAKF5VruB28,5881476.5
mmDRdiG5edvPePfJ,4566245.0
mEluLVLmqzdAOkkG,14242224.0
nzX7dScC30Tro0an,7846521.0
I0qkf0r1CbyMkLWf,1769969.2
XU5vKK7RjFSX1QkH,3090510.0
VlsCMTYjtYdPCOOA,34649972.0
f8SQJAAjEFrDY5y2,18893162.0
MmrsUZRkrKEwyTY8,6204315.5
OW9HoxO50CCBk1Pe,58307696.0
fXWUOtuKt0Y8EPSl,1510825.2
dtKtnjBHjMiJhEeL,1478691.1
b3diIzI4mmk42gVt,4558652.5
nnj1Q9FBg9QFjUvV,1881014.6
sGiR7swpmx0Vd02j,15010686.0
zQpsYHN08e7nBqM4,4365914.0
xVk7dorRag0EuYpS,15738057.0
I8JruEIKQLcZzqaw,28925634.0
LJUNgrAIUyx1QSPT,640635.75
H0GayXpDlhBrY2TA,11674358.0
kLJs9hlLD2krtNLj,2684805.2
we4T3Jh7wf43EoJN,2973305.2
RPcLiSKWPnM9ZXtb,2543879.5
DDsLoEVe8PYipRWH,6670786.0
PNjSfpx4Qb0d85Gw,41849450.0
Wz6BDeQaj9P651yq,17304468.0
SPnzSJPNc5CQHsXX,5863191.5
JCF2wlC2DaLEfuH3,64962624.0
lkMo1HYVrxK9P70k,3008554.5
Wrn8ymMqf2o5UamQ,9394128.0
RRrvlgpMOAtg4MZs,1456211.9
xFwGaXYdYN31l6SX,1442373.9
Yw6cx5wy3kBWK0RY,5727535.0
adMKSdZaIjbXJtad,5284807.0
undm2Q6yzJBLfpUQ,8347903.5
OBCkvNvEdk4rbM5m,12886376.0
oEr6UXkxdBBDicHO,1916498.0
kHJB2mqC9KaielRK,50749124.0
dX0GvNfoKEyCwq1u,555982.3
ZNvK7TtK7jnV2o3T,16498942.0
ZlgwB7LvXugzhaF0,4904845.0
yBXgqNNxSqlu3DI2,42086068.0
RN1VqAS1dpX4aRS8,1316913.4
TrUv0zHcWpeHWxgr,1489058.4
hvjOty1pbfVT3EVK,3356947.5
VVuzs8mA59Tqq9Zn,14420665.0
HbbHzMgEdn4Yy9Yt,5625304.5
MOvT9KBgfEyCWkmJ,5086281.5
w9186Tj6DTPuilmK,6314033.0
hbZ1XXmHe4ImeXaW,1135813.5
ghXvuILC3wxnLrUy,1092159.5
FbhDbtHaOZnJVNek,5403393.5
hgt7n5cWBX3NjrM9,3074392.0
Lf7jmDSJRgk6ZeV5,1716494.9
ajDeaAtERs0MbhJL,2224309.0
MFagtoFyhh3Y4tjB,1387265.6
PQIF0gf2hOmEi3ZX,3756660.5
bdwCux0Qfq5NHfB2,25692910.0
RB1JtNHm1GgHOib4,9040174.0
GpOIWMrPhHK8XODq,2176798.2
T87nmozOjIscHzl0,17980282.0
eifPFMeUF3oCPSwk,6307088.0
LfDjwYx2diBqGFoK,3077616.0
qCBhEjCucRJhKDt3,8719741.0
r3N5j9F7eIQTPXBF,2842130.5
PBGpBVSTcaqAQCRQ,9186022.0
h4CuBdWAtIDis1uq,15724734.0
MhmGpSuOGuT952ko,1527174.4
IF4Vi6jlcrpWQAih,5616326.0
XgyrgXyT7sx2dMR7,2475954.5
HETWrU5FITdD5h5t,4509278.0
rG2QcEzINh20ueFd,5671679.5
x6gguy0T8phCpRnO,486901.72
BNqotaMd4JU2lbt1,16033164.0
heV1zTCVN1mZuzco,61949590.0
FZM1jY4oRp82gkAL,4054410.2
zll3kyPfsfE8hFR3,2325737.8
quv6pwkePJ8eo0oE,10871678.0
ftmI8WmjhQEYgh1R,22557318.0
PBtdE2HMAWojMXNm,1336566.6
M3OQLVIJzeN6jxvE,4621128.5
RBYtgsncTRmXNVuO,3699113.8
sdF2zImgOlXkTiFn,4734353.0
cRIsEIzuDBRQk1mz,2319774.5
Q33FS79BATqeAayF,3192194.5
aK8Qk2eSquBXse9Y,9828489.0
EMoV5bd78KaV5s9O,10751456.0
BRAidOmA2a0kGGAx,37794056.0
Z1quSCADpst4XfoV,1675271.4
XXIUSoTftcLiHElZ,1415139.6
gBX6va6Ug1TOb4tQ,3019128.8
SxJHtRJ4LYUfGoy0,7479081.0
AWyD0cSOWH2Y4vyF,1307009.1
P3XuLzgRZor9Pm1k,2453778.2
cEODIVGP8xuqMYhc,979844.2
TTujVaosIN5uGsP9,3188336.8
Nc6LQl8oqj8ANhIa,62070588.0
FzmNsZ4fs205slZG,756468.44
o9JB3RMJ6GhV3NNB,14441529.0
p3Ym3bTGzPoJjLFs,4526366.0
PXU18LpmQhZeXOgr,68977150.0
MKQJIXOpmsqwZL1L,2025721.9
gYCqde4ysY3xtg22,10592445.0
CxufRY3w55z1w9h3,11487950.0
w66pIqWyXX1UUpBY,3935655.0
WqyO9hz09gxRQexG,193561200.0
kw4VsXRqhHU5d1M4,5434810.0
u48dN0Rc48k62hgG,8335501.0
HiHUuRvJsOoPT37W,1528201.5
Drooz3EqvU3W4ivV,2947925.2
NpTFZVNYW515zEWp,7643237.5
R8zYyV2jLARWNsBl,6693268.0
dqLv97VWU6xCdQTi,7663916.0
o3f5CoYRNzuyOj2Z,14389947.0
n3ipl0i0Dg0GULrW,1449250.1
EmqzFO3zur2kr3Ec,1006219.3
L0Bz0B6fmiGHIrix,22051426.0
K7x1aej6aUP7N7CG,1392436.2
bw14TNzJNkcf0ar3,2598073.8
sQeV3lbfPdOMUiHu,5425685.0
i7226z7dwwaif4pV,3128079.5
cxOo3WaXbwGbeOee,977383.1
tpccg2eRcqPnOGF2,1000190.94
XQSUBM24Wi3OSSFY,7757081.0
C68VjX1kafcQPFoG,1129372.6
drgHPDP5ZpPV2W2k,9957098.0
A1jlN60081BxSJNp,5784354.0
MG6ZM2bgkNZHQp4q,2022471.2
fRaJc6VglYugzyqy,8632136.0
JRLYHMycpd7Vhhby,26708502.0
aYszwqudWVbog2On,5557043.0
CG1I6jEtcw9Ps8Sq,3633674.2
UBRkHKUUpyZKy0r4,1825288.8
meG7f80CgeEnHHKX,5054604.0
MfcbpQbU4VatAshz,1593062.6
F10DcXHz3Emhp408,10918559.0
z0DZhPDqEoVwrDNb,11092067.0
OzD9n0vOs3ybdGj7,3424790.2
STPrTaxcvZ4qkKbj,1711682.4
BiSrWBUJZKi4GJBx,6499642.5
sD39FCpcEzBuqVXF,3272426.8
r5toLGHkYcxsv9Gb,6524540.0
m2SjFuUI6We2s2YL,45142544.0
xWBW2e821hqavHNt,7292094.5
C68CMwh0Xi39MUKR,870517.1
SKpwIQ1JlAUyUqGe,1178891.8
hEE1kVUKH51k69pe,5944044.5
NOJokWW8pyvmCi94,6825300.5
SkiprIIbMUi4VWxs,1362678.5
CSb0k8BQNO7meTQw,1016068.56
iy0W1hBzuLzyzOFK,4540858.5
dIHgXt5189IqjBre,16922870.0
IpBPDYjfFmsShvq7,2686157.5
DkGEJI7Y9ibwupa6,5312245.0
kFnQy7JphRiYF6xb,4897366.5
EmCSASr6d9Y52UGB,3278142.8
WCa5wArOXvXWRPAR,3270105.5
L9AI68YKjq4ZkfTS,3859010.0
OWHGmy5oYRZuNog5,1025660.1
Rr393Ycb0afRMvK5,6404687.5
qivI1irz8SD1Cy5E,7901571.0
KdYCXpBfJKS4jzE3,4381071.0
e2TXMv07A3wqZqHH,4805382.5
p54lEyGPsA1Vygbn,22333034.0
LDW2aCQQIZmbqWr8,9175428.0
AJbd6muMhsG9BpJ1,16417701.0
s5KJUgLrfRlwpLEJ,10019949.0
dEhZ8eEATYQb2UlD,4490627.5
fUtzXX3QvfZ5Nl74,3120684.0
LZB9lC9M95ZaWgcr,4951335.0
WqlvNLNEoHkZzw47,1582374.2
HTPcKFKW9OlVuIT3,27632058.0
Sza0GT0S4g380HCe,2602619.2
bEQKWWW07GhrfXgp,90609630.0
DnFK8UZXdVFsZwEX,933718.4
QWQQU9inbPmtgcrn,704024.3
doBw4dL5KVqk6rfe,2434487.8
Dd87TvPBvxgYXZBO,57200104.0
R5zI4nDJfq5qkIAF,3273747.0
jHUpnPeckB6aVCNI,6764685.0
AsI5MpQoLqwu8VlU,1482153.0
ZInZT1z7OvIRNG9h,3884613.2
LKRfVQ25tQlM1Z39,6704128.5
SSaoN7tOKtnAatQI,1457620.8
ntpNZeQXHwUGLSsc,5717989.5
HebuerS7v549C3Ec,10816783.0
p3stTlIOuv8iamSP,2745782.8
tsfiSAolYZ0zlmc5,2291089.2
UqT03qRUPXGvR1Dj,592703.75
gxGCcwA5voJEDCAC,41826624.0
V0Af5kwkJlggHtkF,2362646.5
yj6DSm29yf2XLIyj,3154781.8
WsO4dkcMzAvBRQQ5,24700948.0
PaFCPPgMkTeEOKoj,4833824.5
JH6Dg4SxrV6XxKkm,1784155.8
JVdxoC9vpv9bNKLE,15755988.0
nsyvV2CxkmeUu7fn,7844643.0
i4unpG1pV3d0RB6J,38852340.0
kzlwArXrXhICsDX7,5240216.0
PXfVHFvZa1td30Ss,6489961.5
w0pdscTOAUQcSqdb,5841559.0
IODKe8z6ugHYnETX,8525461.0
OubP98XrIrpFT92O,6120126.5
eZVHxgHhUgSZMJWd,7262176.5
xKEequSFyfBN4IF0,8955873.0
YbxaZJoQp8yn9hEs,3780369.5
