building_id,total_price
C1h2FivTfEeJpv15,32854588.0
N2z4leXPR8YG1qOe,1985944.2
sag3ekvoyZCZgkfV,4971927.5
Uk5ex47eeWALNICk,4515242.5
vAl9UtIB6CJkKDqG,10776874.0
hnYkYGw5QAKE4mKe,750122.8
dGDaCQGvz1JFUpFs,4533074.5
O5Hw3gWy8trecv9H,23771260.0
tMEj7u0YNW1xuLxf,809370.9
rcPOpyDivowJQm5A,2700466.8
FB5zv79bd6nHV1It,1848231.8
SjqLJfNVstz2Vt0Z,6937466.0
uv27X0eFKdbSphM7,12231379.0
yVbxVL3euuIqmo7V,5022065.0
VvwRRzQcDprObjXd,17699262.0
j1eSrtTGv0lNjzBU,30976672.0
UboKsiWuyCQXXIsA,3364822.8
R3LK3b1cYHJDoS7T,1178675.9
ii5gSN8z6AOorjQs,5182224.0
iFtImxGUUlXbkD9b,9238895.0
W4cY4JyAXjYXY1tF,19718496.0
HM9qAA76VLEkoqyU,16750262.0
fX3cUCjz6wSjn6N5,1551002.0
U7whXhR0NtRb2VTK,5696425.0
VP1NDCBMrjip2Bnd,8503966.0
SOZVhFbbbVloA5qP,644009.8
pJS9qvsg4qskb1P9,36754500.0
Rfg7BpDZLZd445AX,2287487.0
olfnSSZRvyQuIxaI,38082704.0
x61xqhi8kwd9xmmN,3862286.8
ejGoSLE9isKffLmw,8804842.0
Vx7bSFwMnNMCx9oB,4111626.0
S9TXbscnO5DoawSU,2205391.8
WdVARdRcN8x7AK1d,5772043.5
pStv2kkxELhBBK2G,12189481.0
LPJuTqqcd2bQpaQk,13967501.0
CjKHQBAnor8AP2eB,4451820.0
PIo9FQYkpDvE32Cw,11374747.0
Q8dFQs5lhVAiEJTE,13415976.0
GVWNfdARZFl4J5Wx,3147890.5
yfvg6l0mtujabRT0,17146698.0
PVAuCtLbP23qr2zL,3822542.8
iwJrgniIhfPTCTmt,4078707.0
tvGpSGlGKclWmFYm,6453916.5
Ak8AvJmjEw3jSzPD,3189136.5
z2CovcitJJmVZFvU,16760585.0
XCs3JK6zTfApKRQq,10113167.0
ycrEEXCVOZ2VFtDj,2788458.8
MheS1bq7OcDGJ05M,781823.75
pAlE5srDfK8zDu8o,25902276.0
ObAaFE67g31BlRpo,4804484.5
uX03fWvPUQI1k24X,20430328.0
qYtmXmJZcCxsYR16,3763075.2
xOpEoO94sMg0pmgK,2668712.5
WOqQh2t52P3sHypx,3907624.0
zSOQn8ONXwfK1YMz,1747082.6
wErmbQpjJ0KXYt3g,772881.0
PZkZQcO1joCaJu4m,4822953.0
qQsKdbjFMUCiKncB,26586012.0
VGsTcb8wMZWT5UjC,2986915.8
kzk36KgPb6OHgRGQ,38248532.0
wv16qReSoCwACjGq,66380750.0
CqnauNV66YHe1gks,5262652.5
oEXDouE9eVB5K8T0,3746092.2
lQtwWVt7IM3E2gLv,12623641.0
C1tDWNNe6GWNzjxF,8176929.0
hPQk6g6q96fEA6qf,2799762.2
z8DrddTDmE9edR3g,2736207.8
HUJHDhbsEKjDU375,1396263.2
HCvpwrAaIz1gj9vB,6566720.0
uxdQDOZMTkgMXF87,15593409.0
E0gBmfDjtixwUA0k,10810658.0
IkZq7qHsY3vSSwcR,1832278.9
WR60rAEhGqmpGGPQ,6511244.5
QNiCWRVsm0DOcqkc,4316605.5
qFavghdEze2w15he,7442424.0
sZl3Xo0wUvZqHF95,5828292.5
u1ABCsLuOqw7xeSg,9996069.0
JrPbCAZvRUc1oIqh,4159029.2
yn5Kp6YGrksLtWaR,477336.22
sDbbvPTKNYvnkBEP,2075432.4
QgT6Z9Min017dB2H,2777667.0
WKx1rO3DeALb6HGl,7507666.0
ByxhTXwxWIzViLVM,626009.75
yXEw1aQQMhSrxqSR,1547947.5
slnIW7o6rSjiHBTo,3684344.5
TS475FK6SbqORxRf,5824775.5
cnK6gMaFxsDO9UyT,2432004.8
MrPuFIhhBsGLWG6j,5642756.0
z5r0q3mS6g4AdXmz,2774090.8
Xsn2nvFborqzWEDy,1269539.6
Eg79yeZBAFgZzKmd,10916893.0
hXBEiDoNgbjADWN3,2399582.8
qLDW5vb8gODBBvrP,15830210.0
ZdlblPDUtFcPzPVG,2679564.0
JQjuVCoV1cMPIlE8,2873842.5
kEXBTA7suwUCFuDy,12099282.0
aCNZPpPNGfirFbiq,7868544.5
YBDD94i8AhJFvNTX,1484160.1
q7uATN6vpk4oQd7Z,1820881.2
gguJ9pV2OYi3Jk0q,6256442.0
QTSwKBCSHsVJ98Qs,553073.7
xBjTFMnuysBHgGwy,1947140.8
ZifOqSywxPB5pOc9,15988273.0
fKmpn4H3GLyD2PUy,3486082.2
h2nph9dHHWa0J6fb,823588.75
ZmcP061oB7pLvwWI,4894719.0
HhAGxXznlCCHBLRq,6363433.0
WairBGJvbWqBhyfr,2700039.2
am6VBxbgo9B6nEi2,17626358.0
T30SXsl2ZVCbhIf2,3727394.0
Az6W8JkPtYh5UXJH,15780529.0
TP3o1eIQ3EkvnejY,11658959.0
APeCKSkTyUA17R6k,1501278.2
R02iMiEZkmsiwn0U,4835793.5
RxGjrcrzYj63KzlM,276738.03
dfGXvK2a8KfinpeH,5020614.0
ORobsxUS7gfK0bX4,20734056.0
AzPpJz3T62VmkxrS,2532985.8
DFfBG3ipPRPVprt3,6023984.5
zYZ4mFDXFj8NoiHT,1426607.4
MwV3Ve3wqFjXXIEQ,64304812.0
YGvFSY3UbKzqUWsu,11638052.0
EgApP0wpkfO5czAT,4835037.0
yaEMimjW6RuytmdP,12429778.0
swYl8YGXondenmoZ,2894979.2
QQrkTCqzHS3JKGyi,6171557.5
rTcCpOJ38Pl9tt1E,2279062.2
F0aeIVKrnkIbAl5D,5863538.5
fV9iRaOCYqJqr9SS,2692240.8
ObVWj9qMlSFLTzD4,1572435.1
n1e7tlFzODL1Je5e,435968.75
ByzgK6XH2FXj3Zc9,5505181.0
mbZY6kO9JRKSIYJZ,12842651.0
zdEOZ8rVZUIcAsnn,1401300.4
LcHRmjVTUY1d8zAr,8000371.5
GpldOFFYRWdLctvy,1576148.0
agBX2FCIatw2gl6F,2834035.0
qNtrq7aAefpIVJmz,4675257.5
nvRQHtY8IPVydFgd,4790457.0
iBVc1i0Nz2iVLRsJ,73516460.0
DBzhjFNu9v1vJeCD,1657681.5
EIxpX2lay3NyyhmD,19665688.0
LraHARJze06NLWEj,1914800.8
JaefG5EBsZ0SYwxl,4907582.0
Xkb3CuiMr2KfmhLD,2342608.8
fNFGKvxBrDUNTwAy,3115590.0
y1p1XsrgmvAxIEHf,2574938.8
wWqRMAbTZCpNO4ps,7143051.0
yFhkc4piKpQm6VYg,3000700.2
CDRQ7vsDJH1NHBQx,2587118.0
OAfBKiNWwxlng9mn,19979340.0
OHxgQWgXCfDf6M78,20673992.0
clotOLowKmXI8QYL,2406136.5
LPaxAt9FlQWzcXKA,26458482.0
ZzotlYNcNBPq7fBB,13315483.0
PBG6hOt5APgz8rp8,30863558.0
Y5ZFW4XTOyRONMXo,2397018.8
U9zBPGFeGJoWnRNd,9435682.0
fv5UlMh1Z79JpWia,893778.9
STMFK1u2A2DAdJoL,5104324.0
OqLnGFjpkobraVmq,3896936.0
XWfag8HrTzUIS1ZE,2605395.8
JXifyDIQDlJqt2RB,33000796.0
IuqvjqVrqhABDFNo,2790267.8
iK1jUSPk2MamJTY2,58768820.0
jwvjXw6Gwpa194Bt,5833748.0
KLL1mBjOqfz3SV8R,14049474.0
vjhZ7fGwu9E2auLB,2462459.0
tXIARKw0fhvToapx,8183685.0
XnRk3lrWhWEoui7Y,16041301.0
pBciCIzGIvsCYXiT,4787931.0
xNUaqMw3oII2UTor,15646827.0
T9LW8x3knqqPwgkK,2377952.2
FgWZozt3nzyCUXnM,8151531.0
EoRnK4go0ALg43mw,4772677.0
XqL9tVDheeEv2io7,3201801.5
PmwOSKCRuUFPDDBJ,16170229.0
WycRuB5bZxXlWV2W,2412565.8
YWjv0ZV8eA0mZRF2,24658302.0
vk7qCF738HETEQt9,3324990.2
YDhAKIfORED4vkHa,19963950.0
u9AL6k4rKAvzyy8C,3181238.5
QT1GLgw9A8wfdzeU,2525966.0
iKl5qy3KvaIWHI5R,5408146.5
YfKbANQ7jSe2qC9Z,7166960.5
MNbXMNnVE0Bqbxf3,189722910.0
UjOE3ivHhkdPmXUa,1973387.5
hKTU0Op9oP4FvhvB,1541323.1
lT9WVqZ7TkdeINoK,6429969.0
kJUVIk8qkUxonpMu,2454407.8
TLt2tu487OJzEJy9,1567005.5
GDt9566htTubVXNa,666277.2
xnLBXKCU491czlkd,8110549.0
dk3U2kpoCxE0M3A1,4828148.5
ovUA0IOIK7scMkp0,6783212.5
Ka5lABZoycJYdG0J,1434512.1
Kn0sQ9WYuOaTJup1,21145742.0
ZCmnxtyZ2LmAHK6C,4854123.0
OzyHgftPmahSMoUy,4062259.2
DCcPK0Bz4s0K94qw,9815544.0
SrJnp9FVj1NOaHKD,2687554.0
jFdgPNw1UOrCgz9R,9911055.0
D2A41lcn8ogEEv3U,7077278.0
bBLdAVyUfZHFc4J8,7296567.5
WyDY0LJgEQd3w3oI,493703900.0
a4gxzrqCDYXkHVRO,1240327.1
Q8tRkhnt1LvzQfbd,6990337.0
F9POw6Q1VfzwmvZl,29409796.0
OSoIi62sdAPjvwaW,8367144.0
lt618dECCJP52hga,865138.4
H5oSlW1NjS9ZkCUd,7065274.0
fHnPAGPz5H4A5ncG,1778912.6
eFfKOULeH9AHevP1,10508490.0
pWHziGEbYHeiqxkR,5111134.0
A4IbRxiHEW1s4xWm,18560806.0
b0xHPupe27UC1FWh,7870803.5
pBmRZjKEU8elOEMZ,18978470.0
s24dzeasNBMNF3wQ,5136098.0
lL4m4LIGc8eUAGRj,1050505.9
BzZWsahUzzS3EQmU,42497052.0
BIqC8wsRT6MNxbzM,24953868.0
TUGRyPGknO34y8hV,2490255.2
ZWSVfJFRnVZDHyzK,9396064.0
EqNZT67tmO3KPrqn,7757140.0
YfbZKFyAsmd83IJi,2030143.0
pItSwTjdw2DINQWs,1901164.8
WaPiavWHltptNbiS,41146052.0
KmuwdIMCQGWeZDn3,988348.9
vTJcIJp1zdWYk3kT,802317950.0
OsjsbMMgKgovRTk2,3856180.8
QvoUBJknCLftjUU0,10933293.0
Afjjm6CkG8dZo6OE,31322214.0
W0cLXW9frbcSwuC9,8709884.0
zC7hzK78U81hpDEG,1142996.0
mzH5SvOrRZMcTb3n,11264142.0
AGVbuClWykBxzPpb,40464668.0
Z6vMNaMXR8E2gcIU,7879598.0
N7FRMJ3hgQwfo1iN,8517789.0
jyKCqmgaCBs1R5iK,16515504.0
KGdN81DHpFvcVTWf,15666955.0
oEslaw1NKEwgpXUf,57582572.0
JnHUpz9gPQhtqd3U,1753398.8
j75Tml208GAPF0ZT,1525116.4
XcPpoaJn055moHJj,3169250.2
WANQg2FCfpBEhDr2,31794234.0
L6y4nBs2Zgeo15wn,1845572.1
FbOhSq5jm5HxTRYP,1673997.0
TPXOb7vFP9DnYxE4,2976275.5
NAPUQh4xFzH26QfH,4370671.5
QNguheAhZm7YQHam,27728622.0
wZ7dGYIo0H4BDqHq,9286100.0
wGFXdPqwvY1rYpQb,4945827.5
v0g7kjWLOxF9i3bH,63731050.0
tKEgaj3SpF7MX1Lx,1915162.4
GRKatZcaqWCvwCqT,464227.5
UqRU7fxTRPVGNkkN,20509938.0
Z3j3wsMfNEI4syDN,1439889.0
Sn2SUoc6dIXb40Yv,839376.2
gdaG1pBiHSca2Bmf,9309225.0
P8VJ9OpNOzi1pNHs,1281884.5
ERFxy1azCrajGP3q,1993469.9
z00qPV7VEUhIAypg,2986930.0
xmGVL8St30J9SJ1e,1880408.4
iuxiZi3C6ZUa1YBu,3641184.2
EOz8xhQVHxKBO6dp,3698016.8
z8ABzKTS6c05meQ7,39734496.0
aoMjwZlKLyn23eLG,4160977.2
PPXYuMG7KRnHWU7m,2693994.8
Hvq1x5a6WWYC72Kj,4751024.5
mroqSuY3Lhzj4qwY,56291710.0
VPqfAXR2SFZidsdv,12397766.0
knNaEtdD9y4xVYXf,4684482.5
Z1oHXu9mV3VDjlUX,5483587.5
B6sklEIe4jOQbQ7y,4934473.5
zRKJAGjv3Otkog5j,1774676.5
gwZYP0QegoM1o8XH,8152122.0
SbB2CCkhKq5geOMa,3177397.0
RDqhroeuoXxU7g3l,2685773.2
k2XTiqNucNtmOM0P,14941588.0
y3r6qkIAZJCH4Bl6,13634526.0
JYrFLGonYMChc3S0,641956.8
ttTAgCyZcjj4XNaw,639133.4
KlILMXtubFCLXNQs,4442684.5
EC6iErlPbg9KdQgm,1835454.9
tX892BaqfnSORhJO,15133900.0
YyHL06puF4yThClZ,19647840.0
Wdak4Ahbtg1vxW8z,15798629.0
VVvppAbrpUbCGyqr,7251878.0
roaRzR8rcOGClB8Y,5996752.0
pJ5BEyHtdkCUZig5,4003111.0
fX0PPuP18QBEfdYk,3719386.8
XfG52ndMtJhIpXQ7,5036401.0
kmT9RNLFgZcCP4qJ,6928038.0
pTbBhjnETaFwPgYt,1999000.2
IGe1Q4QaA5vbOAUv,148985390.0
lg4LiPwspfhdfdEz,5751794.5
ynZPsnqCi5gFtSo2,10438234.0
kum5RaK8OCRYfRCL,1894773.5
RDuHaE0ClNtK6kGH,1062063.0
iRAHsGxzoPySxxS0,3660633.5
vHmW6y9nlz0lJQyZ,1971476.2
b1UXxwiJiyu23FDd,1217763.5
Xd4zehBZFk2ySozC,48025584.0
tQnYe5oeR1AYOqPq,5607564.5
YdFynogNns4LP1ys,12230189.0
jXYeqeXt44QI9H3Z,3630182.8
Ar3WVfsk4ue0khNC,2418204.5
qbDkoK4I7AXWNN0F,3008766.8
zVrJHctlDMZrgSRX,26703254.0
tFXJMLESkx7F626M,1934906.9
cU9o0HShjhkVG0aA,4816141.5
gswsq5jNeDy8cslD,12251669.0
X2paTKayGacJEdQk,10629847.0
NJYAPujtH1ZGkFH6,26961654.0
t7JUNMtfU9aAZbFy,5970303.0
yPcc6tzVj7wWszhR,5770343.0
pEnZkUYbYyIe5eHU,4775254.0
cDGiEwRMaEk6ILm4,4669785.5
qWHLhIF1IcSdDnas,3077366.5
CSXDxxvDA1sLozvj,15923785.0
Pa3gj4P3dnTTqCBQ,5326612.0
QTVI4Dog1YbjVgmH,6460062.0
qT3Js3sVcxAau2U0,4427500.0
Xa9SKgTqRQH9G3AZ,1177248.1
u8gKhfoWZz7ySjyx,952719.25
hntBFyRN7WkEPmhV,11234939.0
LeWWsjS1zU7xBlan,1993424.2
IlCkGLRpUCKViMZs,18281450.0
Zu2BIyMBKqKADghc,7904164.0
drzAOTGxpDdMQFMZ,7904201.5
zzNxAsYc4pCLb8cT,22873288.0
W2Xf9MhCFy4SVz5O,2013332.1
cHc2ax8CLDnTbq5k,4027157.8
AgU5cPhryY8kmRkO,3609280.8
ivYExq1o9KISbE9G,1623524.4
cDddzzxltOWjQRy1,2634988.8
aqudhKZ7GPrKJ6tl,7491595.0
qlop7geh3C82s5XC,23093306.0
IXQIVe4zX5z7guwN,5515638.5
O9ncDr3lyvkT6WG7,20481516.0
GZejKzKBSP3B68fa,4580756.5
SWPKRlVBvWvIfKZX,8956437.0
Nwo8qlPTyycuiSYq,6606696.0
HedYuHjg7bxf5szU,11775642.0
Ibce2HgqQVZXq0kS,2443533.8
dSLYzSjuBNcq8C9d,21811238.0
gKLvsyBSAmEBbMvF,46569748.0
jbTqVadWCD7tkxKH,5747095.5
M2eMImjGPrLp46Vy,5442694.0
Q02kxoKHEgq6odY1,843512.9
NDVA6InA69aY0tnS,10366390.0
K3cujKe4iAw8ft0M,2022029.6
XR1alkVA5gx3uSc8,2461188.8
Bu6ogaFYoQC9E1hr,1825920.8
ouD5dvoF9FcKNurh,8611892.0
KmJmalg54EdnwOO9,8472081.0
pjYnpJq7qn88pB4B,2599156.8
jNs6R58FVvpwqrpE,4796052.0
ZJAHJQRFXVpaeVIO,6026081.5
L7MAfPGr9843eNn3,14057382.0
PMVzQFZ1oqvNwE3x,5373947.0
nY8ArxLsiCcHfFBq,2833105.5
Aj23Ycku3MWasBsw,43116744.0
wJJchGQuVWt16PTj,8823090.0
VnbKqq3GC6gstRGR,6787063.0
QRcgAZF0K0O4BQ7R,10273719.0
TwpKdwXTUH2vH10x,1466964.2
neFHdDnQuG83Crck,9729077.0
yWqeSPpclUyCXRb7,3806213.2
OwcpuuAKcn8sz3Sd,42754452.0
BPmx8DAKF5VruB28,6529134.0
mmDRdiG5edvPePfJ,4813923.5
mEluLVLmqzdAOkkG,14509947.0
nzX7dScC30Tro0an,6947589.5
I0qkf0r1CbyMkLWf,1710706.5
XU5vKK7RjFSX1QkH,2941752.2
VlsCMTYjtYdPCOOA,47413676.0
f8SQJAAjEFrDY5y2,23826456.0
MmrsUZRkrKEwyTY8,5986632.5
OW9HoxO50CCBk1Pe,75140230.0
fXWUOtuKt0Y8EPSl,1565105.8
dtKtnjBHjMiJhEeL,1494979.0
b3diIzI4mmk42gVt,5144102.5
nnj1Q9FBg9QFjUvV,1574228.1
sGiR7swpmx0Vd02j,13826646.0
zQpsYHN08e7nBqM4,5056258.0
xVk7dorRag0EuYpS,16395576.0
I8JruEIKQLcZzqaw,27688350.0
LJUNgrAIUyx1QSPT,562182.6
H0GayXpDlhBrY2TA,11704256.0
kLJs9hlLD2krtNLj,2823479.0
we4T3Jh7wf43EoJN,3172967.0
RPcLiSKWPnM9ZXtb,3285726.5
DDsLoEVe8PYipRWH,7660474.0
PNjSfpx4Qb0d85Gw,43677196.0
Wz6BDeQaj9P651yq,17975208.0
SPnzSJPNc5CQHsXX,6745416.5
JCF2wlC2DaLEfuH3,48240412.0
lkMo1HYVrxK9P70k,2604660.2
Wrn8ymMqf2o5UamQ,10014370.0
RRrvlgpMOAtg4MZs,1139127.5
xFwGaXYdYN31l6SX,1538374.4
Yw6cx5wy3kBWK0RY,5995225.5
adMKSdZaIjbXJtad,5626120.0
undm2Q6yzJBLfpUQ,8608788.0
OBCkvNvEdk4rbM5m,12002721.0
oEr6UXkxdBBDicHO,1809618.4
kHJB2mqC9KaielRK,41847212.0
dX0GvNfoKEyCwq1u,510616.2
ZNvK7TtK7jnV2o3T,16673411.0
ZlgwB7LvXugzhaF0,4888030.0
yBXgqNNxSqlu3DI2,43751652.0
RN1VqAS1dpX4aRS8,1201408.6
TrUv0zHcWpeHWxgr,1448986.1
hvjOty1pbfVT3EVK,3560685.0
VVuzs8mA59Tqq9Zn,15127811.0
HbbHzMgEdn4Yy9Yt,4868685.5
MOvT9KBgfEyCWkmJ,5530539.5
w9186Tj6DTPuilmK,6889244.5
hbZ1XXmHe4ImeXaW,937140.44
ghXvuILC3wxnLrUy,1070180.6
FbhDbtHaOZnJVNek,4964593.0
hgt7n5cWBX3NjrM9,2772448.2
Lf7jmDSJRgk6ZeV5,2111445.5
ajDeaAtERs0MbhJL,2061676.6
MFagtoFyhh3Y4tjB,1534254.4
PQIF0gf2hOmEi3ZX,3948584.0
bdwCux0Qfq5NHfB2,25410342.0
RB1JtNHm1GgHOib4,9397820.0
GpOIWMrPhHK8XODq,2083424.2
T87nmozOjIscHzl0,18712162.0
eifPFMeUF3oCPSwk,5439710.0
LfDjwYx2diBqGFoK,3018316.8
qCBhEjCucRJhKDt3,8813638.0
r3N5j9F7eIQTPXBF,3334637.5
PBGpBVSTcaqAQCRQ,10270565.0
h4CuBdWAtIDis1uq,14231715.0
MhmGpSuOGuT952ko,1195762.0
IF4Vi6jlcrpWQAih,5419205.5
XgyrgXyT7sx2dMR7,2435704.8
HETWrU5FITdD5h5t,4764932.0
rG2QcEzINh20ueFd,5256518.0
x6gguy0T8phCpRnO,470189.53
BNqotaMd4JU2lbt1,12376786.0
heV1zTCVN1mZuzco,59513876.0
FZM1jY4oRp82gkAL,3860486.0
zll3kyPfsfE8hFR3,1884395.5
quv6pwkePJ8eo0oE,8840626.0
ftmI8WmjhQEYgh1R,20496562.0
PBtdE2HMAWojMXNm,1363344.0
M3OQLVIJzeN6jxvE,5392202.0
RBYtgsncTRmXNVuO,4090061.5
sdF2zImgOlXkTiFn,4992258.5
cRIsEIzuDBRQk1mz,1951330.8
Q33FS79BATqeAayF,3989056.2
aK8Qk2eSquBXse9Y,10307203.0
EMoV5bd78KaV5s9O,10461614.0
BRAidOmA2a0kGGAx,37675800.0
Z1quSCADpst4XfoV,1830858.9
XXIUSoTftcLiHElZ,1248489.6
gBX6va6Ug1TOb4tQ,2603821.0
SxJHtRJ4LYUfGoy0,8096322.0
AWyD0cSOWH2Y4vyF,1191400.0
P3XuLzgRZor9Pm1k,2400189.2
cEODIVGP8xuqMYhc,888994.56
TTujVaosIN5uGsP9,3127575.2
Nc6LQl8oqj8ANhIa,67519010.0
FzmNsZ4fs205slZG,790451.4
o9JB3RMJ6GhV3NNB,15996204.0
p3Ym3bTGzPoJjLFs,4062426.0
PXU18LpmQhZeXOgr,70564296.0
MKQJIXOpmsqwZL1L,2036400.4
gYCqde4ysY3xtg22,11410318.0
CxufRY3w55z1w9h3,10615178.0
w66pIqWyXX1UUpBY,3971655.5
WqyO9hz09gxRQexG,226304160.0
kw4VsXRqhHU5d1M4,4282004.5
u48dN0Rc48k62hgG,8266486.0
HiHUuRvJsOoPT37W,1636028.4
Drooz3EqvU3W4ivV,2644726.8
NpTFZVNYW515zEWp,7488445.0
R8zYyV2jLARWNsBl,6622125.0
dqLv97VWU6xCdQTi,7876397.5
o3f5CoYRNzuyOj2Z,12956617.0
n3ipl0i0Dg0GULrW,1617560.4
EmqzFO3zur2kr3Ec,1088712.1
L0Bz0B6fmiGHIrix,25551382.0
K7x1aej6aUP7N7CG,1559598.9
bw14TNzJNkcf0ar3,2713796.0
sQeV3lbfPdOMUiHu,5365533.0
i7226z7dwwaif4pV,2847336.8
cxOo3WaXbwGbeOee,929182.7
tpccg2eRcqPnOGF2,897723.8
XQSUBM24Wi3OSSFY,8076780.0
C68VjX1kafcQPFoG,1326219.8
drgHPDP5ZpPV2W2k,9928651.0
A1jlN60081BxSJNp,5842077.0
MG6ZM2bgkNZHQp4q,1812667.0
fRaJc6VglYugzyqy,9605739.0
JRLYHMycpd7Vhhby,28128454.0
aYszwqudWVbog2On,5337682.5
CG1I6jEtcw9Ps8Sq,2980431.0
UBRkHKUUpyZKy0r4,1360881.1
meG7f80CgeEnHHKX,4135031.0
MfcbpQbU4VatAshz,1329238.4
F10DcXHz3Emhp408,9895340.0
z0DZhPDqEoVwrDNb,10601459.0
OzD9n0vOs3ybdGj7,2922851.0
STPrTaxcvZ4qkKbj,1512597.1
BiSrWBUJZKi4GJBx,8867723.0
sD39FCpcEzBuqVXF,3190462.8
r5toLGHkYcxsv9Gb,5603480.5
m2SjFuUI6We2s2YL,40660404.0
xWBW2e821hqavHNt,7130072.0
C68CMwh0Xi39MUKR,790300.6
SKpwIQ1JlAUyUqGe,1280531.9
hEE1kVUKH51k69pe,5590995.0
NOJokWW8pyvmCi94,6937261.0
SkiprIIbMUi4VWxs,1352920.2
CSb0k8BQNO7meTQw,905931.25
iy0W1hBzuLzyzOFK,4205511.0
dIHgXt5189IqjBre,16442458.0
IpBPDYjfFmsShvq7,2489400.2
DkGEJI7Y9ibwupa6,4486201.5
kFnQy7JphRiYF6xb,4789506.5
EmCSASr6d9Y52UGB,2852560.5
WCa5wArOXvXWRPAR,3218824.0
L9AI68YKjq4ZkfTS,3468238.5
OWHGmy5oYRZuNog5,1110679.6
Rr393Ycb0afRMvK5,6308248.5
qivI1irz8SD1Cy5E,8188509.5
KdYCXpBfJKS4jzE3,4766200.0
e2TXMv07A3wqZqHH,4750843.5
p54lEyGPsA1Vygbn,26604780.0
LDW2aCQQIZmbqWr8,10019834.0
AJbd6muMhsG9BpJ1,13818051.0
s5KJUgLrfRlwpLEJ,8257440.5
dEhZ8eEATYQb2UlD,3779190.8
fUtzXX3QvfZ5Nl74,3089413.8
LZB9lC9M95ZaWgcr,4834963.5
WqlvNLNEoHkZzw47,1477583.1
HTPcKFKW9OlVuIT3,20244328.0
Sza0GT0S4g380HCe,3006767.5
bEQKWWW07GhrfXgp,96540136.0
DnFK8UZXdVFsZwEX,902685.1
QWQQU9inbPmtgcrn,715212.7
doBw4dL5KVqk6rfe,2272000.8
Dd87TvPBvxgYXZBO,56196236.0
R5zI4nDJfq5qkIAF,3524656.5
jHUpnPeckB6aVCNI,7620645.5
AsI5MpQoLqwu8VlU,1659802.8
ZInZT1z7OvIRNG9h,3678976.0
LKRfVQ25tQlM1Z39,6693606.5
SSaoN7tOKtnAatQI,1537207.0
ntpNZeQXHwUGLSsc,4603485.5
HebuerS7v549C3Ec,10235657.0
p3stTlIOuv8iamSP,3000354.0
tsfiSAolYZ0zlmc5,2213415.5
UqT03qRUPXGvR1Dj,552148.8
gxGCcwA5voJEDCAC,42173172.0
V0Af5kwkJlggHtkF,2486240.0
yj6DSm29yf2XLIyj,3349126.0
WsO4dkcMzAvBRQQ5,21957790.0
PaFCPPgMkTeEOKoj,4543817.0
JH6Dg4SxrV6XxKkm,1527350.6
JVdxoC9vpv9bNKLE,16841082.0
nsyvV2CxkmeUu7fn,6273679.5
i4unpG1pV3d0RB6J,36584052.0
kzlwArXrXhICsDX7,4962562.5
PXfVHFvZa1td30Ss,6081668.0
w0pdscTOAUQcSqdb,5783852.0
IODKe8z6ugHYnETX,8766927.0
OubP98XrIrpFT92O,4847752.5
eZVHxgHhUgSZMJWd,7414094.5
xKEequSFyfBN4IF0,8774740.0
YbxaZJoQp8yn9hEs,3966409.2
qNEelSwt8JJoMRdv,8382742.5
