building_id,total_price
zSOQn8ONXwfK1YMz,1885828.4
wErmbQpjJ0KXYt3g,728879.56
PZkZQcO1joCaJu4m,4607091.0
qQsKdbjFMUCiKncB,30060980.0
VGsTcb8wMZWT5UjC,3407702.0
kzk36KgPb6OHgRGQ,32421876.0
wv16qReSoCwACjGq,56860828.0
CqnauNV66YHe1gks,4538888.5
oEXDouE9eVB5K8T0,3228606.8
lQtwWVt7IM3E2gLv,13466892.0
C1tDWNNe6GWNzjxF,15719636.0
hPQk6g6q96fEA6qf,2584509.0
z8DrddTDmE9edR3g,2740738.8
HUJHDhbsEKjDU375,1429812.2
HCvpwrAaIz1gj9vB,7237852.5
uxdQDOZMTkgMXF87,13213801.0
E0gBmfDjtixwUA0k,9223453.0
IkZq7qHsY3vSSwcR,1689665.5
WR60rAEhGqmpGGPQ,7044840.5
QNiCWRVsm0DOcqkc,4251442.0
qFavghdEze2w15he,7642443.0
sZl3Xo0wUvZqHF95,5507407.5
u1ABCsLuOqw7xeSg,10179235.0
JrPbCAZvRUc1oIqh,4377821.5
yn5Kp6YGrksLtWaR,551483.1
sDbbvPTKNYvnkBEP,1722596.9
QgT6Z9Min017dB2H,2671620.8
WKx1rO3DeALb6HGl,7699842.5
ByxhTXwxWIzViLVM,701236.75
yXEw1aQQMhSrxqSR,1387818.8
slnIW7o6rSjiHBTo,3866834.8
TS475FK6SbqORxRf,6775305.5
cnK6gMaFxsDO9UyT,2338974.5
MrPuFIhhBsGLWG6j,5245111.0
z5r0q3mS6g4AdXmz,2398006.5
Xsn2nvFborqzWEDy,1235716.6
Eg79yeZBAFgZzKmd,11703586.0
hXBEiDoNgbjADWN3,2386403.5
qLDW5vb8gODBBvrP,14239101.0
ZdlblPDUtFcPzPVG,2984205.2
JQjuVCoV1cMPIlE8,3184237.5
kEXBTA7suwUCFuDy,12938786.0
aCNZPpPNGfirFbiq,7815952.5
YBDD94i8AhJFvNTX,1486320.1
q7uATN6vpk4oQd7Z,1763500.9
gguJ9pV2OYi3Jk0q,5434986.0
QTSwKBCSHsVJ98Qs,608418.25
xBjTFMnuysBHgGwy,2000982.0
ZifOqSywxPB5pOc9,20493278.0
fKmpn4H3GLyD2PUy,3629687.8
h2nph9dHHWa0J6fb,851346.44
ZmcP061oB7pLvwWI,4767177.5
HhAGxXznlCCHBLRq,6584724.5
WairBGJvbWqBhyfr,2856704.0
am6VBxbgo9B6nEi2,16424153.0
T30SXsl2ZVCbhIf2,4116129.8
Az6W8JkPtYh5UXJH,10810864.0
TP3o1eIQ3EkvnejY,11596130.0
APeCKSkTyUA17R6k,1830872.8
R02iMiEZkmsiwn0U,5393210.5
RxGjrcrzYj63KzlM,341907.75
dfGXvK2a8KfinpeH,5592291.0
ORobsxUS7gfK0bX4,16459841.0
AzPpJz3T62VmkxrS,2921312.8
DFfBG3ipPRPVprt3,5422219.5
zYZ4mFDXFj8NoiHT,1467747.9
MwV3Ve3wqFjXXIEQ,70289330.0
YGvFSY3UbKzqUWsu,10796542.0
EgApP0wpkfO5czAT,5151997.5
yaEMimjW6RuytmdP,9901476.0
swYl8YGXondenmoZ,2616606.0
QQrkTCqzHS3JKGyi,5653302.5
rTcCpOJ38Pl9tt1E,2976321.0
F0aeIVKrnkIbAl5D,5928623.5
fV9iRaOCYqJqr9SS,2822493.5
ObVWj9qMlSFLTzD4,1602242.6
n1e7tlFzODL1Je5e,454828.47
ByzgK6XH2FXj3Zc9,6427731.5
mbZY6kO9JRKSIYJZ,12771664.0
zdEOZ8rVZUIcAsnn,1541113.0
LcHRmjVTUY1d8zAr,9654727.0
GpldOFFYRWdLctvy,1618001.6
agBX2FCIatw2gl6F,2916461.0
qNtrq7aAefpIVJmz,4770206.5
nvRQHtY8IPVydFgd,5133101.0
iBVc1i0Nz2iVLRsJ,48995600.0
DBzhjFNu9v1vJeCD,1741827.2
EIxpX2lay3NyyhmD,20175406.0
LraHARJze06NLWEj,2393033.0
JaefG5EBsZ0SYwxl,4997979.5
Xkb3CuiMr2KfmhLD,2858628.0
fNFGKvxBrDUNTwAy,3491379.0
y1p1XsrgmvAxIEHf,2261274.8
wWqRMAbTZCpNO4ps,7414200.5
yFhkc4piKpQm6VYg,3336323.5
CDRQ7vsDJH1NHBQx,2515878.2
OAfBKiNWwxlng9mn,14927801.0
OHxgQWgXCfDf6M78,25405302.0
clotOLowKmXI8QYL,1871831.0
LPaxAt9FlQWzcXKA,23178384.0
ZzotlYNcNBPq7fBB,14079627.0
PBG6hOt5APgz8rp8,30237060.0
Y5ZFW4XTOyRONMXo,2214819.8
U9zBPGFeGJoWnRNd,9340101.0
fv5UlMh1Z79JpWia,770199.06
STMFK1u2A2DAdJoL,5733563.0
OqLnGFjpkobraVmq,4136908.5
XWfag8HrTzUIS1ZE,2589967.0
JXifyDIQDlJqt2RB,33212966.0
IuqvjqVrqhABDFNo,2992210.2
iK1jUSPk2MamJTY2,57726300.0
jwvjXw6Gwpa194Bt,6097917.5
KLL1mBjOqfz3SV8R,19419196.0
vjhZ7fGwu9E2auLB,1676217.5
tXIARKw0fhvToapx,7605109.0
XnRk3lrWhWEoui7Y,14730942.0
pBciCIzGIvsCYXiT,4924638.5
xNUaqMw3oII2UTor,14125165.0
T9LW8x3knqqPwgkK,2748051.5
FgWZozt3nzyCUXnM,8132546.0
EoRnK4go0ALg43mw,4636503.5
XqL9tVDheeEv2io7,4488829.0
PmwOSKCRuUFPDDBJ,15725304.0
WycRuB5bZxXlWV2W,2232297.2
YWjv0ZV8eA0mZRF2,24523174.0
vk7qCF738HETEQt9,3897909.8
YDhAKIfORED4vkHa,19356516.0
u9AL6k4rKAvzyy8C,2463198.8
QT1GLgw9A8wfdzeU,2990515.8
iKl5qy3KvaIWHI5R,6296888.5
YfKbANQ7jSe2qC9Z,7214566.0
MNbXMNnVE0Bqbxf3,180469810.0
UjOE3ivHhkdPmXUa,1932863.4
hKTU0Op9oP4FvhvB,1433077.8
lT9WVqZ7TkdeINoK,6966917.0
kJUVIk8qkUxonpMu,2378344.8
TLt2tu487OJzEJy9,1291992.6
GDt9566htTubVXNa,582593.4
xnLBXKCU491czlkd,8342881.5
dk3U2kpoCxE0M3A1,5202229.0
ovUA0IOIK7scMkp0,6502067.0
Ka5lABZoycJYdG0J,1684250.2
Kn0sQ9WYuOaTJup1,24185334.0
ZCmnxtyZ2LmAHK6C,4692495.0
OzyHgftPmahSMoUy,4131361.2
DCcPK0Bz4s0K94qw,9800503.0
SrJnp9FVj1NOaHKD,2018309.4
jFdgPNw1UOrCgz9R,10936734.0
D2A41lcn8ogEEv3U,6951393.5
bBLdAVyUfZHFc4J8,6849551.0
WyDY0LJgEQd3w3oI,501251000.0
a4gxzrqCDYXkHVRO,1399658.9
Q8tRkhnt1LvzQfbd,5837543.5
F9POw6Q1VfzwmvZl,32366206.0
OSoIi62sdAPjvwaW,8147971.5
lt618dECCJP52hga,922145.2
H5oSlW1NjS9ZkCUd,7855033.5
fHnPAGPz5H4A5ncG,1738184.9
eFfKOULeH9AHevP1,10180672.0
pWHziGEbYHeiqxkR,4601295.0
A4IbRxiHEW1s4xWm,22376310.0
b0xHPupe27UC1FWh,7837000.5
pBmRZjKEU8elOEMZ,16495890.0
s24dzeasNBMNF3wQ,4962193.5
lL4m4LIGc8eUAGRj,850823.7
BzZWsahUzzS3EQmU,41668804.0
BIqC8wsRT6MNxbzM,27566466.0
TUGRyPGknO34y8hV,3348072.2
ZWSVfJFRnVZDHyzK,9019679.0
EqNZT67tmO3KPrqn,6955266.0
YfbZKFyAsmd83IJi,1955149.4
pItSwTjdw2DINQWs,1565828.4
WaPiavWHltptNbiS,41281260.0
KmuwdIMCQGWeZDn3,811069.2
vTJcIJp1zdWYk3kT,926217660.0
OsjsbMMgKgovRTk2,3616988.8
QvoUBJknCLftjUU0,11808930.0
Afjjm6CkG8dZo6OE,51932892.0
W0cLXW9frbcSwuC9,7989735.0
zC7hzK78U81hpDEG,1006387.25
mzH5SvOrRZMcTb3n,12038258.0
AGVbuClWykBxzPpb,41828540.0
Z6vMNaMXR8E2gcIU,7272628.0
N7FRMJ3hgQwfo1iN,7376595.5
jyKCqmgaCBs1R5iK,15146519.0
KGdN81DHpFvcVTWf,12530803.0
oEslaw1NKEwgpXUf,58345300.0
JnHUpz9gPQhtqd3U,1800367.8
j75Tml208GAPF0ZT,1766864.4
XcPpoaJn055moHJj,3477810.5
WANQg2FCfpBEhDr2,45064860.0
L6y4nBs2Zgeo15wn,1814341.1
FbOhSq5jm5HxTRYP,1699525.2
TPXOb7vFP9DnYxE4,2733054.8
NAPUQh4xFzH26QfH,4757136.0
QNguheAhZm7YQHam,20947676.0
wZ7dGYIo0H4BDqHq,11236225.0
wGFXdPqwvY1rYpQb,5310300.0
v0g7kjWLOxF9i3bH,68701690.0
tKEgaj3SpF7MX1Lx,2094175.2
GRKatZcaqWCvwCqT,458212.16
UqRU7fxTRPVGNkkN,23028296.0
Z3j3wsMfNEI4syDN,1864193.8
Sn2SUoc6dIXb40Yv,718480.44
gdaG1pBiHSca2Bmf,9229912.0
P8VJ9OpNOzi1pNHs,1137183.4
ERFxy1azCrajGP3q,2098301.5
z00qPV7VEUhIAypg,3431302.5
xmGVL8St30J9SJ1e,2490735.0
iuxiZi3C6ZUa1YBu,4129269.8
EOz8xhQVHxKBO6dp,3684836.2
z8ABzKTS6c05meQ7,35765700.0
aoMjwZlKLyn23eLG,4231290.5
PPXYuMG7KRnHWU7m,2799540.8
Hvq1x5a6WWYC72Kj,4575438.5
mroqSuY3Lhzj4qwY,53514110.0
VPqfAXR2SFZidsdv,12104984.0
knNaEtdD9y4xVYXf,4912086.5
Z1oHXu9mV3VDjlUX,5522776.0
B6sklEIe4jOQbQ7y,4483075.0
zRKJAGjv3Otkog5j,1738994.0
gwZYP0QegoM1o8XH,6614526.0
SbB2CCkhKq5geOMa,2873234.0
RDqhroeuoXxU7g3l,2697483.5
k2XTiqNucNtmOM0P,14541338.0
y3r6qkIAZJCH4Bl6,12308280.0
JYrFLGonYMChc3S0,661870.0
ttTAgCyZcjj4XNaw,739401.6
KlILMXtubFCLXNQs,4580302.0
EC6iErlPbg9KdQgm,1915436.4
tX892BaqfnSORhJO,16194829.0
YyHL06puF4yThClZ,22940354.0
Wdak4Ahbtg1vxW8z,16635261.0
VVvppAbrpUbCGyqr,7226251.5
roaRzR8rcOGClB8Y,5066872.5
pJ5BEyHtdkCUZig5,4302299.0
fX0PPuP18QBEfdYk,3788273.2
XfG52ndMtJhIpXQ7,4976083.0
kmT9RNLFgZcCP4qJ,6466164.0
pTbBhjnETaFwPgYt,1295194.0
IGe1Q4QaA5vbOAUv,125810296.0
lg4LiPwspfhdfdEz,5969278.5
ynZPsnqCi5gFtSo2,11081071.0
kum5RaK8OCRYfRCL,1804100.9
RDuHaE0ClNtK6kGH,1027590.9
iRAHsGxzoPySxxS0,3601716.0
vHmW6y9nlz0lJQyZ,1646579.9
b1UXxwiJiyu23FDd,1267665.6
Xd4zehBZFk2ySozC,39885828.0
tQnYe5oeR1AYOqPq,5785325.0
YdFynogNns4LP1ys,10298282.0
jXYeqeXt44QI9H3Z,3641688.0
Ar3WVfsk4ue0khNC,2271207.8
qbDkoK4I7AXWNN0F,3085038.8
zVrJHctlDMZrgSRX,23960076.0
tFXJMLESkx7F626M,1753168.0
cU9o0HShjhkVG0aA,4654109.0
gswsq5jNeDy8cslD,14565515.0
X2paTKayGacJEdQk,10807380.0
NJYAPujtH1ZGkFH6,26001174.0
t7JUNMtfU9aAZbFy,4911037.5
yPcc6tzVj7wWszhR,5467582.5
pEnZkUYbYyIe5eHU,4836277.5
cDGiEwRMaEk6ILm4,4173910.0
qWHLhIF1IcSdDnas,2957601.0
CSXDxxvDA1sLozvj,15147386.0
Pa3gj4P3dnTTqCBQ,4737555.0
QTVI4Dog1YbjVgmH,4627567.0
qT3Js3sVcxAau2U0,4834221.0
Xa9SKgTqRQH9G3AZ,1111655.6
u8gKhfoWZz7ySjyx,1094854.1
hntBFyRN7WkEPmhV,11123847.0
LeWWsjS1zU7xBlan,1894011.1
IlCkGLRpUCKViMZs,19774238.0
Zu2BIyMBKqKADghc,7271144.0
drzAOTGxpDdMQFMZ,7481778.0
zzNxAsYc4pCLb8cT,23645772.0
W2Xf9MhCFy4SVz5O,1959235.2
cHc2ax8CLDnTbq5k,4269437.0
AgU5cPhryY8kmRkO,3678653.2
ivYExq1o9KISbE9G,1285722.8
cDddzzxltOWjQRy1,2360671.2
aqudhKZ7GPrKJ6tl,7125178.0
qlop7geh3C82s5XC,22927670.0
IXQIVe4zX5z7guwN,5505763.5
O9ncDr3lyvkT6WG7,18849070.0
GZejKzKBSP3B68fa,4386522.5
SWPKRlVBvWvIfKZX,10234876.0
Nwo8qlPTyycuiSYq,7982949.0
HedYuHjg7bxf5szU,10890585.0
Ibce2HgqQVZXq0kS,2715776.8
dSLYzSjuBNcq8C9d,20855942.0
gKLvsyBSAmEBbMvF,40730884.0
jbTqVadWCD7tkxKH,5742274.5
M2eMImjGPrLp46Vy,5460443.5
Q02kxoKHEgq6odY1,889522.94
NDVA6InA69aY0tnS,8628391.0
K3cujKe4iAw8ft0M,1983254.8
XR1alkVA5gx3uSc8,2186114.2
Bu6ogaFYoQC9E1hr,1613774.6
ouD5dvoF9FcKNurh,8155800.0
KmJmalg54EdnwOO9,8086730.0
pjYnpJq7qn88pB4B,3147827.5
jNs6R58FVvpwqrpE,4741306.5
ZJAHJQRFXVpaeVIO,6137175.5
L7MAfPGr9843eNn3,13046884.0
PMVzQFZ1oqvNwE3x,5131642.5
nY8ArxLsiCcHfFBq,3153873.2
Aj23Ycku3MWasBsw,41134830.0
wJJchGQuVWt16PTj,7773966.0
VnbKqq3GC6gstRGR,6228990.5
QRcgAZF0K0O4BQ7R,9162470.0
TwpKdwXTUH2vH10x,1705347.4
neFHdDnQuG83Crck,10948151.0
yWqeSPpclUyCXRb7,3551301.5
OwcpuuAKcn8sz3Sd,41167170.0
BPmx8DAKF5VruB28,5739860.0
mmDRdiG5edvPePfJ,4485885.0
mEluLVLmqzdAOkkG,13934691.0
nzX7dScC30Tro0an,7843094.5
I0qkf0r1CbyMkLWf,1805970.4
XU5vKK7RjFSX1QkH,3171031.0
VlsCMTYjtYdPCOOA,37939660.0
f8SQJAAjEFrDY5y2,22496304.0
MmrsUZRkrKEwyTY8,6166721.5
OW9HoxO50CCBk1Pe,56918664.0
fXWUOtuKt0Y8EPSl,1601911.0
dtKtnjBHjMiJhEeL,1578847.0
b3diIzI4mmk42gVt,4592242.5
nnj1Q9FBg9QFjUvV,1879001.2
sGiR7swpmx0Vd02j,14988542.0
zQpsYHN08e7nBqM4,4362809.0
xVk7dorRag0EuYpS,16555621.0
I8JruEIKQLcZzqaw,28392306.0
LJUNgrAIUyx1QSPT,654421.0
H0GayXpDlhBrY2TA,12126082.0
kLJs9hlLD2krtNLj,2640168.0
we4T3Jh7wf43EoJN,2791428.2
RPcLiSKWPnM9ZXtb,2924460.0
DDsLoEVe8PYipRWH,6695566.5
PNjSfpx4Qb0d85Gw,42363516.0
Wz6BDeQaj9P651yq,16870048.0
SPnzSJPNc5CQHsXX,5640991.5
JCF2wlC2DaLEfuH3,70154184.0
lkMo1HYVrxK9P70k,3206776.5
Wrn8ymMqf2o5UamQ,8844826.0
RRrvlgpMOAtg4MZs,1448486.0
xFwGaXYdYN31l6SX,1518152.4
Yw6cx5wy3kBWK0RY,5749661.0
adMKSdZaIjbXJtad,5330372.5
undm2Q6yzJBLfpUQ,7829732.0
OBCkvNvEdk4rbM5m,12480855.0
oEr6UXkxdBBDicHO,1813168.4
kHJB2mqC9KaielRK,56168376.0
dX0GvNfoKEyCwq1u,545965.44
ZNvK7TtK7jnV2o3T,17229182.0
ZlgwB7LvXugzhaF0,5063592.5
yBXgqNNxSqlu3DI2,41357548.0
RN1VqAS1dpX4aRS8,1243612.8
TrUv0zHcWpeHWxgr,1422660.6
hvjOty1pbfVT3EVK,3390246.5
VVuzs8mA59Tqq9Zn,15743401.0
HbbHzMgEdn4Yy9Yt,5158378.5
MOvT9KBgfEyCWkmJ,5115674.0
w9186Tj6DTPuilmK,6031906.0
hbZ1XXmHe4ImeXaW,1187859.2
ghXvuILC3wxnLrUy,1031063.94
FbhDbtHaOZnJVNek,5422230.0
hgt7n5cWBX3NjrM9,3133914.0
Lf7jmDSJRgk6ZeV5,1895780.2
ajDeaAtERs0MbhJL,2204979.8
MFagtoFyhh3Y4tjB,1318279.2
PQIF0gf2hOmEi3ZX,4066011.2
bdwCux0Qfq5NHfB2,28537918.0
RB1JtNHm1GgHOib4,10084889.0
GpOIWMrPhHK8XODq,2240519.0
T87nmozOjIscHzl0,17575298.0
eifPFMeUF3oCPSwk,6151303.0
LfDjwYx2diBqGFoK,3052888.2
qCBhEjCucRJhKDt3,8938774.0
r3N5j9F7eIQTPXBF,2808933.0
PBGpBVSTcaqAQCRQ,8477270.0
h4CuBdWAtIDis1uq,15391646.0
MhmGpSuOGuT952ko,1408903.5
IF4Vi6jlcrpWQAih,5371892.0
XgyrgXyT7sx2dMR7,2449158.5
HETWrU5FITdD5h5t,4508779.5
rG2QcEzINh20ueFd,5474250.0
x6gguy0T8phCpRnO,498763.53
BNqotaMd4JU2lbt1,16926484.0
heV1zTCVN1mZuzco,58631892.0
FZM1jY4oRp82gkAL,4055779.2
zll3kyPfsfE8hFR3,2314731.5
quv6pwkePJ8eo0oE,10886099.0
ftmI8WmjhQEYgh1R,23217942.0
PBtdE2HMAWojMXNm,1323282.4
M3OQLVIJzeN6jxvE,4631032.5
RBYtgsncTRmXNVuO,3768085.0
sdF2zImgOlXkTiFn,4552744.0
cRIsEIzuDBRQk1mz,2221989.5
Q33FS79BATqeAayF,3090890.2
aK8Qk2eSquBXse9Y,9299323.0
EMoV5bd78KaV5s9O,11093294.0
BRAidOmA2a0kGGAx,36621544.0
Z1quSCADpst4XfoV,1588600.8
XXIUSoTftcLiHElZ,1481035.4
gBX6va6Ug1TOb4tQ,3053345.2
SxJHtRJ4LYUfGoy0,7171227.0
AWyD0cSOWH2Y4vyF,1258772.5
P3XuLzgRZor9Pm1k,2453974.8
cEODIVGP8xuqMYhc,985796.94
TTujVaosIN5uGsP9,3140286.5
Nc6LQl8oqj8ANhIa,61887000.0
FzmNsZ4fs205slZG,807026.2
o9JB3RMJ6GhV3NNB,14881122.0
p3Ym3bTGzPoJjLFs,4350452.5
PXU18LpmQhZeXOgr,68942950.0
MKQJIXOpmsqwZL1L,2055423.9
gYCqde4ysY3xtg22,10187840.0
CxufRY3w55z1w9h3,11212589.0
w66pIqWyXX1UUpBY,3969012.5
WqyO9hz09gxRQexG,193801680.0
kw4VsXRqhHU5d1M4,5392253.5
u48dN0Rc48k62hgG,7891856.5
HiHUuRvJsOoPT37W,1503137.9
Drooz3EqvU3W4ivV,3023776.5
NpTFZVNYW515zEWp,7244233.0
R8zYyV2jLARWNsBl,6749252.0
dqLv97VWU6xCdQTi,8124484.0
o3f5CoYRNzuyOj2Z,13935302.0
n3ipl0i0Dg0GULrW,1477173.1
EmqzFO3zur2kr3Ec,1022956.2
L0Bz0B6fmiGHIrix,24328806.0
K7x1aej6aUP7N7CG,1431263.9
bw14TNzJNkcf0ar3,2644043.2
sQeV3lbfPdOMUiHu,5445497.5
i7226z7dwwaif4pV,2896628.0
cxOo3WaXbwGbeOee,925274.2
tpccg2eRcqPnOGF2,1038942.56
XQSUBM24Wi3OSSFY,8175361.5
C68VjX1kafcQPFoG,1147318.5
drgHPDP5ZpPV2W2k,10018076.0
A1jlN60081BxSJNp,5775821.0
MG6ZM2bgkNZHQp4q,1987583.1
fRaJc6VglYugzyqy,8385077.0
JRLYHMycpd7Vhhby,29216348.0
aYszwqudWVbog2On,5137876.0
CG1I6jEtcw9Ps8Sq,3697424.2
UBRkHKUUpyZKy0r4,1748883.0
meG7f80CgeEnHHKX,4589834.5
MfcbpQbU4VatAshz,1606663.1
F10DcXHz3Emhp408,10735248.0
z0DZhPDqEoVwrDNb,10527228.0
OzD9n0vOs3ybdGj7,3356051.2
STPrTaxcvZ4qkKbj,1672560.8
BiSrWBUJZKi4GJBx,5936629.0
sD39FCpcEzBuqVXF,3308472.8
r5toLGHkYcxsv9Gb,6350913.5
m2SjFuUI6We2s2YL,46717252.0
xWBW2e821hqavHNt,7207799.0
C68CMwh0Xi39MUKR,884188.6
SKpwIQ1JlAUyUqGe,1201951.9
hEE1kVUKH51k69pe,6122940.5
NOJokWW8pyvmCi94,6770913.5
SkiprIIbMUi4VWxs,1420851.9
CSb0k8BQNO7meTQw,1033761.7
iy0W1hBzuLzyzOFK,4392957.0
dIHgXt5189IqjBre,16618421.0
IpBPDYjfFmsShvq7,2593565.8
DkGEJI7Y9ibwupa6,5507118.5
kFnQy7JphRiYF6xb,5082107.0
EmCSASr6d9Y52UGB,3125070.8
WCa5wArOXvXWRPAR,3174404.5
L9AI68YKjq4ZkfTS,3753602.2
OWHGmy5oYRZuNog5,1037612.75
Rr393Ycb0afRMvK5,6663588.5
qivI1irz8SD1Cy5E,7492088.0
KdYCXpBfJKS4jzE3,4070737.0
e2TXMv07A3wqZqHH,4951925.5
p54lEyGPsA1Vygbn,23239650.0
LDW2aCQQIZmbqWr8,9902420.0
AJbd6muMhsG9BpJ1,14379741.0
s5KJUgLrfRlwpLEJ,9807497.0
dEhZ8eEATYQb2UlD,4293933.0
fUtzXX3QvfZ5Nl74,3240263.2
LZB9lC9M95ZaWgcr,4909052.0
WqlvNLNEoHkZzw47,1530006.8
HTPcKFKW9OlVuIT3,27396270.0
Sza0GT0S4g380HCe,2571657.8
bEQKWWW07GhrfXgp,90948480.0
DnFK8UZXdVFsZwEX,963937.6
QWQQU9inbPmtgcrn,703484.0
doBw4dL5KVqk6rfe,2385231.8
Dd87TvPBvxgYXZBO,51346852.0
R5zI4nDJfq5qkIAF,3365718.2
jHUpnPeckB6aVCNI,6900699.0
AsI5MpQoLqwu8VlU,1518776.5
ZInZT1z7OvIRNG9h,3863624.0
LKRfVQ25tQlM1Z39,6811008.5
SSaoN7tOKtnAatQI,1562828.2
ntpNZeQXHwUGLSsc,5989573.5
HebuerS7v549C3Ec,10601459.0
p3stTlIOuv8iamSP,2723934.2
tsfiSAolYZ0zlmc5,2234731.8
UqT03qRUPXGvR1Dj,600353.0
gxGCcwA5voJEDCAC,41434610.0
V0Af5kwkJlggHtkF,2511469.8
yj6DSm29yf2XLIyj,2957979.0
WsO4dkcMzAvBRQQ5,25135196.0
PaFCPPgMkTeEOKoj,4907849.0
JH6Dg4SxrV6XxKkm,1823879.2
JVdxoC9vpv9bNKLE,15663101.0
nsyvV2CxkmeUu7fn,7473434.5
i4unpG1pV3d0RB6J,38274436.0
kzlwArXrXhICsDX7,5427098.0
PXfVHFvZa1td30Ss,6550226.5
w0pdscTOAUQcSqdb,6048709.5
IODKe8z6ugHYnETX,8176422.0
OubP98XrIrpFT92O,6262614.5
eZVHxgHhUgSZMJWd,7608054.0
xKEequSFyfBN4IF0,9322978.0
YbxaZJoQp8yn9hEs,3861645.8
