building_id,total_price
qFavghdEze2w15he,6254121.5
sZl3Xo0wUvZqHF95,5002968.0
u1ABCsLuOqw7xeSg,9943699.0
JrPbCAZvRUc1oIqh,3824800.0
yn5Kp6YGrksLtWaR,597950.25
sDbbvPTKNYvnkBEP,2055898.2
QgT6Z9Min017dB2H,2684882.0
WKx1rO3DeALb6HGl,7574245.5
ByxhTXwxWIzViLVM,604247.4
yXEw1aQQMhSrxqSR,1424272.0
slnIW7o6rSjiHBTo,3902116.2
TS475FK6SbqORxRf,5723860.0
cnK6gMaFxsDO9UyT,1935442.0
MrPuFIhhBsGLWG6j,5560277.0
z5r0q3mS6g4AdXmz,2727709.0
Xsn2nvFborqzWEDy,1271043.0
Eg79yeZBAFgZzKmd,11335200.0
hXBEiDoNgbjADWN3,2313442.5
qLDW5vb8gODBBvrP,15155594.0
ZdlblPDUtFcPzPVG,2802441.8
JQjuVCoV1cMPIlE8,3411532.5
kEXBTA7suwUCFuDy,13832132.0
aCNZPpPNGfirFbiq,8230152.0
YBDD94i8AhJFvNTX,1483411.5
q7uATN6vpk4oQd7Z,1827526.9
gguJ9pV2OYi3Jk0q,6760506.0
QTSwKBCSHsVJ98Qs,548596.44
xBjTFMnuysBHgGwy,2319823.0
ZifOqSywxPB5pOc9,16867604.0
fKmpn4H3GLyD2PUy,3445047.5
h2nph9dHHWa0J6fb,808416.6
ZmcP061oB7pLvwWI,4734416.0
HhAGxXznlCCHBLRq,5793833.5
WairBGJvbWqBhyfr,2677229.2
am6VBxbgo9B6nEi2,15865637.0
T30SXsl2ZVCbhIf2,4093597.0
Az6W8JkPtYh5UXJH,13674686.0
TP3o1eIQ3EkvnejY,11014610.0
APeCKSkTyUA17R6k,1487707.1
R02iMiEZkmsiwn0U,4771653.0
RxGjrcrzYj63KzlM,292477.9
dfGXvK2a8KfinpeH,5093597.0
ORobsxUS7gfK0bX4,19548334.0
AzPpJz3T62VmkxrS,2909510.2
DFfBG3ipPRPVprt3,4929083.5
zYZ4mFDXFj8NoiHT,1471105.5
MwV3Ve3wqFjXXIEQ,66509892.0
YGvFSY3UbKzqUWsu,11171709.0
EgApP0wpkfO5czAT,4695597.5
yaEMimjW6RuytmdP,12340343.0
swYl8YGXondenmoZ,3104603.8
QQrkTCqzHS3JKGyi,5885819.5
rTcCpOJ38Pl9tt1E,2486273.2
F0aeIVKrnkIbAl5D,5848560.0
fV9iRaOCYqJqr9SS,2618887.8
ObVWj9qMlSFLTzD4,1630387.0
n1e7tlFzODL1Je5e,428595.72
ByzgK6XH2FXj3Zc9,5852728.0
mbZY6kO9JRKSIYJZ,12177862.0
zdEOZ8rVZUIcAsnn,1572933.1
LcHRmjVTUY1d8zAr,7777741.0
GpldOFFYRWdLctvy,1557105.1
agBX2FCIatw2gl6F,2601649.0
qNtrq7aAefpIVJmz,4650834.5
nvRQHtY8IPVydFgd,4836891.0
iBVc1i0Nz2iVLRsJ,57963950.0
DBzhjFNu9v1vJeCD,1912504.9
EIxpX2lay3NyyhmD,21858840.0
LraHARJze06NLWEj,2126673.0
JaefG5EBsZ0SYwxl,5025826.5
Xkb3CuiMr2KfmhLD,2313272.8
fNFGKvxBrDUNTwAy,3540203.5
y1p1XsrgmvAxIEHf,1916487.0
wWqRMAbTZCpNO4ps,7565503.0
yFhkc4piKpQm6VYg,3142743.0
CDRQ7vsDJH1NHBQx,2500884.0
OAfBKiNWwxlng9mn,17211182.0
OHxgQWgXCfDf6M78,24624180.0
clotOLowKmXI8QYL,2586832.0
LPaxAt9FlQWzcXKA,25665970.0
ZzotlYNcNBPq7fBB,14652424.0
PBG6hOt5APgz8rp8,28640980.0
Y5ZFW4XTOyRONMXo,2246147.8
U9zBPGFeGJoWnRNd,10662153.0
fv5UlMh1Z79JpWia,832570.94
STMFK1u2A2DAdJoL,5306468.0
OqLnGFjpkobraVmq,4247847.0
XWfag8HrTzUIS1ZE,2554600.8
JXifyDIQDlJqt2RB,34855124.0
IuqvjqVrqhABDFNo,2502950.2
iK1jUSPk2MamJTY2,60356496.0
jwvjXw6Gwpa194Bt,5782837.5
KLL1mBjOqfz3SV8R,12791655.0
vjhZ7fGwu9E2auLB,2319648.2
tXIARKw0fhvToapx,7347703.5
XnRk3lrWhWEoui7Y,15201741.0
pBciCIzGIvsCYXiT,4009751.5
xNUaqMw3oII2UTor,13014772.0
T9LW8x3knqqPwgkK,2243031.2
FgWZozt3nzyCUXnM,7929116.0
EoRnK4go0ALg43mw,6599813.0
XqL9tVDheeEv2io7,2910226.2
PmwOSKCRuUFPDDBJ,15863186.0
WycRuB5bZxXlWV2W,2516142.0
YWjv0ZV8eA0mZRF2,23725192.0
vk7qCF738HETEQt9,3446109.0
YDhAKIfORED4vkHa,20019278.0
u9AL6k4rKAvzyy8C,3168177.5
QT1GLgw9A8wfdzeU,2412199.8
iKl5qy3KvaIWHI5R,6768215.0
YfKbANQ7jSe2qC9Z,7192665.0
MNbXMNnVE0Bqbxf3,190888800.0
UjOE3ivHhkdPmXUa,1932354.6
hKTU0Op9oP4FvhvB,1447788.6
lT9WVqZ7TkdeINoK,7693977.5
kJUVIk8qkUxonpMu,2383058.0
TLt2tu487OJzEJy9,1442874.6
GDt9566htTubVXNa,560664.75
xnLBXKCU491czlkd,7680679.0
dk3U2kpoCxE0M3A1,3754361.0
ovUA0IOIK7scMkp0,9043313.0
Ka5lABZoycJYdG0J,1590448.6
Kn0sQ9WYuOaTJup1,21573746.0
ZCmnxtyZ2LmAHK6C,4866322.5
OzyHgftPmahSMoUy,4141779.8
DCcPK0Bz4s0K94qw,9335790.0
SrJnp9FVj1NOaHKD,2179372.0
jFdgPNw1UOrCgz9R,9695917.0
D2A41lcn8ogEEv3U,6612696.5
bBLdAVyUfZHFc4J8,8012840.5
WyDY0LJgEQd3w3oI,423565100.0
a4gxzrqCDYXkHVRO,1307891.9
Q8tRkhnt1LvzQfbd,6948325.0
F9POw6Q1VfzwmvZl,32829030.0
OSoIi62sdAPjvwaW,8457913.0
lt618dECCJP52hga,823174.94
H5oSlW1NjS9ZkCUd,7649523.5
fHnPAGPz5H4A5ncG,1610641.1
eFfKOULeH9AHevP1,11255530.0
pWHziGEbYHeiqxkR,5005091.5
A4IbRxiHEW1s4xWm,20588248.0
b0xHPupe27UC1FWh,8242405.5
pBmRZjKEU8elOEMZ,23366236.0
s24dzeasNBMNF3wQ,5578654.5
lL4m4LIGc8eUAGRj,1055400.1
BzZWsahUzzS3EQmU,37942916.0
BIqC8wsRT6MNxbzM,23388484.0
TUGRyPGknO34y8hV,2058374.1
ZWSVfJFRnVZDHyzK,9858924.0
EqNZT67tmO3KPrqn,7526620.5
YfbZKFyAsmd83IJi,2012019.2
pItSwTjdw2DINQWs,1845141.0
WaPiavWHltptNbiS,41918630.0
KmuwdIMCQGWeZDn3,894165.1
vTJcIJp1zdWYk3kT,588212200.0
OsjsbMMgKgovRTk2,3756897.0
QvoUBJknCLftjUU0,11222496.0
Afjjm6CkG8dZo6OE,29262692.0
W0cLXW9frbcSwuC9,8587125.0
zC7hzK78U81hpDEG,1023538.8
mzH5SvOrRZMcTb3n,12671622.0
AGVbuClWykBxzPpb,41343350.0
Z6vMNaMXR8E2gcIU,8295366.5
N7FRMJ3hgQwfo1iN,8697242.0
jyKCqmgaCBs1R5iK,16377230.0
KGdN81DHpFvcVTWf,16182633.0
oEslaw1NKEwgpXUf,58476316.0
JnHUpz9gPQhtqd3U,1908061.6
j75Tml208GAPF0ZT,1846552.8
XcPpoaJn055moHJj,3054673.5
WANQg2FCfpBEhDr2,28000574.0
L6y4nBs2Zgeo15wn,1859477.9
FbOhSq5jm5HxTRYP,1561685.5
TPXOb7vFP9DnYxE4,2732997.2
NAPUQh4xFzH26QfH,4041046.2
QNguheAhZm7YQHam,29704866.0
wZ7dGYIo0H4BDqHq,9584766.0
wGFXdPqwvY1rYpQb,4401726.0
v0g7kjWLOxF9i3bH,62600620.0
tKEgaj3SpF7MX1Lx,1907113.8
GRKatZcaqWCvwCqT,481858.75
UqRU7fxTRPVGNkkN,25913592.0
Z3j3wsMfNEI4syDN,1405484.1
Sn2SUoc6dIXb40Yv,757353.4
gdaG1pBiHSca2Bmf,8345961.0
P8VJ9OpNOzi1pNHs,1199763.4
ERFxy1azCrajGP3q,1914914.0
z00qPV7VEUhIAypg,3854724.8
xmGVL8St30J9SJ1e,1791325.0
iuxiZi3C6ZUa1YBu,3420285.8
EOz8xhQVHxKBO6dp,3586288.8
z8ABzKTS6c05meQ7,38580440.0
aoMjwZlKLyn23eLG,4126313.2
PPXYuMG7KRnHWU7m,2859078.0
Hvq1x5a6WWYC72Kj,4446626.5
mroqSuY3Lhzj4qwY,56477550.0
VPqfAXR2SFZidsdv,12906251.0
knNaEtdD9y4xVYXf,5137077.5
Z1oHXu9mV3VDjlUX,5157685.0
B6sklEIe4jOQbQ7y,5228380.5
zRKJAGjv3Otkog5j,1799907.6
gwZYP0QegoM1o8XH,8114866.5
SbB2CCkhKq5geOMa,2765294.8
RDqhroeuoXxU7g3l,2723425.2
k2XTiqNucNtmOM0P,14324116.0
y3r6qkIAZJCH4Bl6,14197364.0
JYrFLGonYMChc3S0,653218.9
ttTAgCyZcjj4XNaw,578927.94
KlILMXtubFCLXNQs,4753626.0
EC6iErlPbg9KdQgm,1630794.4
tX892BaqfnSORhJO,15582170.0
YyHL06puF4yThClZ,26295126.0
Wdak4Ahbtg1vxW8z,16384260.0
VVvppAbrpUbCGyqr,7254119.5
roaRzR8rcOGClB8Y,6571174.0
pJ5BEyHtdkCUZig5,4234645.0
fX0PPuP18QBEfdYk,3978987.5
XfG52ndMtJhIpXQ7,4554185.5
kmT9RNLFgZcCP4qJ,6897014.5
pTbBhjnETaFwPgYt,936081.06
IGe1Q4QaA5vbOAUv,138253870.0
lg4LiPwspfhdfdEz,5981182.5
ynZPsnqCi5gFtSo2,10344664.0
kum5RaK8OCRYfRCL,2081303.2
RDuHaE0ClNtK6kGH,1171582.0
iRAHsGxzoPySxxS0,3260819.0
vHmW6y9nlz0lJQyZ,1716697.9
b1UXxwiJiyu23FDd,1160716.6
Xd4zehBZFk2ySozC,37432480.0
tQnYe5oeR1AYOqPq,5870891.0
YdFynogNns4LP1ys,12077678.0
jXYeqeXt44QI9H3Z,3813225.5
Ar3WVfsk4ue0khNC,2209530.8
qbDkoK4I7AXWNN0F,3055253.2
zVrJHctlDMZrgSRX,29089346.0
tFXJMLESkx7F626M,1660839.9
cU9o0HShjhkVG0aA,4879241.5
gswsq5jNeDy8cslD,13436411.0
X2paTKayGacJEdQk,11085193.0
NJYAPujtH1ZGkFH6,26596156.0
t7JUNMtfU9aAZbFy,6274290.0
yPcc6tzVj7wWszhR,5576601.0
pEnZkUYbYyIe5eHU,4497871.0
cDGiEwRMaEk6ILm4,4654144.5
qWHLhIF1IcSdDnas,2271604.2
CSXDxxvDA1sLozvj,16639672.0
Pa3gj4P3dnTTqCBQ,5622027.5
QTVI4Dog1YbjVgmH,5184656.0
qT3Js3sVcxAau2U0,5072186.0
Xa9SKgTqRQH9G3AZ,1245427.5
u8gKhfoWZz7ySjyx,1122860.2
hntBFyRN7WkEPmhV,12130824.0
LeWWsjS1zU7xBlan,1903454.2
IlCkGLRpUCKViMZs,21314678.0
Zu2BIyMBKqKADghc,8658660.0
drzAOTGxpDdMQFMZ,7441686.0
zzNxAsYc4pCLb8cT,24475276.0
W2Xf9MhCFy4SVz5O,1847692.5
cHc2ax8CLDnTbq5k,4225387.0
AgU5cPhryY8kmRkO,3045142.0
ivYExq1o9KISbE9G,1602100.5
cDddzzxltOWjQRy1,2323567.2
aqudhKZ7GPrKJ6tl,7366767.0
qlop7geh3C82s5XC,21374566.0
IXQIVe4zX5z7guwN,5539967.5
O9ncDr3lyvkT6WG7,20821758.0
GZejKzKBSP3B68fa,4418119.5
SWPKRlVBvWvIfKZX,9407971.0
Nwo8qlPTyycuiSYq,6405622.0
HedYuHjg7bxf5szU,11078535.0
Ibce2HgqQVZXq0kS,3390110.8
dSLYzSjuBNcq8C9d,23556012.0
gKLvsyBSAmEBbMvF,43927164.0
jbTqVadWCD7tkxKH,5742263.5
M2eMImjGPrLp46Vy,5512436.0
Q02kxoKHEgq6odY1,803939.7
NDVA6InA69aY0tnS,11016837.0
K3cujKe4iAw8ft0M,2060208.4
XR1alkVA5gx3uSc8,2470659.0
Bu6ogaFYoQC9E1hr,1711491.4
ouD5dvoF9FcKNurh,8581493.0
KmJmalg54EdnwOO9,8742081.0
pjYnpJq7qn88pB4B,2997036.8
jNs6R58FVvpwqrpE,4477516.0
ZJAHJQRFXVpaeVIO,6210703.0
L7MAfPGr9843eNn3,14099083.0
PMVzQFZ1oqvNwE3x,4711993.0
nY8ArxLsiCcHfFBq,2805511.5
Aj23Ycku3MWasBsw,42985036.0
wJJchGQuVWt16PTj,8521144.0
VnbKqq3GC6gstRGR,6343311.0
QRcgAZF0K0O4BQ7R,10260638.0
TwpKdwXTUH2vH10x,1345870.6
neFHdDnQuG83Crck,9749957.0
yWqeSPpclUyCXRb7,3587619.5
OwcpuuAKcn8sz3Sd,41311820.0
BPmx8DAKF5VruB28,6068632.0
mmDRdiG5edvPePfJ,4480023.5
mEluLVLmqzdAOkkG,16295158.0
nzX7dScC30Tro0an,7561485.5
I0qkf0r1CbyMkLWf,1717058.1
XU5vKK7RjFSX1QkH,2893969.0
VlsCMTYjtYdPCOOA,52794600.0
f8SQJAAjEFrDY5y2,21026534.0
MmrsUZRkrKEwyTY8,6968033.0
OW9HoxO50CCBk1Pe,62375716.0
fXWUOtuKt0Y8EPSl,1495831.9
dtKtnjBHjMiJhEeL,1685534.1
b3diIzI4mmk42gVt,5251507.5
nnj1Q9FBg9QFjUvV,1703668.2
sGiR7swpmx0Vd02j,14297858.0
zQpsYHN08e7nBqM4,4675088.0
xVk7dorRag0EuYpS,16499320.0
I8JruEIKQLcZzqaw,27344326.0
LJUNgrAIUyx1QSPT,520410.7
H0GayXpDlhBrY2TA,13663111.0
kLJs9hlLD2krtNLj,2911136.8
we4T3Jh7wf43EoJN,2969035.0
RPcLiSKWPnM9ZXtb,2973220.0
DDsLoEVe8PYipRWH,7362440.5
PNjSfpx4Qb0d85Gw,33557776.0
Wz6BDeQaj9P651yq,18720408.0
SPnzSJPNc5CQHsXX,6190013.0
JCF2wlC2DaLEfuH3,81233416.0
lkMo1HYVrxK9P70k,3185704.5
Wrn8ymMqf2o5UamQ,10087487.0
RRrvlgpMOAtg4MZs,980348.94
xFwGaXYdYN31l6SX,1275399.8
Yw6cx5wy3kBWK0RY,7505783.5
adMKSdZaIjbXJtad,5501334.0
undm2Q6yzJBLfpUQ,9006339.0
OBCkvNvEdk4rbM5m,12934789.0
oEr6UXkxdBBDicHO,1387350.2
kHJB2mqC9KaielRK,39630120.0
dX0GvNfoKEyCwq1u,526621.94
ZNvK7TtK7jnV2o3T,16989136.0
ZlgwB7LvXugzhaF0,4957917.0
yBXgqNNxSqlu3DI2,43331676.0
RN1VqAS1dpX4aRS8,1372147.2
TrUv0zHcWpeHWxgr,1414776.8
hvjOty1pbfVT3EVK,3047117.2
VVuzs8mA59Tqq9Zn,15368179.0
HbbHzMgEdn4Yy9Yt,5260846.0
MOvT9KBgfEyCWkmJ,5426601.0
w9186Tj6DTPuilmK,7496905.5
hbZ1XXmHe4ImeXaW,995791.0
ghXvuILC3wxnLrUy,1025781.44
FbhDbtHaOZnJVNek,5126834.0
hgt7n5cWBX3NjrM9,2983565.0
Lf7jmDSJRgk6ZeV5,2598160.5
ajDeaAtERs0MbhJL,2058360.4
MFagtoFyhh3Y4tjB,1493237.9
PQIF0gf2hOmEi3ZX,3302618.8
bdwCux0Qfq5NHfB2,21699616.0
RB1JtNHm1GgHOib4,10833466.0
GpOIWMrPhHK8XODq,2180916.8
T87nmozOjIscHzl0,17494228.0
eifPFMeUF3oCPSwk,5662902.0
LfDjwYx2diBqGFoK,3238221.5
qCBhEjCucRJhKDt3,8747185.0
r3N5j9F7eIQTPXBF,3201948.2
PBGpBVSTcaqAQCRQ,9221835.0
h4CuBdWAtIDis1uq,15170228.0
MhmGpSuOGuT952ko,1232126.2
IF4Vi6jlcrpWQAih,5178484.0
XgyrgXyT7sx2dMR7,2279794.8
HETWrU5FITdD5h5t,4529116.5
rG2QcEzINh20ueFd,4808601.0
x6gguy0T8phCpRnO,473834.34
BNqotaMd4JU2lbt1,14694966.0
heV1zTCVN1mZuzco,58457692.0
FZM1jY4oRp82gkAL,3573591.8
zll3kyPfsfE8hFR3,1989282.2
quv6pwkePJ8eo0oE,9420936.0
ftmI8WmjhQEYgh1R,22064384.0
PBtdE2HMAWojMXNm,1578402.9
M3OQLVIJzeN6jxvE,5171890.5
RBYtgsncTRmXNVuO,5595385.0
sdF2zImgOlXkTiFn,5093305.5
cRIsEIzuDBRQk1mz,2042349.9
Q33FS79BATqeAayF,3817318.8
aK8Qk2eSquBXse9Y,9932932.0
EMoV5bd78KaV5s9O,10128900.0
BRAidOmA2a0kGGAx,35926852.0
Z1quSCADpst4XfoV,1723512.1
XXIUSoTftcLiHElZ,1191939.9
gBX6va6Ug1TOb4tQ,2746356.5
SxJHtRJ4LYUfGoy0,8124065.5
AWyD0cSOWH2Y4vyF,1277236.5
P3XuLzgRZor9Pm1k,2703871.0
cEODIVGP8xuqMYhc,839714.9
TTujVaosIN5uGsP9,3060590.0
Nc6LQl8oqj8ANhIa,66243644.0
FzmNsZ4fs205slZG,849362.0
o9JB3RMJ6GhV3NNB,15664206.0
p3Ym3bTGzPoJjLFs,4409280.0
PXU18LpmQhZeXOgr,59454764.0
MKQJIXOpmsqwZL1L,2103350.2
gYCqde4ysY3xtg22,10462691.0
CxufRY3w55z1w9h3,11543586.0
w66pIqWyXX1UUpBY,4244045.0
WqyO9hz09gxRQexG,120052456.0
kw4VsXRqhHU5d1M4,4767923.0
u48dN0Rc48k62hgG,7914912.5
HiHUuRvJsOoPT37W,1736135.5
Drooz3EqvU3W4ivV,1815745.0
NpTFZVNYW515zEWp,7270880.5
R8zYyV2jLARWNsBl,6167498.0
dqLv97VWU6xCdQTi,7450782.5
o3f5CoYRNzuyOj2Z,14421820.0
n3ipl0i0Dg0GULrW,1481090.4
EmqzFO3zur2kr3Ec,948961.5
L0Bz0B6fmiGHIrix,26600418.0
K7x1aej6aUP7N7CG,1630188.0
bw14TNzJNkcf0ar3,2787429.8
sQeV3lbfPdOMUiHu,5563273.5
i7226z7dwwaif4pV,2726231.8
cxOo3WaXbwGbeOee,900533.75
tpccg2eRcqPnOGF2,844899.25
XQSUBM24Wi3OSSFY,8541843.0
C68VjX1kafcQPFoG,1247726.6
drgHPDP5ZpPV2W2k,9721360.0
A1jlN60081BxSJNp,6845228.0
MG6ZM2bgkNZHQp4q,1798192.0
fRaJc6VglYugzyqy,9364735.0
JRLYHMycpd7Vhhby,26004696.0
aYszwqudWVbog2On,5815090.0
CG1I6jEtcw9Ps8Sq,3023006.8
UBRkHKUUpyZKy0r4,1342948.6
meG7f80CgeEnHHKX,4803600.5
MfcbpQbU4VatAshz,1267248.6
F10DcXHz3Emhp408,9995230.0
z0DZhPDqEoVwrDNb,10620869.0
OzD9n0vOs3ybdGj7,3447295.5
STPrTaxcvZ4qkKbj,1793892.8
BiSrWBUJZKi4GJBx,8536045.0
sD39FCpcEzBuqVXF,3223198.2
r5toLGHkYcxsv9Gb,5235945.0
m2SjFuUI6We2s2YL,42337344.0
xWBW2e821hqavHNt,6467767.5
C68CMwh0Xi39MUKR,777359.9
SKpwIQ1JlAUyUqGe,1289212.2
hEE1kVUKH51k69pe,5499094.0
NOJokWW8pyvmCi94,7117089.5
SkiprIIbMUi4VWxs,1193614.2
CSb0k8BQNO7meTQw,796391.94
iy0W1hBzuLzyzOFK,5264163.5
dIHgXt5189IqjBre,19627614.0
IpBPDYjfFmsShvq7,2480717.0
DkGEJI7Y9ibwupa6,4900071.5
kFnQy7JphRiYF6xb,5185447.0
EmCSASr6d9Y52UGB,2576402.8
WCa5wArOXvXWRPAR,2950577.5
L9AI68YKjq4ZkfTS,3304193.8
OWHGmy5oYRZuNog5,1174906.2
Rr393Ycb0afRMvK5,7069587.5
qivI1irz8SD1Cy5E,8776246.0
KdYCXpBfJKS4jzE3,4676564.0
e2TXMv07A3wqZqHH,4501574.0
p54lEyGPsA1Vygbn,26611988.0
LDW2aCQQIZmbqWr8,9489756.0
AJbd6muMhsG9BpJ1,13866578.0
s5KJUgLrfRlwpLEJ,8503966.0
dEhZ8eEATYQb2UlD,3940244.2
fUtzXX3QvfZ5Nl74,2915384.8
LZB9lC9M95ZaWgcr,5022376.5
WqlvNLNEoHkZzw47,1574852.9
HTPcKFKW9OlVuIT3,19246478.0
Sza0GT0S4g380HCe,2790438.0
bEQKWWW07GhrfXgp,101437144.0
DnFK8UZXdVFsZwEX,821288.25
QWQQU9inbPmtgcrn,748293.7
doBw4dL5KVqk6rfe,2282644.8
Dd87TvPBvxgYXZBO,57914444.0
R5zI4nDJfq5qkIAF,3458851.0
jHUpnPeckB6aVCNI,7138066.0
AsI5MpQoLqwu8VlU,1524395.1
ZInZT1z7OvIRNG9h,3759735.5
LKRfVQ25tQlM1Z39,6936440.5
SSaoN7tOKtnAatQI,1269315.6
ntpNZeQXHwUGLSsc,4790370.0
HebuerS7v549C3Ec,11027937.0
p3stTlIOuv8iamSP,2931281.2
tsfiSAolYZ0zlmc5,2165561.2
UqT03qRUPXGvR1Dj,535231.94
gxGCcwA5voJEDCAC,43917948.0
V0Af5kwkJlggHtkF,2495704.2
yj6DSm29yf2XLIyj,3091642.0
WsO4dkcMzAvBRQQ5,22239686.0
PaFCPPgMkTeEOKoj,4492538.0
JH6Dg4SxrV6XxKkm,1748051.0
JVdxoC9vpv9bNKLE,16846062.0
nsyvV2CxkmeUu7fn,6753282.5
i4unpG1pV3d0RB6J,37921644.0
kzlwArXrXhICsDX7,4930668.0
PXfVHFvZa1td30Ss,6690173.0
w0pdscTOAUQcSqdb,6039481.0
IODKe8z6ugHYnETX,9161369.0
OubP98XrIrpFT92O,5014939.0
eZVHxgHhUgSZMJWd,6877185.5
xKEequSFyfBN4IF0,8433556.0
YbxaZJoQp8yn9hEs,3707020.8
qNEelSwt8JJoMRdv,7889313.0
