building_id,total_price
iKl5qy3KvaIWHI5R,5819728.0
YfKbANQ7jSe2qC9Z,7244565.0
MNbXMNnVE0Bqbxf3,179781650.0
UjOE3ivHhkdPmXUa,2013303.4
hKTU0Op9oP4FvhvB,1429601.0
lT9WVqZ7TkdeINoK,6804393.0
kJUVIk8qkUxonpMu,2435855.8
TLt2tu487OJzEJy9,1296818.1
GDt9566htTubVXNa,598168.1
xnLBXKCU491czlkd,7757643.5
dk3U2kpoCxE0M3A1,4742075.5
ovUA0IOIK7scMkp0,6414229.0
Ka5lABZoycJYdG0J,1611115.9
Kn0sQ9WYuOaTJup1,24287078.0
ZCmnxtyZ2LmAHK6C,4799969.0
OzyHgftPmahSMoUy,4280159.0
DCcPK0Bz4s0K94qw,9521266.0
SrJnp9FVj1NOaHKD,2355162.0
jFdgPNw1UOrCgz9R,10084351.0
D2A41lcn8ogEEv3U,6895449.0
bBLdAVyUfZHFc4J8,7218227.5
WyDY0LJgEQd3w3oI,453765100.0
a4gxzrqCDYXkHVRO,1377752.9
Q8tRkhnt1LvzQfbd,6675928.5
F9POw6Q1VfzwmvZl,30752732.0
OSoIi62sdAPjvwaW,8587895.0
lt618dECCJP52hga,870817.7
H5oSlW1NjS9ZkCUd,7670782.0
fHnPAGPz5H4A5ncG,1759507.8
eFfKOULeH9AHevP1,10267255.0
pWHziGEbYHeiqxkR,4722434.5
A4IbRxiHEW1s4xWm,21053822.0
b0xHPupe27UC1FWh,7868244.0
pBmRZjKEU8elOEMZ,19596044.0
s24dzeasNBMNF3wQ,5132880.5
lL4m4LIGc8eUAGRj,831885.2
BzZWsahUzzS3EQmU,41620508.0
BIqC8wsRT6MNxbzM,27288942.0
TUGRyPGknO34y8hV,2453673.0
ZWSVfJFRnVZDHyzK,9451929.0
EqNZT67tmO3KPrqn,7251498.0
YfbZKFyAsmd83IJi,1964294.1
pItSwTjdw2DINQWs,1608538.1
WaPiavWHltptNbiS,42512860.0
KmuwdIMCQGWeZDn3,900475.4
vTJcIJp1zdWYk3kT,747952400.0
OsjsbMMgKgovRTk2,3601341.8
QvoUBJknCLftjUU0,10903471.0
Afjjm6CkG8dZo6OE,47588720.0
W0cLXW9frbcSwuC9,8426835.0
zC7hzK78U81hpDEG,974785.06
mzH5SvOrRZMcTb3n,12383327.0
AGVbuClWykBxzPpb,41016764.0
Z6vMNaMXR8E2gcIU,8192665.0
N7FRMJ3hgQwfo1iN,7711071.0
jyKCqmgaCBs1R5iK,15459847.0
KGdN81DHpFvcVTWf,12342933.0
oEslaw1NKEwgpXUf,55455892.0
JnHUpz9gPQhtqd3U,1751523.6
j75Tml208GAPF0ZT,1809387.1
XcPpoaJn055moHJj,3278996.2
WANQg2FCfpBEhDr2,33554960.0
L6y4nBs2Zgeo15wn,1797538.8
FbOhSq5jm5HxTRYP,1621514.4
TPXOb7vFP9DnYxE4,2645438.0
NAPUQh4xFzH26QfH,4572359.0
QNguheAhZm7YQHam,23199084.0
wZ7dGYIo0H4BDqHq,10277992.0
wGFXdPqwvY1rYpQb,4996478.5
v0g7kjWLOxF9i3bH,58086360.0
tKEgaj3SpF7MX1Lx,2005502.0
GRKatZcaqWCvwCqT,442658.2
UqRU7fxTRPVGNkkN,21271020.0
Z3j3wsMfNEI4syDN,1515846.2
Sn2SUoc6dIXb40Yv,804621.56
gdaG1pBiHSca2Bmf,8769478.0
P8VJ9OpNOzi1pNHs,1278611.1
ERFxy1azCrajGP3q,2031855.2
z00qPV7VEUhIAypg,3558437.8
xmGVL8St30J9SJ1e,2080477.8
iuxiZi3C6ZUa1YBu,3803477.5
EOz8xhQVHxKBO6dp,3565445.8
z8ABzKTS6c05meQ7,37913040.0
aoMjwZlKLyn23eLG,4234083.5
PPXYuMG7KRnHWU7m,2739513.2
Hvq1x5a6WWYC72Kj,4513757.0
mroqSuY3Lhzj4qwY,53590308.0
VPqfAXR2SFZidsdv,12004873.0
knNaEtdD9y4xVYXf,4872824.0
Z1oHXu9mV3VDjlUX,5474642.0
B6sklEIe4jOQbQ7y,4230943.5
zRKJAGjv3Otkog5j,1727270.4
gwZYP0QegoM1o8XH,6849818.5
SbB2CCkhKq5geOMa,2823788.5
RDqhroeuoXxU7g3l,2727183.5
k2XTiqNucNtmOM0P,13981761.0
y3r6qkIAZJCH4Bl6,13561542.0
JYrFLGonYMChc3S0,658818.2
ttTAgCyZcjj4XNaw,667650.44
KlILMXtubFCLXNQs,4513753.0
EC6iErlPbg9KdQgm,2011576.1
tX892BaqfnSORhJO,15322753.0
YyHL06puF4yThClZ,23340000.0
Wdak4Ahbtg1vxW8z,16270592.0
VVvppAbrpUbCGyqr,7329500.0
roaRzR8rcOGClB8Y,5388809.5
pJ5BEyHtdkCUZig5,4213480.0
fX0PPuP18QBEfdYk,3748411.5
XfG52ndMtJhIpXQ7,5097392.0
kmT9RNLFgZcCP4qJ,6907559.5
pTbBhjnETaFwPgYt,1473019.0
IGe1Q4QaA5vbOAUv,128191880.0
lg4LiPwspfhdfdEz,6011766.0
ynZPsnqCi5gFtSo2,11058353.0
kum5RaK8OCRYfRCL,1879834.6
RDuHaE0ClNtK6kGH,1043673.56
iRAHsGxzoPySxxS0,3392154.8
vHmW6y9nlz0lJQyZ,1718898.0
b1UXxwiJiyu23FDd,1221147.8
Xd4zehBZFk2ySozC,43137476.0
tQnYe5oeR1AYOqPq,5770904.5
YdFynogNns4LP1ys,11966512.0
jXYeqeXt44QI9H3Z,3798174.5
Ar3WVfsk4ue0khNC,2232974.2
qbDkoK4I7AXWNN0F,2914575.8
zVrJHctlDMZrgSRX,25102474.0
tFXJMLESkx7F626M,1762409.8
cU9o0HShjhkVG0aA,4634598.0
gswsq5jNeDy8cslD,13883516.0
X2paTKayGacJEdQk,11331568.0
NJYAPujtH1ZGkFH6,27245204.0
t7JUNMtfU9aAZbFy,5678542.0
yPcc6tzVj7wWszhR,5215014.5
pEnZkUYbYyIe5eHU,4892311.0
cDGiEwRMaEk6ILm4,4555706.0
qWHLhIF1IcSdDnas,2964692.0
CSXDxxvDA1sLozvj,15810235.0
Pa3gj4P3dnTTqCBQ,5217527.0
QTVI4Dog1YbjVgmH,5232191.5
qT3Js3sVcxAau2U0,4678500.0
Xa9SKgTqRQH9G3AZ,1121660.5
u8gKhfoWZz7ySjyx,1096031.5
hntBFyRN7WkEPmhV,11619665.0
LeWWsjS1zU7xBlan,1961396.4
IlCkGLRpUCKViMZs,18884768.0
Zu2BIyMBKqKADghc,7000724.5
drzAOTGxpDdMQFMZ,7219880.0
zzNxAsYc4pCLb8cT,22423052.0
W2Xf9MhCFy4SVz5O,2046395.4
cHc2ax8CLDnTbq5k,4195312.5
AgU5cPhryY8kmRkO,3614206.2
ivYExq1o9KISbE9G,1487897.2
cDddzzxltOWjQRy1,2417895.5
aqudhKZ7GPrKJ6tl,7147698.5
qlop7geh3C82s5XC,23013148.0
IXQIVe4zX5z7guwN,5321986.0
O9ncDr3lyvkT6WG7,19086176.0
GZejKzKBSP3B68fa,4504537.5
SWPKRlVBvWvIfKZX,9326215.0
Nwo8qlPTyycuiSYq,7852749.0
HedYuHjg7bxf5szU,10385983.0
Ibce2HgqQVZXq0kS,2823664.8
dSLYzSjuBNcq8C9d,22002398.0
gKLvsyBSAmEBbMvF,42916548.0
jbTqVadWCD7tkxKH,5946902.5
M2eMImjGPrLp46Vy,5621073.5
Q02kxoKHEgq6odY1,888703.0
NDVA6InA69aY0tnS,10431049.0
K3cujKe4iAw8ft0M,1982751.8
XR1alkVA5gx3uSc8,2302690.0
Bu6ogaFYoQC9E1hr,1667653.5
ouD5dvoF9FcKNurh,7948740.5
KmJmalg54EdnwOO9,8586584.0
pjYnpJq7qn88pB4B,2929529.0
jNs6R58FVvpwqrpE,4849080.0
ZJAHJQRFXVpaeVIO,6420238.5
L7MAfPGr9843eNn3,13923506.0
PMVzQFZ1oqvNwE3x,5313578.0
nY8ArxLsiCcHfFBq,2882705.8
Aj23Ycku3MWasBsw,43144630.0
wJJchGQuVWt16PTj,8326213.5
VnbKqq3GC6gstRGR,6309693.0
QRcgAZF0K0O4BQ7R,9714521.0
TwpKdwXTUH2vH10x,1452666.6
neFHdDnQuG83Crck,10080197.0
yWqeSPpclUyCXRb7,4013458.8
OwcpuuAKcn8sz3Sd,42471690.0
BPmx8DAKF5VruB28,5835139.0
mmDRdiG5edvPePfJ,4520822.0
mEluLVLmqzdAOkkG,15699681.0
nzX7dScC30Tro0an,7924799.5
I0qkf0r1CbyMkLWf,1753853.6
XU5vKK7RjFSX1QkH,3100999.8
VlsCMTYjtYdPCOOA,42118508.0
f8SQJAAjEFrDY5y2,22113720.0
MmrsUZRkrKEwyTY8,6224394.5
OW9HoxO50CCBk1Pe,59467468.0
fXWUOtuKt0Y8EPSl,1520345.9
dtKtnjBHjMiJhEeL,1515973.5
b3diIzI4mmk42gVt,4850166.5
nnj1Q9FBg9QFjUvV,1969882.6
sGiR7swpmx0Vd02j,14503528.0
zQpsYHN08e7nBqM4,4362247.5
xVk7dorRag0EuYpS,15692855.0
I8JruEIKQLcZzqaw,28807588.0
LJUNgrAIUyx1QSPT,593971.8
H0GayXpDlhBrY2TA,12497196.0
kLJs9hlLD2krtNLj,2736541.8
we4T3Jh7wf43EoJN,3013456.0
RPcLiSKWPnM9ZXtb,2931468.8
DDsLoEVe8PYipRWH,6242371.0
PNjSfpx4Qb0d85Gw,38894084.0
Wz6BDeQaj9P651yq,17491958.0
SPnzSJPNc5CQHsXX,6186224.5
JCF2wlC2DaLEfuH3,64971548.0
lkMo1HYVrxK9P70k,3044300.0
Wrn8ymMqf2o5UamQ,9475612.0
RRrvlgpMOAtg4MZs,1267876.0
xFwGaXYdYN31l6SX,1502537.4
Yw6cx5wy3kBWK0RY,5891098.5
adMKSdZaIjbXJtad,5348071.5
undm2Q6yzJBLfpUQ,8413024.0
OBCkvNvEdk4rbM5m,12398381.0
oEr6UXkxdBBDicHO,1880910.6
kHJB2mqC9KaielRK,45902788.0
dX0GvNfoKEyCwq1u,517151.78
ZNvK7TtK7jnV2o3T,16664287.0
ZlgwB7LvXugzhaF0,4837874.0
yBXgqNNxSqlu3DI2,42516184.0
RN1VqAS1dpX4aRS8,1227059.4
TrUv0zHcWpeHWxgr,1453148.8
hvjOty1pbfVT3EVK,3190100.8
VVuzs8mA59Tqq9Zn,15380553.0
HbbHzMgEdn4Yy9Yt,5264776.0
MOvT9KBgfEyCWkmJ,5221110.5
w9186Tj6DTPuilmK,7034407.5
hbZ1XXmHe4ImeXaW,1085965.2
ghXvuILC3wxnLrUy,1043320.25
FbhDbtHaOZnJVNek,5411655.0
hgt7n5cWBX3NjrM9,3003159.5
Lf7jmDSJRgk6ZeV5,1782570.6
ajDeaAtERs0MbhJL,2303252.2
MFagtoFyhh3Y4tjB,1410986.4
PQIF0gf2hOmEi3ZX,4061000.5
bdwCux0Qfq5NHfB2,28189684.0
RB1JtNHm1GgHOib4,10087544.0
GpOIWMrPhHK8XODq,2208591.0
T87nmozOjIscHzl0,17099506.0
eifPFMeUF3oCPSwk,6006207.0
LfDjwYx2diBqGFoK,2945390.5
qCBhEjCucRJhKDt3,8840803.0
r3N5j9F7eIQTPXBF,2937928.2
PBGpBVSTcaqAQCRQ,10238429.0
h4CuBdWAtIDis1uq,14914454.0
MhmGpSuOGuT952ko,1422930.6
IF4Vi6jlcrpWQAih,5498543.5
XgyrgXyT7sx2dMR7,2448392.5
HETWrU5FITdD5h5t,4474468.5
rG2QcEzINh20ueFd,5564950.5
x6gguy0T8phCpRnO,476931.25
BNqotaMd4JU2lbt1,14787638.0
heV1zTCVN1mZuzco,59022920.0
FZM1jY4oRp82gkAL,3866462.2
zll3kyPfsfE8hFR3,2124662.0
quv6pwkePJ8eo0oE,9897076.0
ftmI8WmjhQEYgh1R,22697842.0
PBtdE2HMAWojMXNm,1414529.8
M3OQLVIJzeN6jxvE,4862597.5
RBYtgsncTRmXNVuO,3462032.5
sdF2zImgOlXkTiFn,5013480.5
cRIsEIzuDBRQk1mz,2176549.2
Q33FS79BATqeAayF,3435116.8
aK8Qk2eSquBXse9Y,9970820.0
EMoV5bd78KaV5s9O,10454512.0
BRAidOmA2a0kGGAx,36713300.0
Z1quSCADpst4XfoV,1584236.0
XXIUSoTftcLiHElZ,1349962.4
gBX6va6Ug1TOb4tQ,2847220.0
SxJHtRJ4LYUfGoy0,7714403.0
AWyD0cSOWH2Y4vyF,1248408.6
P3XuLzgRZor9Pm1k,2355263.2
cEODIVGP8xuqMYhc,975507.7
TTujVaosIN5uGsP9,3138960.0
Nc6LQl8oqj8ANhIa,65426068.0
FzmNsZ4fs205slZG,805231.9
o9JB3RMJ6GhV3NNB,15674428.0
p3Ym3bTGzPoJjLFs,4365348.0
PXU18LpmQhZeXOgr,67129416.0
MKQJIXOpmsqwZL1L,2126632.2
gYCqde4ysY3xtg22,10499615.0
CxufRY3w55z1w9h3,11391813.0
w66pIqWyXX1UUpBY,4135981.5
WqyO9hz09gxRQexG,143169680.0
kw4VsXRqhHU5d1M4,5249810.0
u48dN0Rc48k62hgG,8128576.0
HiHUuRvJsOoPT37W,1553625.2
Drooz3EqvU3W4ivV,3131201.2
NpTFZVNYW515zEWp,7488952.0
R8zYyV2jLARWNsBl,6424955.0
dqLv97VWU6xCdQTi,7843962.0
o3f5CoYRNzuyOj2Z,13862823.0
n3ipl0i0Dg0GULrW,1465465.2
EmqzFO3zur2kr3Ec,1071599.1
L0Bz0B6fmiGHIrix,23789946.0
K7x1aej6aUP7N7CG,1386407.2
bw14TNzJNkcf0ar3,2728185.0
sQeV3lbfPdOMUiHu,5454052.5
i7226z7dwwaif4pV,2836720.2
cxOo3WaXbwGbeOee,933160.2
tpccg2eRcqPnOGF2,962637.75
XQSUBM24Wi3OSSFY,8133228.5
C68VjX1kafcQPFoG,1300795.4
drgHPDP5ZpPV2W2k,10004099.0
A1jlN60081BxSJNp,6047994.0
MG6ZM2bgkNZHQp4q,1933930.9
fRaJc6VglYugzyqy,8904078.0
JRLYHMycpd7Vhhby,26143100.0
aYszwqudWVbog2On,5572348.0
CG1I6jEtcw9Ps8Sq,3287635.2
UBRkHKUUpyZKy0r4,1452778.8
meG7f80CgeEnHHKX,4828443.5
MfcbpQbU4VatAshz,1468389.1
F10DcXHz3Emhp408,10062467.0
z0DZhPDqEoVwrDNb,10587799.0
OzD9n0vOs3ybdGj7,3144751.8
STPrTaxcvZ4qkKbj,1705926.5
BiSrWBUJZKi4GJBx,7831419.5
sD39FCpcEzBuqVXF,3297001.5
r5toLGHkYcxsv9Gb,6052396.5
m2SjFuUI6We2s2YL,43219010.0
xWBW2e821hqavHNt,7325719.5
C68CMwh0Xi39MUKR,820062.6
SKpwIQ1JlAUyUqGe,1234094.9
hEE1kVUKH51k69pe,6045566.5
NOJokWW8pyvmCi94,6767098.0
SkiprIIbMUi4VWxs,1394085.1
CSb0k8BQNO7meTQw,984075.1
iy0W1hBzuLzyzOFK,4602857.5
dIHgXt5189IqjBre,16827692.0
IpBPDYjfFmsShvq7,2596699.0
DkGEJI7Y9ibwupa6,4944384.5
kFnQy7JphRiYF6xb,4985127.0
EmCSASr6d9Y52UGB,3030768.8
WCa5wArOXvXWRPAR,3414351.2
L9AI68YKjq4ZkfTS,3601664.5
OWHGmy5oYRZuNog5,1071765.8
Rr393Ycb0afRMvK5,6857237.0
qivI1irz8SD1Cy5E,7847883.0
KdYCXpBfJKS4jzE3,4463081.0
e2TXMv07A3wqZqHH,4664426.5
p54lEyGPsA1Vygbn,26268960.0
LDW2aCQQIZmbqWr8,9960403.0
AJbd6muMhsG9BpJ1,14059259.0
s5KJUgLrfRlwpLEJ,8781160.0
dEhZ8eEATYQb2UlD,4337084.5
fUtzXX3QvfZ5Nl74,3118547.8
LZB9lC9M95ZaWgcr,5047807.0
WqlvNLNEoHkZzw47,1511416.1
HTPcKFKW9OlVuIT3,25354666.0
Sza0GT0S4g380HCe,2792482.5
bEQKWWW07GhrfXgp,101801336.0
DnFK8UZXdVFsZwEX,868412.6
QWQQU9inbPmtgcrn,705295.75
doBw4dL5KVqk6rfe,2339260.0
Dd87TvPBvxgYXZBO,55643536.0
R5zI4nDJfq5qkIAF,3462336.2
jHUpnPeckB6aVCNI,7011796.0
AsI5MpQoLqwu8VlU,1589714.8
ZInZT1z7OvIRNG9h,3606572.8
LKRfVQ25tQlM1Z39,6872517.5
SSaoN7tOKtnAatQI,1382392.2
ntpNZeQXHwUGLSsc,5501307.5
HebuerS7v549C3Ec,11255186.0
p3stTlIOuv8iamSP,2624368.0
tsfiSAolYZ0zlmc5,2228936.0
UqT03qRUPXGvR1Dj,541962.1
gxGCcwA5voJEDCAC,43014068.0
V0Af5kwkJlggHtkF,2682489.0
yj6DSm29yf2XLIyj,3153220.5
WsO4dkcMzAvBRQQ5,23749052.0
PaFCPPgMkTeEOKoj,4825704.0
JH6Dg4SxrV6XxKkm,1706914.2
JVdxoC9vpv9bNKLE,16743012.0
nsyvV2CxkmeUu7fn,7396446.0
i4unpG1pV3d0RB6J,38455400.0
kzlwArXrXhICsDX7,5138851.5
PXfVHFvZa1td30Ss,6295561.5
w0pdscTOAUQcSqdb,5687967.5
IODKe8z6ugHYnETX,8754704.0
OubP98XrIrpFT92O,5793585.0
eZVHxgHhUgSZMJWd,7218523.5
xKEequSFyfBN4IF0,8794494.0
YbxaZJoQp8yn9hEs,3750603.5
qNEelSwt8JJoMRdv,8039140.5
