building_id,total_price
VvwRRzQcDprObjXd,18449132.0
j1eSrtTGv0lNjzBU,29422700.0
UboKsiWuyCQXXIsA,3262001.0
R3LK3b1cYHJDoS7T,1127304.5
ii5gSN8z6AOorjQs,5813199.5
iFtImxGUUlXbkD9b,9770584.0
W4cY4JyAXjYXY1tF,21446726.0
HM9qAA76VLEkoqyU,15298894.0
fX3cUCjz6wSjn6N5,1598286.9
U7whXhR0NtRb2VTK,5246852.0
VP1NDCBMrjip2Bnd,8290471.0
SOZVhFbbbVloA5qP,612645.4
pJS9qvsg4qskb1P9,36066572.0
Rfg7BpDZLZd445AX,1928459.1
olfnSSZRvyQuIxaI,38889336.0
x61xqhi8kwd9xmmN,3884620.8
ejGoSLE9isKffLmw,9456780.0
Vx7bSFwMnNMCx9oB,3760632.0
S9TXbscnO5DoawSU,2143138.0
WdVARdRcN8x7AK1d,5499770.5
pStv2kkxELhBBK2G,13388266.0
LPJuTqqcd2bQpaQk,14299985.0
CjKHQBAnor8AP2eB,4200813.0
PIo9FQYkpDvE32Cw,11644491.0
Q8dFQs5lhVAiEJTE,13114897.0
GVWNfdARZFl4J5Wx,3128753.8
yfvg6l0mtujabRT0,17020792.0
PVAuCtLbP23qr2zL,3845024.8
iwJrgniIhfPTCTmt,3954922.8
tvGpSGlGKclWmFYm,6354282.0
Ak8AvJmjEw3jSzPD,3520964.2
z2CovcitJJmVZFvU,17865898.0
XCs3JK6zTfApKRQq,10384379.0
ycrEEXCVOZ2VFtDj,2964349.8
MheS1bq7OcDGJ05M,846088.56
pAlE5srDfK8zDu8o,24602208.0
ObAaFE67g31BlRpo,4248134.5
uX03fWvPUQI1k24X,19864358.0
qYtmXmJZcCxsYR16,3952340.0
xOpEoO94sMg0pmgK,2814478.2
WOqQh2t52P3sHypx,3943319.2
zSOQn8ONXwfK1YMz,1846540.5
wErmbQpjJ0KXYt3g,757666.2
PZkZQcO1joCaJu4m,4495448.0
qQsKdbjFMUCiKncB,28155508.0
VGsTcb8wMZWT5UjC,2985503.2
kzk36KgPb6OHgRGQ,35066640.0
wv16qReSoCwACjGq,62126020.0
CqnauNV66YHe1gks,4667025.0
oEXDouE9eVB5K8T0,3600311.5
lQtwWVt7IM3E2gLv,13134974.0
C1tDWNNe6GWNzjxF,13462269.0
hPQk6g6q96fEA6qf,2730608.2
z8DrddTDmE9edR3g,2769647.0
HUJHDhbsEKjDU375,1514060.5
HCvpwrAaIz1gj9vB,7216362.0
uxdQDOZMTkgMXF87,13902993.0
E0gBmfDjtixwUA0k,10928602.0
IkZq7qHsY3vSSwcR,1810952.9
WR60rAEhGqmpGGPQ,6995892.5
QNiCWRVsm0DOcqkc,4246449.5
qFavghdEze2w15he,7368502.5
sZl3Xo0wUvZqHF95,5560239.5
u1ABCsLuOqw7xeSg,9603706.0
JrPbCAZvRUc1oIqh,4237751.5
yn5Kp6YGrksLtWaR,538834.44
sDbbvPTKNYvnkBEP,1939738.2
QgT6Z9Min017dB2H,2731517.2
WKx1rO3DeALb6HGl,7249319.5
ByxhTXwxWIzViLVM,658033.94
yXEw1aQQMhSrxqSR,1393077.8
slnIW7o6rSjiHBTo,4010019.2
TS475FK6SbqORxRf,6177204.5
cnK6gMaFxsDO9UyT,2399905.5
MrPuFIhhBsGLWG6j,5204754.5
z5r0q3mS6g4AdXmz,2416425.0
Xsn2nvFborqzWEDy,1266738.6
Eg79yeZBAFgZzKmd,10991462.0
hXBEiDoNgbjADWN3,2333647.0
qLDW5vb8gODBBvrP,14954761.0
ZdlblPDUtFcPzPVG,2816715.0
JQjuVCoV1cMPIlE8,3018089.5
kEXBTA7suwUCFuDy,12468887.0
aCNZPpPNGfirFbiq,7721064.0
YBDD94i8AhJFvNTX,1499966.0
q7uATN6vpk4oQd7Z,1817662.9
gguJ9pV2OYi3Jk0q,6255953.0
QTSwKBCSHsVJ98Qs,559358.44
xBjTFMnuysBHgGwy,1958876.5
ZifOqSywxPB5pOc9,18597306.0
fKmpn4H3GLyD2PUy,3576507.0
h2nph9dHHWa0J6fb,806203.9
ZmcP061oB7pLvwWI,4824383.5
HhAGxXznlCCHBLRq,6242228.0
WairBGJvbWqBhyfr,2692353.8
am6VBxbgo9B6nEi2,16582515.0
T30SXsl2ZVCbhIf2,3868236.2
Az6W8JkPtYh5UXJH,13312131.0
TP3o1eIQ3EkvnejY,10700270.0
APeCKSkTyUA17R6k,1653819.1
R02iMiEZkmsiwn0U,5097995.0
RxGjrcrzYj63KzlM,317513.88
dfGXvK2a8KfinpeH,5206984.0
ORobsxUS7gfK0bX4,18029184.0
AzPpJz3T62VmkxrS,2641276.0
DFfBG3ipPRPVprt3,5615340.5
zYZ4mFDXFj8NoiHT,1455645.4
MwV3Ve3wqFjXXIEQ,69408184.0
YGvFSY3UbKzqUWsu,11030799.0
EgApP0wpkfO5czAT,5265187.5
yaEMimjW6RuytmdP,9936059.0
swYl8YGXondenmoZ,3004480.0
QQrkTCqzHS3JKGyi,5773959.5
rTcCpOJ38Pl9tt1E,2820338.2
F0aeIVKrnkIbAl5D,6116888.0
fV9iRaOCYqJqr9SS,2708769.5
ObVWj9qMlSFLTzD4,1628968.0
n1e7tlFzODL1Je5e,441329.97
ByzgK6XH2FXj3Zc9,5971385.0
mbZY6kO9JRKSIYJZ,11892949.0
zdEOZ8rVZUIcAsnn,1508491.5
LcHRmjVTUY1d8zAr,8875693.0
GpldOFFYRWdLctvy,1536978.2
agBX2FCIatw2gl6F,2764680.5
qNtrq7aAefpIVJmz,4638852.0
nvRQHtY8IPVydFgd,5176830.0
iBVc1i0Nz2iVLRsJ,56867012.0
DBzhjFNu9v1vJeCD,1737354.5
EIxpX2lay3NyyhmD,19434240.0
LraHARJze06NLWEj,2119186.0
JaefG5EBsZ0SYwxl,5117689.5
Xkb3CuiMr2KfmhLD,2673644.5
fNFGKvxBrDUNTwAy,3501702.8
y1p1XsrgmvAxIEHf,2225397.5
wWqRMAbTZCpNO4ps,7153999.5
yFhkc4piKpQm6VYg,2990387.2
CDRQ7vsDJH1NHBQx,2559207.0
OAfBKiNWwxlng9mn,15862490.0
OHxgQWgXCfDf6M78,23220908.0
clotOLowKmXI8QYL,2237999.2
LPaxAt9FlQWzcXKA,23660480.0
ZzotlYNcNBPq7fBB,14022007.0
PBG6hOt5APgz8rp8,29153278.0
Y5ZFW4XTOyRONMXo,2182498.0
U9zBPGFeGJoWnRNd,8975163.0
fv5UlMh1Z79JpWia,815739.8
STMFK1u2A2DAdJoL,5137018.5
OqLnGFjpkobraVmq,3865042.8
XWfag8HrTzUIS1ZE,2578600.2
JXifyDIQDlJqt2RB,34437944.0
IuqvjqVrqhABDFNo,3120139.2
iK1jUSPk2MamJTY2,58667240.0
jwvjXw6Gwpa194Bt,6165198.5
KLL1mBjOqfz3SV8R,16449641.0
vjhZ7fGwu9E2auLB,2090033.2
tXIARKw0fhvToapx,7574744.0
XnRk3lrWhWEoui7Y,14129827.0
pBciCIzGIvsCYXiT,4737478.5
xNUaqMw3oII2UTor,14264843.0
T9LW8x3knqqPwgkK,2727399.2
FgWZozt3nzyCUXnM,8235750.0
EoRnK4go0ALg43mw,5010756.0
XqL9tVDheeEv2io7,3399165.8
PmwOSKCRuUFPDDBJ,15806978.0
WycRuB5bZxXlWV2W,2297579.0
YWjv0ZV8eA0mZRF2,25400698.0
vk7qCF738HETEQt9,3582836.2
YDhAKIfORED4vkHa,19515514.0
u9AL6k4rKAvzyy8C,2617584.2
QT1GLgw9A8wfdzeU,2719195.0
iKl5qy3KvaIWHI5R,5895173.0
YfKbANQ7jSe2qC9Z,7368060.0
MNbXMNnVE0Bqbxf3,187310960.0
UjOE3ivHhkdPmXUa,2029732.6
hKTU0Op9oP4FvhvB,1448824.5
lT9WVqZ7TkdeINoK,6621607.5
kJUVIk8qkUxonpMu,2326454.2
TLt2tu487OJzEJy9,1272510.6
GDt9566htTubVXNa,588935.94
xnLBXKCU491czlkd,7517596.0
dk3U2kpoCxE0M3A1,4871560.5
ovUA0IOIK7scMkp0,7179541.0
Ka5lABZoycJYdG0J,1611702.9
Kn0sQ9WYuOaTJup1,22813424.0
ZCmnxtyZ2LmAHK6C,4688661.5
OzyHgftPmahSMoUy,4347993.0
DCcPK0Bz4s0K94qw,9724161.0
SrJnp9FVj1NOaHKD,2164151.0
jFdgPNw1UOrCgz9R,9906576.0
D2A41lcn8ogEEv3U,6824285.0
bBLdAVyUfZHFc4J8,7083078.0
WyDY0LJgEQd3w3oI,424674980.0
a4gxzrqCDYXkHVRO,1334871.1
Q8tRkhnt1LvzQfbd,6666569.5
F9POw6Q1VfzwmvZl,31393448.0
OSoIi62sdAPjvwaW,8363745.5
lt618dECCJP52hga,922919.44
H5oSlW1NjS9ZkCUd,7552124.0
fHnPAGPz5H4A5ncG,1765658.2
eFfKOULeH9AHevP1,9766131.0
pWHziGEbYHeiqxkR,4646968.5
A4IbRxiHEW1s4xWm,21206326.0
b0xHPupe27UC1FWh,8370065.0
pBmRZjKEU8elOEMZ,19566576.0
s24dzeasNBMNF3wQ,5244790.5
lL4m4LIGc8eUAGRj,865727.7
BzZWsahUzzS3EQmU,39952144.0
BIqC8wsRT6MNxbzM,25343788.0
TUGRyPGknO34y8hV,2494881.0
ZWSVfJFRnVZDHyzK,9313203.0
EqNZT67tmO3KPrqn,7124824.5
YfbZKFyAsmd83IJi,1992090.1
pItSwTjdw2DINQWs,1675768.4
WaPiavWHltptNbiS,42547904.0
KmuwdIMCQGWeZDn3,904780.3
vTJcIJp1zdWYk3kT,526475100.0
OsjsbMMgKgovRTk2,3681622.2
QvoUBJknCLftjUU0,10958994.0
Afjjm6CkG8dZo6OE,38235984.0
W0cLXW9frbcSwuC9,8605464.0
zC7hzK78U81hpDEG,973520.7
mzH5SvOrRZMcTb3n,12134203.0
AGVbuClWykBxzPpb,40527772.0
Z6vMNaMXR8E2gcIU,7082287.5
N7FRMJ3hgQwfo1iN,7951068.0
jyKCqmgaCBs1R5iK,15883198.0
KGdN81DHpFvcVTWf,12788118.0
oEslaw1NKEwgpXUf,58700708.0
JnHUpz9gPQhtqd3U,1766862.6
j75Tml208GAPF0ZT,1746108.2
XcPpoaJn055moHJj,3342690.0
WANQg2FCfpBEhDr2,33627104.0
L6y4nBs2Zgeo15wn,1802517.0
FbOhSq5jm5HxTRYP,1642760.6
TPXOb7vFP9DnYxE4,2731207.2
NAPUQh4xFzH26QfH,4352785.0
QNguheAhZm7YQHam,22985950.0
wZ7dGYIo0H4BDqHq,10069839.0
wGFXdPqwvY1rYpQb,5251793.0
v0g7kjWLOxF9i3bH,61608110.0
tKEgaj3SpF7MX1Lx,1969967.1
GRKatZcaqWCvwCqT,453866.97
UqRU7fxTRPVGNkkN,22251058.0
Z3j3wsMfNEI4syDN,1597907.4
Sn2SUoc6dIXb40Yv,775356.4
gdaG1pBiHSca2Bmf,8416723.0
P8VJ9OpNOzi1pNHs,1250489.1
ERFxy1azCrajGP3q,1977979.1
z00qPV7VEUhIAypg,3402808.0
xmGVL8St30J9SJ1e,2142570.0
iuxiZi3C6ZUa1YBu,3904841.2
EOz8xhQVHxKBO6dp,3588981.5
z8ABzKTS6c05meQ7,37257184.0
aoMjwZlKLyn23eLG,4238576.0
PPXYuMG7KRnHWU7m,2686172.8
Hvq1x5a6WWYC72Kj,4796624.0
mroqSuY3Lhzj4qwY,54994956.0
VPqfAXR2SFZidsdv,11960443.0
knNaEtdD9y4xVYXf,4841885.0
Z1oHXu9mV3VDjlUX,5431690.5
B6sklEIe4jOQbQ7y,4509084.5
zRKJAGjv3Otkog5j,1742181.1
gwZYP0QegoM1o8XH,7182575.0
SbB2CCkhKq5geOMa,2888212.0
RDqhroeuoXxU7g3l,2637030.0
k2XTiqNucNtmOM0P,13614776.0
y3r6qkIAZJCH4Bl6,13470334.0
JYrFLGonYMChc3S0,628509.6
ttTAgCyZcjj4XNaw,660582.94
KlILMXtubFCLXNQs,4624223.0
EC6iErlPbg9KdQgm,1905339.5
tX892BaqfnSORhJO,15541654.0
YyHL06puF4yThClZ,23504624.0
Wdak4Ahbtg1vxW8z,16937756.0
VVvppAbrpUbCGyqr,7272662.5
roaRzR8rcOGClB8Y,5625546.0
pJ5BEyHtdkCUZig5,4105799.2
fX0PPuP18QBEfdYk,3910200.0
XfG52ndMtJhIpXQ7,4897871.0
kmT9RNLFgZcCP4qJ,6799009.0
pTbBhjnETaFwPgYt,1624851.8
IGe1Q4QaA5vbOAUv,128099490.0
lg4LiPwspfhdfdEz,5916000.0
ynZPsnqCi5gFtSo2,10751600.0
kum5RaK8OCRYfRCL,1896022.5
RDuHaE0ClNtK6kGH,1026029.94
iRAHsGxzoPySxxS0,3336307.5
vHmW6y9nlz0lJQyZ,1709128.0
b1UXxwiJiyu23FDd,1223262.0
Xd4zehBZFk2ySozC,43875748.0
tQnYe5oeR1AYOqPq,5716021.0
YdFynogNns4LP1ys,11883176.0
jXYeqeXt44QI9H3Z,3903594.0
Ar3WVfsk4ue0khNC,2231152.0
qbDkoK4I7AXWNN0F,3026598.0
zVrJHctlDMZrgSRX,25825368.0
tFXJMLESkx7F626M,1778381.8
cU9o0HShjhkVG0aA,4611271.5
gswsq5jNeDy8cslD,13790563.0
X2paTKayGacJEdQk,10894802.0
NJYAPujtH1ZGkFH6,28408772.0
t7JUNMtfU9aAZbFy,5837783.0
yPcc6tzVj7wWszhR,5274148.0
pEnZkUYbYyIe5eHU,4823063.5
cDGiEwRMaEk6ILm4,4518016.5
qWHLhIF1IcSdDnas,2794725.8
CSXDxxvDA1sLozvj,15787333.0
Pa3gj4P3dnTTqCBQ,5473117.5
QTVI4Dog1YbjVgmH,5089270.5
qT3Js3sVcxAau2U0,4667198.5
Xa9SKgTqRQH9G3AZ,1161578.1
u8gKhfoWZz7ySjyx,1126537.1
hntBFyRN7WkEPmhV,11866619.0
LeWWsjS1zU7xBlan,2034377.8
IlCkGLRpUCKViMZs,19751320.0
Zu2BIyMBKqKADghc,7160689.0
drzAOTGxpDdMQFMZ,7392398.5
zzNxAsYc4pCLb8cT,22977446.0
W2Xf9MhCFy4SVz5O,2133252.2
cHc2ax8CLDnTbq5k,4176354.8
AgU5cPhryY8kmRkO,3705289.0
ivYExq1o9KISbE9G,1478864.6
cDddzzxltOWjQRy1,2349405.8
aqudhKZ7GPrKJ6tl,7221601.5
qlop7geh3C82s5XC,22944292.0
IXQIVe4zX5z7guwN,5687371.0
O9ncDr3lyvkT6WG7,18977892.0
GZejKzKBSP3B68fa,4475019.0
SWPKRlVBvWvIfKZX,9516654.0
Nwo8qlPTyycuiSYq,7234843.5
HedYuHjg7bxf5szU,10602147.0
Ibce2HgqQVZXq0kS,2617751.5
dSLYzSjuBNcq8C9d,21862300.0
gKLvsyBSAmEBbMvF,41954304.0
jbTqVadWCD7tkxKH,5736346.5
M2eMImjGPrLp46Vy,5667710.5
Q02kxoKHEgq6odY1,868835.1
NDVA6InA69aY0tnS,10426951.0
K3cujKe4iAw8ft0M,1932128.0
XR1alkVA5gx3uSc8,2219395.2
Bu6ogaFYoQC9E1hr,1687264.6
ouD5dvoF9FcKNurh,8266896.0
KmJmalg54EdnwOO9,8688505.0
pjYnpJq7qn88pB4B,2863517.5
jNs6R58FVvpwqrpE,4783955.5
ZJAHJQRFXVpaeVIO,6463513.0
L7MAfPGr9843eNn3,13457417.0
PMVzQFZ1oqvNwE3x,5353302.0
nY8ArxLsiCcHfFBq,2964290.5
Aj23Ycku3MWasBsw,42219852.0
wJJchGQuVWt16PTj,8417430.0
VnbKqq3GC6gstRGR,6174925.0
QRcgAZF0K0O4BQ7R,9811632.0
TwpKdwXTUH2vH10x,1539566.1
neFHdDnQuG83Crck,10120596.0
yWqeSPpclUyCXRb7,3870771.5
OwcpuuAKcn8sz3Sd,42464150.0
BPmx8DAKF5VruB28,6064177.0
mmDRdiG5edvPePfJ,4530978.5
mEluLVLmqzdAOkkG,14156047.0
nzX7dScC30Tro0an,7696583.0
I0qkf0r1CbyMkLWf,1713699.5
XU5vKK7RjFSX1QkH,2987819.0
VlsCMTYjtYdPCOOA,41858468.0
f8SQJAAjEFrDY5y2,21758384.0
MmrsUZRkrKEwyTY8,6156285.5
OW9HoxO50CCBk1Pe,62665970.0
fXWUOtuKt0Y8EPSl,1563767.5
dtKtnjBHjMiJhEeL,1574264.2
b3diIzI4mmk42gVt,4773068.5
nnj1Q9FBg9QFjUvV,1891758.2
sGiR7swpmx0Vd02j,14748626.0
zQpsYHN08e7nBqM4,4461030.0
xVk7dorRag0EuYpS,15769788.0
I8JruEIKQLcZzqaw,28332366.0
LJUNgrAIUyx1QSPT,592182.8
H0GayXpDlhBrY2TA,11641183.0
kLJs9hlLD2krtNLj,2735213.8
we4T3Jh7wf43EoJN,2906670.2
RPcLiSKWPnM9ZXtb,3108935.5
DDsLoEVe8PYipRWH,6509003.0
PNjSfpx4Qb0d85Gw,42027828.0
Wz6BDeQaj9P651yq,17172554.0
SPnzSJPNc5CQHsXX,6282031.5
JCF2wlC2DaLEfuH3,65661972.0
lkMo1HYVrxK9P70k,2972244.8
Wrn8ymMqf2o5UamQ,9543484.0
RRrvlgpMOAtg4MZs,1302016.6
xFwGaXYdYN31l6SX,1458324.4
Yw6cx5wy3kBWK0RY,6196043.5
adMKSdZaIjbXJtad,5442143.5
undm2Q6yzJBLfpUQ,8453091.0
OBCkvNvEdk4rbM5m,12516423.0
oEr6UXkxdBBDicHO,1836111.5
kHJB2mqC9KaielRK,46011396.0
dX0GvNfoKEyCwq1u,516497.72
ZNvK7TtK7jnV2o3T,16977442.0
ZlgwB7LvXugzhaF0,4830143.0
yBXgqNNxSqlu3DI2,42492510.0
RN1VqAS1dpX4aRS8,1267757.5
TrUv0zHcWpeHWxgr,1527872.1
hvjOty1pbfVT3EVK,3259746.5
VVuzs8mA59Tqq9Zn,15440574.0
HbbHzMgEdn4Yy9Yt,5144637.5
MOvT9KBgfEyCWkmJ,5171525.5
w9186Tj6DTPuilmK,6814335.0
hbZ1XXmHe4ImeXaW,1078318.0
ghXvuILC3wxnLrUy,1067884.6
FbhDbtHaOZnJVNek,5315519.0
hgt7n5cWBX3NjrM9,2981639.2
Lf7jmDSJRgk6ZeV5,1896755.0
ajDeaAtERs0MbhJL,2206193.2
MFagtoFyhh3Y4tjB,1464938.5
PQIF0gf2hOmEi3ZX,4185932.5
bdwCux0Qfq5NHfB2,24410240.0
RB1JtNHm1GgHOib4,10809812.0
GpOIWMrPhHK8XODq,2259701.0
T87nmozOjIscHzl0,17945542.0
eifPFMeUF3oCPSwk,6046316.0
LfDjwYx2diBqGFoK,3015698.5
qCBhEjCucRJhKDt3,8756090.0
r3N5j9F7eIQTPXBF,3088863.0
PBGpBVSTcaqAQCRQ,9835465.0
h4CuBdWAtIDis1uq,14256575.0
MhmGpSuOGuT952ko,1470749.2
IF4Vi6jlcrpWQAih,5618511.5
XgyrgXyT7sx2dMR7,2369556.0
HETWrU5FITdD5h5t,4493802.0
rG2QcEzINh20ueFd,5591917.5
x6gguy0T8phCpRnO,473434.16
BNqotaMd4JU2lbt1,14940534.0
heV1zTCVN1mZuzco,58707090.0
FZM1jY4oRp82gkAL,3842202.2
zll3kyPfsfE8hFR3,2161570.8
quv6pwkePJ8eo0oE,10124167.0
ftmI8WmjhQEYgh1R,23215108.0
PBtdE2HMAWojMXNm,1429121.1
M3OQLVIJzeN6jxvE,4976121.0
RBYtgsncTRmXNVuO,3651690.0
sdF2zImgOlXkTiFn,5023018.5
cRIsEIzuDBRQk1mz,2207913.0
Q33FS79BATqeAayF,3516179.2
aK8Qk2eSquBXse9Y,9614941.0
EMoV5bd78KaV5s9O,10429776.0
BRAidOmA2a0kGGAx,37078890.0
Z1quSCADpst4XfoV,1686384.8
XXIUSoTftcLiHElZ,1315541.4
gBX6va6Ug1TOb4tQ,2871144.0
SxJHtRJ4LYUfGoy0,7748778.0
AWyD0cSOWH2Y4vyF,1270725.5
P3XuLzgRZor9Pm1k,2398978.8
cEODIVGP8xuqMYhc,946072.6
TTujVaosIN5uGsP9,3123992.0
Nc6LQl8oqj8ANhIa,64510950.0
FzmNsZ4fs205slZG,790177.8
o9JB3RMJ6GhV3NNB,15544589.0
p3Ym3bTGzPoJjLFs,4422136.5
PXU18LpmQhZeXOgr,67592850.0
MKQJIXOpmsqwZL1L,2009231.2
gYCqde4ysY3xtg22,10192194.0
CxufRY3w55z1w9h3,11089190.0
w66pIqWyXX1UUpBY,4049031.5
WqyO9hz09gxRQexG,139747550.0
kw4VsXRqhHU5d1M4,5275944.0
u48dN0Rc48k62hgG,7950128.0
HiHUuRvJsOoPT37W,1610779.4
Drooz3EqvU3W4ivV,3188586.0
NpTFZVNYW515zEWp,7641430.0
R8zYyV2jLARWNsBl,6763736.5
dqLv97VWU6xCdQTi,7745711.5
o3f5CoYRNzuyOj2Z,13366196.0
n3ipl0i0Dg0GULrW,1462154.0
EmqzFO3zur2kr3Ec,1078974.4
L0Bz0B6fmiGHIrix,25103526.0
K7x1aej6aUP7N7CG,1339912.9
bw14TNzJNkcf0ar3,2586343.5
sQeV3lbfPdOMUiHu,5491531.5
i7226z7dwwaif4pV,2879318.0
cxOo3WaXbwGbeOee,938794.4
tpccg2eRcqPnOGF2,959283.56
XQSUBM24Wi3OSSFY,8303637.5
C68VjX1kafcQPFoG,1200719.1
drgHPDP5ZpPV2W2k,10198786.0
A1jlN60081BxSJNp,5719876.5
MG6ZM2bgkNZHQp4q,1975980.6
fRaJc6VglYugzyqy,9035038.0
JRLYHMycpd7Vhhby,27460724.0
aYszwqudWVbog2On,5515886.0
CG1I6jEtcw9Ps8Sq,3281201.8
UBRkHKUUpyZKy0r4,1492338.1
meG7f80CgeEnHHKX,4885699.5
MfcbpQbU4VatAshz,1486303.1
F10DcXHz3Emhp408,10302408.0
z0DZhPDqEoVwrDNb,10558557.0
OzD9n0vOs3ybdGj7,3018938.5
STPrTaxcvZ4qkKbj,1659885.1
BiSrWBUJZKi4GJBx,7663017.0
sD39FCpcEzBuqVXF,3300669.8
r5toLGHkYcxsv9Gb,6194637.0
m2SjFuUI6We2s2YL,44651350.0
xWBW2e821hqavHNt,7646766.5
C68CMwh0Xi39MUKR,793256.1
SKpwIQ1JlAUyUqGe,1217863.4
hEE1kVUKH51k69pe,6045583.5
NOJokWW8pyvmCi94,6652426.0
SkiprIIbMUi4VWxs,1310732.6
CSb0k8BQNO7meTQw,930800.44
iy0W1hBzuLzyzOFK,4476427.5
dIHgXt5189IqjBre,17894818.0
IpBPDYjfFmsShvq7,2455416.8
DkGEJI7Y9ibwupa6,4663799.0
kFnQy7JphRiYF6xb,4910358.5
EmCSASr6d9Y52UGB,3054003.5
WCa5wArOXvXWRPAR,3258310.5
L9AI68YKjq4ZkfTS,3592731.2
OWHGmy5oYRZuNog5,1030333.56
Rr393Ycb0afRMvK5,6701462.5
qivI1irz8SD1Cy5E,7827044.5
KdYCXpBfJKS4jzE3,4475629.0
e2TXMv07A3wqZqHH,4777085.0
p54lEyGPsA1Vygbn,26791206.0
LDW2aCQQIZmbqWr8,9672754.0
AJbd6muMhsG9BpJ1,13468921.0
s5KJUgLrfRlwpLEJ,9221518.0
dEhZ8eEATYQb2UlD,4185381.8
fUtzXX3QvfZ5Nl74,3040841.2
LZB9lC9M95ZaWgcr,4878338.5
WqlvNLNEoHkZzw47,1572286.8
HTPcKFKW9OlVuIT3,25956974.0
Sza0GT0S4g380HCe,2729926.2
bEQKWWW07GhrfXgp,94574160.0
DnFK8UZXdVFsZwEX,889076.8
QWQQU9inbPmtgcrn,705418.2
doBw4dL5KVqk6rfe,2248057.2
Dd87TvPBvxgYXZBO,58952492.0
R5zI4nDJfq5qkIAF,3408556.8
jHUpnPeckB6aVCNI,7179301.5
AsI5MpQoLqwu8VlU,1631598.6
ZInZT1z7OvIRNG9h,3508371.5
LKRfVQ25tQlM1Z39,6850054.0
SSaoN7tOKtnAatQI,1535482.5
ntpNZeQXHwUGLSsc,5615710.0
HebuerS7v549C3Ec,11039554.0
p3stTlIOuv8iamSP,2603033.8
tsfiSAolYZ0zlmc5,2184851.2
UqT03qRUPXGvR1Dj,560169.8
gxGCcwA5voJEDCAC,43141096.0
V0Af5kwkJlggHtkF,2564912.2
yj6DSm29yf2XLIyj,3199555.0
WsO4dkcMzAvBRQQ5,23101104.0
PaFCPPgMkTeEOKoj,4854280.5
JH6Dg4SxrV6XxKkm,1678565.9
JVdxoC9vpv9bNKLE,16573662.0
nsyvV2CxkmeUu7fn,7095234.0
i4unpG1pV3d0RB6J,39425350.0
kzlwArXrXhICsDX7,5181957.0
PXfVHFvZa1td30Ss,6404296.5
w0pdscTOAUQcSqdb,5901619.5
IODKe8z6ugHYnETX,8641839.0
OubP98XrIrpFT92O,5468448.0
eZVHxgHhUgSZMJWd,7140061.0
xKEequSFyfBN4IF0,8811410.0
YbxaZJoQp8yn9hEs,3766834.5
qNEelSwt8JJoMRdv,8075532.0
