building_id,total_price
CVz3pN9nF05lPP5u,1767607.6
vvgK6NlGq4dXvuOQ,2935245.2
C1h2FivTfEeJpv15,35046710.0
N2z4leXPR8YG1qOe,1846302.8
sag3ekvoyZCZgkfV,5199620.0
Uk5ex47eeWALNICk,4580590.5
vAl9UtIB6CJkKDqG,9341740.0
hnYkYGw5QAKE4mKe,877410.75
dGDaCQGvz1JFUpFs,5131530.0
O5Hw3gWy8trecv9H,30579542.0
tMEj7u0YNW1xuLxf,819388.75
rcPOpyDivowJQm5A,2639850.8
FB5zv79bd6nHV1It,1630704.2
SjqLJfNVstz2Vt0Z,7442779.0
uv27X0eFKdbSphM7,12908861.0
yVbxVL3euuIqmo7V,5158014.5
VvwRRzQcDprObjXd,18313102.0
j1eSrtTGv0lNjzBU,30485140.0
UboKsiWuyCQXXIsA,3301154.5
R3LK3b1cYHJDoS7T,1208668.2
ii5gSN8z6AOorjQs,5531589.0
iFtImxGUUlXbkD9b,10100598.0
W4cY4JyAXjYXY1tF,20408322.0
HM9qAA76VLEkoqyU,16643163.0
fX3cUCjz6wSjn6N5,1584133.2
U7whXhR0NtRb2VTK,5488186.0
VP1NDCBMrjip2Bnd,8541998.0
SOZVhFbbbVloA5qP,618569.6
pJS9qvsg4qskb1P9,33410886.0
Rfg7BpDZLZd445AX,1986641.2
olfnSSZRvyQuIxaI,39267456.0
x61xqhi8kwd9xmmN,3652264.5
ejGoSLE9isKffLmw,9488851.0
Vx7bSFwMnNMCx9oB,3979450.5
S9TXbscnO5DoawSU,2245209.8
WdVARdRcN8x7AK1d,5371943.5
pStv2kkxELhBBK2G,12123931.0
LPJuTqqcd2bQpaQk,16663969.0
CjKHQBAnor8AP2eB,4327908.0
PIo9FQYkpDvE32Cw,11572753.0
Q8dFQs5lhVAiEJTE,12757933.0
GVWNfdARZFl4J5Wx,2997745.5
yfvg6l0mtujabRT0,20893368.0
PVAuCtLbP23qr2zL,3820986.5
iwJrgniIhfPTCTmt,3864140.0
tvGpSGlGKclWmFYm,6607691.5
Ak8AvJmjEw3jSzPD,3161241.8
z2CovcitJJmVZFvU,21255568.0
XCs3JK6zTfApKRQq,9699838.0
ycrEEXCVOZ2VFtDj,3117435.8
MheS1bq7OcDGJ05M,939095.25
pAlE5srDfK8zDu8o,26868070.0
ObAaFE67g31BlRpo,4467348.0
uX03fWvPUQI1k24X,23103924.0
qYtmXmJZcCxsYR16,3532948.8
xOpEoO94sMg0pmgK,2923907.8
WOqQh2t52P3sHypx,3869199.2
zSOQn8ONXwfK1YMz,1779114.5
wErmbQpjJ0KXYt3g,756042.9
PZkZQcO1joCaJu4m,5006547.5
qQsKdbjFMUCiKncB,27772764.0
VGsTcb8wMZWT5UjC,3107139.2
kzk36KgPb6OHgRGQ,35314044.0
wv16qReSoCwACjGq,67111230.0
CqnauNV66YHe1gks,4700082.0
oEXDouE9eVB5K8T0,4552405.0
lQtwWVt7IM3E2gLv,14966831.0
C1tDWNNe6GWNzjxF,9548546.0
hPQk6g6q96fEA6qf,2907369.0
z8DrddTDmE9edR3g,2868918.8
HUJHDhbsEKjDU375,1513073.1
HCvpwrAaIz1gj9vB,6542734.5
uxdQDOZMTkgMXF87,15171559.0
E0gBmfDjtixwUA0k,10694149.0
IkZq7qHsY3vSSwcR,1844405.6
WR60rAEhGqmpGGPQ,6438830.0
QNiCWRVsm0DOcqkc,4581206.5
qFavghdEze2w15he,7284296.0
sZl3Xo0wUvZqHF95,5619964.0
u1ABCsLuOqw7xeSg,9419786.0
JrPbCAZvRUc1oIqh,4458431.0
yn5Kp6YGrksLtWaR,454930.84
sDbbvPTKNYvnkBEP,1910230.0
QgT6Z9Min017dB2H,2650921.0
WKx1rO3DeALb6HGl,7606835.0
ByxhTXwxWIzViLVM,614810.94
yXEw1aQQMhSrxqSR,1525904.9
slnIW7o6rSjiHBTo,3851509.5
TS475FK6SbqORxRf,5887419.5
cnK6gMaFxsDO9UyT,2212543.8
MrPuFIhhBsGLWG6j,5624655.5
z5r0q3mS6g4AdXmz,2466351.0
Xsn2nvFborqzWEDy,1232161.5
Eg79yeZBAFgZzKmd,10724585.0
hXBEiDoNgbjADWN3,2445921.0
qLDW5vb8gODBBvrP,15379585.0
ZdlblPDUtFcPzPVG,2662895.8
JQjuVCoV1cMPIlE8,3136368.8
kEXBTA7suwUCFuDy,10172636.0
aCNZPpPNGfirFbiq,7802353.5
YBDD94i8AhJFvNTX,1541581.9
q7uATN6vpk4oQd7Z,1954726.2
gguJ9pV2OYi3Jk0q,6708413.5
QTSwKBCSHsVJ98Qs,532300.9
xBjTFMnuysBHgGwy,2133921.8
ZifOqSywxPB5pOc9,14718556.0
fKmpn4H3GLyD2PUy,3353840.5
h2nph9dHHWa0J6fb,827880.5
ZmcP061oB7pLvwWI,4893753.0
HhAGxXznlCCHBLRq,5805443.0
WairBGJvbWqBhyfr,2700250.2
am6VBxbgo9B6nEi2,16511787.0
T30SXsl2ZVCbhIf2,3986880.8
Az6W8JkPtYh5UXJH,14762839.0
TP3o1eIQ3EkvnejY,11357317.0
APeCKSkTyUA17R6k,1656796.4
R02iMiEZkmsiwn0U,4728987.5
RxGjrcrzYj63KzlM,311529.72
dfGXvK2a8KfinpeH,5289380.5
ORobsxUS7gfK0bX4,20355530.0
AzPpJz3T62VmkxrS,2717217.0
DFfBG3ipPRPVprt3,5641771.5
zYZ4mFDXFj8NoiHT,1434495.6
MwV3Ve3wqFjXXIEQ,73937630.0
YGvFSY3UbKzqUWsu,11778630.0
EgApP0wpkfO5czAT,5289804.0
yaEMimjW6RuytmdP,10649369.0
swYl8YGXondenmoZ,2893687.5
QQrkTCqzHS3JKGyi,5688759.5
rTcCpOJ38Pl9tt1E,2315480.0
F0aeIVKrnkIbAl5D,6112246.5
fV9iRaOCYqJqr9SS,2682274.0
ObVWj9qMlSFLTzD4,1619086.8
n1e7tlFzODL1Je5e,488138.9
ByzgK6XH2FXj3Zc9,5608730.5
mbZY6kO9JRKSIYJZ,12092038.0
zdEOZ8rVZUIcAsnn,1412519.9
LcHRmjVTUY1d8zAr,8262553.0
GpldOFFYRWdLctvy,1542705.5
agBX2FCIatw2gl6F,2845661.8
qNtrq7aAefpIVJmz,4488508.0
nvRQHtY8IPVydFgd,4772886.5
iBVc1i0Nz2iVLRsJ,57958756.0
DBzhjFNu9v1vJeCD,1806383.8
EIxpX2lay3NyyhmD,20423120.0
LraHARJze06NLWEj,2269549.2
JaefG5EBsZ0SYwxl,5121077.5
Xkb3CuiMr2KfmhLD,2534539.5
fNFGKvxBrDUNTwAy,3153987.5
y1p1XsrgmvAxIEHf,1886215.1
wWqRMAbTZCpNO4ps,7333310.5
yFhkc4piKpQm6VYg,2993680.2
CDRQ7vsDJH1NHBQx,2590510.2
OAfBKiNWwxlng9mn,19591558.0
OHxgQWgXCfDf6M78,22975560.0
clotOLowKmXI8QYL,2535496.8
LPaxAt9FlQWzcXKA,22484422.0
ZzotlYNcNBPq7fBB,14072512.0
PBG6hOt5APgz8rp8,33274662.0
Y5ZFW4XTOyRONMXo,2281500.0
U9zBPGFeGJoWnRNd,10531365.0
fv5UlMh1Z79JpWia,858141.44
STMFK1u2A2DAdJoL,4865348.0
OqLnGFjpkobraVmq,3764715.8
XWfag8HrTzUIS1ZE,2526120.0
JXifyDIQDlJqt2RB,33708468.0
IuqvjqVrqhABDFNo,2625059.0
iK1jUSPk2MamJTY2,59440364.0
jwvjXw6Gwpa194Bt,5811026.5
KLL1mBjOqfz3SV8R,13269745.0
vjhZ7fGwu9E2auLB,2564902.5
tXIARKw0fhvToapx,7700981.0
XnRk3lrWhWEoui7Y,14568599.0
pBciCIzGIvsCYXiT,5198102.5
xNUaqMw3oII2UTor,13906440.0
T9LW8x3knqqPwgkK,2536703.8
FgWZozt3nzyCUXnM,8099990.5
EoRnK4go0ALg43mw,5234826.5
XqL9tVDheeEv2io7,2907624.0
PmwOSKCRuUFPDDBJ,14882031.0
WycRuB5bZxXlWV2W,2572697.8
YWjv0ZV8eA0mZRF2,23835684.0
vk7qCF738HETEQt9,3244728.5
YDhAKIfORED4vkHa,19489660.0
u9AL6k4rKAvzyy8C,2833956.8
QT1GLgw9A8wfdzeU,2498998.2
iKl5qy3KvaIWHI5R,5765925.5
YfKbANQ7jSe2qC9Z,6683579.0
MNbXMNnVE0Bqbxf3,185692780.0
UjOE3ivHhkdPmXUa,1759378.6
hKTU0Op9oP4FvhvB,1493618.1
lT9WVqZ7TkdeINoK,7265155.0
kJUVIk8qkUxonpMu,2629027.5
TLt2tu487OJzEJy9,1438638.6
GDt9566htTubVXNa,567698.0
xnLBXKCU491czlkd,7946444.0
dk3U2kpoCxE0M3A1,4177215.0
ovUA0IOIK7scMkp0,7961554.5
Ka5lABZoycJYdG0J,1514258.4
Kn0sQ9WYuOaTJup1,23259562.0
ZCmnxtyZ2LmAHK6C,5289975.5
OzyHgftPmahSMoUy,4049939.2
DCcPK0Bz4s0K94qw,9650345.0
SrJnp9FVj1NOaHKD,2300328.2
jFdgPNw1UOrCgz9R,9812642.0
D2A41lcn8ogEEv3U,6337367.0
bBLdAVyUfZHFc4J8,8383422.0
WyDY0LJgEQd3w3oI,393811070.0
a4gxzrqCDYXkHVRO,1251802.9
Q8tRkhnt1LvzQfbd,7127529.5
F9POw6Q1VfzwmvZl,31657478.0
OSoIi62sdAPjvwaW,8366880.5
lt618dECCJP52hga,866593.4
H5oSlW1NjS9ZkCUd,6019666.0
fHnPAGPz5H4A5ncG,1787804.1
eFfKOULeH9AHevP1,10995215.0
pWHziGEbYHeiqxkR,4897520.5
A4IbRxiHEW1s4xWm,22738834.0
b0xHPupe27UC1FWh,8072013.5
pBmRZjKEU8elOEMZ,24735790.0
s24dzeasNBMNF3wQ,5291711.5
lL4m4LIGc8eUAGRj,881690.3
BzZWsahUzzS3EQmU,37536004.0
BIqC8wsRT6MNxbzM,23171136.0
TUGRyPGknO34y8hV,2111189.8
ZWSVfJFRnVZDHyzK,10330270.0
EqNZT67tmO3KPrqn,7701370.0
YfbZKFyAsmd83IJi,1942457.6
pItSwTjdw2DINQWs,1833479.8
WaPiavWHltptNbiS,40816350.0
KmuwdIMCQGWeZDn3,883709.8
vTJcIJp1zdWYk3kT,450888700.0
OsjsbMMgKgovRTk2,3764371.0
QvoUBJknCLftjUU0,11555196.0
Afjjm6CkG8dZo6OE,37642830.0
W0cLXW9frbcSwuC9,8452591.0
zC7hzK78U81hpDEG,989846.8
mzH5SvOrRZMcTb3n,12252580.0
AGVbuClWykBxzPpb,41257252.0
Z6vMNaMXR8E2gcIU,8049881.0
N7FRMJ3hgQwfo1iN,8293578.5
jyKCqmgaCBs1R5iK,17507446.0
KGdN81DHpFvcVTWf,13159449.0
oEslaw1NKEwgpXUf,58284124.0
JnHUpz9gPQhtqd3U,1843682.8
j75Tml208GAPF0ZT,1929470.9
XcPpoaJn055moHJj,3344159.8
WANQg2FCfpBEhDr2,28761360.0
L6y4nBs2Zgeo15wn,1816683.8
FbOhSq5jm5HxTRYP,1544588.4
TPXOb7vFP9DnYxE4,2798950.8
NAPUQh4xFzH26QfH,3930745.0
QNguheAhZm7YQHam,29950066.0
wZ7dGYIo0H4BDqHq,9696028.0
wGFXdPqwvY1rYpQb,4657510.0
v0g7kjWLOxF9i3bH,60135868.0
tKEgaj3SpF7MX1Lx,1902356.4
GRKatZcaqWCvwCqT,505953.03
UqRU7fxTRPVGNkkN,23775068.0
Z3j3wsMfNEI4syDN,1407607.5
Sn2SUoc6dIXb40Yv,746110.4
gdaG1pBiHSca2Bmf,8296553.0
P8VJ9OpNOzi1pNHs,1323012.4
ERFxy1azCrajGP3q,1908438.2
z00qPV7VEUhIAypg,3868852.2
xmGVL8St30J9SJ1e,1921019.5
iuxiZi3C6ZUa1YBu,3149085.5
EOz8xhQVHxKBO6dp,3878475.8
z8ABzKTS6c05meQ7,38706850.0
aoMjwZlKLyn23eLG,4318796.0
PPXYuMG7KRnHWU7m,2933359.0
Hvq1x5a6WWYC72Kj,4642251.0
mroqSuY3Lhzj4qwY,52429132.0
VPqfAXR2SFZidsdv,12430134.0
knNaEtdD9y4xVYXf,5039899.0
Z1oHXu9mV3VDjlUX,5360853.0
B6sklEIe4jOQbQ7y,4900431.5
zRKJAGjv3Otkog5j,1696961.5
gwZYP0QegoM1o8XH,7547962.0
SbB2CCkhKq5geOMa,3158864.0
RDqhroeuoXxU7g3l,2535025.2
k2XTiqNucNtmOM0P,14724060.0
y3r6qkIAZJCH4Bl6,13790116.0
JYrFLGonYMChc3S0,594156.5
ttTAgCyZcjj4XNaw,611831.44
KlILMXtubFCLXNQs,4178506.0
EC6iErlPbg9KdQgm,2007685.5
tX892BaqfnSORhJO,15521036.0
YyHL06puF4yThClZ,24054862.0
Wdak4Ahbtg1vxW8z,17198450.0
VVvppAbrpUbCGyqr,7256132.5
roaRzR8rcOGClB8Y,6152236.0
pJ5BEyHtdkCUZig5,4176083.8
fX0PPuP18QBEfdYk,4225399.0
XfG52ndMtJhIpXQ7,4905299.0
kmT9RNLFgZcCP4qJ,7369135.0
pTbBhjnETaFwPgYt,1509710.5
IGe1Q4QaA5vbOAUv,140299070.0
lg4LiPwspfhdfdEz,6144220.5
ynZPsnqCi5gFtSo2,9910431.0
kum5RaK8OCRYfRCL,1813901.8
RDuHaE0ClNtK6kGH,1115733.0
iRAHsGxzoPySxxS0,3225599.8
vHmW6y9nlz0lJQyZ,1785529.4
b1UXxwiJiyu23FDd,1163131.1
Xd4zehBZFk2ySozC,42111600.0
tQnYe5oeR1AYOqPq,5513603.5
YdFynogNns4LP1ys,12502632.0
jXYeqeXt44QI9H3Z,3905560.0
Ar3WVfsk4ue0khNC,2231130.8
qbDkoK4I7AXWNN0F,3207562.5
zVrJHctlDMZrgSRX,28484462.0
tFXJMLESkx7F626M,1920726.5
cU9o0HShjhkVG0aA,4449205.5
gswsq5jNeDy8cslD,14214841.0
X2paTKayGacJEdQk,11489046.0
NJYAPujtH1ZGkFH6,26786762.0
t7JUNMtfU9aAZbFy,5958455.0
yPcc6tzVj7wWszhR,5633685.0
pEnZkUYbYyIe5eHU,5135745.0
cDGiEwRMaEk6ILm4,4740963.0
qWHLhIF1IcSdDnas,3063597.8
CSXDxxvDA1sLozvj,16517803.0
Pa3gj4P3dnTTqCBQ,5475978.5
QTVI4Dog1YbjVgmH,5185071.5
qT3Js3sVcxAau2U0,4856591.0
Xa9SKgTqRQH9G3AZ,1224010.1
u8gKhfoWZz7ySjyx,1036537.7
hntBFyRN7WkEPmhV,12333755.0
LeWWsjS1zU7xBlan,1905568.4
IlCkGLRpUCKViMZs,20260282.0
Zu2BIyMBKqKADghc,8224910.5
drzAOTGxpDdMQFMZ,7391799.0
zzNxAsYc4pCLb8cT,24170392.0
W2Xf9MhCFy4SVz5O,2045564.2
cHc2ax8CLDnTbq5k,4291444.0
AgU5cPhryY8kmRkO,3413885.5
ivYExq1o9KISbE9G,1658622.4
cDddzzxltOWjQRy1,2254513.2
aqudhKZ7GPrKJ6tl,7731217.5
qlop7geh3C82s5XC,22597236.0
IXQIVe4zX5z7guwN,5419898.0
O9ncDr3lyvkT6WG7,21528900.0
GZejKzKBSP3B68fa,4426930.0
SWPKRlVBvWvIfKZX,9312368.0
Nwo8qlPTyycuiSYq,7825872.5
HedYuHjg7bxf5szU,11866076.0
Ibce2HgqQVZXq0kS,2876197.8
dSLYzSjuBNcq8C9d,24581664.0
gKLvsyBSAmEBbMvF,49431800.0
jbTqVadWCD7tkxKH,5692254.5
M2eMImjGPrLp46Vy,5537680.5
Q02kxoKHEgq6odY1,847900.4
NDVA6InA69aY0tnS,11763340.0
K3cujKe4iAw8ft0M,1863136.2
XR1alkVA5gx3uSc8,2432130.0
Bu6ogaFYoQC9E1hr,1733037.1
ouD5dvoF9FcKNurh,9129412.0
KmJmalg54EdnwOO9,9520304.0
pjYnpJq7qn88pB4B,2922633.8
jNs6R58FVvpwqrpE,4831502.0
ZJAHJQRFXVpaeVIO,6116182.0
L7MAfPGr9843eNn3,14610340.0
PMVzQFZ1oqvNwE3x,5485978.0
nY8ArxLsiCcHfFBq,2674192.8
Aj23Ycku3MWasBsw,44135610.0
wJJchGQuVWt16PTj,9304432.0
VnbKqq3GC6gstRGR,6335500.0
QRcgAZF0K0O4BQ7R,9680690.0
TwpKdwXTUH2vH10x,1585210.8
neFHdDnQuG83Crck,8934921.0
yWqeSPpclUyCXRb7,4433753.5
OwcpuuAKcn8sz3Sd,42978970.0
BPmx8DAKF5VruB28,5939001.5
mmDRdiG5edvPePfJ,4743165.5
mEluLVLmqzdAOkkG,15679331.0
nzX7dScC30Tro0an,7372432.0
I0qkf0r1CbyMkLWf,1675980.9
XU5vKK7RjFSX1QkH,2840767.5
VlsCMTYjtYdPCOOA,50599120.0
f8SQJAAjEFrDY5y2,21208956.0
MmrsUZRkrKEwyTY8,5933561.5
OW9HoxO50CCBk1Pe,72892900.0
fXWUOtuKt0Y8EPSl,1439036.5
dtKtnjBHjMiJhEeL,1510403.1
b3diIzI4mmk42gVt,5450558.0
nnj1Q9FBg9QFjUvV,1779033.1
sGiR7swpmx0Vd02j,14073183.0
zQpsYHN08e7nBqM4,4717272.0
xVk7dorRag0EuYpS,16529401.0
I8JruEIKQLcZzqaw,30023792.0
LJUNgrAIUyx1QSPT,552277.3
H0GayXpDlhBrY2TA,12321293.0
kLJs9hlLD2krtNLj,3084097.5
we4T3Jh7wf43EoJN,3588314.2
RPcLiSKWPnM9ZXtb,3075500.5
DDsLoEVe8PYipRWH,7298885.5
PNjSfpx4Qb0d85Gw,35111412.0
Wz6BDeQaj9P651yq,18299346.0
SPnzSJPNc5CQHsXX,6390916.5
JCF2wlC2DaLEfuH3,67201410.0
lkMo1HYVrxK9P70k,3137227.2
Wrn8ymMqf2o5UamQ,9470697.0
RRrvlgpMOAtg4MZs,1111130.9
xFwGaXYdYN31l6SX,1390107.6
Yw6cx5wy3kBWK0RY,5903612.0
adMKSdZaIjbXJtad,5287590.0
undm2Q6yzJBLfpUQ,9248062.0
OBCkvNvEdk4rbM5m,12245291.0
oEr6UXkxdBBDicHO,1993739.8
kHJB2mqC9KaielRK,41196230.0
dX0GvNfoKEyCwq1u,510912.34
ZNvK7TtK7jnV2o3T,17916574.0
ZlgwB7LvXugzhaF0,4879218.0
yBXgqNNxSqlu3DI2,43885960.0
RN1VqAS1dpX4aRS8,1266073.2
TrUv0zHcWpeHWxgr,1570334.1
hvjOty1pbfVT3EVK,3234360.2
VVuzs8mA59Tqq9Zn,17267376.0
HbbHzMgEdn4Yy9Yt,4920033.5
MOvT9KBgfEyCWkmJ,5614264.0
w9186Tj6DTPuilmK,7400743.0
hbZ1XXmHe4ImeXaW,918614.94
ghXvuILC3wxnLrUy,1110641.5
FbhDbtHaOZnJVNek,4929661.5
hgt7n5cWBX3NjrM9,2895131.2
Lf7jmDSJRgk6ZeV5,2036140.1
ajDeaAtERs0MbhJL,2000840.8
MFagtoFyhh3Y4tjB,1523732.4
PQIF0gf2hOmEi3ZX,3178279.0
bdwCux0Qfq5NHfB2,23251976.0
RB1JtNHm1GgHOib4,9442721.0
GpOIWMrPhHK8XODq,2179829.2
T87nmozOjIscHzl0,16990788.0
eifPFMeUF3oCPSwk,5688933.0
LfDjwYx2diBqGFoK,3052579.8
qCBhEjCucRJhKDt3,8627042.0
r3N5j9F7eIQTPXBF,3401792.5
PBGpBVSTcaqAQCRQ,9597846.0
h4CuBdWAtIDis1uq,14492135.0
MhmGpSuOGuT952ko,1559075.4
IF4Vi6jlcrpWQAih,5319114.5
XgyrgXyT7sx2dMR7,2387544.0
HETWrU5FITdD5h5t,4711687.5
rG2QcEzINh20ueFd,5210287.0
x6gguy0T8phCpRnO,446255.5
BNqotaMd4JU2lbt1,15544856.0
heV1zTCVN1mZuzco,60762156.0
FZM1jY4oRp82gkAL,3852016.5
zll3kyPfsfE8hFR3,1821041.0
quv6pwkePJ8eo0oE,8645697.0
ftmI8WmjhQEYgh1R,22894370.0
PBtdE2HMAWojMXNm,1642795.1
M3OQLVIJzeN6jxvE,5152454.0
RBYtgsncTRmXNVuO,3940950.8
sdF2zImgOlXkTiFn,5200482.5
cRIsEIzuDBRQk1mz,2067816.2
Q33FS79BATqeAayF,3639073.8
aK8Qk2eSquBXse9Y,10482146.0
EMoV5bd78KaV5s9O,10616028.0
BRAidOmA2a0kGGAx,37926780.0
Z1quSCADpst4XfoV,1794447.1
XXIUSoTftcLiHElZ,1275498.2
gBX6va6Ug1TOb4tQ,2843450.8
SxJHtRJ4LYUfGoy0,8339214.5
AWyD0cSOWH2Y4vyF,1198864.4
P3XuLzgRZor9Pm1k,2461855.5
cEODIVGP8xuqMYhc,903010.56
TTujVaosIN5uGsP9,3374904.2
Nc6LQl8oqj8ANhIa,68176930.0
FzmNsZ4fs205slZG,790238.1
o9JB3RMJ6GhV3NNB,16639450.0
p3Ym3bTGzPoJjLFs,4441113.0
PXU18LpmQhZeXOgr,61319950.0
MKQJIXOpmsqwZL1L,2350398.5
gYCqde4ysY3xtg22,10581803.0
CxufRY3w55z1w9h3,11529570.0
w66pIqWyXX1UUpBY,4055690.5
WqyO9hz09gxRQexG,146071710.0
kw4VsXRqhHU5d1M4,4396666.5
u48dN0Rc48k62hgG,8397161.0
HiHUuRvJsOoPT37W,1635435.6
Drooz3EqvU3W4ivV,2752363.2
NpTFZVNYW515zEWp,7695570.0
R8zYyV2jLARWNsBl,6387480.0
dqLv97VWU6xCdQTi,7680466.5
o3f5CoYRNzuyOj2Z,13086786.0
n3ipl0i0Dg0GULrW,1517052.4
EmqzFO3zur2kr3Ec,1071974.2
L0Bz0B6fmiGHIrix,26212052.0
K7x1aej6aUP7N7CG,1551667.8
bw14TNzJNkcf0ar3,2820230.8
sQeV3lbfPdOMUiHu,5568088.0
i7226z7dwwaif4pV,2812798.5
cxOo3WaXbwGbeOee,982977.75
tpccg2eRcqPnOGF2,864894.2
XQSUBM24Wi3OSSFY,8483837.0
C68VjX1kafcQPFoG,1196203.4
drgHPDP5ZpPV2W2k,9501564.0
A1jlN60081BxSJNp,6959698.5
MG6ZM2bgkNZHQp4q,1867013.8
fRaJc6VglYugzyqy,9875259.0
JRLYHMycpd7Vhhby,26419954.0
aYszwqudWVbog2On,6117564.5
CG1I6jEtcw9Ps8Sq,3162270.0
UBRkHKUUpyZKy0r4,1288064.4
meG7f80CgeEnHHKX,4512091.5
MfcbpQbU4VatAshz,1327659.9
F10DcXHz3Emhp408,9710593.0
z0DZhPDqEoVwrDNb,10410696.0
OzD9n0vOs3ybdGj7,2836398.2
STPrTaxcvZ4qkKbj,1509448.4
BiSrWBUJZKi4GJBx,9155307.0
sD39FCpcEzBuqVXF,3303526.0
r5toLGHkYcxsv9Gb,5772842.0
m2SjFuUI6We2s2YL,42816880.0
xWBW2e821hqavHNt,6260262.0
C68CMwh0Xi39MUKR,715595.44
SKpwIQ1JlAUyUqGe,1289876.4
hEE1kVUKH51k69pe,5799544.0
NOJokWW8pyvmCi94,7381866.5
SkiprIIbMUi4VWxs,1305745.8
CSb0k8BQNO7meTQw,851042.0
iy0W1hBzuLzyzOFK,4148694.0
dIHgXt5189IqjBre,18941982.0
IpBPDYjfFmsShvq7,2602135.2
DkGEJI7Y9ibwupa6,5386369.0
kFnQy7JphRiYF6xb,5076013.5
EmCSASr6d9Y52UGB,3053211.5
WCa5wArOXvXWRPAR,3420090.0
L9AI68YKjq4ZkfTS,3281120.2
OWHGmy5oYRZuNog5,1048592.0
Rr393Ycb0afRMvK5,6913550.5
qivI1irz8SD1Cy5E,8729343.0
KdYCXpBfJKS4jzE3,4821651.5
e2TXMv07A3wqZqHH,4487669.0
p54lEyGPsA1Vygbn,28705514.0
LDW2aCQQIZmbqWr8,10034523.0
AJbd6muMhsG9BpJ1,12658602.0
s5KJUgLrfRlwpLEJ,8834440.0
dEhZ8eEATYQb2UlD,4016912.8
fUtzXX3QvfZ5Nl74,2984649.2
LZB9lC9M95ZaWgcr,4479916.5
WqlvNLNEoHkZzw47,1444266.5
HTPcKFKW9OlVuIT3,21162364.0
Sza0GT0S4g380HCe,2598363.5
bEQKWWW07GhrfXgp,94591120.0
DnFK8UZXdVFsZwEX,782494.3
QWQQU9inbPmtgcrn,818739.6
doBw4dL5KVqk6rfe,2491991.8
Dd87TvPBvxgYXZBO,62803336.0
R5zI4nDJfq5qkIAF,3570185.5
jHUpnPeckB6aVCNI,7398823.5
AsI5MpQoLqwu8VlU,1661920.5
ZInZT1z7OvIRNG9h,3744213.5
LKRfVQ25tQlM1Z39,7741030.0
SSaoN7tOKtnAatQI,1073526.2
ntpNZeQXHwUGLSsc,5064843.5
HebuerS7v549C3Ec,10953519.0
p3stTlIOuv8iamSP,3045348.2
tsfiSAolYZ0zlmc5,2366006.2
UqT03qRUPXGvR1Dj,548740.9
gxGCcwA5voJEDCAC,45449940.0
V0Af5kwkJlggHtkF,2653412.2
yj6DSm29yf2XLIyj,3035970.2
WsO4dkcMzAvBRQQ5,21748094.0
PaFCPPgMkTeEOKoj,4826836.5
JH6Dg4SxrV6XxKkm,1642726.1
JVdxoC9vpv9bNKLE,16269071.0
nsyvV2CxkmeUu7fn,6803491.0
i4unpG1pV3d0RB6J,36062856.0
kzlwArXrXhICsDX7,4848862.5
PXfVHFvZa1td30Ss,6099610.0
w0pdscTOAUQcSqdb,5220792.0
IODKe8z6ugHYnETX,8563972.0
OubP98XrIrpFT92O,5706848.5
eZVHxgHhUgSZMJWd,7277179.0
xKEequSFyfBN4IF0,8578931.0
YbxaZJoQp8yn9hEs,3837617.2
qNEelSwt8JJoMRdv,7569133.0
