building_id,total_price
hPQk6g6q96fEA6qf,2646248.0
z8DrddTDmE9edR3g,2731426.2
HUJHDhbsEKjDU375,1594511.2
HCvpwrAaIz1gj9vB,7222717.0
uxdQDOZMTkgMXF87,13517692.0
E0gBmfDjtixwUA0k,10303253.0
IkZq7qHsY3vSSwcR,1691710.0
WR60rAEhGqmpGGPQ,6891767.5
QNiCWRVsm0DOcqkc,4145024.0
qFavghdEze2w15he,7203896.0
sZl3Xo0wUvZqHF95,5716435.5
u1ABCsLuOqw7xeSg,9357540.0
JrPbCAZvRUc1oIqh,4168229.5
yn5Kp6YGrksLtWaR,499100.4
sDbbvPTKNYvnkBEP,1859761.6
QgT6Z9Min017dB2H,2562533.2
WKx1rO3DeALb6HGl,7690647.0
ByxhTXwxWIzViLVM,669004.2
yXEw1aQQMhSrxqSR,1461921.1
slnIW7o6rSjiHBTo,3835367.2
TS475FK6SbqORxRf,6257594.0
cnK6gMaFxsDO9UyT,2458216.8
MrPuFIhhBsGLWG6j,5097105.5
z5r0q3mS6g4AdXmz,2438707.8
Xsn2nvFborqzWEDy,1200189.1
Eg79yeZBAFgZzKmd,11021419.0
hXBEiDoNgbjADWN3,2297270.0
qLDW5vb8gODBBvrP,14538370.0
ZdlblPDUtFcPzPVG,2842586.0
JQjuVCoV1cMPIlE8,3166036.0
kEXBTA7suwUCFuDy,13970858.0
aCNZPpPNGfirFbiq,7344102.5
YBDD94i8AhJFvNTX,1457351.1
q7uATN6vpk4oQd7Z,1930868.0
gguJ9pV2OYi3Jk0q,6781240.0
QTSwKBCSHsVJ98Qs,575465.56
xBjTFMnuysBHgGwy,2011911.9
ZifOqSywxPB5pOc9,15840661.0
fKmpn4H3GLyD2PUy,3523130.8
h2nph9dHHWa0J6fb,816912.25
ZmcP061oB7pLvwWI,4911351.5
HhAGxXznlCCHBLRq,6333572.5
WairBGJvbWqBhyfr,2803532.2
am6VBxbgo9B6nEi2,17263556.0
T30SXsl2ZVCbhIf2,3944793.8
Az6W8JkPtYh5UXJH,12950341.0
TP3o1eIQ3EkvnejY,10949445.0
APeCKSkTyUA17R6k,1702006.9
R02iMiEZkmsiwn0U,5241490.5
RxGjrcrzYj63KzlM,318044.22
dfGXvK2a8KfinpeH,5216790.5
ORobsxUS7gfK0bX4,20887908.0
AzPpJz3T62VmkxrS,2614508.0
DFfBG3ipPRPVprt3,5184211.0
zYZ4mFDXFj8NoiHT,1559200.2
MwV3Ve3wqFjXXIEQ,60904292.0
YGvFSY3UbKzqUWsu,10235169.0
EgApP0wpkfO5czAT,4825939.0
yaEMimjW6RuytmdP,11425323.0
swYl8YGXondenmoZ,2795573.5
QQrkTCqzHS3JKGyi,5570642.5
rTcCpOJ38Pl9tt1E,2748612.2
F0aeIVKrnkIbAl5D,6016549.5
fV9iRaOCYqJqr9SS,2706616.0
ObVWj9qMlSFLTzD4,1625643.9
n1e7tlFzODL1Je5e,477283.4
ByzgK6XH2FXj3Zc9,6073211.5
mbZY6kO9JRKSIYJZ,12276628.0
zdEOZ8rVZUIcAsnn,1471460.5
LcHRmjVTUY1d8zAr,8580240.0
GpldOFFYRWdLctvy,1497897.5
agBX2FCIatw2gl6F,2929040.2
qNtrq7aAefpIVJmz,4747890.0
nvRQHtY8IPVydFgd,5216357.5
iBVc1i0Nz2iVLRsJ,43260244.0
DBzhjFNu9v1vJeCD,1871647.1
EIxpX2lay3NyyhmD,21591572.0
LraHARJze06NLWEj,2129195.5
JaefG5EBsZ0SYwxl,4894121.5
Xkb3CuiMr2KfmhLD,2548981.8
fNFGKvxBrDUNTwAy,3457541.8
y1p1XsrgmvAxIEHf,2520640.5
wWqRMAbTZCpNO4ps,7243404.0
yFhkc4piKpQm6VYg,3232716.8
CDRQ7vsDJH1NHBQx,2466859.0
OAfBKiNWwxlng9mn,16138400.0
OHxgQWgXCfDf6M78,21513958.0
clotOLowKmXI8QYL,2066956.6
LPaxAt9FlQWzcXKA,24623382.0
ZzotlYNcNBPq7fBB,14351409.0
PBG6hOt5APgz8rp8,30369708.0
Y5ZFW4XTOyRONMXo,2146556.0
U9zBPGFeGJoWnRNd,9359575.0
fv5UlMh1Z79JpWia,822550.25
STMFK1u2A2DAdJoL,5383113.0
OqLnGFjpkobraVmq,4158188.5
XWfag8HrTzUIS1ZE,2567518.8
JXifyDIQDlJqt2RB,33222850.0
IuqvjqVrqhABDFNo,2733265.8
iK1jUSPk2MamJTY2,58231120.0
jwvjXw6Gwpa194Bt,6492481.0
KLL1mBjOqfz3SV8R,13929987.0
vjhZ7fGwu9E2auLB,2070061.6
tXIARKw0fhvToapx,7787129.5
XnRk3lrWhWEoui7Y,14441061.0
pBciCIzGIvsCYXiT,4885779.0
xNUaqMw3oII2UTor,14394504.0
T9LW8x3knqqPwgkK,2827790.5
FgWZozt3nzyCUXnM,8060198.0
EoRnK4go0ALg43mw,5024417.5
XqL9tVDheeEv2io7,3473306.0
PmwOSKCRuUFPDDBJ,14816492.0
WycRuB5bZxXlWV2W,2352537.8
YWjv0ZV8eA0mZRF2,24304734.0
vk7qCF738HETEQt9,3809314.5
YDhAKIfORED4vkHa,19051114.0
u9AL6k4rKAvzyy8C,2460459.0
QT1GLgw9A8wfdzeU,2865541.8
iKl5qy3KvaIWHI5R,5909718.5
YfKbANQ7jSe2qC9Z,7084273.5
MNbXMNnVE0Bqbxf3,112959250.0
UjOE3ivHhkdPmXUa,1855217.9
hKTU0Op9oP4FvhvB,1444504.8
lT9WVqZ7TkdeINoK,6781473.0
kJUVIk8qkUxonpMu,2419641.8
TLt2tu487OJzEJy9,1353543.5
GDt9566htTubVXNa,578682.9
xnLBXKCU491czlkd,7766052.5
dk3U2kpoCxE0M3A1,4542469.5
ovUA0IOIK7scMkp0,6689031.0
Ka5lABZoycJYdG0J,1571801.0
Kn0sQ9WYuOaTJup1,21860966.0
ZCmnxtyZ2LmAHK6C,4785621.0
OzyHgftPmahSMoUy,4002160.5
DCcPK0Bz4s0K94qw,10019548.0
SrJnp9FVj1NOaHKD,2181264.0
jFdgPNw1UOrCgz9R,9905801.0
D2A41lcn8ogEEv3U,6906558.5
bBLdAVyUfZHFc4J8,6974555.5
WyDY0LJgEQd3w3oI,202874380.0
a4gxzrqCDYXkHVRO,1377972.4
Q8tRkhnt1LvzQfbd,6548028.0
F9POw6Q1VfzwmvZl,34197070.0
OSoIi62sdAPjvwaW,7812919.5
lt618dECCJP52hga,894993.5
H5oSlW1NjS9ZkCUd,7322276.0
fHnPAGPz5H4A5ncG,1718081.9
eFfKOULeH9AHevP1,10029433.0
pWHziGEbYHeiqxkR,4643079.0
A4IbRxiHEW1s4xWm,21653226.0
b0xHPupe27UC1FWh,7766533.5
pBmRZjKEU8elOEMZ,19281640.0
s24dzeasNBMNF3wQ,5155379.0
lL4m4LIGc8eUAGRj,872472.75
BzZWsahUzzS3EQmU,42977820.0
BIqC8wsRT6MNxbzM,25957370.0
TUGRyPGknO34y8hV,2787366.0
ZWSVfJFRnVZDHyzK,9241679.0
EqNZT67tmO3KPrqn,7332415.5
YfbZKFyAsmd83IJi,1983135.6
pItSwTjdw2DINQWs,1629578.6
WaPiavWHltptNbiS,43230796.0
KmuwdIMCQGWeZDn3,830159.9
vTJcIJp1zdWYk3kT,223649730.0
OsjsbMMgKgovRTk2,3614888.8
QvoUBJknCLftjUU0,10888819.0
Afjjm6CkG8dZo6OE,34297468.0
W0cLXW9frbcSwuC9,8088859.0
zC7hzK78U81hpDEG,1029275.9
mzH5SvOrRZMcTb3n,12732359.0
AGVbuClWykBxzPpb,40801484.0
Z6vMNaMXR8E2gcIU,7057496.0
N7FRMJ3hgQwfo1iN,8784695.0
jyKCqmgaCBs1R5iK,15975227.0
KGdN81DHpFvcVTWf,12371003.0
oEslaw1NKEwgpXUf,52197344.0
JnHUpz9gPQhtqd3U,1779341.9
j75Tml208GAPF0ZT,1784252.8
XcPpoaJn055moHJj,3451621.5
WANQg2FCfpBEhDr2,32429670.0
L6y4nBs2Zgeo15wn,1816680.2
FbOhSq5jm5HxTRYP,1568406.4
TPXOb7vFP9DnYxE4,2684326.2
NAPUQh4xFzH26QfH,4380264.5
QNguheAhZm7YQHam,25166090.0
wZ7dGYIo0H4BDqHq,10441898.0
wGFXdPqwvY1rYpQb,5202263.5
v0g7kjWLOxF9i3bH,61899396.0
tKEgaj3SpF7MX1Lx,1998500.9
GRKatZcaqWCvwCqT,456491.5
UqRU7fxTRPVGNkkN,22001012.0
Z3j3wsMfNEI4syDN,1694236.8
Sn2SUoc6dIXb40Yv,795262.6
gdaG1pBiHSca2Bmf,8727453.0
P8VJ9OpNOzi1pNHs,1332345.2
ERFxy1azCrajGP3q,1951743.9
z00qPV7VEUhIAypg,3931089.8
xmGVL8St30J9SJ1e,2206172.2
iuxiZi3C6ZUa1YBu,3810869.8
EOz8xhQVHxKBO6dp,3580469.0
z8ABzKTS6c05meQ7,38567932.0
aoMjwZlKLyn23eLG,4126104.8
PPXYuMG7KRnHWU7m,2703641.5
Hvq1x5a6WWYC72Kj,5002825.0
mroqSuY3Lhzj4qwY,54091450.0
VPqfAXR2SFZidsdv,11613527.0
knNaEtdD9y4xVYXf,4835309.5
Z1oHXu9mV3VDjlUX,5527017.5
B6sklEIe4jOQbQ7y,4381844.0
zRKJAGjv3Otkog5j,1755689.5
gwZYP0QegoM1o8XH,7255579.0
SbB2CCkhKq5geOMa,2770767.2
RDqhroeuoXxU7g3l,2628558.5
k2XTiqNucNtmOM0P,14591069.0
y3r6qkIAZJCH4Bl6,13016212.0
JYrFLGonYMChc3S0,651016.06
ttTAgCyZcjj4XNaw,693385.75
KlILMXtubFCLXNQs,4608378.5
EC6iErlPbg9KdQgm,2022045.0
tX892BaqfnSORhJO,16094412.0
YyHL06puF4yThClZ,22561362.0
Wdak4Ahbtg1vxW8z,16524988.0
VVvppAbrpUbCGyqr,7279053.0
roaRzR8rcOGClB8Y,5359810.0
pJ5BEyHtdkCUZig5,4164776.5
fX0PPuP18QBEfdYk,3875566.0
XfG52ndMtJhIpXQ7,4831972.0
kmT9RNLFgZcCP4qJ,6808703.0
pTbBhjnETaFwPgYt,1523774.5
IGe1Q4QaA5vbOAUv,109149624.0
lg4LiPwspfhdfdEz,5938849.0
ynZPsnqCi5gFtSo2,10179662.0
kum5RaK8OCRYfRCL,1831807.1
RDuHaE0ClNtK6kGH,1069533.8
iRAHsGxzoPySxxS0,3268403.2
vHmW6y9nlz0lJQyZ,1649602.4
b1UXxwiJiyu23FDd,1223298.2
Xd4zehBZFk2ySozC,46320550.0
tQnYe5oeR1AYOqPq,5686541.0
YdFynogNns4LP1ys,11879323.0
jXYeqeXt44QI9H3Z,3834087.2
Ar3WVfsk4ue0khNC,2283803.2
qbDkoK4I7AXWNN0F,3003471.8
zVrJHctlDMZrgSRX,24168916.0
tFXJMLESkx7F626M,1777774.6
cU9o0HShjhkVG0aA,4633767.5
gswsq5jNeDy8cslD,14366088.0
X2paTKayGacJEdQk,10659876.0
NJYAPujtH1ZGkFH6,24671098.0
t7JUNMtfU9aAZbFy,5628615.5
yPcc6tzVj7wWszhR,5437889.5
pEnZkUYbYyIe5eHU,5146713.5
cDGiEwRMaEk6ILm4,4495786.5
qWHLhIF1IcSdDnas,2984746.0
CSXDxxvDA1sLozvj,15841779.0
Pa3gj4P3dnTTqCBQ,5335743.0
QTVI4Dog1YbjVgmH,5071741.0
qT3Js3sVcxAau2U0,4654983.0
Xa9SKgTqRQH9G3AZ,1080116.1
u8gKhfoWZz7ySjyx,1044965.25
hntBFyRN7WkEPmhV,11061580.0
LeWWsjS1zU7xBlan,1943230.2
IlCkGLRpUCKViMZs,19349170.0
Zu2BIyMBKqKADghc,7385267.5
drzAOTGxpDdMQFMZ,7483897.0
zzNxAsYc4pCLb8cT,23435372.0
W2Xf9MhCFy4SVz5O,1972405.4
cHc2ax8CLDnTbq5k,4118713.5
AgU5cPhryY8kmRkO,3505983.2
ivYExq1o9KISbE9G,1463131.8
cDddzzxltOWjQRy1,2323252.5
aqudhKZ7GPrKJ6tl,7373662.5
qlop7geh3C82s5XC,25372180.0
IXQIVe4zX5z7guwN,5439067.0
O9ncDr3lyvkT6WG7,20363878.0
GZejKzKBSP3B68fa,4426010.0
SWPKRlVBvWvIfKZX,9710279.0
Nwo8qlPTyycuiSYq,7911750.5
HedYuHjg7bxf5szU,11556430.0
Ibce2HgqQVZXq0kS,2718038.8
dSLYzSjuBNcq8C9d,22232476.0
gKLvsyBSAmEBbMvF,42325316.0
jbTqVadWCD7tkxKH,5909408.5
M2eMImjGPrLp46Vy,5683700.0
Q02kxoKHEgq6odY1,843509.6
NDVA6InA69aY0tnS,9754105.0
K3cujKe4iAw8ft0M,1946277.5
XR1alkVA5gx3uSc8,2366850.2
Bu6ogaFYoQC9E1hr,1723326.5
ouD5dvoF9FcKNurh,8338276.0
KmJmalg54EdnwOO9,8424634.0
pjYnpJq7qn88pB4B,2734496.5
jNs6R58FVvpwqrpE,5004070.0
ZJAHJQRFXVpaeVIO,5937461.5
L7MAfPGr9843eNn3,13167358.0
PMVzQFZ1oqvNwE3x,5189603.0
nY8ArxLsiCcHfFBq,3078346.8
Aj23Ycku3MWasBsw,41351316.0
wJJchGQuVWt16PTj,8906082.0
VnbKqq3GC6gstRGR,6231212.5
QRcgAZF0K0O4BQ7R,10213775.0
TwpKdwXTUH2vH10x,1626568.1
neFHdDnQuG83Crck,9717060.0
yWqeSPpclUyCXRb7,3686822.2
OwcpuuAKcn8sz3Sd,41542628.0
BPmx8DAKF5VruB28,5842244.0
mmDRdiG5edvPePfJ,4545169.5
mEluLVLmqzdAOkkG,14722206.0
nzX7dScC30Tro0an,7851768.0
I0qkf0r1CbyMkLWf,1769194.6
XU5vKK7RjFSX1QkH,3098894.8
VlsCMTYjtYdPCOOA,40051332.0
f8SQJAAjEFrDY5y2,22947488.0
MmrsUZRkrKEwyTY8,5138557.0
OW9HoxO50CCBk1Pe,55442670.0
fXWUOtuKt0Y8EPSl,1521223.4
dtKtnjBHjMiJhEeL,1525784.1
b3diIzI4mmk42gVt,4838995.0
nnj1Q9FBg9QFjUvV,1856752.5
sGiR7swpmx0Vd02j,15113217.0
zQpsYHN08e7nBqM4,4609148.0
xVk7dorRag0EuYpS,15791610.0
I8JruEIKQLcZzqaw,28622140.0
LJUNgrAIUyx1QSPT,618046.0
H0GayXpDlhBrY2TA,11335978.0
kLJs9hlLD2krtNLj,2654903.2
we4T3Jh7wf43EoJN,2969312.5
RPcLiSKWPnM9ZXtb,2918199.8
DDsLoEVe8PYipRWH,6784403.0
PNjSfpx4Qb0d85Gw,39015640.0
Wz6BDeQaj9P651yq,17508948.0
SPnzSJPNc5CQHsXX,6051594.5
JCF2wlC2DaLEfuH3,59403188.0
lkMo1HYVrxK9P70k,3176545.8
Wrn8ymMqf2o5UamQ,9542246.0
RRrvlgpMOAtg4MZs,1364674.8
xFwGaXYdYN31l6SX,1393416.6
Yw6cx5wy3kBWK0RY,5718207.5
adMKSdZaIjbXJtad,5430800.0
undm2Q6yzJBLfpUQ,8378203.0
OBCkvNvEdk4rbM5m,12501917.0
oEr6UXkxdBBDicHO,1902909.8
kHJB2mqC9KaielRK,46256810.0
dX0GvNfoKEyCwq1u,507693.1
ZNvK7TtK7jnV2o3T,17077048.0
ZlgwB7LvXugzhaF0,5017938.5
yBXgqNNxSqlu3DI2,41446940.0
RN1VqAS1dpX4aRS8,1215424.4
TrUv0zHcWpeHWxgr,1400756.5
hvjOty1pbfVT3EVK,3263553.8
VVuzs8mA59Tqq9Zn,16318609.0
HbbHzMgEdn4Yy9Yt,5093091.5
MOvT9KBgfEyCWkmJ,5216387.5
w9186Tj6DTPuilmK,6555426.0
hbZ1XXmHe4ImeXaW,1091332.8
ghXvuILC3wxnLrUy,1020665.25
FbhDbtHaOZnJVNek,5225609.0
hgt7n5cWBX3NjrM9,3129520.5
Lf7jmDSJRgk6ZeV5,1924191.6
ajDeaAtERs0MbhJL,2175067.5
MFagtoFyhh3Y4tjB,1363762.8
PQIF0gf2hOmEi3ZX,4042800.2
bdwCux0Qfq5NHfB2,23624404.0
RB1JtNHm1GgHOib4,9035055.0
GpOIWMrPhHK8XODq,2258927.5
T87nmozOjIscHzl0,17758844.0
eifPFMeUF3oCPSwk,5793319.5
LfDjwYx2diBqGFoK,3096874.0
qCBhEjCucRJhKDt3,8528852.0
r3N5j9F7eIQTPXBF,3087543.5
PBGpBVSTcaqAQCRQ,9501057.0
h4CuBdWAtIDis1uq,15780198.0
MhmGpSuOGuT952ko,1387973.5
IF4Vi6jlcrpWQAih,5576128.0
XgyrgXyT7sx2dMR7,2440508.5
HETWrU5FITdD5h5t,4469981.5
rG2QcEzINh20ueFd,5722277.0
x6gguy0T8phCpRnO,496840.8
BNqotaMd4JU2lbt1,14428479.0
heV1zTCVN1mZuzco,62579252.0
FZM1jY4oRp82gkAL,3686650.0
zll3kyPfsfE8hFR3,2099688.5
quv6pwkePJ8eo0oE,9885379.0
ftmI8WmjhQEYgh1R,23613502.0
PBtdE2HMAWojMXNm,1376756.0
M3OQLVIJzeN6jxvE,4986624.5
RBYtgsncTRmXNVuO,3479479.2
sdF2zImgOlXkTiFn,4977782.5
cRIsEIzuDBRQk1mz,2143019.5
Q33FS79BATqeAayF,3175573.2
aK8Qk2eSquBXse9Y,9807253.0
EMoV5bd78KaV5s9O,11049729.0
BRAidOmA2a0kGGAx,38902320.0
Z1quSCADpst4XfoV,1629671.9
XXIUSoTftcLiHElZ,1404724.4
gBX6va6Ug1TOb4tQ,2950608.5
SxJHtRJ4LYUfGoy0,7421112.0
AWyD0cSOWH2Y4vyF,1278210.0
P3XuLzgRZor9Pm1k,2450093.0
cEODIVGP8xuqMYhc,997660.7
TTujVaosIN5uGsP9,3123065.8
Nc6LQl8oqj8ANhIa,62537132.0
FzmNsZ4fs205slZG,773120.6
o9JB3RMJ6GhV3NNB,15746044.0
p3Ym3bTGzPoJjLFs,4178458.2
PXU18LpmQhZeXOgr,65066170.0
MKQJIXOpmsqwZL1L,2142051.0
gYCqde4ysY3xtg22,10165266.0
CxufRY3w55z1w9h3,10429776.0
w66pIqWyXX1UUpBY,3906048.0
WqyO9hz09gxRQexG,89711460.0
kw4VsXRqhHU5d1M4,4967117.5
u48dN0Rc48k62hgG,8009548.0
HiHUuRvJsOoPT37W,1609191.8
Drooz3EqvU3W4ivV,2965529.0
NpTFZVNYW515zEWp,7454414.5
R8zYyV2jLARWNsBl,6674037.5
dqLv97VWU6xCdQTi,7915909.0
o3f5CoYRNzuyOj2Z,13614880.0
n3ipl0i0Dg0GULrW,1506395.4
EmqzFO3zur2kr3Ec,1041641.06
L0Bz0B6fmiGHIrix,26745920.0
K7x1aej6aUP7N7CG,1411771.1
bw14TNzJNkcf0ar3,2794613.8
sQeV3lbfPdOMUiHu,5383518.5
i7226z7dwwaif4pV,2852204.2
cxOo3WaXbwGbeOee,922783.0
tpccg2eRcqPnOGF2,962304.56
XQSUBM24Wi3OSSFY,8423179.0
C68VjX1kafcQPFoG,1219849.9
drgHPDP5ZpPV2W2k,10291331.0
A1jlN60081BxSJNp,5732846.5
MG6ZM2bgkNZHQp4q,1990512.0
fRaJc6VglYugzyqy,8695857.0
JRLYHMycpd7Vhhby,28206302.0
aYszwqudWVbog2On,5371257.0
CG1I6jEtcw9Ps8Sq,3294493.2
UBRkHKUUpyZKy0r4,1534693.4
meG7f80CgeEnHHKX,4417306.5
MfcbpQbU4VatAshz,1461087.6
F10DcXHz3Emhp408,10039060.0
z0DZhPDqEoVwrDNb,10646790.0
OzD9n0vOs3ybdGj7,3175506.8
STPrTaxcvZ4qkKbj,1660889.0
BiSrWBUJZKi4GJBx,7278255.0
sD39FCpcEzBuqVXF,3404392.0
r5toLGHkYcxsv9Gb,5926441.0
m2SjFuUI6We2s2YL,46013324.0
xWBW2e821hqavHNt,7043349.0
C68CMwh0Xi39MUKR,838112.4
SKpwIQ1JlAUyUqGe,1251323.0
hEE1kVUKH51k69pe,6125533.5
NOJokWW8pyvmCi94,6731985.0
SkiprIIbMUi4VWxs,1308366.0
CSb0k8BQNO7meTQw,974221.9
iy0W1hBzuLzyzOFK,4216760.0
dIHgXt5189IqjBre,15862974.0
IpBPDYjfFmsShvq7,2615513.2
DkGEJI7Y9ibwupa6,5283476.5
kFnQy7JphRiYF6xb,4903680.5
EmCSASr6d9Y52UGB,3048457.2
WCa5wArOXvXWRPAR,3233725.0
L9AI68YKjq4ZkfTS,3850147.0
OWHGmy5oYRZuNog5,1063276.1
Rr393Ycb0afRMvK5,7016512.0
qivI1irz8SD1Cy5E,8136541.0
KdYCXpBfJKS4jzE3,4764537.0
e2TXMv07A3wqZqHH,4740777.5
p54lEyGPsA1Vygbn,25792928.0
LDW2aCQQIZmbqWr8,9331998.0
AJbd6muMhsG9BpJ1,14685831.0
s5KJUgLrfRlwpLEJ,9090837.0
dEhZ8eEATYQb2UlD,4123367.0
fUtzXX3QvfZ5Nl74,2882354.0
LZB9lC9M95ZaWgcr,4950702.5
WqlvNLNEoHkZzw47,1651692.9
HTPcKFKW9OlVuIT3,28384074.0
Sza0GT0S4g380HCe,2669830.2
bEQKWWW07GhrfXgp,80537470.0
DnFK8UZXdVFsZwEX,902394.2
QWQQU9inbPmtgcrn,690197.25
doBw4dL5KVqk6rfe,2361295.0
Dd87TvPBvxgYXZBO,59244100.0
R5zI4nDJfq5qkIAF,3490450.2
jHUpnPeckB6aVCNI,6847866.0
AsI5MpQoLqwu8VlU,1606257.1
ZInZT1z7OvIRNG9h,3565636.0
LKRfVQ25tQlM1Z39,6807359.0
SSaoN7tOKtnAatQI,1363762.8
ntpNZeQXHwUGLSsc,5735176.0
HebuerS7v549C3Ec,10938528.0
p3stTlIOuv8iamSP,2560635.2
tsfiSAolYZ0zlmc5,2208003.5
UqT03qRUPXGvR1Dj,535557.7
gxGCcwA5voJEDCAC,42167864.0
V0Af5kwkJlggHtkF,2572430.2
yj6DSm29yf2XLIyj,3169999.8
WsO4dkcMzAvBRQQ5,24291804.0
PaFCPPgMkTeEOKoj,4823132.5
JH6Dg4SxrV6XxKkm,1782907.4
JVdxoC9vpv9bNKLE,16461599.0
nsyvV2CxkmeUu7fn,7181910.5
i4unpG1pV3d0RB6J,37427910.0
kzlwArXrXhICsDX7,5292680.5
PXfVHFvZa1td30Ss,6221356.0
w0pdscTOAUQcSqdb,5829738.0
IODKe8z6ugHYnETX,8130243.0
OubP98XrIrpFT92O,5699566.0
eZVHxgHhUgSZMJWd,7040851.0
xKEequSFyfBN4IF0,8855537.0
YbxaZJoQp8yn9hEs,3807560.2
qNEelSwt8JJoMRdv,8056140.0
