building_id,total_price
CjKHQBAnor8AP2eB,4322562.0
PIo9FQYkpDvE32Cw,11513396.0
Q8dFQs5lhVAiEJTE,12690996.0
GVWNfdARZFl4J5Wx,3044326.0
yfvg6l0mtujabRT0,20726900.0
PVAuCtLbP23qr2zL,3600524.2
iwJrgniIhfPTCTmt,4422360.5
tvGpSGlGKclWmFYm,6198265.5
Ak8AvJmjEw3jSzPD,3092060.8
z2CovcitJJmVZFvU,18704490.0
XCs3JK6zTfApKRQq,9476805.0
ycrEEXCVOZ2VFtDj,3105353.0
MheS1bq7OcDGJ05M,904670.7
pAlE5srDfK8zDu8o,27635484.0
ObAaFE67g31BlRpo,4725579.5
uX03fWvPUQI1k24X,21849752.0
qYtmXmJZcCxsYR16,3377361.0
xOpEoO94sMg0pmgK,2964853.0
WOqQh2t52P3sHypx,3663843.2
zSOQn8ONXwfK1YMz,1842055.4
wErmbQpjJ0KXYt3g,656491.3
PZkZQcO1joCaJu4m,4896358.0
qQsKdbjFMUCiKncB,28396422.0
VGsTcb8wMZWT5UjC,3085633.0
kzk36KgPb6OHgRGQ,33338252.0
wv16qReSoCwACjGq,66802560.0
CqnauNV66YHe1gks,4358022.5
oEXDouE9eVB5K8T0,4449248.0
lQtwWVt7IM3E2gLv,13684419.0
C1tDWNNe6GWNzjxF,12868373.0
hPQk6g6q96fEA6qf,2817494.0
z8DrddTDmE9edR3g,2811940.2
HUJHDhbsEKjDU375,1596990.2
HCvpwrAaIz1gj9vB,7799705.0
uxdQDOZMTkgMXF87,16368111.0
E0gBmfDjtixwUA0k,11625406.0
IkZq7qHsY3vSSwcR,1804458.8
WR60rAEhGqmpGGPQ,6444014.5
QNiCWRVsm0DOcqkc,4536859.0
qFavghdEze2w15he,7408949.0
sZl3Xo0wUvZqHF95,5099196.0
u1ABCsLuOqw7xeSg,9891566.0
JrPbCAZvRUc1oIqh,4355459.0
yn5Kp6YGrksLtWaR,452931.28
sDbbvPTKNYvnkBEP,2008700.5
QgT6Z9Min017dB2H,2810457.5
WKx1rO3DeALb6HGl,7216259.0
ByxhTXwxWIzViLVM,657569.7
yXEw1aQQMhSrxqSR,1473113.1
slnIW7o6rSjiHBTo,3849658.8
TS475FK6SbqORxRf,5949642.5
cnK6gMaFxsDO9UyT,2369917.5
MrPuFIhhBsGLWG6j,5741699.5
z5r0q3mS6g4AdXmz,2579842.5
Xsn2nvFborqzWEDy,1304927.9
Eg79yeZBAFgZzKmd,10171511.0
hXBEiDoNgbjADWN3,2356361.8
qLDW5vb8gODBBvrP,15684057.0
ZdlblPDUtFcPzPVG,3100130.5
JQjuVCoV1cMPIlE8,3434828.5
kEXBTA7suwUCFuDy,10333325.0
aCNZPpPNGfirFbiq,8194314.0
YBDD94i8AhJFvNTX,1491043.5
q7uATN6vpk4oQd7Z,1678106.5
gguJ9pV2OYi3Jk0q,7146008.0
QTSwKBCSHsVJ98Qs,544517.25
xBjTFMnuysBHgGwy,2090996.1
ZifOqSywxPB5pOc9,17704260.0
fKmpn4H3GLyD2PUy,3564456.2
h2nph9dHHWa0J6fb,820401.3
ZmcP061oB7pLvwWI,4857276.5
HhAGxXznlCCHBLRq,5692688.5
WairBGJvbWqBhyfr,2591385.0
am6VBxbgo9B6nEi2,16101996.0
T30SXsl2ZVCbhIf2,3828340.0
Az6W8JkPtYh5UXJH,13272428.0
TP3o1eIQ3EkvnejY,11170985.0
APeCKSkTyUA17R6k,1408809.5
R02iMiEZkmsiwn0U,4898249.5
RxGjrcrzYj63KzlM,318465.8
dfGXvK2a8KfinpeH,5261297.5
ORobsxUS7gfK0bX4,20999720.0
AzPpJz3T62VmkxrS,2733542.2
DFfBG3ipPRPVprt3,6279024.5
zYZ4mFDXFj8NoiHT,1594032.2
MwV3Ve3wqFjXXIEQ,75664450.0
YGvFSY3UbKzqUWsu,11714530.0
EgApP0wpkfO5czAT,5126858.5
yaEMimjW6RuytmdP,12325336.0
swYl8YGXondenmoZ,3066863.0
QQrkTCqzHS3JKGyi,5655810.0
rTcCpOJ38Pl9tt1E,2761560.5
F0aeIVKrnkIbAl5D,6121877.5
fV9iRaOCYqJqr9SS,2645826.8
ObVWj9qMlSFLTzD4,1675410.4
n1e7tlFzODL1Je5e,432858.7
ByzgK6XH2FXj3Zc9,5491966.5
mbZY6kO9JRKSIYJZ,11492772.0
zdEOZ8rVZUIcAsnn,1179373.0
LcHRmjVTUY1d8zAr,8868586.0
GpldOFFYRWdLctvy,1553373.4
agBX2FCIatw2gl6F,3025412.0
qNtrq7aAefpIVJmz,4257633.5
nvRQHtY8IPVydFgd,4807491.0
iBVc1i0Nz2iVLRsJ,53321344.0
DBzhjFNu9v1vJeCD,1777486.5
EIxpX2lay3NyyhmD,21715474.0
LraHARJze06NLWEj,2179224.2
JaefG5EBsZ0SYwxl,5248003.0
Xkb3CuiMr2KfmhLD,2441532.8
fNFGKvxBrDUNTwAy,3371915.5
y1p1XsrgmvAxIEHf,2225588.5
wWqRMAbTZCpNO4ps,7171158.5
yFhkc4piKpQm6VYg,2689215.2
CDRQ7vsDJH1NHBQx,2526551.2
OAfBKiNWwxlng9mn,16418546.0
OHxgQWgXCfDf6M78,24177724.0
clotOLowKmXI8QYL,2623222.0
LPaxAt9FlQWzcXKA,23188466.0
ZzotlYNcNBPq7fBB,14604099.0
PBG6hOt5APgz8rp8,29262580.0
Y5ZFW4XTOyRONMXo,2041946.8
U9zBPGFeGJoWnRNd,10268586.0
fv5UlMh1Z79JpWia,803328.9
STMFK1u2A2DAdJoL,4793496.0
OqLnGFjpkobraVmq,3984098.5
XWfag8HrTzUIS1ZE,2668646.5
JXifyDIQDlJqt2RB,30738130.0
IuqvjqVrqhABDFNo,2557133.2
iK1jUSPk2MamJTY2,59208628.0
jwvjXw6Gwpa194Bt,6694998.0
KLL1mBjOqfz3SV8R,13703930.0
vjhZ7fGwu9E2auLB,2685222.5
tXIARKw0fhvToapx,6638451.5
XnRk3lrWhWEoui7Y,15155247.0
pBciCIzGIvsCYXiT,4555436.5
xNUaqMw3oII2UTor,13648264.0
T9LW8x3knqqPwgkK,2467833.2
FgWZozt3nzyCUXnM,7691615.5
EoRnK4go0ALg43mw,5171214.5
XqL9tVDheeEv2io7,2988961.8
PmwOSKCRuUFPDDBJ,14721252.0
WycRuB5bZxXlWV2W,2732114.0
YWjv0ZV8eA0mZRF2,23523596.0
vk7qCF738HETEQt9,3227529.2
YDhAKIfORED4vkHa,18087912.0
u9AL6k4rKAvzyy8C,2990353.0
QT1GLgw9A8wfdzeU,2445923.5
iKl5qy3KvaIWHI5R,5859022.0
YfKbANQ7jSe2qC9Z,6926710.0
MNbXMNnVE0Bqbxf3,193023660.0
UjOE3ivHhkdPmXUa,1779194.2
hKTU0Op9oP4FvhvB,1450945.6
lT9WVqZ7TkdeINoK,7372017.0
kJUVIk8qkUxonpMu,2441882.0
TLt2tu487OJzEJy9,1322051.2
GDt9566htTubVXNa,588865.75
xnLBXKCU491czlkd,8113504.5
dk3U2kpoCxE0M3A1,3969493.2
ovUA0IOIK7scMkp0,8537502.0
Ka5lABZoycJYdG0J,1595986.9
Kn0sQ9WYuOaTJup1,22342620.0
ZCmnxtyZ2LmAHK6C,4905041.5
OzyHgftPmahSMoUy,3812785.5
DCcPK0Bz4s0K94qw,9635540.0
SrJnp9FVj1NOaHKD,2424656.8
jFdgPNw1UOrCgz9R,9807440.0
D2A41lcn8ogEEv3U,5606062.0
bBLdAVyUfZHFc4J8,7767467.0
WyDY0LJgEQd3w3oI,364061500.0
a4gxzrqCDYXkHVRO,1167499.8
Q8tRkhnt1LvzQfbd,7059158.5
F9POw6Q1VfzwmvZl,32027408.0
OSoIi62sdAPjvwaW,8974581.0
lt618dECCJP52hga,781594.1
H5oSlW1NjS9ZkCUd,6925937.0
fHnPAGPz5H4A5ncG,1836642.1
eFfKOULeH9AHevP1,11018077.0
pWHziGEbYHeiqxkR,4780859.0
A4IbRxiHEW1s4xWm,22508838.0
b0xHPupe27UC1FWh,7827298.0
pBmRZjKEU8elOEMZ,24653646.0
s24dzeasNBMNF3wQ,5385336.5
lL4m4LIGc8eUAGRj,791535.4
BzZWsahUzzS3EQmU,40598100.0
BIqC8wsRT6MNxbzM,24601036.0
TUGRyPGknO34y8hV,2021173.6
ZWSVfJFRnVZDHyzK,10049405.0
EqNZT67tmO3KPrqn,7966954.5
YfbZKFyAsmd83IJi,2057748.0
pItSwTjdw2DINQWs,1840296.0
WaPiavWHltptNbiS,41456664.0
KmuwdIMCQGWeZDn3,875370.56
vTJcIJp1zdWYk3kT,366084320.0
OsjsbMMgKgovRTk2,3808094.0
QvoUBJknCLftjUU0,11351470.0
Afjjm6CkG8dZo6OE,34955852.0
W0cLXW9frbcSwuC9,8624212.0
zC7hzK78U81hpDEG,1093154.6
mzH5SvOrRZMcTb3n,12864078.0
AGVbuClWykBxzPpb,40607780.0
Z6vMNaMXR8E2gcIU,8991029.0
N7FRMJ3hgQwfo1iN,9360467.0
jyKCqmgaCBs1R5iK,18379800.0
KGdN81DHpFvcVTWf,12560139.0
oEslaw1NKEwgpXUf,53593684.0
JnHUpz9gPQhtqd3U,1944665.1
j75Tml208GAPF0ZT,1813178.8
XcPpoaJn055moHJj,3347322.0
WANQg2FCfpBEhDr2,27657366.0
L6y4nBs2Zgeo15wn,1947042.2
FbOhSq5jm5HxTRYP,1562969.9
TPXOb7vFP9DnYxE4,2955415.8
NAPUQh4xFzH26QfH,3862972.0
QNguheAhZm7YQHam,30307676.0
wZ7dGYIo0H4BDqHq,9465171.0
wGFXdPqwvY1rYpQb,4795585.5
v0g7kjWLOxF9i3bH,64778144.0
tKEgaj3SpF7MX1Lx,1893088.4
GRKatZcaqWCvwCqT,462721.6
UqRU7fxTRPVGNkkN,19771146.0
Z3j3wsMfNEI4syDN,1361678.2
Sn2SUoc6dIXb40Yv,779321.75
gdaG1pBiHSca2Bmf,8498834.0
P8VJ9OpNOzi1pNHs,1296093.5
ERFxy1azCrajGP3q,1988904.8
z00qPV7VEUhIAypg,3126445.0
xmGVL8St30J9SJ1e,1741030.1
iuxiZi3C6ZUa1YBu,3481597.0
EOz8xhQVHxKBO6dp,3516675.5
z8ABzKTS6c05meQ7,37865052.0
aoMjwZlKLyn23eLG,4135492.5
PPXYuMG7KRnHWU7m,2793982.2
Hvq1x5a6WWYC72Kj,4747935.5
mroqSuY3Lhzj4qwY,52142016.0
VPqfAXR2SFZidsdv,12374850.0
knNaEtdD9y4xVYXf,4925291.5
Z1oHXu9mV3VDjlUX,5632100.5
B6sklEIe4jOQbQ7y,5212613.0
zRKJAGjv3Otkog5j,1696429.1
gwZYP0QegoM1o8XH,6805100.0
SbB2CCkhKq5geOMa,2890265.0
RDqhroeuoXxU7g3l,2640729.5
k2XTiqNucNtmOM0P,15410211.0
y3r6qkIAZJCH4Bl6,14203431.0
JYrFLGonYMChc3S0,562870.94
ttTAgCyZcjj4XNaw,609661.8
KlILMXtubFCLXNQs,4462208.5
EC6iErlPbg9KdQgm,1880629.0
tX892BaqfnSORhJO,15197161.0
YyHL06puF4yThClZ,25212404.0
Wdak4Ahbtg1vxW8z,17842672.0
VVvppAbrpUbCGyqr,7824835.0
roaRzR8rcOGClB8Y,5762666.0
pJ5BEyHtdkCUZig5,4466155.0
fX0PPuP18QBEfdYk,4242984.5
XfG52ndMtJhIpXQ7,5292938.0
kmT9RNLFgZcCP4qJ,6774782.5
pTbBhjnETaFwPgYt,1326995.2
IGe1Q4QaA5vbOAUv,144129180.0
lg4LiPwspfhdfdEz,6647574.5
ynZPsnqCi5gFtSo2,10559161.0
kum5RaK8OCRYfRCL,1954880.9
RDuHaE0ClNtK6kGH,1183582.6
iRAHsGxzoPySxxS0,3316537.8
vHmW6y9nlz0lJQyZ,1637842.4
b1UXxwiJiyu23FDd,1086633.4
Xd4zehBZFk2ySozC,38472492.0
tQnYe5oeR1AYOqPq,6074202.0
YdFynogNns4LP1ys,11961218.0
jXYeqeXt44QI9H3Z,3760693.0
Ar3WVfsk4ue0khNC,2354403.0
qbDkoK4I7AXWNN0F,3238450.0
zVrJHctlDMZrgSRX,30335724.0
tFXJMLESkx7F626M,1835826.0
cU9o0HShjhkVG0aA,4587327.0
gswsq5jNeDy8cslD,12866630.0
X2paTKayGacJEdQk,10604655.0
NJYAPujtH1ZGkFH6,25965294.0
t7JUNMtfU9aAZbFy,5926441.0
yPcc6tzVj7wWszhR,5978650.5
pEnZkUYbYyIe5eHU,4807170.5
cDGiEwRMaEk6ILm4,4470054.0
qWHLhIF1IcSdDnas,2728879.8
CSXDxxvDA1sLozvj,17662570.0
Pa3gj4P3dnTTqCBQ,5291721.5
QTVI4Dog1YbjVgmH,5493595.5
qT3Js3sVcxAau2U0,4884544.0
Xa9SKgTqRQH9G3AZ,1253947.5
u8gKhfoWZz7ySjyx,1037512.8
hntBFyRN7WkEPmhV,11981152.0
LeWWsjS1zU7xBlan,1746579.6
IlCkGLRpUCKViMZs,19206614.0
Zu2BIyMBKqKADghc,8157519.0
drzAOTGxpDdMQFMZ,7342142.0
zzNxAsYc4pCLb8cT,22343046.0
W2Xf9MhCFy4SVz5O,1756746.2
cHc2ax8CLDnTbq5k,4080543.5
AgU5cPhryY8kmRkO,3614675.0
ivYExq1o9KISbE9G,1624791.4
cDddzzxltOWjQRy1,2184657.5
aqudhKZ7GPrKJ6tl,7566066.0
qlop7geh3C82s5XC,21547798.0
IXQIVe4zX5z7guwN,5632691.0
O9ncDr3lyvkT6WG7,19165922.0
GZejKzKBSP3B68fa,4502922.5
SWPKRlVBvWvIfKZX,8949043.0
Nwo8qlPTyycuiSYq,6409826.0
HedYuHjg7bxf5szU,10912730.0
Ibce2HgqQVZXq0kS,2225548.2
dSLYzSjuBNcq8C9d,22892972.0
gKLvsyBSAmEBbMvF,48665430.0
jbTqVadWCD7tkxKH,5757584.5
M2eMImjGPrLp46Vy,5403403.5
Q02kxoKHEgq6odY1,891219.44
NDVA6InA69aY0tnS,12813633.0
K3cujKe4iAw8ft0M,1714095.1
XR1alkVA5gx3uSc8,2462294.5
Bu6ogaFYoQC9E1hr,1724279.9
ouD5dvoF9FcKNurh,8480496.0
KmJmalg54EdnwOO9,9776325.0
pjYnpJq7qn88pB4B,3246263.8
jNs6R58FVvpwqrpE,4429443.0
ZJAHJQRFXVpaeVIO,6010499.0
L7MAfPGr9843eNn3,14422096.0
PMVzQFZ1oqvNwE3x,5978599.0
nY8ArxLsiCcHfFBq,2721903.8
Aj23Ycku3MWasBsw,45870144.0
wJJchGQuVWt16PTj,7658903.5
VnbKqq3GC6gstRGR,6322022.5
QRcgAZF0K0O4BQ7R,10613113.0
TwpKdwXTUH2vH10x,1360292.0
neFHdDnQuG83Crck,9700171.0
yWqeSPpclUyCXRb7,4033946.0
OwcpuuAKcn8sz3Sd,43521770.0
BPmx8DAKF5VruB28,6114549.0
mmDRdiG5edvPePfJ,4726643.0
mEluLVLmqzdAOkkG,14358911.0
nzX7dScC30Tro0an,7886484.5
I0qkf0r1CbyMkLWf,1655940.2
XU5vKK7RjFSX1QkH,2960710.8
VlsCMTYjtYdPCOOA,48609956.0
f8SQJAAjEFrDY5y2,22233366.0
MmrsUZRkrKEwyTY8,6208151.0
OW9HoxO50CCBk1Pe,60068804.0
fXWUOtuKt0Y8EPSl,1454364.6
dtKtnjBHjMiJhEeL,1604687.8
b3diIzI4mmk42gVt,5391107.0
nnj1Q9FBg9QFjUvV,1774163.8
sGiR7swpmx0Vd02j,15190525.0
zQpsYHN08e7nBqM4,4503880.0
xVk7dorRag0EuYpS,15711004.0
I8JruEIKQLcZzqaw,29306596.0
LJUNgrAIUyx1QSPT,505850.28
H0GayXpDlhBrY2TA,10024288.0
kLJs9hlLD2krtNLj,3049341.2
we4T3Jh7wf43EoJN,3016271.0
RPcLiSKWPnM9ZXtb,2796848.2
DDsLoEVe8PYipRWH,7193351.0
PNjSfpx4Qb0d85Gw,43970080.0
Wz6BDeQaj9P651yq,19681410.0
SPnzSJPNc5CQHsXX,7192383.5
JCF2wlC2DaLEfuH3,67569130.0
lkMo1HYVrxK9P70k,2931345.8
Wrn8ymMqf2o5UamQ,10195304.0
RRrvlgpMOAtg4MZs,1008966.56
xFwGaXYdYN31l6SX,1295679.5
Yw6cx5wy3kBWK0RY,5841742.5
adMKSdZaIjbXJtad,5115669.0
undm2Q6yzJBLfpUQ,9465929.0
OBCkvNvEdk4rbM5m,11513352.0
oEr6UXkxdBBDicHO,2025853.2
kHJB2mqC9KaielRK,45856324.0
dX0GvNfoKEyCwq1u,552196.75
ZNvK7TtK7jnV2o3T,17022804.0
ZlgwB7LvXugzhaF0,4495122.0
yBXgqNNxSqlu3DI2,45153652.0
RN1VqAS1dpX4aRS8,1435604.2
TrUv0zHcWpeHWxgr,1533673.6
hvjOty1pbfVT3EVK,3055512.5
VVuzs8mA59Tqq9Zn,16562159.0
HbbHzMgEdn4Yy9Yt,4862449.0
MOvT9KBgfEyCWkmJ,5769908.0
w9186Tj6DTPuilmK,8166657.5
hbZ1XXmHe4ImeXaW,868761.4
ghXvuILC3wxnLrUy,1069300.1
FbhDbtHaOZnJVNek,4725732.5
hgt7n5cWBX3NjrM9,2894258.8
Lf7jmDSJRgk6ZeV5,1895957.5
ajDeaAtERs0MbhJL,1928153.9
MFagtoFyhh3Y4tjB,1613154.5
PQIF0gf2hOmEi3ZX,3097937.5
bdwCux0Qfq5NHfB2,22347564.0
RB1JtNHm1GgHOib4,11176462.0
GpOIWMrPhHK8XODq,2206887.8
T87nmozOjIscHzl0,16614998.0
eifPFMeUF3oCPSwk,5609404.5
LfDjwYx2diBqGFoK,3069622.5
qCBhEjCucRJhKDt3,8874483.0
r3N5j9F7eIQTPXBF,3091026.0
PBGpBVSTcaqAQCRQ,10266550.0
h4CuBdWAtIDis1uq,14631786.0
MhmGpSuOGuT952ko,1833079.4
IF4Vi6jlcrpWQAih,5598892.0
XgyrgXyT7sx2dMR7,2485659.2
HETWrU5FITdD5h5t,4517215.0
rG2QcEzINh20ueFd,5461917.5
x6gguy0T8phCpRnO,456706.16
BNqotaMd4JU2lbt1,13742092.0
heV1zTCVN1mZuzco,60961940.0
FZM1jY4oRp82gkAL,4050178.8
zll3kyPfsfE8hFR3,1659707.9
quv6pwkePJ8eo0oE,8731183.0
ftmI8WmjhQEYgh1R,21019636.0
PBtdE2HMAWojMXNm,1697487.5
M3OQLVIJzeN6jxvE,5166842.0
RBYtgsncTRmXNVuO,3695157.8
sdF2zImgOlXkTiFn,5390438.5
cRIsEIzuDBRQk1mz,1891926.0
Q33FS79BATqeAayF,3605709.5
aK8Qk2eSquBXse9Y,10504282.0
EMoV5bd78KaV5s9O,10791313.0
BRAidOmA2a0kGGAx,38216956.0
Z1quSCADpst4XfoV,1743000.4
XXIUSoTftcLiHElZ,1313991.6
gBX6va6Ug1TOb4tQ,2650771.8
SxJHtRJ4LYUfGoy0,8703050.0
AWyD0cSOWH2Y4vyF,1229145.2
P3XuLzgRZor9Pm1k,2442939.5
cEODIVGP8xuqMYhc,999497.75
TTujVaosIN5uGsP9,3307857.5
Nc6LQl8oqj8ANhIa,68194220.0
FzmNsZ4fs205slZG,790570.5
o9JB3RMJ6GhV3NNB,17020142.0
p3Ym3bTGzPoJjLFs,4377571.0
PXU18LpmQhZeXOgr,60534040.0
MKQJIXOpmsqwZL1L,2121548.0
gYCqde4ysY3xtg22,10510595.0
CxufRY3w55z1w9h3,9607956.0
w66pIqWyXX1UUpBY,4256091.0
WqyO9hz09gxRQexG,137437250.0
kw4VsXRqhHU5d1M4,4598895.5
u48dN0Rc48k62hgG,8373458.0
HiHUuRvJsOoPT37W,1589942.1
Drooz3EqvU3W4ivV,2898294.2
NpTFZVNYW515zEWp,7320314.0
R8zYyV2jLARWNsBl,6593270.0
dqLv97VWU6xCdQTi,7434720.0
o3f5CoYRNzuyOj2Z,14336854.0
n3ipl0i0Dg0GULrW,1474067.4
EmqzFO3zur2kr3Ec,1066810.8
L0Bz0B6fmiGHIrix,24175372.0
K7x1aej6aUP7N7CG,1600640.5
bw14TNzJNkcf0ar3,2638816.2
sQeV3lbfPdOMUiHu,5361344.0
i7226z7dwwaif4pV,2843564.8
cxOo3WaXbwGbeOee,876710.7
tpccg2eRcqPnOGF2,816035.5
XQSUBM24Wi3OSSFY,8146029.0
C68VjX1kafcQPFoG,1194727.0
drgHPDP5ZpPV2W2k,9255262.0
A1jlN60081BxSJNp,7210061.0
MG6ZM2bgkNZHQp4q,1934700.1
fRaJc6VglYugzyqy,9758887.0
JRLYHMycpd7Vhhby,28614116.0
aYszwqudWVbog2On,5690734.5
CG1I6jEtcw9Ps8Sq,3033365.5
UBRkHKUUpyZKy0r4,1293220.5
meG7f80CgeEnHHKX,5220732.5
MfcbpQbU4VatAshz,1326012.4
F10DcXHz3Emhp408,9662391.0
z0DZhPDqEoVwrDNb,9926209.0
OzD9n0vOs3ybdGj7,2652478.8
STPrTaxcvZ4qkKbj,1683900.1
BiSrWBUJZKi4GJBx,9005102.0
sD39FCpcEzBuqVXF,3223668.5
r5toLGHkYcxsv9Gb,6170039.5
m2SjFuUI6We2s2YL,39112576.0
xWBW2e821hqavHNt,6513958.5
C68CMwh0Xi39MUKR,772085.4
SKpwIQ1JlAUyUqGe,1254761.0
hEE1kVUKH51k69pe,5607971.0
NOJokWW8pyvmCi94,7297542.0
SkiprIIbMUi4VWxs,1201810.9
CSb0k8BQNO7meTQw,825617.7
iy0W1hBzuLzyzOFK,4189395.0
dIHgXt5189IqjBre,19365194.0
IpBPDYjfFmsShvq7,2610165.8
DkGEJI7Y9ibwupa6,4045993.8
kFnQy7JphRiYF6xb,5066737.0
EmCSASr6d9Y52UGB,2847896.0
WCa5wArOXvXWRPAR,3233931.5
L9AI68YKjq4ZkfTS,2984552.5
OWHGmy5oYRZuNog5,1028784.2
Rr393Ycb0afRMvK5,6630119.0
qivI1irz8SD1Cy5E,8645747.0
KdYCXpBfJKS4jzE3,4631231.5
e2TXMv07A3wqZqHH,4433081.5
p54lEyGPsA1Vygbn,29136546.0
LDW2aCQQIZmbqWr8,9300280.0
AJbd6muMhsG9BpJ1,12578959.0
s5KJUgLrfRlwpLEJ,9831226.0
dEhZ8eEATYQb2UlD,4666540.0
fUtzXX3QvfZ5Nl74,3081242.8
LZB9lC9M95ZaWgcr,5198246.5
WqlvNLNEoHkZzw47,1307794.6
HTPcKFKW9OlVuIT3,21516132.0
Sza0GT0S4g380HCe,2622361.5
bEQKWWW07GhrfXgp,102309780.0
DnFK8UZXdVFsZwEX,784101.9
QWQQU9inbPmtgcrn,632610.25
doBw4dL5KVqk6rfe,2194729.0
Dd87TvPBvxgYXZBO,69660040.0
R5zI4nDJfq5qkIAF,3452767.2
jHUpnPeckB6aVCNI,6870079.5
AsI5MpQoLqwu8VlU,1626751.1
ZInZT1z7OvIRNG9h,3745217.0
LKRfVQ25tQlM1Z39,7410532.0
SSaoN7tOKtnAatQI,1104009.6
ntpNZeQXHwUGLSsc,5112265.0
HebuerS7v549C3Ec,10350940.0
p3stTlIOuv8iamSP,3001430.0
tsfiSAolYZ0zlmc5,2226554.5
UqT03qRUPXGvR1Dj,536302.9
gxGCcwA5voJEDCAC,45695584.0
V0Af5kwkJlggHtkF,2759046.5
yj6DSm29yf2XLIyj,3350896.0
WsO4dkcMzAvBRQQ5,20497266.0
PaFCPPgMkTeEOKoj,4620053.0
JH6Dg4SxrV6XxKkm,1832102.4
JVdxoC9vpv9bNKLE,15772555.0
nsyvV2CxkmeUu7fn,6539609.5
i4unpG1pV3d0RB6J,37341204.0
kzlwArXrXhICsDX7,4943031.5
PXfVHFvZa1td30Ss,5865071.0
w0pdscTOAUQcSqdb,5180158.5
IODKe8z6ugHYnETX,9226779.0
OubP98XrIrpFT92O,5593832.5
eZVHxgHhUgSZMJWd,7796485.0
xKEequSFyfBN4IF0,8045598.5
YbxaZJoQp8yn9hEs,3653139.0
qNEelSwt8JJoMRdv,7662819.5
