building_id,total_price
cnK6gMaFxsDO9UyT,14.716989
MrPuFIhhBsGLWG6j,15.582695
z5r0q3mS6g4AdXmz,14.720891
Xsn2nvFborqzWEDy,14.060808
Eg79yeZBAFgZzKmd,16.315876
hXBEiDoNgbjADWN3,14.704303
qLDW5vb8gODBBvrP,16.349722
ZdlblPDUtFcPzPVG,14.963121
JQjuVCoV1cMPIlE8,14.958709
kEXBTA7suwUCFuDy,16.229424
aCNZPpPNGfirFbiq,15.86995
YBDD94i8AhJFvNTX,14.187319
q7uATN6vpk4oQd7Z,14.39643
gguJ9pV2OYi3Jk0q,15.437999
QTSwKBCSHsVJ98Qs,13.381147
xBjTFMnuysBHgGwy,14.55286
ZifOqSywxPB5pOc9,16.643934
fKmpn4H3GLyD2PUy,15.004447
h2nph9dHHWa0J6fb,13.789314
ZmcP061oB7pLvwWI,15.388349
HhAGxXznlCCHBLRq,15.572181
WairBGJvbWqBhyfr,14.891232
am6VBxbgo9B6nEi2,16.705412
T30SXsl2ZVCbhIf2,15.348073
Az6W8JkPtYh5UXJH,16.040808
TP3o1eIQ3EkvnejY,16.22841
APeCKSkTyUA17R6k,14.426099
R02iMiEZkmsiwn0U,15.523313
RxGjrcrzYj63KzlM,12.894613
dfGXvK2a8KfinpeH,15.5572405
ORobsxUS7gfK0bX4,16.510578
AzPpJz3T62VmkxrS,15.06966
DFfBG3ipPRPVprt3,15.3684435
zYZ4mFDXFj8NoiHT,14.203222
MwV3Ve3wqFjXXIEQ,18.093416
YGvFSY3UbKzqUWsu,16.30893
EgApP0wpkfO5czAT,15.492163
yaEMimjW6RuytmdP,15.943559
swYl8YGXondenmoZ,14.794763
QQrkTCqzHS3JKGyi,15.514888
rTcCpOJ38Pl9tt1E,15.018681
F0aeIVKrnkIbAl5D,15.539976
fV9iRaOCYqJqr9SS,14.932532
ObVWj9qMlSFLTzD4,14.154617
n1e7tlFzODL1Je5e,13.161216
ByzgK6XH2FXj3Zc9,15.781892
mbZY6kO9JRKSIYJZ,16.633833
zdEOZ8rVZUIcAsnn,14.2431345
LcHRmjVTUY1d8zAr,16.077883
GpldOFFYRWdLctvy,14.4195385
agBX2FCIatw2gl6F,14.800771
qNtrq7aAefpIVJmz,15.327284
nvRQHtY8IPVydFgd,15.4393015
iBVc1i0Nz2iVLRsJ,16.97431
DBzhjFNu9v1vJeCD,14.4030285
EIxpX2lay3NyyhmD,16.891006
LraHARJze06NLWEj,14.644427
JaefG5EBsZ0SYwxl,15.432633
Xkb3CuiMr2KfmhLD,15.102552
fNFGKvxBrDUNTwAy,15.113597
y1p1XsrgmvAxIEHf,14.540017
wWqRMAbTZCpNO4ps,15.77162
yFhkc4piKpQm6VYg,15.176157
CDRQ7vsDJH1NHBQx,14.655517
OAfBKiNWwxlng9mn,16.36349
OHxgQWgXCfDf6M78,16.81571
clotOLowKmXI8QYL,14.306663
LPaxAt9FlQWzcXKA,17.04698
ZzotlYNcNBPq7fBB,16.34392
PBG6hOt5APgz8rp8,17.153397
Y5ZFW4XTOyRONMXo,14.663587
U9zBPGFeGJoWnRNd,15.986841
fv5UlMh1Z79JpWia,13.573521
STMFK1u2A2DAdJoL,15.499958
OqLnGFjpkobraVmq,15.434918
XWfag8HrTzUIS1ZE,14.694798
JXifyDIQDlJqt2RB,17.279848
IuqvjqVrqhABDFNo,14.871497
iK1jUSPk2MamJTY2,17.654888
jwvjXw6Gwpa194Bt,15.719563
KLL1mBjOqfz3SV8R,16.849207
vjhZ7fGwu9E2auLB,14.383894
tXIARKw0fhvToapx,15.842475
XnRk3lrWhWEoui7Y,16.802084
pBciCIzGIvsCYXiT,15.131545
xNUaqMw3oII2UTor,16.514355
T9LW8x3knqqPwgkK,14.88465
FgWZozt3nzyCUXnM,15.909904
EoRnK4go0ALg43mw,15.318633
XqL9tVDheeEv2io7,15.376125
PmwOSKCRuUFPDDBJ,16.630455
WycRuB5bZxXlWV2W,14.576838
YWjv0ZV8eA0mZRF2,16.907307
vk7qCF738HETEQt9,15.186495
YDhAKIfORED4vkHa,16.687513
u9AL6k4rKAvzyy8C,14.643072
QT1GLgw9A8wfdzeU,14.850469
iKl5qy3KvaIWHI5R,15.596674
YfKbANQ7jSe2qC9Z,15.699846
MNbXMNnVE0Bqbxf3,18.634457
UjOE3ivHhkdPmXUa,14.347923
hKTU0Op9oP4FvhvB,14.22738
lT9WVqZ7TkdeINoK,15.854748
kJUVIk8qkUxonpMu,14.611389
TLt2tu487OJzEJy9,13.926947
GDt9566htTubVXNa,13.393509
xnLBXKCU491czlkd,15.837772
dk3U2kpoCxE0M3A1,15.572744
ovUA0IOIK7scMkp0,15.546665
Ka5lABZoycJYdG0J,14.243142
Kn0sQ9WYuOaTJup1,17.040474
ZCmnxtyZ2LmAHK6C,15.322169
OzyHgftPmahSMoUy,15.073005
DCcPK0Bz4s0K94qw,16.19368
SrJnp9FVj1NOaHKD,14.568648
jFdgPNw1UOrCgz9R,16.298035
D2A41lcn8ogEEv3U,15.504368
bBLdAVyUfZHFc4J8,15.696223
WyDY0LJgEQd3w3oI,18.910711
a4gxzrqCDYXkHVRO,14.133423
Q8tRkhnt1LvzQfbd,15.519712
F9POw6Q1VfzwmvZl,17.321438
OSoIi62sdAPjvwaW,15.955929
lt618dECCJP52hga,13.787743
H5oSlW1NjS9ZkCUd,15.862983
fHnPAGPz5H4A5ncG,14.435296
eFfKOULeH9AHevP1,16.338028
pWHziGEbYHeiqxkR,15.379527
A4IbRxiHEW1s4xWm,17.055485
b0xHPupe27UC1FWh,15.786807
pBmRZjKEU8elOEMZ,15.884626
s24dzeasNBMNF3wQ,15.40742
lL4m4LIGc8eUAGRj,13.974609
BzZWsahUzzS3EQmU,17.645264
BIqC8wsRT6MNxbzM,17.21598
TUGRyPGknO34y8hV,15.441827
ZWSVfJFRnVZDHyzK,15.911023
EqNZT67tmO3KPrqn,15.77924
YfbZKFyAsmd83IJi,14.32242
pItSwTjdw2DINQWs,14.29686
WaPiavWHltptNbiS,17.394876
KmuwdIMCQGWeZDn3,13.678185
vTJcIJp1zdWYk3kT,19.08898
OsjsbMMgKgovRTk2,15.086516
QvoUBJknCLftjUU0,16.399057
Afjjm6CkG8dZo6OE,17.35334
W0cLXW9frbcSwuC9,15.839884
zC7hzK78U81hpDEG,13.890625
mzH5SvOrRZMcTb3n,16.533749
AGVbuClWykBxzPpb,17.453238
Z6vMNaMXR8E2gcIU,15.597459
N7FRMJ3hgQwfo1iN,15.963086
jyKCqmgaCBs1R5iK,16.436964
KGdN81DHpFvcVTWf,16.296993
oEslaw1NKEwgpXUf,17.834333
JnHUpz9gPQhtqd3U,14.416115
j75Tml208GAPF0ZT,14.458759
XcPpoaJn055moHJj,15.202409
WANQg2FCfpBEhDr2,17.75893
L6y4nBs2Zgeo15wn,14.482934
FbOhSq5jm5HxTRYP,14.392851
TPXOb7vFP9DnYxE4,14.806969
NAPUQh4xFzH26QfH,15.17835
QNguheAhZm7YQHam,16.644978
wZ7dGYIo0H4BDqHq,16.174622
wGFXdPqwvY1rYpQb,15.496965
v0g7kjWLOxF9i3bH,18.115244
tKEgaj3SpF7MX1Lx,14.726518
GRKatZcaqWCvwCqT,13.251645
UqRU7fxTRPVGNkkN,17.18565
Z3j3wsMfNEI4syDN,14.600089
Sn2SUoc6dIXb40Yv,13.466257
gdaG1pBiHSca2Bmf,16.081
P8VJ9OpNOzi1pNHs,13.740226
ERFxy1azCrajGP3q,14.574826
z00qPV7VEUhIAypg,14.851099
xmGVL8St30J9SJ1e,14.838956
iuxiZi3C6ZUa1YBu,15.2074585
EOz8xhQVHxKBO6dp,15.149727
z8ABzKTS6c05meQ7,17.521378
aoMjwZlKLyn23eLG,15.16936
PPXYuMG7KRnHWU7m,14.85077
Hvq1x5a6WWYC72Kj,15.344549
mroqSuY3Lhzj4qwY,17.688717
VPqfAXR2SFZidsdv,16.371613
knNaEtdD9y4xVYXf,15.471865
Z1oHXu9mV3VDjlUX,15.63869
B6sklEIe4jOQbQ7y,15.442759
zRKJAGjv3Otkog5j,14.267021
gwZYP0QegoM1o8XH,15.769567
SbB2CCkhKq5geOMa,14.827709
RDqhroeuoXxU7g3l,14.715143
k2XTiqNucNtmOM0P,16.64905
y3r6qkIAZJCH4Bl6,16.364796
JYrFLGonYMChc3S0,13.558549
ttTAgCyZcjj4XNaw,13.688524
KlILMXtubFCLXNQs,15.380012
EC6iErlPbg9KdQgm,14.463327
tX892BaqfnSORhJO,16.65347
YyHL06puF4yThClZ,16.855713
Wdak4Ahbtg1vxW8z,16.640478
VVvppAbrpUbCGyqr,15.71157
roaRzR8rcOGClB8Y,15.491571
pJ5BEyHtdkCUZig5,15.194948
fX0PPuP18QBEfdYk,15.106712
XfG52ndMtJhIpXQ7,15.475861
kmT9RNLFgZcCP4qJ,15.620167
pTbBhjnETaFwPgYt,13.798723
IGe1Q4QaA5vbOAUv,18.246332
lg4LiPwspfhdfdEz,15.687918
ynZPsnqCi5gFtSo2,16.271563
kum5RaK8OCRYfRCL,14.438473
RDuHaE0ClNtK6kGH,13.914451
iRAHsGxzoPySxxS0,15.266386
vHmW6y9nlz0lJQyZ,14.281992
b1UXxwiJiyu23FDd,14.008485
Xd4zehBZFk2ySozC,17.492815
tQnYe5oeR1AYOqPq,15.704948
YdFynogNns4LP1ys,16.151026
jXYeqeXt44QI9H3Z,15.057452
Ar3WVfsk4ue0khNC,14.474436
qbDkoK4I7AXWNN0F,14.955756
zVrJHctlDMZrgSRX,17.074415
tFXJMLESkx7F626M,14.412967
cU9o0HShjhkVG0aA,15.278427
gswsq5jNeDy8cslD,16.58106
X2paTKayGacJEdQk,16.223467
NJYAPujtH1ZGkFH6,17.224504
t7JUNMtfU9aAZbFy,15.339085
yPcc6tzVj7wWszhR,15.512635
pEnZkUYbYyIe5eHU,15.278621
cDGiEwRMaEk6ILm4,15.178419
qWHLhIF1IcSdDnas,14.8977585
CSXDxxvDA1sLozvj,16.565176
Pa3gj4P3dnTTqCBQ,15.154814
QTVI4Dog1YbjVgmH,15.5935955
qT3Js3sVcxAau2U0,15.499286
Xa9SKgTqRQH9G3AZ,13.915034
u8gKhfoWZz7ySjyx,13.782086
hntBFyRN7WkEPmhV,16.079842
LeWWsjS1zU7xBlan,14.570503
IlCkGLRpUCKViMZs,16.760342
Zu2BIyMBKqKADghc,15.8450775
drzAOTGxpDdMQFMZ,15.901773
zzNxAsYc4pCLb8cT,17.080063
W2Xf9MhCFy4SVz5O,14.368874
cHc2ax8CLDnTbq5k,15.352359
AgU5cPhryY8kmRkO,15.097199
ivYExq1o9KISbE9G,13.962554
cDddzzxltOWjQRy1,14.773067
aqudhKZ7GPrKJ6tl,15.710079
qlop7geh3C82s5XC,16.892576
IXQIVe4zX5z7guwN,15.546543
O9ncDr3lyvkT6WG7,16.928156
GZejKzKBSP3B68fa,15.31925
SWPKRlVBvWvIfKZX,16.238203
Nwo8qlPTyycuiSYq,15.718168
HedYuHjg7bxf5szU,16.245642
Ibce2HgqQVZXq0kS,14.896494
dSLYzSjuBNcq8C9d,16.868658
gKLvsyBSAmEBbMvF,17.411253
jbTqVadWCD7tkxKH,15.451494
M2eMImjGPrLp46Vy,15.38672
Q02kxoKHEgq6odY1,13.852301
NDVA6InA69aY0tnS,15.873269
K3cujKe4iAw8ft0M,14.65926
XR1alkVA5gx3uSc8,14.649047
Bu6ogaFYoQC9E1hr,14.058905
ouD5dvoF9FcKNurh,15.862223
KmJmalg54EdnwOO9,15.852835
pjYnpJq7qn88pB4B,14.841687
jNs6R58FVvpwqrpE,15.417547
ZJAHJQRFXVpaeVIO,15.712488
L7MAfPGr9843eNn3,16.267738
PMVzQFZ1oqvNwE3x,15.437924
nY8ArxLsiCcHfFBq,15.05774
Aj23Ycku3MWasBsw,17.45243
wJJchGQuVWt16PTj,15.669791
VnbKqq3GC6gstRGR,15.590458
QRcgAZF0K0O4BQ7R,16.04264
TwpKdwXTUH2vH10x,14.2633915
neFHdDnQuG83Crck,16.255196
yWqeSPpclUyCXRb7,14.701246
OwcpuuAKcn8sz3Sd,17.343946
BPmx8DAKF5VruB28,15.460736
mmDRdiG5edvPePfJ,15.324712
mEluLVLmqzdAOkkG,16.332775
nzX7dScC30Tro0an,15.891635
I0qkf0r1CbyMkLWf,14.482637
XU5vKK7RjFSX1QkH,14.932226
VlsCMTYjtYdPCOOA,17.25792
f8SQJAAjEFrDY5y2,17.044582
MmrsUZRkrKEwyTY8,15.639541
OW9HoxO50CCBk1Pe,17.813158
fXWUOtuKt0Y8EPSl,14.281359
dtKtnjBHjMiJhEeL,14.273778
b3diIzI4mmk42gVt,15.358535
nnj1Q9FBg9QFjUvV,14.543589
sGiR7swpmx0Vd02j,16.554375
zQpsYHN08e7nBqM4,15.549794
xVk7dorRag0EuYpS,16.697428
I8JruEIKQLcZzqaw,17.246965
LJUNgrAIUyx1QSPT,13.507554
H0GayXpDlhBrY2TA,16.226862
kLJs9hlLD2krtNLj,14.727761
we4T3Jh7wf43EoJN,14.945572
RPcLiSKWPnM9ZXtb,14.929382
DDsLoEVe8PYipRWH,15.686848
PNjSfpx4Qb0d85Gw,17.895378
Wz6BDeQaj9P651yq,16.578339
SPnzSJPNc5CQHsXX,15.48587
JCF2wlC2DaLEfuH3,18.015427
lkMo1HYVrxK9P70k,15.192289
Wrn8ymMqf2o5UamQ,15.985518
RRrvlgpMOAtg4MZs,14.156197
xFwGaXYdYN31l6SX,14.1907625
Yw6cx5wy3kBWK0RY,15.463681
adMKSdZaIjbXJtad,15.440111
undm2Q6yzJBLfpUQ,15.850004
OBCkvNvEdk4rbM5m,16.494684
oEr6UXkxdBBDicHO,14.4258375
kHJB2mqC9KaielRK,17.958904
dX0GvNfoKEyCwq1u,13.351574
ZNvK7TtK7jnV2o3T,16.756067
ZlgwB7LvXugzhaF0,15.373919
yBXgqNNxSqlu3DI2,17.343946
RN1VqAS1dpX4aRS8,14.099578
TrUv0zHcWpeHWxgr,14.259438
hvjOty1pbfVT3EVK,15.118242
VVuzs8mA59Tqq9Zn,16.666525
HbbHzMgEdn4Yy9Yt,15.208869
MOvT9KBgfEyCWkmJ,15.386599
w9186Tj6DTPuilmK,15.234709
hbZ1XXmHe4ImeXaW,14.1228695
ghXvuILC3wxnLrUy,13.792721
FbhDbtHaOZnJVNek,15.465879
hgt7n5cWBX3NjrM9,14.968963
Lf7jmDSJRgk6ZeV5,14.385976
ajDeaAtERs0MbhJL,14.506977
MFagtoFyhh3Y4tjB,14.055054
PQIF0gf2hOmEi3ZX,14.871043
bdwCux0Qfq5NHfB2,17.472948
RB1JtNHm1GgHOib4,16.180422
GpOIWMrPhHK8XODq,14.574357
T87nmozOjIscHzl0,16.780521
eifPFMeUF3oCPSwk,15.558375
LfDjwYx2diBqGFoK,15.011124
qCBhEjCucRJhKDt3,16.193645
r3N5j9F7eIQTPXBF,14.95827
PBGpBVSTcaqAQCRQ,16.0363
h4CuBdWAtIDis1uq,16.653936
MhmGpSuOGuT952ko,14.050795
IF4Vi6jlcrpWQAih,15.379968
XgyrgXyT7sx2dMR7,14.64757
HETWrU5FITdD5h5t,15.330917
rG2QcEzINh20ueFd,15.441562
x6gguy0T8phCpRnO,13.180711
BNqotaMd4JU2lbt1,16.569763
heV1zTCVN1mZuzco,17.842087
FZM1jY4oRp82gkAL,15.379476
zll3kyPfsfE8hFR3,14.743901
quv6pwkePJ8eo0oE,16.359505
ftmI8WmjhQEYgh1R,16.821964
PBtdE2HMAWojMXNm,13.929792
M3OQLVIJzeN6jxvE,15.264224
RBYtgsncTRmXNVuO,15.362432
sdF2zImgOlXkTiFn,15.278373
cRIsEIzuDBRQk1mz,14.487058
Q33FS79BATqeAayF,14.743167
aK8Qk2eSquBXse9Y,16.0632
EMoV5bd78KaV5s9O,16.253513
BRAidOmA2a0kGGAx,17.585102
Z1quSCADpst4XfoV,14.35971
XXIUSoTftcLiHElZ,14.160112
gBX6va6Ug1TOb4tQ,15.024404
SxJHtRJ4LYUfGoy0,15.797771
AWyD0cSOWH2Y4vyF,14.062699
P3XuLzgRZor9Pm1k,14.901534
cEODIVGP8xuqMYhc,13.94414
TTujVaosIN5uGsP9,14.787279
Nc6LQl8oqj8ANhIa,17.716808
FzmNsZ4fs205slZG,13.790669
o9JB3RMJ6GhV3NNB,16.498055
p3Ym3bTGzPoJjLFs,15.323506
PXU18LpmQhZeXOgr,18.044533
MKQJIXOpmsqwZL1L,14.582591
gYCqde4ysY3xtg22,16.19376
CxufRY3w55z1w9h3,16.22477
w66pIqWyXX1UUpBY,15.222335
WqyO9hz09gxRQexG,18.607828
kw4VsXRqhHU5d1M4,15.477606
u48dN0Rc48k62hgG,15.903915
HiHUuRvJsOoPT37W,14.164245
Drooz3EqvU3W4ivV,14.842999
NpTFZVNYW515zEWp,15.646138
R8zYyV2jLARWNsBl,15.713267
dqLv97VWU6xCdQTi,15.931206
o3f5CoYRNzuyOj2Z,16.576168
n3ipl0i0Dg0GULrW,14.2603655
EmqzFO3zur2kr3Ec,13.799279
L0Bz0B6fmiGHIrix,16.955862
K7x1aej6aUP7N7CG,14.276759
bw14TNzJNkcf0ar3,14.812141
sQeV3lbfPdOMUiHu,15.463402
i7226z7dwwaif4pV,14.706764
cxOo3WaXbwGbeOee,13.910643
tpccg2eRcqPnOGF2,13.678052
XQSUBM24Wi3OSSFY,15.8776865
C68VjX1kafcQPFoG,14.062381
drgHPDP5ZpPV2W2k,15.995114
A1jlN60081BxSJNp,15.58579
MG6ZM2bgkNZHQp4q,14.564537
fRaJc6VglYugzyqy,15.805185
JRLYHMycpd7Vhhby,17.332306
aYszwqudWVbog2On,15.381933
CG1I6jEtcw9Ps8Sq,15.105707
UBRkHKUUpyZKy0r4,14.262896
meG7f80CgeEnHHKX,15.552304
MfcbpQbU4VatAshz,14.381881
F10DcXHz3Emhp408,16.504608
z0DZhPDqEoVwrDNb,16.055065
OzD9n0vOs3ybdGj7,15.13087
STPrTaxcvZ4qkKbj,14.333608
BiSrWBUJZKi4GJBx,15.421477
sD39FCpcEzBuqVXF,15.019948
r5toLGHkYcxsv9Gb,15.629852
m2SjFuUI6We2s2YL,17.595531
xWBW2e821hqavHNt,15.706709
C68CMwh0Xi39MUKR,13.73361
SKpwIQ1JlAUyUqGe,13.884165
hEE1kVUKH51k69pe,15.6171875
NOJokWW8pyvmCi94,15.786212
SkiprIIbMUi4VWxs,14.179196
CSb0k8BQNO7meTQw,13.874889
iy0W1hBzuLzyzOFK,15.284181
dIHgXt5189IqjBre,16.404055
IpBPDYjfFmsShvq7,14.734582
DkGEJI7Y9ibwupa6,15.558497
kFnQy7JphRiYF6xb,15.50008
EmCSASr6d9Y52UGB,14.939765
WCa5wArOXvXWRPAR,15.036749
L9AI68YKjq4ZkfTS,15.103925
OWHGmy5oYRZuNog5,13.849629
Rr393Ycb0afRMvK5,15.676132
qivI1irz8SD1Cy5E,15.887755
KdYCXpBfJKS4jzE3,15.34313
e2TXMv07A3wqZqHH,15.339828
p54lEyGPsA1Vygbn,16.88406
LDW2aCQQIZmbqWr8,16.014595
AJbd6muMhsG9BpJ1,16.711794
s5KJUgLrfRlwpLEJ,16.13607
dEhZ8eEATYQb2UlD,15.276839
fUtzXX3QvfZ5Nl74,14.88672
LZB9lC9M95ZaWgcr,15.437568
WqlvNLNEoHkZzw47,14.335207
HTPcKFKW9OlVuIT3,17.328625
Sza0GT0S4g380HCe,14.765592
bEQKWWW07GhrfXgp,18.165068
DnFK8UZXdVFsZwEX,13.805776
QWQQU9inbPmtgcrn,13.566575
doBw4dL5KVqk6rfe,14.688063
Dd87TvPBvxgYXZBO,17.519957
R5zI4nDJfq5qkIAF,15.055866
jHUpnPeckB6aVCNI,15.68509
AsI5MpQoLqwu8VlU,14.332931
ZInZT1z7OvIRNG9h,15.302813
LKRfVQ25tQlM1Z39,15.682933
SSaoN7tOKtnAatQI,14.24271
ntpNZeQXHwUGLSsc,15.691748
HebuerS7v549C3Ec,16.210691
p3stTlIOuv8iamSP,14.729963
tsfiSAolYZ0zlmc5,14.480549
UqT03qRUPXGvR1Dj,13.412804
gxGCcwA5voJEDCAC,17.502764
V0Af5kwkJlggHtkF,14.582542
yj6DSm29yf2XLIyj,14.834385
WsO4dkcMzAvBRQQ5,17.289886
PaFCPPgMkTeEOKoj,15.479827
JH6Dg4SxrV6XxKkm,14.562561
JVdxoC9vpv9bNKLE,16.616005
nsyvV2CxkmeUu7fn,15.788493
i4unpG1pV3d0RB6J,17.42231
kzlwArXrXhICsDX7,15.37714
PXfVHFvZa1td30Ss,15.648906
w0pdscTOAUQcSqdb,15.549156
IODKe8z6ugHYnETX,15.9288435
OubP98XrIrpFT92O,15.514045
eZVHxgHhUgSZMJWd,15.957907
xKEequSFyfBN4IF0,16.174017
YbxaZJoQp8yn9hEs,15.244555
qNEelSwt8JJoMRdv,15.881313
nIc5pm1avuCM3sW4,16.179655
gyGNneLkJiykwKkU,16.147045
VvMsI2tBHOMwg6zI,15.532143
s1fficwn0vrQx4SP,16.062288
tUhXUSAvNtFrt7OL,16.513796
zkPSGuMKAslWm6YF,15.216697
ZnIFyTNTJS7uwLB7,15.666067
lGVA4gKCSxWyjoU9,15.046234
cPeIOQfIuy2jNu16,14.307796
KvBUj6D7Y50XTG6o,17.096048
Y4zoSHaAHyJHvhMt,14.448187
lD7QQ95DXUzf7igp,14.549641
BOQ1sjbNu2OTc4HT,14.846536
QaZxx70K2GrP4L28,15.291901
zoBWO8E3FoZ7zCXt,14.407187
swxZWZiKZUsxRsNG,15.9225025
sEmrYHHsjWTOVFIZ,14.86473
RlPblnJ0Ko8iLKOO,16.87523
MRUYQBrS54tYxCRP,14.013473
vQKOmAFvCcO9ZPf1,14.469781
Eg3hCKZiypoUwN27,16.477715
hdd1JU5HHvQ1YkUs,15.258646
ZEnR8Bhi3fsstaDL,15.587473
qhSoCd6GR8wMfS7t,15.4983
ouCu5whSYJJ0Bp7Q,16.340012
ttKqT0Jl8qfbyiSu,16.380774
