building_id,total_price
sag3ekvoyZCZgkfV,5005793.5
Uk5ex47eeWALNICk,4376794.5
vAl9UtIB6CJkKDqG,10785222.0
hnYkYGw5QAKE4mKe,662468.6
dGDaCQGvz1JFUpFs,4820975.5
O5Hw3gWy8trecv9H,26079004.0
tMEj7u0YNW1xuLxf,776313.06
rcPOpyDivowJQm5A,2522475.2
FB5zv79bd6nHV1It,1763469.0
SjqLJfNVstz2Vt0Z,7403305.5
uv27X0eFKdbSphM7,11863722.0
yVbxVL3euuIqmo7V,5814402.5
VvwRRzQcDprObjXd,18271410.0
j1eSrtTGv0lNjzBU,29268106.0
UboKsiWuyCQXXIsA,3068460.5
R3LK3b1cYHJDoS7T,1115896.9
ii5gSN8z6AOorjQs,6051242.5
iFtImxGUUlXbkD9b,8929555.0
W4cY4JyAXjYXY1tF,22171624.0
HM9qAA76VLEkoqyU,15230067.0
fX3cUCjz6wSjn6N5,1588931.1
U7whXhR0NtRb2VTK,5286465.5
VP1NDCBMrjip2Bnd,8487333.0
SOZVhFbbbVloA5qP,628892.75
pJS9qvsg4qskb1P9,38562268.0
Rfg7BpDZLZd445AX,1903388.9
olfnSSZRvyQuIxaI,39361636.0
x61xqhi8kwd9xmmN,3881902.5
ejGoSLE9isKffLmw,9064623.0
Vx7bSFwMnNMCx9oB,3435834.2
S9TXbscnO5DoawSU,2280875.5
WdVARdRcN8x7AK1d,5352791.5
pStv2kkxELhBBK2G,12824489.0
LPJuTqqcd2bQpaQk,14462148.0
CjKHQBAnor8AP2eB,4209138.5
PIo9FQYkpDvE32Cw,11838067.0
Q8dFQs5lhVAiEJTE,14727458.0
GVWNfdARZFl4J5Wx,3120996.5
yfvg6l0mtujabRT0,16937594.0
PVAuCtLbP23qr2zL,3710823.2
iwJrgniIhfPTCTmt,4178729.2
tvGpSGlGKclWmFYm,6266677.5
Ak8AvJmjEw3jSzPD,3489488.2
z2CovcitJJmVZFvU,17924366.0
XCs3JK6zTfApKRQq,10356134.0
ycrEEXCVOZ2VFtDj,3002503.8
MheS1bq7OcDGJ05M,855879.94
pAlE5srDfK8zDu8o,22718762.0
ObAaFE67g31BlRpo,4139758.0
uX03fWvPUQI1k24X,19627802.0
qYtmXmJZcCxsYR16,3899690.8
xOpEoO94sMg0pmgK,2770281.0
WOqQh2t52P3sHypx,3769508.2
zSOQn8ONXwfK1YMz,1865718.0
wErmbQpjJ0KXYt3g,778221.06
PZkZQcO1joCaJu4m,4509114.5
qQsKdbjFMUCiKncB,28721944.0
VGsTcb8wMZWT5UjC,3243283.8
kzk36KgPb6OHgRGQ,36139290.0
wv16qReSoCwACjGq,65349616.0
CqnauNV66YHe1gks,4555045.5
oEXDouE9eVB5K8T0,3283057.8
lQtwWVt7IM3E2gLv,13075882.0
C1tDWNNe6GWNzjxF,12209143.0
hPQk6g6q96fEA6qf,2504645.8
z8DrddTDmE9edR3g,2811602.2
HUJHDhbsEKjDU375,1492970.1
HCvpwrAaIz1gj9vB,6748840.0
uxdQDOZMTkgMXF87,13718680.0
E0gBmfDjtixwUA0k,10088622.0
IkZq7qHsY3vSSwcR,1804827.1
WR60rAEhGqmpGGPQ,7221305.0
QNiCWRVsm0DOcqkc,4229640.0
qFavghdEze2w15he,7128066.5
sZl3Xo0wUvZqHF95,5666138.0
u1ABCsLuOqw7xeSg,10446460.0
JrPbCAZvRUc1oIqh,4339372.5
yn5Kp6YGrksLtWaR,531756.44
sDbbvPTKNYvnkBEP,1744272.5
QgT6Z9Min017dB2H,2717859.8
WKx1rO3DeALb6HGl,7841411.5
ByxhTXwxWIzViLVM,644300.4
yXEw1aQQMhSrxqSR,1491980.9
slnIW7o6rSjiHBTo,3840213.0
TS475FK6SbqORxRf,6598497.5
cnK6gMaFxsDO9UyT,2258535.2
MrPuFIhhBsGLWG6j,5111119.5
z5r0q3mS6g4AdXmz,2488415.2
Xsn2nvFborqzWEDy,1238760.8
Eg79yeZBAFgZzKmd,11275276.0
hXBEiDoNgbjADWN3,2359366.0
qLDW5vb8gODBBvrP,14256575.0
ZdlblPDUtFcPzPVG,2849048.0
JQjuVCoV1cMPIlE8,3026266.2
kEXBTA7suwUCFuDy,13252191.0
aCNZPpPNGfirFbiq,7603535.0
YBDD94i8AhJFvNTX,1523257.2
q7uATN6vpk4oQd7Z,1790682.8
gguJ9pV2OYi3Jk0q,5828504.0
QTSwKBCSHsVJ98Qs,606837.44
xBjTFMnuysBHgGwy,2010145.5
ZifOqSywxPB5pOc9,18852198.0
fKmpn4H3GLyD2PUy,3628805.2
h2nph9dHHWa0J6fb,790672.3
ZmcP061oB7pLvwWI,4681325.0
HhAGxXznlCCHBLRq,6270258.0
WairBGJvbWqBhyfr,2803631.2
am6VBxbgo9B6nEi2,17150558.0
T30SXsl2ZVCbhIf2,3960203.0
Az6W8JkPtYh5UXJH,12413833.0
TP3o1eIQ3EkvnejY,11525128.0
APeCKSkTyUA17R6k,1718537.4
R02iMiEZkmsiwn0U,5079161.0
RxGjrcrzYj63KzlM,346985.44
dfGXvK2a8KfinpeH,5340829.0
ORobsxUS7gfK0bX4,17980076.0
AzPpJz3T62VmkxrS,2736361.8
DFfBG3ipPRPVprt3,5406615.0
zYZ4mFDXFj8NoiHT,1426577.5
MwV3Ve3wqFjXXIEQ,63170110.0
YGvFSY3UbKzqUWsu,10909504.0
EgApP0wpkfO5czAT,5199823.0
yaEMimjW6RuytmdP,10820869.0
swYl8YGXondenmoZ,2640288.8
QQrkTCqzHS3JKGyi,5853883.5
rTcCpOJ38Pl9tt1E,2883616.0
F0aeIVKrnkIbAl5D,6047469.5
fV9iRaOCYqJqr9SS,2718285.0
ObVWj9qMlSFLTzD4,1720570.9
n1e7tlFzODL1Je5e,434073.62
ByzgK6XH2FXj3Zc9,6797122.5
mbZY6kO9JRKSIYJZ,12650564.0
zdEOZ8rVZUIcAsnn,1531516.2
LcHRmjVTUY1d8zAr,9728632.0
GpldOFFYRWdLctvy,1576671.2
agBX2FCIatw2gl6F,2948243.0
qNtrq7aAefpIVJmz,4842060.5
nvRQHtY8IPVydFgd,5085724.0
iBVc1i0Nz2iVLRsJ,62282748.0
DBzhjFNu9v1vJeCD,1767713.9
EIxpX2lay3NyyhmD,18060056.0
LraHARJze06NLWEj,2223337.8
JaefG5EBsZ0SYwxl,4969216.5
Xkb3CuiMr2KfmhLD,2664234.5
fNFGKvxBrDUNTwAy,3694400.2
y1p1XsrgmvAxIEHf,2400296.8
wWqRMAbTZCpNO4ps,7188351.5
yFhkc4piKpQm6VYg,3196532.5
CDRQ7vsDJH1NHBQx,2555514.5
OAfBKiNWwxlng9mn,16426189.0
OHxgQWgXCfDf6M78,24736592.0
clotOLowKmXI8QYL,2004362.5
LPaxAt9FlQWzcXKA,24574586.0
ZzotlYNcNBPq7fBB,13342940.0
PBG6hOt5APgz8rp8,30486304.0
Y5ZFW4XTOyRONMXo,2174086.8
U9zBPGFeGJoWnRNd,9118762.0
fv5UlMh1Z79JpWia,837041.2
STMFK1u2A2DAdJoL,5412393.0
OqLnGFjpkobraVmq,4340155.0
XWfag8HrTzUIS1ZE,2607914.0
JXifyDIQDlJqt2RB,31714770.0
IuqvjqVrqhABDFNo,2926789.8
iK1jUSPk2MamJTY2,57504650.0
jwvjXw6Gwpa194Bt,5860883.0
KLL1mBjOqfz3SV8R,16632342.0
vjhZ7fGwu9E2auLB,1712426.9
tXIARKw0fhvToapx,7580590.5
XnRk3lrWhWEoui7Y,14302058.0
pBciCIzGIvsCYXiT,4952785.0
xNUaqMw3oII2UTor,13793799.0
T9LW8x3knqqPwgkK,2716662.5
FgWZozt3nzyCUXnM,8387220.5
EoRnK4go0ALg43mw,4767277.5
XqL9tVDheeEv2io7,3971735.0
PmwOSKCRuUFPDDBJ,15772104.0
WycRuB5bZxXlWV2W,2188926.5
YWjv0ZV8eA0mZRF2,22908960.0
vk7qCF738HETEQt9,3576183.0
YDhAKIfORED4vkHa,19315394.0
u9AL6k4rKAvzyy8C,2546195.0
QT1GLgw9A8wfdzeU,2901206.2
iKl5qy3KvaIWHI5R,6255774.0
YfKbANQ7jSe2qC9Z,7132887.5
MNbXMNnVE0Bqbxf3,175965060.0
UjOE3ivHhkdPmXUa,2036089.8
hKTU0Op9oP4FvhvB,1374247.9
lT9WVqZ7TkdeINoK,6523563.5
kJUVIk8qkUxonpMu,2329351.2
TLt2tu487OJzEJy9,1281712.1
GDt9566htTubVXNa,577204.06
xnLBXKCU491czlkd,8057085.0
dk3U2kpoCxE0M3A1,5018972.0
ovUA0IOIK7scMkp0,7041233.5
Ka5lABZoycJYdG0J,1658253.9
Kn0sQ9WYuOaTJup1,24466268.0
ZCmnxtyZ2LmAHK6C,4706940.5
OzyHgftPmahSMoUy,4082435.0
DCcPK0Bz4s0K94qw,10140362.0
SrJnp9FVj1NOaHKD,2160661.8
jFdgPNw1UOrCgz9R,9996203.0
D2A41lcn8ogEEv3U,7104659.0
bBLdAVyUfZHFc4J8,6801557.5
WyDY0LJgEQd3w3oI,496340060.0
a4gxzrqCDYXkHVRO,1422550.6
Q8tRkhnt1LvzQfbd,6572246.0
F9POw6Q1VfzwmvZl,31200160.0
OSoIi62sdAPjvwaW,7971811.0
lt618dECCJP52hga,915737.2
H5oSlW1NjS9ZkCUd,7836343.0
fHnPAGPz5H4A5ncG,1742998.8
eFfKOULeH9AHevP1,10426772.0
pWHziGEbYHeiqxkR,4774211.5
A4IbRxiHEW1s4xWm,20028520.0
b0xHPupe27UC1FWh,8300613.0
pBmRZjKEU8elOEMZ,17465922.0
s24dzeasNBMNF3wQ,5132264.0
lL4m4LIGc8eUAGRj,828898.8
BzZWsahUzzS3EQmU,42129196.0
BIqC8wsRT6MNxbzM,27769480.0
TUGRyPGknO34y8hV,2780834.5
ZWSVfJFRnVZDHyzK,9430032.0
EqNZT67tmO3KPrqn,7158033.0
YfbZKFyAsmd83IJi,1984530.0
pItSwTjdw2DINQWs,1559958.9
WaPiavWHltptNbiS,42527780.0
KmuwdIMCQGWeZDn3,899954.25
vTJcIJp1zdWYk3kT,1007165500.0
OsjsbMMgKgovRTk2,3555083.2
QvoUBJknCLftjUU0,11807444.0
Afjjm6CkG8dZo6OE,44199972.0
W0cLXW9frbcSwuC9,8156733.5
zC7hzK78U81hpDEG,1030978.4
mzH5SvOrRZMcTb3n,12318731.0
AGVbuClWykBxzPpb,41427420.0
Z6vMNaMXR8E2gcIU,7822462.5
N7FRMJ3hgQwfo1iN,7430410.5
jyKCqmgaCBs1R5iK,16040873.0
KGdN81DHpFvcVTWf,13302206.0
oEslaw1NKEwgpXUf,60303676.0
JnHUpz9gPQhtqd3U,1842617.6
j75Tml208GAPF0ZT,1772514.8
XcPpoaJn055moHJj,3168549.0
WANQg2FCfpBEhDr2,40095130.0
L6y4nBs2Zgeo15wn,1705014.0
FbOhSq5jm5HxTRYP,1700053.8
TPXOb7vFP9DnYxE4,2652413.0
NAPUQh4xFzH26QfH,4451956.0
QNguheAhZm7YQHam,23513100.0
wZ7dGYIo0H4BDqHq,10674871.0
wGFXdPqwvY1rYpQb,5327069.0
v0g7kjWLOxF9i3bH,63975236.0
tKEgaj3SpF7MX1Lx,2096627.1
GRKatZcaqWCvwCqT,466112.9
UqRU7fxTRPVGNkkN,22957908.0
Z3j3wsMfNEI4syDN,1720029.5
Sn2SUoc6dIXb40Yv,756817.7
gdaG1pBiHSca2Bmf,9096387.0
P8VJ9OpNOzi1pNHs,1201619.5
ERFxy1azCrajGP3q,2043571.5
z00qPV7VEUhIAypg,3137089.5
xmGVL8St30J9SJ1e,2282755.8
iuxiZi3C6ZUa1YBu,3808595.2
EOz8xhQVHxKBO6dp,3605094.0
z8ABzKTS6c05meQ7,35578052.0
aoMjwZlKLyn23eLG,4103286.2
PPXYuMG7KRnHWU7m,2597744.2
Hvq1x5a6WWYC72Kj,4550465.0
mroqSuY3Lhzj4qwY,52749304.0
VPqfAXR2SFZidsdv,12306167.0
knNaEtdD9y4xVYXf,4883808.0
Z1oHXu9mV3VDjlUX,5601498.0
B6sklEIe4jOQbQ7y,4385686.0
zRKJAGjv3Otkog5j,1769570.9
gwZYP0QegoM1o8XH,6855713.5
SbB2CCkhKq5geOMa,2885871.8
RDqhroeuoXxU7g3l,2751568.2
k2XTiqNucNtmOM0P,15561350.0
y3r6qkIAZJCH4Bl6,13493606.0
JYrFLGonYMChc3S0,667856.75
ttTAgCyZcjj4XNaw,684846.94
KlILMXtubFCLXNQs,4557405.0
EC6iErlPbg9KdQgm,1943993.9
tX892BaqfnSORhJO,15946063.0
YyHL06puF4yThClZ,20668590.0
Wdak4Ahbtg1vxW8z,15519230.0
VVvppAbrpUbCGyqr,7473320.5
roaRzR8rcOGClB8Y,5036843.0
pJ5BEyHtdkCUZig5,4081535.8
fX0PPuP18QBEfdYk,3925380.5
XfG52ndMtJhIpXQ7,4820810.0
kmT9RNLFgZcCP4qJ,6686556.5
pTbBhjnETaFwPgYt,1440641.8
IGe1Q4QaA5vbOAUv,134530350.0
lg4LiPwspfhdfdEz,6271986.5
ynZPsnqCi5gFtSo2,11373706.0
kum5RaK8OCRYfRCL,1908520.1
RDuHaE0ClNtK6kGH,1057169.0
iRAHsGxzoPySxxS0,3354211.5
vHmW6y9nlz0lJQyZ,1615334.4
b1UXxwiJiyu23FDd,1260244.0
Xd4zehBZFk2ySozC,41363148.0
tQnYe5oeR1AYOqPq,5433224.0
YdFynogNns4LP1ys,11205149.0
jXYeqeXt44QI9H3Z,3709545.8
Ar3WVfsk4ue0khNC,2297452.0
qbDkoK4I7AXWNN0F,3064121.0
zVrJHctlDMZrgSRX,26150780.0
tFXJMLESkx7F626M,1719671.9
cU9o0HShjhkVG0aA,4750059.5
gswsq5jNeDy8cslD,14886488.0
X2paTKayGacJEdQk,10648760.0
NJYAPujtH1ZGkFH6,24217368.0
t7JUNMtfU9aAZbFy,5383226.0
yPcc6tzVj7wWszhR,5112572.0
pEnZkUYbYyIe5eHU,4936676.0
cDGiEwRMaEk6ILm4,4297321.0
qWHLhIF1IcSdDnas,2938595.0
CSXDxxvDA1sLozvj,16162181.0
Pa3gj4P3dnTTqCBQ,5236404.5
QTVI4Dog1YbjVgmH,5094073.0
qT3Js3sVcxAau2U0,4573331.5
Xa9SKgTqRQH9G3AZ,1133565.9
u8gKhfoWZz7ySjyx,1134697.2
hntBFyRN7WkEPmhV,10932271.0
LeWWsjS1zU7xBlan,1931835.0
IlCkGLRpUCKViMZs,19679382.0
Zu2BIyMBKqKADghc,7155023.0
drzAOTGxpDdMQFMZ,7095484.0
zzNxAsYc4pCLb8cT,21077046.0
W2Xf9MhCFy4SVz5O,2034482.5
cHc2ax8CLDnTbq5k,4089835.2
AgU5cPhryY8kmRkO,3581449.2
ivYExq1o9KISbE9G,1374270.1
cDddzzxltOWjQRy1,2409190.5
aqudhKZ7GPrKJ6tl,7058290.0
qlop7geh3C82s5XC,26629250.0
IXQIVe4zX5z7guwN,5372993.5
O9ncDr3lyvkT6WG7,19381342.0
GZejKzKBSP3B68fa,4688773.0
SWPKRlVBvWvIfKZX,9663239.0
Nwo8qlPTyycuiSYq,7813269.5
HedYuHjg7bxf5szU,10419635.0
Ibce2HgqQVZXq0kS,2568797.2
dSLYzSjuBNcq8C9d,21216966.0
gKLvsyBSAmEBbMvF,43321510.0
jbTqVadWCD7tkxKH,5755959.5
M2eMImjGPrLp46Vy,5375561.5
Q02kxoKHEgq6odY1,857277.7
NDVA6InA69aY0tnS,9461345.0
K3cujKe4iAw8ft0M,1939492.2
XR1alkVA5gx3uSc8,2297432.2
Bu6ogaFYoQC9E1hr,1716771.5
ouD5dvoF9FcKNurh,8419284.0
KmJmalg54EdnwOO9,8507641.0
pjYnpJq7qn88pB4B,3041076.0
jNs6R58FVvpwqrpE,5041653.5
ZJAHJQRFXVpaeVIO,6313310.0
L7MAfPGr9843eNn3,13580360.0
PMVzQFZ1oqvNwE3x,5218193.5
nY8ArxLsiCcHfFBq,3121124.5
Aj23Ycku3MWasBsw,41811310.0
wJJchGQuVWt16PTj,8366338.0
VnbKqq3GC6gstRGR,6445453.0
QRcgAZF0K0O4BQ7R,10143961.0
TwpKdwXTUH2vH10x,1706870.4
neFHdDnQuG83Crck,10755230.0
yWqeSPpclUyCXRb7,3993353.5
OwcpuuAKcn8sz3Sd,42252640.0
BPmx8DAKF5VruB28,5629565.5
mmDRdiG5edvPePfJ,4538049.0
mEluLVLmqzdAOkkG,14179828.0
nzX7dScC30Tro0an,7841845.5
I0qkf0r1CbyMkLWf,1775277.4
XU5vKK7RjFSX1QkH,3042610.8
VlsCMTYjtYdPCOOA,37635652.0
f8SQJAAjEFrDY5y2,18884732.0
MmrsUZRkrKEwyTY8,6233388.0
OW9HoxO50CCBk1Pe,60274816.0
fXWUOtuKt0Y8EPSl,1491686.4
dtKtnjBHjMiJhEeL,1553654.9
b3diIzI4mmk42gVt,4649663.5
nnj1Q9FBg9QFjUvV,1796239.8
sGiR7swpmx0Vd02j,14447976.0
zQpsYHN08e7nBqM4,4186894.8
xVk7dorRag0EuYpS,15521835.0
I8JruEIKQLcZzqaw,28898226.0
LJUNgrAIUyx1QSPT,648044.6
H0GayXpDlhBrY2TA,11046084.0
kLJs9hlLD2krtNLj,2743008.5
we4T3Jh7wf43EoJN,2851584.0
RPcLiSKWPnM9ZXtb,2916814.2
DDsLoEVe8PYipRWH,6519981.0
PNjSfpx4Qb0d85Gw,40785224.0
Wz6BDeQaj9P651yq,16493814.0
SPnzSJPNc5CQHsXX,5780802.5
JCF2wlC2DaLEfuH3,66170530.0
lkMo1HYVrxK9P70k,3176921.2
Wrn8ymMqf2o5UamQ,9429925.0
RRrvlgpMOAtg4MZs,1430514.8
xFwGaXYdYN31l6SX,1483568.6
Yw6cx5wy3kBWK0RY,6052939.0
adMKSdZaIjbXJtad,5378135.5
undm2Q6yzJBLfpUQ,8077635.0
OBCkvNvEdk4rbM5m,12556307.0
oEr6UXkxdBBDicHO,1910375.8
kHJB2mqC9KaielRK,46808228.0
dX0GvNfoKEyCwq1u,569690.56
ZNvK7TtK7jnV2o3T,16463703.0
ZlgwB7LvXugzhaF0,5051977.5
yBXgqNNxSqlu3DI2,42345016.0
RN1VqAS1dpX4aRS8,1294210.0
TrUv0zHcWpeHWxgr,1416080.6
hvjOty1pbfVT3EVK,3292275.8
VVuzs8mA59Tqq9Zn,14877887.0
HbbHzMgEdn4Yy9Yt,5451650.0
MOvT9KBgfEyCWkmJ,5195941.5
w9186Tj6DTPuilmK,6320123.5
hbZ1XXmHe4ImeXaW,1098159.6
ghXvuILC3wxnLrUy,1057059.1
FbhDbtHaOZnJVNek,5421826.5
hgt7n5cWBX3NjrM9,3063110.0
Lf7jmDSJRgk6ZeV5,1704864.5
ajDeaAtERs0MbhJL,2177043.2
MFagtoFyhh3Y4tjB,1384968.1
PQIF0gf2hOmEi3ZX,4033892.2
bdwCux0Qfq5NHfB2,24275778.0
RB1JtNHm1GgHOib4,8655432.0
GpOIWMrPhHK8XODq,2232667.5
T87nmozOjIscHzl0,17716250.0
eifPFMeUF3oCPSwk,6320292.5
LfDjwYx2diBqGFoK,2961100.5
qCBhEjCucRJhKDt3,8604602.0
r3N5j9F7eIQTPXBF,2824728.5
PBGpBVSTcaqAQCRQ,9859131.0
h4CuBdWAtIDis1uq,15318224.0
MhmGpSuOGuT952ko,1469987.8
IF4Vi6jlcrpWQAih,5604758.0
XgyrgXyT7sx2dMR7,2455901.8
HETWrU5FITdD5h5t,4578738.5
rG2QcEzINh20ueFd,5512399.5
x6gguy0T8phCpRnO,473674.4
BNqotaMd4JU2lbt1,15119705.0
heV1zTCVN1mZuzco,61134036.0
FZM1jY4oRp82gkAL,3975225.0
zll3kyPfsfE8hFR3,2136151.2
quv6pwkePJ8eo0oE,10122121.0
ftmI8WmjhQEYgh1R,22997044.0
PBtdE2HMAWojMXNm,1317644.5
M3OQLVIJzeN6jxvE,4686176.0
RBYtgsncTRmXNVuO,3645621.5
sdF2zImgOlXkTiFn,4707286.0
cRIsEIzuDBRQk1mz,2299615.5
Q33FS79BATqeAayF,3287155.8
aK8Qk2eSquBXse9Y,9804429.0
EMoV5bd78KaV5s9O,11033492.0
BRAidOmA2a0kGGAx,36170664.0
Z1quSCADpst4XfoV,1678548.2
XXIUSoTftcLiHElZ,1371999.4
gBX6va6Ug1TOb4tQ,2982031.8
SxJHtRJ4LYUfGoy0,7572526.5
AWyD0cSOWH2Y4vyF,1276104.1
P3XuLzgRZor9Pm1k,2430706.2
cEODIVGP8xuqMYhc,940183.1
TTujVaosIN5uGsP9,3320639.5
Nc6LQl8oqj8ANhIa,63446756.0
FzmNsZ4fs205slZG,800023.8
o9JB3RMJ6GhV3NNB,15316471.0
p3Ym3bTGzPoJjLFs,4313724.5
PXU18LpmQhZeXOgr,66881604.0
MKQJIXOpmsqwZL1L,2024941.6
gYCqde4ysY3xtg22,9981932.0
CxufRY3w55z1w9h3,11326361.0
w66pIqWyXX1UUpBY,3899363.5
WqyO9hz09gxRQexG,219988830.0
kw4VsXRqhHU5d1M4,5068849.5
u48dN0Rc48k62hgG,8203407.5
HiHUuRvJsOoPT37W,1558101.8
Drooz3EqvU3W4ivV,3009977.8
NpTFZVNYW515zEWp,8068304.0
R8zYyV2jLARWNsBl,6854027.0
dqLv97VWU6xCdQTi,7764504.5
o3f5CoYRNzuyOj2Z,13533893.0
n3ipl0i0Dg0GULrW,1515589.0
EmqzFO3zur2kr3Ec,1003647.0
L0Bz0B6fmiGHIrix,22774816.0
K7x1aej6aUP7N7CG,1347875.8
bw14TNzJNkcf0ar3,2633727.8
sQeV3lbfPdOMUiHu,5385059.0
i7226z7dwwaif4pV,3111047.2
cxOo3WaXbwGbeOee,941133.1
tpccg2eRcqPnOGF2,981340.44
XQSUBM24Wi3OSSFY,8108414.5
C68VjX1kafcQPFoG,1117745.9
drgHPDP5ZpPV2W2k,10538458.0
A1jlN60081BxSJNp,5671668.5
MG6ZM2bgkNZHQp4q,1985565.5
fRaJc6VglYugzyqy,8822123.0
JRLYHMycpd7Vhhby,26457170.0
aYszwqudWVbog2On,5572778.5
CG1I6jEtcw9Ps8Sq,3692086.0
UBRkHKUUpyZKy0r4,1653562.0
meG7f80CgeEnHHKX,4938230.0
MfcbpQbU4VatAshz,1556799.2
F10DcXHz3Emhp408,10709458.0
z0DZhPDqEoVwrDNb,11634457.0
OzD9n0vOs3ybdGj7,3219035.8
STPrTaxcvZ4qkKbj,1663542.6
BiSrWBUJZKi4GJBx,6689484.0
sD39FCpcEzBuqVXF,3241846.0
r5toLGHkYcxsv9Gb,6475081.0
m2SjFuUI6We2s2YL,45005850.0
xWBW2e821hqavHNt,7525386.0
C68CMwh0Xi39MUKR,856358.4
SKpwIQ1JlAUyUqGe,1246775.0
hEE1kVUKH51k69pe,6091384.5
NOJokWW8pyvmCi94,6524036.5
SkiprIIbMUi4VWxs,1360399.8
CSb0k8BQNO7meTQw,1008061.5
iy0W1hBzuLzyzOFK,4503008.5
dIHgXt5189IqjBre,15883077.0
IpBPDYjfFmsShvq7,2646167.2
DkGEJI7Y9ibwupa6,5290646.5
kFnQy7JphRiYF6xb,4924840.5
EmCSASr6d9Y52UGB,3121258.2
WCa5wArOXvXWRPAR,3295046.2
L9AI68YKjq4ZkfTS,3694960.5
OWHGmy5oYRZuNog5,1032074.25
Rr393Ycb0afRMvK5,6356621.5
qivI1irz8SD1Cy5E,8079515.0
KdYCXpBfJKS4jzE3,4382792.5
e2TXMv07A3wqZqHH,4750929.5
p54lEyGPsA1Vygbn,21993084.0
LDW2aCQQIZmbqWr8,9403809.0
AJbd6muMhsG9BpJ1,16205180.0
s5KJUgLrfRlwpLEJ,9760507.0
dEhZ8eEATYQb2UlD,4451217.5
fUtzXX3QvfZ5Nl74,3244273.8
LZB9lC9M95ZaWgcr,4823219.5
WqlvNLNEoHkZzw47,1582876.9
HTPcKFKW9OlVuIT3,27652514.0
Sza0GT0S4g380HCe,2706430.0
bEQKWWW07GhrfXgp,89937090.0
DnFK8UZXdVFsZwEX,930233.4
QWQQU9inbPmtgcrn,701056.9
doBw4dL5KVqk6rfe,2374854.2
Dd87TvPBvxgYXZBO,57283410.0
R5zI4nDJfq5qkIAF,3235847.5
jHUpnPeckB6aVCNI,6839779.0
AsI5MpQoLqwu8VlU,1478736.2
ZInZT1z7OvIRNG9h,3788641.8
LKRfVQ25tQlM1Z39,6945105.0
SSaoN7tOKtnAatQI,1513321.4
ntpNZeQXHwUGLSsc,5742499.0
HebuerS7v549C3Ec,11348872.0
p3stTlIOuv8iamSP,2707560.8
tsfiSAolYZ0zlmc5,2252914.2
UqT03qRUPXGvR1Dj,570700.94
gxGCcwA5voJEDCAC,41928384.0
V0Af5kwkJlggHtkF,2506722.2
yj6DSm29yf2XLIyj,3158960.5
WsO4dkcMzAvBRQQ5,25359116.0
PaFCPPgMkTeEOKoj,4875157.5
JH6Dg4SxrV6XxKkm,1762914.0
JVdxoC9vpv9bNKLE,15503905.0
nsyvV2CxkmeUu7fn,7844471.0
i4unpG1pV3d0RB6J,39404456.0
kzlwArXrXhICsDX7,5314713.0
PXfVHFvZa1td30Ss,6407730.0
w0pdscTOAUQcSqdb,5989647.5
IODKe8z6ugHYnETX,8597425.0
OubP98XrIrpFT92O,5975418.5
eZVHxgHhUgSZMJWd,7391926.0
xKEequSFyfBN4IF0,8986468.0
YbxaZJoQp8yn9hEs,3779861.2
