building_id,total_price
EoRnK4go0ALg43mw,4999948.5
XqL9tVDheeEv2io7,3142371.5
PmwOSKCRuUFPDDBJ,15170401.0
WycRuB5bZxXlWV2W,2546520.2
YWjv0ZV8eA0mZRF2,22792938.0
vk7qCF738HETEQt9,3247171.0
YDhAKIfORED4vkHa,19121010.0
u9AL6k4rKAvzyy8C,2986870.2
QT1GLgw9A8wfdzeU,2622369.0
iKl5qy3KvaIWHI5R,5893228.0
YfKbANQ7jSe2qC9Z,6501254.5
MNbXMNnVE0Bqbxf3,161543310.0
UjOE3ivHhkdPmXUa,1574995.5
hKTU0Op9oP4FvhvB,1447338.5
lT9WVqZ7TkdeINoK,6637419.5
kJUVIk8qkUxonpMu,2453974.8
TLt2tu487OJzEJy9,1331710.1
GDt9566htTubVXNa,636496.5
xnLBXKCU491czlkd,7960848.5
dk3U2kpoCxE0M3A1,4422166.5
ovUA0IOIK7scMkp0,8492353.0
Ka5lABZoycJYdG0J,1511576.1
Kn0sQ9WYuOaTJup1,21678270.0
ZCmnxtyZ2LmAHK6C,4855646.5
OzyHgftPmahSMoUy,4289881.0
DCcPK0Bz4s0K94qw,9691147.0
SrJnp9FVj1NOaHKD,2206593.0
jFdgPNw1UOrCgz9R,9555487.0
D2A41lcn8ogEEv3U,6271083.5
bBLdAVyUfZHFc4J8,8559163.0
WyDY0LJgEQd3w3oI,347585440.0
a4gxzrqCDYXkHVRO,1144236.0
Q8tRkhnt1LvzQfbd,7050546.5
F9POw6Q1VfzwmvZl,31231060.0
OSoIi62sdAPjvwaW,9011047.0
lt618dECCJP52hga,765366.44
H5oSlW1NjS9ZkCUd,6234274.0
fHnPAGPz5H4A5ncG,2124532.2
eFfKOULeH9AHevP1,10266491.0
pWHziGEbYHeiqxkR,4835572.0
A4IbRxiHEW1s4xWm,21989098.0
b0xHPupe27UC1FWh,7817249.5
pBmRZjKEU8elOEMZ,25062574.0
s24dzeasNBMNF3wQ,5359023.0
lL4m4LIGc8eUAGRj,951213.1
BzZWsahUzzS3EQmU,41323330.0
BIqC8wsRT6MNxbzM,22775946.0
TUGRyPGknO34y8hV,2097707.2
ZWSVfJFRnVZDHyzK,9701319.0
EqNZT67tmO3KPrqn,7593433.5
YfbZKFyAsmd83IJi,2194101.2
pItSwTjdw2DINQWs,1722020.4
WaPiavWHltptNbiS,40606384.0
KmuwdIMCQGWeZDn3,945380.9
vTJcIJp1zdWYk3kT,431518980.0
OsjsbMMgKgovRTk2,3846561.5
QvoUBJknCLftjUU0,11648490.0
Afjjm6CkG8dZo6OE,34192440.0
W0cLXW9frbcSwuC9,8472259.0
zC7hzK78U81hpDEG,1018076.4
mzH5SvOrRZMcTb3n,12157810.0
AGVbuClWykBxzPpb,41782692.0
Z6vMNaMXR8E2gcIU,7989354.0
N7FRMJ3hgQwfo1iN,9457177.0
jyKCqmgaCBs1R5iK,17713784.0
KGdN81DHpFvcVTWf,14063631.0
oEslaw1NKEwgpXUf,59638188.0
JnHUpz9gPQhtqd3U,1785870.0
j75Tml208GAPF0ZT,1673805.4
XcPpoaJn055moHJj,3346096.2
WANQg2FCfpBEhDr2,27061192.0
L6y4nBs2Zgeo15wn,1844421.4
FbOhSq5jm5HxTRYP,1566449.8
TPXOb7vFP9DnYxE4,2711201.5
NAPUQh4xFzH26QfH,4335906.0
QNguheAhZm7YQHam,30920534.0
wZ7dGYIo0H4BDqHq,9356005.0
wGFXdPqwvY1rYpQb,4567460.5
v0g7kjWLOxF9i3bH,63810720.0
tKEgaj3SpF7MX1Lx,1870102.0
GRKatZcaqWCvwCqT,516917.06
UqRU7fxTRPVGNkkN,21213972.0
Z3j3wsMfNEI4syDN,1480237.5
Sn2SUoc6dIXb40Yv,744944.3
gdaG1pBiHSca2Bmf,8766944.0
P8VJ9OpNOzi1pNHs,1310308.9
ERFxy1azCrajGP3q,2061035.8
z00qPV7VEUhIAypg,4020898.8
xmGVL8St30J9SJ1e,1893431.4
iuxiZi3C6ZUa1YBu,3960663.8
EOz8xhQVHxKBO6dp,3639386.0
z8ABzKTS6c05meQ7,40789580.0
aoMjwZlKLyn23eLG,4028882.8
PPXYuMG7KRnHWU7m,3043469.8
Hvq1x5a6WWYC72Kj,4602677.5
mroqSuY3Lhzj4qwY,54685548.0
VPqfAXR2SFZidsdv,12116626.0
knNaEtdD9y4xVYXf,4953474.5
Z1oHXu9mV3VDjlUX,5529279.0
B6sklEIe4jOQbQ7y,4347018.5
zRKJAGjv3Otkog5j,1685190.2
gwZYP0QegoM1o8XH,6908350.5
SbB2CCkhKq5geOMa,2998800.8
RDqhroeuoXxU7g3l,2771092.2
k2XTiqNucNtmOM0P,13664987.0
y3r6qkIAZJCH4Bl6,13435079.0
JYrFLGonYMChc3S0,633414.94
ttTAgCyZcjj4XNaw,609954.9
KlILMXtubFCLXNQs,4385970.5
EC6iErlPbg9KdQgm,1692731.6
tX892BaqfnSORhJO,14941731.0
YyHL06puF4yThClZ,26950344.0
Wdak4Ahbtg1vxW8z,17078482.0
VVvppAbrpUbCGyqr,7338585.5
roaRzR8rcOGClB8Y,5698229.0
pJ5BEyHtdkCUZig5,4498604.5
fX0PPuP18QBEfdYk,4009694.2
XfG52ndMtJhIpXQ7,5204203.5
kmT9RNLFgZcCP4qJ,7007678.0
pTbBhjnETaFwPgYt,1222699.9
IGe1Q4QaA5vbOAUv,146560370.0
lg4LiPwspfhdfdEz,6323747.0
ynZPsnqCi5gFtSo2,9926000.0
kum5RaK8OCRYfRCL,1853698.6
RDuHaE0ClNtK6kGH,1142843.4
iRAHsGxzoPySxxS0,2777156.0
vHmW6y9nlz0lJQyZ,1775172.4
b1UXxwiJiyu23FDd,1014213.7
Xd4zehBZFk2ySozC,44057304.0
tQnYe5oeR1AYOqPq,6106216.0
YdFynogNns4LP1ys,11926000.0
jXYeqeXt44QI9H3Z,4091657.0
Ar3WVfsk4ue0khNC,2281480.5
qbDkoK4I7AXWNN0F,3211728.5
zVrJHctlDMZrgSRX,28896022.0
tFXJMLESkx7F626M,1905997.4
cU9o0HShjhkVG0aA,4990659.0
gswsq5jNeDy8cslD,15009312.0
X2paTKayGacJEdQk,11311227.0
NJYAPujtH1ZGkFH6,25697468.0
t7JUNMtfU9aAZbFy,5780869.0
yPcc6tzVj7wWszhR,5793115.5
pEnZkUYbYyIe5eHU,4928308.0
cDGiEwRMaEk6ILm4,5058838.0
qWHLhIF1IcSdDnas,2792144.2
CSXDxxvDA1sLozvj,16372732.0
Pa3gj4P3dnTTqCBQ,5482531.0
QTVI4Dog1YbjVgmH,5167773.5
qT3Js3sVcxAau2U0,4984143.0
Xa9SKgTqRQH9G3AZ,1335110.5
u8gKhfoWZz7ySjyx,1098884.6
hntBFyRN7WkEPmhV,12178001.0
LeWWsjS1zU7xBlan,1888474.0
IlCkGLRpUCKViMZs,19700714.0
Zu2BIyMBKqKADghc,9087439.0
drzAOTGxpDdMQFMZ,7044108.0
zzNxAsYc4pCLb8cT,19947660.0
W2Xf9MhCFy4SVz5O,1932035.9
cHc2ax8CLDnTbq5k,4366655.0
AgU5cPhryY8kmRkO,3041798.2
ivYExq1o9KISbE9G,1558379.8
cDddzzxltOWjQRy1,2190129.2
aqudhKZ7GPrKJ6tl,7107383.5
qlop7geh3C82s5XC,21178032.0
IXQIVe4zX5z7guwN,5528383.0
O9ncDr3lyvkT6WG7,20340470.0
GZejKzKBSP3B68fa,4687204.0
SWPKRlVBvWvIfKZX,9857927.0
Nwo8qlPTyycuiSYq,7180280.5
HedYuHjg7bxf5szU,10301504.0
Ibce2HgqQVZXq0kS,2523774.8
dSLYzSjuBNcq8C9d,22881274.0
gKLvsyBSAmEBbMvF,47149624.0
jbTqVadWCD7tkxKH,5333942.0
M2eMImjGPrLp46Vy,5790734.5
Q02kxoKHEgq6odY1,868482.2
NDVA6InA69aY0tnS,12399611.0
K3cujKe4iAw8ft0M,1959296.9
XR1alkVA5gx3uSc8,2620726.5
Bu6ogaFYoQC9E1hr,1510105.0
ouD5dvoF9FcKNurh,8301959.0
KmJmalg54EdnwOO9,9255933.0
pjYnpJq7qn88pB4B,3245369.2
jNs6R58FVvpwqrpE,4662185.0
ZJAHJQRFXVpaeVIO,5925712.0
L7MAfPGr9843eNn3,14247060.0
PMVzQFZ1oqvNwE3x,6045814.5
nY8ArxLsiCcHfFBq,2605751.0
Aj23Ycku3MWasBsw,43630732.0
wJJchGQuVWt16PTj,9260595.0
VnbKqq3GC6gstRGR,6391270.0
QRcgAZF0K0O4BQ7R,10799220.0
TwpKdwXTUH2vH10x,1364417.1
neFHdDnQuG83Crck,9705002.0
yWqeSPpclUyCXRb7,3887745.0
OwcpuuAKcn8sz3Sd,43947276.0
BPmx8DAKF5VruB28,5951611.5
mmDRdiG5edvPePfJ,4684192.0
mEluLVLmqzdAOkkG,13959457.0
nzX7dScC30Tro0an,8051363.0
I0qkf0r1CbyMkLWf,1502872.6
XU5vKK7RjFSX1QkH,2907477.0
VlsCMTYjtYdPCOOA,47228920.0
f8SQJAAjEFrDY5y2,20934454.0
MmrsUZRkrKEwyTY8,6190810.0
OW9HoxO50CCBk1Pe,63282628.0
fXWUOtuKt0Y8EPSl,1414763.2
dtKtnjBHjMiJhEeL,1604028.2
b3diIzI4mmk42gVt,5441552.0
nnj1Q9FBg9QFjUvV,1714992.8
sGiR7swpmx0Vd02j,14342324.0
zQpsYHN08e7nBqM4,4822024.0
xVk7dorRag0EuYpS,17051434.0
I8JruEIKQLcZzqaw,31638282.0
LJUNgrAIUyx1QSPT,512938.9
H0GayXpDlhBrY2TA,11363861.0
kLJs9hlLD2krtNLj,3192279.8
we4T3Jh7wf43EoJN,3918606.8
RPcLiSKWPnM9ZXtb,2796293.5
DDsLoEVe8PYipRWH,7653573.5
PNjSfpx4Qb0d85Gw,33880828.0
Wz6BDeQaj9P651yq,19152474.0
SPnzSJPNc5CQHsXX,6929326.5
JCF2wlC2DaLEfuH3,71804690.0
lkMo1HYVrxK9P70k,2977786.0
Wrn8ymMqf2o5UamQ,9438562.0
RRrvlgpMOAtg4MZs,1012770.6
xFwGaXYdYN31l6SX,1352026.4
Yw6cx5wy3kBWK0RY,5757205.5
adMKSdZaIjbXJtad,5481668.5
undm2Q6yzJBLfpUQ,9268635.0
OBCkvNvEdk4rbM5m,12040417.0
oEr6UXkxdBBDicHO,1584910.0
kHJB2mqC9KaielRK,38939436.0
dX0GvNfoKEyCwq1u,525865.1
ZNvK7TtK7jnV2o3T,16967796.0
ZlgwB7LvXugzhaF0,4456399.0
yBXgqNNxSqlu3DI2,45398820.0
RN1VqAS1dpX4aRS8,1364985.9
TrUv0zHcWpeHWxgr,1468709.9
hvjOty1pbfVT3EVK,2999384.2
VVuzs8mA59Tqq9Zn,13494404.0
HbbHzMgEdn4Yy9Yt,4578529.0
MOvT9KBgfEyCWkmJ,5605543.5
w9186Tj6DTPuilmK,7773432.5
hbZ1XXmHe4ImeXaW,938091.8
ghXvuILC3wxnLrUy,1178663.5
FbhDbtHaOZnJVNek,5025960.5
hgt7n5cWBX3NjrM9,2941965.5
Lf7jmDSJRgk6ZeV5,2102315.5
ajDeaAtERs0MbhJL,2027088.2
MFagtoFyhh3Y4tjB,1779521.8
PQIF0gf2hOmEi3ZX,3225092.2
bdwCux0Qfq5NHfB2,21813360.0
RB1JtNHm1GgHOib4,11024362.0
GpOIWMrPhHK8XODq,2120116.0
T87nmozOjIscHzl0,17064416.0
eifPFMeUF3oCPSwk,5548485.5
LfDjwYx2diBqGFoK,2836014.2
qCBhEjCucRJhKDt3,9188528.0
r3N5j9F7eIQTPXBF,3048564.8
PBGpBVSTcaqAQCRQ,10560007.0
h4CuBdWAtIDis1uq,15672604.0
MhmGpSuOGuT952ko,1719093.1
IF4Vi6jlcrpWQAih,5346990.5
XgyrgXyT7sx2dMR7,2399434.0
HETWrU5FITdD5h5t,4518115.5
rG2QcEzINh20ueFd,4896876.0
x6gguy0T8phCpRnO,490699.94
BNqotaMd4JU2lbt1,14692583.0
heV1zTCVN1mZuzco,56558400.0
FZM1jY4oRp82gkAL,3889017.0
zll3kyPfsfE8hFR3,1789938.4
quv6pwkePJ8eo0oE,8915413.0
ftmI8WmjhQEYgh1R,21973754.0
PBtdE2HMAWojMXNm,1509449.9
M3OQLVIJzeN6jxvE,5036026.5
RBYtgsncTRmXNVuO,3953195.8
sdF2zImgOlXkTiFn,5141371.0
cRIsEIzuDBRQk1mz,1979226.4
Q33FS79BATqeAayF,3531281.2
aK8Qk2eSquBXse9Y,9689539.0
EMoV5bd78KaV5s9O,10637879.0
BRAidOmA2a0kGGAx,38395668.0
Z1quSCADpst4XfoV,1653745.0
XXIUSoTftcLiHElZ,1245675.8
gBX6va6Ug1TOb4tQ,2778273.8
SxJHtRJ4LYUfGoy0,7959406.0
AWyD0cSOWH2Y4vyF,1278407.5
P3XuLzgRZor9Pm1k,2549049.8
cEODIVGP8xuqMYhc,913406.7
TTujVaosIN5uGsP9,3099491.8
Nc6LQl8oqj8ANhIa,58091900.0
FzmNsZ4fs205slZG,794441.7
o9JB3RMJ6GhV3NNB,16077936.0
p3Ym3bTGzPoJjLFs,4533796.5
PXU18LpmQhZeXOgr,62737484.0
MKQJIXOpmsqwZL1L,2144458.8
gYCqde4ysY3xtg22,10486626.0
CxufRY3w55z1w9h3,10376736.0
w66pIqWyXX1UUpBY,4320452.0
WqyO9hz09gxRQexG,186655460.0
kw4VsXRqhHU5d1M4,5011138.0
u48dN0Rc48k62hgG,8210952.5
HiHUuRvJsOoPT37W,1695124.0
Drooz3EqvU3W4ivV,3368846.0
NpTFZVNYW515zEWp,7924663.5
R8zYyV2jLARWNsBl,6545580.5
dqLv97VWU6xCdQTi,7668419.5
o3f5CoYRNzuyOj2Z,14139775.0
n3ipl0i0Dg0GULrW,1547639.0
EmqzFO3zur2kr3Ec,936561.5
L0Bz0B6fmiGHIrix,23676370.0
K7x1aej6aUP7N7CG,1531513.4
bw14TNzJNkcf0ar3,2897987.5
sQeV3lbfPdOMUiHu,5327958.5
i7226z7dwwaif4pV,2855930.2
cxOo3WaXbwGbeOee,979043.7
tpccg2eRcqPnOGF2,811435.1
XQSUBM24Wi3OSSFY,8343056.5
C68VjX1kafcQPFoG,1110098.2
drgHPDP5ZpPV2W2k,10243391.0
A1jlN60081BxSJNp,6878714.0
MG6ZM2bgkNZHQp4q,1882082.2
fRaJc6VglYugzyqy,9541300.0
JRLYHMycpd7Vhhby,27863282.0
aYszwqudWVbog2On,5897298.5
CG1I6jEtcw9Ps8Sq,2995525.0
UBRkHKUUpyZKy0r4,1531157.0
meG7f80CgeEnHHKX,5060242.5
MfcbpQbU4VatAshz,1258416.0
F10DcXHz3Emhp408,10329344.0
z0DZhPDqEoVwrDNb,9975099.0
OzD9n0vOs3ybdGj7,2902811.5
STPrTaxcvZ4qkKbj,1453858.5
BiSrWBUJZKi4GJBx,8893062.0
sD39FCpcEzBuqVXF,3198905.2
r5toLGHkYcxsv9Gb,5216656.0
m2SjFuUI6We2s2YL,39758452.0
xWBW2e821hqavHNt,6934496.0
C68CMwh0Xi39MUKR,780264.0
SKpwIQ1JlAUyUqGe,1200461.5
hEE1kVUKH51k69pe,5933504.5
NOJokWW8pyvmCi94,7002654.0
SkiprIIbMUi4VWxs,1190750.4
CSb0k8BQNO7meTQw,863680.94
iy0W1hBzuLzyzOFK,4138727.8
dIHgXt5189IqjBre,18040398.0
IpBPDYjfFmsShvq7,2520604.5
DkGEJI7Y9ibwupa6,5017211.0
kFnQy7JphRiYF6xb,5140704.0
EmCSASr6d9Y52UGB,2871612.2
WCa5wArOXvXWRPAR,3213315.5
L9AI68YKjq4ZkfTS,3115839.5
OWHGmy5oYRZuNog5,1041819.9
Rr393Ycb0afRMvK5,6576735.0
qivI1irz8SD1Cy5E,8628893.0
KdYCXpBfJKS4jzE3,4371417.5
e2TXMv07A3wqZqHH,4560166.0
p54lEyGPsA1Vygbn,28440598.0
LDW2aCQQIZmbqWr8,10589455.0
AJbd6muMhsG9BpJ1,12677255.0
s5KJUgLrfRlwpLEJ,7610615.5
dEhZ8eEATYQb2UlD,3938621.2
fUtzXX3QvfZ5Nl74,3174092.8
LZB9lC9M95ZaWgcr,4895606.0
WqlvNLNEoHkZzw47,1267775.6
HTPcKFKW9OlVuIT3,19608980.0
Sza0GT0S4g380HCe,3075485.8
bEQKWWW07GhrfXgp,103579370.0
DnFK8UZXdVFsZwEX,784966.8
QWQQU9inbPmtgcrn,716865.25
doBw4dL5KVqk6rfe,2576498.5
Dd87TvPBvxgYXZBO,65126760.0
R5zI4nDJfq5qkIAF,3237517.2
jHUpnPeckB6aVCNI,6936103.0
AsI5MpQoLqwu8VlU,1750044.2
ZInZT1z7OvIRNG9h,3775091.5
LKRfVQ25tQlM1Z39,7213224.5
SSaoN7tOKtnAatQI,1236012.4
ntpNZeQXHwUGLSsc,5288961.5
HebuerS7v549C3Ec,10836070.0
p3stTlIOuv8iamSP,2905320.8
tsfiSAolYZ0zlmc5,2212613.5
UqT03qRUPXGvR1Dj,589269.1
gxGCcwA5voJEDCAC,45031436.0
V0Af5kwkJlggHtkF,2562125.2
yj6DSm29yf2XLIyj,3206033.5
WsO4dkcMzAvBRQQ5,22143266.0
PaFCPPgMkTeEOKoj,4361369.5
JH6Dg4SxrV6XxKkm,1650411.1
JVdxoC9vpv9bNKLE,16745567.0
nsyvV2CxkmeUu7fn,6399827.0
i4unpG1pV3d0RB6J,38005932.0
kzlwArXrXhICsDX7,5200552.0
PXfVHFvZa1td30Ss,5846725.5
w0pdscTOAUQcSqdb,4949786.5
IODKe8z6ugHYnETX,9938921.0
OubP98XrIrpFT92O,5698522.5
eZVHxgHhUgSZMJWd,7997709.5
xKEequSFyfBN4IF0,7993431.5
YbxaZJoQp8yn9hEs,3498001.2
qNEelSwt8JJoMRdv,7308198.0
