building_id,total_price
qFavghdEze2w15he,7255738.5
sZl3Xo0wUvZqHF95,5789878.5
u1ABCsLuOqw7xeSg,9071922.0
JrPbCAZvRUc1oIqh,4315662.5
yn5Kp6YGrksLtWaR,507101.75
sDbbvPTKNYvnkBEP,1855297.5
QgT6Z9Min017dB2H,2681258.8
WKx1rO3DeALb6HGl,7467620.5
ByxhTXwxWIzViLVM,641486.2
yXEw1aQQMhSrxqSR,1481648.5
slnIW7o6rSjiHBTo,3904178.5
TS475FK6SbqORxRf,6130472.0
cnK6gMaFxsDO9UyT,2464582.8
MrPuFIhhBsGLWG6j,5286818.5
z5r0q3mS6g4AdXmz,2538744.0
Xsn2nvFborqzWEDy,1272067.8
Eg79yeZBAFgZzKmd,10735903.0
hXBEiDoNgbjADWN3,2355885.5
qLDW5vb8gODBBvrP,15060127.0
ZdlblPDUtFcPzPVG,2695660.2
JQjuVCoV1cMPIlE8,3142458.5
kEXBTA7suwUCFuDy,12971601.0
aCNZPpPNGfirFbiq,7632435.5
YBDD94i8AhJFvNTX,1496823.6
q7uATN6vpk4oQd7Z,1902731.9
gguJ9pV2OYi3Jk0q,6985425.5
QTSwKBCSHsVJ98Qs,553943.1
xBjTFMnuysBHgGwy,1982392.5
ZifOqSywxPB5pOc9,15732504.0
fKmpn4H3GLyD2PUy,3536086.8
h2nph9dHHWa0J6fb,781153.7
ZmcP061oB7pLvwWI,4682441.5
HhAGxXznlCCHBLRq,6443879.5
WairBGJvbWqBhyfr,2660078.5
am6VBxbgo9B6nEi2,17595826.0
T30SXsl2ZVCbhIf2,3869121.8
Az6W8JkPtYh5UXJH,14539202.0
TP3o1eIQ3EkvnejY,10710827.0
APeCKSkTyUA17R6k,1785868.4
R02iMiEZkmsiwn0U,5015006.0
RxGjrcrzYj63KzlM,316072.47
dfGXvK2a8KfinpeH,5347332.0
ORobsxUS7gfK0bX4,21154414.0
AzPpJz3T62VmkxrS,2724300.8
DFfBG3ipPRPVprt3,5443680.0
zYZ4mFDXFj8NoiHT,1555337.5
MwV3Ve3wqFjXXIEQ,63045892.0
YGvFSY3UbKzqUWsu,10736210.0
EgApP0wpkfO5czAT,5011678.0
yaEMimjW6RuytmdP,11158740.0
swYl8YGXondenmoZ,2654680.5
QQrkTCqzHS3JKGyi,5615656.5
rTcCpOJ38Pl9tt1E,2740352.0
F0aeIVKrnkIbAl5D,6155745.5
fV9iRaOCYqJqr9SS,2668738.0
ObVWj9qMlSFLTzD4,1655330.8
n1e7tlFzODL1Je5e,421412.47
ByzgK6XH2FXj3Zc9,6665489.0
mbZY6kO9JRKSIYJZ,12335825.0
zdEOZ8rVZUIcAsnn,1472593.4
LcHRmjVTUY1d8zAr,8813133.0
GpldOFFYRWdLctvy,1568256.9
agBX2FCIatw2gl6F,2805942.2
qNtrq7aAefpIVJmz,4740814.0
nvRQHtY8IPVydFgd,5139037.5
iBVc1i0Nz2iVLRsJ,47164556.0
DBzhjFNu9v1vJeCD,1778563.2
EIxpX2lay3NyyhmD,21366128.0
LraHARJze06NLWEj,2183305.8
JaefG5EBsZ0SYwxl,4903638.5
Xkb3CuiMr2KfmhLD,2659893.2
fNFGKvxBrDUNTwAy,3503650.2
y1p1XsrgmvAxIEHf,2556504.2
wWqRMAbTZCpNO4ps,7229008.5
yFhkc4piKpQm6VYg,3085668.5
CDRQ7vsDJH1NHBQx,2482248.0
OAfBKiNWwxlng9mn,16349234.0
OHxgQWgXCfDf6M78,22817384.0
clotOLowKmXI8QYL,2194139.0
LPaxAt9FlQWzcXKA,25027512.0
ZzotlYNcNBPq7fBB,14433846.0
PBG6hOt5APgz8rp8,29820446.0
Y5ZFW4XTOyRONMXo,2242286.8
U9zBPGFeGJoWnRNd,10134137.0
fv5UlMh1Z79JpWia,767165.56
STMFK1u2A2DAdJoL,5196630.5
OqLnGFjpkobraVmq,3950474.8
XWfag8HrTzUIS1ZE,2578327.5
JXifyDIQDlJqt2RB,33809044.0
IuqvjqVrqhABDFNo,2767550.5
iK1jUSPk2MamJTY2,57787220.0
jwvjXw6Gwpa194Bt,6241621.0
KLL1mBjOqfz3SV8R,15125935.0
vjhZ7fGwu9E2auLB,2031064.8
tXIARKw0fhvToapx,7636141.5
XnRk3lrWhWEoui7Y,13635567.0
pBciCIzGIvsCYXiT,5277439.0
xNUaqMw3oII2UTor,14918693.0
T9LW8x3knqqPwgkK,2673708.2
FgWZozt3nzyCUXnM,8121339.0
EoRnK4go0ALg43mw,4744572.5
XqL9tVDheeEv2io7,3245140.2
PmwOSKCRuUFPDDBJ,15462354.0
WycRuB5bZxXlWV2W,2441425.5
YWjv0ZV8eA0mZRF2,24390880.0
vk7qCF738HETEQt9,3592800.0
YDhAKIfORED4vkHa,19063656.0
u9AL6k4rKAvzyy8C,2574781.8
QT1GLgw9A8wfdzeU,2693794.5
iKl5qy3KvaIWHI5R,5450547.5
YfKbANQ7jSe2qC9Z,7246154.0
MNbXMNnVE0Bqbxf3,106690344.0
UjOE3ivHhkdPmXUa,1852913.9
hKTU0Op9oP4FvhvB,1498069.0
lT9WVqZ7TkdeINoK,7204775.0
kJUVIk8qkUxonpMu,2536544.0
TLt2tu487OJzEJy9,1343197.1
GDt9566htTubVXNa,560363.8
xnLBXKCU491czlkd,7486067.5
dk3U2kpoCxE0M3A1,4413735.5
ovUA0IOIK7scMkp0,6833585.0
Ka5lABZoycJYdG0J,1648360.0
Kn0sQ9WYuOaTJup1,21141748.0
ZCmnxtyZ2LmAHK6C,4815438.5
OzyHgftPmahSMoUy,4143194.2
DCcPK0Bz4s0K94qw,9587582.0
SrJnp9FVj1NOaHKD,2185939.2
jFdgPNw1UOrCgz9R,9910261.0
D2A41lcn8ogEEv3U,6533955.0
bBLdAVyUfZHFc4J8,7351677.5
WyDY0LJgEQd3w3oI,182175500.0
a4gxzrqCDYXkHVRO,1316082.2
Q8tRkhnt1LvzQfbd,6590416.0
F9POw6Q1VfzwmvZl,33176498.0
OSoIi62sdAPjvwaW,7880439.5
lt618dECCJP52hga,908536.4
H5oSlW1NjS9ZkCUd,6902910.5
fHnPAGPz5H4A5ncG,1827324.8
eFfKOULeH9AHevP1,10011257.0
pWHziGEbYHeiqxkR,4823868.5
A4IbRxiHEW1s4xWm,22142294.0
b0xHPupe27UC1FWh,7786327.5
pBmRZjKEU8elOEMZ,20580198.0
s24dzeasNBMNF3wQ,5297321.0
lL4m4LIGc8eUAGRj,858613.0
BzZWsahUzzS3EQmU,42679004.0
BIqC8wsRT6MNxbzM,25297134.0
TUGRyPGknO34y8hV,2717963.5
ZWSVfJFRnVZDHyzK,9338212.0
EqNZT67tmO3KPrqn,7286436.0
YfbZKFyAsmd83IJi,1989775.6
pItSwTjdw2DINQWs,1687230.9
WaPiavWHltptNbiS,42439864.0
KmuwdIMCQGWeZDn3,892952.44
vTJcIJp1zdWYk3kT,168430500.0
OsjsbMMgKgovRTk2,3563195.5
QvoUBJknCLftjUU0,11281601.0
Afjjm6CkG8dZo6OE,36881396.0
W0cLXW9frbcSwuC9,8216953.0
zC7hzK78U81hpDEG,975205.4
mzH5SvOrRZMcTb3n,12649961.0
AGVbuClWykBxzPpb,40241692.0
Z6vMNaMXR8E2gcIU,7199891.5
N7FRMJ3hgQwfo1iN,9044935.0
jyKCqmgaCBs1R5iK,16157034.0
KGdN81DHpFvcVTWf,11922133.0
oEslaw1NKEwgpXUf,50243960.0
JnHUpz9gPQhtqd3U,1921164.2
j75Tml208GAPF0ZT,1788426.5
XcPpoaJn055moHJj,3261123.8
WANQg2FCfpBEhDr2,33854924.0
L6y4nBs2Zgeo15wn,1931551.4
FbOhSq5jm5HxTRYP,1605323.0
TPXOb7vFP9DnYxE4,2684702.8
NAPUQh4xFzH26QfH,4349212.5
QNguheAhZm7YQHam,25984318.0
wZ7dGYIo0H4BDqHq,10300639.0
wGFXdPqwvY1rYpQb,4950730.5
v0g7kjWLOxF9i3bH,58102536.0
tKEgaj3SpF7MX1Lx,1887660.1
GRKatZcaqWCvwCqT,478432.28
UqRU7fxTRPVGNkkN,21926612.0
Z3j3wsMfNEI4syDN,1589113.0
Sn2SUoc6dIXb40Yv,796482.4
gdaG1pBiHSca2Bmf,8564936.0
P8VJ9OpNOzi1pNHs,1284451.9
ERFxy1azCrajGP3q,1941157.6
z00qPV7VEUhIAypg,3441271.5
xmGVL8St30J9SJ1e,2031225.6
iuxiZi3C6ZUa1YBu,4003126.2
EOz8xhQVHxKBO6dp,3612476.2
z8ABzKTS6c05meQ7,39826000.0
aoMjwZlKLyn23eLG,3878512.8
PPXYuMG7KRnHWU7m,2687938.2
Hvq1x5a6WWYC72Kj,4915526.5
mroqSuY3Lhzj4qwY,54819850.0
VPqfAXR2SFZidsdv,12170849.0
knNaEtdD9y4xVYXf,4923610.0
Z1oHXu9mV3VDjlUX,5382353.5
B6sklEIe4jOQbQ7y,4622715.0
zRKJAGjv3Otkog5j,1792217.0
gwZYP0QegoM1o8XH,6721259.5
SbB2CCkhKq5geOMa,2749894.5
RDqhroeuoXxU7g3l,2759712.2
k2XTiqNucNtmOM0P,14216116.0
y3r6qkIAZJCH4Bl6,12974868.0
JYrFLGonYMChc3S0,685493.2
ttTAgCyZcjj4XNaw,662802.3
KlILMXtubFCLXNQs,4586557.0
EC6iErlPbg9KdQgm,1882195.4
tX892BaqfnSORhJO,16097421.0
YyHL06puF4yThClZ,23148872.0
Wdak4Ahbtg1vxW8z,17197334.0
VVvppAbrpUbCGyqr,7419343.0
roaRzR8rcOGClB8Y,5254498.0
pJ5BEyHtdkCUZig5,4289226.5
fX0PPuP18QBEfdYk,3768620.2
XfG52ndMtJhIpXQ7,4818737.0
kmT9RNLFgZcCP4qJ,6863321.5
pTbBhjnETaFwPgYt,1544505.9
IGe1Q4QaA5vbOAUv,107889930.0
lg4LiPwspfhdfdEz,6065849.0
ynZPsnqCi5gFtSo2,10252656.0
kum5RaK8OCRYfRCL,1841117.5
RDuHaE0ClNtK6kGH,1034164.0
iRAHsGxzoPySxxS0,3237313.5
vHmW6y9nlz0lJQyZ,1700303.5
b1UXxwiJiyu23FDd,1228277.0
Xd4zehBZFk2ySozC,43839696.0
tQnYe5oeR1AYOqPq,5759062.0
YdFynogNns4LP1ys,12106646.0
jXYeqeXt44QI9H3Z,3805843.2
Ar3WVfsk4ue0khNC,2284631.0
qbDkoK4I7AXWNN0F,2961868.8
zVrJHctlDMZrgSRX,25863472.0
tFXJMLESkx7F626M,1816522.6
cU9o0HShjhkVG0aA,4630882.5
gswsq5jNeDy8cslD,14197798.0
X2paTKayGacJEdQk,10667462.0
NJYAPujtH1ZGkFH6,25313110.0
t7JUNMtfU9aAZbFy,5730616.5
yPcc6tzVj7wWszhR,5282232.5
pEnZkUYbYyIe5eHU,4967984.5
cDGiEwRMaEk6ILm4,4635973.0
qWHLhIF1IcSdDnas,2773067.0
CSXDxxvDA1sLozvj,15459434.0
Pa3gj4P3dnTTqCBQ,5447923.5
QTVI4Dog1YbjVgmH,5048096.0
qT3Js3sVcxAau2U0,4585494.5
Xa9SKgTqRQH9G3AZ,1073886.8
u8gKhfoWZz7ySjyx,1083313.0
hntBFyRN7WkEPmhV,11201645.0
LeWWsjS1zU7xBlan,1926578.6
IlCkGLRpUCKViMZs,19230148.0
Zu2BIyMBKqKADghc,7280907.0
drzAOTGxpDdMQFMZ,6948484.0
zzNxAsYc4pCLb8cT,21530460.0
W2Xf9MhCFy4SVz5O,1979118.9
cHc2ax8CLDnTbq5k,4239013.0
AgU5cPhryY8kmRkO,3509338.5
ivYExq1o9KISbE9G,1583773.8
cDddzzxltOWjQRy1,2384617.5
aqudhKZ7GPrKJ6tl,7211175.0
qlop7geh3C82s5XC,23893810.0
IXQIVe4zX5z7guwN,5355007.5
O9ncDr3lyvkT6WG7,19602736.0
GZejKzKBSP3B68fa,4566053.5
SWPKRlVBvWvIfKZX,9559078.0
Nwo8qlPTyycuiSYq,7591630.5
HedYuHjg7bxf5szU,11795986.0
Ibce2HgqQVZXq0kS,2850966.8
dSLYzSjuBNcq8C9d,22475290.0
gKLvsyBSAmEBbMvF,42430716.0
jbTqVadWCD7tkxKH,6093249.5
M2eMImjGPrLp46Vy,5629211.5
Q02kxoKHEgq6odY1,839232.9
NDVA6InA69aY0tnS,10277953.0
K3cujKe4iAw8ft0M,1893361.0
XR1alkVA5gx3uSc8,2392738.8
Bu6ogaFYoQC9E1hr,1656790.1
ouD5dvoF9FcKNurh,8267511.0
KmJmalg54EdnwOO9,8852497.0
pjYnpJq7qn88pB4B,2731176.0
jNs6R58FVvpwqrpE,5084026.5
ZJAHJQRFXVpaeVIO,6499326.5
L7MAfPGr9843eNn3,13697110.0
PMVzQFZ1oqvNwE3x,5630919.0
nY8ArxLsiCcHfFBq,3069212.5
Aj23Ycku3MWasBsw,41363780.0
wJJchGQuVWt16PTj,8450278.0
VnbKqq3GC6gstRGR,6297255.0
QRcgAZF0K0O4BQ7R,9899568.0
TwpKdwXTUH2vH10x,1583668.0
neFHdDnQuG83Crck,9813578.0
yWqeSPpclUyCXRb7,4002404.8
OwcpuuAKcn8sz3Sd,42032560.0
BPmx8DAKF5VruB28,6067237.5
mmDRdiG5edvPePfJ,4560113.5
mEluLVLmqzdAOkkG,14266367.0
nzX7dScC30Tro0an,7780708.5
I0qkf0r1CbyMkLWf,1703075.2
XU5vKK7RjFSX1QkH,3170879.8
VlsCMTYjtYdPCOOA,38659628.0
f8SQJAAjEFrDY5y2,21249730.0
MmrsUZRkrKEwyTY8,5873108.5
OW9HoxO50CCBk1Pe,55644492.0
fXWUOtuKt0Y8EPSl,1494939.1
dtKtnjBHjMiJhEeL,1466224.4
b3diIzI4mmk42gVt,4828006.0
nnj1Q9FBg9QFjUvV,1899533.8
sGiR7swpmx0Vd02j,15264383.0
zQpsYHN08e7nBqM4,4522344.5
xVk7dorRag0EuYpS,15219932.0
I8JruEIKQLcZzqaw,28742222.0
LJUNgrAIUyx1QSPT,590567.56
H0GayXpDlhBrY2TA,10550525.0
kLJs9hlLD2krtNLj,2687156.8
we4T3Jh7wf43EoJN,2970292.5
RPcLiSKWPnM9ZXtb,2864328.8
DDsLoEVe8PYipRWH,6252302.5
PNjSfpx4Qb0d85Gw,38248092.0
Wz6BDeQaj9P651yq,16925516.0
SPnzSJPNc5CQHsXX,6226520.0
JCF2wlC2DaLEfuH3,56683784.0
lkMo1HYVrxK9P70k,3060085.0
Wrn8ymMqf2o5UamQ,9676537.0
RRrvlgpMOAtg4MZs,1375009.5
xFwGaXYdYN31l6SX,1465349.2
Yw6cx5wy3kBWK0RY,6071955.0
adMKSdZaIjbXJtad,5255751.0
undm2Q6yzJBLfpUQ,8641856.0
OBCkvNvEdk4rbM5m,12509979.0
oEr6UXkxdBBDicHO,1906575.5
kHJB2mqC9KaielRK,49762136.0
dX0GvNfoKEyCwq1u,522757.0
ZNvK7TtK7jnV2o3T,16379042.0
ZlgwB7LvXugzhaF0,4894364.5
yBXgqNNxSqlu3DI2,42259812.0
RN1VqAS1dpX4aRS8,1283521.2
TrUv0zHcWpeHWxgr,1493494.2
hvjOty1pbfVT3EVK,3156888.5
VVuzs8mA59Tqq9Zn,15403041.0
HbbHzMgEdn4Yy9Yt,5148294.0
MOvT9KBgfEyCWkmJ,5268849.5
w9186Tj6DTPuilmK,6488928.0
hbZ1XXmHe4ImeXaW,1147111.8
ghXvuILC3wxnLrUy,1102187.6
FbhDbtHaOZnJVNek,5263511.0
hgt7n5cWBX3NjrM9,3025868.0
Lf7jmDSJRgk6ZeV5,2031318.5
ajDeaAtERs0MbhJL,2148008.0
MFagtoFyhh3Y4tjB,1461790.0
PQIF0gf2hOmEi3ZX,4270667.0
bdwCux0Qfq5NHfB2,23093570.0
RB1JtNHm1GgHOib4,10083351.0
GpOIWMrPhHK8XODq,2193277.0
T87nmozOjIscHzl0,17864330.0
eifPFMeUF3oCPSwk,5781569.0
LfDjwYx2diBqGFoK,3017309.5
qCBhEjCucRJhKDt3,8573738.0
r3N5j9F7eIQTPXBF,3041258.8
PBGpBVSTcaqAQCRQ,10374104.0
h4CuBdWAtIDis1uq,16142618.0
MhmGpSuOGuT952ko,1646378.9
IF4Vi6jlcrpWQAih,5327409.5
XgyrgXyT7sx2dMR7,2448462.5
HETWrU5FITdD5h5t,4466615.0
rG2QcEzINh20ueFd,5757019.0
x6gguy0T8phCpRnO,490673.28
BNqotaMd4JU2lbt1,13962253.0
heV1zTCVN1mZuzco,61222836.0
FZM1jY4oRp82gkAL,4057392.5
zll3kyPfsfE8hFR3,2058762.8
quv6pwkePJ8eo0oE,9918847.0
ftmI8WmjhQEYgh1R,22750936.0
PBtdE2HMAWojMXNm,1359626.6
M3OQLVIJzeN6jxvE,4917908.5
RBYtgsncTRmXNVuO,3557345.2
sdF2zImgOlXkTiFn,5059074.5
cRIsEIzuDBRQk1mz,2101772.2
Q33FS79BATqeAayF,3339586.5
aK8Qk2eSquBXse9Y,10038179.0
EMoV5bd78KaV5s9O,11068693.0
BRAidOmA2a0kGGAx,38658596.0
Z1quSCADpst4XfoV,1562515.2
XXIUSoTftcLiHElZ,1355448.9
gBX6va6Ug1TOb4tQ,2949075.2
SxJHtRJ4LYUfGoy0,7741081.5
AWyD0cSOWH2Y4vyF,1309385.8
P3XuLzgRZor9Pm1k,2478997.5
cEODIVGP8xuqMYhc,988504.44
TTujVaosIN5uGsP9,3107329.0
Nc6LQl8oqj8ANhIa,61081820.0
FzmNsZ4fs205slZG,786035.0
o9JB3RMJ6GhV3NNB,15728394.0
p3Ym3bTGzPoJjLFs,4242135.0
PXU18LpmQhZeXOgr,63150356.0
MKQJIXOpmsqwZL1L,2184738.8
gYCqde4ysY3xtg22,10085409.0
CxufRY3w55z1w9h3,11495446.0
w66pIqWyXX1UUpBY,4012073.5
WqyO9hz09gxRQexG,78078810.0
kw4VsXRqhHU5d1M4,4927701.5
u48dN0Rc48k62hgG,8036787.0
HiHUuRvJsOoPT37W,1586618.9
Drooz3EqvU3W4ivV,2992972.2
NpTFZVNYW515zEWp,7829306.5
R8zYyV2jLARWNsBl,6711613.0
dqLv97VWU6xCdQTi,7851671.0
o3f5CoYRNzuyOj2Z,14737462.0
n3ipl0i0Dg0GULrW,1508072.9
EmqzFO3zur2kr3Ec,1085186.6
L0Bz0B6fmiGHIrix,25826254.0
K7x1aej6aUP7N7CG,1353127.9
bw14TNzJNkcf0ar3,2511208.8
sQeV3lbfPdOMUiHu,5515018.0
i7226z7dwwaif4pV,2828999.0
cxOo3WaXbwGbeOee,923181.75
tpccg2eRcqPnOGF2,972539.8
XQSUBM24Wi3OSSFY,8366617.0
C68VjX1kafcQPFoG,1215156.8
drgHPDP5ZpPV2W2k,10149650.0
A1jlN60081BxSJNp,6194566.0
MG6ZM2bgkNZHQp4q,1980823.9
fRaJc6VglYugzyqy,8717754.0
JRLYHMycpd7Vhhby,28037984.0
aYszwqudWVbog2On,5335733.0
CG1I6jEtcw9Ps8Sq,3067834.2
UBRkHKUUpyZKy0r4,1533601.9
meG7f80CgeEnHHKX,4619440.5
MfcbpQbU4VatAshz,1413998.4
F10DcXHz3Emhp408,9990351.0
z0DZhPDqEoVwrDNb,10553846.0
OzD9n0vOs3ybdGj7,2859277.0
STPrTaxcvZ4qkKbj,1779487.9
BiSrWBUJZKi4GJBx,7466958.5
sD39FCpcEzBuqVXF,3219146.2
r5toLGHkYcxsv9Gb,5972382.0
m2SjFuUI6We2s2YL,43726372.0
xWBW2e821hqavHNt,6649673.0
C68CMwh0Xi39MUKR,822405.94
SKpwIQ1JlAUyUqGe,1290289.8
hEE1kVUKH51k69pe,5894088.0
NOJokWW8pyvmCi94,6711850.0
SkiprIIbMUi4VWxs,1338075.4
CSb0k8BQNO7meTQw,902724.7
iy0W1hBzuLzyzOFK,4390255.5
dIHgXt5189IqjBre,15390766.0
IpBPDYjfFmsShvq7,2493941.2
DkGEJI7Y9ibwupa6,5109905.5
kFnQy7JphRiYF6xb,4920629.5
EmCSASr6d9Y52UGB,3007527.5
WCa5wArOXvXWRPAR,3293239.8
L9AI68YKjq4ZkfTS,3860360.8
OWHGmy5oYRZuNog5,1049075.1
Rr393Ycb0afRMvK5,6566858.0
qivI1irz8SD1Cy5E,7987076.5
KdYCXpBfJKS4jzE3,4590697.0
e2TXMv07A3wqZqHH,4570209.5
p54lEyGPsA1Vygbn,26305962.0
LDW2aCQQIZmbqWr8,9427011.0
AJbd6muMhsG9BpJ1,15562122.0
s5KJUgLrfRlwpLEJ,9309332.0
dEhZ8eEATYQb2UlD,4095686.0
fUtzXX3QvfZ5Nl74,2900099.8
LZB9lC9M95ZaWgcr,5018206.5
WqlvNLNEoHkZzw47,1598904.2
HTPcKFKW9OlVuIT3,26118180.0
Sza0GT0S4g380HCe,2739497.5
bEQKWWW07GhrfXgp,81099340.0
DnFK8UZXdVFsZwEX,839569.1
QWQQU9inbPmtgcrn,716922.6
doBw4dL5KVqk6rfe,2319756.8
Dd87TvPBvxgYXZBO,61003812.0
R5zI4nDJfq5qkIAF,3509803.8
jHUpnPeckB6aVCNI,6956851.5
AsI5MpQoLqwu8VlU,1551729.9
ZInZT1z7OvIRNG9h,3594654.0
LKRfVQ25tQlM1Z39,7019129.0
SSaoN7tOKtnAatQI,1336357.6
ntpNZeQXHwUGLSsc,5759100.0
HebuerS7v549C3Ec,11219007.0
p3stTlIOuv8iamSP,2611111.8
tsfiSAolYZ0zlmc5,2333371.2
UqT03qRUPXGvR1Dj,560909.1
gxGCcwA5voJEDCAC,42713696.0
V0Af5kwkJlggHtkF,2590779.8
yj6DSm29yf2XLIyj,3072926.2
WsO4dkcMzAvBRQQ5,24269760.0
PaFCPPgMkTeEOKoj,4747962.5
JH6Dg4SxrV6XxKkm,1720846.5
JVdxoC9vpv9bNKLE,17056638.0
nsyvV2CxkmeUu7fn,7140728.5
i4unpG1pV3d0RB6J,37407710.0
kzlwArXrXhICsDX7,4995926.0
PXfVHFvZa1td30Ss,6239109.5
w0pdscTOAUQcSqdb,5822898.0
IODKe8z6ugHYnETX,8373602.0
OubP98XrIrpFT92O,5313740.0
eZVHxgHhUgSZMJWd,7334080.0
xKEequSFyfBN4IF0,8968027.0
YbxaZJoQp8yn9hEs,3674582.2
qNEelSwt8JJoMRdv,8198237.5
