,total_price
820,2706145.208342405
821,3510883.520837023
822,8929433.163382871
823,1034926.8058230492
824,3900503.8354904237
825,22257323.04723712
826,6521007.320336762
827,7001229.733328251
828,1466215.6693928444
829,6052645.302820532
830,1341334.3675482748
831,7001229.733328251
832,37252153.31572199
833,4304371.181288744
834,6616112.427156565
835,1506032.0853708785
836,2776198.9605459683
837,30754339.827531476
838,22835316.74463545
839,7592762.069038558
840,1856825.4519679605
841,6904250.446584397
842,7493026.538781876
843,21116344.925156217
844,1562555.9491927384
845,28255675.08261578
846,1064117.7420919652
847,762170.9421416435
848,9570885.316206384
849,1856825.4519679605
850,6521007.320336762
851,8719005.607927613
852,9570885.316206384
853,1395480.5627648844
854,9141564.632046621
855,5596452.000000001
856,1796452.0000000002
857,2432519.9774997896
858,1796468.200027338
859,4141154.777143041
860,3790081.189834691
861,9842597.603296699
862,10116885.458271878
863,10116885.458271878
864,6238547.662930209
865,4020207.0237696725
866,4729770.421903543
867,13968353.829449698
868,46492297.60195445
869,6191890.6828654995
870,9036223.34430303
871,12996452.000000017
872,15469958.473629398
873,2234375.4695173474
874,3821435.1489977296
875,7216210.537157811
876,21542173.425165005
877,4141170.177705
878,74112876.86234361
879,1677964.740410964
880,13870100.303214483
881,15469958.473629398
882,16203020.02654654
883,9570885.316206384
884,5597829.958597362
885,3359026.9002988045
886,6933295.495287686
887,4304800.877125924
888,5240482.134723621
889,6285325.0484384345
890,20134731.765315752
891,2932506.3629965973
892,6904250.446584397
893,3900569.714893354
894,7001326.944670191
895,5596452.000000001
896,2105640.3092036783
897,8510295.876330612
898,19100601.67672439
899,10116885.458271878
900,89684563.40741336
901,11815402.038622238
902,3587593.4007675955
903,488027.55779065075
904,1918052.2414261843
905,15478980.912849829
906,8510295.876330612
907,3703862.6795584965
908,2602304.239851815
909,7216210.537157811
910,1034926.8058230492
911,639757.7635537798
912,1619870.4205636801
913,16760267.985454574
914,12401164.204718314
915,5777448.32682194
916,14215011.127100058
917,5868689.653695413
918,34716601.07152253
919,9570885.316206384
920,2636755.259842923
921,1796452.0000000002
922,4721935.399593903
923,805096.7792140436
924,8149230.445298229
925,11815402.038622238
926,10729270.99896298
927,24450214.59469858
928,5284534.644769045
929,6191890.6828654995
930,7493029.523744394
931,8510310.425561639
932,5686701.5389554
933,15089716.249317545
934,7001229.733328251
935,9419860.602029936
936,41609010.48169734
937,3510823.8620746746
938,3746402.626266517
939,916948.3566875262
940,14838021.289200949
941,56590423.30899727
942,8510295.876330612
943,5596503.300081223
944,3135883.047414841
945,6521007.320336762
946,26284191.072598845
947,647603.7704719775
948,5417455.7349153515
949,5417455.7349153515
950,10282684.448243486
951,5346422.283409411
952,1034926.8058230492
953,5686701.5389554
954,2990101.942279813
955,26223356.873226896
956,8510295.876330612
957,11011639.469480114
958,2105660.037516851
959,1796452.0000000002
960,4020198.1997365854
961,1917939.728681212
962,6052645.302820532
963,16239962.837718751
964,3434664.548267535
965,9419860.602029936
966,1163791.77484646
967,7493117.082825919
968,6052645.302820532
969,12996452.000000017
970,3209631.9474320468
971,871451.9999999994
972,2299776.291513788
973,7925028.538546818
974,2432519.9774997896
975,4721993.948161633
976,5240482.134723621
977,10898392.01104473
978,4481676.699872408
979,12697626.94478018
980,1796452.0000000002
981,849084.1414544333
982,16760267.985454574
983,1235682.484541326
984,20134731.765315752
985,2706147.299753703
986,4935716.183393871
987,8510295.876330612
988,5596597.800656093
989,4601560.200075794
990,13601115.36764934
991,4721935.399593903
992,2366508.3227752103
993,1341318.8044798928
994,35555137.87745788
995,2432519.9774997896
996,19443269.918814555
997,2299707.2780869426
998,6521007.320336762
999,1979789.0668532916
1000,1534194.5013805907
1001,30786421.59789271
1002,1796872.0183744645
1003,4060378.270104139
1004,1713191.3447787927
1005,2339265.6269867243
1006,7996131.480594055
1007,9570885.316206384
1008,4721935.399593903
1009,2304721.5875805714
1010,3510816.213541279
1011,411638.273493748
1012,3900521.297462803
1013,7001311.390824363
1014,57576892.9184871
1015,4978865.616574791
1016,28255675.08261578
1017,8824057.089985505
1018,6285325.0484384345
1019,12048553.923287708
1020,4721935.399593903
1021,9248327.08660646
1022,1648820.7548277806
1023,4721989.705503312
1024,5851464.844387513
1025,3284027.1003012033
1026,5417455.7349153515
1027,2932502.0580215976
1028,4978865.616574791
1029,826955.7668404521
1030,7692925.837745321
1031,14838002.464346329
1032,1450353.1939073545
1033,5152761.110618503
1034,9571368.824788654
1035,1235717.298956937
1036,1506032.0853708785
1037,6332222.530259424
1038,4983258.618850103
1039,4849966.120624595
1040,3172658.4780522203
1041,4141154.777143041
1042,13968353.829449698
1043,1235701.1907461677
1044,16760267.985454574
1045,1341318.8044798928
1046,1979785.956386184
1047,3434630.3955874247
1048,35555114.30501378
1049,1163791.77484646
1050,13297635.353051748
1051,1796452.0000000002
1052,9571529.996163292
1053,18084995.819998298
1054,20134752.630961012
1055,2533893.977889505
1056,787783.2438895812
1057,1796452.0000000002
1058,4020198.1997365854
1059,22257277.00723854
1060,7996131.480594055
1061,10116885.458271878
1062,3209629.7245957474
1063,2299706.6208198373
1064,6052645.302820532
1065,11296514.544466583
1066,3634621.729116041
1067,23711553.53071847
1068,3664956.000285999
1069,4721935.399593903
1070,3396776.907986823
1071,4978916.609870848
1072,6053094.694348704
1073,1450385.2784269142
1074,14401012.981456092
1075,4020327.3521709326
1076,8221098.599874374
1077,703792.3591278741
1078,563875.4614174768
1079,4909889.166230179
1080,2105640.3092036783
1081,5030821.923842004
1082,8510295.876330612
1083,2105667.674301482
1084,1980306.6737660728
1085,2432540.102141773
1086,3510814.6838353123
1087,24450214.59469858
1088,1562776.2393745815
1089,2105646.0367714707
1090,12996452.000000017
1091,5470943.277839033
1092,6052645.302820532
1093,28568210.185290292
1094,5417455.7349153515
1095,3510826.9214896723
1096,371981.8349742623
1097,6759656.264306035
1098,11815618.151762927
1099,7493048.428516437
1100,5596452.000000001
1101,4747415.09367589
1102,6052645.302820532
1103,11815402.038622238
1104,8098087.273789855
1105,32731720.2484715
1106,9035286.764831858
1107,12401164.204718314
1108,3510814.6838353123
1109,3980159.176830682
1110,11815402.038622238
1111,13845573.583457284
1112,3472645.6755936746
1113,4849809.390100182
1114,1034956.7976006678
1115,14215021.022554731
1116,5596452.000000001
1117,17418478.422911633
1118,9570885.316206384
1119,1979785.956386184
1120,2105640.3092036783
1121,22257277.00723854
1122,4944335.638001255
1123,1979790.3110406417
1124,4721935.399593903
1125,2501048.8542522667
1126,4807060.51286235
1127,15725222.717606712
1128,1426689.1337718915
1129,4978865.616574791
1130,762265.133238644
1131,2846865.681848874
1132,2042355.572779465
1133,20834365.770764332
1134,2954055.1259048115
1135,10227332.96471926
1136,6521007.320336762
1137,8510295.876330612
1138,5777448.32682194
1139,7493026.538781876
1140,18085007.89476679
1141,1341344.027419294
1142,15469958.473629398
1143,23345088.568921283
1144,56590423.30899727
1145,20834281.34322308
1146,7493026.538781876
1147,4304375.289208614
1148,3900503.8354904237
1149,7493026.538781876
1150,1979785.956386184
1151,11491594.403706113
1152,3900503.8354904237
1153,2990101.942279813
1154,4721935.399593903
1155,601223.540501553
1156,2930482.556298846
1157,3664956.000285999
1158,2636767.0009340616
1159,47046020.614456445
1160,8510295.876330612
1161,2169636.0348076676
1162,1314591.079005827
1163,2334525.4091902464
1164,4469778.573057574
1165,2432519.9774997896
1166,679442.683139955
1167,38110565.46715092
1168,19443269.918814555
1169,1798030.8595525867
1170,10673092.682967056
1171,15469958.473629398
1172,4808553.062772649
1173,10516336.604006005
1174,2432552.1769559463
1175,8510295.876330612
1176,8510295.876330612
1177,11815402.038622238
1178,5152761.110618503
1179,2434512.609900439
1180,1757100.891994173
1181,1979785.956386184
1182,2432519.9774997896
1183,3135888.1913700975
1184,9570890.724533789
1185,1562555.9491927384
1186,1796452.0000000002
1187,10449541.821706755
1188,849104.6103390332
1189,3135839.6913398113
1190,47046092.73813015
1191,9897249.905327184
1192,459358.8276024797
1193,5240497.090866878
1194,6521012.063753845
1195,8303318.225613938
1196,17418385.68933932
1197,6521007.320336762
1198,1677964.740410964
1199,7996202.695167259
1200,2023537.450744413
1201,9035412.983692696
1202,12996452.000000017
1203,459358.8276024797
1204,5240632.576602791
1205,3284027.1003012033
1206,4721941.339292168
1207,4469778.573057574
1208,4595254.6780022755
1209,7493029.523744394
1210,4721942.187820702
1211,3510814.6838353123
1212,5417455.7349153515
1213,585513.5448002492
1214,1971119.7665834627
1215,10673092.682967056
1216,4721935.399593903
1217,1506032.0853708785
1218,1887339.4413121694
1219,2105640.3092036783
1220,3209629.7245957474
1221,4304371.181288744
1222,2741487.438633154
1223,2499943.092246984
1224,14838002.464346329
1225,13601115.36764934
1226,7001229.733328251
1227,2743382.2399527137
1228,3510814.6838353123
1229,1083762.5431583687
1230,7294936.345266955
1231,3665576.4668496386
1232,11011639.469480114
1233,5596471.800012096
1234,762140.819065182
1235,2602309.738944745
1236,9035286.764831858
1237,894077.4507979944
1238,3900503.8354904237
1239,7294936.345266955
1240,1184156.4092237302
1241,14215011.127100058
1242,1631427.2332357515
1243,4978865.616574791
1244,14838003.719336377
1245,4892697.3087546425
1246,19443269.918814555
1247,14525378.163533654
1248,7493026.538781876
1249,11239323.003502667
1250,4553294.893655914
1251,11815402.038622238
1252,762141.2433301525
1253,921552.1585987975
1254,2247731.4666076917
1255,3742898.1084302412
1256,1736871.8265713118
1257,1562557.0876128566
1258,40724775.429423995
1259,6426376.558130703
1260,2169632.1742365053
1261,39019430.32240486
1262,5152761.110618503
1263,51744536.34849937
1264,639758.5458582985
1265,6521007.320336762
1266,783492.1133815855
1267,18084995.819998298
1268,1979785.956386184
1269,6521007.320336762
1270,5373021.810212165
1271,5823018.289501961
1272,1235800.4394325644
1273,10116885.458271878
1274,18759991.533181723
1275,313609.00238045346
1276,18759991.533181723
1277,22257277.00723854
1278,3135839.6913398113
1279,8510302.11171429
1280,4020269.594380806
1281,14215087.81693459
1282,18759991.533181723
1283,11011639.469480114
1284,7002232.976638481
1285,3510884.285695278
1286,18086128.176768303
1287,6521044.31902146
1288,8510295.876330612
1289,25196488.000008672
1290,4141166.1249235924
1291,2299706.6208198373
1292,20134731.765315752
1293,6521013.961121003
1294,628163.9056519712
1295,2776180.667902884
1296,1506038.259110419
1297,5417455.7349153515
1298,1288074.6454228594
1299,5596452.000000001
1300,1235682.484541326
1301,10006862.796699613
1302,4553294.893655914
1303,396455.0000075001
1304,2169632.1742365053
1305,4304371.181288744
1306,4116863.1161968727
1307,10898392.01104473
1308,4849809.390100182
1309,12661926.315885445
1310,7493026.538781876
1311,2010980.8644714367
1312,2636755.259842923
1313,7216210.537157811
1314,2776722.4298837106
1315,27171720.32614438
1316,1235682.484541326
1317,4486438.703942099
1318,5328714.658905915
1319,7493026.538781876
1320,3397501.162430313
1321,41609179.090085484
1322,1506032.0853708785
1323,3321470.75001875
1324,3359026.9002988045
1325,2010980.8644714367
1326,4637348.3059274405
1327,60570323.61679922
1328,23711553.53071847
1329,13601132.428133618
1330,762137.4249492377
1331,2187411.5989601905
1332,6521007.320336762
