,total_price
471,9572196.0
472,17259442.0
473,6614664.5
474,32349542.0
475,837979.7
476,823105.8
477,3664280.0
478,2935110.8
479,606066.5
480,1567126.6
481,5147145.0
482,1738478.2
483,9904365.0
484,17037064.0
485,12295703.0
486,13654201.0
487,8749504.0
488,10575366.0
489,8125251.0
490,5501832.5
491,557510.44
492,2552513.8
493,9068289.0
494,27002362.0
495,7814514.0
496,6414504.0
497,10871781.0
498,15778543.0
499,3507127.0
500,6434023.5
501,7951060.5
502,3113683.0
503,835248.6
504,1602786.6
505,2588705.0
506,6227767.0
507,9772634.0
508,672189.06
509,877020.06
510,6999449.5
511,7748600.5
512,4175578.0
513,2772215.5
514,52878548.0
515,11276459.0
516,2494819.2
517,117045080.0
518,15278656.0
519,651202.94
520,15463268.0
521,8682889.0
522,658067.8
523,6202475.5
524,1186722.4
525,7135439.0
526,8813839.0
527,1545892.5
528,8330709.0
529,10335434.0
530,31627964.0
531,4170826.2
532,6225374.0
533,41868052.0
534,19987610.0
535,2742888.2
536,8924464.0
537,6418934.5
538,4738346.0
539,2207523.5
540,4827568.5
541,5303968.5
542,2068250.1
543,1039343.94
544,2515484.8
545,1371078.6
546,5736686.0
547,16745950.0
548,1017624.06
549,2979635.2
550,3361599.2
551,3847779.5
552,5766492.0
553,6950518.5
554,8728585.0
555,1137550.0
556,20163134.0
557,3734613.5
558,35135596.0
559,6904787.0
560,13527157.0
561,1197340.1
562,41877156.0
563,30074860.0
564,956622.3
565,13799141.0
566,14730015.0
567,1949664.1
568,6291558.5
569,2239564.2
570,28018258.0
571,659945.7
572,3553259.5
573,5056643.5
574,70850340.0
575,3493877.0
576,4959544.0
577,3312384.2
578,2090928.4
579,1982940.8
580,55565584.0
581,6423007.0
582,36378990.0
583,3108090.8
584,2947011.8
585,17899700.0
586,9159447.0
587,7161160.0
588,1840476.8
589,1507279.2
590,1451151.8
591,3126388.5
592,8575291.0
593,5662211.0
594,3305041.5
595,21079298.0
596,5461625.5
597,1148941.2
598,2243662.2
599,590296.75
600,3854640.2
601,36060176.0
602,3190292.5
603,4056382.8
604,6448152.0
605,4716961.5
606,3500350.5
607,1100063.2
608,5289471.0
609,37987016.0
610,1600367.2
611,13601332.0
612,1537613.1
613,2687889.8
614,34209660.0
615,15246692.0
616,93340140.0
617,10089815.0
618,772587.75
619,2276514.0
620,5327165.5
621,1864325.4
622,4151923.8
623,2526920.0
624,1978086.6
625,8678989.0
626,23559382.0
627,26680142.0
628,4311014.5
629,2266162.2
630,7826096.5
631,15959147.0
632,15458815.0
633,4820185.0
634,14675835.0
635,1016545.44
636,2495578.2
637,2940271.5
638,1462834.6
639,3209821.0
640,4716781.5
641,12839908.0
642,108793580.0
643,2777338.8
644,4698527.0
645,10804288.0
646,17285468.0
647,1678359.4
648,3322670.0
649,1761289.0
650,34386684.0
651,4981714.5
652,9200664.0
653,5034168.5
654,318473.4
655,4532175.5
656,6439149.5
657,7232222.0
658,8487252.0
659,1192328.8
660,1240278.6
661,3578390.2
662,3456453.8
663,8419597.0
664,8554251.0
665,48734724.0
666,7967167.5
667,11222774.0
668,5021553.0
669,13972936.0
670,2782407.5
671,7221202.0
672,4927889.5
673,3557610.0
674,1640607.9
675,627889.0
676,1712206.5
677,9547526.0
678,5109467.0
679,2697501.5
680,6384361.5
681,2703739.5
682,5538171.5
683,4075017.2
684,2576137.5
685,26597474.0
686,1279570.0
687,2939693.8
688,18786438.0
689,7669684.5
690,21670374.0
691,6349781.0
692,8887789.0
693,511417.88
694,3945602.8
695,6024375.0
696,5019633.0
697,4927974.0
698,5920905.0
699,3839001.0
700,7254202.5
701,1630527.0
702,2823347.0
703,8612763.0
704,1442521.1
705,14416018.0
706,861248.75
707,1546246.4
708,5982306.0
709,11296523.0
710,9179524.0
711,4445558.0
712,3117254.2
713,7056345.0
714,67736104.0
715,1407826.4
716,520379.9
717,71670056.0
718,1619565.5
719,18922230.0
720,3405652.0
721,1265470.9
722,3712748.8
723,662273.44
724,672251.25
725,9910545.0
726,1753497.4
727,10100116.0
728,13584220.0
729,5391374.5
730,982083.8
731,4140930.8
732,753510.6
733,8728685.0
734,5593565.5
735,23156776.0
736,5624945.0
737,2408420.8
738,14907173.0
739,3476354.8
740,698277.1
741,15145884.0
742,33251316.0
743,24371024.0
744,12056089.0
745,2988132.2
746,4765618.5
747,4607148.0
748,4041408.5
749,3444121.2
750,814016.94
751,1328067.6
752,15589780.0
753,2876334.8
754,1858850.1
755,932091.1
756,33019558.0
757,16994872.0
758,8472517.0
759,4899898.5
760,4901955.0
761,15922205.0
762,806863.06
763,14647255.0
764,2595869.5
765,141791580.0
766,9662336.0
767,2131804.2
768,11984192.0
769,3958133.8
770,7545788.5
771,17530568.0
772,609492.06
773,3294471.2
774,3356185.8
775,1756759.8
776,6472580.5
777,12460898.0
778,15218336.0
779,3561666.5
780,855205.2
781,1245517.8
782,10597982.0
783,60875956.0
784,22067920.0
785,3999615.5
786,1247203.1
787,5155143.0
788,1502756.6
789,27662274.0
790,1834139.1
791,3298929.5
792,1438646.9
793,1690157.1
794,9733420.0
795,3927073.0
796,14639490.0
797,2054794.8
798,6418341.0
799,3649681.0
800,2228610.8
801,12519073.0
802,3477014.5
803,8266218.0
804,15300411.0
805,15235936.0
806,908961.9
807,7458994.5
808,46570636.0
809,33151576.0
810,10262360.0
811,23874860.0
812,4487446.5
813,1784552.2
814,2910856.2
815,17566516.0
816,7808569.0
817,7182677.5
818,7566261.0
819,1081800.5
820,11356754.0
821,4051337.5
822,4576861.5
823,8171581.0
824,7795994.0
825,3436634.0
826,15357483.0
827,29434938.0
828,11306309.0
829,5840539.5
830,14328871.0
831,11996175.0
832,2023630.8
833,3441150.0
834,5774907.0
835,15466424.0
836,9937973.0
837,21319070.0
838,20887590.0
839,8630235.0
840,10577021.0
841,5322189.0
842,2091776.0
843,3687473.0
844,10384755.0
845,25828718.0
846,34788640.0
847,7477041.5
848,2505539.2
849,1225735.4
850,10293844.0
851,6598938.0
852,2801618.8
853,126509320.0
854,9016445.0
855,16630534.0
856,31622234.0
857,10303587.0
858,1454807.1
859,5532750.0
860,2211822.2
861,5062965.0
862,1776374.8
863,5928844.0
864,3152348.8
865,1593258.6
866,2187474.0
867,16768579.0
868,1833254.2
869,1929390.0
870,59522504.0
871,6737913.5
872,1254743.0
873,1870460.5
874,5016579.5
875,29867236.0
876,2899450.0
877,4848733.0
878,53642668.0
879,1247193.6
880,1044163.4
881,8707567.0
882,2182564.5
883,8971791.0
884,20958546.0
885,2271080.0
886,108379780.0
887,3558176.5
888,5378766.5
889,18650626.0
890,2845808.2
891,7452978.5
892,4672511.5
893,1697719.1
894,1622063.4
895,3836468.2
896,9731805.0
897,3041902.8
898,9803363.0
899,856008.94
900,4465567.5
901,2330709.0
902,13813413.0
903,4940741.0
904,7178391.0
905,48242710.0
906,3697784.0
907,2929478.8
908,1138381.4
909,34739572.0
910,1619970.2
911,14366472.0
912,3691265.8
913,4414653.0
914,74408170.0
915,2838495.5
916,12912900.0
917,13811359.0
918,409994.75
919,5308437.0
920,21651244.0
921,6347625.5
922,22531946.0
923,48094150.0
924,13761686.0
925,18171420.0
926,2402369.5
927,4660122.5
928,2439377.5
929,7808420.5
930,1116751.8
931,14079734.0
932,8405397.0
933,10570325.0
934,3502390.8
935,14537206.0
936,1525184.8
937,15426180.0
938,15303563.0
939,3387509.0
940,3689724.2
941,5403960.5
942,535102.3
943,4736236.0
944,1543316.1
945,12602494.0
946,49479250.0
947,823624.06
948,9805645.0
949,64632144.0
950,1382049.5
951,44390064.0
952,370421.3
953,7636039.5
954,8698902.0
955,1095897.8
956,2361349.0
957,2158715.5
958,15601054.0
959,8439993.0
960,5232785.0
961,66417984.0
962,10192991.0
963,18944692.0
964,2406997.2
965,53897836.0
966,2204403.5
967,47113308.0
968,53587040.0
969,2410783.2
970,2439014.8
971,2559509.8
972,5292867.0
973,1765289.6
974,4151543.8
975,1196799.0
976,94112960.0
977,14894866.0
978,21344214.0
979,1519993.6
980,3225938.2
981,39500776.0
982,5641029.0
983,18121580.0
984,38040164.0
985,660089.8
986,25837144.0
987,9541591.0
988,2650552.0
989,425143.97
990,5557758.5
991,24204392.0
992,3888957.5
993,1624734.0
994,2290464.5
995,5188999.0
996,47999852.0
997,3760173.0
998,7844134.0
999,13940885.0
1000,4691161.5
1001,3215489.0
1002,5609864.5
1003,12370980.0
1004,35367630.0
1005,1027070.6
1006,3938121.8
1007,6632610.5
1008,49143290.0
1009,6479065.0
1010,14250838.0
1011,32649126.0
1012,9407415.0
1013,6134419.5
1014,2936650.8
1015,9894358.0
1016,4832912.0
1017,6365788.0
1018,2885486.5
1019,11874996.0
1020,2732121.8
1021,1397494.1
1022,9385639.0
1023,5452497.5
1024,1439282.2
1025,977699.2
1026,572035.94
1027,5303973.5
1028,7992395.0
1029,101209680.0
1030,9511283.0
1031,7447231.0
1032,3166401.2
1033,5085758.0
1034,4330116.5
1035,4200332.5
1036,4979567.5
1037,3174925.2
1038,13702048.0
1039,23536432.0
1040,25325860.0
1041,20251086.0
1042,1833469.2
1043,1411282.5
1044,124947240.0
1045,5535019.5
1046,18250894.0
1047,758321.9
1048,1972723.2
1049,9349547.0
1050,2606121.2
1051,14833882.0
1052,1161182.8
1053,5520701.0
1054,7380247.5
1055,18492536.0
1056,8046972.0
1057,3558512.5
1058,1156889.5
1059,1115072.4
1060,2753980.8
1061,7155384.5
1062,3914210.8
1063,457554.53
1064,5171614.0
1065,2763077.8
1066,5660893.5
1067,3570614.5
1068,23389064.0
1069,4617864.0
1070,9617215.0
1071,3934262.8
1072,9026838.0
1073,18889882.0
1074,18682634.0
1075,1511436.2
1076,15829999.0
1077,2552350.8
1078,10349913.0
1079,7224839.0
1080,22899960.0
1081,8477900.0
1082,1648839.5
1083,7370505.5
1084,4548799.0
1085,1811559.2
1086,5488474.0
1087,3288224.8
1088,35910204.0
1089,60617576.0
1090,2363897.5
1091,13728941.0
1092,7747063.5
1093,2244396.2
1094,10549418.0
1095,13846651.0
1096,3658005.8
1097,2190396.5
1098,18066534.0
1099,2646306.0
1100,6374396.5
1101,2989429.2
1102,14781124.0
1103,4200056.0
1104,2413329.8
1105,47362160.0
1106,2198720.0
1107,4319554.0
1108,8526957.0
1109,11971307.0
1110,6379456.0
1111,6563621.0
1112,5127504.0
1113,3725826.5
1114,8323173.0
1115,5250556.0
1116,12624459.0
1117,5052016.0
1118,536309.0
1119,924864.0
1120,6491168.5
1121,839392.2
1122,1242261.4
1123,13343500.0
1124,42264732.0
1125,60974612.0
1126,2671146.8
1127,6426407.5
1128,2450151.5
1129,3131918.0
1130,2964067.0
1131,4712411.0
1132,10812080.0
1133,8172867.0
1134,776150.25
1135,7493074.0
1136,8736255.0
1137,8905283.0
1138,12388122.0
1139,26252630.0
1140,3193488.5
1141,4207822.0
1142,3302269.0
1143,7084294.0
1144,3309564.5
1145,63749530.0
1146,3943518.5
1147,5458761.5
1148,12913712.0
1149,8174457.5
1150,6480369.0
1151,3475675.2
1152,3826098.8
1153,11588524.0
1154,11561633.0
1155,2222248.0
1156,1856883.5
1157,3174008.0
1158,23742304.0
1159,8701880.0
1160,5379582.0
1161,3713644.8
1162,6401390.0
1163,4657323.5
1164,3473852.8
1165,2244437.0
1166,809184.06
1167,7766948.5
1168,2236644.2
1169,4582740.0
1170,12197784.0
1171,2234550.8
1172,4992334.5
1173,4387263.0
1174,4288633.5
1175,2771877.2
1176,2470020.5
1177,66246550.0
1178,2123270.5
1179,69575460.0
1180,4694178.0
1181,27363422.0
1182,9404526.0
1183,3167367.8
1184,4237626.5
1185,8987754.0
1186,6704704.0
1187,10149128.0
1188,3559249.0
1189,1000159.44
1190,2702973.8
1191,4399577.0
1192,46498920.0
1193,2237798.5
1194,16540976.0
1195,10267020.0
1196,36240690.0
1197,11672977.0
1198,41622732.0
1199,1682325.5
1200,9405011.0
1201,7263264.0
1202,8727828.0
1203,3372124.5
1204,16026988.0
1205,4699432.0
1206,5422695.0
1207,7889997.5
1208,1987067.6
1209,5139704.0
1210,2242154.2
1211,6608718.5
1212,9148639.0
1213,2064978.4
1214,13761345.0
1215,11836893.0
1216,1773811.9
1217,4940392.0
1218,1408751.8
1219,5989133.5
1220,23223078.0
1221,6801227.0
1222,2086374.9
1223,11042103.0
1224,15733075.0
1225,1788037.8
1226,15291076.0
1227,22655410.0
1228,1641237.0
1229,20918250.0
1230,18562188.0
1231,1823070.6
1232,5342337.0
1233,7866091.0
1234,1911290.6
1235,1903850.0
1236,13263495.0
1237,5597093.0
1238,17954272.0
1239,14220238.0
1240,2728929.2
1241,3911322.5
1242,13853598.0
1243,7126958.5
1244,1835952.1
1245,4534246.0
1246,1847319.0
1247,7108400.0
1248,48532320.0
1249,431389.12
1250,3779973.0
1251,5628792.5
1252,3575425.8
1253,3186294.0
1254,23311036.0
1255,3969160.2
1256,691466.1
1257,13759927.0
1258,16062365.0
1259,5215522.0
1260,590915.75
1261,862763.8
1262,3896772.5
1263,9916709.0
1264,694851.4
1265,3971981.2
1266,26894782.0
1267,6249507.0
1268,17368154.0
1269,2334493.0
1270,2454382.0
1271,6521156.0
1272,1808557.4
1273,3937727.5
1274,1386288.2
1275,2066824.5
1276,3954368.5
1277,6905307.0
1278,5766299.5
1279,1003996.44
1280,2314663.0
1281,3331417.8
1282,14849820.0
1283,12579367.0
1284,8748678.0
1285,23036686.0
1286,2383535.2
1287,1947436.0
1288,11804494.0
1289,25848284.0
1290,8697068.0
1291,12624989.0
1292,4673282.5
1293,56758868.0
1294,9956756.0
1295,7748999.5
1296,1428935.8
1297,5022913.0
1298,851382.94
1299,13017801.0
1300,5348306.5
1301,22030322.0
1302,5337804.5
1303,2862480.0
1304,4240856.5
1305,9772038.0
1306,4061147.8
1307,25934854.0
1308,2813469.2
1309,39169388.0
1310,3060698.0
1311,5934019.5
1312,5162503.0
1313,3168304.2
1314,1886672.0
1315,4731780.0
1316,7491388.0
1317,5474767.0
1318,3321954.0
1319,1234368.0
1320,5630999.5
1321,18196740.0
1322,1722380.0
1323,33501180.0
1324,2827822.8
1325,6501701.0
1326,10587294.0
1327,7290655.5
1328,10019261.0
1329,994438.6
1330,18546686.0
1331,11650045.0
1332,620614.7
1333,8009601.5
1334,825101.3
1335,20935972.0
1336,5729665.5
1337,1568234.4
1338,8111384.5
1339,2321830.5
1340,5509598.0
1341,10221610.0
1342,1731375.2
1343,7071287.0
1344,7308790.0
1345,9034762.0
1346,1436446.5
1347,3615178.2
1348,11492509.0
1349,47369476.0
1350,37096930.0
1351,4386359.5
1352,1737454.0
1353,1356866.4
1354,7783165.0
1355,47728252.0
1356,5910006.0
1357,42197710.0
1358,18241428.0
1359,4459039.0
1360,2314671.8
1361,5451941.0
1362,2354279.5
1363,10607608.0
1364,15292942.0
1365,13864304.0
1366,4047715.0
1367,10683691.0
1368,1616954.2
1369,3743988.8
1370,12154309.0
1371,1738410.2
1372,38138604.0
1373,31303102.0
1374,2644812.5
1375,1639166.0
1376,448720.03
1377,3060663.0
1378,11029536.0
1379,3284266.5
1380,7155637.0
1381,24784954.0
1382,11574474.0
1383,11450892.0
1384,5251753.0
1385,2534713.5
1386,6435380.0
1387,7318541.0
1388,8357064.0
1389,11606574.0
1390,9938125.0
1391,5185116.0
1392,41716836.0
1393,1207510.4
1394,13409657.0
1395,20834948.0
1396,44707256.0
1397,5331206.0
1398,67690250.0
1399,14894923.0
1400,14074472.0
1401,1810978.9
1402,5410860.0
1403,1225373.1
1404,4337126.0
1405,9186566.0
1406,2975061.0
1407,12850811.0
1408,4134376.5
1409,7413366.5
1410,17398990.0
1411,4000142.0
1412,899460.9
1413,7279935.0
1414,563108.25
1415,3469045.5
1416,22909266.0
1417,426840.9
1418,4147653.5
1419,31203076.0
1420,6990330.5
1421,5116737.5
1422,18883362.0
1423,4004462.8
1424,12008766.0
1425,1488455.0
1426,6860769.5
1427,2717787.2
1428,442859.16
1429,5949217.0
1430,42225170.0
1431,41863500.0
1432,20316276.0
1433,63637396.0
1434,4309300.5
1435,13577123.0
1436,2133201.5
1437,804655.4
1438,13220885.0
1439,6014111.0
1440,2755544.0
1441,4799424.0
1442,1675827.5
1443,21295580.0
1444,27988560.0
1445,5923350.5
1446,6327252.0
1447,490352.84
1448,32130996.0
1449,1189438.2
1450,36496236.0
1451,2537654.5
1452,4639949.5
1453,1103100.4
1454,9742112.0
1455,3597363.2
1456,18993136.0
1457,4368921.0
1458,3243791.0
1459,4124566.5
1460,8543228.0
1461,5554791.0
1462,4964385.0
1463,10695863.0
1464,5420554.5
1465,13423348.0
1466,1717040.1
1467,2834243.2
1468,1487712.8
1469,7281976.5
1470,1282618.2
1471,19454156.0
1472,4399904.5
1473,7070646.0
1474,3720685.0
1475,5142557.5
1476,3323874.2
1477,5848783.0
1478,10568470.0
1479,1212574.0
1480,27361334.0
1481,906732.5
1482,7646467.5
1483,7726154.0
1484,5645582.0
1485,2794931.0
1486,13753053.0
1487,18847776.0
1488,1203401.6
1489,3035232.0
1490,9193823.0
1491,6287767.5
1492,4637742.0
1493,26822294.0
1494,1195766.5
1495,1739471.6
1496,25919524.0
1497,17792206.0
1498,1426890.4
1499,10948339.0
1500,19920892.0
1501,13261142.0
1502,14098814.0
1503,869729.6
1504,2283054.0
1505,6833657.0
1506,6933504.0
1507,5945229.5
1508,10999158.0
1509,5364070.0
1510,1040857.56
1511,8844438.0
1512,20163364.0
1513,30448706.0
1514,6176285.5
1515,2034356.4
1516,40437430.0
1517,684813.0
1518,4021228.5
1519,27898540.0
1520,7916792.5
1521,586661.75
1522,5403079.0
1523,43449610.0
1524,647303.44
1525,15403893.0
1526,1069223.8
1527,4170018.8
1528,4452665.0
1529,3889818.0
1530,25461380.0
1531,1246977.2
1532,5678515.0
1533,8989743.0
1534,11683379.0
1535,694065.9
1536,4477114.5
1537,16161657.0
1538,17464388.0
1539,4238366.0
1540,7601889.0
1541,7152546.5
1542,2344126.2
1543,10014256.0
1544,1609236.2
1545,6846168.0
1546,5486742.0
1547,2494840.5
1548,6280905.0
1549,7603897.5
1550,9643464.0
1551,24636206.0
1552,10553242.0
1553,6419914.0
1554,2496828.0
1555,8769620.0
1556,50887344.0
1557,15088735.0
1558,4183833.2
1559,9048973.0
1560,10641085.0
1561,5224029.5
1562,1221044.0
1563,31827060.0
1564,6664738.5
1565,1779107.8
1566,1971286.4
1567,10751210.0
1568,5174949.5
1569,2122946.5
1570,2439068.2
1571,45713104.0
1572,2332888.2
1573,7865656.0
1574,8321125.5
1575,8301959.0
1576,3786590.2
1577,5164433.0
1578,2097415.0
1579,960661.4
1580,30980808.0
1581,9095798.0
1582,7704418.5
1583,6362826.0
1584,7623349.5
1585,47998936.0
1586,15541239.0
1587,1859561.1
1588,6389289.0
1589,1552677.2
1590,2704505.2
1591,1142863.0
1592,6602696.0
1593,8319903.5
1594,1393825.9
1595,87671576.0
1596,5273082.0
1597,4041208.2
1598,3027472.8
1599,4662314.0
1600,4290773.0
1601,1505166.1
1602,2224627.2
1603,5591272.5
1604,16789830.0
1605,21184254.0
1606,1003836.56
1607,1058767.2
1608,5181389.0
1609,8168994.5
1610,4597102.0
1611,20640424.0
1612,4512763.0
1613,29037184.0
1614,536235.4
1615,531941.06
1616,7945277.0
1617,1803170.2
1618,25075246.0
1619,3052032.5
1620,1840073.1
1621,42883900.0
1622,3023750.5
1623,2824173.8
1624,5688987.5
1625,13778942.0
1626,47634580.0
1627,8651042.0
1628,2166637.5
1629,6944992.5
1630,22672876.0
1631,12137490.0
1632,23149578.0
1633,10776709.0
1634,1693209.5
1635,1397404.9
1636,9298365.0
1637,11922634.0
1638,2241337.5
1639,4143119.0
1640,27901520.0
1641,8760124.0
1642,1156816.8
1643,5580320.0
1644,4018223.0
1645,9786549.0
1646,7053929.5
1647,6579420.0
1648,6131904.5
1649,7142758.0
1650,3772173.0
1651,4933579.5
1652,2518454.0
1653,1643704.0
1654,3986310.5
1655,44288916.0
1656,5143215.0
1657,1849381.4
1658,6293580.5
1659,2902664.8
1660,2500228.2
1661,4942131.0
1662,1901230.0
1663,3063419.8
1664,3574447.2
1665,9829876.0
1666,2685788.5
1667,6871069.0
1668,9021847.0
1669,8716182.0
1670,2129798.5
1671,2614695.0
1672,49963096.0
1673,1846433.0
1674,8527307.0
1675,14377574.0
1676,17688226.0
