building_id,total_price
kHySzvJu1pAOGGr8,7625836.5
SJLj6Ars5P1fN8uS,19229634.0
R9A8BJ65VWVztrwJ,13267821.0
CVz3pN9nF05lPP5u,1786817.2
vvgK6NlGq4dXvuOQ,3521229.5
C1h2FivTfEeJpv15,30048770.0
N2z4leXPR8YG1qOe,1770955.2
sag3ekvoyZCZgkfV,4920385.5
Uk5ex47eeWALNICk,4426799.5
vAl9UtIB6CJkKDqG,9517326.0
hnYkYGw5QAKE4mKe,899459.2
dGDaCQGvz1JFUpFs,4221254.5
O5Hw3gWy8trecv9H,24593716.0
tMEj7u0YNW1xuLxf,717898.3
rcPOpyDivowJQm5A,3080097.0
FB5zv79bd6nHV1It,1831264.0
SjqLJfNVstz2Vt0Z,6701098.5
uv27X0eFKdbSphM7,13422400.0
yVbxVL3euuIqmo7V,5145913.5
VvwRRzQcDprObjXd,18174956.0
j1eSrtTGv0lNjzBU,30407904.0
UboKsiWuyCQXXIsA,3633317.2
R3LK3b1cYHJDoS7T,1165860.9
ii5gSN8z6AOorjQs,5615442.0
iFtImxGUUlXbkD9b,8478814.0
W4cY4JyAXjYXY1tF,19918422.0
HM9qAA76VLEkoqyU,15053349.0
fX3cUCjz6wSjn6N5,1774226.4
U7whXhR0NtRb2VTK,4923539.5
VP1NDCBMrjip2Bnd,8004492.5
SOZVhFbbbVloA5qP,652626.06
pJS9qvsg4qskb1P9,32277370.0
Rfg7BpDZLZd445AX,1957393.8
olfnSSZRvyQuIxaI,37737364.0
x61xqhi8kwd9xmmN,3834935.5
ejGoSLE9isKffLmw,12255619.0
Vx7bSFwMnNMCx9oB,4036928.8
S9TXbscnO5DoawSU,2128531.5
WdVARdRcN8x7AK1d,6119198.5
pStv2kkxELhBBK2G,14530857.0
LPJuTqqcd2bQpaQk,15804175.0
CjKHQBAnor8AP2eB,4469649.0
PIo9FQYkpDvE32Cw,11367460.0
Q8dFQs5lhVAiEJTE,10544329.0
GVWNfdARZFl4J5Wx,2851089.2
yfvg6l0mtujabRT0,25886964.0
PVAuCtLbP23qr2zL,3960701.5
iwJrgniIhfPTCTmt,4747759.0
tvGpSGlGKclWmFYm,6315472.0
Ak8AvJmjEw3jSzPD,3243713.8
z2CovcitJJmVZFvU,19936552.0
XCs3JK6zTfApKRQq,9834114.0
ycrEEXCVOZ2VFtDj,2985523.2
MheS1bq7OcDGJ05M,864232.1
pAlE5srDfK8zDu8o,28593492.0
ObAaFE67g31BlRpo,4635239.0
uX03fWvPUQI1k24X,23439038.0
qYtmXmJZcCxsYR16,3225790.5
xOpEoO94sMg0pmgK,2809822.5
WOqQh2t52P3sHypx,4272602.0
zSOQn8ONXwfK1YMz,1742029.9
wErmbQpjJ0KXYt3g,755142.1
PZkZQcO1joCaJu4m,4208672.5
qQsKdbjFMUCiKncB,29185268.0
VGsTcb8wMZWT5UjC,3550082.5
kzk36KgPb6OHgRGQ,40159724.0
wv16qReSoCwACjGq,63873670.0
CqnauNV66YHe1gks,3738408.5
oEXDouE9eVB5K8T0,4787059.0
lQtwWVt7IM3E2gLv,14723442.0
C1tDWNNe6GWNzjxF,11979986.0
hPQk6g6q96fEA6qf,3187783.2
z8DrddTDmE9edR3g,2733482.2
HUJHDhbsEKjDU375,1565062.5
HCvpwrAaIz1gj9vB,7800865.5
uxdQDOZMTkgMXF87,14987885.0
E0gBmfDjtixwUA0k,11725439.0
IkZq7qHsY3vSSwcR,1602872.2
WR60rAEhGqmpGGPQ,6043312.5
QNiCWRVsm0DOcqkc,4174797.8
qFavghdEze2w15he,6396117.5
sZl3Xo0wUvZqHF95,4663648.0
u1ABCsLuOqw7xeSg,11277836.0
JrPbCAZvRUc1oIqh,4097350.2
yn5Kp6YGrksLtWaR,625652.25
sDbbvPTKNYvnkBEP,2038399.8
QgT6Z9Min017dB2H,2924825.2
WKx1rO3DeALb6HGl,7575524.5
ByxhTXwxWIzViLVM,579351.56
yXEw1aQQMhSrxqSR,1478489.5
slnIW7o6rSjiHBTo,3876667.5
TS475FK6SbqORxRf,6032383.5
cnK6gMaFxsDO9UyT,2169604.5
MrPuFIhhBsGLWG6j,5817686.0
z5r0q3mS6g4AdXmz,3113579.0
Xsn2nvFborqzWEDy,1310958.9
Eg79yeZBAFgZzKmd,11232304.0
hXBEiDoNgbjADWN3,2368500.8
qLDW5vb8gODBBvrP,16889688.0
ZdlblPDUtFcPzPVG,2667585.2
JQjuVCoV1cMPIlE8,3285178.2
kEXBTA7suwUCFuDy,12292327.0
aCNZPpPNGfirFbiq,8518764.0
YBDD94i8AhJFvNTX,1494450.2
q7uATN6vpk4oQd7Z,2097477.0
gguJ9pV2OYi3Jk0q,8272432.5
QTSwKBCSHsVJ98Qs,539863.1
xBjTFMnuysBHgGwy,2763554.8
ZifOqSywxPB5pOc9,14626707.0
fKmpn4H3GLyD2PUy,3396246.2
h2nph9dHHWa0J6fb,843783.2
ZmcP061oB7pLvwWI,4691528.5
HhAGxXznlCCHBLRq,6053049.0
WairBGJvbWqBhyfr,2899922.8
am6VBxbgo9B6nEi2,14556239.0
T30SXsl2ZVCbhIf2,3944914.0
Az6W8JkPtYh5UXJH,15436216.0
TP3o1eIQ3EkvnejY,11010976.0
APeCKSkTyUA17R6k,1544558.9
R02iMiEZkmsiwn0U,5067819.5
RxGjrcrzYj63KzlM,293861.03
dfGXvK2a8KfinpeH,4963921.0
ORobsxUS7gfK0bX4,22870976.0
AzPpJz3T62VmkxrS,2909080.2
DFfBG3ipPRPVprt3,4411875.5
zYZ4mFDXFj8NoiHT,1485417.5
MwV3Ve3wqFjXXIEQ,72463990.0
YGvFSY3UbKzqUWsu,12044505.0
EgApP0wpkfO5czAT,4896661.5
yaEMimjW6RuytmdP,11359895.0
swYl8YGXondenmoZ,3115717.8
QQrkTCqzHS3JKGyi,5970633.5
rTcCpOJ38Pl9tt1E,2600322.0
F0aeIVKrnkIbAl5D,6110090.0
fV9iRaOCYqJqr9SS,2713607.2
ObVWj9qMlSFLTzD4,1477722.6
n1e7tlFzODL1Je5e,492374.38
ByzgK6XH2FXj3Zc9,4443731.0
mbZY6kO9JRKSIYJZ,11452334.0
zdEOZ8rVZUIcAsnn,1736854.2
LcHRmjVTUY1d8zAr,8787117.0
GpldOFFYRWdLctvy,1558520.9
agBX2FCIatw2gl6F,2300934.0
qNtrq7aAefpIVJmz,4605167.0
nvRQHtY8IPVydFgd,5329869.0
iBVc1i0Nz2iVLRsJ,70794420.0
DBzhjFNu9v1vJeCD,1814986.6
EIxpX2lay3NyyhmD,20227694.0
LraHARJze06NLWEj,2315086.8
JaefG5EBsZ0SYwxl,5225913.0
Xkb3CuiMr2KfmhLD,2269428.0
fNFGKvxBrDUNTwAy,3340421.0
y1p1XsrgmvAxIEHf,1837146.6
wWqRMAbTZCpNO4ps,7722404.5
yFhkc4piKpQm6VYg,2579372.5
CDRQ7vsDJH1NHBQx,2682801.0
OAfBKiNWwxlng9mn,19553480.0
OHxgQWgXCfDf6M78,28091460.0
clotOLowKmXI8QYL,2484448.2
LPaxAt9FlQWzcXKA,25054640.0
ZzotlYNcNBPq7fBB,15340884.0
PBG6hOt5APgz8rp8,31462204.0
Y5ZFW4XTOyRONMXo,2296249.5
U9zBPGFeGJoWnRNd,9287039.0
fv5UlMh1Z79JpWia,783022.8
STMFK1u2A2DAdJoL,4004833.0
OqLnGFjpkobraVmq,3763010.8
XWfag8HrTzUIS1ZE,2728494.8
JXifyDIQDlJqt2RB,36180396.0
IuqvjqVrqhABDFNo,2538020.0
iK1jUSPk2MamJTY2,57262544.0
jwvjXw6Gwpa194Bt,5659922.0
KLL1mBjOqfz3SV8R,13499450.0
vjhZ7fGwu9E2auLB,2622784.2
tXIARKw0fhvToapx,7533091.0
XnRk3lrWhWEoui7Y,15110825.0
pBciCIzGIvsCYXiT,3479034.5
xNUaqMw3oII2UTor,12675320.0
T9LW8x3knqqPwgkK,2770738.0
FgWZozt3nzyCUXnM,7555452.0
EoRnK4go0ALg43mw,5541616.0
XqL9tVDheeEv2io7,2857194.5
PmwOSKCRuUFPDDBJ,14624336.0
WycRuB5bZxXlWV2W,2721639.0
YWjv0ZV8eA0mZRF2,26900272.0
vk7qCF738HETEQt9,3159331.0
YDhAKIfORED4vkHa,18783786.0
u9AL6k4rKAvzyy8C,2937970.2
QT1GLgw9A8wfdzeU,2737896.5
iKl5qy3KvaIWHI5R,6893897.5
YfKbANQ7jSe2qC9Z,7295287.5
MNbXMNnVE0Bqbxf3,180845740.0
UjOE3ivHhkdPmXUa,1976845.8
hKTU0Op9oP4FvhvB,1602537.5
lT9WVqZ7TkdeINoK,7672157.5
kJUVIk8qkUxonpMu,2491390.5
TLt2tu487OJzEJy9,1534304.1
GDt9566htTubVXNa,648852.9
xnLBXKCU491czlkd,8391877.0
dk3U2kpoCxE0M3A1,4278971.5
ovUA0IOIK7scMkp0,10018363.0
Ka5lABZoycJYdG0J,1473765.1
Kn0sQ9WYuOaTJup1,23301258.0
ZCmnxtyZ2LmAHK6C,5067699.0
OzyHgftPmahSMoUy,3987645.0
DCcPK0Bz4s0K94qw,10090565.0
SrJnp9FVj1NOaHKD,2077347.2
jFdgPNw1UOrCgz9R,9835165.0
D2A41lcn8ogEEv3U,6927271.5
bBLdAVyUfZHFc4J8,8015600.0
WyDY0LJgEQd3w3oI,383362700.0
a4gxzrqCDYXkHVRO,1141432.9
Q8tRkhnt1LvzQfbd,7012705.5
F9POw6Q1VfzwmvZl,34566664.0
OSoIi62sdAPjvwaW,9729782.0
lt618dECCJP52hga,724975.9
H5oSlW1NjS9ZkCUd,7150146.0
fHnPAGPz5H4A5ncG,1944845.0
eFfKOULeH9AHevP1,8769603.0
pWHziGEbYHeiqxkR,4926841.5
A4IbRxiHEW1s4xWm,20112778.0
b0xHPupe27UC1FWh,7906584.0
pBmRZjKEU8elOEMZ,24183764.0
s24dzeasNBMNF3wQ,5219020.0
lL4m4LIGc8eUAGRj,1214504.5
BzZWsahUzzS3EQmU,45555996.0
BIqC8wsRT6MNxbzM,23465206.0
TUGRyPGknO34y8hV,1859678.2
ZWSVfJFRnVZDHyzK,9821667.0
EqNZT67tmO3KPrqn,7835065.0
YfbZKFyAsmd83IJi,2061039.6
pItSwTjdw2DINQWs,2083895.1
WaPiavWHltptNbiS,41852004.0
KmuwdIMCQGWeZDn3,1038194.75
vTJcIJp1zdWYk3kT,611383800.0
OsjsbMMgKgovRTk2,3868383.8
QvoUBJknCLftjUU0,11822948.0
Afjjm6CkG8dZo6OE,32287714.0
W0cLXW9frbcSwuC9,8460938.0
zC7hzK78U81hpDEG,1138774.4
mzH5SvOrRZMcTb3n,12604609.0
AGVbuClWykBxzPpb,38518900.0
Z6vMNaMXR8E2gcIU,8390036.0
N7FRMJ3hgQwfo1iN,9567797.0
jyKCqmgaCBs1R5iK,16459998.0
KGdN81DHpFvcVTWf,13187867.0
oEslaw1NKEwgpXUf,74668480.0
JnHUpz9gPQhtqd3U,1674656.4
j75Tml208GAPF0ZT,2134263.8
XcPpoaJn055moHJj,3170223.5
WANQg2FCfpBEhDr2,30293342.0
L6y4nBs2Zgeo15wn,1889407.1
FbOhSq5jm5HxTRYP,1531158.5
TPXOb7vFP9DnYxE4,2748221.8
NAPUQh4xFzH26QfH,3853335.5
QNguheAhZm7YQHam,33338826.0
wZ7dGYIo0H4BDqHq,9353221.0
wGFXdPqwvY1rYpQb,4568022.5
v0g7kjWLOxF9i3bH,62285480.0
tKEgaj3SpF7MX1Lx,1978039.5
GRKatZcaqWCvwCqT,476603.88
UqRU7fxTRPVGNkkN,26036608.0
Z3j3wsMfNEI4syDN,1427558.8
Sn2SUoc6dIXb40Yv,707114.2
gdaG1pBiHSca2Bmf,8742548.0
P8VJ9OpNOzi1pNHs,1413368.8
ERFxy1azCrajGP3q,2339704.0
z00qPV7VEUhIAypg,4176856.5
xmGVL8St30J9SJ1e,2001713.0
iuxiZi3C6ZUa1YBu,3696885.0
EOz8xhQVHxKBO6dp,3479515.8
z8ABzKTS6c05meQ7,40857244.0
aoMjwZlKLyn23eLG,3840432.8
PPXYuMG7KRnHWU7m,2892095.8
Hvq1x5a6WWYC72Kj,4609781.0
mroqSuY3Lhzj4qwY,56869830.0
VPqfAXR2SFZidsdv,12137675.0
knNaEtdD9y4xVYXf,5695637.5
Z1oHXu9mV3VDjlUX,5446749.0
B6sklEIe4jOQbQ7y,4742659.0
zRKJAGjv3Otkog5j,1671698.0
gwZYP0QegoM1o8XH,8904129.0
SbB2CCkhKq5geOMa,3046213.8
RDqhroeuoXxU7g3l,2752665.2
k2XTiqNucNtmOM0P,15367827.0
y3r6qkIAZJCH4Bl6,13253000.0
JYrFLGonYMChc3S0,812466.56
ttTAgCyZcjj4XNaw,583109.2
KlILMXtubFCLXNQs,4248167.0
EC6iErlPbg9KdQgm,1760572.0
tX892BaqfnSORhJO,15270062.0
YyHL06puF4yThClZ,26890576.0
Wdak4Ahbtg1vxW8z,17757762.0
VVvppAbrpUbCGyqr,7563404.0
roaRzR8rcOGClB8Y,5996449.0
pJ5BEyHtdkCUZig5,4325440.5
fX0PPuP18QBEfdYk,4058484.0
XfG52ndMtJhIpXQ7,4984214.0
kmT9RNLFgZcCP4qJ,6897922.5
pTbBhjnETaFwPgYt,1073651.1
IGe1Q4QaA5vbOAUv,134446740.0
lg4LiPwspfhdfdEz,5884579.5
ynZPsnqCi5gFtSo2,10824729.0
kum5RaK8OCRYfRCL,1770593.9
RDuHaE0ClNtK6kGH,1129381.2
iRAHsGxzoPySxxS0,2828157.2
vHmW6y9nlz0lJQyZ,1554716.1
b1UXxwiJiyu23FDd,1196978.2
Xd4zehBZFk2ySozC,40663196.0
tQnYe5oeR1AYOqPq,6086930.5
YdFynogNns4LP1ys,12076065.0
jXYeqeXt44QI9H3Z,3862949.8
Ar3WVfsk4ue0khNC,2321241.8
qbDkoK4I7AXWNN0F,3043269.5
zVrJHctlDMZrgSRX,28289276.0
tFXJMLESkx7F626M,1917990.0
cU9o0HShjhkVG0aA,4919569.0
gswsq5jNeDy8cslD,14266285.0
X2paTKayGacJEdQk,11297837.0
NJYAPujtH1ZGkFH6,27402490.0
t7JUNMtfU9aAZbFy,5815556.0
yPcc6tzVj7wWszhR,5808566.5
pEnZkUYbYyIe5eHU,4352370.0
cDGiEwRMaEk6ILm4,5234891.5
qWHLhIF1IcSdDnas,2123843.5
CSXDxxvDA1sLozvj,16761736.0
Pa3gj4P3dnTTqCBQ,5533483.5
QTVI4Dog1YbjVgmH,5974774.5
qT3Js3sVcxAau2U0,4773046.0
Xa9SKgTqRQH9G3AZ,1191895.5
u8gKhfoWZz7ySjyx,1087728.2
hntBFyRN7WkEPmhV,11725081.0
LeWWsjS1zU7xBlan,1919225.0
IlCkGLRpUCKViMZs,19069184.0
Zu2BIyMBKqKADghc,9522283.0
drzAOTGxpDdMQFMZ,7340356.5
zzNxAsYc4pCLb8cT,19214456.0
W2Xf9MhCFy4SVz5O,2060809.6
cHc2ax8CLDnTbq5k,4306379.5
AgU5cPhryY8kmRkO,3427358.2
ivYExq1o9KISbE9G,1645273.9
cDddzzxltOWjQRy1,2185397.2
aqudhKZ7GPrKJ6tl,7363241.0
qlop7geh3C82s5XC,22220352.0
IXQIVe4zX5z7guwN,5760479.0
O9ncDr3lyvkT6WG7,20084448.0
GZejKzKBSP3B68fa,4488919.0
SWPKRlVBvWvIfKZX,9414828.0
Nwo8qlPTyycuiSYq,6465708.0
HedYuHjg7bxf5szU,11427764.0
Ibce2HgqQVZXq0kS,3086648.5
dSLYzSjuBNcq8C9d,22427756.0
gKLvsyBSAmEBbMvF,36578890.0
jbTqVadWCD7tkxKH,5489547.0
M2eMImjGPrLp46Vy,5642288.0
Q02kxoKHEgq6odY1,786942.56
NDVA6InA69aY0tnS,10456906.0
K3cujKe4iAw8ft0M,2033311.0
XR1alkVA5gx3uSc8,2477976.5
Bu6ogaFYoQC9E1hr,1759929.0
ouD5dvoF9FcKNurh,8600426.0
KmJmalg54EdnwOO9,10460297.0
pjYnpJq7qn88pB4B,2724880.0
jNs6R58FVvpwqrpE,4781720.5
ZJAHJQRFXVpaeVIO,6409496.0
L7MAfPGr9843eNn3,14081507.0
PMVzQFZ1oqvNwE3x,5170978.0
nY8ArxLsiCcHfFBq,3424979.5
Aj23Ycku3MWasBsw,45490440.0
wJJchGQuVWt16PTj,9541828.0
VnbKqq3GC6gstRGR,6427694.5
QRcgAZF0K0O4BQ7R,10071011.0
TwpKdwXTUH2vH10x,1508969.1
neFHdDnQuG83Crck,9584144.0
yWqeSPpclUyCXRb7,4546478.5
OwcpuuAKcn8sz3Sd,41439588.0
BPmx8DAKF5VruB28,6631592.5
mmDRdiG5edvPePfJ,4910761.0
mEluLVLmqzdAOkkG,21780266.0
nzX7dScC30Tro0an,7837561.5
I0qkf0r1CbyMkLWf,1792326.4
XU5vKK7RjFSX1QkH,3051171.0
VlsCMTYjtYdPCOOA,55690040.0
f8SQJAAjEFrDY5y2,21696884.0
MmrsUZRkrKEwyTY8,6872917.5
OW9HoxO50CCBk1Pe,66527148.0
fXWUOtuKt0Y8EPSl,1844523.5
dtKtnjBHjMiJhEeL,1811118.8
b3diIzI4mmk42gVt,5451473.0
nnj1Q9FBg9QFjUvV,1607906.2
sGiR7swpmx0Vd02j,13228856.0
zQpsYHN08e7nBqM4,4517107.5
xVk7dorRag0EuYpS,15410300.0
I8JruEIKQLcZzqaw,32147548.0
LJUNgrAIUyx1QSPT,503541.4
H0GayXpDlhBrY2TA,12998920.0
kLJs9hlLD2krtNLj,2977632.5
we4T3Jh7wf43EoJN,3223705.5
RPcLiSKWPnM9ZXtb,3516954.0
DDsLoEVe8PYipRWH,7783395.0
PNjSfpx4Qb0d85Gw,37531350.0
Wz6BDeQaj9P651yq,18309016.0
SPnzSJPNc5CQHsXX,6683145.5
JCF2wlC2DaLEfuH3,74395540.0
lkMo1HYVrxK9P70k,3195633.5
Wrn8ymMqf2o5UamQ,9634988.0
RRrvlgpMOAtg4MZs,967877.44
xFwGaXYdYN31l6SX,1205309.4
Yw6cx5wy3kBWK0RY,7299191.5
adMKSdZaIjbXJtad,5609966.5
undm2Q6yzJBLfpUQ,9133714.0
OBCkvNvEdk4rbM5m,11922361.0
oEr6UXkxdBBDicHO,1218118.9
kHJB2mqC9KaielRK,43660290.0
dX0GvNfoKEyCwq1u,518901.12
ZNvK7TtK7jnV2o3T,17027416.0
ZlgwB7LvXugzhaF0,4290380.0
yBXgqNNxSqlu3DI2,43740388.0
RN1VqAS1dpX4aRS8,1594511.2
TrUv0zHcWpeHWxgr,1390371.5
hvjOty1pbfVT3EVK,3010755.8
VVuzs8mA59Tqq9Zn,16530946.0
HbbHzMgEdn4Yy9Yt,5383631.5
MOvT9KBgfEyCWkmJ,6000796.5
w9186Tj6DTPuilmK,7936901.0
hbZ1XXmHe4ImeXaW,1034261.6
ghXvuILC3wxnLrUy,1098634.2
FbhDbtHaOZnJVNek,4627077.0
hgt7n5cWBX3NjrM9,3048303.2
Lf7jmDSJRgk6ZeV5,2435467.8
ajDeaAtERs0MbhJL,2011706.5
MFagtoFyhh3Y4tjB,1714173.6
PQIF0gf2hOmEi3ZX,3215289.8
bdwCux0Qfq5NHfB2,19597912.0
RB1JtNHm1GgHOib4,10363860.0
GpOIWMrPhHK8XODq,1948582.2
T87nmozOjIscHzl0,16304454.0
eifPFMeUF3oCPSwk,5613306.0
LfDjwYx2diBqGFoK,3152956.0
qCBhEjCucRJhKDt3,8914562.0
r3N5j9F7eIQTPXBF,3627770.5
PBGpBVSTcaqAQCRQ,9658540.0
h4CuBdWAtIDis1uq,14679474.0
MhmGpSuOGuT952ko,998553.56
IF4Vi6jlcrpWQAih,5083988.0
XgyrgXyT7sx2dMR7,2353031.5
HETWrU5FITdD5h5t,4568662.5
rG2QcEzINh20ueFd,4840061.5
x6gguy0T8phCpRnO,498264.8
BNqotaMd4JU2lbt1,14719286.0
heV1zTCVN1mZuzco,59299268.0
FZM1jY4oRp82gkAL,3929680.5
zll3kyPfsfE8hFR3,1919301.9
quv6pwkePJ8eo0oE,9288190.0
ftmI8WmjhQEYgh1R,21619758.0
PBtdE2HMAWojMXNm,1509238.2
M3OQLVIJzeN6jxvE,5759111.0
RBYtgsncTRmXNVuO,6257635.5
sdF2zImgOlXkTiFn,5583088.0
cRIsEIzuDBRQk1mz,1980797.5
Q33FS79BATqeAayF,3572334.5
aK8Qk2eSquBXse9Y,10491767.0
EMoV5bd78KaV5s9O,10589496.0
BRAidOmA2a0kGGAx,39214836.0
Z1quSCADpst4XfoV,1850545.8
XXIUSoTftcLiHElZ,1244310.2
gBX6va6Ug1TOb4tQ,2581425.0
SxJHtRJ4LYUfGoy0,8966060.0
AWyD0cSOWH2Y4vyF,1260155.0
P3XuLzgRZor9Pm1k,2551756.8
cEODIVGP8xuqMYhc,738561.56
TTujVaosIN5uGsP9,3012852.5
Nc6LQl8oqj8ANhIa,56805436.0
FzmNsZ4fs205slZG,1002409.2
o9JB3RMJ6GhV3NNB,15717388.0
p3Ym3bTGzPoJjLFs,4145142.5
PXU18LpmQhZeXOgr,60442668.0
MKQJIXOpmsqwZL1L,2049088.4
gYCqde4ysY3xtg22,10888030.0
CxufRY3w55z1w9h3,10003813.0
w66pIqWyXX1UUpBY,4364444.5
WqyO9hz09gxRQexG,150448900.0
kw4VsXRqhHU5d1M4,5441619.5
u48dN0Rc48k62hgG,8410304.0
HiHUuRvJsOoPT37W,1924942.2
Drooz3EqvU3W4ivV,1596729.9
NpTFZVNYW515zEWp,7566412.5
R8zYyV2jLARWNsBl,7235285.0
dqLv97VWU6xCdQTi,7301475.0
o3f5CoYRNzuyOj2Z,13902913.0
n3ipl0i0Dg0GULrW,1470053.6
EmqzFO3zur2kr3Ec,988307.44
L0Bz0B6fmiGHIrix,25936932.0
K7x1aej6aUP7N7CG,1828993.2
bw14TNzJNkcf0ar3,3174789.0
sQeV3lbfPdOMUiHu,5652817.5
i7226z7dwwaif4pV,3218075.0
cxOo3WaXbwGbeOee,974852.0
tpccg2eRcqPnOGF2,845235.3
XQSUBM24Wi3OSSFY,8203063.0
C68VjX1kafcQPFoG,1279285.6
drgHPDP5ZpPV2W2k,9899455.0
A1jlN60081BxSJNp,7316978.0
MG6ZM2bgkNZHQp4q,1960440.8
fRaJc6VglYugzyqy,10201879.0
JRLYHMycpd7Vhhby,25045180.0
aYszwqudWVbog2On,6462718.0
CG1I6jEtcw9Ps8Sq,3226584.2
UBRkHKUUpyZKy0r4,1514769.6
meG7f80CgeEnHHKX,6289141.0
MfcbpQbU4VatAshz,1531482.8
F10DcXHz3Emhp408,9507946.0
z0DZhPDqEoVwrDNb,9977859.0
OzD9n0vOs3ybdGj7,2997505.5
STPrTaxcvZ4qkKbj,1577675.9
BiSrWBUJZKi4GJBx,8021388.5
sD39FCpcEzBuqVXF,2968052.8
r5toLGHkYcxsv9Gb,5485125.0
m2SjFuUI6We2s2YL,41547224.0
xWBW2e821hqavHNt,6532391.5
C68CMwh0Xi39MUKR,801564.2
SKpwIQ1JlAUyUqGe,1112534.8
hEE1kVUKH51k69pe,5524024.5
NOJokWW8pyvmCi94,7279525.5
SkiprIIbMUi4VWxs,1088999.8
CSb0k8BQNO7meTQw,832617.75
iy0W1hBzuLzyzOFK,5390778.0
dIHgXt5189IqjBre,23029658.0
IpBPDYjfFmsShvq7,2605853.0
DkGEJI7Y9ibwupa6,4978646.5
kFnQy7JphRiYF6xb,4929835.5
EmCSASr6d9Y52UGB,2584018.5
WCa5wArOXvXWRPAR,3304827.2
L9AI68YKjq4ZkfTS,3254708.0
OWHGmy5oYRZuNog5,1143709.1
Rr393Ycb0afRMvK5,6572553.0
qivI1irz8SD1Cy5E,8661526.0
KdYCXpBfJKS4jzE3,4418216.5
e2TXMv07A3wqZqHH,4756505.5
p54lEyGPsA1Vygbn,26637124.0
LDW2aCQQIZmbqWr8,9892169.0
AJbd6muMhsG9BpJ1,11589275.0
s5KJUgLrfRlwpLEJ,9782182.0
dEhZ8eEATYQb2UlD,3988025.2
fUtzXX3QvfZ5Nl74,2601450.5
LZB9lC9M95ZaWgcr,5300904.0
WqlvNLNEoHkZzw47,1610158.9
HTPcKFKW9OlVuIT3,16334148.0
Sza0GT0S4g380HCe,2944685.5
bEQKWWW07GhrfXgp,100759736.0
DnFK8UZXdVFsZwEX,830886.2
QWQQU9inbPmtgcrn,691476.0
doBw4dL5KVqk6rfe,2220771.5
Dd87TvPBvxgYXZBO,59267496.0
R5zI4nDJfq5qkIAF,4001862.8
jHUpnPeckB6aVCNI,7210219.0
AsI5MpQoLqwu8VlU,1848358.8
ZInZT1z7OvIRNG9h,4206971.5
LKRfVQ25tQlM1Z39,6702715.5
SSaoN7tOKtnAatQI,1093399.6
ntpNZeQXHwUGLSsc,5715263.5
HebuerS7v549C3Ec,10941950.0
p3stTlIOuv8iamSP,2944317.8
tsfiSAolYZ0zlmc5,2488878.0
UqT03qRUPXGvR1Dj,540350.4
gxGCcwA5voJEDCAC,44203510.0
V0Af5kwkJlggHtkF,2887540.0
yj6DSm29yf2XLIyj,3179961.5
WsO4dkcMzAvBRQQ5,22205480.0
PaFCPPgMkTeEOKoj,4630918.0
JH6Dg4SxrV6XxKkm,1789264.2
JVdxoC9vpv9bNKLE,15803421.0
nsyvV2CxkmeUu7fn,6476285.5
i4unpG1pV3d0RB6J,34782868.0
kzlwArXrXhICsDX7,5265273.0
PXfVHFvZa1td30Ss,6555263.5
w0pdscTOAUQcSqdb,5209179.0
IODKe8z6ugHYnETX,9609716.0
OubP98XrIrpFT92O,4922676.0
eZVHxgHhUgSZMJWd,7274480.0
xKEequSFyfBN4IF0,8333403.0
YbxaZJoQp8yn9hEs,3981963.8
qNEelSwt8JJoMRdv,8098793.0
