building_id,total_price
aCNZPpPNGfirFbiq,6122119.668403335
YBDD94i8AhJFvNTX,1556922.0292594412
q7uATN6vpk4oQd7Z,1716771.8056573828
gguJ9pV2OYi3Jk0q,5230417.642698896
QTSwKBCSHsVJ98Qs,603377.9158841774
xBjTFMnuysBHgGwy,2143327.926806613
ZifOqSywxPB5pOc9,20886846.64788317
fKmpn4H3GLyD2PUy,3954122.190282024
h2nph9dHHWa0J6fb,762687.2280882767
ZmcP061oB7pLvwWI,4069002.2098726807
HhAGxXznlCCHBLRq,6204524.458864394
WairBGJvbWqBhyfr,2806867.523248485
am6VBxbgo9B6nEi2,13130110.763904255
T30SXsl2ZVCbhIf2,4692614.176961083
Az6W8JkPtYh5UXJH,10310765.557372984
TP3o1eIQ3EkvnejY,11107963.502990704
APeCKSkTyUA17R6k,1634514.7638412323
R02iMiEZkmsiwn0U,5212619.623352666
RxGjrcrzYj63KzlM,319743.9207319279
dfGXvK2a8KfinpeH,6169398.394000183
ORobsxUS7gfK0bX4,20102834.761475645
AzPpJz3T62VmkxrS,2475675.5710304314
DFfBG3ipPRPVprt3,4728958.624078778
zYZ4mFDXFj8NoiHT,2191065.391819381
MwV3Ve3wqFjXXIEQ,88552750.6602033
YGvFSY3UbKzqUWsu,11850219.240898568
EgApP0wpkfO5czAT,5906798.688126378
yaEMimjW6RuytmdP,10977745.672994064
swYl8YGXondenmoZ,2487525.3900027527
QQrkTCqzHS3JKGyi,5827838.883785968
rTcCpOJ38Pl9tt1E,2461941.5887511927
F0aeIVKrnkIbAl5D,5981075.781242976
fV9iRaOCYqJqr9SS,2810621.935787872
ObVWj9qMlSFLTzD4,1059205.6956525047
n1e7tlFzODL1Je5e,501328.9716990846
ByzgK6XH2FXj3Zc9,7949551.51140497
mbZY6kO9JRKSIYJZ,12718671.074048184
zdEOZ8rVZUIcAsnn,1640625.1616975027
LcHRmjVTUY1d8zAr,9794432.953217784
GpldOFFYRWdLctvy,2001186.8743378473
agBX2FCIatw2gl6F,2896823.0005670227
qNtrq7aAefpIVJmz,5188113.136164491
nvRQHtY8IPVydFgd,5316827.467077674
iBVc1i0Nz2iVLRsJ,21842183.470208377
DBzhjFNu9v1vJeCD,2021712.9397234377
EIxpX2lay3NyyhmD,21950428.768028628
LraHARJze06NLWEj,2451466.649632327
JaefG5EBsZ0SYwxl,5223460.629441114
Xkb3CuiMr2KfmhLD,2907319.703044872
fNFGKvxBrDUNTwAy,3549899.2390995524
y1p1XsrgmvAxIEHf,1329110.5324312702
wWqRMAbTZCpNO4ps,6115605.71338263
yFhkc4piKpQm6VYg,3854841.700057787
CDRQ7vsDJH1NHBQx,2599548.039328888
OAfBKiNWwxlng9mn,15079427.623657953
OHxgQWgXCfDf6M78,16136913.56216278
clotOLowKmXI8QYL,2299729.708213572
LPaxAt9FlQWzcXKA,23143289.47267731
ZzotlYNcNBPq7fBB,10361731.559669673
PBG6hOt5APgz8rp8,25970122.992634293
Y5ZFW4XTOyRONMXo,2567916.7636320842
U9zBPGFeGJoWnRNd,8581377.156618487
fv5UlMh1Z79JpWia,744462.6003679815
STMFK1u2A2DAdJoL,5032687.979282479
OqLnGFjpkobraVmq,4528825.179136914
XWfag8HrTzUIS1ZE,2458985.2390013603
JXifyDIQDlJqt2RB,29878608.36742429
IuqvjqVrqhABDFNo,3247877.3170117033
iK1jUSPk2MamJTY2,42278833.26316019
jwvjXw6Gwpa194Bt,6943002.994165345
KLL1mBjOqfz3SV8R,13300397.385081816
vjhZ7fGwu9E2auLB,2000436.1894543904
tXIARKw0fhvToapx,6667581.213914895
XnRk3lrWhWEoui7Y,12178930.956274254
pBciCIzGIvsCYXiT,4540469.071444855
xNUaqMw3oII2UTor,12423053.24527757
T9LW8x3knqqPwgkK,2907179.7636659886
FgWZozt3nzyCUXnM,5379898.4713936085
EoRnK4go0ALg43mw,4394492.323135326
XqL9tVDheeEv2io7,2719038.6447208407
PmwOSKCRuUFPDDBJ,15822234.851788
WycRuB5bZxXlWV2W,2658961.7015817943
YWjv0ZV8eA0mZRF2,20299376.955022186
vk7qCF738HETEQt9,4040128.2065922036
YDhAKIfORED4vkHa,16556956.366481999
u9AL6k4rKAvzyy8C,3013665.0398316137
QT1GLgw9A8wfdzeU,2743408.143538481
iKl5qy3KvaIWHI5R,6157035.717998757
YfKbANQ7jSe2qC9Z,8336264.337876121
MNbXMNnVE0Bqbxf3,156359697.83132598
UjOE3ivHhkdPmXUa,1835705.2309381599
hKTU0Op9oP4FvhvB,1517002.1792738698
lT9WVqZ7TkdeINoK,6717688.670523239
kJUVIk8qkUxonpMu,2762192.615685277
TLt2tu487OJzEJy9,1606447.0796410409
GDt9566htTubVXNa,687760.5182682648
xnLBXKCU491czlkd,7042452.463968199
dk3U2kpoCxE0M3A1,6158009.703000564
ovUA0IOIK7scMkp0,8818252.489749925
Ka5lABZoycJYdG0J,1437323.7180926357
Kn0sQ9WYuOaTJup1,23555575.184500635
ZCmnxtyZ2LmAHK6C,4366982.116036559
OzyHgftPmahSMoUy,3764150.9218826396
DCcPK0Bz4s0K94qw,10238047.612917319
SrJnp9FVj1NOaHKD,1924718.8806578552
jFdgPNw1UOrCgz9R,10219279.392992418
D2A41lcn8ogEEv3U,7091648.618438435
bBLdAVyUfZHFc4J8,8405706.287937539
WyDY0LJgEQd3w3oI,361731258.3088981
a4gxzrqCDYXkHVRO,1316084.1960924403
Q8tRkhnt1LvzQfbd,6226190.829547242
F9POw6Q1VfzwmvZl,30847223.910427716
OSoIi62sdAPjvwaW,6646773.075894496
lt618dECCJP52hga,892231.8479731157
H5oSlW1NjS9ZkCUd,6310074.716590752
fHnPAGPz5H4A5ncG,1850077.3549560332
eFfKOULeH9AHevP1,8554891.891424038
pWHziGEbYHeiqxkR,5675415.655243966
A4IbRxiHEW1s4xWm,20958594.938562546
b0xHPupe27UC1FWh,6349031.961129306
pBmRZjKEU8elOEMZ,7932159.428301171
s24dzeasNBMNF3wQ,5569584.81198979
lL4m4LIGc8eUAGRj,775327.8106605635
BzZWsahUzzS3EQmU,38346818.079525195
BIqC8wsRT6MNxbzM,21655814.690897062
TUGRyPGknO34y8hV,3142522.876103983
ZWSVfJFRnVZDHyzK,9949460.695754578
EqNZT67tmO3KPrqn,7765453.377663845
YfbZKFyAsmd83IJi,1469475.9943197747
pItSwTjdw2DINQWs,1508553.787517126
WaPiavWHltptNbiS,35988654.77726795
KmuwdIMCQGWeZDn3,1001801.7443750933
vTJcIJp1zdWYk3kT,909339898.865717
OsjsbMMgKgovRTk2,3465714.1638781466
QvoUBJknCLftjUU0,11592082.263193738
Afjjm6CkG8dZo6OE,61517102.12006967
W0cLXW9frbcSwuC9,7713044.100567462
zC7hzK78U81hpDEG,860311.4660272221
mzH5SvOrRZMcTb3n,13290945.627550742
AGVbuClWykBxzPpb,42599148.561032705
Z6vMNaMXR8E2gcIU,5843332.091538635
N7FRMJ3hgQwfo1iN,8960770.946938772
jyKCqmgaCBs1R5iK,17358036.32046955
KGdN81DHpFvcVTWf,9263434.992549362
oEslaw1NKEwgpXUf,22684643.216071196
JnHUpz9gPQhtqd3U,1682555.9839922716
j75Tml208GAPF0ZT,1757670.1253308635
XcPpoaJn055moHJj,3463825.493636574
WANQg2FCfpBEhDr2,43428499.17109763
L6y4nBs2Zgeo15wn,1650997.3545287494
FbOhSq5jm5HxTRYP,1679536.6815610547
TPXOb7vFP9DnYxE4,3097631.247935491
NAPUQh4xFzH26QfH,5126047.9373601675
QNguheAhZm7YQHam,18874650.79608964
wZ7dGYIo0H4BDqHq,9575595.66497171
wGFXdPqwvY1rYpQb,5089921.917555476
v0g7kjWLOxF9i3bH,54568752.86290734
tKEgaj3SpF7MX1Lx,2197786.1085981787
GRKatZcaqWCvwCqT,580749.5802066011
UqRU7fxTRPVGNkkN,20373591.358698905
Z3j3wsMfNEI4syDN,1813202.3859765336
Sn2SUoc6dIXb40Yv,791216.1412492954
gdaG1pBiHSca2Bmf,7142394.181973641
P8VJ9OpNOzi1pNHs,1341192.1664923544
ERFxy1azCrajGP3q,1969462.1469962148
z00qPV7VEUhIAypg,2758675.3950067335
xmGVL8St30J9SJ1e,1623057.4654313987
iuxiZi3C6ZUa1YBu,5407235.991500968
EOz8xhQVHxKBO6dp,4175406.1319438634
z8ABzKTS6c05meQ7,29566779.17854012
aoMjwZlKLyn23eLG,3885930.2417606884
PPXYuMG7KRnHWU7m,2613253.9118204154
Hvq1x5a6WWYC72Kj,4526171.253882953
mroqSuY3Lhzj4qwY,60683810.03973916
VPqfAXR2SFZidsdv,10731956.684877897
knNaEtdD9y4xVYXf,5776180.810902722
Z1oHXu9mV3VDjlUX,5358601.4202854
B6sklEIe4jOQbQ7y,4904229.399339943
zRKJAGjv3Otkog5j,1729660.256508914
gwZYP0QegoM1o8XH,6582707.666796144
SbB2CCkhKq5geOMa,3448257.6915999213
RDqhroeuoXxU7g3l,2504577.4511276344
k2XTiqNucNtmOM0P,14514153.185751474
y3r6qkIAZJCH4Bl6,10926822.695107544
JYrFLGonYMChc3S0,670191.4058289462
ttTAgCyZcjj4XNaw,633069.2190181962
KlILMXtubFCLXNQs,5389856.712275979
EC6iErlPbg9KdQgm,2179753.2853459236
tX892BaqfnSORhJO,16659572.422528008
YyHL06puF4yThClZ,17165394.333812855
Wdak4Ahbtg1vxW8z,16570741.091791684
VVvppAbrpUbCGyqr,6877325.26509432
roaRzR8rcOGClB8Y,4241924.025334983
pJ5BEyHtdkCUZig5,3858583.224642152
fX0PPuP18QBEfdYk,3742905.960798024
XfG52ndMtJhIpXQ7,4420584.215059677
kmT9RNLFgZcCP4qJ,6234376.116691355
pTbBhjnETaFwPgYt,1316762.991577064
IGe1Q4QaA5vbOAUv,136534139.2767986
lg4LiPwspfhdfdEz,6416990.261693031
ynZPsnqCi5gFtSo2,10568955.95724618
kum5RaK8OCRYfRCL,2431275.5216704938
RDuHaE0ClNtK6kGH,1319450.9668406784
iRAHsGxzoPySxxS0,4026419.076391006
vHmW6y9nlz0lJQyZ,1933529.5806536477
b1UXxwiJiyu23FDd,1381702.3799641621
Xd4zehBZFk2ySozC,42656771.91286153
tQnYe5oeR1AYOqPq,6155408.649540972
YdFynogNns4LP1ys,11239023.370551076
jXYeqeXt44QI9H3Z,3604955.6673768135
Ar3WVfsk4ue0khNC,2858723.1365492237
qbDkoK4I7AXWNN0F,3094870.14324762
zVrJHctlDMZrgSRX,22764984.792307183
tFXJMLESkx7F626M,2370582.803843624
cU9o0HShjhkVG0aA,5326662.54665168
gswsq5jNeDy8cslD,14569458.041845586
X2paTKayGacJEdQk,10684239.306538671
NJYAPujtH1ZGkFH6,23850994.306001853
t7JUNMtfU9aAZbFy,5195109.508360571
yPcc6tzVj7wWszhR,5539939.541342789
pEnZkUYbYyIe5eHU,6574946.053394334
cDGiEwRMaEk6ILm4,5014290.747911503
qWHLhIF1IcSdDnas,2438055.4708314766
CSXDxxvDA1sLozvj,18494942.835596178
Pa3gj4P3dnTTqCBQ,5363351.497008599
QTVI4Dog1YbjVgmH,7414803.752454339
qT3Js3sVcxAau2U0,5971734.072153062
Xa9SKgTqRQH9G3AZ,1153306.62828595
u8gKhfoWZz7ySjyx,1049060.464710941
hntBFyRN7WkEPmhV,10525912.005767675
LeWWsjS1zU7xBlan,1861492.7537575993
IlCkGLRpUCKViMZs,18060754.728832055
Zu2BIyMBKqKADghc,7578752.943964135
drzAOTGxpDdMQFMZ,6882240.602797282
zzNxAsYc4pCLb8cT,18773890.790113956
W2Xf9MhCFy4SVz5O,1808185.5548968557
cHc2ax8CLDnTbq5k,3380281.0540008983
AgU5cPhryY8kmRkO,4282916.6745049935
ivYExq1o9KISbE9G,1768414.4109361782
cDddzzxltOWjQRy1,2713991.6836868054
aqudhKZ7GPrKJ6tl,6554673.378295541
qlop7geh3C82s5XC,21150349.805940323
IXQIVe4zX5z7guwN,5219319.040493126
O9ncDr3lyvkT6WG7,23853737.596592825
GZejKzKBSP3B68fa,3572758.666982939
SWPKRlVBvWvIfKZX,8420158.226339767
Nwo8qlPTyycuiSYq,7684277.4279470965
HedYuHjg7bxf5szU,9752734.838706456
Ibce2HgqQVZXq0kS,2873724.0753582227
dSLYzSjuBNcq8C9d,19725588.566021327
gKLvsyBSAmEBbMvF,39475107.56147577
jbTqVadWCD7tkxKH,5160950.0322425
M2eMImjGPrLp46Vy,4915363.152779452
Q02kxoKHEgq6odY1,911420.4414810231
NDVA6InA69aY0tnS,9716801.466330342
K3cujKe4iAw8ft0M,2347816.706681755
XR1alkVA5gx3uSc8,2649447.6350060618
Bu6ogaFYoQC9E1hr,1707152.8373027842
ouD5dvoF9FcKNurh,8352853.956741165
KmJmalg54EdnwOO9,8144067.975627792
pjYnpJq7qn88pB4B,3485521.044352441
jNs6R58FVvpwqrpE,5480968.125026449
ZJAHJQRFXVpaeVIO,6151140.733333947
L7MAfPGr9843eNn3,10711107.622846957
PMVzQFZ1oqvNwE3x,6218707.178411392
nY8ArxLsiCcHfFBq,2922855.6748522874
Aj23Ycku3MWasBsw,39692500.93072192
wJJchGQuVWt16PTj,7144981.213263065
VnbKqq3GC6gstRGR,5633483.686402838
QRcgAZF0K0O4BQ7R,10014002.476646898
TwpKdwXTUH2vH10x,1828891.1929026945
neFHdDnQuG83Crck,10307110.866851963
yWqeSPpclUyCXRb7,3822119.2825048845
OwcpuuAKcn8sz3Sd,39889901.33200864
BPmx8DAKF5VruB28,6677658.374798751
mmDRdiG5edvPePfJ,4873148.675489439
mEluLVLmqzdAOkkG,15915342.67775245
nzX7dScC30Tro0an,6151294.928511717
I0qkf0r1CbyMkLWf,1581653.1422977874
XU5vKK7RjFSX1QkH,3473155.677805812
VlsCMTYjtYdPCOOA,36793217.14103919
f8SQJAAjEFrDY5y2,20076155.79749996
MmrsUZRkrKEwyTY8,6234501.096204192
OW9HoxO50CCBk1Pe,41157456.67384062
fXWUOtuKt0Y8EPSl,1773056.2589913583
dtKtnjBHjMiJhEeL,1665050.0116809167
b3diIzI4mmk42gVt,5632757.730725136
nnj1Q9FBg9QFjUvV,2261805.8427985734
sGiR7swpmx0Vd02j,15224230.849154545
zQpsYHN08e7nBqM4,4575463.193219627
xVk7dorRag0EuYpS,18445136.609811075
I8JruEIKQLcZzqaw,21465114.2531189
LJUNgrAIUyx1QSPT,813164.1115555153
H0GayXpDlhBrY2TA,8068892.062875203
kLJs9hlLD2krtNLj,2621017.130596537
we4T3Jh7wf43EoJN,3962447.6909785788
RPcLiSKWPnM9ZXtb,4569835.031371197
DDsLoEVe8PYipRWH,7448539.856818715
PNjSfpx4Qb0d85Gw,38515122.289857745
Wz6BDeQaj9P651yq,15712620.307853596
SPnzSJPNc5CQHsXX,6285118.09908651
JCF2wlC2DaLEfuH3,85682826.90175536
lkMo1HYVrxK9P70k,2679969.9571784264
Wrn8ymMqf2o5UamQ,9190225.806222837
RRrvlgpMOAtg4MZs,1291327.2880218767
xFwGaXYdYN31l6SX,1963089.457361163
Yw6cx5wy3kBWK0RY,5420373.938186053
adMKSdZaIjbXJtad,4862421.954602036
undm2Q6yzJBLfpUQ,8380359.806591133
OBCkvNvEdk4rbM5m,14168503.10418197
oEr6UXkxdBBDicHO,1476553.7205449392
kHJB2mqC9KaielRK,50920769.24316407
dX0GvNfoKEyCwq1u,465728.2120632813
ZNvK7TtK7jnV2o3T,14141208.300333342
ZlgwB7LvXugzhaF0,5158033.42558678
yBXgqNNxSqlu3DI2,41909846.12212541
RN1VqAS1dpX4aRS8,909464.0768110509
TrUv0zHcWpeHWxgr,1506836.6012861952
hvjOty1pbfVT3EVK,4417588.640528435
VVuzs8mA59Tqq9Zn,15753299.549244413
HbbHzMgEdn4Yy9Yt,4802317.785801967
MOvT9KBgfEyCWkmJ,5104931.360137293
w9186Tj6DTPuilmK,6379109.596875517
hbZ1XXmHe4ImeXaW,1136288.5852980115
ghXvuILC3wxnLrUy,1004596.378985698
FbhDbtHaOZnJVNek,5613632.918033497
hgt7n5cWBX3NjrM9,3333490.865316404
Lf7jmDSJRgk6ZeV5,2097718.614829142
ajDeaAtERs0MbhJL,2360303.9488465684
MFagtoFyhh3Y4tjB,1272858.0640624834
PQIF0gf2hOmEi3ZX,2583092.6970412037
bdwCux0Qfq5NHfB2,23199848.492688052
RB1JtNHm1GgHOib4,10051586.398176495
GpOIWMrPhHK8XODq,2109947.898400546
T87nmozOjIscHzl0,18970248.957892146
eifPFMeUF3oCPSwk,6554611.787622945
LfDjwYx2diBqGFoK,3204978.898625468
qCBhEjCucRJhKDt3,9768440.020088281
r3N5j9F7eIQTPXBF,2792053.6130481428
PBGpBVSTcaqAQCRQ,8555023.230576774
h4CuBdWAtIDis1uq,17839977.831559263
MhmGpSuOGuT952ko,1594538.0874865914
IF4Vi6jlcrpWQAih,5242249.856281997
XgyrgXyT7sx2dMR7,2820471.108942972
HETWrU5FITdD5h5t,5009741.311188756
rG2QcEzINh20ueFd,5076990.9030137
x6gguy0T8phCpRnO,451701.6053724902
BNqotaMd4JU2lbt1,12846766.842706468
heV1zTCVN1mZuzco,52247735.165056005
FZM1jY4oRp82gkAL,3335224.420761929
zll3kyPfsfE8hFR3,2162060.750076105
quv6pwkePJ8eo0oE,8269437.007986153
ftmI8WmjhQEYgh1R,18300382.17915299
PBtdE2HMAWojMXNm,1336082.0958749368
M3OQLVIJzeN6jxvE,4851440.401847752
RBYtgsncTRmXNVuO,3244925.9981352664
sdF2zImgOlXkTiFn,3854200.3351904345
cRIsEIzuDBRQk1mz,1912900.4878498232
Q33FS79BATqeAayF,4017780.4973755567
aK8Qk2eSquBXse9Y,9437074.46611127
EMoV5bd78KaV5s9O,10221232.094861837
BRAidOmA2a0kGGAx,38700771.470861174
Z1quSCADpst4XfoV,1938205.2257935742
XXIUSoTftcLiHElZ,1419675.4761034616
gBX6va6Ug1TOb4tQ,3278615.3219843004
SxJHtRJ4LYUfGoy0,7662572.106374727
AWyD0cSOWH2Y4vyF,979712.6510513163
P3XuLzgRZor9Pm1k,2657725.9808400506
cEODIVGP8xuqMYhc,770905.1495856039
TTujVaosIN5uGsP9,3086050.76277708
Nc6LQl8oqj8ANhIa,47628142.53072331
FzmNsZ4fs205slZG,884809.4714494661
o9JB3RMJ6GhV3NNB,13032126.85214935
p3Ym3bTGzPoJjLFs,5299289.710985895
PXU18LpmQhZeXOgr,60388243.93530496
MKQJIXOpmsqwZL1L,2097847.8613524917
gYCqde4ysY3xtg22,11066870.511170521
CxufRY3w55z1w9h3,10349565.995673664
w66pIqWyXX1UUpBY,4386142.932643792
WqyO9hz09gxRQexG,165893640.8388074
kw4VsXRqhHU5d1M4,6069036.578190261
u48dN0Rc48k62hgG,9686896.399534812
HiHUuRvJsOoPT37W,1653895.3841394347
Drooz3EqvU3W4ivV,2468779.577593494
NpTFZVNYW515zEWp,7485218.622946902
R8zYyV2jLARWNsBl,6158439.60013164
dqLv97VWU6xCdQTi,8390661.627987549
o3f5CoYRNzuyOj2Z,14633011.226260189
n3ipl0i0Dg0GULrW,1469610.4127000677
EmqzFO3zur2kr3Ec,906249.9123378973
L0Bz0B6fmiGHIrix,27175661.125204794
K7x1aej6aUP7N7CG,1317484.9939000562
bw14TNzJNkcf0ar3,2753469.9161707223
sQeV3lbfPdOMUiHu,5675243.904284188
i7226z7dwwaif4pV,2387822.7005900643
cxOo3WaXbwGbeOee,1048426.303360601
tpccg2eRcqPnOGF2,1173514.7171361842
XQSUBM24Wi3OSSFY,6885736.815137185
C68VjX1kafcQPFoG,739866.3997787887
drgHPDP5ZpPV2W2k,9687586.873272873
A1jlN60081BxSJNp,6034189.307386455
MG6ZM2bgkNZHQp4q,2352875.4679512344
fRaJc6VglYugzyqy,8076351.763589588
JRLYHMycpd7Vhhby,26351274.634189468
aYszwqudWVbog2On,6088248.7611417435
CG1I6jEtcw9Ps8Sq,3616107.0896878084
UBRkHKUUpyZKy0r4,1765087.9392588106
meG7f80CgeEnHHKX,5573130.487170034
MfcbpQbU4VatAshz,1401238.4782698185
F10DcXHz3Emhp408,12615615.823923262
z0DZhPDqEoVwrDNb,12583304.030438505
OzD9n0vOs3ybdGj7,3152662.3908855957
STPrTaxcvZ4qkKbj,1578740.4578241413
BiSrWBUJZKi4GJBx,6923674.177011924
sD39FCpcEzBuqVXF,2953910.9033190045
r5toLGHkYcxsv9Gb,5388917.222215474
m2SjFuUI6We2s2YL,41116157.42512761
xWBW2e821hqavHNt,7487529.811603507
C68CMwh0Xi39MUKR,856839.2389670057
SKpwIQ1JlAUyUqGe,1486571.023520937
hEE1kVUKH51k69pe,6250370.943621143
NOJokWW8pyvmCi94,7566508.778668289
