,total_price
175,10753958.0
176,4528481.5
177,3658700.0
178,13391637.0
179,2358652.8
180,14598724.0
181,994574.25
182,6320654.0
183,39718960.0
184,7803871.5
185,14577689.0
186,11129874.0
187,6909338.5
188,64714420.0
189,4905654.5
190,8179011.5
191,4581687.0
192,22016082.0
193,838608.06
194,12549076.0
195,12902805.0
196,2294992.8
197,31527140.0
198,18556098.0
199,7056479.5
200,563326.3
201,1191553.5
202,6113336.5
203,3414748.5
204,7060774.5
205,3497360.8
206,6405817.5
207,20988108.0
208,1296099.8
209,6504057.5
210,6791239.0
211,29314030.0
212,1334946.2
213,16236366.0
214,3011066.0
215,2341563.5
216,1943404.5
217,5840595.0
218,2943643.8
219,4776638.5
220,7958039.5
221,11506810.0
222,2360538.5
223,8455719.0
224,17292492.0
225,3197544.8
226,36410924.0
227,18666356.0
228,14623527.0
229,6954762.0
230,2340340.0
231,1702318.6
232,10136978.0
233,2683724.8
234,3588143.0
235,39314970.0
236,79071540.0
237,1595045.0
238,2315321.0
239,3485743.2
240,1278611.1
241,2218058.0
242,22521850.0
243,59838956.0
244,7896863.0
245,5234991.5
246,902694.56
247,1969946.5
248,14303859.0
249,10280423.0
250,1913776.6
251,170611040.0
252,1888326.2
253,4283201.0
254,45632524.0
255,3882506.0
256,8206678.0
257,5678109.0
258,34604532.0
259,1296271.5
260,4876906.0
261,1811514.4
262,28091836.0
263,3021995.0
264,12857308.0
265,4872536.0
266,6515785.0
267,39156316.0
268,2095158.0
269,99335816.0
270,4139276.2
271,10458621.0
272,12444818.0
273,4740244.0
274,1236790.6
275,4593061.5
276,33435940.0
277,7635617.0
278,6816181.0
279,2005060.2
280,2472773.5
281,8028475.5
282,6363481.5
283,5831445.0
284,14808723.0
285,3684386.5
286,5714337.0
287,1023142.56
288,677782.94
289,4705531.0
290,4299128.5
291,4398851.5
292,6260274.0
293,3533396.8
294,1203298.4
295,4956915.0
296,782012.4
297,6726184.0
298,2037610.6
299,1242307.6
300,2993494.5
301,4068563.5
302,2358117.5
303,5431193.5
304,3904662.5
305,3944417.5
306,13400325.0
307,6784202.5
308,3850877.8
309,3812567.2
310,5349546.0
311,778561.8
312,48752948.0
313,4014703.0
314,7489952.0
315,1707336.0
316,6264508.5
317,13129514.0
318,11020074.0
319,4787187.0
320,8738280.0
321,50974870.0
322,1389903.5
323,18322816.0
324,2038854.8
325,17354146.0
326,29998892.0
327,8085581.0
328,39149520.0
329,6645476.0
330,12277846.0
331,11033429.0
332,1576075.9
333,4155080.8
334,4172978.5
335,2458418.2
336,5293947.5
337,3073588.8
338,17702166.0
339,21758674.0
340,8745716.0
341,2076703.4
342,2296676.5
343,9656495.0
344,2269882.5
345,49072292.0
346,6054186.0
347,5414644.0
348,18161580.0
349,5393256.5
350,1910709.2
351,780046.75
352,19413530.0
353,130128680.0
354,2372194.5
355,7189332.0
356,1899993.9
357,4176044.0
358,4361993.5
359,7240068.5
360,4397622.5
361,8165762.0
362,2039727.9
363,4905757.5
364,4457640.5
365,2904511.8
366,2280780.0
367,1747317.6
368,5307875.0
369,2503308.5
370,20198392.0
371,4307640.5
372,15893168.0
373,2537282.0
374,5476292.0
375,68035980.0
376,2385013.2
377,8254354.5
378,16879028.0
379,1575934.6
380,3720153.0
381,4556253.5
382,15115985.0
383,2525120.5
384,12147912.0
385,12346535.0
386,11791262.0
387,187942610.0
388,582081.3
389,6385074.0
390,4461493.5
391,2412703.8
392,4366076.5
393,4752751.0
394,36004164.0
395,48910910.0
396,6087430.0
397,2313804.5
398,2338805.0
399,9155569.0
400,6730027.5
401,378380.16
402,8045537.0
403,12669519.0
404,2384924.5
405,6559653.5
406,4868662.0
407,4214476.5
408,6992924.0
409,3253317.8
410,7619076.0
411,71579890.0
412,2878867.8
413,4293400.5
414,45374324.0
415,43985600.0
416,7868859.5
417,2693247.2
418,679972.5
419,7495411.5
420,5680595.0
421,407266.1
422,2047184.0
423,2488745.2
424,6983827.0
425,652809.7
426,2710193.2
427,1729055.2
428,1210180.4
429,2063635.8
430,5463376.0
431,16505710.0
432,2087965.2
433,4751944.5
434,11668659.0
435,1164597.4
436,1515935.9
437,4603024.5
438,7907406.0
439,4847249.0
440,1460498.4
441,5845365.0
442,804159.75
443,3783821.5
444,21342790.0
445,813620.3
446,9478070.0
447,1486972.4
448,2831838.5
449,636227.06
450,3176566.8
451,960528.56
452,2392047.5
453,6632376.5
454,5038914.0
455,23270922.0
456,930693.0
457,3746917.5
458,20950352.0
459,7030189.0
460,6324935.0
461,5611882.0
462,6658703.5
463,4056402.0
464,3767808.2
465,34014732.0
466,12513201.0
467,11167811.0
468,18611678.0
469,5538034.0
470,4760276.5
471,7026898.0
472,8408372.0
473,7613541.0
474,21402266.0
475,1490726.5
476,2863580.2
477,4143996.2
478,3064246.5
479,2804703.8
480,6774317.0
481,1836167.5
482,2740597.8
483,9041968.0
484,11385035.0
485,4119939.2
486,1433442.6
487,6024760.0
488,5160027.0
489,855851.4
490,3953222.2
491,8965564.0
492,3698828.0
493,8034978.5
494,3426018.5
495,6497758.5
496,7615916.0
497,8459817.0
498,5510922.5
499,8127653.5
500,45016150.0
501,925520.44
502,1852403.2
503,6211366.5
504,14447563.0
505,819235.6
506,12946439.0
507,3119020.8
508,1207791.4
509,2921942.5
510,50035290.0
511,28637538.0
512,5778757.5
513,16902450.0
514,21232876.0
515,1886897.0
516,3042526.5
517,2915198.5
518,10028209.0
519,3447200.2
520,4790854.5
521,10972149.0
522,3124915.8
523,883205.1
524,3007980.5
525,10095937.0
526,1875986.0
527,12302436.0
528,6472796.5
529,513218.78
530,33193904.0
531,9682869.0
532,1451270.8
533,1789250.5
534,1185748.4
535,4691801.5
536,566203.0
537,1327689.0
538,1042329.7
539,2575317.0
540,797337.3
541,3804141.2
542,3588201.2
543,3720745.5
544,1312485.0
545,3471845.5
546,12089778.0
547,8705234.0
548,5195178.5
549,4262805.5
550,2285916.8
551,17135714.0
552,17764434.0
553,3929639.2
554,1766274.8
555,4250793.0
556,11277535.0
557,130405720.0
558,10571071.0
559,3792481.0
560,8741722.0
561,12655898.0
562,7862311.0
563,1404337.2
564,725952.75
565,5044563.5
566,657083.25
567,4298821.0
568,2402823.0
569,2893276.5
570,4316815.5
571,5068192.0
572,3112459.8
573,1957696.2
574,40769590.0
575,2456630.2
576,3979663.0
577,38654468.0
578,8208831.0
579,11377611.0
580,12522894.0
581,6976225.0
582,5712560.5
583,7510760.0
584,5653788.0
585,7803164.5
586,8898611.0
587,9867182.0
588,3473932.2
589,982974.94
590,5406672.0
591,1596903.5
592,1784479.1
593,2538385.5
594,3357520.8
595,6044782.5
596,1183466.4
597,26738166.0
598,8268007.5
599,3908611.8
600,14529666.0
601,1481281.1
602,7956689.0
603,1093717.8
604,12418688.0
605,82956710.0
606,21247300.0
607,19176964.0
608,3695443.2
609,1121858.4
610,10052300.0
611,13650660.0
612,712046.7
613,6186584.5
614,3551877.2
615,8323181.0
616,6996326.0
617,55196196.0
618,3359013.2
619,5698990.0
620,3340029.2
621,9057641.0
622,6296258.0
623,1381934.9
624,3858575.8
625,1653294.0
626,5748685.5
627,4372493.5
628,5118753.5
629,15403335.0
630,16742628.0
631,6472654.5
632,3898657.0
633,29757094.0
634,614029.25
635,164116670.0
636,4551606.5
637,1747585.9
638,19289034.0
639,5768081.5
640,26241766.0
641,1725523.5
642,91091704.0
643,6990830.5
644,6621140.0
645,11703854.0
646,2833170.2
647,1513164.1
648,23442972.0
649,23055896.0
650,5101920.0
651,1565988.1
652,12322327.0
653,1575838.4
654,2725568.8
655,3591340.5
656,5428982.0
657,6217044.0
658,6277971.0
659,72855784.0
660,5406115.0
661,5656107.0
662,3857328.5
663,29051254.0
664,6747649.0
665,3372809.8
666,21400020.0
667,4668765.5
668,3557928.8
669,1660010.1
670,3234468.2
671,8187143.0
672,11742851.0
673,8029501.5
674,1505044.1
675,6706014.5
676,2352488.5
677,1204799.1
678,381673.8
679,7713895.5
680,1376505.2
681,7421685.5
682,2241855.0
683,15282591.0
684,7013053.5
685,21768970.0
686,3398086.2
687,6611915.0
688,28637702.0
689,18277754.0
690,615618.9
691,469064.47
692,80827864.0
693,5921424.5
694,14331550.0
695,4467799.5
696,9654469.0
697,6570773.0
698,8360141.0
699,3473504.8
700,6946390.0
701,15011001.0
702,22889568.0
703,13240140.0
704,1375480.4
705,5346919.0
706,3682475.5
707,3248726.0
708,6246456.0
709,1210445.9
710,476979.44
711,11128686.0
712,1702925.9
713,19481262.0
714,4288187.5
715,84611450.0
716,10481507.0
717,12876549.0
718,7772076.0
719,5485910.0
720,3680176.0
721,1191188.8
722,1778953.4
723,1633543.2
724,33281708.0
725,4101944.2
726,2402342.0
727,6641687.5
728,9627677.0
729,15303418.0
730,5235440.5
731,166747230.0
732,6761137.5
733,1334135.5
734,4615336.5
735,2712805.0
736,37054144.0
737,10637047.0
738,1261991.5
739,1264004.1
740,1605655.2
741,5034331.5
742,1721565.5
743,6072111.0
744,3136087.5
745,1374658.1
746,8829799.0
747,27122062.0
748,3263413.8
749,4836508.5
750,1203235.2
751,6565874.5
752,3842286.5
753,1893144.2
754,983114.6
755,2345915.2
756,943774.7
757,7499215.0
758,5936374.5
759,1481901.4
760,4379057.5
761,3986264.8
762,3197456.5
763,4314786.0
764,4406930.0
765,12598432.0
766,6271460.0
767,12221025.0
768,217221950.0
769,8143326.0
770,1177652.4
771,3896077.5
772,29788042.0
773,2083440.1
774,25540906.0
775,1071541.9
776,3476732.8
777,1277904.1
778,13651284.0
779,22287204.0
780,10931687.0
781,1413216.5
782,5348541.0
783,1899057.4
784,607588.5
785,8037668.5
786,3403934.2
787,848995.94
788,1609228.6
789,1947189.0
790,8500447.0
791,11154357.0
792,3238860.8
793,2221487.2
794,3523120.8
795,1401438.0
796,2841081.8
797,16183342.0
798,8525054.0
799,4200669.0
800,23088152.0
801,6866425.0
802,21386270.0
803,1630225.2
804,4970851.5
805,10483786.0
806,3645044.2
807,15327459.0
808,5604918.0
809,3020781.8
810,1984147.6
811,1903677.6
812,2694714.2
813,7673913.5
814,2115890.2
815,14621659.0
816,5875758.0
817,5131760.0
818,34340016.0
819,7687054.0
820,8401622.0
821,1408484.4
822,64372800.0
823,223481710.0
824,690888.7
825,3178094.0
826,4102292.5
827,41660936.0
828,3780449.0
829,1560741.5
830,23306458.0
831,10373570.0
832,4305582.5
833,837796.7
834,34067190.0
835,1733149.5
836,9729207.0
837,31429036.0
838,1837688.1
839,647540.5
840,11508434.0
841,10477389.0
842,19181684.0
843,2201735.2
844,39241470.0
845,2882843.2
846,8427028.0
847,819742.06
848,8474133.0
849,2443312.2
850,7649552.5
851,28541728.0
852,22761484.0
853,1755309.4
854,2684631.0
855,2635501.5
856,4544861.5
857,4437006.5
858,2041641.0
859,22702474.0
860,17832942.0
861,6403001.5
862,12895621.0
863,1973146.6
864,1691703.6
865,4056564.5
866,7038293.0
867,763175.5
868,882020.9
869,2756513.8
870,27626472.0
871,1323055.2
872,6490376.5
873,20319222.0
874,68032610.0
875,4209435.5
876,12401645.0
877,61671830.0
878,1078300.5
879,13003284.0
880,15294167.0
881,3810895.2
882,39269104.0
883,32202288.0
884,1020813.2
885,6876038.0
886,8011870.5
887,8976430.0
888,2450420.2
889,9123494.0
890,3634731.2
891,42208580.0
892,24072992.0
893,11752598.0
894,814560.5
895,5931852.5
896,2271758.0
897,1947616.1
898,2765379.2
899,30879810.0
900,6496048.5
901,6096824.5
902,25131984.0
903,36908276.0
904,11442683.0
905,20815644.0
906,5290984.5
907,9311036.0
908,3731900.5
909,2989914.0
910,823657.06
911,1428528.4
912,4678210.0
913,2022922.6
914,8872833.0
915,13616049.0
916,10660811.0
917,22563900.0
918,37847076.0
919,59597370.0
920,14073989.0
921,6990297.0
922,2361087.8
923,3073577.0
924,1268168.6
925,8586576.0
926,2476237.8
927,10503260.0
928,1132591.2
929,3680822.0
930,1628867.0
931,1585508.6
932,2736270.2
933,15624788.0
934,5150793.5
935,2118157.5
936,6115686.5
937,625575.3
938,925192.1
939,1463831.0
940,60235852.0
941,1387645.4
942,17295032.0
943,9096058.0
944,3969334.2
945,1326023.8
946,28074320.0
947,322367.94
948,4378285.0
949,6702818.0
950,11173862.0
951,24721264.0
952,3918479.8
953,14816096.0
954,8895675.0
955,2171152.8
956,949598.8
957,11740746.0
958,16510338.0
959,2785984.0
960,1974460.5
961,10949007.0
962,8450721.0
963,50019544.0
964,13399967.0
965,3218652.0
966,61442764.0
967,15863640.0
968,14642897.0
969,11642071.0
970,1979556.8
971,25123262.0
972,1053596.0
973,1206836.9
974,6997320.5
975,12312037.0
976,8469633.0
977,5227533.0
978,7695995.5
979,22115998.0
980,5124126.0
981,2049416.8
982,1856777.2
983,6723798.0
984,575035.5
985,8801240.0
986,6874077.5
987,11642493.0
988,1680145.0
989,8451390.0
990,22977182.0
991,35554920.0
992,34500664.0
993,6968325.5
994,16154877.0
995,1790083.4
996,5630988.5
997,4912180.5
998,14297040.0
999,2709526.5
1000,17257334.0
1001,1180908.2
1002,13083317.0
1003,1626731.0
1004,13629430.0
1005,11780944.0
1006,9155290.0
1007,18432600.0
1008,1835106.6
1009,1906468.2
1010,289291.34
1011,5638307.5
1012,2067621.0
1013,3647196.8
1014,895686.8
1015,28937552.0
1016,5089047.5
1017,3979241.8
1018,3490776.5
1019,12945007.0
1020,1046272.56
1021,18594966.0
1022,1664601.2
1023,21240168.0
1024,1623838.6
1025,32148712.0
1026,19499292.0
1027,1685214.2
1028,886556.25
1029,1699724.6
1030,8578072.0
1031,3914565.5
1032,4358929.0
1033,23139204.0
1034,14322341.0
1035,9277195.0
1036,33710716.0
1037,5282988.0
1038,24577632.0
1039,1640744.0
1040,5967701.5
1041,16612495.0
1042,9232447.0
1043,162999840.0
1044,61901050.0
1045,101654060.0
1046,3965815.5
1047,2995699.2
1048,5335051.0
1049,5373895.5
1050,27392352.0
1051,16904674.0
1052,7854869.0
1053,1934803.5
1054,1000196.7
1055,2804139.2
1056,50143916.0
1057,525411.0
1058,3400164.2
1059,957989.94
1060,6074602.0
1061,10965015.0
1062,4191493.0
1063,18495780.0
1064,7044444.0
1065,1108617.1
1066,2920911.8
1067,7245124.5
1068,5937914.5
1069,3014140.2
1070,11996541.0
1071,2036148.0
1072,31081012.0
1073,2700629.0
1074,1378026.2
1075,3875355.2
1076,4377028.5
1077,28238762.0
1078,7614296.5
1079,70876560.0
1080,2413645.0
1081,4545130.5
1082,10640841.0
1083,8735239.0
1084,58515030.0
1085,2627132.5
1086,1258927.4
1087,18972896.0
1088,972011.3
1089,1170030.0
1090,4320056.5
1091,4079811.8
1092,1199026.8
1093,11960945.0
1094,926717.2
1095,8635166.0
1096,3780142.5
1097,8812200.0
1098,8950477.0
1099,26919468.0
1100,26667982.0
1101,1116501.5
1102,1480078.0
1103,9763952.0
1104,11937128.0
1105,4023499.5
1106,269623360.0
1107,5018637.0
1108,3752371.0
1109,151578560.0
1110,57197704.0
1111,11276201.0
1112,23877638.0
1113,48559544.0
1114,1402979.9
1115,28464096.0
1116,15138606.0
1117,851298.5
1118,3590172.8
1119,1410570.6
1120,2027304.8
1121,1321146.4
1122,2244295.8
1123,1555370.1
1124,1140273.0
1125,751354.3
1126,9675743.0
1127,4987980.0
1128,6586514.0
1129,2467200.2
1130,1836190.2
1131,1934726.0
1132,5774383.5
1133,12414236.0
1134,2845138.0
1135,3202210.8
1136,39011100.0
1137,1941246.5
1138,7720475.0
1139,5426782.0
1140,1787645.6
1141,15996509.0
1142,1636699.5
1143,12517139.0
1144,6405573.0
1145,28878114.0
1146,3636305.2
1147,31605048.0
1148,7527941.5
1149,2613386.2
1150,7350647.0
1151,3880877.0
1152,2597764.0
1153,105390056.0
1154,10669660.0
1155,4782619.0
1156,1493772.0
1157,2194923.8
1158,14689921.0
1159,3609284.0
1160,4097874.0
1161,10270310.0
1162,9836947.0
1163,26513648.0
1164,13462423.0
1165,23939520.0
1166,1844185.8
1167,33783516.0
1168,9310255.0
1169,6452987.0
1170,11127624.0
1171,1085975.5
1172,3190727.5
1173,7177384.5
1174,8715642.0
1175,5914539.0
1176,2017372.2
1177,2780169.0
1178,6083396.5
1179,9760116.0
1180,8202476.5
1181,57856480.0
1182,10639502.0
1183,2018682.8
1184,4386840.5
1185,1583572.9
1186,9230264.0
1187,40628230.0
1188,17704800.0
1189,2311211.0
1190,4299633.0
1191,18658276.0
1192,6237348.5
1193,957395.4
1194,1081822.2
1195,2172383.0
1196,9263616.0
1197,453666.2
1198,2436399.2
1199,9308710.0
1200,3975054.5
1201,13232137.0
1202,8006378.5
1203,2469700.2
1204,1939139.0
1205,2112765.0
1206,1955192.2
1207,977567.7
1208,28514848.0
1209,6701776.0
1210,18947726.0
1211,7407338.0
1212,1532061.1
1213,47642484.0
1214,4576948.5
1215,25984666.0
1216,1531084.0
1217,1250417.6
1218,10191241.0
1219,3635421.0
1220,7081632.5
1221,13657118.0
1222,6018540.5
1223,2428213.2
1224,20394742.0
1225,1726224.8
1226,3464840.0
1227,2463058.0
1228,1484624.4
1229,11982866.0
1230,14369295.0
1231,1984028.5
1232,11238625.0
1233,17977230.0
1234,7061771.0
1235,633384.1
1236,6797329.5
1237,3353034.5
1238,5696952.0
1239,6613434.5
1240,4148302.2
1241,4480241.5
1242,3545464.0
1243,25574784.0
1244,45743020.0
1245,539042.56
1246,3795429.8
1247,88192504.0
1248,5369659.0
1249,1593819.5
1250,8519064.0
1251,14213947.0
1252,3948945.5
1253,9429007.0
1254,2572746.8
1255,4074690.8
1256,27592768.0
1257,5950368.5
1258,11935694.0
1259,11628733.0
1260,1920805.2
1261,441454.16
1262,6955412.0
1263,3930059.0
1264,4825736.5
1265,2364558.0
1266,4684576.5
1267,1330712.2
1268,22595124.0
1269,1130204.5
1270,4030788.8
1271,3560311.5
1272,6535993.0
1273,1701518.4
1274,3012594.0
1275,2402857.5
1276,2650266.2
1277,28506582.0
1278,1477753.6
1279,5594430.0
1280,10503481.0
1281,8882001.0
1282,1581321.2
1283,8148290.0
1284,79259224.0
1285,2431014.8
1286,12334272.0
1287,11206988.0
1288,4846195.0
1289,37893230.0
1290,4357507.5
1291,3135283.0
1292,4986967.0
1293,2310574.0
1294,25195916.0
1295,1862644.1
1296,6335457.5
1297,39308596.0
1298,1561880.6
1299,7929728.5
1300,2931519.0
1301,3300676.0
1302,697441.2
1303,4325894.0
1304,9036416.0
1305,57571590.0
1306,3752006.0
1307,1427237.5
1308,39045788.0
1309,5132278.5
1310,8440331.0
1311,7293548.5
1312,1193043.0
1313,1995564.0
1314,8099990.5
1315,2650423.0
1316,3783763.8
1317,896018.3
1318,31708300.0
1319,3327321.8
1320,10618863.0
1321,6575299.0
1322,2723989.0
1323,1784103.0
1324,1874744.8
1325,899164.1
1326,3175085.8
1327,6756883.5
1328,4284684.0
1329,4218791.5
1330,3590758.2
1331,11680438.0
1332,24923472.0
1333,6427909.0
1334,5751866.0
1335,8345643.0
1336,1429455.1
1337,4704207.5
1338,1710897.4
1339,1261673.8
1340,6494531.0
1341,10927434.0
1342,2003630.5
1343,15033293.0
1344,61466092.0
1345,438546.22
1346,27443340.0
1347,3114591.8
1348,3124972.5
1349,1990531.0
1350,1693769.9
1351,8672453.0
1352,5327994.0
1353,15787815.0
1354,625118.44
1355,14439050.0
1356,38210760.0
1357,7500416.5
1358,6883688.0
1359,59407380.0
1360,4544372.0
1361,8624813.0
1362,11075239.0
1363,12037753.0
1364,11988467.0
1365,4667759.5
1366,5345287.5
1367,3900881.0
1368,3761048.2
1369,2048904.8
1370,9440560.0
1371,6212314.5
1372,2221273.5
1373,2992464.2
1374,2102335.5
1375,20226266.0
1376,2686257.2
1377,4755598.5
1378,20039182.0
1379,51053784.0
1380,3392785.5
1381,19769108.0
1382,11911246.0
1383,7446513.5
1384,11622480.0
1385,1652794.2
1386,10615725.0
1387,2397313.8
1388,3437853.5
1389,5806761.0
1390,46351930.0
1391,19511866.0
1392,6121679.0
1393,3190252.8
1394,1503367.2
1395,6571613.0
1396,926247.1
1397,2101140.8
1398,30866854.0
1399,2184699.2
1400,4696009.5
1401,15270062.0
1402,11047748.0
1403,2183343.2
1404,11484927.0
1405,6735639.5
1406,1753778.4
1407,689121.2
1408,11204679.0
1409,4113096.5
1410,20396648.0
1411,35183144.0
1412,3227375.2
1413,28883844.0
1414,2362137.5
1415,997165.1
1416,94854536.0
1417,17455098.0
1418,1197142.6
1419,7894867.5
1420,2611744.5
1421,1138829.9
1422,5025146.0
1423,1607493.8
1424,11523722.0
1425,10925976.0
1426,3643536.0
1427,1891448.0
1428,25136730.0
1429,4994396.5
1430,1148650.9
1431,13355671.0
1432,970059.2
1433,9383742.0
1434,6085845.0
1435,3257732.5
1436,2593785.8
1437,16119973.0
1438,5399267.5
1439,1486797.9
1440,3846796.2
1441,6655402.0
1442,17622460.0
1443,6529221.0
1444,2340922.5
1445,15081513.0
1446,2752011.8
1447,10196977.0
1448,3247378.5
1449,48427000.0
1450,1544772.5
1451,21899152.0
1452,12262821.0
1453,5542890.0
1454,3694946.2
1455,2081247.8
1456,5424567.5
1457,3144922.8
1458,11963911.0
1459,6737534.5
1460,109317550.0
1461,23805380.0
1462,2119333.5
1463,1902501.5
1464,13715331.0
1465,1344124.9
1466,1823795.8
1467,1072062.2
1468,2578942.2
1469,8174036.5
1470,215121230.0
1471,5552265.0
1472,5040466.5
1473,11566243.0
1474,18845474.0
1475,4612265.5
1476,2878554.8
1477,1173135.0
1478,994078.3
1479,5399169.5
1480,21822640.0
1481,8797673.0
1482,25134478.0
1483,36092996.0
1484,44919576.0
1485,888597.9
1486,1522256.6
1487,3999577.2
1488,2860310.5
1489,586148.4
1490,6682680.5
1491,26306764.0
1492,996521.5
1493,945730.75
1494,11092532.0
1495,33881796.0
1496,5030703.0
1497,5115693.5
1498,10160168.0
1499,4612151.0
1500,7112299.0
1501,10790984.0
1502,60990900.0
1503,9007060.0
1504,1637080.4
1505,59004910.0
1506,1820134.8
1507,1541773.0
1508,1793892.8
1509,5409575.5
1510,1771636.0
1511,9968994.0
1512,7838241.5
1513,4436147.5
1514,1074119.2
1515,8997187.0
1516,617771.4
1517,241987260.0
1518,6545218.5
1519,2122227.8
1520,7252404.0
1521,257954.11
1522,4193740.2
1523,7951955.5
1524,1592692.0
1525,9741035.0
1526,1337244.9
1527,7361837.0
1528,6168227.0
1529,412224.44
1530,4674691.0
1531,14292186.0
1532,1034391.9
1533,11140281.0
1534,4667991.0
1535,1711475.1
1536,637563.3
1537,2570816.5
1538,22129712.0
1539,3918834.8
1540,3872998.0
1541,6270760.5
1542,3482885.5
1543,13724961.0
1544,9016032.0
1545,950910.2
1546,11541803.0
1547,11467700.0
1548,4385740.5
1549,10039098.0
1550,1879350.6
1551,2665711.0
1552,3663196.8
1553,8371813.0
1554,3396107.0
1555,10772147.0
1556,15487354.0
1557,1364393.8
1558,3123974.2
1559,5130091.0
1560,33498176.0
1561,6251366.5
1562,13409503.0
1563,1416910.1
1564,11562934.0
1565,1995035.0
1566,5846463.5
1567,5035114.0
1568,7870983.5
1569,539679.9
1570,5349872.5
1571,69201040.0
1572,1756530.2
1573,4778251.5
1574,1123207.2
1575,9026856.0
1576,894273.4
1577,1107529.8
1578,2408003.0
1579,1663925.1
1580,1803462.6
1581,3437250.2
1582,16839508.0
1583,3539265.0
1584,1623112.5
1585,44423520.0
1586,907655.6
1587,4099609.5
1588,8209684.0
1589,5343325.5
1590,19533388.0
1591,3136772.5
1592,157970100.0
1593,13949370.0
1594,2432023.2
1595,27576668.0
1596,3563467.2
1597,3257533.8
1598,5200046.5
1599,958895.75
1600,4326719.5
1601,3118878.0
1602,4879934.5
1603,5883967.5
1604,55464040.0
1605,5081380.0
1606,2005358.6
1607,5805520.5
1608,19630760.0
1609,2774866.0
1610,29612376.0
1611,10496832.0
1612,12204672.0
1613,10295140.0
1614,2547273.2
1615,468059.5
1616,4140492.2
1617,1005930.5
1618,905248.94
1619,2329986.8
1620,23873174.0
1621,2294752.0
1622,6264036.5
1623,10166390.0
1624,5538657.5
1625,2741881.2
1626,1392043.2
1627,17557606.0
1628,5173878.5
1629,1604785.8
1630,55491230.0
1631,6526637.5
1632,13559421.0
1633,6005262.0
1634,5441090.5
1635,1613451.4
1636,2034240.0
1637,8584521.0
1638,43542530.0
1639,2549193.2
1640,1843006.0
1641,2107038.2
1642,3000039.2
1643,6066178.5
1644,4077800.8
1645,19771372.0
1646,7732773.5
1647,785127.0
1648,2190532.2
1649,14519637.0
1650,8525168.0
1651,18510744.0
1652,9106074.0
1653,5946811.5
1654,2958038.2
1655,3059988.8
1656,7440387.5
1657,36986784.0
1658,3495086.8
1659,2317057.0
1660,10590142.0
1661,21061052.0
1662,3292172.2
1663,7436351.0
1664,8095619.5
1665,1481942.4
1666,3108052.0
1667,10715241.0
1668,2954125.2
1669,1596184.8
1670,7494711.0
1671,3695249.2
1672,5373034.5
1673,9486788.0
1674,1464395.1
1675,376086.34
