building_id,total_price
AzPpJz3T62VmkxrS,2891184.1880521816
DFfBG3ipPRPVprt3,4968157.434996123
zYZ4mFDXFj8NoiHT,2089252.3461594451
MwV3Ve3wqFjXXIEQ,70548877.20784211
YGvFSY3UbKzqUWsu,14081972.099553486
EgApP0wpkfO5czAT,6558647.877947081
yaEMimjW6RuytmdP,11665652.697003325
swYl8YGXondenmoZ,2631503.0588475396
QQrkTCqzHS3JKGyi,4809749.752519385
rTcCpOJ38Pl9tt1E,3945350.3592035947
F0aeIVKrnkIbAl5D,5224154.0942653855
fV9iRaOCYqJqr9SS,3849281.4851824986
ObVWj9qMlSFLTzD4,967112.7141347065
n1e7tlFzODL1Je5e,401515.6883530902
ByzgK6XH2FXj3Zc9,9696382.86252726
mbZY6kO9JRKSIYJZ,17715823.937298764
zdEOZ8rVZUIcAsnn,1857743.5632711821
LcHRmjVTUY1d8zAr,8660204.67228179
GpldOFFYRWdLctvy,2383989.2003517984
agBX2FCIatw2gl6F,2314304.4922948936
qNtrq7aAefpIVJmz,4587497.425531338
nvRQHtY8IPVydFgd,5513796.043367299
iBVc1i0Nz2iVLRsJ,17931155.68866964
DBzhjFNu9v1vJeCD,2245699.0709948353
EIxpX2lay3NyyhmD,27998524.57280193
LraHARJze06NLWEj,3786103.0946509414
JaefG5EBsZ0SYwxl,4872988.660468482
Xkb3CuiMr2KfmhLD,3022262.743279982
fNFGKvxBrDUNTwAy,4358404.9423372755
y1p1XsrgmvAxIEHf,669517.2509534424
wWqRMAbTZCpNO4ps,5112517.7887050165
yFhkc4piKpQm6VYg,3780583.3224418443
CDRQ7vsDJH1NHBQx,2795176.168848199
OAfBKiNWwxlng9mn,14593993.444813682
OHxgQWgXCfDf6M78,15811865.946602015
clotOLowKmXI8QYL,2299151.074523769
LPaxAt9FlQWzcXKA,24215360.31828677
ZzotlYNcNBPq7fBB,10476298.736864736
PBG6hOt5APgz8rp8,20682756.295450628
Y5ZFW4XTOyRONMXo,3263613.9178079143
U9zBPGFeGJoWnRNd,6670615.018268087
fv5UlMh1Z79JpWia,716603.7679035582
STMFK1u2A2DAdJoL,4955637.42909066
OqLnGFjpkobraVmq,5030204.536883733
XWfag8HrTzUIS1ZE,2659826.995605549
JXifyDIQDlJqt2RB,29163279.168689884
IuqvjqVrqhABDFNo,3076434.1872265306
iK1jUSPk2MamJTY2,39016819.02893481
jwvjXw6Gwpa194Bt,8453383.706494715
KLL1mBjOqfz3SV8R,30887034.71980965
vjhZ7fGwu9E2auLB,2211634.1250202693
tXIARKw0fhvToapx,5657361.018185741
XnRk3lrWhWEoui7Y,11563703.528198386
pBciCIzGIvsCYXiT,5581298.15927531
xNUaqMw3oII2UTor,12109753.0965524
T9LW8x3knqqPwgkK,2488245.3990558363
FgWZozt3nzyCUXnM,7873486.259741434
EoRnK4go0ALg43mw,3954275.056019146
XqL9tVDheeEv2io7,4882245.384431746
PmwOSKCRuUFPDDBJ,18102238.85247661
WycRuB5bZxXlWV2W,2399361.060340536
YWjv0ZV8eA0mZRF2,19333800.84842743
vk7qCF738HETEQt9,4021519.487153625
YDhAKIfORED4vkHa,14008821.328944687
u9AL6k4rKAvzyy8C,2871081.8580670417
QT1GLgw9A8wfdzeU,3621172.8356787832
iKl5qy3KvaIWHI5R,5989189.050167933
YfKbANQ7jSe2qC9Z,7151471.375778168
MNbXMNnVE0Bqbxf3,289809134.08105797
UjOE3ivHhkdPmXUa,1644629.7451459798
hKTU0Op9oP4FvhvB,1496051.9284488019
lT9WVqZ7TkdeINoK,6543336.1547478745
kJUVIk8qkUxonpMu,2070139.2484907692
TLt2tu487OJzEJy9,1298515.8460290967
GDt9566htTubVXNa,764574.58279566
xnLBXKCU491czlkd,7931149.876976662
dk3U2kpoCxE0M3A1,7852992.17481599
ovUA0IOIK7scMkp0,8317727.310246852
Ka5lABZoycJYdG0J,1563720.97982848
Kn0sQ9WYuOaTJup1,25184627.095595274
ZCmnxtyZ2LmAHK6C,3196933.6142822453
OzyHgftPmahSMoUy,2770161.2194860326
DCcPK0Bz4s0K94qw,8574216.518262256
SrJnp9FVj1NOaHKD,1656965.6273192933
jFdgPNw1UOrCgz9R,14025825.496373275
D2A41lcn8ogEEv3U,9651234.590995245
bBLdAVyUfZHFc4J8,7896137.715808503
WyDY0LJgEQd3w3oI,373212733.5522794
a4gxzrqCDYXkHVRO,1324851.7294456135
Q8tRkhnt1LvzQfbd,6089637.084900134
F9POw6Q1VfzwmvZl,21397699.951024912
OSoIi62sdAPjvwaW,6041934.664386509
lt618dECCJP52hga,1034773.847353441
H5oSlW1NjS9ZkCUd,6190522.552642496
fHnPAGPz5H4A5ncG,1997185.3178295975
eFfKOULeH9AHevP1,8963089.86265784
pWHziGEbYHeiqxkR,5840097.891762128
A4IbRxiHEW1s4xWm,35977490.46418342
b0xHPupe27UC1FWh,5097663.95552909
pBmRZjKEU8elOEMZ,6511765.25136079
s24dzeasNBMNF3wQ,5889441.352748897
lL4m4LIGc8eUAGRj,1514169.4137983515
BzZWsahUzzS3EQmU,42221623.46962013
BIqC8wsRT6MNxbzM,20110368.835507438
TUGRyPGknO34y8hV,5310387.754140629
ZWSVfJFRnVZDHyzK,8753088.987840591
EqNZT67tmO3KPrqn,6459362.996569141
YfbZKFyAsmd83IJi,1202113.4067657203
pItSwTjdw2DINQWs,1547717.7153233679
WaPiavWHltptNbiS,27553965.525003154
KmuwdIMCQGWeZDn3,1521616.9179900496
vTJcIJp1zdWYk3kT,1065361237.1704189
OsjsbMMgKgovRTk2,3117702.8613612624
QvoUBJknCLftjUU0,12470474.834651599
Afjjm6CkG8dZo6OE,147085863.5773058
W0cLXW9frbcSwuC9,8896019.309930388
zC7hzK78U81hpDEG,949535.411040579
mzH5SvOrRZMcTb3n,14552023.753312107
AGVbuClWykBxzPpb,33995535.09619318
Z6vMNaMXR8E2gcIU,7057975.034157744
N7FRMJ3hgQwfo1iN,15429740.690440616
jyKCqmgaCBs1R5iK,15087823.23007745
KGdN81DHpFvcVTWf,9777208.65961937
oEslaw1NKEwgpXUf,66681007.587322354
JnHUpz9gPQhtqd3U,1773612.7249251213
j75Tml208GAPF0ZT,1790361.4333058053
XcPpoaJn055moHJj,3383668.8203041297
WANQg2FCfpBEhDr2,59960906.62113033
L6y4nBs2Zgeo15wn,1700745.483594034
FbOhSq5jm5HxTRYP,2333841.230181939
TPXOb7vFP9DnYxE4,3270463.373289521
NAPUQh4xFzH26QfH,3781582.4018394467
QNguheAhZm7YQHam,15943575.839765072
wZ7dGYIo0H4BDqHq,16447065.340863328
wGFXdPqwvY1rYpQb,7487143.48211624
v0g7kjWLOxF9i3bH,91558451.01311684
tKEgaj3SpF7MX1Lx,2157253.4946280187
GRKatZcaqWCvwCqT,666745.7578287664
UqRU7fxTRPVGNkkN,27577628.516740803
Z3j3wsMfNEI4syDN,2042012.6479416485
Sn2SUoc6dIXb40Yv,586764.0069129552
gdaG1pBiHSca2Bmf,7990685.718903359
P8VJ9OpNOzi1pNHs,970810.6218228886
ERFxy1azCrajGP3q,2425762.2440270777
z00qPV7VEUhIAypg,2672007.70448843
xmGVL8St30J9SJ1e,1599355.7275240095
iuxiZi3C6ZUa1YBu,7444319.799629883
EOz8xhQVHxKBO6dp,4987430.100638125
z8ABzKTS6c05meQ7,30319038.668275017
aoMjwZlKLyn23eLG,4446654.356478714
PPXYuMG7KRnHWU7m,2146006.403895558
Hvq1x5a6WWYC72Kj,5332106.80373841
mroqSuY3Lhzj4qwY,34423465.84390487
VPqfAXR2SFZidsdv,11987049.966826284
knNaEtdD9y4xVYXf,5500771.890925414
Z1oHXu9mV3VDjlUX,5496380.322486645
B6sklEIe4jOQbQ7y,4344136.927480302
zRKJAGjv3Otkog5j,1995199.4028616291
gwZYP0QegoM1o8XH,5315240.036343493
SbB2CCkhKq5geOMa,4422381.1852115635
RDqhroeuoXxU7g3l,2699026.551582775
k2XTiqNucNtmOM0P,16201656.46866549
y3r6qkIAZJCH4Bl6,8603581.42048791
JYrFLGonYMChc3S0,633319.7638720521
ttTAgCyZcjj4XNaw,989691.0797554172
KlILMXtubFCLXNQs,5367159.4209299665
EC6iErlPbg9KdQgm,2386928.624209607
tX892BaqfnSORhJO,15813706.485749723
YyHL06puF4yThClZ,14546180.21101626
Wdak4Ahbtg1vxW8z,21075252.55376951
VVvppAbrpUbCGyqr,6520245.019891815
roaRzR8rcOGClB8Y,5910928.995907232
pJ5BEyHtdkCUZig5,3010148.6861485294
fX0PPuP18QBEfdYk,3169050.3044130676
XfG52ndMtJhIpXQ7,4128300.762197182
kmT9RNLFgZcCP4qJ,5538163.3475554185
pTbBhjnETaFwPgYt,894747.8112505933
IGe1Q4QaA5vbOAUv,84130209.30154893
lg4LiPwspfhdfdEz,7570187.795010933
ynZPsnqCi5gFtSo2,10272376.239913179
kum5RaK8OCRYfRCL,2934944.072474715
RDuHaE0ClNtK6kGH,1706542.3508600784
iRAHsGxzoPySxxS0,4988738.580629933
vHmW6y9nlz0lJQyZ,1800366.9559236518
b1UXxwiJiyu23FDd,1466930.2663582594
Xd4zehBZFk2ySozC,23531992.11716786
tQnYe5oeR1AYOqPq,5188257.351318678
YdFynogNns4LP1ys,8717281.052151695
jXYeqeXt44QI9H3Z,3195113.8478780896
Ar3WVfsk4ue0khNC,3414540.208811816
qbDkoK4I7AXWNN0F,3809949.2256753547
zVrJHctlDMZrgSRX,22614856.51058467
tFXJMLESkx7F626M,2501444.044255033
cU9o0HShjhkVG0aA,4970141.30153296
gswsq5jNeDy8cslD,20274556.81572443
X2paTKayGacJEdQk,10329584.255301226
NJYAPujtH1ZGkFH6,23509460.757795393
t7JUNMtfU9aAZbFy,4731921.975529422
yPcc6tzVj7wWszhR,5590232.281782165
pEnZkUYbYyIe5eHU,4633471.376484525
cDGiEwRMaEk6ILm4,4886804.3162098685
qWHLhIF1IcSdDnas,2673342.19880321
CSXDxxvDA1sLozvj,21700967.669851467
Pa3gj4P3dnTTqCBQ,5606781.392543795
QTVI4Dog1YbjVgmH,7910110.869324138
qT3Js3sVcxAau2U0,7114204.448715165
Xa9SKgTqRQH9G3AZ,1318275.5613899485
u8gKhfoWZz7ySjyx,1397978.9919179203
hntBFyRN7WkEPmhV,7785243.305005238
LeWWsjS1zU7xBlan,2249128.6292445096
IlCkGLRpUCKViMZs,13686046.145753322
Zu2BIyMBKqKADghc,7650233.922692552
drzAOTGxpDdMQFMZ,5240622.332880012
zzNxAsYc4pCLb8cT,21817156.197063945
W2Xf9MhCFy4SVz5O,2103339.337238581
cHc2ax8CLDnTbq5k,4380460.11494873
AgU5cPhryY8kmRkO,4857856.447093021
ivYExq1o9KISbE9G,1418114.558237875
cDddzzxltOWjQRy1,2800632.841430819
aqudhKZ7GPrKJ6tl,5829705.686029582
qlop7geh3C82s5XC,22289559.046094205
IXQIVe4zX5z7guwN,4587277.2465077285
O9ncDr3lyvkT6WG7,22079172.205479894
GZejKzKBSP3B68fa,3926387.537053063
SWPKRlVBvWvIfKZX,8782815.082101302
Nwo8qlPTyycuiSYq,5725111.819843064
HedYuHjg7bxf5szU,13104311.832090639
Ibce2HgqQVZXq0kS,2832244.98433508
dSLYzSjuBNcq8C9d,17750084.2847254
gKLvsyBSAmEBbMvF,25625011.93034259
jbTqVadWCD7tkxKH,4465274.484718248
M2eMImjGPrLp46Vy,4737406.719932451
Q02kxoKHEgq6odY1,1362626.8356171255
NDVA6InA69aY0tnS,8999761.888961116
K3cujKe4iAw8ft0M,2707957.3484986415
XR1alkVA5gx3uSc8,3364221.334678384
Bu6ogaFYoQC9E1hr,1254633.5159924314
ouD5dvoF9FcKNurh,8627596.516991137
KmJmalg54EdnwOO9,7555625.431229171
pjYnpJq7qn88pB4B,3346684.629896653
jNs6R58FVvpwqrpE,5388849.342146428
ZJAHJQRFXVpaeVIO,5960561.905655107
L7MAfPGr9843eNn3,11006473.042846043
PMVzQFZ1oqvNwE3x,7132921.148060791
nY8ArxLsiCcHfFBq,2382526.041088708
Aj23Ycku3MWasBsw,37409926.24210851
wJJchGQuVWt16PTj,11303537.130756252
VnbKqq3GC6gstRGR,5878927.2659362145
QRcgAZF0K0O4BQ7R,10053559.75868413
TwpKdwXTUH2vH10x,1847715.581155775
neFHdDnQuG83Crck,9450177.85717093
yWqeSPpclUyCXRb7,3130518.414338379
OwcpuuAKcn8sz3Sd,28714183.606799264
BPmx8DAKF5VruB28,4571134.964088303
mmDRdiG5edvPePfJ,4598861.488484987
mEluLVLmqzdAOkkG,15124036.230693828
nzX7dScC30Tro0an,6670548.690640843
I0qkf0r1CbyMkLWf,1365983.131365063
XU5vKK7RjFSX1QkH,4198548.2189523075
VlsCMTYjtYdPCOOA,21525860.308289304
f8SQJAAjEFrDY5y2,26075194.94457224
MmrsUZRkrKEwyTY8,6272858.576831799
OW9HoxO50CCBk1Pe,51935586.92650204
fXWUOtuKt0Y8EPSl,1569335.2190249646
dtKtnjBHjMiJhEeL,1855476.9383050296
b3diIzI4mmk42gVt,5101225.952524403
nnj1Q9FBg9QFjUvV,2848757.1280361647
sGiR7swpmx0Vd02j,12004384.651445081
zQpsYHN08e7nBqM4,6730925.657518651
xVk7dorRag0EuYpS,17531304.421483316
I8JruEIKQLcZzqaw,24666753.99933735
LJUNgrAIUyx1QSPT,1368134.0526586866
H0GayXpDlhBrY2TA,8249055.791634447
kLJs9hlLD2krtNLj,2318956.8671684717
we4T3Jh7wf43EoJN,3948503.764127508
RPcLiSKWPnM9ZXtb,2831673.063247931
DDsLoEVe8PYipRWH,7993372.606529459
PNjSfpx4Qb0d85Gw,57006878.8641971
Wz6BDeQaj9P651yq,17331369.480153326
SPnzSJPNc5CQHsXX,5531752.394679373
JCF2wlC2DaLEfuH3,146336721.9180361
lkMo1HYVrxK9P70k,2513318.5066409055
Wrn8ymMqf2o5UamQ,7900131.260935466
RRrvlgpMOAtg4MZs,1782454.57191202
xFwGaXYdYN31l6SX,1638971.0369837931
Yw6cx5wy3kBWK0RY,4600580.691033539
adMKSdZaIjbXJtad,5904329.792489578
undm2Q6yzJBLfpUQ,9828666.341490801
OBCkvNvEdk4rbM5m,14530846.486596568
oEr6UXkxdBBDicHO,1953366.6398233622
kHJB2mqC9KaielRK,84115921.03280464
dX0GvNfoKEyCwq1u,527495.2048654287
ZNvK7TtK7jnV2o3T,14303941.530330718
ZlgwB7LvXugzhaF0,5342816.275806336
yBXgqNNxSqlu3DI2,27926124.830184992
RN1VqAS1dpX4aRS8,805397.8145443195
TrUv0zHcWpeHWxgr,1555070.430495046
hvjOty1pbfVT3EVK,4674211.222725127
VVuzs8mA59Tqq9Zn,20760331.690676916
HbbHzMgEdn4Yy9Yt,3094573.41396589
MOvT9KBgfEyCWkmJ,5758511.393945172
w9186Tj6DTPuilmK,4474498.942367597
hbZ1XXmHe4ImeXaW,917084.5676933406
ghXvuILC3wxnLrUy,1320277.9983854035
FbhDbtHaOZnJVNek,5163316.180829942
hgt7n5cWBX3NjrM9,3507920.2317393436
Lf7jmDSJRgk6ZeV5,1867832.5435435448
ajDeaAtERs0MbhJL,1635989.0619146137
MFagtoFyhh3Y4tjB,980626.7634814567
PQIF0gf2hOmEi3ZX,2321800.204543299
bdwCux0Qfq5NHfB2,21571075.41609937
RB1JtNHm1GgHOib4,10124794.336031305
GpOIWMrPhHK8XODq,1885646.6417531227
T87nmozOjIscHzl0,22598907.89165719
eifPFMeUF3oCPSwk,6495201.964010789
LfDjwYx2diBqGFoK,2770982.5231971755
qCBhEjCucRJhKDt3,10181973.237465298
r3N5j9F7eIQTPXBF,2286346.2094298415
PBGpBVSTcaqAQCRQ,9847540.332699731
h4CuBdWAtIDis1uq,17022642.5003408
MhmGpSuOGuT952ko,988843.4012573732
IF4Vi6jlcrpWQAih,6855509.069148401
XgyrgXyT7sx2dMR7,4022427.217615259
HETWrU5FITdD5h5t,4753208.612868441
rG2QcEzINh20ueFd,3448476.876229535
x6gguy0T8phCpRnO,454810.94336067385
BNqotaMd4JU2lbt1,12917405.620503819
heV1zTCVN1mZuzco,46420794.214969434
FZM1jY4oRp82gkAL,4400468.608855084
zll3kyPfsfE8hFR3,1721260.9322724072
quv6pwkePJ8eo0oE,10455759.305915881
ftmI8WmjhQEYgh1R,17932936.80956336
PBtdE2HMAWojMXNm,1239664.336440975
M3OQLVIJzeN6jxvE,4373079.112453059
RBYtgsncTRmXNVuO,3670486.9121219385
sdF2zImgOlXkTiFn,3311587.076945709
cRIsEIzuDBRQk1mz,1712143.9114004446
Q33FS79BATqeAayF,2680926.513562124
aK8Qk2eSquBXse9Y,9728866.33638907
EMoV5bd78KaV5s9O,11802650.471155021
BRAidOmA2a0kGGAx,36885327.05454576
Z1quSCADpst4XfoV,2546757.0698863687
XXIUSoTftcLiHElZ,1700754.6965780465
gBX6va6Ug1TOb4tQ,4237111.8498706585
SxJHtRJ4LYUfGoy0,5980322.322052897
AWyD0cSOWH2Y4vyF,1386953.4234406948
P3XuLzgRZor9Pm1k,3360696.796034661
cEODIVGP8xuqMYhc,1252777.9975482763
TTujVaosIN5uGsP9,2921194.422917055
Nc6LQl8oqj8ANhIa,82329316.60533848
FzmNsZ4fs205slZG,1281233.71954031
o9JB3RMJ6GhV3NNB,10468202.142453784
p3Ym3bTGzPoJjLFs,6337879.13501323
PXU18LpmQhZeXOgr,75318193.33203316
MKQJIXOpmsqwZL1L,2247327.660493198
gYCqde4ysY3xtg22,11685589.81794894
CxufRY3w55z1w9h3,10677060.404230693
w66pIqWyXX1UUpBY,4298250.064111885
WqyO9hz09gxRQexG,313715457.5601304
kw4VsXRqhHU5d1M4,8332490.153545492
u48dN0Rc48k62hgG,10164355.308187464
HiHUuRvJsOoPT37W,1761093.2977054962
Drooz3EqvU3W4ivV,1552604.920610986
NpTFZVNYW515zEWp,6250856.994608902
R8zYyV2jLARWNsBl,5223812.942227218
dqLv97VWU6xCdQTi,11529823.96486345
o3f5CoYRNzuyOj2Z,19998643.738740895
n3ipl0i0Dg0GULrW,1613353.689021418
EmqzFO3zur2kr3Ec,844872.0188159872
L0Bz0B6fmiGHIrix,21447340.00155465
K7x1aej6aUP7N7CG,1595056.9780012676
bw14TNzJNkcf0ar3,2404300.962454902
sQeV3lbfPdOMUiHu,5086045.676570308
i7226z7dwwaif4pV,2237272.7112970278
cxOo3WaXbwGbeOee,1177060.595652744
tpccg2eRcqPnOGF2,814189.3435720172
XQSUBM24Wi3OSSFY,6569770.811846448
C68VjX1kafcQPFoG,1196724.6526847077
drgHPDP5ZpPV2W2k,7015420.552782706
A1jlN60081BxSJNp,7106757.18456686
MG6ZM2bgkNZHQp4q,2499706.7390511604
fRaJc6VglYugzyqy,7662438.593560714
JRLYHMycpd7Vhhby,23171453.243638482
aYszwqudWVbog2On,6030687.855114196
CG1I6jEtcw9Ps8Sq,3090051.9664150607
UBRkHKUUpyZKy0r4,1868575.148616246
meG7f80CgeEnHHKX,10094010.09434002
MfcbpQbU4VatAshz,1740631.8110244307
F10DcXHz3Emhp408,16230434.208590701
z0DZhPDqEoVwrDNb,12926393.01284651
OzD9n0vOs3ybdGj7,3020938.789244022
STPrTaxcvZ4qkKbj,1634246.7770342736
BiSrWBUJZKi4GJBx,3841793.6575960745
sD39FCpcEzBuqVXF,3177719.2473418796
r5toLGHkYcxsv9Gb,9933847.967452254
m2SjFuUI6We2s2YL,41417114.464592576
xWBW2e821hqavHNt,6311389.12505097
C68CMwh0Xi39MUKR,1134997.9989202304
SKpwIQ1JlAUyUqGe,1211214.4060666133
hEE1kVUKH51k69pe,7084010.785866376
NOJokWW8pyvmCi94,6447493.981235128
