building_id,total_price
EgApP0wpkfO5czAT,5071213.5
yaEMimjW6RuytmdP,9414505.0
swYl8YGXondenmoZ,2650905.8
QQrkTCqzHS3JKGyi,5590110.0
rTcCpOJ38Pl9tt1E,3159855.2
F0aeIVKrnkIbAl5D,5886583.0
fV9iRaOCYqJqr9SS,2925461.2
ObVWj9qMlSFLTzD4,1542202.4
n1e7tlFzODL1Je5e,465325.88
ByzgK6XH2FXj3Zc9,7014076.5
mbZY6kO9JRKSIYJZ,13698547.0
zdEOZ8rVZUIcAsnn,1529513.8
LcHRmjVTUY1d8zAr,9721620.0
GpldOFFYRWdLctvy,1653204.1
agBX2FCIatw2gl6F,2733448.2
qNtrq7aAefpIVJmz,4733657.5
nvRQHtY8IPVydFgd,5107450.0
iBVc1i0Nz2iVLRsJ,37791748.0
DBzhjFNu9v1vJeCD,1761536.0
EIxpX2lay3NyyhmD,20322478.0
LraHARJze06NLWEj,2471943.5
JaefG5EBsZ0SYwxl,4983259.0
Xkb3CuiMr2KfmhLD,3147128.0
fNFGKvxBrDUNTwAy,3145501.8
y1p1XsrgmvAxIEHf,2144188.8
wWqRMAbTZCpNO4ps,7113405.0
yFhkc4piKpQm6VYg,3534613.5
CDRQ7vsDJH1NHBQx,2350104.8
OAfBKiNWwxlng9mn,13710414.0
OHxgQWgXCfDf6M78,22994192.0
clotOLowKmXI8QYL,1740769.4
LPaxAt9FlQWzcXKA,24604320.0
ZzotlYNcNBPq7fBB,13367725.0
PBG6hOt5APgz8rp8,29327956.0
Y5ZFW4XTOyRONMXo,2350239.2
U9zBPGFeGJoWnRNd,8746909.0
fv5UlMh1Z79JpWia,793922.9
STMFK1u2A2DAdJoL,5687164.5
OqLnGFjpkobraVmq,4632578.5
XWfag8HrTzUIS1ZE,2667598.0
JXifyDIQDlJqt2RB,32008660.0
IuqvjqVrqhABDFNo,2934254.5
iK1jUSPk2MamJTY2,52329724.0
jwvjXw6Gwpa194Bt,6253024.0
KLL1mBjOqfz3SV8R,18308702.0
vjhZ7fGwu9E2auLB,1743103.5
tXIARKw0fhvToapx,7550230.0
XnRk3lrWhWEoui7Y,17893624.0
pBciCIzGIvsCYXiT,4474442.5
xNUaqMw3oII2UTor,14058320.0
T9LW8x3knqqPwgkK,2803454.8
FgWZozt3nzyCUXnM,8332997.5
EoRnK4go0ALg43mw,4426098.5
XqL9tVDheeEv2io7,4478455.5
PmwOSKCRuUFPDDBJ,15389709.0
WycRuB5bZxXlWV2W,2190202.2
YWjv0ZV8eA0mZRF2,23995428.0
vk7qCF738HETEQt9,4009074.8
YDhAKIfORED4vkHa,18906500.0
u9AL6k4rKAvzyy8C,2406992.8
QT1GLgw9A8wfdzeU,3016107.0
iKl5qy3KvaIWHI5R,6448219.5
YfKbANQ7jSe2qC9Z,6852314.5
MNbXMNnVE0Bqbxf3,192172140.0
UjOE3ivHhkdPmXUa,1719230.8
hKTU0Op9oP4FvhvB,1437623.6
lT9WVqZ7TkdeINoK,6976744.0
kJUVIk8qkUxonpMu,2399946.8
TLt2tu487OJzEJy9,1299576.5
GDt9566htTubVXNa,579632.9
xnLBXKCU491czlkd,7686328.5
dk3U2kpoCxE0M3A1,5366265.0
ovUA0IOIK7scMkp0,6494754.0
Ka5lABZoycJYdG0J,1627697.8
Kn0sQ9WYuOaTJup1,24290738.0
ZCmnxtyZ2LmAHK6C,4731053.5
OzyHgftPmahSMoUy,3853412.8
DCcPK0Bz4s0K94qw,9843760.0
SrJnp9FVj1NOaHKD,2115478.8
jFdgPNw1UOrCgz9R,11872301.0
D2A41lcn8ogEEv3U,6821344.0
bBLdAVyUfZHFc4J8,6646122.5
WyDY0LJgEQd3w3oI,467594430.0
a4gxzrqCDYXkHVRO,1387474.6
Q8tRkhnt1LvzQfbd,5639781.0
F9POw6Q1VfzwmvZl,29678928.0
OSoIi62sdAPjvwaW,8131522.0
lt618dECCJP52hga,941134.06
H5oSlW1NjS9ZkCUd,8352315.0
fHnPAGPz5H4A5ncG,1824322.9
eFfKOULeH9AHevP1,10305080.0
pWHziGEbYHeiqxkR,4515264.0
A4IbRxiHEW1s4xWm,22459176.0
b0xHPupe27UC1FWh,7358404.5
pBmRZjKEU8elOEMZ,13171904.0
s24dzeasNBMNF3wQ,5104334.0
lL4m4LIGc8eUAGRj,982772.44
BzZWsahUzzS3EQmU,44290524.0
BIqC8wsRT6MNxbzM,30719024.0
TUGRyPGknO34y8hV,3852677.8
ZWSVfJFRnVZDHyzK,8927358.0
EqNZT67tmO3KPrqn,7066810.5
YfbZKFyAsmd83IJi,1881115.1
pItSwTjdw2DINQWs,1547745.4
WaPiavWHltptNbiS,40858960.0
KmuwdIMCQGWeZDn3,843404.25
vTJcIJp1zdWYk3kT,850749600.0
OsjsbMMgKgovRTk2,3592906.0
QvoUBJknCLftjUU0,11615078.0
Afjjm6CkG8dZo6OE,57080764.0
W0cLXW9frbcSwuC9,7723391.0
zC7hzK78U81hpDEG,1056624.8
mzH5SvOrRZMcTb3n,13233272.0
AGVbuClWykBxzPpb,41187196.0
Z6vMNaMXR8E2gcIU,6919012.0
N7FRMJ3hgQwfo1iN,7993424.0
jyKCqmgaCBs1R5iK,15072627.0
KGdN81DHpFvcVTWf,15134708.0
oEslaw1NKEwgpXUf,62403920.0
JnHUpz9gPQhtqd3U,1763475.6
j75Tml208GAPF0ZT,1858678.2
XcPpoaJn055moHJj,3727859.5
WANQg2FCfpBEhDr2,54652184.0
L6y4nBs2Zgeo15wn,1884760.4
FbOhSq5jm5HxTRYP,1741068.2
TPXOb7vFP9DnYxE4,2732603.8
NAPUQh4xFzH26QfH,3954394.8
QNguheAhZm7YQHam,17057354.0
wZ7dGYIo0H4BDqHq,11318003.0
wGFXdPqwvY1rYpQb,5450236.0
v0g7kjWLOxF9i3bH,69744856.0
tKEgaj3SpF7MX1Lx,2303715.8
GRKatZcaqWCvwCqT,485528.72
UqRU7fxTRPVGNkkN,25047042.0
Z3j3wsMfNEI4syDN,2049629.8
Sn2SUoc6dIXb40Yv,676259.2
gdaG1pBiHSca2Bmf,9513206.0
P8VJ9OpNOzi1pNHs,1043438.7
ERFxy1azCrajGP3q,2122580.0
z00qPV7VEUhIAypg,3354557.0
xmGVL8St30J9SJ1e,2507449.0
iuxiZi3C6ZUa1YBu,4065867.8
EOz8xhQVHxKBO6dp,3837855.2
z8ABzKTS6c05meQ7,34526604.0
aoMjwZlKLyn23eLG,4108153.2
PPXYuMG7KRnHWU7m,2783992.2
Hvq1x5a6WWYC72Kj,4511033.0
mroqSuY3Lhzj4qwY,52342800.0
VPqfAXR2SFZidsdv,12152292.0
knNaEtdD9y4xVYXf,5034307.5
Z1oHXu9mV3VDjlUX,5402445.5
B6sklEIe4jOQbQ7y,4410617.5
zRKJAGjv3Otkog5j,1702856.0
gwZYP0QegoM1o8XH,7282587.5
SbB2CCkhKq5geOMa,2844769.0
RDqhroeuoXxU7g3l,2620184.2
k2XTiqNucNtmOM0P,14516674.0
y3r6qkIAZJCH4Bl6,11948153.0
JYrFLGonYMChc3S0,735725.0
ttTAgCyZcjj4XNaw,796502.9
KlILMXtubFCLXNQs,4744423.0
EC6iErlPbg9KdQgm,1948710.5
tX892BaqfnSORhJO,15439838.0
YyHL06puF4yThClZ,20201436.0
Wdak4Ahbtg1vxW8z,17378460.0
VVvppAbrpUbCGyqr,7125565.0
roaRzR8rcOGClB8Y,5054594.5
pJ5BEyHtdkCUZig5,4026220.8
fX0PPuP18QBEfdYk,3587653.8
XfG52ndMtJhIpXQ7,4977445.5
kmT9RNLFgZcCP4qJ,6467120.0
pTbBhjnETaFwPgYt,1207444.8
IGe1Q4QaA5vbOAUv,123250830.0
lg4LiPwspfhdfdEz,6361867.5
ynZPsnqCi5gFtSo2,11260941.0
kum5RaK8OCRYfRCL,1869369.1
RDuHaE0ClNtK6kGH,1073613.2
iRAHsGxzoPySxxS0,3693153.2
vHmW6y9nlz0lJQyZ,1603545.0
b1UXxwiJiyu23FDd,1292912.1
Xd4zehBZFk2ySozC,43134840.0
tQnYe5oeR1AYOqPq,5948127.5
YdFynogNns4LP1ys,9987188.0
jXYeqeXt44QI9H3Z,3606995.8
Ar3WVfsk4ue0khNC,2316816.2
qbDkoK4I7AXWNN0F,3137619.2
zVrJHctlDMZrgSRX,23913006.0
tFXJMLESkx7F626M,1756237.0
cU9o0HShjhkVG0aA,4641361.0
gswsq5jNeDy8cslD,15167190.0
X2paTKayGacJEdQk,10968634.0
NJYAPujtH1ZGkFH6,26500856.0
t7JUNMtfU9aAZbFy,4880395.5
yPcc6tzVj7wWszhR,5519395.5
pEnZkUYbYyIe5eHU,4850416.5
cDGiEwRMaEk6ILm4,4007744.5
qWHLhIF1IcSdDnas,2837025.8
CSXDxxvDA1sLozvj,14995377.0
Pa3gj4P3dnTTqCBQ,4610699.5
QTVI4Dog1YbjVgmH,5044919.5
qT3Js3sVcxAau2U0,5145466.5
Xa9SKgTqRQH9G3AZ,1033163.44
u8gKhfoWZz7ySjyx,1105716.6
hntBFyRN7WkEPmhV,10448791.0
LeWWsjS1zU7xBlan,1811248.2
IlCkGLRpUCKViMZs,19080644.0
Zu2BIyMBKqKADghc,7300779.0
drzAOTGxpDdMQFMZ,7647948.0
zzNxAsYc4pCLb8cT,24510688.0
W2Xf9MhCFy4SVz5O,1910915.1
cHc2ax8CLDnTbq5k,4407380.0
AgU5cPhryY8kmRkO,3700147.5
ivYExq1o9KISbE9G,1182805.1
cDddzzxltOWjQRy1,2418608.2
aqudhKZ7GPrKJ6tl,6887871.5
qlop7geh3C82s5XC,22023432.0
IXQIVe4zX5z7guwN,5437407.5
O9ncDr3lyvkT6WG7,20573056.0
GZejKzKBSP3B68fa,4590916.0
SWPKRlVBvWvIfKZX,9982065.0
Nwo8qlPTyycuiSYq,8411772.0
HedYuHjg7bxf5szU,10657416.0
Ibce2HgqQVZXq0kS,2652220.8
dSLYzSjuBNcq8C9d,20126708.0
gKLvsyBSAmEBbMvF,38944932.0
jbTqVadWCD7tkxKH,5763479.5
M2eMImjGPrLp46Vy,5350530.5
Q02kxoKHEgq6odY1,923871.4
NDVA6InA69aY0tnS,8364447.0
K3cujKe4iAw8ft0M,2059450.1
XR1alkVA5gx3uSc8,2279320.8
Bu6ogaFYoQC9E1hr,1523983.8
ouD5dvoF9FcKNurh,8158592.5
KmJmalg54EdnwOO9,7557765.5
pjYnpJq7qn88pB4B,3101792.5
jNs6R58FVvpwqrpE,4774753.0
ZJAHJQRFXVpaeVIO,5849224.0
L7MAfPGr9843eNn3,12953454.0
PMVzQFZ1oqvNwE3x,5304297.5
nY8ArxLsiCcHfFBq,3204468.5
Aj23Ycku3MWasBsw,39119960.0
wJJchGQuVWt16PTj,7337172.0
VnbKqq3GC6gstRGR,6176444.5
QRcgAZF0K0O4BQ7R,8559375.0
TwpKdwXTUH2vH10x,1740085.6
neFHdDnQuG83Crck,11551075.0
yWqeSPpclUyCXRb7,3222221.0
OwcpuuAKcn8sz3Sd,41512844.0
BPmx8DAKF5VruB28,5546861.5
mmDRdiG5edvPePfJ,4574923.5
mEluLVLmqzdAOkkG,13626909.0
nzX7dScC30Tro0an,7683873.0
I0qkf0r1CbyMkLWf,1913269.2
XU5vKK7RjFSX1QkH,3130732.5
VlsCMTYjtYdPCOOA,38503400.0
f8SQJAAjEFrDY5y2,22657572.0
MmrsUZRkrKEwyTY8,5744301.0
OW9HoxO50CCBk1Pe,59201852.0
fXWUOtuKt0Y8EPSl,1655019.9
dtKtnjBHjMiJhEeL,1575444.8
b3diIzI4mmk42gVt,4760853.0
nnj1Q9FBg9QFjUvV,2002243.8
sGiR7swpmx0Vd02j,14918920.0
zQpsYHN08e7nBqM4,4991635.0
xVk7dorRag0EuYpS,16929390.0
I8JruEIKQLcZzqaw,30446034.0
LJUNgrAIUyx1QSPT,669059.06
H0GayXpDlhBrY2TA,10577989.0
kLJs9hlLD2krtNLj,2648755.2
we4T3Jh7wf43EoJN,2919622.2
RPcLiSKWPnM9ZXtb,3063586.2
DDsLoEVe8PYipRWH,6685619.0
PNjSfpx4Qb0d85Gw,46415184.0
Wz6BDeQaj9P651yq,17349050.0
SPnzSJPNc5CQHsXX,5247732.5
JCF2wlC2DaLEfuH3,73988420.0
lkMo1HYVrxK9P70k,3381273.2
Wrn8ymMqf2o5UamQ,8569724.0
RRrvlgpMOAtg4MZs,1447745.8
xFwGaXYdYN31l6SX,1673382.5
Yw6cx5wy3kBWK0RY,5274269.0
adMKSdZaIjbXJtad,5269382.0
undm2Q6yzJBLfpUQ,7695320.5
OBCkvNvEdk4rbM5m,12051905.0
oEr6UXkxdBBDicHO,1811775.2
kHJB2mqC9KaielRK,63341680.0
dX0GvNfoKEyCwq1u,552026.7
ZNvK7TtK7jnV2o3T,16885598.0
ZlgwB7LvXugzhaF0,4946091.5
yBXgqNNxSqlu3DI2,41648700.0
RN1VqAS1dpX4aRS8,1281774.5
TrUv0zHcWpeHWxgr,1425189.1
hvjOty1pbfVT3EVK,3405093.5
VVuzs8mA59Tqq9Zn,15292651.0
HbbHzMgEdn4Yy9Yt,5161661.0
MOvT9KBgfEyCWkmJ,5142494.0
w9186Tj6DTPuilmK,5559555.5
hbZ1XXmHe4ImeXaW,1283360.9
ghXvuILC3wxnLrUy,1021265.0
FbhDbtHaOZnJVNek,5216561.5
hgt7n5cWBX3NjrM9,3173224.2
Lf7jmDSJRgk6ZeV5,1844882.4
ajDeaAtERs0MbhJL,2253982.2
MFagtoFyhh3Y4tjB,1289018.0
PQIF0gf2hOmEi3ZX,3792401.2
bdwCux0Qfq5NHfB2,32589834.0
RB1JtNHm1GgHOib4,9289076.0
GpOIWMrPhHK8XODq,2155498.0
T87nmozOjIscHzl0,17326166.0
eifPFMeUF3oCPSwk,6054844.5
LfDjwYx2diBqGFoK,3111646.8
qCBhEjCucRJhKDt3,9399416.0
r3N5j9F7eIQTPXBF,2909848.8
PBGpBVSTcaqAQCRQ,8347553.0
h4CuBdWAtIDis1uq,15135430.0
MhmGpSuOGuT952ko,1257836.5
IF4Vi6jlcrpWQAih,5379705.5
XgyrgXyT7sx2dMR7,2409013.5
HETWrU5FITdD5h5t,4579280.0
rG2QcEzINh20ueFd,5019714.0
x6gguy0T8phCpRnO,495397.75
BNqotaMd4JU2lbt1,16484064.0
heV1zTCVN1mZuzco,55365950.0
FZM1jY4oRp82gkAL,4286462.0
zll3kyPfsfE8hFR3,2327270.8
quv6pwkePJ8eo0oE,11274911.0
ftmI8WmjhQEYgh1R,22246050.0
PBtdE2HMAWojMXNm,1159142.5
M3OQLVIJzeN6jxvE,4455804.5
RBYtgsncTRmXNVuO,4153674.2
sdF2zImgOlXkTiFn,4567700.0
cRIsEIzuDBRQk1mz,2255608.0
Q33FS79BATqeAayF,2974547.5
aK8Qk2eSquBXse9Y,8812797.0
EMoV5bd78KaV5s9O,10473553.0
BRAidOmA2a0kGGAx,37837404.0
Z1quSCADpst4XfoV,1728981.1
XXIUSoTftcLiHElZ,1464715.0
gBX6va6Ug1TOb4tQ,3062555.0
SxJHtRJ4LYUfGoy0,7267345.0
AWyD0cSOWH2Y4vyF,1302543.2
P3XuLzgRZor9Pm1k,2429054.0
cEODIVGP8xuqMYhc,1080916.8
TTujVaosIN5uGsP9,3111444.8
Nc6LQl8oqj8ANhIa,59927360.0
FzmNsZ4fs205slZG,835122.75
o9JB3RMJ6GhV3NNB,14385776.0
p3Ym3bTGzPoJjLFs,4164808.5
PXU18LpmQhZeXOgr,71061060.0
MKQJIXOpmsqwZL1L,2172586.0
gYCqde4ysY3xtg22,10512861.0
CxufRY3w55z1w9h3,11861822.0
w66pIqWyXX1UUpBY,4078115.8
WqyO9hz09gxRQexG,150644720.0
kw4VsXRqhHU5d1M4,5660569.5
u48dN0Rc48k62hgG,7823178.5
HiHUuRvJsOoPT37W,1427320.5
Drooz3EqvU3W4ivV,2877525.5
NpTFZVNYW515zEWp,6903206.5
R8zYyV2jLARWNsBl,6410046.0
dqLv97VWU6xCdQTi,8467622.0
o3f5CoYRNzuyOj2Z,16065919.0
n3ipl0i0Dg0GULrW,1538623.8
EmqzFO3zur2kr3Ec,967166.06
L0Bz0B6fmiGHIrix,22915472.0
K7x1aej6aUP7N7CG,1419029.1
bw14TNzJNkcf0ar3,2861513.8
sQeV3lbfPdOMUiHu,5182253.5
i7226z7dwwaif4pV,2819690.2
cxOo3WaXbwGbeOee,980295.6
tpccg2eRcqPnOGF2,1013804.6
XQSUBM24Wi3OSSFY,7689884.5
C68VjX1kafcQPFoG,1266881.2
drgHPDP5ZpPV2W2k,9634419.0
A1jlN60081BxSJNp,5615956.5
MG6ZM2bgkNZHQp4q,2051313.5
fRaJc6VglYugzyqy,7753804.5
JRLYHMycpd7Vhhby,28377362.0
aYszwqudWVbog2On,5131476.0
CG1I6jEtcw9Ps8Sq,3706522.2
UBRkHKUUpyZKy0r4,1656218.2
meG7f80CgeEnHHKX,4835028.0
MfcbpQbU4VatAshz,1637633.1
F10DcXHz3Emhp408,11577610.0
z0DZhPDqEoVwrDNb,10518356.0
OzD9n0vOs3ybdGj7,3219671.2
STPrTaxcvZ4qkKbj,1816999.1
BiSrWBUJZKi4GJBx,5463376.0
sD39FCpcEzBuqVXF,3393714.2
r5toLGHkYcxsv9Gb,6038726.5
m2SjFuUI6We2s2YL,44289932.0
xWBW2e821hqavHNt,7219260.0
C68CMwh0Xi39MUKR,962278.9
SKpwIQ1JlAUyUqGe,1143800.8
hEE1kVUKH51k69pe,6018024.0
NOJokWW8pyvmCi94,7018606.5
SkiprIIbMUi4VWxs,1603476.1
CSb0k8BQNO7meTQw,1087379.8
iy0W1hBzuLzyzOFK,4453535.5
dIHgXt5189IqjBre,14797203.0
IpBPDYjfFmsShvq7,2510679.5
DkGEJI7Y9ibwupa6,5712708.0
kFnQy7JphRiYF6xb,4986487.0
EmCSASr6d9Y52UGB,2930071.2
WCa5wArOXvXWRPAR,3383099.0
L9AI68YKjq4ZkfTS,3630941.0
OWHGmy5oYRZuNog5,1048600.0
Rr393Ycb0afRMvK5,6609531.5
qivI1irz8SD1Cy5E,7621438.0
KdYCXpBfJKS4jzE3,4423946.5
e2TXMv07A3wqZqHH,4925615.5
p54lEyGPsA1Vygbn,23576690.0
LDW2aCQQIZmbqWr8,9223612.0
AJbd6muMhsG9BpJ1,15529653.0
s5KJUgLrfRlwpLEJ,9416696.0
dEhZ8eEATYQb2UlD,4173328.8
fUtzXX3QvfZ5Nl74,3200724.0
LZB9lC9M95ZaWgcr,4838769.0
WqlvNLNEoHkZzw47,1606597.2
HTPcKFKW9OlVuIT3,27995394.0
Sza0GT0S4g380HCe,2553490.0
bEQKWWW07GhrfXgp,93690630.0
DnFK8UZXdVFsZwEX,972975.9
QWQQU9inbPmtgcrn,712526.94
doBw4dL5KVqk6rfe,2435725.5
Dd87TvPBvxgYXZBO,48574828.0
R5zI4nDJfq5qkIAF,3535854.2
jHUpnPeckB6aVCNI,6663029.0
AsI5MpQoLqwu8VlU,1588981.1
ZInZT1z7OvIRNG9h,3948956.8
LKRfVQ25tQlM1Z39,6650466.0
SSaoN7tOKtnAatQI,1561180.8
ntpNZeQXHwUGLSsc,6097656.0
HebuerS7v549C3Ec,10870040.0
p3stTlIOuv8iamSP,2774963.8
tsfiSAolYZ0zlmc5,2270980.2
UqT03qRUPXGvR1Dj,608515.75
gxGCcwA5voJEDCAC,41133420.0
V0Af5kwkJlggHtkF,2533321.5
yj6DSm29yf2XLIyj,2941640.0
WsO4dkcMzAvBRQQ5,25147568.0
PaFCPPgMkTeEOKoj,5212076.0
JH6Dg4SxrV6XxKkm,1910383.0
JVdxoC9vpv9bNKLE,15798057.0
nsyvV2CxkmeUu7fn,7275923.0
i4unpG1pV3d0RB6J,38197060.0
kzlwArXrXhICsDX7,5401121.5
PXfVHFvZa1td30Ss,6427578.0
w0pdscTOAUQcSqdb,5834816.5
IODKe8z6ugHYnETX,8045790.0
OubP98XrIrpFT92O,6020550.0
eZVHxgHhUgSZMJWd,7474539.0
xKEequSFyfBN4IF0,9700782.0
YbxaZJoQp8yn9hEs,3808577.2
