building_id,total_price
TPXOb7vFP9DnYxE4,2671455.0
NAPUQh4xFzH26QfH,4182082.0
QNguheAhZm7YQHam,26702898.0
wZ7dGYIo0H4BDqHq,10158560.0
wGFXdPqwvY1rYpQb,4919953.5
v0g7kjWLOxF9i3bH,61045250.0
tKEgaj3SpF7MX1Lx,1911363.5
GRKatZcaqWCvwCqT,433370.03
UqRU7fxTRPVGNkkN,23486968.0
Z3j3wsMfNEI4syDN,1523914.0
Sn2SUoc6dIXb40Yv,732912.56
gdaG1pBiHSca2Bmf,8386076.5
P8VJ9OpNOzi1pNHs,1306410.9
ERFxy1azCrajGP3q,1943815.9
z00qPV7VEUhIAypg,3395520.8
xmGVL8St30J9SJ1e,2053920.9
iuxiZi3C6ZUa1YBu,3876283.0
EOz8xhQVHxKBO6dp,3541304.2
z8ABzKTS6c05meQ7,35266116.0
aoMjwZlKLyn23eLG,4099844.0
PPXYuMG7KRnHWU7m,2680819.0
Hvq1x5a6WWYC72Kj,4409389.5
mroqSuY3Lhzj4qwY,53112956.0
VPqfAXR2SFZidsdv,11868611.0
knNaEtdD9y4xVYXf,4767359.5
Z1oHXu9mV3VDjlUX,5468927.5
B6sklEIe4jOQbQ7y,4756837.0
zRKJAGjv3Otkog5j,1713286.1
gwZYP0QegoM1o8XH,7457664.0
SbB2CCkhKq5geOMa,2869548.2
RDqhroeuoXxU7g3l,2712070.5
k2XTiqNucNtmOM0P,14762726.0
y3r6qkIAZJCH4Bl6,13520167.0
JYrFLGonYMChc3S0,782269.0
ttTAgCyZcjj4XNaw,643451.1
KlILMXtubFCLXNQs,4849140.0
EC6iErlPbg9KdQgm,1780110.8
tX892BaqfnSORhJO,15283582.0
YyHL06puF4yThClZ,20720220.0
Wdak4Ahbtg1vxW8z,16412942.0
VVvppAbrpUbCGyqr,7451116.5
roaRzR8rcOGClB8Y,5773326.5
pJ5BEyHtdkCUZig5,4143087.5
fX0PPuP18QBEfdYk,3722268.0
XfG52ndMtJhIpXQ7,4924450.5
kmT9RNLFgZcCP4qJ,6775648.0
pTbBhjnETaFwPgYt,955932.9
IGe1Q4QaA5vbOAUv,129063810.0
lg4LiPwspfhdfdEz,5996026.0
ynZPsnqCi5gFtSo2,10994062.0
kum5RaK8OCRYfRCL,1884167.4
RDuHaE0ClNtK6kGH,1049243.2
iRAHsGxzoPySxxS0,3180149.8
vHmW6y9nlz0lJQyZ,1619213.4
b1UXxwiJiyu23FDd,1214381.6
Xd4zehBZFk2ySozC,42341624.0
tQnYe5oeR1AYOqPq,5838501.0
YdFynogNns4LP1ys,11556077.0
jXYeqeXt44QI9H3Z,3751197.2
Ar3WVfsk4ue0khNC,2260067.2
qbDkoK4I7AXWNN0F,2995336.5
zVrJHctlDMZrgSRX,24536040.0
tFXJMLESkx7F626M,1694464.6
cU9o0HShjhkVG0aA,4644500.5
gswsq5jNeDy8cslD,12983483.0
X2paTKayGacJEdQk,11273706.0
NJYAPujtH1ZGkFH6,26765772.0
t7JUNMtfU9aAZbFy,5762209.5
yPcc6tzVj7wWszhR,5401353.0
pEnZkUYbYyIe5eHU,4701476.0
cDGiEwRMaEk6ILm4,4649827.5
qWHLhIF1IcSdDnas,2514201.5
CSXDxxvDA1sLozvj,15271518.0
Pa3gj4P3dnTTqCBQ,5658734.5
QTVI4Dog1YbjVgmH,5569819.0
qT3Js3sVcxAau2U0,5207565.0
Xa9SKgTqRQH9G3AZ,1113910.8
u8gKhfoWZz7ySjyx,1027723.2
hntBFyRN7WkEPmhV,12173379.0
LeWWsjS1zU7xBlan,1855433.8
IlCkGLRpUCKViMZs,20649440.0
Zu2BIyMBKqKADghc,7834916.0
drzAOTGxpDdMQFMZ,7465022.0
zzNxAsYc4pCLb8cT,23167600.0
W2Xf9MhCFy4SVz5O,2044091.9
cHc2ax8CLDnTbq5k,4237040.5
AgU5cPhryY8kmRkO,3493484.0
ivYExq1o9KISbE9G,1530799.2
cDddzzxltOWjQRy1,2346161.2
aqudhKZ7GPrKJ6tl,7380845.5
qlop7geh3C82s5XC,23225648.0
IXQIVe4zX5z7guwN,5369029.0
O9ncDr3lyvkT6WG7,19874402.0
GZejKzKBSP3B68fa,4245579.0
SWPKRlVBvWvIfKZX,9722343.0
Nwo8qlPTyycuiSYq,6660735.5
HedYuHjg7bxf5szU,11002432.0
Ibce2HgqQVZXq0kS,2962495.8
dSLYzSjuBNcq8C9d,21752492.0
gKLvsyBSAmEBbMvF,43869140.0
jbTqVadWCD7tkxKH,6238651.0
M2eMImjGPrLp46Vy,5653011.5
Q02kxoKHEgq6odY1,818332.94
NDVA6InA69aY0tnS,9846389.0
K3cujKe4iAw8ft0M,2283010.5
XR1alkVA5gx3uSc8,2236371.2
Bu6ogaFYoQC9E1hr,1634721.5
ouD5dvoF9FcKNurh,8221883.5
KmJmalg54EdnwOO9,8653393.0
pjYnpJq7qn88pB4B,2956743.5
jNs6R58FVvpwqrpE,4979952.5
ZJAHJQRFXVpaeVIO,6085903.0
L7MAfPGr9843eNn3,13537378.0
PMVzQFZ1oqvNwE3x,4273356.0
nY8ArxLsiCcHfFBq,3199088.2
Aj23Ycku3MWasBsw,42244500.0
wJJchGQuVWt16PTj,8410633.0
VnbKqq3GC6gstRGR,6355015.5
QRcgAZF0K0O4BQ7R,10450844.0
TwpKdwXTUH2vH10x,1487336.9
neFHdDnQuG83Crck,10520764.0
yWqeSPpclUyCXRb7,3754669.0
OwcpuuAKcn8sz3Sd,41646636.0
BPmx8DAKF5VruB28,6531992.5
mmDRdiG5edvPePfJ,4460272.5
mEluLVLmqzdAOkkG,17190186.0
nzX7dScC30Tro0an,7865130.5
I0qkf0r1CbyMkLWf,1695248.5
XU5vKK7RjFSX1QkH,2963434.0
VlsCMTYjtYdPCOOA,42861984.0
f8SQJAAjEFrDY5y2,21866346.0
MmrsUZRkrKEwyTY8,6521088.0
OW9HoxO50CCBk1Pe,56441260.0
fXWUOtuKt0Y8EPSl,1733544.6
dtKtnjBHjMiJhEeL,1750272.9
b3diIzI4mmk42gVt,4820171.0
nnj1Q9FBg9QFjUvV,1967111.6
sGiR7swpmx0Vd02j,14355789.0
zQpsYHN08e7nBqM4,4218276.5
xVk7dorRag0EuYpS,16087783.0
I8JruEIKQLcZzqaw,27792796.0
LJUNgrAIUyx1QSPT,596318.2
H0GayXpDlhBrY2TA,13517640.0
kLJs9hlLD2krtNLj,2702966.0
we4T3Jh7wf43EoJN,3168367.8
RPcLiSKWPnM9ZXtb,3141146.0
DDsLoEVe8PYipRWH,6927364.0
PNjSfpx4Qb0d85Gw,40052400.0
Wz6BDeQaj9P651yq,16764677.0
SPnzSJPNc5CQHsXX,6216314.5
JCF2wlC2DaLEfuH3,68338360.0
lkMo1HYVrxK9P70k,3153316.8
Wrn8ymMqf2o5UamQ,9722102.0
RRrvlgpMOAtg4MZs,1268848.5
xFwGaXYdYN31l6SX,1395477.9
Yw6cx5wy3kBWK0RY,7913720.0
adMKSdZaIjbXJtad,5559942.5
undm2Q6yzJBLfpUQ,8374975.5
OBCkvNvEdk4rbM5m,12756984.0
oEr6UXkxdBBDicHO,1405573.9
kHJB2mqC9KaielRK,47337956.0
dX0GvNfoKEyCwq1u,533404.6
ZNvK7TtK7jnV2o3T,17039600.0
ZlgwB7LvXugzhaF0,5301323.5
yBXgqNNxSqlu3DI2,41688756.0
RN1VqAS1dpX4aRS8,1286737.2
TrUv0zHcWpeHWxgr,1468363.9
hvjOty1pbfVT3EVK,3601115.0
VVuzs8mA59Tqq9Zn,15659725.0
HbbHzMgEdn4Yy9Yt,5448910.5
MOvT9KBgfEyCWkmJ,5197299.5
w9186Tj6DTPuilmK,6741969.5
hbZ1XXmHe4ImeXaW,1092104.2
ghXvuILC3wxnLrUy,1073804.8
FbhDbtHaOZnJVNek,5274565.5
hgt7n5cWBX3NjrM9,3043153.2
Lf7jmDSJRgk6ZeV5,2256018.8
ajDeaAtERs0MbhJL,2385086.0
MFagtoFyhh3Y4tjB,1387940.5
PQIF0gf2hOmEi3ZX,3756022.8
bdwCux0Qfq5NHfB2,17439722.0
RB1JtNHm1GgHOib4,11323228.0
GpOIWMrPhHK8XODq,2155689.2
T87nmozOjIscHzl0,17291534.0
eifPFMeUF3oCPSwk,5761292.0
LfDjwYx2diBqGFoK,3138008.2
qCBhEjCucRJhKDt3,8573100.0
r3N5j9F7eIQTPXBF,3130774.2
PBGpBVSTcaqAQCRQ,8823696.0
h4CuBdWAtIDis1uq,14471971.0
MhmGpSuOGuT952ko,1047567.5
IF4Vi6jlcrpWQAih,5476521.5
XgyrgXyT7sx2dMR7,2401386.8
HETWrU5FITdD5h5t,4487566.5
rG2QcEzINh20ueFd,5550930.5
x6gguy0T8phCpRnO,473878.2
BNqotaMd4JU2lbt1,15811743.0
heV1zTCVN1mZuzco,59672440.0
FZM1jY4oRp82gkAL,3991579.2
zll3kyPfsfE8hFR3,2287855.8
quv6pwkePJ8eo0oE,10378934.0
ftmI8WmjhQEYgh1R,24150116.0
PBtdE2HMAWojMXNm,1369949.4
M3OQLVIJzeN6jxvE,4970126.5
RBYtgsncTRmXNVuO,5030482.5
sdF2zImgOlXkTiFn,4990568.5
cRIsEIzuDBRQk1mz,2307845.5
Q33FS79BATqeAayF,3257968.8
aK8Qk2eSquBXse9Y,9917447.0
EMoV5bd78KaV5s9O,10868402.0
BRAidOmA2a0kGGAx,37964560.0
Z1quSCADpst4XfoV,1684581.2
XXIUSoTftcLiHElZ,1412149.5
gBX6va6Ug1TOb4tQ,2920404.8
SxJHtRJ4LYUfGoy0,7672062.0
AWyD0cSOWH2Y4vyF,1276694.5
P3XuLzgRZor9Pm1k,2513978.8
cEODIVGP8xuqMYhc,773267.4
TTujVaosIN5uGsP9,3003236.8
Nc6LQl8oqj8ANhIa,60513030.0
FzmNsZ4fs205slZG,767953.25
o9JB3RMJ6GhV3NNB,15587788.0
p3Ym3bTGzPoJjLFs,4347997.0
PXU18LpmQhZeXOgr,67706136.0
MKQJIXOpmsqwZL1L,2062128.9
gYCqde4ysY3xtg22,9871587.0
CxufRY3w55z1w9h3,10847195.0
w66pIqWyXX1UUpBY,4040919.0
WqyO9hz09gxRQexG,99117030.0
kw4VsXRqhHU5d1M4,4782295.5
u48dN0Rc48k62hgG,8152254.0
HiHUuRvJsOoPT37W,1681368.0
Drooz3EqvU3W4ivV,1933661.6
NpTFZVNYW515zEWp,7500695.5
R8zYyV2jLARWNsBl,6535974.5
dqLv97VWU6xCdQTi,7465997.0
o3f5CoYRNzuyOj2Z,13447385.0
n3ipl0i0Dg0GULrW,1476925.2
EmqzFO3zur2kr3Ec,954531.75
L0Bz0B6fmiGHIrix,26169590.0
K7x1aej6aUP7N7CG,1681623.0
bw14TNzJNkcf0ar3,3368749.5
sQeV3lbfPdOMUiHu,5349990.0
i7226z7dwwaif4pV,3001538.8
cxOo3WaXbwGbeOee,916437.9
tpccg2eRcqPnOGF2,983016.2
XQSUBM24Wi3OSSFY,8055341.0
C68VjX1kafcQPFoG,1260447.1
drgHPDP5ZpPV2W2k,9781361.0
A1jlN60081BxSJNp,6279036.5
MG6ZM2bgkNZHQp4q,1966624.0
fRaJc6VglYugzyqy,8801718.0
JRLYHMycpd7Vhhby,27747826.0
aYszwqudWVbog2On,5476375.5
CG1I6jEtcw9Ps8Sq,3329264.2
UBRkHKUUpyZKy0r4,1650804.6
meG7f80CgeEnHHKX,5368399.5
MfcbpQbU4VatAshz,1434055.2
F10DcXHz3Emhp408,9855746.0
z0DZhPDqEoVwrDNb,10282717.0
OzD9n0vOs3ybdGj7,3576258.0
STPrTaxcvZ4qkKbj,1909506.9
BiSrWBUJZKi4GJBx,7542407.0
sD39FCpcEzBuqVXF,3297092.5
r5toLGHkYcxsv9Gb,6134811.5
m2SjFuUI6We2s2YL,41949104.0
xWBW2e821hqavHNt,6785186.0
C68CMwh0Xi39MUKR,783366.44
SKpwIQ1JlAUyUqGe,1249067.2
hEE1kVUKH51k69pe,6052471.5
NOJokWW8pyvmCi94,6636767.5
SkiprIIbMUi4VWxs,1306564.1
CSb0k8BQNO7meTQw,931557.94
iy0W1hBzuLzyzOFK,4913764.0
dIHgXt5189IqjBre,18111940.0
IpBPDYjfFmsShvq7,2575766.5
DkGEJI7Y9ibwupa6,4907343.5
kFnQy7JphRiYF6xb,5057034.0
EmCSASr6d9Y52UGB,2448799.0
WCa5wArOXvXWRPAR,3329947.0
L9AI68YKjq4ZkfTS,3649047.8
OWHGmy5oYRZuNog5,1039017.9
Rr393Ycb0afRMvK5,6623514.5
qivI1irz8SD1Cy5E,8172508.5
KdYCXpBfJKS4jzE3,4525606.0
e2TXMv07A3wqZqHH,4653833.5
p54lEyGPsA1Vygbn,25319196.0
LDW2aCQQIZmbqWr8,9987912.0
AJbd6muMhsG9BpJ1,14917355.0
s5KJUgLrfRlwpLEJ,9653696.0
dEhZ8eEATYQb2UlD,4363312.5
fUtzXX3QvfZ5Nl74,2883668.2
LZB9lC9M95ZaWgcr,4931326.0
WqlvNLNEoHkZzw47,1453962.5
HTPcKFKW9OlVuIT3,28058956.0
Sza0GT0S4g380HCe,2740289.2
bEQKWWW07GhrfXgp,97315130.0
DnFK8UZXdVFsZwEX,849354.7
QWQQU9inbPmtgcrn,722827.44
doBw4dL5KVqk6rfe,2270045.0
Dd87TvPBvxgYXZBO,52883492.0
R5zI4nDJfq5qkIAF,3417498.0
jHUpnPeckB6aVCNI,7191307.0
AsI5MpQoLqwu8VlU,1601463.5
ZInZT1z7OvIRNG9h,3741254.5
LKRfVQ25tQlM1Z39,6789924.5
SSaoN7tOKtnAatQI,1481033.9
ntpNZeQXHwUGLSsc,5510985.5
HebuerS7v549C3Ec,11005265.0
p3stTlIOuv8iamSP,2688884.5
tsfiSAolYZ0zlmc5,2222201.5
UqT03qRUPXGvR1Dj,580931.1
gxGCcwA5voJEDCAC,43570940.0
V0Af5kwkJlggHtkF,2894554.2
yj6DSm29yf2XLIyj,3123324.8
WsO4dkcMzAvBRQQ5,23996206.0
PaFCPPgMkTeEOKoj,4741460.5
JH6Dg4SxrV6XxKkm,1765128.0
JVdxoC9vpv9bNKLE,16491203.0
nsyvV2CxkmeUu7fn,7538876.0
i4unpG1pV3d0RB6J,38069776.0
kzlwArXrXhICsDX7,5476960.5
PXfVHFvZa1td30Ss,6399632.0
w0pdscTOAUQcSqdb,6073455.0
IODKe8z6ugHYnETX,8432374.0
OubP98XrIrpFT92O,5547094.0
eZVHxgHhUgSZMJWd,7055982.0
xKEequSFyfBN4IF0,8591262.0
YbxaZJoQp8yn9hEs,3940762.8
qNEelSwt8JJoMRdv,7857806.0
