building_id,total_price
xBjTFMnuysBHgGwy,2003540.8
ZifOqSywxPB5pOc9,15921233.0
fKmpn4H3GLyD2PUy,3503673.8
h2nph9dHHWa0J6fb,783711.6
ZmcP061oB7pLvwWI,4702471.5
HhAGxXznlCCHBLRq,6355718.5
WairBGJvbWqBhyfr,2679533.2
am6VBxbgo9B6nEi2,17726696.0
T30SXsl2ZVCbhIf2,3892315.5
Az6W8JkPtYh5UXJH,14783154.0
TP3o1eIQ3EkvnejY,10655505.0
APeCKSkTyUA17R6k,1789928.1
R02iMiEZkmsiwn0U,5038236.5
RxGjrcrzYj63KzlM,322707.8
dfGXvK2a8KfinpeH,5341287.5
ORobsxUS7gfK0bX4,20945798.0
AzPpJz3T62VmkxrS,2731059.0
DFfBG3ipPRPVprt3,5328339.5
zYZ4mFDXFj8NoiHT,1540437.0
MwV3Ve3wqFjXXIEQ,60921720.0
YGvFSY3UbKzqUWsu,10677885.0
EgApP0wpkfO5czAT,5064988.5
yaEMimjW6RuytmdP,11257032.0
swYl8YGXondenmoZ,2676353.8
QQrkTCqzHS3JKGyi,5718360.5
rTcCpOJ38Pl9tt1E,2726390.2
F0aeIVKrnkIbAl5D,6164951.5
fV9iRaOCYqJqr9SS,2651598.5
ObVWj9qMlSFLTzD4,1665360.1
n1e7tlFzODL1Je5e,428522.56
ByzgK6XH2FXj3Zc9,6674241.5
mbZY6kO9JRKSIYJZ,12399682.0
zdEOZ8rVZUIcAsnn,1461245.1
LcHRmjVTUY1d8zAr,8703565.0
GpldOFFYRWdLctvy,1566732.1
agBX2FCIatw2gl6F,2847828.2
qNtrq7aAefpIVJmz,4710281.5
nvRQHtY8IPVydFgd,5115079.0
iBVc1i0Nz2iVLRsJ,46300148.0
DBzhjFNu9v1vJeCD,1752176.9
EIxpX2lay3NyyhmD,21249690.0
LraHARJze06NLWEj,2248441.0
JaefG5EBsZ0SYwxl,4856531.0
Xkb3CuiMr2KfmhLD,2637140.8
fNFGKvxBrDUNTwAy,3521380.8
y1p1XsrgmvAxIEHf,2607163.0
wWqRMAbTZCpNO4ps,7150302.5
yFhkc4piKpQm6VYg,3126978.8
CDRQ7vsDJH1NHBQx,2461179.5
OAfBKiNWwxlng9mn,16396890.0
OHxgQWgXCfDf6M78,22636708.0
clotOLowKmXI8QYL,2205812.5
LPaxAt9FlQWzcXKA,24854210.0
ZzotlYNcNBPq7fBB,14542198.0
PBG6hOt5APgz8rp8,30202302.0
Y5ZFW4XTOyRONMXo,2190718.2
U9zBPGFeGJoWnRNd,10188909.0
fv5UlMh1Z79JpWia,787859.44
STMFK1u2A2DAdJoL,5235905.0
OqLnGFjpkobraVmq,3985014.2
XWfag8HrTzUIS1ZE,2558921.5
JXifyDIQDlJqt2RB,33463628.0
IuqvjqVrqhABDFNo,2836374.0
iK1jUSPk2MamJTY2,57780388.0
jwvjXw6Gwpa194Bt,6377071.5
KLL1mBjOqfz3SV8R,14467390.0
vjhZ7fGwu9E2auLB,2064186.9
tXIARKw0fhvToapx,7664223.0
XnRk3lrWhWEoui7Y,13595496.0
pBciCIzGIvsCYXiT,5123241.5
xNUaqMw3oII2UTor,14625145.0
T9LW8x3knqqPwgkK,2709159.8
FgWZozt3nzyCUXnM,8126033.5
EoRnK4go0ALg43mw,4739109.5
XqL9tVDheeEv2io7,3221505.0
PmwOSKCRuUFPDDBJ,15527965.0
WycRuB5bZxXlWV2W,2416024.0
YWjv0ZV8eA0mZRF2,24246162.0
vk7qCF738HETEQt9,3631623.2
YDhAKIfORED4vkHa,19192956.0
u9AL6k4rKAvzyy8C,2612631.2
QT1GLgw9A8wfdzeU,2719078.2
iKl5qy3KvaIWHI5R,5704656.0
YfKbANQ7jSe2qC9Z,7185994.0
MNbXMNnVE0Bqbxf3,104121900.0
UjOE3ivHhkdPmXUa,1877749.0
hKTU0Op9oP4FvhvB,1514473.5
lT9WVqZ7TkdeINoK,7145013.0
kJUVIk8qkUxonpMu,2473806.5
TLt2tu487OJzEJy9,1305510.5
GDt9566htTubVXNa,555506.4
xnLBXKCU491czlkd,7423561.0
dk3U2kpoCxE0M3A1,4467288.0
ovUA0IOIK7scMkp0,6687717.0
Ka5lABZoycJYdG0J,1664779.0
Kn0sQ9WYuOaTJup1,21107138.0
ZCmnxtyZ2LmAHK6C,4869530.5
OzyHgftPmahSMoUy,4063983.8
DCcPK0Bz4s0K94qw,9772112.0
SrJnp9FVj1NOaHKD,2175181.8
jFdgPNw1UOrCgz9R,9923691.0
D2A41lcn8ogEEv3U,6546873.0
bBLdAVyUfZHFc4J8,7334248.0
WyDY0LJgEQd3w3oI,183830690.0
a4gxzrqCDYXkHVRO,1346431.6
Q8tRkhnt1LvzQfbd,6649432.0
F9POw6Q1VfzwmvZl,32996138.0
OSoIi62sdAPjvwaW,7956894.0
lt618dECCJP52hga,916833.9
H5oSlW1NjS9ZkCUd,7100540.5
fHnPAGPz5H4A5ncG,1792023.9
eFfKOULeH9AHevP1,10098286.0
pWHziGEbYHeiqxkR,4813423.0
A4IbRxiHEW1s4xWm,21986498.0
b0xHPupe27UC1FWh,7737465.0
pBmRZjKEU8elOEMZ,20975342.0
s24dzeasNBMNF3wQ,5304029.0
lL4m4LIGc8eUAGRj,834296.5
BzZWsahUzzS3EQmU,41792416.0
BIqC8wsRT6MNxbzM,26123958.0
TUGRyPGknO34y8hV,2666791.8
ZWSVfJFRnVZDHyzK,9450595.0
EqNZT67tmO3KPrqn,7263783.5
YfbZKFyAsmd83IJi,1930313.9
pItSwTjdw2DINQWs,1673649.0
WaPiavWHltptNbiS,42439780.0
KmuwdIMCQGWeZDn3,920832.25
vTJcIJp1zdWYk3kT,178527250.0
OsjsbMMgKgovRTk2,3615764.5
QvoUBJknCLftjUU0,11188001.0
Afjjm6CkG8dZo6OE,36851440.0
W0cLXW9frbcSwuC9,8158235.0
zC7hzK78U81hpDEG,949085.5
mzH5SvOrRZMcTb3n,12615986.0
AGVbuClWykBxzPpb,40484660.0
Z6vMNaMXR8E2gcIU,7071192.5
N7FRMJ3hgQwfo1iN,9146563.0
jyKCqmgaCBs1R5iK,16002735.0
KGdN81DHpFvcVTWf,12092338.0
oEslaw1NKEwgpXUf,49432370.0
JnHUpz9gPQhtqd3U,1914147.1
j75Tml208GAPF0ZT,1780131.1
XcPpoaJn055moHJj,3316278.5
WANQg2FCfpBEhDr2,32958148.0
L6y4nBs2Zgeo15wn,1885333.9
FbOhSq5jm5HxTRYP,1609501.8
TPXOb7vFP9DnYxE4,2682018.2
NAPUQh4xFzH26QfH,4376569.5
QNguheAhZm7YQHam,26184220.0
wZ7dGYIo0H4BDqHq,10292882.0
wGFXdPqwvY1rYpQb,5006953.5
v0g7kjWLOxF9i3bH,57697240.0
tKEgaj3SpF7MX1Lx,1894775.4
GRKatZcaqWCvwCqT,468463.2
UqRU7fxTRPVGNkkN,21864218.0
Z3j3wsMfNEI4syDN,1571943.4
Sn2SUoc6dIXb40Yv,821617.3
gdaG1pBiHSca2Bmf,8595818.0
P8VJ9OpNOzi1pNHs,1291268.4
ERFxy1azCrajGP3q,1944928.5
z00qPV7VEUhIAypg,3543598.2
xmGVL8St30J9SJ1e,2010250.9
iuxiZi3C6ZUa1YBu,4001744.5
EOz8xhQVHxKBO6dp,3643984.2
z8ABzKTS6c05meQ7,39972040.0
aoMjwZlKLyn23eLG,3860500.8
PPXYuMG7KRnHWU7m,2682430.0
Hvq1x5a6WWYC72Kj,4859667.5
mroqSuY3Lhzj4qwY,55341776.0
VPqfAXR2SFZidsdv,12206116.0
knNaEtdD9y4xVYXf,4870942.5
Z1oHXu9mV3VDjlUX,5318267.0
B6sklEIe4jOQbQ7y,4593609.0
zRKJAGjv3Otkog5j,1793829.4
gwZYP0QegoM1o8XH,6693242.5
SbB2CCkhKq5geOMa,2847434.5
RDqhroeuoXxU7g3l,2772046.2
k2XTiqNucNtmOM0P,14249561.0
y3r6qkIAZJCH4Bl6,13109020.0
JYrFLGonYMChc3S0,664008.8
ttTAgCyZcjj4XNaw,675825.25
KlILMXtubFCLXNQs,4533277.5
EC6iErlPbg9KdQgm,1891179.2
tX892BaqfnSORhJO,15894411.0
YyHL06puF4yThClZ,23084586.0
Wdak4Ahbtg1vxW8z,17172916.0
VVvppAbrpUbCGyqr,7428533.0
roaRzR8rcOGClB8Y,5212951.0
pJ5BEyHtdkCUZig5,4201446.0
fX0PPuP18QBEfdYk,3710713.5
XfG52ndMtJhIpXQ7,4822999.0
kmT9RNLFgZcCP4qJ,6910531.5
pTbBhjnETaFwPgYt,1536613.4
IGe1Q4QaA5vbOAUv,107781120.0
lg4LiPwspfhdfdEz,6040616.0
ynZPsnqCi5gFtSo2,10048332.0
kum5RaK8OCRYfRCL,1845265.9
RDuHaE0ClNtK6kGH,1031122.94
iRAHsGxzoPySxxS0,3260393.0
vHmW6y9nlz0lJQyZ,1698413.8
b1UXxwiJiyu23FDd,1238137.1
Xd4zehBZFk2ySozC,44303956.0
tQnYe5oeR1AYOqPq,5783940.5
YdFynogNns4LP1ys,12101613.0
jXYeqeXt44QI9H3Z,3750707.2
Ar3WVfsk4ue0khNC,2300870.2
qbDkoK4I7AXWNN0F,2985805.0
zVrJHctlDMZrgSRX,25951876.0
tFXJMLESkx7F626M,1835169.6
cU9o0HShjhkVG0aA,4593394.5
gswsq5jNeDy8cslD,14261035.0
X2paTKayGacJEdQk,10742560.0
NJYAPujtH1ZGkFH6,25314512.0
t7JUNMtfU9aAZbFy,5682144.5
yPcc6tzVj7wWszhR,5250270.5
pEnZkUYbYyIe5eHU,5098666.0
cDGiEwRMaEk6ILm4,4578638.0
qWHLhIF1IcSdDnas,2776507.0
CSXDxxvDA1sLozvj,15250764.0
Pa3gj4P3dnTTqCBQ,5493779.0
QTVI4Dog1YbjVgmH,5031269.5
qT3Js3sVcxAau2U0,4591892.0
Xa9SKgTqRQH9G3AZ,1062295.0
u8gKhfoWZz7ySjyx,1080866.2
hntBFyRN7WkEPmhV,11302859.0
LeWWsjS1zU7xBlan,1902780.9
IlCkGLRpUCKViMZs,19361796.0
Zu2BIyMBKqKADghc,7226293.0
drzAOTGxpDdMQFMZ,6964871.0
zzNxAsYc4pCLb8cT,21637250.0
W2Xf9MhCFy4SVz5O,1995611.6
cHc2ax8CLDnTbq5k,4230552.0
AgU5cPhryY8kmRkO,3605444.8
ivYExq1o9KISbE9G,1538904.1
cDddzzxltOWjQRy1,2416473.2
aqudhKZ7GPrKJ6tl,7192630.5
qlop7geh3C82s5XC,23895132.0
IXQIVe4zX5z7guwN,5489112.5
O9ncDr3lyvkT6WG7,19709734.0
GZejKzKBSP3B68fa,4572023.0
SWPKRlVBvWvIfKZX,9589977.0
Nwo8qlPTyycuiSYq,7725019.0
HedYuHjg7bxf5szU,11834274.0
Ibce2HgqQVZXq0kS,2845930.5
dSLYzSjuBNcq8C9d,22827352.0
gKLvsyBSAmEBbMvF,42267228.0
jbTqVadWCD7tkxKH,6097028.0
M2eMImjGPrLp46Vy,5638442.0
Q02kxoKHEgq6odY1,839622.75
NDVA6InA69aY0tnS,10347703.0
K3cujKe4iAw8ft0M,1876302.6
XR1alkVA5gx3uSc8,2390405.5
Bu6ogaFYoQC9E1hr,1672017.0
ouD5dvoF9FcKNurh,8287332.5
KmJmalg54EdnwOO9,9066058.0
pjYnpJq7qn88pB4B,2802612.8
jNs6R58FVvpwqrpE,5022199.5
ZJAHJQRFXVpaeVIO,6444555.5
L7MAfPGr9843eNn3,13652222.0
PMVzQFZ1oqvNwE3x,5720629.5
nY8ArxLsiCcHfFBq,3089935.5
Aj23Ycku3MWasBsw,41541990.0
wJJchGQuVWt16PTj,8667963.0
VnbKqq3GC6gstRGR,6231842.5
QRcgAZF0K0O4BQ7R,10073240.0
TwpKdwXTUH2vH10x,1582505.5
neFHdDnQuG83Crck,9581823.0
yWqeSPpclUyCXRb7,3866447.5
OwcpuuAKcn8sz3Sd,41824470.0
BPmx8DAKF5VruB28,6063720.5
mmDRdiG5edvPePfJ,4588197.5
mEluLVLmqzdAOkkG,13719412.0
nzX7dScC30Tro0an,7747928.0
I0qkf0r1CbyMkLWf,1734591.5
XU5vKK7RjFSX1QkH,3138065.0
VlsCMTYjtYdPCOOA,37805444.0
f8SQJAAjEFrDY5y2,21532226.0
MmrsUZRkrKEwyTY8,5804706.5
OW9HoxO50CCBk1Pe,57573570.0
fXWUOtuKt0Y8EPSl,1483497.9
dtKtnjBHjMiJhEeL,1455609.2
b3diIzI4mmk42gVt,4870807.5
nnj1Q9FBg9QFjUvV,1859518.6
sGiR7swpmx0Vd02j,15244482.0
zQpsYHN08e7nBqM4,4486646.5
xVk7dorRag0EuYpS,15242360.0
I8JruEIKQLcZzqaw,27981194.0
LJUNgrAIUyx1QSPT,592452.8
H0GayXpDlhBrY2TA,10457265.0
kLJs9hlLD2krtNLj,2692358.8
we4T3Jh7wf43EoJN,3024705.2
RPcLiSKWPnM9ZXtb,2767365.8
DDsLoEVe8PYipRWH,6580844.5
PNjSfpx4Qb0d85Gw,37950588.0
Wz6BDeQaj9P651yq,16838062.0
SPnzSJPNc5CQHsXX,6219979.5
JCF2wlC2DaLEfuH3,57832760.0
lkMo1HYVrxK9P70k,3034138.0
Wrn8ymMqf2o5UamQ,9594021.0
RRrvlgpMOAtg4MZs,1360210.2
xFwGaXYdYN31l6SX,1493371.8
Yw6cx5wy3kBWK0RY,6038807.5
adMKSdZaIjbXJtad,5268271.5
undm2Q6yzJBLfpUQ,8496192.0
OBCkvNvEdk4rbM5m,12629324.0
oEr6UXkxdBBDicHO,1877407.0
kHJB2mqC9KaielRK,48549544.0
dX0GvNfoKEyCwq1u,523031.78
ZNvK7TtK7jnV2o3T,16134769.0
ZlgwB7LvXugzhaF0,4883692.0
yBXgqNNxSqlu3DI2,42049640.0
RN1VqAS1dpX4aRS8,1286398.6
TrUv0zHcWpeHWxgr,1510257.6
hvjOty1pbfVT3EVK,3132904.0
VVuzs8mA59Tqq9Zn,15861946.0
HbbHzMgEdn4Yy9Yt,5134344.5
MOvT9KBgfEyCWkmJ,5208414.0
w9186Tj6DTPuilmK,6595389.5
hbZ1XXmHe4ImeXaW,1138043.8
ghXvuILC3wxnLrUy,1081207.5
FbhDbtHaOZnJVNek,5231657.5
hgt7n5cWBX3NjrM9,3021044.0
Lf7jmDSJRgk6ZeV5,2016445.1
ajDeaAtERs0MbhJL,2152652.8
MFagtoFyhh3Y4tjB,1459692.1
PQIF0gf2hOmEi3ZX,4213697.0
bdwCux0Qfq5NHfB2,23450486.0
RB1JtNHm1GgHOib4,10188365.0
GpOIWMrPhHK8XODq,2205608.5
T87nmozOjIscHzl0,17660180.0
eifPFMeUF3oCPSwk,5757178.0
LfDjwYx2diBqGFoK,3029043.8
qCBhEjCucRJhKDt3,8544263.0
r3N5j9F7eIQTPXBF,3051278.5
PBGpBVSTcaqAQCRQ,10784852.0
h4CuBdWAtIDis1uq,16203728.0
MhmGpSuOGuT952ko,1556879.4
IF4Vi6jlcrpWQAih,5362806.5
XgyrgXyT7sx2dMR7,2464999.0
HETWrU5FITdD5h5t,4454678.5
rG2QcEzINh20ueFd,5753078.5
x6gguy0T8phCpRnO,490654.1
BNqotaMd4JU2lbt1,14188485.0
heV1zTCVN1mZuzco,60313456.0
FZM1jY4oRp82gkAL,3936229.2
zll3kyPfsfE8hFR3,2038213.1
quv6pwkePJ8eo0oE,10055579.0
ftmI8WmjhQEYgh1R,22705418.0
PBtdE2HMAWojMXNm,1325280.4
M3OQLVIJzeN6jxvE,4980413.0
RBYtgsncTRmXNVuO,3591669.2
sdF2zImgOlXkTiFn,5078715.5
cRIsEIzuDBRQk1mz,2159745.0
Q33FS79BATqeAayF,3352941.8
aK8Qk2eSquBXse9Y,10026736.0
EMoV5bd78KaV5s9O,11154314.0
BRAidOmA2a0kGGAx,38780080.0
Z1quSCADpst4XfoV,1574794.2
XXIUSoTftcLiHElZ,1361477.0
gBX6va6Ug1TOb4tQ,2908747.2
SxJHtRJ4LYUfGoy0,7734300.0
AWyD0cSOWH2Y4vyF,1310413.9
P3XuLzgRZor9Pm1k,2504717.2
cEODIVGP8xuqMYhc,1016014.3
TTujVaosIN5uGsP9,3063799.5
Nc6LQl8oqj8ANhIa,61246780.0
FzmNsZ4fs205slZG,797040.06
o9JB3RMJ6GhV3NNB,15867816.0
p3Ym3bTGzPoJjLFs,4171562.0
PXU18LpmQhZeXOgr,61940612.0
MKQJIXOpmsqwZL1L,2153328.2
gYCqde4ysY3xtg22,10041703.0
CxufRY3w55z1w9h3,11506305.0
w66pIqWyXX1UUpBY,4024535.5
WqyO9hz09gxRQexG,80799350.0
kw4VsXRqhHU5d1M4,5021907.0
u48dN0Rc48k62hgG,8042714.0
HiHUuRvJsOoPT37W,1558766.1
Drooz3EqvU3W4ivV,3135636.0
NpTFZVNYW515zEWp,7783009.0
R8zYyV2jLARWNsBl,6661644.0
dqLv97VWU6xCdQTi,7797734.0
o3f5CoYRNzuyOj2Z,14691126.0
n3ipl0i0Dg0GULrW,1491498.6
EmqzFO3zur2kr3Ec,1075446.5
L0Bz0B6fmiGHIrix,26368654.0
K7x1aej6aUP7N7CG,1326676.4
bw14TNzJNkcf0ar3,2444787.8
sQeV3lbfPdOMUiHu,5460953.5
i7226z7dwwaif4pV,2804233.0
cxOo3WaXbwGbeOee,908017.5
tpccg2eRcqPnOGF2,973426.0
XQSUBM24Wi3OSSFY,8344377.5
C68VjX1kafcQPFoG,1192178.6
drgHPDP5ZpPV2W2k,10113456.0
A1jlN60081BxSJNp,6307292.5
MG6ZM2bgkNZHQp4q,1976433.0
fRaJc6VglYugzyqy,8765138.0
JRLYHMycpd7Vhhby,28496092.0
aYszwqudWVbog2On,5312017.0
CG1I6jEtcw9Ps8Sq,3085015.2
UBRkHKUUpyZKy0r4,1544467.5
meG7f80CgeEnHHKX,4677964.5
MfcbpQbU4VatAshz,1404232.8
F10DcXHz3Emhp408,9894245.0
z0DZhPDqEoVwrDNb,10582166.0
OzD9n0vOs3ybdGj7,2855206.0
STPrTaxcvZ4qkKbj,1826580.8
BiSrWBUJZKi4GJBx,7367231.0
sD39FCpcEzBuqVXF,3216709.8
r5toLGHkYcxsv9Gb,6103718.5
m2SjFuUI6We2s2YL,43865876.0
xWBW2e821hqavHNt,6802602.0
C68CMwh0Xi39MUKR,826892.6
SKpwIQ1JlAUyUqGe,1269821.8
hEE1kVUKH51k69pe,5884130.5
NOJokWW8pyvmCi94,6617737.5
SkiprIIbMUi4VWxs,1370648.5
CSb0k8BQNO7meTQw,904378.3
iy0W1hBzuLzyzOFK,4446927.5
dIHgXt5189IqjBre,15172282.0
IpBPDYjfFmsShvq7,2493813.0
DkGEJI7Y9ibwupa6,5159613.5
kFnQy7JphRiYF6xb,4969197.5
EmCSASr6d9Y52UGB,3035350.8
WCa5wArOXvXWRPAR,3342227.8
L9AI68YKjq4ZkfTS,3912128.5
OWHGmy5oYRZuNog5,1032443.44
Rr393Ycb0afRMvK5,6576007.5
qivI1irz8SD1Cy5E,7948134.0
KdYCXpBfJKS4jzE3,4611258.0
e2TXMv07A3wqZqHH,4574579.0
p54lEyGPsA1Vygbn,26259290.0
LDW2aCQQIZmbqWr8,9464575.0
AJbd6muMhsG9BpJ1,15645962.0
s5KJUgLrfRlwpLEJ,9419894.0
dEhZ8eEATYQb2UlD,4089749.5
fUtzXX3QvfZ5Nl74,2939769.5
LZB9lC9M95ZaWgcr,5008630.0
WqlvNLNEoHkZzw47,1576919.2
HTPcKFKW9OlVuIT3,26252230.0
Sza0GT0S4g380HCe,2756219.2
bEQKWWW07GhrfXgp,81360410.0
DnFK8UZXdVFsZwEX,861169.9
QWQQU9inbPmtgcrn,710884.4
doBw4dL5KVqk6rfe,2337899.5
Dd87TvPBvxgYXZBO,59360148.0
R5zI4nDJfq5qkIAF,3484995.2
jHUpnPeckB6aVCNI,6960110.0
AsI5MpQoLqwu8VlU,1556011.0
ZInZT1z7OvIRNG9h,3586908.0
LKRfVQ25tQlM1Z39,7032469.0
SSaoN7tOKtnAatQI,1332271.6
ntpNZeQXHwUGLSsc,5862006.5
HebuerS7v549C3Ec,11055147.0
p3stTlIOuv8iamSP,2621131.5
tsfiSAolYZ0zlmc5,2321910.2
UqT03qRUPXGvR1Dj,553556.56
gxGCcwA5voJEDCAC,42760160.0
V0Af5kwkJlggHtkF,2590152.2
yj6DSm29yf2XLIyj,3126164.8
WsO4dkcMzAvBRQQ5,24314424.0
PaFCPPgMkTeEOKoj,4758347.5
JH6Dg4SxrV6XxKkm,1694728.0
JVdxoC9vpv9bNKLE,17132706.0
nsyvV2CxkmeUu7fn,7116648.5
i4unpG1pV3d0RB6J,38004264.0
kzlwArXrXhICsDX7,5008548.5
PXfVHFvZa1td30Ss,6293821.0
w0pdscTOAUQcSqdb,5996043.0
IODKe8z6ugHYnETX,8296608.5
OubP98XrIrpFT92O,5448718.5
eZVHxgHhUgSZMJWd,7390044.0
xKEequSFyfBN4IF0,8904570.0
YbxaZJoQp8yn9hEs,3678905.8
qNEelSwt8JJoMRdv,8018604.5
