,total_price
364,22316768.0
365,12565555.0
366,10125403.0
367,2317653.8
368,32470272.0
369,16322345.0
370,2067072.9
371,4063449.0
372,5146502.0
373,2536232.0
374,3102248.0
375,8063534.5
376,560609.1
377,20543412.0
378,9253709.0
379,33838070.0
380,17517834.0
381,1612256.2
382,1336439.1
383,35418936.0
384,1941265.0
385,622784.1
386,2211847.8
387,2885211.2
388,1819957.6
389,9709167.0
390,1261670.1
391,26122166.0
392,2256649.2
393,2377605.2
394,3438148.5
395,3915842.5
396,67921100.0
397,21660744.0
398,1225518.0
399,1995168.2
400,36172252.0
401,1372284.8
402,4610462.5
403,6356033.5
404,6816285.0
405,30108034.0
406,8091937.5
407,12998895.0
408,3171805.2
409,7627538.5
410,74556480.0
411,9365128.0
412,529893.0
413,19577252.0
414,1035554.56
415,2107128.8
416,2146472.0
417,14715749.0
418,15322665.0
419,2500438.0
420,31775622.0
421,1646689.8
422,16039190.0
423,4008501.2
424,4526150.0
425,6568925.0
426,7224770.0
427,2893635.2
428,1423799.4
429,58157750.0
430,5270618.5
431,6277013.0
432,6246390.5
433,33347156.0
434,5310396.5
435,2666209.5
436,6781253.0
437,22791938.0
438,4914996.5
439,1031805.6
440,16070670.0
441,8073122.0
442,590059.2
443,1859511.5
444,1308931.2
445,21666654.0
446,2576147.2
447,16372670.0
448,4000931.8
449,15197364.0
450,7312367.0
451,5914076.5
452,6383223.0
453,6351253.0
454,2662098.5
455,5175561.5
456,4937608.5
457,5387165.0
458,1879571.1
459,11852255.0
460,12017152.0
461,1741689.4
462,14547136.0
463,3227815.5
464,1986743.6
465,4565104.5
466,1264517.8
467,1232245.0
468,791564.06
469,7098753.0
470,8496573.0
471,1443428.0
472,3451002.8
473,5041620.0
474,6440211.5
475,5810317.0
476,9302551.0
477,11552705.0
478,5191122.5
479,5040514.5
480,678972.0
481,2575233.5
482,2489730.2
483,4370109.0
484,2283648.5
485,17563100.0
486,3942383.0
487,1839404.6
488,6585032.0
489,8875405.0
490,6440795.0
491,4656057.5
492,307517.62
493,7510717.0
494,7687530.5
495,3639271.5
496,4152513.8
497,2406542.8
498,3521283.2
499,426231.97
500,3224409.5
501,5292736.0
502,13140287.0
503,8695625.0
504,5036689.5
505,1361204.2
506,3920505.8
507,1668452.1
508,8290621.0
509,3348129.8
510,4210531.5
511,2409946.5
512,15796219.0
513,5642336.5
514,32663390.0
515,4476717.5
516,6463303.5
517,2127872.0
518,961940.25
519,2420292.5
520,4161112.2
521,10087583.0
522,3211223.2
523,14906547.0
524,1633716.2
525,7774848.5
526,6230844.0
527,4809564.0
528,3899609.0
529,2265637.2
530,47277140.0
531,59851170.0
532,6395849.0
533,30357836.0
534,3722942.5
535,37511884.0
536,5536101.5
537,33496260.0
538,1156269.6
539,3398731.2
540,3854338.8
541,4298296.5
542,1892454.8
543,1404844.9
544,12072243.0
545,2403655.0
546,1469770.5
547,518782.38
548,947896.94
549,11854109.0
550,2792892.8
551,12405194.0
552,8632392.0
553,10930478.0
554,19387146.0
555,23024474.0
556,671277.44
557,3053872.5
558,26242418.0
559,1482492.2
560,1812148.5
561,13096100.0
562,9166472.0
563,887254.9
564,11128686.0
565,7828769.0
566,4206229.0
567,18800060.0
568,20503366.0
569,15241051.0
570,10922600.0
571,4037621.8
572,20717492.0
573,5244330.5
574,1242904.9
575,643349.9
576,17745132.0
577,7463840.0
578,11425301.0
579,4922323.5
580,6080983.5
581,51496520.0
582,7802688.5
583,4976078.5
584,18023478.0
585,1070064.2
586,8767554.0
587,7663740.5
588,5195783.0
589,542106.4
590,1808329.8
591,4328572.5
592,1760864.1
593,2397704.8
594,22898038.0
595,1799041.0
596,11665121.0
597,5937880.5
598,1018416.25
599,4145055.5
600,2897023.2
601,20468122.0
602,6347547.0
603,45693056.0
604,7780040.5
605,521031.94
606,4891480.5
607,2109793.0
608,7706520.5
609,33214678.0
610,29100890.0
611,10435347.0
612,7096573.5
613,301404.66
614,5517643.0
615,6553269.5
616,975925.5
617,1795287.6
618,15484873.0
619,2723716.2
620,7211952.0
621,16088274.0
622,922481.2
623,5728704.0
624,1908940.6
625,349107.75
626,49221244.0
627,8360850.5
628,1993506.0
629,10165460.0
630,39122424.0
631,17239438.0
632,73021470.0
633,1705887.4
634,990576.8
635,6101489.5
636,50156636.0
637,6383320.5
638,4084039.5
639,9735091.0
640,2897667.0
641,8978998.0
642,24046604.0
643,7409359.0
644,7716765.0
645,8351925.0
646,4441291.0
647,13579972.0
648,2685773.2
649,4151492.2
650,2283583.2
651,3134697.0
652,2892548.0
653,11019695.0
654,1296194.9
655,14392363.0
656,463608.56
657,16395952.0
658,3674733.0
659,1616766.1
660,2082530.2
661,325199.16
662,3965074.2
663,32315194.0
664,8156251.0
665,1717508.5
666,2547686.2
667,4423587.5
668,1893250.9
669,846612.4
670,703694.7
671,3637099.5
672,4045889.5
673,3977530.8
674,8975300.0
675,3146548.8
676,844734.9
677,6128537.0
678,17593610.0
679,12982343.0
680,24199038.0
681,5310918.0
682,4845312.5
683,1214289.0
684,1305026.2
685,44831330.0
686,8866176.0
687,52758764.0
688,1680649.8
689,16836392.0
690,2201004.8
691,4945068.5
692,3322384.8
693,10186538.0
694,16738414.0
695,1961039.1
696,7036038.0
697,2012349.4
698,1036112.7
699,2381465.5
700,2845933.0
701,16081463.0
702,1969409.2
703,2110421.0
704,12038028.0
705,864943.7
706,2657165.2
707,44498656.0
708,5443145.5
709,426462.9
710,5665073.5
711,2161393.5
712,4340473.5
713,2561346.0
714,2285886.2
715,917110.2
716,1871761.4
717,731761.6
718,1029790.4
719,1582553.9
720,2984361.8
721,9978658.0
722,5230964.0
723,5060440.0
724,4805657.5
725,22398472.0
726,6147925.0
727,33216324.0
728,19905244.0
729,5742871.5
730,13505270.0
731,982199.06
732,2159982.0
733,55831068.0
734,6625226.5
735,1156928.1
736,7437464.5
737,6380557.5
738,18391442.0
739,2855914.0
740,2964833.2
741,13067954.0
742,22143604.0
743,1944613.2
744,5717090.0
745,4965047.5
746,14227264.0
747,4976705.0
748,7126156.5
749,1507959.2
750,623223.75
751,14257173.0
752,2733954.0
753,30175700.0
754,2616753.0
755,13073139.0
756,3915035.8
757,2099466.2
758,39666800.0
759,750375.4
760,12320118.0
761,8540760.0
762,13025923.0
763,1908194.4
764,1673778.2
765,4836130.0
766,1976463.1
767,5463438.5
768,8085049.0
769,2814268.8
770,7774952.5
771,17060380.0
772,4772427.0
773,13226333.0
774,6476921.5
775,1438663.2
776,10631530.0
777,39335444.0
778,24135518.0
779,14174852.0
780,16015773.0
781,1667785.5
782,13068527.0
783,12072749.0
784,1723944.5
785,5076342.5
786,8781546.0
787,32777600.0
788,7109559.5
789,6479306.0
790,3568146.5
791,4873721.0
792,783349.25
793,2266017.5
794,8347410.0
795,12718767.0
796,35247760.0
797,1605215.9
798,34106656.0
799,7966339.0
800,2019855.6
801,5477138.0
802,5943818.0
803,3724533.5
804,3163564.0
805,2239589.8
806,2592094.5
807,4305032.5
808,5620853.5
809,1027914.3
810,10255942.0
811,7369121.0
812,2978115.2
813,403502.53
814,18025780.0
815,3744899.2
816,16668673.0
817,1680457.5
818,18402110.0
819,11465229.0
820,2968780.2
821,4724214.0
822,8874246.0
823,1065341.6
824,3281592.8
825,18445718.0
826,4673184.5
827,6862870.0
828,1450721.4
829,6006310.5
830,1574599.0
831,5834989.0
832,37577052.0
833,3843305.2
834,6600089.5
835,2386528.8
836,2163767.2
837,34335370.0
838,25986300.0
839,8400557.0
840,3738476.2
841,6013474.5
842,6417398.5
843,20630702.0
844,1699050.5
845,26529582.0
846,1019084.7
847,836060.7
848,8849500.0
849,1939399.8
850,5899858.0
851,8626441.0
852,9505697.0
853,1564650.6
854,10793618.0
855,4781725.0
856,1933827.6
857,2829951.5
858,1591434.9
859,3816550.8
860,4291026.5
861,10029471.0
862,9218089.0
863,10468400.0
864,5653523.5
865,4706801.5
866,4179665.8
867,12037615.0
868,55759444.0
869,9405567.0
870,8583784.0
871,11713815.0
872,13774370.0
873,2154602.0
874,3900245.0
875,6123407.5
876,26448744.0
877,4321334.0
878,63753904.0
879,1443569.8
880,14954846.0
881,13711198.0
882,15798418.0
883,10509473.0
884,6561111.0
885,3207054.8
886,8392269.0
887,4660429.0
888,4152585.0
889,6486564.5
890,22891662.0
891,2998540.5
892,6692847.0
893,4280951.0
894,8492013.0
895,5373911.0
896,2488610.0
897,10673486.0
898,19882590.0
899,9529624.0
900,92081820.0
901,9657066.0
902,3158391.0
903,567043.25
904,2155134.2
905,14754168.0
906,8318356.0
907,3955447.2
908,2724794.2
909,7725999.0
910,967772.25
911,634111.8
912,1812876.1
913,17333868.0
914,11735305.0
915,5461886.0
916,9760414.0
917,5929024.5
918,19631472.0
919,19696356.0
920,2485104.5
921,2171817.5
922,5656031.5
923,797940.56
924,7603151.0
925,10797613.0
926,9108853.0
927,22959264.0
928,6135326.5
929,6680717.5
930,6426039.5
931,8617956.0
932,5994728.0
933,13780046.0
934,7564745.5
935,9533514.0
936,37475484.0
937,4532028.5
938,2487570.5
939,971365.44
940,14694181.0
941,55621996.0
942,7540156.0
943,6532945.5
944,3071786.5
945,6328935.5
946,24865022.0
947,850855.4
948,5453969.0
949,5717989.5
950,7732537.5
951,5640900.0
952,1030743.44
953,5570876.5
954,3089773.2
955,21473044.0
956,8651017.0
957,9736391.0
958,2085276.9
959,1460139.0
960,3893043.0
961,2436587.5
962,6156385.5
963,13962653.0
964,2881562.2
965,7633775.0
966,1088388.2
967,5346083.0
968,6062697.0
969,13597882.0
970,3389958.8
971,856924.56
972,2099382.2
973,7417277.0
974,2607274.8
975,4529548.5
976,5427030.5
977,12380540.0
978,4870408.0
979,11470041.0
980,1553477.0
981,1140055.6
982,19374320.0
983,1306063.4
984,18128736.0
985,2868691.8
986,4794341.5
987,7940209.5
988,5523186.5
989,4743550.0
990,16195231.0
991,5432680.0
992,2458460.5
993,1125407.5
994,38294080.0
995,2606767.8
996,19131370.0
997,2621279.0
998,6179732.5
999,2043018.0
1000,1821831.4
1001,29353362.0
1002,2009721.9
1003,3258922.8
1004,1503920.8
1005,3511966.8
1006,8169275.0
1007,9278434.0
1008,4872173.5
1009,3139666.5
1010,3536552.2
1011,388861.06
1012,4173615.2
1013,6799962.0
1014,60376184.0
1015,5071383.0
1016,30991506.0
1017,8538382.0
1018,6658862.0
1019,12705334.0
1020,4122647.2
1021,6946006.0
1022,1989316.4
1023,3979116.5
1024,5375310.0
1025,4335298.0
1026,5178914.0
1027,3144233.0
1028,5153162.0
1029,675947.75
1030,8656059.0
1031,13660713.0
1032,1490013.0
1033,6300493.0
1034,12480379.0
1035,1290078.1
1036,1756572.1
1037,5860832.5
1038,5915588.5
1039,5061154.5
1040,3176364.0
1041,3939707.0
1042,15571266.0
1043,1586976.0
1044,16548486.0
1045,1347280.8
1046,2389338.8
1047,3760840.2
1048,28823142.0
1049,1210193.0
1050,9568892.0
1051,1992238.2
1052,8750764.0
1053,16912254.0
1054,21270938.0
1055,2795858.8
1056,868789.56
1057,2205619.0
1058,3760148.0
1059,16950942.0
1060,7434961.0
1061,9246369.0
1062,3078716.8
1063,3035214.5
1064,5763589.0
1065,10846409.0
1066,3067737.8
1067,21574610.0
1068,4577236.5
1069,5386595.0
1070,2503528.0
1071,4969211.5
1072,6768434.5
1073,1792948.6
1074,11821550.0
1075,3616668.0
1076,8483198.0
1077,655712.94
1078,636126.4
1079,5620006.5
1080,2006933.2
1081,4382090.5
1082,11291223.0
1083,2439991.8
1084,2078014.9
1085,2465774.8
1086,2999043.8
1087,21769384.0
1088,1579359.0
1089,1748729.6
1090,12153103.0
1091,5739082.5
1092,5752222.5
1093,28845416.0
1094,4192440.5
1095,3022735.8
1096,398135.4
1097,7210570.0
1098,9511319.0
1099,13922869.0
1100,5225888.0
1101,4798326.0
1102,6455320.0
1103,10795019.0
1104,7645716.5
1105,34440308.0
1106,9366182.0
1107,10824007.0
1108,4225757.5
1109,3450334.8
1110,10294472.0
1111,14443017.0
1112,3046440.2
1113,5067699.0
1114,916663.4
1115,12427929.0
1116,5780615.0
1117,15609924.0
1118,8495544.0
1119,2727024.8
1120,1993737.9
1121,23795346.0
1122,4845922.5
1123,2218487.2
1124,4015350.0
1125,2241615.5
1126,4714596.0
1127,12713334.0
1128,1469542.0
1129,4736638.0
1130,1124951.5
1131,2508585.2
1132,2583838.8
1133,20677502.0
1134,2759386.0
1135,15794622.0
1136,7532480.0
1137,6888837.0
1138,6303630.0
1139,7078682.0
1140,17101854.0
1141,1816990.4
1142,11408925.0
1143,24500592.0
1144,61476410.0
1145,21565806.0
1146,5165211.5
1147,3453366.5
1148,3847445.5
1149,7130038.0
1150,1296369.2
1151,11640183.0
1152,4429852.5
1153,2772977.0
1154,4876743.0
1155,682159.44
1156,2975242.5
1157,4019307.8
1158,2540000.8
1159,34240732.0
1160,8175424.0
1161,2470291.5
1162,1148945.6
1163,2637148.2
1164,3972238.8
1165,1160151.1
1166,746318.1
1167,39959764.0
1168,19309538.0
1169,1791032.9
1170,14356501.0
1171,17710508.0
1172,6305277.5
1173,10926642.0
1174,1649358.5
1175,8818968.0
1176,8580551.0
1177,11981997.0
1178,6130951.0
1179,3270972.8
1180,1769709.2
1181,2283803.2
1182,2357993.8
1183,3361105.5
1184,8589697.0
1185,1707816.4
1186,5838005.5
1187,7845159.0
1188,940317.6
1189,3026575.0
1190,47915604.0
1191,10121773.0
1192,696751.8
1193,5141846.5
1194,7023535.0
1195,9256321.0
1196,16296525.0
1197,6771094.0
1198,2240801.2
1199,6736436.0
1200,2518518.8
1201,8021342.5
1202,12257349.0
1203,528294.0
1204,4947979.0
1205,4040718.8
1206,3234761.2
1207,5095365.5
1208,5159023.0
1209,7190758.5
1210,4800303.0
1211,3687771.8
1212,5062709.0
1213,615693.44
1214,1853803.0
1215,11973202.0
1216,4926273.0
1217,1531763.1
1218,2422673.5
1219,1864483.6
1220,4441642.5
1221,4575120.0
1222,3121410.2
1223,1908407.4
1224,11289845.0
1225,12563374.0
1226,6605127.0
1227,2151673.8
1228,3301938.5
1229,1105937.0
1230,5748641.5
1231,2785168.5
1232,12998250.0
1233,6150927.5
1234,807861.7
1235,2180619.2
1236,8879020.0
1237,759789.2
1238,3690519.5
1239,7097785.0
1240,1200236.0
1241,11941409.0
1242,1557770.5
1243,5050749.0
1244,19607036.0
1245,5903043.5
1246,18034206.0
1247,12287732.0
1248,7576160.0
1249,11874362.0
1250,4973919.5
1251,11798664.0
1252,976202.9
1253,821884.56
1254,2301792.0
1255,4471964.0
1256,1216808.0
1257,1877860.1
1258,47539548.0
1259,6510468.0
1260,2088911.4
1261,46557404.0
1262,5609014.0
1263,40916280.0
1264,903747.2
1265,6266928.5
1266,801170.56
1267,16173221.0
1268,2255147.8
1269,5753051.0
1270,5694127.5
1271,5357209.0
1272,1751228.0
1273,9660585.0
1274,18982236.0
1275,334614.25
1276,19982656.0
1277,24305754.0
1278,3338026.2
1279,8954097.0
1280,3934011.5
1281,11241541.0
1282,17769180.0
1283,11494372.0
1284,6563020.0
1285,3257024.2
1286,22008568.0
1287,5008558.0
1288,10692661.0
1289,27529266.0
1290,3974057.5
1291,2312769.8
1292,20235604.0
1293,9477690.0
1294,955522.7
1295,2639463.0
1296,1406873.4
1297,6883360.0
1298,1280274.2
1299,6161907.0
1300,1467732.5
1301,9184446.0
1302,3678225.2
1303,736685.44
1304,1962910.2
1305,7699776.5
1306,3676608.5
1307,10551712.0
1308,4563446.0
1309,11299065.0
1310,7810900.5
1311,2264529.0
1312,2666842.5
1313,8282568.5
1314,2552562.5
1315,28727642.0
1316,1416468.2
1317,4481570.5
1318,5564749.0
1319,5517543.0
1320,2602229.8
1321,36032056.0
1322,1472649.6
1323,3515059.5
1324,3331347.8
1325,2054216.6
1326,4921169.0
1327,79056000.0
1328,21180618.0
1329,15657903.0
1330,609492.06
1331,2676004.0
1332,6620231.0
1333,3124054.8
1334,6583161.0
1335,7561925.5
1336,3241212.2
1337,12308750.0
1338,41189868.0
1339,10617345.0
1340,7906237.0
1341,3782645.2
1342,52899732.0
1343,5813144.0
1344,17319624.0
1345,5105682.5
1346,6266982.0
1347,3082203.8
1348,1728878.9
1349,572920.94
1350,2700647.0
1351,3704031.2
1352,23251710.0
1353,8700868.0
1354,1962741.8
1355,7243411.0
1356,5382938.5
1357,18290344.0
1358,7654938.5
1359,2890419.2
1360,6518047.5
1361,12672855.0
1362,11106145.0
1363,538555.94
1364,5615827.5
1365,11257934.0
1366,8955327.0
1367,1761643.5
1368,19488322.0
1369,3358590.2
1370,5360270.5
1371,3888553.2
1372,1909576.1
1373,2912525.2
1374,3315263.2
1375,4139288.2
1376,2265486.0
1377,9087075.0
1378,8068988.5
1379,3087702.5
1380,15607036.0
1381,12295140.0
1382,15503668.0
1383,13819685.0
1384,14646026.0
1385,4956484.5
1386,2395263.8
1387,9232799.0
1388,2966632.0
1389,4158034.0
1390,4002717.8
1391,4980489.0
1392,1060145.4
1393,3913695.8
1394,12516686.0
1395,8736580.0
1396,16323964.0
1397,830265.1
1398,7203600.5
1399,52737132.0
1400,13726427.0
1401,3802915.2
1402,39219624.0
1403,7327040.0
1404,3236804.2
1405,3650802.0
1406,600232.75
1407,40529704.0
1408,15775112.0
1409,3724977.5
1410,17675850.0
1411,1857659.2
1412,4075406.0
1413,5026339.0
1414,8637530.0
1415,50473332.0
1416,34024268.0
1417,34295310.0
1418,62353948.0
1419,11794141.0
1420,11408142.0
1421,6995479.0
1422,2823554.2
1423,7470128.0
1424,16084224.0
1425,3793696.2
1426,27762226.0
1427,11138369.0
1428,10113668.0
1429,6028208.5
1430,3507113.5
1431,4667247.5
1432,12604730.0
1433,11745539.0
1434,6465393.5
1435,11700841.0
1436,1423488.5
1437,3580732.0
1438,20520072.0
1439,15353207.0
1440,35603644.0
1441,22855278.0
1442,1008010.56
1443,53498292.0
1444,11659938.0
1445,1230984.8
1446,5043649.5
1447,960849.25
1448,3740537.5
1449,9001255.0
1450,4265811.0
1451,2935634.2
1452,5452539.0
1453,3156876.5
1454,4239760.5
1455,1873808.1
1456,4731793.5
1457,5555670.5
1458,3479605.2
1459,1866193.1
1460,16104668.0
1461,4868653.0
1462,11638674.0
1463,17467454.0
1464,6164475.5
1465,1326920.6
1466,43702276.0
1467,36411690.0
1468,1195402.8
1469,7311453.5
1470,4195760.5
1471,7011020.5
1472,4993558.5
1473,1845820.4
1474,1610588.9
1475,3940499.8
1476,8404227.0
1477,5380511.0
1478,782865.25
1479,7165033.5
1480,4178215.0
1481,7658268.0
1482,3492464.5
1483,10519079.0
1484,5330235.0
1485,6879514.5
1486,1707938.5
1487,5872733.0
1488,11901004.0
1489,4314000.5
1490,2665835.8
1491,2355773.0
1492,7170522.5
1493,6792528.0
1494,3196435.0
1495,18101130.0
1496,3223173.8
1497,3324984.0
1498,3652557.2
1499,12987916.0
1500,1128182.1
1501,17630864.0
1502,1386014.6
1503,7558601.5
1504,13815416.0
1505,3946795.8
1506,2020393.1
1507,1602685.8
1508,11366376.0
1509,4413319.0
1510,2704046.2
1511,5165349.5
1512,3260352.8
1513,1866349.8
1514,3136087.5
1515,2636089.8
1516,4006277.0
1517,8498542.0
1518,2234015.8
1519,3317391.8
1520,2430198.8
1521,32646448.0
1522,18364766.0
1523,1071217.0
1524,3461735.2
1525,7383415.0
1526,1499186.6
1527,8659073.0
1528,5925678.5
1529,2898357.8
1530,10728902.0
1531,9099025.0
1532,6195234.0
1533,3771647.8
1534,5803051.5
1535,5632122.0
1536,25094718.0
1537,909133.56
1538,6464530.0
1539,27212276.0
1540,8928107.0
1541,4535492.0
1542,7888425.0
1543,3016265.2
1544,2681110.5
1545,82197240.0
1546,7187392.0
1547,2312807.2
1548,3640441.2
1549,9481397.0
1550,9351331.0
1551,1246894.0
1552,4536512.5
1553,25281940.0
1554,17196942.0
1555,8417285.0
1556,2914142.2
1557,3700557.0
1558,32737924.0
1559,5078584.5
1560,2943899.2
1561,6167168.5
1562,2923617.8
1563,4527173.0
1564,5823142.5
1565,5327196.0
1566,2966414.2
1567,12835794.0
1568,1892584.8
1569,10964723.0
1570,2133171.0
1571,11697739.0
1572,3096602.2
1573,17605090.0
1574,17014658.0
1575,5246561.5
1576,10876033.0
1577,2554035.8
1578,7722772.5
1579,19219440.0
1580,10032819.0
1581,1302714.6
1582,700292.44
1583,5502509.0
1584,17772128.0
1585,8662286.0
1586,5443561.0
1587,3315778.8
1588,6216202.0
1589,33238570.0
1590,15943174.0
1591,3227824.8
1592,9202647.0
1593,4900240.0
1594,2893420.0
1595,9573730.0
1596,20888984.0
1597,3514278.5
1598,10726365.0
1599,2188730.2
1600,65441920.0
1601,3092302.5
1602,12519885.0
1603,12223589.0
1604,2728218.8
1605,9235124.0
1606,5374198.0
1607,3428348.8
1608,2502606.8
1609,3535533.8
1610,779235.56
1611,9993133.0
1612,1756451.5
1613,27237722.0
1614,601323.06
1615,4616173.0
1616,3984653.2
1617,907207.3
1618,1422956.4
1619,2967721.5
1620,1553444.5
1621,2755762.0
1622,10853777.0
1623,6080305.0
1624,25888496.0
1625,5714320.5
1626,17277160.0
1627,3542642.0
1628,24396324.0
1629,6297405.0
1630,3529355.5
1631,1903252.8
1632,4676952.0
1633,2636469.2
1634,4409549.0
1635,58572652.0
1636,5356325.5
1637,4439626.5
1638,2406965.0
1639,2702094.8
1640,4338123.0
1641,36078680.0
1642,6721349.0
1643,12577448.0
1644,1149699.8
1645,6900376.5
1646,10350644.0
1647,3039826.2
1648,959360.44
1649,1454893.1
1650,5483237.0
1651,11612863.0
1652,13118175.0
1653,10081716.0
1654,13734415.0
1655,4252557.0
1656,23701448.0
1657,4686359.0
1658,59309676.0
1659,4201202.0
1660,3421238.5
1661,3547452.8
1662,16789286.0
1663,3801272.8
1664,22840896.0
1665,17937466.0
1666,2987169.2
1667,3344727.5
1668,5079359.5
1669,1326390.5
1670,8332123.5
1671,49815604.0
1672,2859743.2
1673,2400610.5
1674,7116757.0
1675,3605534.2
1676,18745848.0
1677,11129280.0
