building_id,total_price
DFfBG3ipPRPVprt3,3816313.7464537495
zYZ4mFDXFj8NoiHT,3251284.7485381155
MwV3Ve3wqFjXXIEQ,40890396.86050356
YGvFSY3UbKzqUWsu,9799011.26676399
EgApP0wpkfO5czAT,8376670.682978045
yaEMimjW6RuytmdP,8581337.277832892
swYl8YGXondenmoZ,2825320.1833374705
QQrkTCqzHS3JKGyi,3800527.5812047124
rTcCpOJ38Pl9tt1E,5300027.039814858
F0aeIVKrnkIbAl5D,4692079.723510456
fV9iRaOCYqJqr9SS,3685643.788138703
ObVWj9qMlSFLTzD4,1585424.1092259078
n1e7tlFzODL1Je5e,817077.3685348951
ByzgK6XH2FXj3Zc9,8430006.493236946
mbZY6kO9JRKSIYJZ,10369667.27029164
zdEOZ8rVZUIcAsnn,2406647.477909089
LcHRmjVTUY1d8zAr,8570383.880402228
GpldOFFYRWdLctvy,2841122.1267320937
agBX2FCIatw2gl6F,3925274.556335023
qNtrq7aAefpIVJmz,5576712.254860047
nvRQHtY8IPVydFgd,4976841.152811606
iBVc1i0Nz2iVLRsJ,13642156.50100852
DBzhjFNu9v1vJeCD,3964575.034526092
EIxpX2lay3NyyhmD,18873530.20928921
LraHARJze06NLWEj,3324205.21840215
JaefG5EBsZ0SYwxl,5904671.827055843
Xkb3CuiMr2KfmhLD,3429208.0948165804
fNFGKvxBrDUNTwAy,5770390.313244676
y1p1XsrgmvAxIEHf,1020692.200847224
wWqRMAbTZCpNO4ps,7919616.183486603
yFhkc4piKpQm6VYg,4530573.021111584
CDRQ7vsDJH1NHBQx,3296682.771116616
OAfBKiNWwxlng9mn,11454984.168363895
OHxgQWgXCfDf6M78,11378470.650743183
clotOLowKmXI8QYL,3047671.8489376837
LPaxAt9FlQWzcXKA,16205549.724474197
ZzotlYNcNBPq7fBB,10917333.078498345
PBG6hOt5APgz8rp8,16104004.562283885
Y5ZFW4XTOyRONMXo,2958771.128336214
U9zBPGFeGJoWnRNd,6645033.993107742
fv5UlMh1Z79JpWia,987547.228094273
STMFK1u2A2DAdJoL,3579274.778230017
OqLnGFjpkobraVmq,6259349.325008104
XWfag8HrTzUIS1ZE,3575063.5902444953
JXifyDIQDlJqt2RB,21026032.648243297
IuqvjqVrqhABDFNo,2550025.9528045175
iK1jUSPk2MamJTY2,22625477.420596812
jwvjXw6Gwpa194Bt,7594243.384625625
KLL1mBjOqfz3SV8R,24764187.393653013
vjhZ7fGwu9E2auLB,2893352.787633701
tXIARKw0fhvToapx,7426155.872458898
XnRk3lrWhWEoui7Y,13732779.72482932
pBciCIzGIvsCYXiT,3481586.6282214993
xNUaqMw3oII2UTor,7835214.206665503
T9LW8x3knqqPwgkK,2499425.400486083
FgWZozt3nzyCUXnM,5563571.947472916
EoRnK4go0ALg43mw,3768121.717848047
XqL9tVDheeEv2io7,5193547.5545750735
PmwOSKCRuUFPDDBJ,12539029.200364033
WycRuB5bZxXlWV2W,3370341.3317935853
YWjv0ZV8eA0mZRF2,13951387.048257746
vk7qCF738HETEQt9,4195539.367525483
YDhAKIfORED4vkHa,11902283.521659657
u9AL6k4rKAvzyy8C,4720493.315708641
QT1GLgw9A8wfdzeU,5010785.2607830325
iKl5qy3KvaIWHI5R,7208325.557919807
YfKbANQ7jSe2qC9Z,5081678.531421841
MNbXMNnVE0Bqbxf3,90639035.42689085
UjOE3ivHhkdPmXUa,2133753.0071958085
hKTU0Op9oP4FvhvB,1545936.2095970293
lT9WVqZ7TkdeINoK,5942434.8696816275
kJUVIk8qkUxonpMu,1604479.07952268
TLt2tu487OJzEJy9,1719934.6409936987
GDt9566htTubVXNa,1244009.377052063
xnLBXKCU491czlkd,8379371.658020484
dk3U2kpoCxE0M3A1,9191805.430197112
ovUA0IOIK7scMkp0,9078004.342854353
Ka5lABZoycJYdG0J,2211190.8053107294
Kn0sQ9WYuOaTJup1,16109659.09329125
ZCmnxtyZ2LmAHK6C,3142798.3503934145
OzyHgftPmahSMoUy,3969846.184511559
DCcPK0Bz4s0K94qw,7411982.279671697
SrJnp9FVj1NOaHKD,1693642.331906161
jFdgPNw1UOrCgz9R,11056163.20312996
D2A41lcn8ogEEv3U,5304232.721039543
bBLdAVyUfZHFc4J8,6372266.803481687
WyDY0LJgEQd3w3oI,166066500.29071248
a4gxzrqCDYXkHVRO,1856171.0013689985
Q8tRkhnt1LvzQfbd,5530693.445775247
F9POw6Q1VfzwmvZl,22703719.29795072
OSoIi62sdAPjvwaW,9260376.12887853
lt618dECCJP52hga,1539281.8648601412
H5oSlW1NjS9ZkCUd,7128096.731869347
fHnPAGPz5H4A5ncG,2955139.641770548
eFfKOULeH9AHevP1,8141413.30979063
pWHziGEbYHeiqxkR,6675178.230234058
A4IbRxiHEW1s4xWm,15781786.778231451
b0xHPupe27UC1FWh,5673455.692426658
pBmRZjKEU8elOEMZ,7471175.722258532
s24dzeasNBMNF3wQ,5844620.719037934
lL4m4LIGc8eUAGRj,2119063.685906778
BzZWsahUzzS3EQmU,28334516.895912256
BIqC8wsRT6MNxbzM,13264206.007471323
TUGRyPGknO34y8hV,6489981.305365281
ZWSVfJFRnVZDHyzK,7992444.049778104
EqNZT67tmO3KPrqn,7131747.9705567425
YfbZKFyAsmd83IJi,1719159.9915782642
pItSwTjdw2DINQWs,1990427.4679983084
WaPiavWHltptNbiS,18663485.138848867
KmuwdIMCQGWeZDn3,2001139.6273718283
vTJcIJp1zdWYk3kT,430614030.96834403
OsjsbMMgKgovRTk2,3599996.8293625186
QvoUBJknCLftjUU0,9180127.505921634
Afjjm6CkG8dZo6OE,112546205.12792748
W0cLXW9frbcSwuC9,7664916.944171853
zC7hzK78U81hpDEG,1308099.0821798993
mzH5SvOrRZMcTb3n,16845070.914921623
AGVbuClWykBxzPpb,19810226.345334858
Z6vMNaMXR8E2gcIU,5426443.8801904535
N7FRMJ3hgQwfo1iN,12653876.015801886
jyKCqmgaCBs1R5iK,17616454.626111805
KGdN81DHpFvcVTWf,6400563.561139937
oEslaw1NKEwgpXUf,32733999.905085184
JnHUpz9gPQhtqd3U,3942495.280235177
j75Tml208GAPF0ZT,2974640.4181193123
XcPpoaJn055moHJj,4206897.305592776
WANQg2FCfpBEhDr2,60287851.9788972
L6y4nBs2Zgeo15wn,1795068.1405062054
FbOhSq5jm5HxTRYP,2752781.7858881447
TPXOb7vFP9DnYxE4,3836685.9772216743
NAPUQh4xFzH26QfH,3269581.054194733
QNguheAhZm7YQHam,13774773.348525235
wZ7dGYIo0H4BDqHq,9266756.142111113
wGFXdPqwvY1rYpQb,5403501.77429979
v0g7kjWLOxF9i3bH,44042820.19279097
tKEgaj3SpF7MX1Lx,4088584.138433977
GRKatZcaqWCvwCqT,996939.7033025161
UqRU7fxTRPVGNkkN,20291097.424255617
Z3j3wsMfNEI4syDN,2588589.5500036064
Sn2SUoc6dIXb40Yv,1248392.8207443259
gdaG1pBiHSca2Bmf,6469959.227996293
P8VJ9OpNOzi1pNHs,1481339.2159037606
ERFxy1azCrajGP3q,3306216.1885368875
z00qPV7VEUhIAypg,4530238.569597442
xmGVL8St30J9SJ1e,2338148.286029511
iuxiZi3C6ZUa1YBu,4434788.998626926
EOz8xhQVHxKBO6dp,5512389.269910319
z8ABzKTS6c05meQ7,15348325.943176745
aoMjwZlKLyn23eLG,5929023.307582919
PPXYuMG7KRnHWU7m,3029420.7894131658
Hvq1x5a6WWYC72Kj,5161657.875287002
mroqSuY3Lhzj4qwY,25610535.147163942
VPqfAXR2SFZidsdv,10757121.634114122
knNaEtdD9y4xVYXf,5948982.835459413
Z1oHXu9mV3VDjlUX,4726897.719296072
B6sklEIe4jOQbQ7y,5491302.0195968
zRKJAGjv3Otkog5j,2879985.5643866877
gwZYP0QegoM1o8XH,5044518.241477722
SbB2CCkhKq5geOMa,4408534.538381159
RDqhroeuoXxU7g3l,3142907.1315480014
k2XTiqNucNtmOM0P,13574214.513477292
y3r6qkIAZJCH4Bl6,8186523.834621817
JYrFLGonYMChc3S0,1462904.684077535
ttTAgCyZcjj4XNaw,1836252.2328572848
KlILMXtubFCLXNQs,5163036.080504613
EC6iErlPbg9KdQgm,2881169.154873423
tX892BaqfnSORhJO,12545604.54012304
YyHL06puF4yThClZ,16488161.126036717
Wdak4Ahbtg1vxW8z,10827682.913174573
VVvppAbrpUbCGyqr,7204131.990396454
roaRzR8rcOGClB8Y,5223982.577355118
pJ5BEyHtdkCUZig5,4096232.0297793634
fX0PPuP18QBEfdYk,4143075.4858791432
XfG52ndMtJhIpXQ7,4380485.744019039
kmT9RNLFgZcCP4qJ,6439901.913969734
pTbBhjnETaFwPgYt,998573.9677823758
IGe1Q4QaA5vbOAUv,48050826.73683226
lg4LiPwspfhdfdEz,5026658.141095832
ynZPsnqCi5gFtSo2,7650196.778289564
kum5RaK8OCRYfRCL,3485162.361073872
RDuHaE0ClNtK6kGH,2010899.903337055
iRAHsGxzoPySxxS0,4808015.283971379
vHmW6y9nlz0lJQyZ,1742879.2470771018
b1UXxwiJiyu23FDd,2475616.3863874585
Xd4zehBZFk2ySozC,17490419.36070478
tQnYe5oeR1AYOqPq,4632617.497257595
YdFynogNns4LP1ys,6029379.107623735
jXYeqeXt44QI9H3Z,3888565.2435054514
Ar3WVfsk4ue0khNC,3052249.1418166924
qbDkoK4I7AXWNN0F,4893563.266517035
zVrJHctlDMZrgSRX,16780495.973911766
tFXJMLESkx7F626M,2721000.9912637374
cU9o0HShjhkVG0aA,4102731.8791124555
gswsq5jNeDy8cslD,14372499.366242938
X2paTKayGacJEdQk,11758774.619202226
NJYAPujtH1ZGkFH6,16159063.793507993
t7JUNMtfU9aAZbFy,3600481.077955533
yPcc6tzVj7wWszhR,6568552.603524643
pEnZkUYbYyIe5eHU,4682151.972442062
cDGiEwRMaEk6ILm4,4254565.94963063
qWHLhIF1IcSdDnas,1765145.050961488
CSXDxxvDA1sLozvj,12154669.61483314
Pa3gj4P3dnTTqCBQ,5671708.041155749
QTVI4Dog1YbjVgmH,10017926.90500833
qT3Js3sVcxAau2U0,7004615.230938142
Xa9SKgTqRQH9G3AZ,2354620.3563624416
u8gKhfoWZz7ySjyx,1630488.5421922521
hntBFyRN7WkEPmhV,9300214.779243816
LeWWsjS1zU7xBlan,2680831.7949366258
IlCkGLRpUCKViMZs,13231441.342125604
Zu2BIyMBKqKADghc,10558231.689184552
drzAOTGxpDdMQFMZ,5058649.436907777
zzNxAsYc4pCLb8cT,15866414.969871333
W2Xf9MhCFy4SVz5O,3127110.214978832
cHc2ax8CLDnTbq5k,4646196.353619827
AgU5cPhryY8kmRkO,4327578.391259927
ivYExq1o9KISbE9G,2181663.7272095163
cDddzzxltOWjQRy1,4028946.438618325
aqudhKZ7GPrKJ6tl,4846153.0375496615
qlop7geh3C82s5XC,20110609.723004054
IXQIVe4zX5z7guwN,4178377.3302951013
O9ncDr3lyvkT6WG7,15026814.83762183
GZejKzKBSP3B68fa,3588256.4055262045
SWPKRlVBvWvIfKZX,6726606.13211446
Nwo8qlPTyycuiSYq,4741030.943567177
HedYuHjg7bxf5szU,19124521.32951933
Ibce2HgqQVZXq0kS,3856159.406513137
dSLYzSjuBNcq8C9d,12968381.124206522
gKLvsyBSAmEBbMvF,18431139.585949436
jbTqVadWCD7tkxKH,4836852.337406948
M2eMImjGPrLp46Vy,4194669.8261248665
Q02kxoKHEgq6odY1,2211048.6472662576
NDVA6InA69aY0tnS,7365346.839565484
K3cujKe4iAw8ft0M,2581001.5679813833
XR1alkVA5gx3uSc8,4202569.363841145
Bu6ogaFYoQC9E1hr,2073516.9467110855
ouD5dvoF9FcKNurh,6511623.865712585
KmJmalg54EdnwOO9,4907199.148753836
pjYnpJq7qn88pB4B,4403916.2515160935
jNs6R58FVvpwqrpE,5424691.58681472
ZJAHJQRFXVpaeVIO,5761075.0961774625
L7MAfPGr9843eNn3,9347992.229278814
PMVzQFZ1oqvNwE3x,6142177.847386728
nY8ArxLsiCcHfFBq,2925081.250741745
Aj23Ycku3MWasBsw,20384980.153695844
wJJchGQuVWt16PTj,10134361.453830536
VnbKqq3GC6gstRGR,6229392.313687212
QRcgAZF0K0O4BQ7R,6278136.25130702
TwpKdwXTUH2vH10x,2884471.5436294787
neFHdDnQuG83Crck,10228058.54560132
yWqeSPpclUyCXRb7,3887087.1223173775
OwcpuuAKcn8sz3Sd,20623231.815940183
BPmx8DAKF5VruB28,4573357.79669195
mmDRdiG5edvPePfJ,5169161.446110165
mEluLVLmqzdAOkkG,10252991.109975412
nzX7dScC30Tro0an,5885986.945739255
I0qkf0r1CbyMkLWf,2001443.6745597525
XU5vKK7RjFSX1QkH,4068358.283685979
VlsCMTYjtYdPCOOA,12694879.43665394
f8SQJAAjEFrDY5y2,18153955.08840134
MmrsUZRkrKEwyTY8,8844631.269499
OW9HoxO50CCBk1Pe,35870512.86682841
fXWUOtuKt0Y8EPSl,2495762.774601979
dtKtnjBHjMiJhEeL,2159085.535706601
b3diIzI4mmk42gVt,5431475.180950114
nnj1Q9FBg9QFjUvV,2317951.082238476
sGiR7swpmx0Vd02j,11603361.059684427
zQpsYHN08e7nBqM4,4908657.559373927
xVk7dorRag0EuYpS,12320647.757961964
I8JruEIKQLcZzqaw,14525058.42132598
LJUNgrAIUyx1QSPT,2212587.3130640364
H0GayXpDlhBrY2TA,9966408.106285172
kLJs9hlLD2krtNLj,3422115.8678332553
we4T3Jh7wf43EoJN,5374901.945134248
RPcLiSKWPnM9ZXtb,3028513.159521212
DDsLoEVe8PYipRWH,7772570.194400955
PNjSfpx4Qb0d85Gw,14949414.059837421
Wz6BDeQaj9P651yq,11535114.260585964
SPnzSJPNc5CQHsXX,4154592.674365633
JCF2wlC2DaLEfuH3,56767676.10361558
lkMo1HYVrxK9P70k,3583976.3654404036
Wrn8ymMqf2o5UamQ,6306431.6856109155
RRrvlgpMOAtg4MZs,2890898.6337579014
xFwGaXYdYN31l6SX,1249663.8726700793
Yw6cx5wy3kBWK0RY,4444507.470620095
adMKSdZaIjbXJtad,7108822.47384068
undm2Q6yzJBLfpUQ,7739046.526775782
OBCkvNvEdk4rbM5m,12275703.79778527
oEr6UXkxdBBDicHO,1362632.0284979444
kHJB2mqC9KaielRK,39445460.42105447
dX0GvNfoKEyCwq1u,1317443.6024114785
ZNvK7TtK7jnV2o3T,16820939.177472606
ZlgwB7LvXugzhaF0,3853724.6823200374
yBXgqNNxSqlu3DI2,20612105.33442254
RN1VqAS1dpX4aRS8,1381313.8250088976
TrUv0zHcWpeHWxgr,3027997.1442066347
hvjOty1pbfVT3EVK,4811995.545063647
VVuzs8mA59Tqq9Zn,14033379.426457867
HbbHzMgEdn4Yy9Yt,3129500.316334846
MOvT9KBgfEyCWkmJ,6279641.976381552
w9186Tj6DTPuilmK,3425395.1198702077
hbZ1XXmHe4ImeXaW,1440225.3438209195
ghXvuILC3wxnLrUy,2026198.400076817
FbhDbtHaOZnJVNek,5492586.544328032
hgt7n5cWBX3NjrM9,3981331.7389367213
Lf7jmDSJRgk6ZeV5,2642995.6113357847
ajDeaAtERs0MbhJL,2870236.8090908425
MFagtoFyhh3Y4tjB,1227879.6080151107
PQIF0gf2hOmEi3ZX,2900229.836091983
bdwCux0Qfq5NHfB2,18009103.648580164
RB1JtNHm1GgHOib4,13786296.751488658
GpOIWMrPhHK8XODq,3226738.05590118
T87nmozOjIscHzl0,13486573.020440068
eifPFMeUF3oCPSwk,9158394.397998407
LfDjwYx2diBqGFoK,3091064.482282599
qCBhEjCucRJhKDt3,8080590.346406879
r3N5j9F7eIQTPXBF,3104415.049260657
PBGpBVSTcaqAQCRQ,11037089.032243265
h4CuBdWAtIDis1uq,14862690.040252069
MhmGpSuOGuT952ko,1094161.242355053
IF4Vi6jlcrpWQAih,8258875.761529091
XgyrgXyT7sx2dMR7,3430810.3685121937
HETWrU5FITdD5h5t,4853326.099741802
rG2QcEzINh20ueFd,4960500.612163889
x6gguy0T8phCpRnO,1122467.5398186198
BNqotaMd4JU2lbt1,12731157.848013092
heV1zTCVN1mZuzco,22136710.567665953
FZM1jY4oRp82gkAL,4593519.102080491
zll3kyPfsfE8hFR3,2033828.8916623467
quv6pwkePJ8eo0oE,13000267.587320823
ftmI8WmjhQEYgh1R,14072987.54558771
PBtdE2HMAWojMXNm,1464892.5430847968
M3OQLVIJzeN6jxvE,4770092.304944512
RBYtgsncTRmXNVuO,4750118.803649631
sdF2zImgOlXkTiFn,4008796.08456928
cRIsEIzuDBRQk1mz,3054733.7412066017
Q33FS79BATqeAayF,3629715.3538573296
aK8Qk2eSquBXse9Y,11116211.980261745
EMoV5bd78KaV5s9O,8316106.565225768
BRAidOmA2a0kGGAx,22544690.402726397
Z1quSCADpst4XfoV,3937541.2024572105
XXIUSoTftcLiHElZ,2509377.9360065307
gBX6va6Ug1TOb4tQ,5925932.272682934
SxJHtRJ4LYUfGoy0,6386947.691611638
AWyD0cSOWH2Y4vyF,2244020.7294094157
P3XuLzgRZor9Pm1k,5941300.951589455
cEODIVGP8xuqMYhc,1188954.9338719063
TTujVaosIN5uGsP9,3746586.5416735387
Nc6LQl8oqj8ANhIa,40943761.22366947
FzmNsZ4fs205slZG,2159007.641371428
o9JB3RMJ6GhV3NNB,11079186.06844711
p3Ym3bTGzPoJjLFs,8448223.816222249
PXU18LpmQhZeXOgr,40188720.758910075
MKQJIXOpmsqwZL1L,3091302.9186638244
gYCqde4ysY3xtg22,7621111.452053459
CxufRY3w55z1w9h3,6894259.75527151
w66pIqWyXX1UUpBY,3878534.0450536474
WqyO9hz09gxRQexG,227145346.16512257
kw4VsXRqhHU5d1M4,7442934.341900934
u48dN0Rc48k62hgG,9079916.169680506
HiHUuRvJsOoPT37W,1542037.6728618538
Drooz3EqvU3W4ivV,1540349.8291143537
NpTFZVNYW515zEWp,3840686.005534267
R8zYyV2jLARWNsBl,4243960.061482602
dqLv97VWU6xCdQTi,7555758.385781918
o3f5CoYRNzuyOj2Z,10540490.422214214
n3ipl0i0Dg0GULrW,2780592.8715230087
EmqzFO3zur2kr3Ec,1081389.5733080835
L0Bz0B6fmiGHIrix,19592873.556273825
K7x1aej6aUP7N7CG,2304688.1368125817
bw14TNzJNkcf0ar3,2352723.5859263297
sQeV3lbfPdOMUiHu,5097509.134164471
i7226z7dwwaif4pV,3215636.466930764
cxOo3WaXbwGbeOee,2259847.619149109
tpccg2eRcqPnOGF2,1056173.6170216182
XQSUBM24Wi3OSSFY,5829202.423361865
C68VjX1kafcQPFoG,2689137.3140018294
drgHPDP5ZpPV2W2k,5861114.257965509
A1jlN60081BxSJNp,6519244.792381431
MG6ZM2bgkNZHQp4q,3133568.062552979
fRaJc6VglYugzyqy,7893212.583843277
JRLYHMycpd7Vhhby,19612888.03877877
aYszwqudWVbog2On,5387745.200794321
CG1I6jEtcw9Ps8Sq,4273925.977144919
UBRkHKUUpyZKy0r4,1943496.189324734
meG7f80CgeEnHHKX,8947379.027092868
MfcbpQbU4VatAshz,1931993.6075658747
F10DcXHz3Emhp408,10094174.060546318
z0DZhPDqEoVwrDNb,6711504.164755611
OzD9n0vOs3ybdGj7,5822367.158540499
STPrTaxcvZ4qkKbj,2305331.7622962436
BiSrWBUJZKi4GJBx,4889424.561219944
sD39FCpcEzBuqVXF,3588789.0010681003
r5toLGHkYcxsv9Gb,6905931.849283644
m2SjFuUI6We2s2YL,20268483.134877272
xWBW2e821hqavHNt,4753750.712999396
C68CMwh0Xi39MUKR,1480505.5714805971
SKpwIQ1JlAUyUqGe,2348497.678450899
hEE1kVUKH51k69pe,4961234.08758056
