building_id,total_price
GVWNfdARZFl4J5Wx,3107169.0
yfvg6l0mtujabRT0,21008414.0
PVAuCtLbP23qr2zL,3807582.0
iwJrgniIhfPTCTmt,4737568.5
tvGpSGlGKclWmFYm,6390544.5
Ak8AvJmjEw3jSzPD,3331583.0
z2CovcitJJmVZFvU,17748450.0
XCs3JK6zTfApKRQq,10131953.0
ycrEEXCVOZ2VFtDj,2964361.0
MheS1bq7OcDGJ05M,861462.3
pAlE5srDfK8zDu8o,25916952.0
ObAaFE67g31BlRpo,4512870.5
uX03fWvPUQI1k24X,21249002.0
qYtmXmJZcCxsYR16,3764188.0
xOpEoO94sMg0pmgK,3134727.0
WOqQh2t52P3sHypx,3976897.2
zSOQn8ONXwfK1YMz,1748651.2
wErmbQpjJ0KXYt3g,678535.75
PZkZQcO1joCaJu4m,4723542.5
qQsKdbjFMUCiKncB,28965716.0
VGsTcb8wMZWT5UjC,3175164.5
kzk36KgPb6OHgRGQ,32986574.0
wv16qReSoCwACjGq,63390144.0
CqnauNV66YHe1gks,4681606.5
oEXDouE9eVB5K8T0,3834164.0
lQtwWVt7IM3E2gLv,15095874.0
C1tDWNNe6GWNzjxF,12513845.0
hPQk6g6q96fEA6qf,2856020.2
z8DrddTDmE9edR3g,2805559.8
HUJHDhbsEKjDU375,1540823.4
HCvpwrAaIz1gj9vB,6968731.0
uxdQDOZMTkgMXF87,15159005.0
E0gBmfDjtixwUA0k,11893107.0
IkZq7qHsY3vSSwcR,1755260.9
WR60rAEhGqmpGGPQ,6536130.0
QNiCWRVsm0DOcqkc,4587847.5
qFavghdEze2w15he,7000584.5
sZl3Xo0wUvZqHF95,5241010.5
u1ABCsLuOqw7xeSg,9680949.0
JrPbCAZvRUc1oIqh,4185960.5
yn5Kp6YGrksLtWaR,535655.75
sDbbvPTKNYvnkBEP,2177911.2
QgT6Z9Min017dB2H,2724869.8
WKx1rO3DeALb6HGl,7449525.0
ByxhTXwxWIzViLVM,626039.0
yXEw1aQQMhSrxqSR,1508047.0
slnIW7o6rSjiHBTo,3920659.0
TS475FK6SbqORxRf,5933736.5
cnK6gMaFxsDO9UyT,2600153.2
MrPuFIhhBsGLWG6j,5703997.5
z5r0q3mS6g4AdXmz,2514336.0
Xsn2nvFborqzWEDy,1268340.4
Eg79yeZBAFgZzKmd,10706762.0
hXBEiDoNgbjADWN3,2453389.8
qLDW5vb8gODBBvrP,15438454.0
ZdlblPDUtFcPzPVG,2939422.0
JQjuVCoV1cMPIlE8,2694627.0
kEXBTA7suwUCFuDy,11841274.0
aCNZPpPNGfirFbiq,8599401.0
YBDD94i8AhJFvNTX,1566917.4
q7uATN6vpk4oQd7Z,1928321.2
gguJ9pV2OYi3Jk0q,6476137.0
QTSwKBCSHsVJ98Qs,542133.75
xBjTFMnuysBHgGwy,2145266.8
ZifOqSywxPB5pOc9,19048136.0
fKmpn4H3GLyD2PUy,3593495.5
h2nph9dHHWa0J6fb,844085.8
ZmcP061oB7pLvwWI,4682401.0
HhAGxXznlCCHBLRq,5800694.5
WairBGJvbWqBhyfr,2581309.2
am6VBxbgo9B6nEi2,16413599.0
T30SXsl2ZVCbhIf2,3799043.8
Az6W8JkPtYh5UXJH,15267441.0
TP3o1eIQ3EkvnejY,10654753.0
APeCKSkTyUA17R6k,1408813.5
R02iMiEZkmsiwn0U,5016221.0
RxGjrcrzYj63KzlM,307300.1
dfGXvK2a8KfinpeH,5311495.5
ORobsxUS7gfK0bX4,20908158.0
AzPpJz3T62VmkxrS,2511809.8
DFfBG3ipPRPVprt3,5470127.5
zYZ4mFDXFj8NoiHT,1391041.2
MwV3Ve3wqFjXXIEQ,70234650.0
YGvFSY3UbKzqUWsu,11314852.0
EgApP0wpkfO5czAT,5160002.5
yaEMimjW6RuytmdP,10352520.0
swYl8YGXondenmoZ,3079271.8
QQrkTCqzHS3JKGyi,5712800.5
rTcCpOJ38Pl9tt1E,2658820.5
F0aeIVKrnkIbAl5D,6140618.0
fV9iRaOCYqJqr9SS,2614578.0
ObVWj9qMlSFLTzD4,1546231.6
n1e7tlFzODL1Je5e,434310.47
ByzgK6XH2FXj3Zc9,5694518.5
mbZY6kO9JRKSIYJZ,11991737.0
zdEOZ8rVZUIcAsnn,1350697.6
LcHRmjVTUY1d8zAr,8828342.0
GpldOFFYRWdLctvy,1582104.1
agBX2FCIatw2gl6F,2818485.8
qNtrq7aAefpIVJmz,4507704.5
nvRQHtY8IPVydFgd,5224164.0
iBVc1i0Nz2iVLRsJ,55830428.0
DBzhjFNu9v1vJeCD,1762214.8
EIxpX2lay3NyyhmD,20432198.0
LraHARJze06NLWEj,2371075.0
JaefG5EBsZ0SYwxl,4819141.5
Xkb3CuiMr2KfmhLD,2465433.8
fNFGKvxBrDUNTwAy,3239494.0
y1p1XsrgmvAxIEHf,2437510.2
wWqRMAbTZCpNO4ps,7193344.0
yFhkc4piKpQm6VYg,2838222.0
CDRQ7vsDJH1NHBQx,2517851.2
OAfBKiNWwxlng9mn,18234020.0
OHxgQWgXCfDf6M78,25065298.0
clotOLowKmXI8QYL,2785484.8
LPaxAt9FlQWzcXKA,25262130.0
ZzotlYNcNBPq7fBB,14577744.0
PBG6hOt5APgz8rp8,32731556.0
Y5ZFW4XTOyRONMXo,2409919.0
U9zBPGFeGJoWnRNd,9632985.0
fv5UlMh1Z79JpWia,796197.56
STMFK1u2A2DAdJoL,4370846.5
OqLnGFjpkobraVmq,3779014.2
XWfag8HrTzUIS1ZE,2605900.2
JXifyDIQDlJqt2RB,33076416.0
IuqvjqVrqhABDFNo,2807596.5
iK1jUSPk2MamJTY2,60199444.0
jwvjXw6Gwpa194Bt,5857245.5
KLL1mBjOqfz3SV8R,15043246.0
vjhZ7fGwu9E2auLB,2793774.5
tXIARKw0fhvToapx,7870323.0
XnRk3lrWhWEoui7Y,14701133.0
pBciCIzGIvsCYXiT,4668271.5
xNUaqMw3oII2UTor,14265877.0
T9LW8x3knqqPwgkK,2575145.0
FgWZozt3nzyCUXnM,7574664.5
EoRnK4go0ALg43mw,5469522.5
XqL9tVDheeEv2io7,2977078.8
PmwOSKCRuUFPDDBJ,14135596.0
WycRuB5bZxXlWV2W,2701342.5
YWjv0ZV8eA0mZRF2,22910052.0
vk7qCF738HETEQt9,3148463.8
YDhAKIfORED4vkHa,19656950.0
u9AL6k4rKAvzyy8C,2850031.8
QT1GLgw9A8wfdzeU,2475140.0
iKl5qy3KvaIWHI5R,6002840.0
YfKbANQ7jSe2qC9Z,7260798.5
MNbXMNnVE0Bqbxf3,168902130.0
UjOE3ivHhkdPmXUa,1956755.5
hKTU0Op9oP4FvhvB,1422043.4
lT9WVqZ7TkdeINoK,7227375.0
kJUVIk8qkUxonpMu,2368814.8
TLt2tu487OJzEJy9,1330024.6
GDt9566htTubVXNa,574149.94
xnLBXKCU491czlkd,7774099.5
dk3U2kpoCxE0M3A1,3919608.5
ovUA0IOIK7scMkp0,8919512.0
Ka5lABZoycJYdG0J,1545338.2
Kn0sQ9WYuOaTJup1,23006872.0
ZCmnxtyZ2LmAHK6C,4741704.5
OzyHgftPmahSMoUy,4166119.2
DCcPK0Bz4s0K94qw,9515511.0
SrJnp9FVj1NOaHKD,2367432.8
jFdgPNw1UOrCgz9R,9781846.0
D2A41lcn8ogEEv3U,6710544.0
bBLdAVyUfZHFc4J8,8196072.5
WyDY0LJgEQd3w3oI,364686300.0
a4gxzrqCDYXkHVRO,1193744.1
Q8tRkhnt1LvzQfbd,7282268.0
F9POw6Q1VfzwmvZl,32408646.0
OSoIi62sdAPjvwaW,9111633.0
lt618dECCJP52hga,794892.6
H5oSlW1NjS9ZkCUd,6601865.0
fHnPAGPz5H4A5ncG,1718470.2
eFfKOULeH9AHevP1,10082447.0
pWHziGEbYHeiqxkR,4792038.0
A4IbRxiHEW1s4xWm,20522342.0
b0xHPupe27UC1FWh,8448715.0
pBmRZjKEU8elOEMZ,24355316.0
s24dzeasNBMNF3wQ,5358021.5
lL4m4LIGc8eUAGRj,873854.2
BzZWsahUzzS3EQmU,40215296.0
BIqC8wsRT6MNxbzM,22941580.0
TUGRyPGknO34y8hV,1937547.4
ZWSVfJFRnVZDHyzK,10062639.0
EqNZT67tmO3KPrqn,7452602.0
YfbZKFyAsmd83IJi,1858435.4
pItSwTjdw2DINQWs,1945661.2
WaPiavWHltptNbiS,43199308.0
KmuwdIMCQGWeZDn3,877003.4
vTJcIJp1zdWYk3kT,392047600.0
OsjsbMMgKgovRTk2,3902034.5
QvoUBJknCLftjUU0,11319428.0
Afjjm6CkG8dZo6OE,39676484.0
W0cLXW9frbcSwuC9,8780708.0
zC7hzK78U81hpDEG,1063735.6
mzH5SvOrRZMcTb3n,13155308.0
AGVbuClWykBxzPpb,40341136.0
Z6vMNaMXR8E2gcIU,8715875.0
N7FRMJ3hgQwfo1iN,7992844.5
jyKCqmgaCBs1R5iK,15580446.0
KGdN81DHpFvcVTWf,14434479.0
oEslaw1NKEwgpXUf,50575670.0
JnHUpz9gPQhtqd3U,1682322.4
j75Tml208GAPF0ZT,1685159.6
XcPpoaJn055moHJj,3460817.5
WANQg2FCfpBEhDr2,27877690.0
L6y4nBs2Zgeo15wn,1915125.9
FbOhSq5jm5HxTRYP,1601795.0
TPXOb7vFP9DnYxE4,2954342.0
NAPUQh4xFzH26QfH,3832160.8
QNguheAhZm7YQHam,30423104.0
wZ7dGYIo0H4BDqHq,9663607.0
wGFXdPqwvY1rYpQb,4670444.5
v0g7kjWLOxF9i3bH,60335776.0
tKEgaj3SpF7MX1Lx,1801290.0
GRKatZcaqWCvwCqT,498407.84
UqRU7fxTRPVGNkkN,23190058.0
Z3j3wsMfNEI4syDN,1505101.6
Sn2SUoc6dIXb40Yv,822223.2
gdaG1pBiHSca2Bmf,8733881.0
P8VJ9OpNOzi1pNHs,1316462.6
ERFxy1azCrajGP3q,1972202.1
z00qPV7VEUhIAypg,3795752.0
xmGVL8St30J9SJ1e,1961173.8
iuxiZi3C6ZUa1YBu,3620919.8
EOz8xhQVHxKBO6dp,3553615.5
z8ABzKTS6c05meQ7,41073600.0
aoMjwZlKLyn23eLG,4111767.0
PPXYuMG7KRnHWU7m,3033056.0
Hvq1x5a6WWYC72Kj,4929102.0
mroqSuY3Lhzj4qwY,52307868.0
VPqfAXR2SFZidsdv,12316265.0
knNaEtdD9y4xVYXf,4956045.0
Z1oHXu9mV3VDjlUX,4845280.0
B6sklEIe4jOQbQ7y,4770666.0
zRKJAGjv3Otkog5j,1621181.9
gwZYP0QegoM1o8XH,6424195.5
SbB2CCkhKq5geOMa,2865536.2
RDqhroeuoXxU7g3l,2681473.5
k2XTiqNucNtmOM0P,14105485.0
y3r6qkIAZJCH4Bl6,13794009.0
JYrFLGonYMChc3S0,675070.94
ttTAgCyZcjj4XNaw,571434.5
KlILMXtubFCLXNQs,4460859.5
EC6iErlPbg9KdQgm,1707453.2
tX892BaqfnSORhJO,14524180.0
YyHL06puF4yThClZ,20979382.0
Wdak4Ahbtg1vxW8z,15236023.0
VVvppAbrpUbCGyqr,7436975.0
roaRzR8rcOGClB8Y,6094098.0
pJ5BEyHtdkCUZig5,4497056.0
fX0PPuP18QBEfdYk,4407333.5
XfG52ndMtJhIpXQ7,4862374.5
kmT9RNLFgZcCP4qJ,7201024.5
pTbBhjnETaFwPgYt,1393921.6
IGe1Q4QaA5vbOAUv,135674220.0
lg4LiPwspfhdfdEz,6698568.0
ynZPsnqCi5gFtSo2,10175198.0
kum5RaK8OCRYfRCL,1858201.5
RDuHaE0ClNtK6kGH,1165602.9
iRAHsGxzoPySxxS0,2966227.5
vHmW6y9nlz0lJQyZ,1529509.4
b1UXxwiJiyu23FDd,1218488.4
Xd4zehBZFk2ySozC,38329376.0
tQnYe5oeR1AYOqPq,5819523.0
YdFynogNns4LP1ys,12456169.0
jXYeqeXt44QI9H3Z,3790763.2
Ar3WVfsk4ue0khNC,2040478.9
qbDkoK4I7AXWNN0F,3177875.8
zVrJHctlDMZrgSRX,31055886.0
tFXJMLESkx7F626M,1938898.5
cU9o0HShjhkVG0aA,4744219.5
gswsq5jNeDy8cslD,13316778.0
X2paTKayGacJEdQk,11086039.0
NJYAPujtH1ZGkFH6,27640334.0
t7JUNMtfU9aAZbFy,5802089.0
yPcc6tzVj7wWszhR,5868786.0
pEnZkUYbYyIe5eHU,4851545.0
cDGiEwRMaEk6ILm4,4925690.5
qWHLhIF1IcSdDnas,2390884.2
CSXDxxvDA1sLozvj,15737877.0
Pa3gj4P3dnTTqCBQ,5367063.0
QTVI4Dog1YbjVgmH,5681630.0
qT3Js3sVcxAau2U0,4965805.5
Xa9SKgTqRQH9G3AZ,1237067.9
u8gKhfoWZz7ySjyx,936208.75
hntBFyRN7WkEPmhV,11752889.0
LeWWsjS1zU7xBlan,1907601.2
IlCkGLRpUCKViMZs,19005386.0
Zu2BIyMBKqKADghc,8148810.5
drzAOTGxpDdMQFMZ,7109356.0
zzNxAsYc4pCLb8cT,21970736.0
W2Xf9MhCFy4SVz5O,2033809.4
cHc2ax8CLDnTbq5k,4321873.5
AgU5cPhryY8kmRkO,3299851.2
ivYExq1o9KISbE9G,1624160.9
cDddzzxltOWjQRy1,2123181.2
aqudhKZ7GPrKJ6tl,7021405.0
qlop7geh3C82s5XC,21012822.0
IXQIVe4zX5z7guwN,5265554.0
O9ncDr3lyvkT6WG7,20815446.0
GZejKzKBSP3B68fa,4443769.5
SWPKRlVBvWvIfKZX,8856922.0
Nwo8qlPTyycuiSYq,7172082.0
HedYuHjg7bxf5szU,11713725.0
Ibce2HgqQVZXq0kS,2428512.0
dSLYzSjuBNcq8C9d,23632112.0
gKLvsyBSAmEBbMvF,46458850.0
jbTqVadWCD7tkxKH,5788669.5
M2eMImjGPrLp46Vy,5962980.0
Q02kxoKHEgq6odY1,863270.8
NDVA6InA69aY0tnS,12301122.0
K3cujKe4iAw8ft0M,1850274.0
XR1alkVA5gx3uSc8,2373113.2
Bu6ogaFYoQC9E1hr,1692360.4
ouD5dvoF9FcKNurh,8934546.0
KmJmalg54EdnwOO9,9728075.0
pjYnpJq7qn88pB4B,2872143.8
jNs6R58FVvpwqrpE,4789771.5
ZJAHJQRFXVpaeVIO,6170269.0
L7MAfPGr9843eNn3,14726869.0
PMVzQFZ1oqvNwE3x,5329147.5
nY8ArxLsiCcHfFBq,2701762.5
Aj23Ycku3MWasBsw,43687276.0
wJJchGQuVWt16PTj,8273789.5
VnbKqq3GC6gstRGR,6099284.5
QRcgAZF0K0O4BQ7R,9484635.0
TwpKdwXTUH2vH10x,1412720.6
neFHdDnQuG83Crck,9943965.0
yWqeSPpclUyCXRb7,3768110.0
OwcpuuAKcn8sz3Sd,42662650.0
BPmx8DAKF5VruB28,6012242.0
mmDRdiG5edvPePfJ,4655733.5
mEluLVLmqzdAOkkG,14903363.0
nzX7dScC30Tro0an,8673090.0
I0qkf0r1CbyMkLWf,1675266.6
XU5vKK7RjFSX1QkH,2748290.0
VlsCMTYjtYdPCOOA,51644160.0
f8SQJAAjEFrDY5y2,21962524.0
MmrsUZRkrKEwyTY8,6001592.0
OW9HoxO50CCBk1Pe,60488684.0
fXWUOtuKt0Y8EPSl,1488476.2
dtKtnjBHjMiJhEeL,1611599.9
b3diIzI4mmk42gVt,5427693.0
nnj1Q9FBg9QFjUvV,1702826.8
sGiR7swpmx0Vd02j,13552130.0
zQpsYHN08e7nBqM4,4496803.0
xVk7dorRag0EuYpS,16381979.0
I8JruEIKQLcZzqaw,31974062.0
LJUNgrAIUyx1QSPT,509192.84
H0GayXpDlhBrY2TA,11485233.0
kLJs9hlLD2krtNLj,3295904.2
we4T3Jh7wf43EoJN,3218455.8
RPcLiSKWPnM9ZXtb,3421453.8
DDsLoEVe8PYipRWH,7793801.0
PNjSfpx4Qb0d85Gw,37407212.0
Wz6BDeQaj9P651yq,18359338.0
SPnzSJPNc5CQHsXX,6670595.0
JCF2wlC2DaLEfuH3,53836496.0
lkMo1HYVrxK9P70k,3297451.0
Wrn8ymMqf2o5UamQ,9654543.0
RRrvlgpMOAtg4MZs,987436.0
xFwGaXYdYN31l6SX,1323060.4
Yw6cx5wy3kBWK0RY,5715285.5
adMKSdZaIjbXJtad,5554590.0
undm2Q6yzJBLfpUQ,9462716.0
OBCkvNvEdk4rbM5m,12286162.0
oEr6UXkxdBBDicHO,1949017.1
kHJB2mqC9KaielRK,40584084.0
dX0GvNfoKEyCwq1u,505945.3
ZNvK7TtK7jnV2o3T,16179423.0
ZlgwB7LvXugzhaF0,4385288.5
yBXgqNNxSqlu3DI2,44473796.0
RN1VqAS1dpX4aRS8,1425094.0
TrUv0zHcWpeHWxgr,1492396.5
hvjOty1pbfVT3EVK,2918308.2
VVuzs8mA59Tqq9Zn,17038494.0
HbbHzMgEdn4Yy9Yt,4619484.5
MOvT9KBgfEyCWkmJ,5332533.5
w9186Tj6DTPuilmK,7652602.5
hbZ1XXmHe4ImeXaW,890158.56
ghXvuILC3wxnLrUy,1038606.75
FbhDbtHaOZnJVNek,4997651.0
hgt7n5cWBX3NjrM9,3160186.8
Lf7jmDSJRgk6ZeV5,1891435.4
ajDeaAtERs0MbhJL,1908915.1
MFagtoFyhh3Y4tjB,1703658.5
PQIF0gf2hOmEi3ZX,3311114.8
bdwCux0Qfq5NHfB2,22668032.0
RB1JtNHm1GgHOib4,10978827.0
GpOIWMrPhHK8XODq,2043530.5
T87nmozOjIscHzl0,16717547.0
eifPFMeUF3oCPSwk,5637092.5
LfDjwYx2diBqGFoK,2862597.5
qCBhEjCucRJhKDt3,8943788.0
r3N5j9F7eIQTPXBF,2946272.5
PBGpBVSTcaqAQCRQ,10020446.0
h4CuBdWAtIDis1uq,15493470.0
MhmGpSuOGuT952ko,1773333.1
IF4Vi6jlcrpWQAih,5537442.5
XgyrgXyT7sx2dMR7,2404680.0
HETWrU5FITdD5h5t,4520925.5
rG2QcEzINh20ueFd,5167044.0
x6gguy0T8phCpRnO,447729.6
BNqotaMd4JU2lbt1,15691687.0
heV1zTCVN1mZuzco,57364100.0
FZM1jY4oRp82gkAL,4025598.8
zll3kyPfsfE8hFR3,1715462.2
quv6pwkePJ8eo0oE,8042376.5
ftmI8WmjhQEYgh1R,20940006.0
PBtdE2HMAWojMXNm,1474527.1
M3OQLVIJzeN6jxvE,5098009.5
RBYtgsncTRmXNVuO,3456486.8
sdF2zImgOlXkTiFn,5573677.0
cRIsEIzuDBRQk1mz,1963060.0
Q33FS79BATqeAayF,3819755.0
aK8Qk2eSquBXse9Y,9782369.0
EMoV5bd78KaV5s9O,10409822.0
BRAidOmA2a0kGGAx,38872724.0
Z1quSCADpst4XfoV,1742658.0
XXIUSoTftcLiHElZ,1258743.8
gBX6va6Ug1TOb4tQ,2792850.0
SxJHtRJ4LYUfGoy0,8273197.5
AWyD0cSOWH2Y4vyF,1255021.9
P3XuLzgRZor9Pm1k,2551720.2
cEODIVGP8xuqMYhc,885761.8
TTujVaosIN5uGsP9,3073119.8
Nc6LQl8oqj8ANhIa,56117296.0
FzmNsZ4fs205slZG,841609.3
o9JB3RMJ6GhV3NNB,16232496.0
p3Ym3bTGzPoJjLFs,4237388.0
PXU18LpmQhZeXOgr,63090764.0
MKQJIXOpmsqwZL1L,2246317.0
gYCqde4ysY3xtg22,10903866.0
CxufRY3w55z1w9h3,10005912.0
w66pIqWyXX1UUpBY,4163335.0
WqyO9hz09gxRQexG,101006610.0
kw4VsXRqhHU5d1M4,4786251.0
u48dN0Rc48k62hgG,8335382.0
HiHUuRvJsOoPT37W,1564080.8
Drooz3EqvU3W4ivV,3211155.8
NpTFZVNYW515zEWp,7435734.0
R8zYyV2jLARWNsBl,6072250.0
dqLv97VWU6xCdQTi,7738217.5
o3f5CoYRNzuyOj2Z,12623207.0
n3ipl0i0Dg0GULrW,1521089.9
EmqzFO3zur2kr3Ec,1221529.8
L0Bz0B6fmiGHIrix,24009940.0
K7x1aej6aUP7N7CG,1590776.4
bw14TNzJNkcf0ar3,2589398.8
sQeV3lbfPdOMUiHu,5468213.0
i7226z7dwwaif4pV,3198255.5
cxOo3WaXbwGbeOee,957328.7
tpccg2eRcqPnOGF2,841826.06
XQSUBM24Wi3OSSFY,8402800.0
C68VjX1kafcQPFoG,1236724.6
drgHPDP5ZpPV2W2k,9857325.0
A1jlN60081BxSJNp,6708400.5
MG6ZM2bgkNZHQp4q,1955030.1
fRaJc6VglYugzyqy,9152810.0
JRLYHMycpd7Vhhby,27478642.0
aYszwqudWVbog2On,5772935.5
CG1I6jEtcw9Ps8Sq,2896003.8
UBRkHKUUpyZKy0r4,1380150.2
meG7f80CgeEnHHKX,5124336.0
MfcbpQbU4VatAshz,1291729.0
F10DcXHz3Emhp408,10048447.0
z0DZhPDqEoVwrDNb,9741258.0
OzD9n0vOs3ybdGj7,2852272.2
STPrTaxcvZ4qkKbj,1586352.6
BiSrWBUJZKi4GJBx,8880587.0
sD39FCpcEzBuqVXF,2976306.8
r5toLGHkYcxsv9Gb,5478653.0
m2SjFuUI6We2s2YL,39959764.0
xWBW2e821hqavHNt,7625829.0
C68CMwh0Xi39MUKR,756234.0
SKpwIQ1JlAUyUqGe,1234446.9
hEE1kVUKH51k69pe,5440727.0
NOJokWW8pyvmCi94,8130336.0
SkiprIIbMUi4VWxs,1237889.2
CSb0k8BQNO7meTQw,837559.44
iy0W1hBzuLzyzOFK,4398054.5
dIHgXt5189IqjBre,20756650.0
IpBPDYjfFmsShvq7,2503621.2
DkGEJI7Y9ibwupa6,4827849.5
kFnQy7JphRiYF6xb,5474746.0
EmCSASr6d9Y52UGB,2673981.0
WCa5wArOXvXWRPAR,3333327.8
L9AI68YKjq4ZkfTS,3116894.8
OWHGmy5oYRZuNog5,1151116.1
Rr393Ycb0afRMvK5,6651315.5
qivI1irz8SD1Cy5E,8655605.0
KdYCXpBfJKS4jzE3,4789854.0
e2TXMv07A3wqZqHH,4470224.5
p54lEyGPsA1Vygbn,29200748.0
LDW2aCQQIZmbqWr8,9948593.0
AJbd6muMhsG9BpJ1,12441401.0
s5KJUgLrfRlwpLEJ,9416606.0
dEhZ8eEATYQb2UlD,3637793.2
fUtzXX3QvfZ5Nl74,3452451.0
LZB9lC9M95ZaWgcr,5281008.5
WqlvNLNEoHkZzw47,1394184.9
HTPcKFKW9OlVuIT3,20249272.0
Sza0GT0S4g380HCe,2830990.8
bEQKWWW07GhrfXgp,93234456.0
DnFK8UZXdVFsZwEX,771061.1
QWQQU9inbPmtgcrn,800451.94
doBw4dL5KVqk6rfe,2300510.5
Dd87TvPBvxgYXZBO,60716628.0
R5zI4nDJfq5qkIAF,3378910.5
jHUpnPeckB6aVCNI,6929055.5
AsI5MpQoLqwu8VlU,1672709.1
ZInZT1z7OvIRNG9h,3817315.2
LKRfVQ25tQlM1Z39,6946999.5
SSaoN7tOKtnAatQI,1153873.8
ntpNZeQXHwUGLSsc,5200765.5
HebuerS7v549C3Ec,11216611.0
p3stTlIOuv8iamSP,2941948.8
tsfiSAolYZ0zlmc5,2163688.8
UqT03qRUPXGvR1Dj,559964.2
gxGCcwA5voJEDCAC,44885404.0
V0Af5kwkJlggHtkF,2974088.0
yj6DSm29yf2XLIyj,3205419.0
WsO4dkcMzAvBRQQ5,20764768.0
PaFCPPgMkTeEOKoj,4481549.0
JH6Dg4SxrV6XxKkm,1630805.2
JVdxoC9vpv9bNKLE,16434556.0
nsyvV2CxkmeUu7fn,6922206.0
i4unpG1pV3d0RB6J,36949976.0
kzlwArXrXhICsDX7,5259341.0
PXfVHFvZa1td30Ss,6159492.0
w0pdscTOAUQcSqdb,4396872.0
IODKe8z6ugHYnETX,9541191.0
OubP98XrIrpFT92O,5207137.5
eZVHxgHhUgSZMJWd,7946035.0
xKEequSFyfBN4IF0,8344170.5
YbxaZJoQp8yn9hEs,3580059.2
qNEelSwt8JJoMRdv,7554825.5
