,total_price
376,556221.0
377,28531332.0
378,10097246.0
379,32244942.0
380,16182540.0
381,1610283.2
382,1287861.8
383,42075310.0
384,2184893.0
385,592322.3
386,2082081.5
387,2775376.8
388,1995682.0
389,10236672.0
390,1325384.0
391,27101946.0
392,2664481.0
393,2234467.5
394,3615461.0
395,4237178.0
396,60319896.0
397,22992922.0
398,1159268.5
399,1974503.8
400,36365880.0
401,1383695.4
402,4489959.5
403,6583223.5
404,7289772.5
405,24604368.0
406,7952638.0
407,12669906.0
408,3252467.8
409,7552397.5
410,56781820.0
411,9161473.0
412,683046.75
413,19823632.0
414,967125.44
415,2071424.2
416,1926385.8
417,14756476.0
418,14956329.0
419,3015520.2
420,35459830.0
421,1706251.9
422,17057712.0
423,4478763.0
424,4554463.5
425,6519011.0
426,7319567.0
427,3495710.2
428,1769520.2
429,50936092.0
430,5031970.0
431,6392221.0
432,6112660.0
433,32065366.0
434,5486009.5
435,2897042.5
436,6414951.0
437,21833130.0
438,4709001.5
439,1042130.94
440,14331604.0
441,8523453.0
442,651234.0
443,1940271.0
444,1300192.6
445,25632362.0
446,2562298.8
447,18858994.0
448,5434110.5
449,15724225.0
450,7279122.5
451,5605966.0
452,5154449.5
453,6247772.5
454,2591973.2
455,5182738.0
456,5104665.0
457,5427036.0
458,1893138.9
459,13188421.0
460,11990365.0
461,1851693.2
462,13289907.0
463,3648863.2
464,1987861.8
465,4921835.5
466,1369535.2
467,1266982.8
468,913327.44
469,7642902.5
470,8060966.5
471,1410968.9
472,3629213.5
473,4710663.5
474,5607554.0
475,6577243.0
476,8661757.0
477,10974724.0
478,5376853.5
479,5341883.5
480,907736.1
481,2350017.5
482,3185947.5
483,4437408.5
484,2282723.0
485,18499486.0
486,3835685.5
487,1903624.9
488,7061502.0
489,9508617.0
490,6636571.5
491,4694473.5
492,330815.88
493,7412695.0
494,8051025.0
495,4931669.5
496,4019963.2
497,2625479.5
498,4056746.5
499,470302.53
500,3930085.2
501,5387242.0
502,12662030.0
503,8693743.0
504,5181502.5
505,1424742.0
506,4117382.2
507,1630065.1
508,8282860.5
509,3432438.2
510,4106516.0
511,2077941.6
512,16527289.0
513,4954240.0
514,32255092.0
515,4341057.0
516,6868894.0
517,2091823.9
518,940927.6
519,2187457.2
520,4381033.5
521,10696557.0
522,3708544.8
523,19795408.0
524,1596830.4
525,8101543.0
526,6317990.0
527,4461319.0
528,3258953.8
529,2346154.8
530,46380316.0
531,53387184.0
532,7309564.0
533,26291416.0
534,3729609.2
535,36702660.0
536,5360521.0
537,27074874.0
538,1113720.5
539,3593882.8
540,3981830.8
541,3765645.8
542,2133518.8
543,1363094.4
544,13897080.0
545,2492940.2
546,1655829.8
547,518216.7
548,965586.44
549,12088625.0
550,2768730.5
551,10168058.0
552,8927971.0
553,12019903.0
554,27287796.0
555,23299524.0
556,680686.9
557,3078332.2
558,22367734.0
559,1711359.2
560,1710987.1
561,13538386.0
562,11409295.0
563,937706.3
564,11900822.0
565,7959542.5
566,4504546.0
567,18549834.0
568,18427222.0
569,13943465.0
570,11541869.0
571,4327301.0
572,21590500.0
573,5225120.5
574,1259867.9
575,618695.9
576,17560320.0
577,6983374.0
578,11557841.0
579,5021538.5
580,6235142.0
581,49380910.0
582,7775330.5
583,5353358.5
584,18646642.0
585,1145433.8
586,8636015.0
587,8158157.0
588,5121849.0
589,603972.0
590,1682123.4
591,4678268.0
592,1810716.4
593,2461402.5
594,23669598.0
595,1987516.8
596,11316708.0
597,5595054.0
598,1029526.2
599,4302147.5
600,2628440.8
601,25982880.0
602,6163711.0
603,48033736.0
604,7547832.5
605,512973.16
606,4891555.5
607,2175424.5
608,8407025.0
609,27239800.0
610,29526310.0
611,11699569.0
612,7270790.0
613,308902.34
614,4512694.0
615,5976980.0
616,1107691.2
617,2152525.5
618,12749711.0
619,2706386.2
620,7615109.5
621,15197219.0
622,930274.2
623,5796934.0
624,2144223.5
625,361784.25
626,41465204.0
627,7547055.5
628,1782123.6
629,9252650.0
630,37960652.0
631,19548744.0
632,72040100.0
633,1612725.4
634,881969.56
635,5534866.0
636,43117156.0
637,6085067.5
638,4245057.0
639,10310585.0
640,2852770.0
641,8761043.0
642,22491586.0
643,6968963.5
644,8769335.0
645,8583866.0
646,4472386.5
647,12614735.0
648,2572131.0
649,4075534.2
650,2191558.2
651,3108568.0
652,3053657.0
653,11894650.0
654,1955274.4
655,14028535.0
656,471047.22
657,16237915.0
658,3464826.8
659,1713031.2
660,2178133.5
661,317389.75
662,3466208.2
663,34212204.0
664,6900784.5
665,1618816.6
666,3074266.0
667,2197300.8
668,1991562.0
669,837349.4
670,721212.75
671,3684941.8
672,5797487.0
673,3758534.8
674,8958368.0
675,3921440.5
676,999364.3
677,5645609.0
678,15437541.0
679,14984684.0
680,25378858.0
681,5180835.5
682,5287640.5
683,1119502.9
684,1374259.6
685,41349424.0
686,9029111.0
687,65759860.0
688,1649339.6
689,18974308.0
690,2306043.5
691,5774785.5
692,3340121.5
693,11507161.0
694,16665780.0
695,1873531.1
696,6220750.5
697,1903525.1
698,1150939.4
699,2814419.2
700,2693740.5
701,14725015.0
702,2451906.8
703,2041816.2
704,10469998.0
705,1041943.1
706,3437797.8
707,48343756.0
708,5800202.5
709,479226.4
710,5359222.5
711,1978296.1
712,4544324.0
713,2468068.5
714,2343670.2
715,1005161.4
716,1967374.4
717,715390.06
718,957023.8
719,1373751.2
720,3114253.2
721,10394822.0
722,5476354.5
723,5048582.0
724,5355395.5
725,21390552.0
726,5780488.5
727,29488152.0
728,22546736.0
729,5812562.0
730,13207426.0
731,998207.0
732,2194162.0
733,53653924.0
734,6343795.0
735,1189327.1
736,8884729.0
737,6262017.5
738,20448728.0
739,3635279.0
740,2919098.8
741,12027632.0
742,21996774.0
743,2804620.8
744,5927283.5
745,5220573.0
746,14150028.0
747,5089989.0
748,6768537.5
749,1630080.8
750,724015.44
751,14343664.0
752,2567531.0
753,29359522.0
754,2546566.5
755,11868679.0
756,4694585.5
757,1957044.8
758,40152984.0
759,760311.8
760,13863564.0
761,8832502.0
762,12942267.0
763,1814984.9
764,1788829.1
765,4918729.0
766,1959214.6
767,5835628.5
768,8010991.5
769,2991973.2
770,7273689.0
771,16464300.0
772,4775195.0
773,11701622.0
774,5723352.5
775,1566298.9
776,10495851.0
777,39093630.0
778,22782810.0
779,17724228.0
780,14280142.0
781,1724936.1
782,13317870.0
783,13633746.0
784,1783582.5
785,5400024.5
786,10363188.0
787,37401010.0
788,7404901.5
789,6818788.0
790,3697741.8
791,5064462.0
792,658671.8
793,2293314.8
794,8848817.0
795,11960169.0
796,32164230.0
797,1362432.9
798,33123892.0
799,7857251.5
800,1948218.0
801,5244996.0
802,6139856.5
803,3088000.0
804,3266287.5
805,2226856.0
806,2372377.8
807,4384828.5
808,5314358.0
809,1302997.9
810,10221766.0
811,7975674.0
812,3233321.0
813,386946.66
814,19437910.0
815,3493494.0
816,15205395.0
817,1826436.2
818,17430112.0
819,10476670.0
820,2985349.5
821,4791192.5
822,8695534.0
823,988359.25
824,3084609.2
825,16764198.0
826,4412018.5
827,6542135.5
828,1501461.6
829,6146418.5
830,1559188.4
831,4806812.5
832,40214452.0
833,3788493.8
834,7286332.0
835,3074708.8
836,2118577.8
837,31363822.0
838,26123560.0
839,9179209.0
840,5487479.5
841,6002977.5
842,6544257.5
843,20571760.0
844,1781367.5
845,27319408.0
846,986918.2
847,820142.44
848,10116215.0
849,2060872.5
850,5710551.0
851,8627602.0
852,8988542.0
853,1824068.9
854,11553036.0
855,4578131.5
856,1975006.6
857,2937188.5
858,1759657.1
859,3808875.0
860,4902025.5
861,9194664.0
862,7806119.5
863,9686527.0
864,5493653.0
865,5075849.0
866,4564595.0
867,13003408.0
868,44391164.0
869,9934827.0
870,8303059.5
871,10936651.0
872,13808672.0
873,1954599.4
874,4197677.5
875,7253725.0
876,24721074.0
877,4529842.0
878,59329136.0
879,1629250.8
880,15681275.0
881,13766123.0
882,15706839.0
883,10318140.0
884,6611669.0
885,3418632.5
886,9631993.0
887,3800761.5
888,4302246.0
889,6464474.5
890,24741074.0
891,3474575.0
892,5633986.0
893,4655507.0
894,6385750.0
895,5625111.5
896,2344056.8
897,10128262.0
898,22781942.0
899,8767019.0
900,90390930.0
901,11511837.0
902,3427763.5
903,680073.7
904,2213924.2
905,15781553.0
906,8575193.0
907,4440189.5
908,2713923.0
909,7158074.0
910,1025286.56
911,620657.9
912,1843804.1
913,19613992.0
914,11951914.0
915,5737282.5
916,10284502.0
917,6318954.5
918,17447010.0
919,22135412.0
920,2501292.0
921,2042905.0
922,5287534.5
923,788882.75
924,7743141.5
925,8625750.0
926,7949089.5
927,21096432.0
928,4693269.5
929,6653104.5
930,6819568.5
931,7381056.5
932,6472568.0
933,14601175.0
934,7026569.5
935,7906787.5
936,35302730.0
937,4609614.0
938,2126723.8
939,999072.7
940,15386745.0
941,52195550.0
942,7938014.0
943,7425990.0
944,2836833.8
945,6646744.0
946,27531156.0
947,883360.1
948,5589129.0
949,6015918.0
950,7250336.0
951,5150602.0
952,1163717.0
953,6445981.5
954,3003821.0
955,21706984.0
956,8447039.0
957,9697822.0
958,2149428.0
959,1495144.5
960,3667496.2
961,3012022.2
962,6220187.0
963,14801861.0
964,2847773.8
965,8526111.0
966,1122817.5
967,4181475.8
968,6170957.5
969,13732057.0
970,3388410.5
971,877276.9
972,1990996.1
973,6963629.0
974,2549750.0
975,4721939.5
976,5608960.5
977,10997816.0
978,5002190.5
979,11672510.0
980,1446305.0
981,1378899.1
982,18280228.0
983,1507293.6
984,20068442.0
985,2739889.5
986,5006313.5
987,7513081.0
988,5521122.5
989,4646618.0
990,16615410.0
991,5784310.0
992,2426685.5
993,1182779.1
994,35057544.0
995,3004824.0
996,21177748.0
997,3201984.8
998,5733065.5
999,2080733.8
1000,1803010.4
1001,30612454.0
1002,2399546.2
1003,2478165.5
1004,1192147.9
1005,4065340.5
1006,8445476.0
1007,10151974.0
1008,4546071.0
1009,3489182.0
1010,3430020.0
1011,382388.28
1012,4212222.5
1013,4105125.8
1014,58126480.0
1015,5757661.5
1016,28069448.0
1017,8072760.0
1018,6553550.5
1019,13393579.0
1020,3971598.8
1021,6377150.5
1022,1889778.4
1023,5262843.5
1024,4487694.5
1025,4213106.0
1026,5245421.0
1027,3272411.0
1028,5061975.0
1029,705361.0
1030,9075124.0
1031,14771936.0
1032,1355785.0
1033,6691130.0
1034,13441307.0
1035,1344086.5
1036,1738020.8
1037,5504509.0
1038,6994818.5
1039,5148500.0
1040,2950901.2
1041,3687047.5
1042,12573826.0
1043,2934318.8
1044,18034654.0
1045,1490075.5
1046,1966811.5
1047,3426525.0
1048,22916870.0
1049,1165414.0
1050,9373152.0
1051,2041265.2
1052,9891283.0
1053,18347050.0
1054,21496320.0
1055,2942605.2
1056,885645.25
1057,2188164.8
1058,3796443.5
1059,17407156.0
1060,7940815.5
1061,9704502.0
1062,2955303.0
1063,3028391.0
1064,5725661.5
1065,12197086.0
1066,3250377.8
1067,21695312.0
1068,4096385.2
1069,6131928.0
1070,2470470.5
1071,5698979.0
1072,7775271.0
1073,2161133.8
1074,9197471.0
1075,2778485.8
1076,8840736.0
1077,705112.1
1078,584588.06
1079,5399530.0
1080,2364429.5
1081,4016334.2
1082,11551361.0
1083,2389705.8
1084,2327799.0
1085,2458392.5
1086,2752342.2
1087,22117602.0
1088,2006209.9
1089,1690969.6
1090,11295510.0
1091,5654915.0
1092,5685673.5
1093,26832988.0
1094,3776618.5
1095,2987573.8
1096,340000.03
1097,8214735.5
1098,10088006.0
1099,23286596.0
1100,5044727.0
1101,4764568.5
1102,6659541.5
1103,10537352.0
1104,6966804.0
1105,40830212.0
1106,8914800.0
1107,10558839.0
1108,3842231.5
1109,3454410.8
1110,10173393.0
1111,16195663.0
1112,2923244.2
1113,5193682.5
1114,880289.75
1115,12604297.0
1116,5682946.5
1117,17965884.0
1118,8870083.0
1119,2856339.0
1120,1866809.0
1121,23616790.0
1122,4631368.5
1123,2234384.5
1124,4080251.5
1125,1924204.4
1126,4256793.0
1127,12220279.0
1128,1341906.6
1129,4702010.0
1130,1385441.0
1131,2212434.2
1132,3239914.2
1133,20907400.0
1134,2661715.2
1135,12479927.0
1136,8072360.0
1137,7083294.0
1138,6145000.0
1139,7733606.5
1140,17368220.0
1141,2033555.4
1142,11563618.0
1143,22499308.0
1144,61182096.0
1145,20652906.0
1146,4035989.2
1147,4057520.2
1148,3731171.0
1149,6580499.5
1150,1080491.1
1151,11880275.0
1152,4747111.5
1153,3145891.8
1154,4965758.0
1155,697896.3
1156,3233617.0
1157,4289218.0
1158,2436315.8
1159,30293170.0
1160,7341273.5
1161,2698821.5
1162,1044267.94
1163,1895022.9
1164,4090545.2
1165,1107179.1
1166,682797.25
1167,37484210.0
1168,18919738.0
1169,2663175.2
1170,14510944.0
1171,17781690.0
1172,6527459.0
1173,11538523.0
1174,1730810.6
1175,8179175.0
1176,9388593.0
1177,12819793.0
1178,5890171.5
1179,3310297.0
1180,1858134.1
1181,2230469.2
1182,2566480.8
1183,2998915.0
1184,10105049.0
1185,1579020.1
1186,10928560.0
1187,4589852.0
1188,970616.3
1189,2887669.5
1190,54845056.0
1191,12987495.0
1192,782926.5
1193,4995754.5
1194,7699908.5
1195,10098363.0
1196,13943332.0
1197,6577387.5
1198,2461900.0
1199,6979459.0
1200,2708947.8
1201,9484110.0
1202,12378415.0
1203,539129.94
1204,5140905.0
1205,3954768.2
1206,3463003.2
1207,5106203.5
1208,5547956.5
1209,7230615.0
1210,4854826.5
1211,3667818.2
1212,5036310.0
1213,630490.75
1214,1876071.9
1215,12707419.0
1216,4811702.0
1217,1488429.4
1218,2486124.0
1219,1747857.6
1220,4991911.0
1221,4562871.5
1222,3243113.8
1223,1982256.4
1224,10342059.0
1225,11351816.0
1226,6395129.5
1227,1790436.9
1228,3287575.8
1229,1200514.1
1230,5363604.5
1231,2652883.5
1232,13420839.0
1233,7374935.0
1234,973060.3
1235,2007109.2
1236,8814655.0
1237,750774.8
1238,3658030.0
1239,6639084.5
1240,1392821.4
1241,10870890.0
1242,1606166.8
1243,5188192.5
1244,23543706.0
1245,5522718.0
1246,15183804.0
1247,13985575.0
1248,8125863.0
1249,11868633.0
1250,5298549.0
1251,13019813.0
1252,1055235.1
1253,787396.0
1254,2223503.0
1255,4355322.0
1256,1175316.4
1257,2046594.5
1258,49648184.0
1259,6997380.5
1260,1721613.1
1261,43614010.0
1262,5206815.0
1263,39140336.0
1264,983103.4
1265,6478534.0
1266,882518.94
1267,18556452.0
1268,3516450.8
1269,4693238.0
1270,5668775.5
1271,5275914.0
1272,1884977.9
1273,9744603.0
1274,19982502.0
1275,317906.84
1276,20157482.0
1277,21251838.0
1278,3099264.2
1279,8729043.0
1280,5518427.0
1281,5163532.0
1282,17681616.0
1283,10018707.0
1284,5684838.5
1285,3174689.2
1286,24151222.0
1287,2412547.2
1288,11684850.0
1289,25927434.0
1290,5300585.5
1291,2759278.0
1292,19040180.0
1293,10682285.0
1294,1436998.6
1295,2591545.8
1296,1505016.9
1297,6779028.5
1298,1156274.1
1299,6410578.0
1300,1479802.8
1301,9791105.0
1302,3792636.5
1303,841403.06
1304,1898329.4
1305,8171659.0
1306,3620861.2
1307,9587490.0
1308,4761098.5
1309,12125041.0
1310,7406844.0
1311,2707560.8
1312,2503256.0
1313,7712005.0
1314,2250627.2
1315,29089514.0
1316,1481103.1
1317,4523427.0
1318,5019872.0
1319,5337580.5
1320,2084145.6
1321,43597708.0
1322,1410484.5
1323,3470759.8
1324,3456483.5
1325,1864028.5
1326,4693981.0
1327,102286750.0
1328,21757264.0
1329,15977695.0
1330,621350.2
1331,2546399.0
1332,6609777.5
1333,3344038.8
1334,6757341.0
1335,7583750.5
1336,3913845.0
1337,10275071.0
1338,39055470.0
1339,10522590.0
1340,7921218.0
1341,3754039.0
1342,45850900.0
1343,5045400.5
1344,17355736.0
1345,4713858.5
1346,6798477.0
1347,2913714.2
1348,1679994.4
1349,570058.5
1350,2881713.5
1351,3074764.2
1352,23062714.0
1353,8153614.5
1354,2010835.8
1355,7203092.0
1356,5911116.0
1357,16698936.0
1358,7683506.5
1359,3012496.2
1360,6380338.5
1361,12203462.0
1362,10851231.0
1363,588582.25
1364,5322219.5
1365,11676117.0
1366,8064188.0
1367,1733870.4
1368,21738432.0
1369,3010853.5
1370,5466889.0
1371,3979287.5
1372,2237024.0
1373,2859500.5
1374,3089985.5
1375,4271111.0
1376,2146981.8
1377,9556034.0
1378,7753072.5
1379,3224834.0
1380,12751754.0
1381,4459983.5
1382,16961194.0
1383,13841950.0
1384,14415825.0
1385,5143126.5
1386,2629566.5
1387,7927339.5
1388,3058667.2
1389,4129041.2
1390,4487626.5
1391,5140361.0
1392,1018607.6
1393,3618727.8
1394,11466191.0
1395,8192134.0
1396,17176420.0
1397,874375.25
1398,8014048.0
1399,59430616.0
1400,13172457.0
1401,4276238.0
1402,39348730.0
1403,7534448.5
1404,4031734.5
1405,3437860.0
1406,628880.2
1407,36246910.0
1408,16084745.0
1409,3062596.0
1410,17101332.0
1411,1824129.8
1412,3866255.8
1413,5232276.0
1414,8355980.0
1415,53602170.0
1416,33518628.0
1417,35669508.0
1418,61685010.0
1419,10938487.0
1420,12459163.0
1421,7625691.0
1422,2814553.2
1423,7258894.5
1424,16094136.0
1425,3509810.5
1426,30279074.0
1427,10378696.0
1428,13959724.0
1429,6021153.0
1430,3456338.5
1431,4762220.0
1432,12719786.0
1433,11583353.0
1434,7348117.0
1435,11673846.0
1436,1396942.5
1437,3415390.0
1438,20375962.0
1439,15877595.0
1440,35579410.0
1441,22879440.0
1442,980732.3
1443,64712816.0
1444,12173844.0
1445,1244179.8
1446,5269301.5
1447,984164.3
1448,3627909.0
1449,8473212.0
1450,4617247.5
1451,3005044.5
1452,5669251.5
1453,2731684.0
1454,3957798.0
1455,2008032.1
1456,4442998.0
1457,5541626.5
1458,2914022.8
1459,1792049.5
1460,15462029.0
1461,5025275.0
1462,9118205.0
1463,17867022.0
1464,6785205.5
1465,1329650.5
1466,39814910.0
1467,35853130.0
1468,1110671.1
1469,6885474.0
1470,4391327.5
1471,6852373.5
1472,2483922.2
1473,1621679.8
1474,1899140.6
1475,4058522.5
1476,7783536.0
1477,5990476.0
1478,781518.8
1479,6848688.5
1480,3792466.5
1481,7298962.0
1482,3077994.5
1483,10729393.0
1484,4994782.5
1485,7104110.0
1486,2278873.0
1487,6547060.0
1488,14243365.0
1489,4598259.5
1490,2898670.2
1491,2239199.0
1492,6986938.0
1493,6575926.0
1494,2489566.5
1495,16239154.0
1496,2853316.8
1497,3033365.5
1498,3171614.5
1499,13149112.0
1500,1274701.8
1501,17179762.0
1502,1298986.6
1503,8189985.5
1504,12721994.0
1505,3207798.0
1506,2196953.0
1507,1485406.1
1508,10019510.0
1509,4841432.5
1510,2752392.2
1511,5259863.0
1512,3186929.2
1513,1754783.9
1514,3119475.8
1515,2459649.5
1516,4207497.0
1517,7745534.5
1518,2116419.0
1519,3244416.0
1520,2566750.0
1521,32764286.0
1522,20774274.0
1523,1087853.8
1524,3430026.5
1525,8812932.0
1526,1412544.1
1527,8638947.0
1528,5265233.0
1529,2713734.0
1530,10483746.0
1531,12411016.0
1532,6543152.5
1533,3453211.8
1534,6289021.0
1535,5619755.0
1536,28439946.0
1537,945284.4
1538,6456668.5
1539,29106440.0
1540,9204350.0
1541,4787118.5
1542,7444667.5
1543,3074342.2
1544,2832984.0
1545,70681890.0
1546,7110868.0
1547,2241542.8
1548,3707621.8
1549,9196629.0
1550,9836440.0
1551,1235026.2
1552,4358172.5
1553,25378326.0
1554,16572208.0
1555,8471079.0
1556,3176021.5
1557,3466340.5
1558,29458808.0
1559,4936845.5
1560,3171330.2
1561,5824636.5
1562,3160400.8
1563,3822003.2
1564,5871053.0
1565,5062559.5
1566,2997845.8
1567,14423113.0
1568,1645730.5
1569,9300174.0
1570,1842210.0
1571,8469262.0
1572,2831887.2
1573,17971574.0
1574,17200124.0
1575,4826997.5
1576,10553021.0
1577,1745513.9
1578,7372776.5
1579,19791406.0
1580,9721453.0
1581,1177663.6
1582,795989.5
1583,5846976.0
1584,16393606.0
1585,9220463.0
1586,4886967.0
1587,3508328.0
1588,6507581.5
1589,35982676.0
1590,16702663.0
1591,3448637.2
1592,10303587.0
1593,4784517.0
1594,2557389.5
1595,11355584.0
1596,19008140.0
1597,3865691.8
1598,11831791.0
1599,2039434.2
1600,65151110.0
1601,3403431.2
1602,13532964.0
1603,10638244.0
1604,2419182.5
1605,8890111.0
1606,5408734.5
1607,3234687.2
1608,2535525.8
1609,3404233.0
1610,750250.2
1611,10021153.0
1612,1705827.2
1613,25260058.0
1614,760405.3
1615,4284222.5
1616,3642809.8
1617,1314289.9
1618,1262217.8
1619,2871869.8
1620,1434674.9
1621,3073574.0
1622,10821075.0
1623,7151278.0
1624,27088354.0
1625,6162665.0
1626,16161257.0
1627,3670033.0
1628,24298060.0
1629,6727287.5
1630,3809634.2
1631,1855157.8
1632,4750327.0
1633,2825016.8
1634,4158616.8
1635,51698860.0
1636,5056248.0
1637,4021071.2
1638,2408423.2
1639,2642704.8
1640,4508328.0
1641,37240984.0
1642,7651150.5
1643,11959165.0
1644,1243303.2
1645,7681521.0
1646,9971561.0
1647,3089060.2
1648,949492.9
1649,1313786.1
1650,5678997.0
1651,10420072.0
1652,9252226.0
1653,10066613.0
1654,16077415.0
1655,2516567.0
1656,22347180.0
1657,4775650.5
1658,53206544.0
1659,5101346.0
1660,2955889.2
1661,3953663.2
1662,15197451.0
1663,3573574.8
1664,21207904.0
1665,17988686.0
1666,3151260.5
1667,3089835.2
1668,4761321.0
1669,1458427.2
1670,9035796.0
1671,47868836.0
1672,2968200.0
1673,2461449.2
1674,4216523.0
1675,3285457.0
1676,20300008.0
