building_id,total_price
QNiCWRVsm0DOcqkc,4075888.0
qFavghdEze2w15he,6241603.0
sZl3Xo0wUvZqHF95,5721229.5
u1ABCsLuOqw7xeSg,10560934.0
JrPbCAZvRUc1oIqh,4516138.0
yn5Kp6YGrksLtWaR,516103.8
sDbbvPTKNYvnkBEP,1681393.6
QgT6Z9Min017dB2H,2675664.8
WKx1rO3DeALb6HGl,8107255.0
ByxhTXwxWIzViLVM,718288.6
yXEw1aQQMhSrxqSR,1480048.4
slnIW7o6rSjiHBTo,3862463.5
TS475FK6SbqORxRf,6905715.5
cnK6gMaFxsDO9UyT,2061761.1
MrPuFIhhBsGLWG6j,5399483.5
z5r0q3mS6g4AdXmz,2459250.8
Xsn2nvFborqzWEDy,1079332.5
Eg79yeZBAFgZzKmd,11189879.0
hXBEiDoNgbjADWN3,2252914.2
qLDW5vb8gODBBvrP,14607860.0
ZdlblPDUtFcPzPVG,2855020.8
JQjuVCoV1cMPIlE8,3192438.0
kEXBTA7suwUCFuDy,13346911.0
aCNZPpPNGfirFbiq,7946292.5
YBDD94i8AhJFvNTX,1494608.4
q7uATN6vpk4oQd7Z,1930597.4
gguJ9pV2OYi3Jk0q,6154865.0
QTSwKBCSHsVJ98Qs,613444.56
xBjTFMnuysBHgGwy,2341212.8
ZifOqSywxPB5pOc9,15145306.0
fKmpn4H3GLyD2PUy,3634454.0
h2nph9dHHWa0J6fb,861004.8
ZmcP061oB7pLvwWI,4705334.0
HhAGxXznlCCHBLRq,6064715.0
WairBGJvbWqBhyfr,2851943.0
am6VBxbgo9B6nEi2,15957016.0
T30SXsl2ZVCbhIf2,3826474.8
Az6W8JkPtYh5UXJH,10496992.0
TP3o1eIQ3EkvnejY,11470566.0
APeCKSkTyUA17R6k,1707288.8
R02iMiEZkmsiwn0U,5177625.0
RxGjrcrzYj63KzlM,299445.25
dfGXvK2a8KfinpeH,5636098.0
ORobsxUS7gfK0bX4,19699362.0
AzPpJz3T62VmkxrS,2694878.8
DFfBG3ipPRPVprt3,4764500.5
zYZ4mFDXFj8NoiHT,1613145.2
MwV3Ve3wqFjXXIEQ,81272936.0
YGvFSY3UbKzqUWsu,10846244.0
EgApP0wpkfO5czAT,5518201.0
yaEMimjW6RuytmdP,11393681.0
swYl8YGXondenmoZ,2898999.2
QQrkTCqzHS3JKGyi,6280821.5
rTcCpOJ38Pl9tt1E,2858175.5
F0aeIVKrnkIbAl5D,6112928.5
fV9iRaOCYqJqr9SS,2877522.8
ObVWj9qMlSFLTzD4,1401820.2
n1e7tlFzODL1Je5e,452179.88
ByzgK6XH2FXj3Zc9,5842088.0
mbZY6kO9JRKSIYJZ,13110220.0
zdEOZ8rVZUIcAsnn,1605270.9
LcHRmjVTUY1d8zAr,9127897.0
GpldOFFYRWdLctvy,1572741.1
agBX2FCIatw2gl6F,2613690.5
qNtrq7aAefpIVJmz,5254262.5
nvRQHtY8IPVydFgd,5251207.0
iBVc1i0Nz2iVLRsJ,49784350.0
DBzhjFNu9v1vJeCD,2093292.6
EIxpX2lay3NyyhmD,20871342.0
LraHARJze06NLWEj,2249273.2
JaefG5EBsZ0SYwxl,4869210.0
Xkb3CuiMr2KfmhLD,2575516.0
fNFGKvxBrDUNTwAy,3374772.2
y1p1XsrgmvAxIEHf,1868282.0
wWqRMAbTZCpNO4ps,7221897.5
yFhkc4piKpQm6VYg,3602636.8
CDRQ7vsDJH1NHBQx,2572835.2
OAfBKiNWwxlng9mn,14993203.0
OHxgQWgXCfDf6M78,21863886.0
clotOLowKmXI8QYL,1857250.1
LPaxAt9FlQWzcXKA,24781078.0
ZzotlYNcNBPq7fBB,15087757.0
PBG6hOt5APgz8rp8,28229176.0
Y5ZFW4XTOyRONMXo,2475968.5
U9zBPGFeGJoWnRNd,9158556.0
fv5UlMh1Z79JpWia,855614.75
STMFK1u2A2DAdJoL,5994539.0
OqLnGFjpkobraVmq,4211571.5
XWfag8HrTzUIS1ZE,2428062.8
JXifyDIQDlJqt2RB,34543400.0
IuqvjqVrqhABDFNo,3010577.8
iK1jUSPk2MamJTY2,58259116.0
jwvjXw6Gwpa194Bt,7046130.5
KLL1mBjOqfz3SV8R,14194007.0
vjhZ7fGwu9E2auLB,1737679.4
tXIARKw0fhvToapx,7550705.0
XnRk3lrWhWEoui7Y,15468696.0
pBciCIzGIvsCYXiT,2764140.0
xNUaqMw3oII2UTor,14830997.0
T9LW8x3knqqPwgkK,2658336.2
FgWZozt3nzyCUXnM,8422079.0
EoRnK4go0ALg43mw,5690300.5
XqL9tVDheeEv2io7,3285563.5
PmwOSKCRuUFPDDBJ,16411063.0
WycRuB5bZxXlWV2W,2298203.5
YWjv0ZV8eA0mZRF2,25001080.0
vk7qCF738HETEQt9,3422517.8
YDhAKIfORED4vkHa,18756292.0
u9AL6k4rKAvzyy8C,2680588.8
QT1GLgw9A8wfdzeU,2831106.8
iKl5qy3KvaIWHI5R,7964964.0
YfKbANQ7jSe2qC9Z,7577981.0
MNbXMNnVE0Bqbxf3,163652480.0
UjOE3ivHhkdPmXUa,2013101.8
hKTU0Op9oP4FvhvB,1543235.2
lT9WVqZ7TkdeINoK,6952905.0
kJUVIk8qkUxonpMu,2580817.0
TLt2tu487OJzEJy9,1301484.0
GDt9566htTubVXNa,586020.94
xnLBXKCU491czlkd,7533924.0
dk3U2kpoCxE0M3A1,5065418.5
ovUA0IOIK7scMkp0,7769304.5
Ka5lABZoycJYdG0J,1562123.4
Kn0sQ9WYuOaTJup1,20628774.0
ZCmnxtyZ2LmAHK6C,4204945.5
OzyHgftPmahSMoUy,3879637.5
DCcPK0Bz4s0K94qw,9938921.0
SrJnp9FVj1NOaHKD,2265658.8
jFdgPNw1UOrCgz9R,11013686.0
D2A41lcn8ogEEv3U,6133372.5
bBLdAVyUfZHFc4J8,6732261.5
WyDY0LJgEQd3w3oI,553670400.0
a4gxzrqCDYXkHVRO,1962373.0
Q8tRkhnt1LvzQfbd,5871361.0
F9POw6Q1VfzwmvZl,30821790.0
OSoIi62sdAPjvwaW,8793471.0
lt618dECCJP52hga,945633.3
H5oSlW1NjS9ZkCUd,7432267.0
fHnPAGPz5H4A5ncG,1645846.8
eFfKOULeH9AHevP1,10766765.0
pWHziGEbYHeiqxkR,4642282.0
A4IbRxiHEW1s4xWm,19889304.0
b0xHPupe27UC1FWh,7781027.5
pBmRZjKEU8elOEMZ,11856551.0
s24dzeasNBMNF3wQ,5542335.0
lL4m4LIGc8eUAGRj,1222842.1
BzZWsahUzzS3EQmU,45690788.0
BIqC8wsRT6MNxbzM,26922754.0
TUGRyPGknO34y8hV,2570532.2
ZWSVfJFRnVZDHyzK,8939370.0
EqNZT67tmO3KPrqn,7437904.5
YfbZKFyAsmd83IJi,1987935.8
pItSwTjdw2DINQWs,1735245.0
WaPiavWHltptNbiS,42853730.0
KmuwdIMCQGWeZDn3,927911.06
vTJcIJp1zdWYk3kT,901882750.0
OsjsbMMgKgovRTk2,3506331.0
QvoUBJknCLftjUU0,11533177.0
Afjjm6CkG8dZo6OE,33072694.0
W0cLXW9frbcSwuC9,7855520.5
zC7hzK78U81hpDEG,1053108.8
mzH5SvOrRZMcTb3n,12938219.0
AGVbuClWykBxzPpb,42175024.0
Z6vMNaMXR8E2gcIU,6515816.0
N7FRMJ3hgQwfo1iN,7973955.5
jyKCqmgaCBs1R5iK,16192111.0
KGdN81DHpFvcVTWf,14747641.0
oEslaw1NKEwgpXUf,55423536.0
JnHUpz9gPQhtqd3U,1767725.6
j75Tml208GAPF0ZT,1716380.2
XcPpoaJn055moHJj,3102310.0
WANQg2FCfpBEhDr2,42320956.0
L6y4nBs2Zgeo15wn,1984520.5
FbOhSq5jm5HxTRYP,1672112.6
TPXOb7vFP9DnYxE4,2835803.2
NAPUQh4xFzH26QfH,4046869.8
QNguheAhZm7YQHam,23282288.0
wZ7dGYIo0H4BDqHq,9859281.0
wGFXdPqwvY1rYpQb,4941928.5
v0g7kjWLOxF9i3bH,66277644.0
tKEgaj3SpF7MX1Lx,2072679.0
GRKatZcaqWCvwCqT,491009.84
UqRU7fxTRPVGNkkN,22917920.0
Z3j3wsMfNEI4syDN,1837672.2
Sn2SUoc6dIXb40Yv,801907.44
gdaG1pBiHSca2Bmf,8750856.0
P8VJ9OpNOzi1pNHs,1257948.1
ERFxy1azCrajGP3q,1855460.2
z00qPV7VEUhIAypg,3041882.5
xmGVL8St30J9SJ1e,2583193.2
iuxiZi3C6ZUa1YBu,3719486.0
EOz8xhQVHxKBO6dp,3758853.8
z8ABzKTS6c05meQ7,37722612.0
aoMjwZlKLyn23eLG,3826033.2
PPXYuMG7KRnHWU7m,2692150.8
Hvq1x5a6WWYC72Kj,4819936.5
mroqSuY3Lhzj4qwY,50876090.0
VPqfAXR2SFZidsdv,12420157.0
knNaEtdD9y4xVYXf,4872201.5
Z1oHXu9mV3VDjlUX,5642524.5
B6sklEIe4jOQbQ7y,4680070.5
zRKJAGjv3Otkog5j,1726957.5
gwZYP0QegoM1o8XH,7169893.5
SbB2CCkhKq5geOMa,2831768.2
RDqhroeuoXxU7g3l,2891133.2
k2XTiqNucNtmOM0P,16246930.0
y3r6qkIAZJCH4Bl6,13524345.0
JYrFLGonYMChc3S0,794510.6
ttTAgCyZcjj4XNaw,701642.8
KlILMXtubFCLXNQs,4794899.5
EC6iErlPbg9KdQgm,1658187.4
tX892BaqfnSORhJO,15161029.0
YyHL06puF4yThClZ,24594046.0
Wdak4Ahbtg1vxW8z,16988974.0
VVvppAbrpUbCGyqr,7897269.5
roaRzR8rcOGClB8Y,5858899.0
pJ5BEyHtdkCUZig5,3786420.5
fX0PPuP18QBEfdYk,4152030.8
XfG52ndMtJhIpXQ7,5007775.0
kmT9RNLFgZcCP4qJ,6775745.0
pTbBhjnETaFwPgYt,849998.9
IGe1Q4QaA5vbOAUv,129828950.0
lg4LiPwspfhdfdEz,6446117.0
ynZPsnqCi5gFtSo2,11018140.0
kum5RaK8OCRYfRCL,2018613.5
RDuHaE0ClNtK6kGH,1066856.5
iRAHsGxzoPySxxS0,4017223.0
vHmW6y9nlz0lJQyZ,1719527.6
b1UXxwiJiyu23FDd,1279288.1
Xd4zehBZFk2ySozC,47649028.0
tQnYe5oeR1AYOqPq,6041203.5
YdFynogNns4LP1ys,11481817.0
jXYeqeXt44QI9H3Z,3573493.0
Ar3WVfsk4ue0khNC,2225856.0
qbDkoK4I7AXWNN0F,3042808.0
zVrJHctlDMZrgSRX,22338700.0
tFXJMLESkx7F626M,1820733.6
cU9o0HShjhkVG0aA,4564234.0
gswsq5jNeDy8cslD,13913630.0
X2paTKayGacJEdQk,11077986.0
NJYAPujtH1ZGkFH6,25169354.0
t7JUNMtfU9aAZbFy,5785352.5
yPcc6tzVj7wWszhR,5660170.0
pEnZkUYbYyIe5eHU,5218278.5
cDGiEwRMaEk6ILm4,4355629.5
qWHLhIF1IcSdDnas,2755770.0
CSXDxxvDA1sLozvj,16904772.0
Pa3gj4P3dnTTqCBQ,5461953.5
QTVI4Dog1YbjVgmH,5330672.5
qT3Js3sVcxAau2U0,5378766.5
Xa9SKgTqRQH9G3AZ,1121846.6
u8gKhfoWZz7ySjyx,982291.75
hntBFyRN7WkEPmhV,11604028.0
LeWWsjS1zU7xBlan,2038267.6
IlCkGLRpUCKViMZs,18590356.0
Zu2BIyMBKqKADghc,9217966.0
drzAOTGxpDdMQFMZ,7090350.0
zzNxAsYc4pCLb8cT,25441186.0
W2Xf9MhCFy4SVz5O,1941250.1
cHc2ax8CLDnTbq5k,4413041.0
AgU5cPhryY8kmRkO,3492634.5
ivYExq1o9KISbE9G,1341030.2
cDddzzxltOWjQRy1,2642528.2
aqudhKZ7GPrKJ6tl,7527288.5
qlop7geh3C82s5XC,22876604.0
IXQIVe4zX5z7guwN,5165275.5
O9ncDr3lyvkT6WG7,21553510.0
GZejKzKBSP3B68fa,4443561.5
SWPKRlVBvWvIfKZX,10749037.0
Nwo8qlPTyycuiSYq,7383429.5
HedYuHjg7bxf5szU,10985237.0
Ibce2HgqQVZXq0kS,3333528.0
dSLYzSjuBNcq8C9d,21107662.0
gKLvsyBSAmEBbMvF,47305824.0
jbTqVadWCD7tkxKH,6145176.0
M2eMImjGPrLp46Vy,5488427.0
Q02kxoKHEgq6odY1,843420.4
NDVA6InA69aY0tnS,9066629.0
K3cujKe4iAw8ft0M,2535438.8
XR1alkVA5gx3uSc8,2269514.5
Bu6ogaFYoQC9E1hr,1789102.1
ouD5dvoF9FcKNurh,8329525.5
KmJmalg54EdnwOO9,8264507.5
pjYnpJq7qn88pB4B,3198261.5
jNs6R58FVvpwqrpE,4956730.5
ZJAHJQRFXVpaeVIO,6552625.5
L7MAfPGr9843eNn3,12068099.0
PMVzQFZ1oqvNwE3x,4481378.0
nY8ArxLsiCcHfFBq,2995796.5
Aj23Ycku3MWasBsw,42992004.0
wJJchGQuVWt16PTj,8184941.5
VnbKqq3GC6gstRGR,6671874.0
QRcgAZF0K0O4BQ7R,10581117.0
TwpKdwXTUH2vH10x,1552711.2
neFHdDnQuG83Crck,10601500.0
yWqeSPpclUyCXRb7,3620398.5
OwcpuuAKcn8sz3Sd,40035670.0
BPmx8DAKF5VruB28,6232282.5
mmDRdiG5edvPePfJ,4509007.0
mEluLVLmqzdAOkkG,16739691.0
nzX7dScC30Tro0an,7573733.0
I0qkf0r1CbyMkLWf,1836167.5
XU5vKK7RjFSX1QkH,3032700.2
VlsCMTYjtYdPCOOA,40721950.0
f8SQJAAjEFrDY5y2,24341896.0
MmrsUZRkrKEwyTY8,5771333.5
OW9HoxO50CCBk1Pe,56046484.0
fXWUOtuKt0Y8EPSl,1706823.1
dtKtnjBHjMiJhEeL,1732301.9
b3diIzI4mmk42gVt,4842938.0
nnj1Q9FBg9QFjUvV,1968845.9
sGiR7swpmx0Vd02j,14249452.0
zQpsYHN08e7nBqM4,5132068.0
xVk7dorRag0EuYpS,16267395.0
I8JruEIKQLcZzqaw,28053926.0
LJUNgrAIUyx1QSPT,670539.1
H0GayXpDlhBrY2TA,12584407.0
kLJs9hlLD2krtNLj,2515264.0
we4T3Jh7wf43EoJN,2869080.2
RPcLiSKWPnM9ZXtb,2801388.8
DDsLoEVe8PYipRWH,7293089.5
PNjSfpx4Qb0d85Gw,36788936.0
Wz6BDeQaj9P651yq,14633628.0
SPnzSJPNc5CQHsXX,6185799.5
JCF2wlC2DaLEfuH3,53117412.0
lkMo1HYVrxK9P70k,3409916.0
Wrn8ymMqf2o5UamQ,9778526.0
RRrvlgpMOAtg4MZs,1333082.5
xFwGaXYdYN31l6SX,1459924.6
Yw6cx5wy3kBWK0RY,7811697.5
adMKSdZaIjbXJtad,5198385.0
undm2Q6yzJBLfpUQ,7985119.0
OBCkvNvEdk4rbM5m,12058757.0
oEr6UXkxdBBDicHO,1447219.9
kHJB2mqC9KaielRK,50331532.0
dX0GvNfoKEyCwq1u,535212.0
ZNvK7TtK7jnV2o3T,17195892.0
ZlgwB7LvXugzhaF0,5062284.0
yBXgqNNxSqlu3DI2,39936068.0
RN1VqAS1dpX4aRS8,1266941.6
TrUv0zHcWpeHWxgr,1423127.4
hvjOty1pbfVT3EVK,4318960.5
VVuzs8mA59Tqq9Zn,14119994.0
HbbHzMgEdn4Yy9Yt,4860423.0
MOvT9KBgfEyCWkmJ,5222624.5
w9186Tj6DTPuilmK,5793419.0
hbZ1XXmHe4ImeXaW,1321650.4
ghXvuILC3wxnLrUy,1096436.1
FbhDbtHaOZnJVNek,5165127.5
hgt7n5cWBX3NjrM9,3181754.5
Lf7jmDSJRgk6ZeV5,1977462.4
ajDeaAtERs0MbhJL,2171587.8
MFagtoFyhh3Y4tjB,1261488.5
PQIF0gf2hOmEi3ZX,2924691.5
bdwCux0Qfq5NHfB2,15113592.0
RB1JtNHm1GgHOib4,10148141.0
GpOIWMrPhHK8XODq,2239357.0
T87nmozOjIscHzl0,16989396.0
eifPFMeUF3oCPSwk,6131091.5
LfDjwYx2diBqGFoK,3217203.5
qCBhEjCucRJhKDt3,8664880.0
r3N5j9F7eIQTPXBF,3079459.8
PBGpBVSTcaqAQCRQ,9728928.0
h4CuBdWAtIDis1uq,14136755.0
MhmGpSuOGuT952ko,1039459.9
IF4Vi6jlcrpWQAih,5375243.5
XgyrgXyT7sx2dMR7,2299047.5
HETWrU5FITdD5h5t,4523513.5
rG2QcEzINh20ueFd,5375976.5
x6gguy0T8phCpRnO,446299.78
BNqotaMd4JU2lbt1,15671050.0
heV1zTCVN1mZuzco,56904336.0
FZM1jY4oRp82gkAL,3901550.8
zll3kyPfsfE8hFR3,2412165.2
quv6pwkePJ8eo0oE,9794934.0
ftmI8WmjhQEYgh1R,23210502.0
PBtdE2HMAWojMXNm,1300465.4
M3OQLVIJzeN6jxvE,4775814.5
RBYtgsncTRmXNVuO,4404947.0
sdF2zImgOlXkTiFn,4923563.0
cRIsEIzuDBRQk1mz,2183674.2
Q33FS79BATqeAayF,2847589.2
aK8Qk2eSquBXse9Y,9481234.0
EMoV5bd78KaV5s9O,11018371.0
BRAidOmA2a0kGGAx,39275096.0
Z1quSCADpst4XfoV,1682197.1
XXIUSoTftcLiHElZ,1391453.9
gBX6va6Ug1TOb4tQ,2920020.5
SxJHtRJ4LYUfGoy0,7496140.5
AWyD0cSOWH2Y4vyF,1297655.6
P3XuLzgRZor9Pm1k,2355611.2
cEODIVGP8xuqMYhc,759588.5
TTujVaosIN5uGsP9,2981275.2
Nc6LQl8oqj8ANhIa,56138920.0
FzmNsZ4fs205slZG,880482.9
o9JB3RMJ6GhV3NNB,14285645.0
p3Ym3bTGzPoJjLFs,4386238.0
PXU18LpmQhZeXOgr,69949624.0
MKQJIXOpmsqwZL1L,1933285.5
gYCqde4ysY3xtg22,10033929.0
CxufRY3w55z1w9h3,11244972.0
w66pIqWyXX1UUpBY,3814371.2
WqyO9hz09gxRQexG,103387510.0
kw4VsXRqhHU5d1M4,4643402.0
u48dN0Rc48k62hgG,7864515.5
HiHUuRvJsOoPT37W,1841625.0
Drooz3EqvU3W4ivV,2156439.8
NpTFZVNYW515zEWp,7281941.5
R8zYyV2jLARWNsBl,6827136.5
dqLv97VWU6xCdQTi,7880748.0
o3f5CoYRNzuyOj2Z,14960523.0
n3ipl0i0Dg0GULrW,1507431.6
EmqzFO3zur2kr3Ec,846870.8
L0Bz0B6fmiGHIrix,28904786.0
K7x1aej6aUP7N7CG,1466754.4
bw14TNzJNkcf0ar3,3381912.0
sQeV3lbfPdOMUiHu,5444469.5
i7226z7dwwaif4pV,2621171.5
cxOo3WaXbwGbeOee,971373.75
tpccg2eRcqPnOGF2,1015035.2
XQSUBM24Wi3OSSFY,8433725.0
C68VjX1kafcQPFoG,1459369.1
drgHPDP5ZpPV2W2k,10562908.0
A1jlN60081BxSJNp,6599982.5
MG6ZM2bgkNZHQp4q,1912224.0
fRaJc6VglYugzyqy,8697889.0
JRLYHMycpd7Vhhby,29849638.0
aYszwqudWVbog2On,5520585.5
CG1I6jEtcw9Ps8Sq,3358215.5
UBRkHKUUpyZKy0r4,1921474.0
meG7f80CgeEnHHKX,4357220.5
MfcbpQbU4VatAshz,1650711.8
F10DcXHz3Emhp408,10560853.0
z0DZhPDqEoVwrDNb,12167669.0
OzD9n0vOs3ybdGj7,3578264.0
STPrTaxcvZ4qkKbj,1682596.8
BiSrWBUJZKi4GJBx,6962619.5
sD39FCpcEzBuqVXF,3173136.5
r5toLGHkYcxsv9Gb,6370142.5
m2SjFuUI6We2s2YL,46945744.0
xWBW2e821hqavHNt,6623881.0
C68CMwh0Xi39MUKR,832632.9
SKpwIQ1JlAUyUqGe,1365600.4
hEE1kVUKH51k69pe,6400932.0
NOJokWW8pyvmCi94,6392184.0
SkiprIIbMUi4VWxs,1352417.1
CSb0k8BQNO7meTQw,1091830.4
iy0W1hBzuLzyzOFK,4985084.0
dIHgXt5189IqjBre,16600237.0
IpBPDYjfFmsShvq7,2675473.2
DkGEJI7Y9ibwupa6,5681023.0
kFnQy7JphRiYF6xb,4317984.5
EmCSASr6d9Y52UGB,2526604.5
WCa5wArOXvXWRPAR,3211655.0
L9AI68YKjq4ZkfTS,3573431.8
OWHGmy5oYRZuNog5,1052390.0
Rr393Ycb0afRMvK5,6729552.5
qivI1irz8SD1Cy5E,8549284.0
KdYCXpBfJKS4jzE3,4602164.0
e2TXMv07A3wqZqHH,4856355.0
p54lEyGPsA1Vygbn,22350590.0
LDW2aCQQIZmbqWr8,10051207.0
AJbd6muMhsG9BpJ1,14950511.0
s5KJUgLrfRlwpLEJ,8889331.0
dEhZ8eEATYQb2UlD,4011721.5
fUtzXX3QvfZ5Nl74,3082806.5
LZB9lC9M95ZaWgcr,4846121.0
WqlvNLNEoHkZzw47,1604770.4
HTPcKFKW9OlVuIT3,29175084.0
Sza0GT0S4g380HCe,2775797.5
bEQKWWW07GhrfXgp,89829080.0
DnFK8UZXdVFsZwEX,938719.2
QWQQU9inbPmtgcrn,755048.56
doBw4dL5KVqk6rfe,2180282.5
Dd87TvPBvxgYXZBO,54407556.0
R5zI4nDJfq5qkIAF,3360336.5
jHUpnPeckB6aVCNI,7174216.0
AsI5MpQoLqwu8VlU,1688354.4
ZInZT1z7OvIRNG9h,3842971.8
LKRfVQ25tQlM1Z39,7103676.5
SSaoN7tOKtnAatQI,1696196.2
ntpNZeQXHwUGLSsc,5941936.5
HebuerS7v549C3Ec,11201068.0
p3stTlIOuv8iamSP,2841179.2
tsfiSAolYZ0zlmc5,2199498.0
UqT03qRUPXGvR1Dj,558013.6
gxGCcwA5voJEDCAC,43106136.0
V0Af5kwkJlggHtkF,3062052.8
yj6DSm29yf2XLIyj,3089702.5
WsO4dkcMzAvBRQQ5,26722566.0
PaFCPPgMkTeEOKoj,4786242.0
JH6Dg4SxrV6XxKkm,1916541.9
JVdxoC9vpv9bNKLE,17185268.0
nsyvV2CxkmeUu7fn,7405911.5
i4unpG1pV3d0RB6J,37971876.0
kzlwArXrXhICsDX7,5008477.0
PXfVHFvZa1td30Ss,6325037.5
w0pdscTOAUQcSqdb,6579495.5
IODKe8z6ugHYnETX,8408572.0
OubP98XrIrpFT92O,5572252.5
eZVHxgHhUgSZMJWd,7544026.0
xKEequSFyfBN4IF0,9212148.0
YbxaZJoQp8yn9hEs,4096408.8
qNEelSwt8JJoMRdv,8924566.0
