,total_price
387,189940510.0
388,567851.2
389,6230648.0
390,4460957.5
391,2414027.0
392,4376561.0
393,4733639.5
394,37972890.0
395,49286536.0
396,6334388.0
397,2250206.5
398,2504920.5
399,9253109.0
400,7096174.5
401,369826.53
402,7480672.0
403,13173085.0
404,2377077.0
405,6229382.5
406,5067061.0
407,4385426.5
408,6886209.5
409,3048823.8
410,7919843.5
411,66905336.0
412,2793921.0
413,4331963.0
414,45316460.0
415,45647584.0
416,8191024.5
417,2745243.5
418,681950.0
419,7594469.0
420,5764567.5
421,392468.97
422,1975799.8
423,2403689.5
424,7541184.5
425,668114.75
426,2679096.2
427,1691595.5
428,1302036.5
429,2163767.2
430,5736385.0
431,15815754.0
432,2100780.2
433,5254999.5
434,11032608.0
435,1066094.8
436,1608202.2
437,4558609.0
438,7682144.0
439,4581953.5
440,1398982.2
441,5452164.5
442,801193.5
443,3734959.0
444,21786250.0
445,839689.2
446,8995094.0
447,1479459.9
448,2793588.0
449,659150.6
450,3003864.0
451,1030970.5
452,2474347.0
453,6399479.5
454,4684799.5
455,23548152.0
456,922695.9
457,3759753.5
458,21470342.0
459,6674502.5
460,6286226.5
461,6016635.5
462,6761002.5
463,4068808.0
464,3807298.8
465,33871070.0
466,12922410.0
467,11811408.0
468,20396298.0
469,5401822.0
470,4861099.5
471,6609632.5
472,7491488.0
473,7263049.0
474,22061186.0
475,1462253.0
476,3055836.0
477,4188236.5
478,3216314.0
479,2904509.0
480,6693574.5
481,1873182.8
482,2642341.8
483,8970884.0
484,11167704.0
485,3954707.8
486,1371732.5
487,5927198.5
488,5318936.5
489,887469.0
490,3624077.5
491,9281337.0
492,3404655.0
493,7907217.0
494,3346565.5
495,6573800.5
496,7410178.5
497,8451229.0
498,5721617.0
499,8379153.5
500,47290668.0
501,980406.9
502,1812348.9
503,6078629.5
504,15334155.0
505,864542.9
506,13294775.0
507,3258711.2
508,1229682.2
509,3068404.8
510,49684940.0
511,29318000.0
512,5550422.5
513,17608886.0
514,21443740.0
515,1859355.5
516,3025452.2
517,3042648.2
518,10058418.0
519,3340300.0
520,4841848.0
521,11438231.0
522,3032148.0
523,932656.6
524,2996770.8
525,10684954.0
526,1757197.0
527,12901870.0
528,6684369.5
529,492842.75
530,32489290.0
531,10336419.0
532,1351338.0
533,1806668.0
534,1205283.0
535,4519029.0
536,633856.7
537,1396732.0
538,1023317.25
539,2537204.5
540,827492.94
541,3929901.5
542,3338532.5
543,3579977.5
544,1335738.4
545,3492341.5
546,12282577.0
547,8185004.0
548,5310634.5
549,4712528.0
550,2317894.8
551,17181008.0
552,19304272.0
553,3541392.0
554,1717814.8
555,4411341.0
556,10838633.0
557,123978200.0
558,10925600.0
559,3983612.2
560,8603552.0
561,12732869.0
562,7810126.0
563,1428490.2
564,729990.5
565,5125108.5
566,649429.9
567,3864726.0
568,2429051.8
569,2669893.8
570,4279722.5
571,4965919.0
572,3097621.2
573,1921180.8
574,39997970.0
575,2484277.5
576,3977587.5
577,40894824.0
578,8057946.0
579,12351128.0
580,11510366.0
581,6903667.5
582,4932633.5
583,8090324.5
584,5236169.5
585,7861936.0
586,8813133.0
587,10011047.0
588,3154875.0
589,963840.2
590,5817347.5
591,1559350.5
592,1794176.8
593,2462691.5
594,3124942.8
595,5854894.0
596,1194698.5
597,26993918.0
598,8204948.5
599,3956209.2
600,13923001.0
601,1493195.1
602,8121989.5
603,1147458.6
604,12869821.0
605,79691700.0
606,20950992.0
607,20851924.0
608,3602475.2
609,1091905.4
610,10090719.0
611,13889793.0
612,741078.94
613,5767916.5
614,3300657.0
615,8201772.5
616,7110353.0
617,56945704.0
618,3500697.8
619,5542446.0
620,3184243.5
621,9015035.0
622,6536591.5
623,1416157.6
624,4307032.5
625,1689510.9
626,5783251.0
627,4726593.5
628,5400565.0
629,15359504.0
630,16258276.0
631,6857930.5
632,3902860.8
633,30041664.0
634,564299.56
635,164965280.0
636,4873498.0
637,1751884.4
638,20179294.0
639,5344722.0
640,27441822.0
641,1852823.8
642,86132440.0
643,6620931.5
644,6677673.0
645,12004117.0
646,3064951.0
647,1560796.6
648,24509986.0
649,21983814.0
650,5180588.5
651,1683652.9
652,12920981.0
653,1606756.6
654,2621729.0
655,3568881.5
656,5488034.5
657,6640313.0
658,6080096.0
659,74057310.0
660,5226595.5
661,5726049.5
662,3539285.2
663,29930022.0
664,6593584.5
665,3212776.2
666,21642492.0
667,4546019.0
668,3737998.5
669,1636710.4
670,3138780.2
671,7932156.5
672,12096213.0
673,8586511.0
674,1428227.4
675,7131860.5
676,2138369.0
677,1175853.4
678,407112.7
679,7443006.0
680,1423999.0
681,7558363.5
682,2220746.0
683,14503694.0
684,6871999.5
685,21238142.0
686,3343739.0
687,7080012.0
688,27982850.0
689,18014644.0
690,616087.56
691,452993.9
692,79008520.0
693,5760869.0
694,14313684.0
695,4513938.0
696,8987977.0
697,6317707.0
698,8462141.0
699,3307933.2
700,6683974.0
701,15381404.0
702,22556972.0
703,13164922.0
704,1469020.8
705,5176129.0
706,3872495.8
707,3447614.5
708,6265566.0
709,1248643.2
710,501900.78
711,11598828.0
712,1642546.0
713,20017484.0
714,4233801.0
715,84108780.0
716,10171705.0
717,12573802.0
718,7813672.0
719,5792579.5
720,3782450.5
721,1181382.4
722,1771286.2
723,1637770.6
724,35650600.0
725,4169927.2
726,2419874.8
727,6420226.5
728,9074068.0
729,15268402.0
730,5445040.5
731,172905870.0
732,6966910.5
733,1353809.5
734,4802533.0
735,2461679.5
736,34098136.0
737,10442376.0
738,1236793.0
739,1280803.0
740,1615728.8
741,6041174.5
742,1725800.0
743,6137439.0
744,3214434.2
745,1322468.6
746,9293613.0
747,28663660.0
748,3118512.0
749,5040115.5
750,1170593.6
751,6417141.5
752,3909223.0
753,1669622.0
754,972845.94
755,2491913.5
756,979972.25
757,7422166.5
758,6113715.5
759,1486023.9
760,4237881.0
761,3992078.0
762,3372735.8
763,5322519.0
764,4394004.5
765,12217156.0
766,6451412.0
767,11611933.0
768,214462450.0
769,8176718.5
770,1143081.0
771,4072123.0
772,33163908.0
773,1983353.1
774,27176954.0
775,1099670.9
776,3600562.0
777,1383702.0
778,13281747.0
779,22967104.0
780,10600893.0
781,1474463.9
782,5489400.5
783,1953362.1
784,600515.6
785,8520137.0
786,3669361.0
787,833633.94
788,1612068.8
789,1962891.5
790,8468939.0
791,11593432.0
792,3152096.0
793,2294542.0
794,3610241.2
795,1423103.0
796,2755483.5
797,15332430.0
798,8713756.0
799,4159434.0
800,24559356.0
801,7027461.0
802,21932468.0
803,1518062.5
804,5065070.5
805,10734019.0
806,3302111.5
807,14156992.0
808,5515181.0
809,3271565.5
810,1988946.5
811,1981494.6
812,2674978.2
813,7924376.5
814,2155454.8
815,14577522.0
816,6066225.0
817,4996707.0
818,33358480.0
819,8114719.5
820,7725969.5
821,1398732.9
822,52676012.0
823,222002830.0
824,745822.25
825,3260377.5
826,4283001.0
827,42429260.0
828,4024858.0
829,1666877.6
830,22642796.0
831,10702781.0
832,4294600.5
833,832193.06
834,34514092.0
835,1773334.9
836,9845413.0
837,38443450.0
838,1763877.6
839,642247.7
840,11602966.0
841,11082931.0
842,21732420.0
843,2223361.0
844,43077044.0
845,2919850.5
846,8361592.0
847,800251.2
848,8269608.5
849,2268986.5
850,7743725.0
851,29150888.0
852,20185684.0
853,1694249.8
854,2770878.0
855,2543435.5
856,4787858.0
857,4709235.0
858,2017343.4
859,23278690.0
860,17511220.0
861,6071260.0
862,13739367.0
863,1814671.6
864,1713946.4
865,3984809.0
866,6984533.0
867,784594.06
868,887248.94
869,2925056.8
870,27493898.0
871,1294618.5
872,6516512.0
873,20023326.0
874,68035464.0
875,4132645.8
876,12626193.0
877,59056590.0
878,1116522.8
879,13129639.0
880,15459139.0
881,3789776.5
882,39327790.0
883,28782928.0
884,1016386.5
885,6838598.5
886,8041364.0
887,9143667.0
888,2324099.0
889,9121127.0
890,3754257.2
891,39752764.0
892,25945838.0
893,11156016.0
894,781823.0
895,5849910.0
896,2364628.0
897,1996681.5
898,2792586.5
899,30331444.0
900,5809159.0
901,6077719.5
902,26144146.0
903,36201172.0
904,11369845.0
905,20436290.0
906,5293942.5
907,8585446.0
908,3794655.2
909,3054265.8
910,741716.0
911,1400985.0
912,4440787.0
913,2201939.0
914,9209021.0
915,13223382.0
916,9733105.0
917,24520134.0
918,40928532.0
919,59497076.0
920,13281595.0
921,7180897.0
922,2364307.8
923,3496530.5
924,1235869.8
925,8460600.0
926,2605900.2
927,9715355.0
928,1085531.4
929,3724125.0
930,1622656.0
931,1563540.9
932,2610083.5
933,16122894.0
934,5082412.5
935,2074640.8
936,6016905.0
937,584459.8
938,962604.7
939,1517460.4
940,64879164.0
941,1362269.2
942,17879568.0
943,8754520.0
944,3978653.8
945,1355494.1
946,26874886.0
947,306502.8
948,4300937.0
949,6675030.5
950,10504442.0
951,24230352.0
952,4160409.8
953,15266334.0
954,8871047.0
955,2144618.2
956,921852.4
957,10762289.0
958,16681173.0
959,2531490.8
960,2035777.1
961,10997354.0
962,7626054.5
963,49336010.0
964,13528525.0
965,2913436.2
966,66348600.0
967,15323045.0
968,15075186.0
969,11833778.0
970,2042770.6
971,26064830.0
972,1088789.0
973,1222773.4
974,6790371.0
975,12588728.0
976,8637563.0
977,5437765.0
978,7401661.0
979,20522772.0
980,4812092.0
981,2003634.4
982,1906364.6
983,6752039.5
984,627462.75
985,8859693.0
986,6717574.5
987,11542728.0
988,1639316.0
989,8148678.5
990,26017346.0
991,38264292.0
992,34277524.0
993,6961019.5
994,16809568.0
995,1780632.0
996,5592152.0
997,5165063.5
998,14252360.0
999,2604123.8
1000,17337440.0
1001,1225860.5
1002,13490647.0
1003,1636663.6
1004,13407023.0
1005,11748407.0
1006,9239423.0
1007,18497474.0
1008,1751942.9
1009,1971735.8
1010,288275.94
1011,5623282.5
1012,2136917.5
1013,3599096.2
1014,934423.9
1015,29355042.0
1016,5055645.5
1017,3539028.8
1018,3570457.8
1019,13180424.0
1020,1069192.1
1021,19448478.0
1022,1695614.0
1023,20185222.0
1024,1696696.1
1025,32168218.0
1026,19373580.0
1027,1636652.6
1028,868420.94
1029,1682859.9
1030,7582868.0
1031,4049074.0
1032,4623936.5
1033,24575992.0
1034,13861977.0
1035,9493050.0
1036,34311470.0
1037,5170435.5
1038,25249026.0
1039,1677208.9
1040,5960285.0
1041,16562475.0
1042,9112085.0
1043,162086190.0
1044,60702616.0
1045,107932744.0
1046,4106065.5
1047,3072284.5
1048,5212444.0
1049,5331252.0
1050,26684162.0
1051,16367737.0
1052,7841187.5
1053,1926696.2
1054,1033305.3
1055,2807784.0
1056,51632540.0
1057,532659.4
1058,3418466.2
1059,998032.8
1060,6038415.5
1061,11651779.0
1062,4219407.0
1063,15724195.0
1064,6920351.5
1065,1141147.6
1066,2825399.5
1067,7298328.5
1068,5734241.0
1069,3140672.8
1070,12008972.0
1071,1960201.5
1072,30441562.0
1073,2651330.5
1074,1412655.9
1075,3726214.0
1076,4292377.0
1077,28211038.0
1078,7945027.0
1079,71007000.0
1080,2288250.5
1081,4263647.0
1082,9890698.0
1083,8586257.0
1084,59685644.0
1085,2572111.5
1086,1293052.8
1087,19763868.0
1088,958118.75
1089,1223826.9
1090,4429920.0
1091,4017610.0
1092,1231854.9
1093,12049193.0
1094,951455.3
1095,8539546.0
1096,3901011.2
1097,9579667.0
1098,9374582.0
1099,27568570.0
1100,24884996.0
1101,1041510.94
1102,1442611.9
1103,9898209.0
1104,13992672.0
1105,4263423.5
1106,269597150.0
1107,5014030.0
1108,3811415.0
1109,145947500.0
1110,54011450.0
1111,11244007.0
1112,23864888.0
1113,50660056.0
1114,1451133.8
1115,28034936.0
1116,16716080.0
1117,783374.6
1118,3508120.5
1119,1384305.2
1120,1958465.6
1121,1339772.4
1122,2188851.2
1123,1507500.6
1124,1168631.5
1125,762732.4
1126,10044001.0
1127,5375156.5
1128,6374086.5
1129,2539765.8
1130,1729475.9
1131,2163346.2
1132,5764430.0
1133,12187691.0
1134,2764844.0
1135,3352270.2
1136,38469924.0
1137,1846079.1
1138,7636935.0
1139,5202233.5
1140,1789713.0
1141,15392615.0
1142,1595586.6
1143,12242442.0
1144,6566845.0
1145,30920180.0
1146,3446148.5
1147,30976612.0
1148,7628433.0
1149,2944592.8
1150,6647454.0
1151,3978179.5
1152,2700683.0
1153,103085260.0
1154,11085722.0
1155,4669366.5
1156,1599660.8
1157,2232889.0
1158,14109952.0
1159,3621282.5
1160,4241463.5
1161,10129035.0
1162,9585771.0
1163,26223004.0
1164,13466892.0
1165,23594548.0
1166,2027471.0
1167,36424610.0
1168,9325611.0
1169,6445686.5
1170,10751538.0
1171,1040805.0
1172,3271606.0
1173,6824994.5
1174,8933490.0
1175,5598085.5
1176,2135196.0
1177,2803700.8
1178,6125574.5
1179,10338293.0
1180,8147171.0
1181,60081410.0
1182,10119650.0
1183,1905513.9
1184,4390636.5
1185,1640507.8
1186,9479571.0
1187,40005370.0
1188,16765733.0
1189,2205919.8
1190,4451913.5
1191,17952422.0
1192,6477557.5
1193,1013406.4
1194,1093913.9
1195,2283406.8
1196,8928925.0
1197,481645.12
1198,2379805.8
1199,9002337.0
1200,4164470.8
1201,12759782.0
1202,7753760.0
1203,2448607.5
1204,2094662.6
1205,2042556.4
1206,1897717.6
1207,952652.0
1208,27616988.0
1209,8092994.5
1210,18432354.0
1211,7135820.0
1212,1556448.9
1213,45996652.0
1214,4637543.0
1215,26368856.0
1216,1619710.6
1217,1225220.0
1218,10333187.0
1219,3515076.2
1220,6925448.5
1221,13470026.0
1222,6380959.0
1223,2389008.5
1224,20363140.0
1225,1731299.4
1226,3448798.2
1227,2453946.8
1228,1528632.9
1229,11851464.0
1230,14230358.0
1231,1970098.6
1232,11233289.0
1233,17935686.0
1234,7348733.5
1235,656376.75
1236,6824812.5
1237,3387945.2
1238,5028324.0
1239,6662216.0
1240,4047093.8
1241,4174156.8
1242,3696165.8
1243,26112850.0
1244,46330360.0
1245,540420.5
1246,3847812.5
1247,89964880.0
1248,5284384.0
1249,1562327.5
1250,8183989.5
1251,14560849.0
1252,4019430.2
1253,9236216.0
1254,2665243.2
1255,4066139.2
1256,26640376.0
1257,6346318.0
1258,11218151.0
1259,11654646.0
1260,1983780.6
1261,453754.03
1262,6698389.5
1263,4033353.8
1264,4815718.5
1265,2340945.0
1266,4313457.5
1267,1317037.8
1268,22585172.0
1269,1253619.9
1270,4010753.5
1271,3676934.5
1272,6441538.5
1273,1626515.4
1274,2979672.2
1275,2398100.2
1276,2807197.8
1277,27710646.0
1278,1404830.1
1279,5686725.5
1280,11030504.0
1281,9616060.0
1282,1503702.8
1283,8156632.0
1284,78996910.0
1285,2590152.2
1286,12033208.0
1287,11644114.0
1288,5011210.0
1289,34831664.0
1290,4523893.0
1291,2995865.0
1292,4933772.5
1293,2297073.0
1294,25037490.0
1295,1680483.1
1296,6514120.0
1297,41641156.0
1298,1437570.2
1299,7883972.5
1300,2993942.8
1301,3239858.5
1302,740824.56
1303,4009648.2
1304,9082379.0
1305,56899344.0
1306,3784824.8
1307,1448575.8
1308,39041544.0
1309,5376064.0
1310,8600271.0
1311,7099640.0
1312,1137906.0
1313,2028681.8
1314,8301484.0
1315,2762882.8
1316,3821413.0
1317,842052.44
1318,32385720.0
1319,3272935.5
1320,10852058.0
1321,6020016.0
1322,3034893.2
1323,1710631.5
1324,1872570.1
1325,913824.9
1326,3330226.5
1327,6837620.5
1328,4248665.5
1329,3875085.5
1330,3740648.0
1331,11564478.0
1332,25788550.0
1333,6450846.0
1334,5722708.5
1335,8247044.5
1336,1472378.5
1337,4561462.0
1338,1742573.2
1339,1201775.4
1340,5618994.0
1341,12082977.0
1342,2053875.9
1343,15417326.0
1344,57840480.0
1345,412308.97
1346,27341302.0
1347,2802652.8
1348,3208364.0
1349,1980499.0
1350,1664486.9
1351,8873789.0
1352,5337799.5
1353,16257594.0
1354,588078.94
1355,14310462.0
1356,34460812.0
1357,7359204.5
1358,6772670.0
1359,60287920.0
1360,5068989.5
1361,8782877.0
1362,10672387.0
1363,11479714.0
1364,11317032.0
1365,5489029.0
1366,5343463.0
1367,4026946.5
1368,3673986.8
1369,2002524.5
1370,9442307.0
1371,5976683.5
1372,2281247.5
1373,2956879.0
1374,2127943.0
1375,21006490.0
1376,2612275.0
1377,4881815.0
1378,20437148.0
1379,50110736.0
1380,3392180.5
1381,20153100.0
1382,11813233.0
1383,7263070.0
1384,11859130.0
1385,1496023.0
1386,11448861.0
1387,2424592.0
1388,3708859.5
1389,5669657.0
1390,50886084.0
1391,20469136.0
1392,6367652.0
1393,3212617.0
1394,1424986.6
1395,6469439.5
1396,913298.7
1397,2066702.2
1398,30941832.0
1399,2090097.0
1400,4581049.0
1401,15014294.0
1402,11725841.0
1403,2184451.2
1404,11338573.0
1405,6707908.0
1406,1695327.8
1407,693451.25
1408,10978325.0
1409,4052442.8
1410,21190154.0
1411,34364260.0
1412,3047931.2
1413,28893486.0
1414,2280803.8
1415,995959.06
1416,98049016.0
1417,17740970.0
1418,1194390.9
1419,7994933.5
1420,2908955.2
1421,1097083.6
1422,4895816.0
1423,1708686.2
1424,11529570.0
1425,11109556.0
1426,3644269.2
1427,2030915.6
1428,26867660.0
1429,5094189.5
1430,1189142.2
1431,13388624.0
1432,998161.3
1433,10695373.0
1434,5794154.0
1435,3574253.0
1436,2545406.0
1437,15624609.0
1438,5307485.0
1439,1480606.0
1440,3592238.0
1441,7178007.5
1442,17515062.0
1443,6257916.0
1444,2279981.8
1445,15768494.0
1446,2715502.2
1447,11402247.0
1448,3537837.5
1449,51384372.0
1450,1600858.8
1451,19492114.0
1452,11957706.0
1453,5335865.5
1454,3570366.0
1455,1973188.0
1456,6554382.0
1457,3251376.0
1458,10762043.0
1459,6392617.0
1460,108561840.0
1461,21800922.0
1462,1981379.4
1463,1946680.2
1464,13642799.0
1465,1415816.0
1466,1861969.2
1467,1068262.5
1468,2531295.2
1469,8182647.0
1470,221061400.0
1471,5725154.0
1472,5053009.0
1473,11123635.0
1474,19172100.0
1475,4563798.5
1476,2699187.0
1477,1251510.4
1478,1111923.9
1479,5282756.0
1480,22746512.0
1481,8757368.0
1482,25900152.0
1483,35898220.0
1484,47067680.0
1485,919344.06
1486,1516687.9
1487,3942172.5
1488,2836901.5
1489,561443.8
1490,6742824.5
1491,26130388.0
1492,941674.5
1493,968922.0
1494,11492947.0
1495,34319456.0
1496,4744219.5
1497,5431525.0
1498,10281697.0
1499,4846809.5
1500,6845567.5
1501,10959119.0
1502,60376412.0
1503,9321094.0
1504,1658060.9
1505,63447600.0
1506,1790797.1
1507,1491712.0
1508,1785883.6
1509,5375202.5
1510,1927117.0
1511,9899417.0
1512,8440259.0
1513,4519943.0
1514,1065003.4
1515,9301913.0
1516,558524.2
1517,237954500.0
1518,6028392.5
1519,2176240.0
1520,7248815.0
1521,284295.03
1522,4157506.5
1523,7773388.0
1524,1607271.5
1525,9625382.0
1526,1352602.9
1527,7689554.5
1528,6133823.0
1529,421288.3
1530,4458018.5
1531,14146600.0
1532,1008068.25
1533,11216867.0
1534,4768259.5
1535,1588932.6
1536,601656.94
1537,2545561.2
1538,21576462.0
1539,3878771.8
1540,4142250.0
1541,6768602.0
1542,3391407.5
1543,13269745.0
1544,9774461.0
1545,900477.1
1546,10914187.0
1547,11791105.0
1548,4577145.0
1549,10497392.0
1550,1974874.8
1551,2546726.8
1552,3683922.8
1553,8308176.5
1554,3617492.5
1555,10854232.0
1556,15171096.0
1557,1268925.9
1558,3095388.8
1559,4999767.5
1560,34222976.0
1561,6251211.5
1562,13151018.0
1563,1443857.5
1564,11862704.0
1565,2043109.6
1566,6232562.0
1567,4945808.5
1568,7556562.0
1569,544308.56
1570,5280499.5
1571,68551810.0
1572,1670486.9
1573,4861470.5
1574,1209921.9
1575,9280116.0
1576,822762.9
1577,1098539.9
1578,2457804.2
1579,1725025.0
1580,1861962.1
1581,3086345.2
1582,18303046.0
1583,3472173.5
1584,1656311.4
1585,42778350.0
1586,889781.7
1587,5421785.0
1588,8095696.5
1589,5391040.0
1590,19724064.0
1591,3004127.8
1592,159525500.0
1593,13482107.0
1594,2462275.8
1595,28390898.0
1596,3377367.2
1597,3378965.2
1598,4867074.5
1599,976743.94
1600,4335521.5
1601,3542256.8
1602,5156991.5
1603,5506094.5
1604,55034828.0
1605,5080575.5
1606,1971235.6
1607,5707708.5
1608,17678546.0
1609,2753174.5
1610,30788122.0
1611,9901003.0
1612,12728134.0
1613,10382220.0
1614,2507939.2
1615,436728.2
1616,4017399.2
1617,975732.8
1618,984752.06
1619,2288604.2
1620,23799250.0
1621,2246141.5
1622,6297153.0
1623,9778787.0
1624,5641604.5
1625,2578091.2
1626,1380052.9
1627,17808810.0
1628,5180371.0
1629,1659150.8
1630,56924092.0
1631,6673000.5
1632,15059265.0
1633,6097086.0
1634,5642325.5
1635,1616306.8
1636,2160958.5
1637,7597395.5
1638,44234212.0
1639,2552428.5
1640,1869280.0
1641,2055167.0
1642,3108532.2
1643,6187109.5
1644,4307628.0
1645,20378604.0
1646,7609251.5
1647,757576.6
1648,2098533.5
1649,14543973.0
1650,8386740.5
1651,19013506.0
1652,9288810.0
1653,5663420.5
1654,2964853.0
1655,3352491.0
1656,7497298.5
1657,35681960.0
1658,3450986.2
1659,2341856.0
1660,11126266.0
1661,20408438.0
1662,3282970.2
1663,7758908.5
1664,7748246.0
1665,1522692.2
1666,3001684.8
1667,10482306.0
1668,3244861.8
1669,1637464.5
1670,7864793.0
1671,3689727.8
1672,6101786.0
1673,9296113.0
1674,1500544.0
1675,353212.5
