building_id,total_price
N2z4leXPR8YG1qOe,1832680.9
sag3ekvoyZCZgkfV,4931575.5
Uk5ex47eeWALNICk,4345588.5
vAl9UtIB6CJkKDqG,9953547.0
hnYkYGw5QAKE4mKe,672622.56
dGDaCQGvz1JFUpFs,4458937.0
O5Hw3gWy8trecv9H,26320868.0
tMEj7u0YNW1xuLxf,855272.06
rcPOpyDivowJQm5A,2544910.8
FB5zv79bd6nHV1It,1692862.4
SjqLJfNVstz2Vt0Z,7159548.5
uv27X0eFKdbSphM7,12767962.0
yVbxVL3euuIqmo7V,5501738.0
VvwRRzQcDprObjXd,18065570.0
j1eSrtTGv0lNjzBU,29755220.0
UboKsiWuyCQXXIsA,3066901.2
R3LK3b1cYHJDoS7T,1112847.9
ii5gSN8z6AOorjQs,5575580.0
iFtImxGUUlXbkD9b,8680330.0
W4cY4JyAXjYXY1tF,21493614.0
HM9qAA76VLEkoqyU,15129657.0
fX3cUCjz6wSjn6N5,1607940.0
U7whXhR0NtRb2VTK,4842790.0
VP1NDCBMrjip2Bnd,8561482.0
SOZVhFbbbVloA5qP,630953.3
pJS9qvsg4qskb1P9,34852396.0
Rfg7BpDZLZd445AX,1821565.6
olfnSSZRvyQuIxaI,38786444.0
x61xqhi8kwd9xmmN,3856637.0
ejGoSLE9isKffLmw,11938084.0
Vx7bSFwMnNMCx9oB,3580062.8
S9TXbscnO5DoawSU,2177120.0
WdVARdRcN8x7AK1d,5864215.0
pStv2kkxELhBBK2G,12834864.0
LPJuTqqcd2bQpaQk,14216387.0
CjKHQBAnor8AP2eB,4333740.0
PIo9FQYkpDvE32Cw,11772543.0
Q8dFQs5lhVAiEJTE,11888141.0
GVWNfdARZFl4J5Wx,2992238.8
yfvg6l0mtujabRT0,16743491.0
PVAuCtLbP23qr2zL,3767804.5
iwJrgniIhfPTCTmt,4651180.5
tvGpSGlGKclWmFYm,6410578.0
Ak8AvJmjEw3jSzPD,3536903.0
z2CovcitJJmVZFvU,20456062.0
XCs3JK6zTfApKRQq,10139241.0
ycrEEXCVOZ2VFtDj,3150416.2
MheS1bq7OcDGJ05M,820412.3
pAlE5srDfK8zDu8o,25343352.0
ObAaFE67g31BlRpo,4338098.0
uX03fWvPUQI1k24X,21070656.0
qYtmXmJZcCxsYR16,3841876.0
xOpEoO94sMg0pmgK,2863547.5
WOqQh2t52P3sHypx,3751476.5
zSOQn8ONXwfK1YMz,1892555.9
wErmbQpjJ0KXYt3g,770847.9
PZkZQcO1joCaJu4m,4604925.5
qQsKdbjFMUCiKncB,28511804.0
VGsTcb8wMZWT5UjC,3005368.5
kzk36KgPb6OHgRGQ,41961588.0
wv16qReSoCwACjGq,60836840.0
CqnauNV66YHe1gks,3866572.8
oEXDouE9eVB5K8T0,4033549.8
lQtwWVt7IM3E2gLv,12795096.0
C1tDWNNe6GWNzjxF,10706170.0
hPQk6g6q96fEA6qf,2516473.2
z8DrddTDmE9edR3g,2712939.5
HUJHDhbsEKjDU375,1552193.1
HCvpwrAaIz1gj9vB,7441274.5
uxdQDOZMTkgMXF87,14484453.0
E0gBmfDjtixwUA0k,10906570.0
IkZq7qHsY3vSSwcR,1661907.9
WR60rAEhGqmpGGPQ,6985212.5
QNiCWRVsm0DOcqkc,4217818.0
qFavghdEze2w15he,6838396.5
sZl3Xo0wUvZqHF95,5631402.0
u1ABCsLuOqw7xeSg,9628779.0
JrPbCAZvRUc1oIqh,4246879.0
yn5Kp6YGrksLtWaR,591872.25
sDbbvPTKNYvnkBEP,1902236.6
QgT6Z9Min017dB2H,2678439.8
WKx1rO3DeALb6HGl,7587657.0
ByxhTXwxWIzViLVM,682503.0
yXEw1aQQMhSrxqSR,1448654.5
slnIW7o6rSjiHBTo,3904450.2
TS475FK6SbqORxRf,6265291.0
cnK6gMaFxsDO9UyT,2235337.0
MrPuFIhhBsGLWG6j,5144858.5
z5r0q3mS6g4AdXmz,2473797.2
Xsn2nvFborqzWEDy,1258937.0
Eg79yeZBAFgZzKmd,11440697.0
hXBEiDoNgbjADWN3,2335165.5
qLDW5vb8gODBBvrP,14839853.0
ZdlblPDUtFcPzPVG,2742851.5
JQjuVCoV1cMPIlE8,3195962.5
kEXBTA7suwUCFuDy,13969845.0
aCNZPpPNGfirFbiq,7642654.5
YBDD94i8AhJFvNTX,1495096.0
q7uATN6vpk4oQd7Z,1858013.6
gguJ9pV2OYi3Jk0q,6466133.5
QTSwKBCSHsVJ98Qs,587820.44
xBjTFMnuysBHgGwy,2383083.0
ZifOqSywxPB5pOc9,14751945.0
fKmpn4H3GLyD2PUy,3492274.8
h2nph9dHHWa0J6fb,756062.4
ZmcP061oB7pLvwWI,4502707.5
HhAGxXznlCCHBLRq,6105424.0
WairBGJvbWqBhyfr,2630213.5
am6VBxbgo9B6nEi2,16976762.0
T30SXsl2ZVCbhIf2,4031357.8
Az6W8JkPtYh5UXJH,13710309.0
TP3o1eIQ3EkvnejY,10937735.0
APeCKSkTyUA17R6k,1746483.0
R02iMiEZkmsiwn0U,5049728.0
RxGjrcrzYj63KzlM,321107.75
dfGXvK2a8KfinpeH,5283441.5
ORobsxUS7gfK0bX4,19724590.0
AzPpJz3T62VmkxrS,2681110.5
DFfBG3ipPRPVprt3,4643362.5
zYZ4mFDXFj8NoiHT,1416984.4
MwV3Ve3wqFjXXIEQ,59698052.0
YGvFSY3UbKzqUWsu,10958743.0
EgApP0wpkfO5czAT,5184868.5
yaEMimjW6RuytmdP,12168226.0
swYl8YGXondenmoZ,3216501.0
QQrkTCqzHS3JKGyi,5429966.0
rTcCpOJ38Pl9tt1E,2885838.8
F0aeIVKrnkIbAl5D,6086327.0
fV9iRaOCYqJqr9SS,2696928.0
ObVWj9qMlSFLTzD4,1623745.8
n1e7tlFzODL1Je5e,443072.06
ByzgK6XH2FXj3Zc9,5157129.5
mbZY6kO9JRKSIYJZ,12262867.0
zdEOZ8rVZUIcAsnn,1798426.9
LcHRmjVTUY1d8zAr,8806874.0
GpldOFFYRWdLctvy,1549508.8
agBX2FCIatw2gl6F,2525431.2
qNtrq7aAefpIVJmz,4901137.0
nvRQHtY8IPVydFgd,5212379.5
iBVc1i0Nz2iVLRsJ,36221340.0
DBzhjFNu9v1vJeCD,1960683.9
EIxpX2lay3NyyhmD,21306956.0
LraHARJze06NLWEj,2293837.5
JaefG5EBsZ0SYwxl,4721327.0
Xkb3CuiMr2KfmhLD,2470824.0
fNFGKvxBrDUNTwAy,3579291.2
y1p1XsrgmvAxIEHf,1969830.0
wWqRMAbTZCpNO4ps,7348166.0
yFhkc4piKpQm6VYg,3378836.5
CDRQ7vsDJH1NHBQx,2476190.5
OAfBKiNWwxlng9mn,15980164.0
OHxgQWgXCfDf6M78,22543468.0
clotOLowKmXI8QYL,2174603.0
LPaxAt9FlQWzcXKA,24013146.0
ZzotlYNcNBPq7fBB,14472026.0
PBG6hOt5APgz8rp8,28319724.0
Y5ZFW4XTOyRONMXo,2087624.8
U9zBPGFeGJoWnRNd,9347407.0
fv5UlMh1Z79JpWia,824914.06
STMFK1u2A2DAdJoL,5296098.5
OqLnGFjpkobraVmq,4149643.8
XWfag8HrTzUIS1ZE,2577132.8
JXifyDIQDlJqt2RB,34453188.0
IuqvjqVrqhABDFNo,2844899.2
iK1jUSPk2MamJTY2,57492036.0
jwvjXw6Gwpa194Bt,6725080.5
KLL1mBjOqfz3SV8R,14332999.0
vjhZ7fGwu9E2auLB,2101211.0
tXIARKw0fhvToapx,7511168.0
XnRk3lrWhWEoui7Y,13668167.0
pBciCIzGIvsCYXiT,3543071.0
xNUaqMw3oII2UTor,14178530.0
T9LW8x3knqqPwgkK,2762097.8
FgWZozt3nzyCUXnM,7876502.5
EoRnK4go0ALg43mw,5740900.0
XqL9tVDheeEv2io7,3244369.8
PmwOSKCRuUFPDDBJ,15288363.0
WycRuB5bZxXlWV2W,2329849.0
YWjv0ZV8eA0mZRF2,24804106.0
vk7qCF738HETEQt9,3592892.5
YDhAKIfORED4vkHa,19129766.0
u9AL6k4rKAvzyy8C,2539996.0
QT1GLgw9A8wfdzeU,2760333.5
iKl5qy3KvaIWHI5R,6900824.0
YfKbANQ7jSe2qC9Z,7403673.0
MNbXMNnVE0Bqbxf3,110462160.0
UjOE3ivHhkdPmXUa,2082961.4
hKTU0Op9oP4FvhvB,1516945.2
lT9WVqZ7TkdeINoK,6983887.0
kJUVIk8qkUxonpMu,2308197.8
TLt2tu487OJzEJy9,1260836.6
GDt9566htTubVXNa,565756.6
xnLBXKCU491czlkd,7935508.5
dk3U2kpoCxE0M3A1,4740407.0
ovUA0IOIK7scMkp0,7810707.0
Ka5lABZoycJYdG0J,1568681.6
Kn0sQ9WYuOaTJup1,22235488.0
ZCmnxtyZ2LmAHK6C,4804677.0
OzyHgftPmahSMoUy,4108697.8
DCcPK0Bz4s0K94qw,9709278.0
SrJnp9FVj1NOaHKD,2089546.9
jFdgPNw1UOrCgz9R,9871173.0
D2A41lcn8ogEEv3U,6867800.0
bBLdAVyUfZHFc4J8,6799099.5
WyDY0LJgEQd3w3oI,186084210.0
a4gxzrqCDYXkHVRO,1763948.4
Q8tRkhnt1LvzQfbd,6413189.0
F9POw6Q1VfzwmvZl,32753664.0
OSoIi62sdAPjvwaW,7787330.0
lt618dECCJP52hga,863793.75
H5oSlW1NjS9ZkCUd,7639004.0
fHnPAGPz5H4A5ncG,1872339.8
eFfKOULeH9AHevP1,9899153.0
pWHziGEbYHeiqxkR,4563972.5
A4IbRxiHEW1s4xWm,19419270.0
b0xHPupe27UC1FWh,8069058.0
pBmRZjKEU8elOEMZ,18709056.0
s24dzeasNBMNF3wQ,5561883.5
lL4m4LIGc8eUAGRj,955362.3
BzZWsahUzzS3EQmU,43020960.0
BIqC8wsRT6MNxbzM,24533746.0
TUGRyPGknO34y8hV,2391543.2
ZWSVfJFRnVZDHyzK,9347550.0
EqNZT67tmO3KPrqn,7241650.0
YfbZKFyAsmd83IJi,1890562.5
pItSwTjdw2DINQWs,1586723.2
WaPiavWHltptNbiS,42525836.0
KmuwdIMCQGWeZDn3,912018.3
vTJcIJp1zdWYk3kT,193326900.0
OsjsbMMgKgovRTk2,3595432.2
QvoUBJknCLftjUU0,11052659.0
Afjjm6CkG8dZo6OE,34625064.0
W0cLXW9frbcSwuC9,8130514.0
zC7hzK78U81hpDEG,1044883.56
mzH5SvOrRZMcTb3n,12815197.0
AGVbuClWykBxzPpb,40898724.0
Z6vMNaMXR8E2gcIU,7092372.0
N7FRMJ3hgQwfo1iN,8835586.0
jyKCqmgaCBs1R5iK,16088795.0
KGdN81DHpFvcVTWf,11165851.0
oEslaw1NKEwgpXUf,48608100.0
JnHUpz9gPQhtqd3U,1760484.6
j75Tml208GAPF0ZT,1819041.5
XcPpoaJn055moHJj,3299033.2
WANQg2FCfpBEhDr2,35099024.0
L6y4nBs2Zgeo15wn,1943573.1
FbOhSq5jm5HxTRYP,1592098.2
TPXOb7vFP9DnYxE4,2608894.0
NAPUQh4xFzH26QfH,4122218.8
QNguheAhZm7YQHam,28194522.0
wZ7dGYIo0H4BDqHq,9699524.0
wGFXdPqwvY1rYpQb,5129504.0
v0g7kjWLOxF9i3bH,56987860.0
tKEgaj3SpF7MX1Lx,2023640.4
GRKatZcaqWCvwCqT,427425.44
UqRU7fxTRPVGNkkN,24538100.0
Z3j3wsMfNEI4syDN,1560774.2
Sn2SUoc6dIXb40Yv,832676.5
gdaG1pBiHSca2Bmf,8712833.0
P8VJ9OpNOzi1pNHs,1259800.5
ERFxy1azCrajGP3q,1977081.5
z00qPV7VEUhIAypg,3611449.8
xmGVL8St30J9SJ1e,2032308.8
iuxiZi3C6ZUa1YBu,3480245.8
EOz8xhQVHxKBO6dp,3497234.0
z8ABzKTS6c05meQ7,37491644.0
aoMjwZlKLyn23eLG,4063398.5
PPXYuMG7KRnHWU7m,2708366.5
Hvq1x5a6WWYC72Kj,4704593.5
mroqSuY3Lhzj4qwY,54601856.0
VPqfAXR2SFZidsdv,12003087.0
knNaEtdD9y4xVYXf,4981472.5
Z1oHXu9mV3VDjlUX,5515954.0
B6sklEIe4jOQbQ7y,4331946.5
zRKJAGjv3Otkog5j,1776241.0
gwZYP0QegoM1o8XH,7780359.5
SbB2CCkhKq5geOMa,2856840.2
RDqhroeuoXxU7g3l,2815119.8
k2XTiqNucNtmOM0P,13880127.0
y3r6qkIAZJCH4Bl6,13296220.0
JYrFLGonYMChc3S0,734290.1
ttTAgCyZcjj4XNaw,668126.9
KlILMXtubFCLXNQs,5152361.0
EC6iErlPbg9KdQgm,1830272.2
tX892BaqfnSORhJO,15752232.0
YyHL06puF4yThClZ,21506574.0
Wdak4Ahbtg1vxW8z,17016182.0
VVvppAbrpUbCGyqr,7430410.5
roaRzR8rcOGClB8Y,5583034.5
pJ5BEyHtdkCUZig5,4115576.5
fX0PPuP18QBEfdYk,3784460.2
XfG52ndMtJhIpXQ7,4691815.0
kmT9RNLFgZcCP4qJ,6819802.5
pTbBhjnETaFwPgYt,1440882.1
IGe1Q4QaA5vbOAUv,106417400.0
lg4LiPwspfhdfdEz,5948712.0
ynZPsnqCi5gFtSo2,10544309.0
kum5RaK8OCRYfRCL,1845964.8
RDuHaE0ClNtK6kGH,1044459.1
iRAHsGxzoPySxxS0,3378027.8
vHmW6y9nlz0lJQyZ,1732708.2
b1UXxwiJiyu23FDd,1210383.5
Xd4zehBZFk2ySozC,45906990.0
tQnYe5oeR1AYOqPq,5675645.5
YdFynogNns4LP1ys,11265753.0
jXYeqeXt44QI9H3Z,3990977.8
Ar3WVfsk4ue0khNC,2371663.0
qbDkoK4I7AXWNN0F,2933202.5
zVrJHctlDMZrgSRX,25275432.0
tFXJMLESkx7F626M,1740132.0
cU9o0HShjhkVG0aA,4684746.0
gswsq5jNeDy8cslD,14057087.0
X2paTKayGacJEdQk,10834686.0
NJYAPujtH1ZGkFH6,25798684.0
t7JUNMtfU9aAZbFy,5938826.0
yPcc6tzVj7wWszhR,5386821.0
pEnZkUYbYyIe5eHU,4506316.0
cDGiEwRMaEk6ILm4,4602361.5
qWHLhIF1IcSdDnas,2495740.0
CSXDxxvDA1sLozvj,15368384.0
Pa3gj4P3dnTTqCBQ,5537923.5
QTVI4Dog1YbjVgmH,5410917.0
qT3Js3sVcxAau2U0,5136058.5
Xa9SKgTqRQH9G3AZ,1138940.6
u8gKhfoWZz7ySjyx,1048163.1
hntBFyRN7WkEPmhV,11544049.0
LeWWsjS1zU7xBlan,1875683.6
IlCkGLRpUCKViMZs,19751584.0
Zu2BIyMBKqKADghc,7746022.0
drzAOTGxpDdMQFMZ,7256139.5
zzNxAsYc4pCLb8cT,22302768.0
W2Xf9MhCFy4SVz5O,1911553.0
cHc2ax8CLDnTbq5k,4170794.2
AgU5cPhryY8kmRkO,3504793.2
ivYExq1o9KISbE9G,1455113.8
cDddzzxltOWjQRy1,2345318.0
aqudhKZ7GPrKJ6tl,7492581.0
qlop7geh3C82s5XC,24759392.0
IXQIVe4zX5z7guwN,5298341.5
O9ncDr3lyvkT6WG7,19947736.0
GZejKzKBSP3B68fa,4283344.0
SWPKRlVBvWvIfKZX,10289702.0
Nwo8qlPTyycuiSYq,6061309.5
HedYuHjg7bxf5szU,11675248.0
Ibce2HgqQVZXq0kS,2887292.2
dSLYzSjuBNcq8C9d,21967468.0
gKLvsyBSAmEBbMvF,41589244.0
jbTqVadWCD7tkxKH,5876447.5
M2eMImjGPrLp46Vy,5671706.5
Q02kxoKHEgq6odY1,842390.6
NDVA6InA69aY0tnS,9613199.0
K3cujKe4iAw8ft0M,2223571.0
XR1alkVA5gx3uSc8,2268097.2
Bu6ogaFYoQC9E1hr,1645594.0
ouD5dvoF9FcKNurh,8233363.0
KmJmalg54EdnwOO9,8638090.0
pjYnpJq7qn88pB4B,2916499.8
jNs6R58FVvpwqrpE,5091858.0
ZJAHJQRFXVpaeVIO,6185628.5
L7MAfPGr9843eNn3,12973259.0
PMVzQFZ1oqvNwE3x,4715266.0
nY8ArxLsiCcHfFBq,3113932.5
Aj23Ycku3MWasBsw,42439296.0
wJJchGQuVWt16PTj,8582360.0
VnbKqq3GC6gstRGR,6410174.5
QRcgAZF0K0O4BQ7R,10561337.0
TwpKdwXTUH2vH10x,1589040.2
neFHdDnQuG83Crck,9971466.0
yWqeSPpclUyCXRb7,3743035.5
OwcpuuAKcn8sz3Sd,41546748.0
BPmx8DAKF5VruB28,6550582.5
mmDRdiG5edvPePfJ,4463923.5
mEluLVLmqzdAOkkG,15191307.0
nzX7dScC30Tro0an,7901631.5
I0qkf0r1CbyMkLWf,1843983.5
XU5vKK7RjFSX1QkH,3095261.8
VlsCMTYjtYdPCOOA,41512530.0
f8SQJAAjEFrDY5y2,23252022.0
MmrsUZRkrKEwyTY8,5708895.5
OW9HoxO50CCBk1Pe,56017416.0
fXWUOtuKt0Y8EPSl,1670448.6
dtKtnjBHjMiJhEeL,1699486.4
b3diIzI4mmk42gVt,4705701.5
nnj1Q9FBg9QFjUvV,1868198.2
sGiR7swpmx0Vd02j,15007165.0
zQpsYHN08e7nBqM4,4571556.5
xVk7dorRag0EuYpS,15800498.0
I8JruEIKQLcZzqaw,27966042.0
LJUNgrAIUyx1QSPT,588190.0
H0GayXpDlhBrY2TA,13577201.0
kLJs9hlLD2krtNLj,2724794.2
we4T3Jh7wf43EoJN,3024947.5
RPcLiSKWPnM9ZXtb,2971142.5
DDsLoEVe8PYipRWH,6559040.5
PNjSfpx4Qb0d85Gw,40186310.0
Wz6BDeQaj9P651yq,17041582.0
SPnzSJPNc5CQHsXX,6301148.0
JCF2wlC2DaLEfuH3,57121824.0
lkMo1HYVrxK9P70k,3213493.2
Wrn8ymMqf2o5UamQ,10036150.0
RRrvlgpMOAtg4MZs,1290571.5
xFwGaXYdYN31l6SX,1363279.0
Yw6cx5wy3kBWK0RY,7875030.5
adMKSdZaIjbXJtad,5645943.0
undm2Q6yzJBLfpUQ,8359726.0
OBCkvNvEdk4rbM5m,12833004.0
oEr6UXkxdBBDicHO,1388068.9
kHJB2mqC9KaielRK,46720816.0
dX0GvNfoKEyCwq1u,514801.16
ZNvK7TtK7jnV2o3T,16665272.0
ZlgwB7LvXugzhaF0,5171382.5
yBXgqNNxSqlu3DI2,41506190.0
RN1VqAS1dpX4aRS8,1253600.8
TrUv0zHcWpeHWxgr,1510937.6
hvjOty1pbfVT3EVK,3486843.8
VVuzs8mA59Tqq9Zn,17019364.0
HbbHzMgEdn4Yy9Yt,5322895.0
MOvT9KBgfEyCWkmJ,5138101.5
w9186Tj6DTPuilmK,6678647.5
hbZ1XXmHe4ImeXaW,1098600.6
ghXvuILC3wxnLrUy,1071354.9
FbhDbtHaOZnJVNek,5266835.0
hgt7n5cWBX3NjrM9,3038982.8
Lf7jmDSJRgk6ZeV5,2168619.8
ajDeaAtERs0MbhJL,2242425.8
MFagtoFyhh3Y4tjB,1396376.4
PQIF0gf2hOmEi3ZX,3752378.0
bdwCux0Qfq5NHfB2,18000116.0
RB1JtNHm1GgHOib4,10905364.0
GpOIWMrPhHK8XODq,2191752.8
T87nmozOjIscHzl0,18028840.0
eifPFMeUF3oCPSwk,5858094.5
LfDjwYx2diBqGFoK,3115061.2
qCBhEjCucRJhKDt3,8603708.0
r3N5j9F7eIQTPXBF,3031410.5
PBGpBVSTcaqAQCRQ,9258935.0
h4CuBdWAtIDis1uq,15523345.0
MhmGpSuOGuT952ko,1027606.56
IF4Vi6jlcrpWQAih,5489207.0
XgyrgXyT7sx2dMR7,2423683.2
HETWrU5FITdD5h5t,4463928.0
rG2QcEzINh20ueFd,5485135.5
x6gguy0T8phCpRnO,469654.0
BNqotaMd4JU2lbt1,15965571.0
heV1zTCVN1mZuzco,60728092.0
FZM1jY4oRp82gkAL,3870926.5
zll3kyPfsfE8hFR3,2269053.5
quv6pwkePJ8eo0oE,10216620.0
ftmI8WmjhQEYgh1R,22926794.0
PBtdE2HMAWojMXNm,1349442.2
M3OQLVIJzeN6jxvE,4953111.0
RBYtgsncTRmXNVuO,5155978.5
sdF2zImgOlXkTiFn,4946568.0
cRIsEIzuDBRQk1mz,2283313.2
Q33FS79BATqeAayF,2908275.8
aK8Qk2eSquBXse9Y,9730784.0
EMoV5bd78KaV5s9O,11178381.0
BRAidOmA2a0kGGAx,37755508.0
Z1quSCADpst4XfoV,1606788.8
XXIUSoTftcLiHElZ,1386536.8
gBX6va6Ug1TOb4tQ,2940484.5
SxJHtRJ4LYUfGoy0,7751010.0
AWyD0cSOWH2Y4vyF,1246395.9
P3XuLzgRZor9Pm1k,2493335.0
cEODIVGP8xuqMYhc,758321.1
TTujVaosIN5uGsP9,3066102.8
Nc6LQl8oqj8ANhIa,55960280.0
FzmNsZ4fs205slZG,806035.5
o9JB3RMJ6GhV3NNB,15936242.0
p3Ym3bTGzPoJjLFs,4351112.5
PXU18LpmQhZeXOgr,64729480.0
MKQJIXOpmsqwZL1L,2105590.0
gYCqde4ysY3xtg22,9870420.0
CxufRY3w55z1w9h3,10466324.0
w66pIqWyXX1UUpBY,4053401.2
WqyO9hz09gxRQexG,68177704.0
kw4VsXRqhHU5d1M4,4664840.0
u48dN0Rc48k62hgG,8140251.0
HiHUuRvJsOoPT37W,1822159.9
Drooz3EqvU3W4ivV,2015439.6
NpTFZVNYW515zEWp,7611160.0
R8zYyV2jLARWNsBl,6732300.0
dqLv97VWU6xCdQTi,7768741.0
o3f5CoYRNzuyOj2Z,14706462.0
n3ipl0i0Dg0GULrW,1503299.9
EmqzFO3zur2kr3Ec,954007.56
L0Bz0B6fmiGHIrix,26620466.0
K7x1aej6aUP7N7CG,1747810.9
bw14TNzJNkcf0ar3,2974561.5
sQeV3lbfPdOMUiHu,5399128.5
i7226z7dwwaif4pV,2928224.8
cxOo3WaXbwGbeOee,933994.44
tpccg2eRcqPnOGF2,963074.8
XQSUBM24Wi3OSSFY,8133903.5
C68VjX1kafcQPFoG,1327304.1
drgHPDP5ZpPV2W2k,10148760.0
A1jlN60081BxSJNp,5971208.5
MG6ZM2bgkNZHQp4q,1950992.1
fRaJc6VglYugzyqy,8880434.0
JRLYHMycpd7Vhhby,28274332.0
aYszwqudWVbog2On,5233169.5
CG1I6jEtcw9Ps8Sq,3087770.2
UBRkHKUUpyZKy0r4,1411413.0
meG7f80CgeEnHHKX,5051086.5
MfcbpQbU4VatAshz,1489517.1
F10DcXHz3Emhp408,10004156.0
z0DZhPDqEoVwrDNb,10952934.0
OzD9n0vOs3ybdGj7,3549930.0
STPrTaxcvZ4qkKbj,1931306.4
BiSrWBUJZKi4GJBx,7599671.0
sD39FCpcEzBuqVXF,3315276.0
r5toLGHkYcxsv9Gb,6205203.0
m2SjFuUI6We2s2YL,44939110.0
xWBW2e821hqavHNt,6991017.0
C68CMwh0Xi39MUKR,797098.6
SKpwIQ1JlAUyUqGe,1244100.2
hEE1kVUKH51k69pe,5918742.5
NOJokWW8pyvmCi94,6616494.0
SkiprIIbMUi4VWxs,1286845.2
CSb0k8BQNO7meTQw,950028.2
iy0W1hBzuLzyzOFK,4953465.0
dIHgXt5189IqjBre,17274624.0
IpBPDYjfFmsShvq7,2527756.5
DkGEJI7Y9ibwupa6,5085156.5
kFnQy7JphRiYF6xb,4908729.0
EmCSASr6d9Y52UGB,2360423.8
WCa5wArOXvXWRPAR,3368280.5
L9AI68YKjq4ZkfTS,3817730.2
OWHGmy5oYRZuNog5,1055437.4
Rr393Ycb0afRMvK5,6902147.0
qivI1irz8SD1Cy5E,8255614.0
KdYCXpBfJKS4jzE3,4370800.5
e2TXMv07A3wqZqHH,4645909.0
p54lEyGPsA1Vygbn,24370790.0
LDW2aCQQIZmbqWr8,9203016.0
AJbd6muMhsG9BpJ1,14746657.0
s5KJUgLrfRlwpLEJ,10451940.0
dEhZ8eEATYQb2UlD,4378865.5
fUtzXX3QvfZ5Nl74,3055125.0
LZB9lC9M95ZaWgcr,4819045.0
WqlvNLNEoHkZzw47,1628905.9
HTPcKFKW9OlVuIT3,26587330.0
Sza0GT0S4g380HCe,2655468.0
bEQKWWW07GhrfXgp,81398130.0
DnFK8UZXdVFsZwEX,884490.56
QWQQU9inbPmtgcrn,693360.0
doBw4dL5KVqk6rfe,2321410.0
Dd87TvPBvxgYXZBO,56687136.0
R5zI4nDJfq5qkIAF,3400225.8
jHUpnPeckB6aVCNI,7039145.5
AsI5MpQoLqwu8VlU,1592512.8
ZInZT1z7OvIRNG9h,3513745.5
LKRfVQ25tQlM1Z39,6783258.0
SSaoN7tOKtnAatQI,1412010.8
ntpNZeQXHwUGLSsc,5789823.5
HebuerS7v549C3Ec,10812019.0
p3stTlIOuv8iamSP,2754201.5
tsfiSAolYZ0zlmc5,2317578.8
UqT03qRUPXGvR1Dj,543718.7
gxGCcwA5voJEDCAC,43390480.0
V0Af5kwkJlggHtkF,2846009.0
yj6DSm29yf2XLIyj,3108078.8
WsO4dkcMzAvBRQQ5,23747648.0
PaFCPPgMkTeEOKoj,4784749.5
JH6Dg4SxrV6XxKkm,1807017.8
JVdxoC9vpv9bNKLE,16785538.0
nsyvV2CxkmeUu7fn,7430998.5
i4unpG1pV3d0RB6J,36980996.0
kzlwArXrXhICsDX7,5312372.0
PXfVHFvZa1td30Ss,6417980.0
w0pdscTOAUQcSqdb,6201003.0
IODKe8z6ugHYnETX,8468196.0
OubP98XrIrpFT92O,5178262.0
eZVHxgHhUgSZMJWd,6777703.5
xKEequSFyfBN4IF0,8673561.0
YbxaZJoQp8yn9hEs,3790969.5
qNEelSwt8JJoMRdv,7702633.5
