building_id,total_price
uv27X0eFKdbSphM7,13403392.0
yVbxVL3euuIqmo7V,5003326.0
VvwRRzQcDprObjXd,16428539.0
j1eSrtTGv0lNjzBU,30917056.0
UboKsiWuyCQXXIsA,3468089.5
R3LK3b1cYHJDoS7T,1162272.9
ii5gSN8z6AOorjQs,5735460.5
iFtImxGUUlXbkD9b,8376613.0
W4cY4JyAXjYXY1tF,19172868.0
HM9qAA76VLEkoqyU,14975169.0
fX3cUCjz6wSjn6N5,1580689.5
U7whXhR0NtRb2VTK,5089324.0
VP1NDCBMrjip2Bnd,8512510.0
SOZVhFbbbVloA5qP,650198.3
pJS9qvsg4qskb1P9,33978160.0
Rfg7BpDZLZd445AX,1865006.4
olfnSSZRvyQuIxaI,36510720.0
x61xqhi8kwd9xmmN,3814258.5
ejGoSLE9isKffLmw,11697918.0
Vx7bSFwMnNMCx9oB,3941980.8
S9TXbscnO5DoawSU,2277865.0
WdVARdRcN8x7AK1d,5949035.5
pStv2kkxELhBBK2G,12289045.0
LPJuTqqcd2bQpaQk,14282104.0
CjKHQBAnor8AP2eB,4209600.0
PIo9FQYkpDvE32Cw,10967651.0
Q8dFQs5lhVAiEJTE,11250507.0
GVWNfdARZFl4J5Wx,3153377.0
yfvg6l0mtujabRT0,19571802.0
PVAuCtLbP23qr2zL,3837895.5
iwJrgniIhfPTCTmt,5327262.0
tvGpSGlGKclWmFYm,6368824.0
Ak8AvJmjEw3jSzPD,3101860.5
z2CovcitJJmVZFvU,21719616.0
XCs3JK6zTfApKRQq,9455121.0
ycrEEXCVOZ2VFtDj,2948948.8
MheS1bq7OcDGJ05M,831118.4
pAlE5srDfK8zDu8o,25572492.0
ObAaFE67g31BlRpo,4406169.5
uX03fWvPUQI1k24X,21545948.0
qYtmXmJZcCxsYR16,3916275.8
xOpEoO94sMg0pmgK,2650830.0
WOqQh2t52P3sHypx,3852902.0
zSOQn8ONXwfK1YMz,1931186.6
wErmbQpjJ0KXYt3g,631826.44
PZkZQcO1joCaJu4m,4967264.0
qQsKdbjFMUCiKncB,26299340.0
VGsTcb8wMZWT5UjC,2996108.0
kzk36KgPb6OHgRGQ,37390236.0
wv16qReSoCwACjGq,63694470.0
CqnauNV66YHe1gks,4126250.2
oEXDouE9eVB5K8T0,4103810.8
lQtwWVt7IM3E2gLv,13723574.0
C1tDWNNe6GWNzjxF,6533843.0
hPQk6g6q96fEA6qf,2762940.8
z8DrddTDmE9edR3g,2796400.0
HUJHDhbsEKjDU375,1576146.5
HCvpwrAaIz1gj9vB,7382176.0
uxdQDOZMTkgMXF87,15230764.0
E0gBmfDjtixwUA0k,11856008.0
IkZq7qHsY3vSSwcR,1598230.5
WR60rAEhGqmpGGPQ,6852870.0
QNiCWRVsm0DOcqkc,4084799.0
qFavghdEze2w15he,6368624.0
sZl3Xo0wUvZqHF95,5180262.5
u1ABCsLuOqw7xeSg,9296396.0
JrPbCAZvRUc1oIqh,4012268.5
yn5Kp6YGrksLtWaR,534348.06
sDbbvPTKNYvnkBEP,2107217.2
QgT6Z9Min017dB2H,2902952.8
WKx1rO3DeALb6HGl,7408242.5
ByxhTXwxWIzViLVM,588436.3
yXEw1aQQMhSrxqSR,1431364.9
slnIW7o6rSjiHBTo,3890667.8
TS475FK6SbqORxRf,5942780.5
cnK6gMaFxsDO9UyT,1955880.5
MrPuFIhhBsGLWG6j,5494119.5
z5r0q3mS6g4AdXmz,2782134.2
Xsn2nvFborqzWEDy,1362538.1
Eg79yeZBAFgZzKmd,11482233.0
hXBEiDoNgbjADWN3,2284493.8
qLDW5vb8gODBBvrP,15753734.0
ZdlblPDUtFcPzPVG,2580265.8
JQjuVCoV1cMPIlE8,3362779.2
kEXBTA7suwUCFuDy,11981312.0
aCNZPpPNGfirFbiq,7866091.0
YBDD94i8AhJFvNTX,1520485.1
q7uATN6vpk4oQd7Z,1840102.9
gguJ9pV2OYi3Jk0q,5912881.0
QTSwKBCSHsVJ98Qs,512295.56
xBjTFMnuysBHgGwy,2545352.5
ZifOqSywxPB5pOc9,17602606.0
fKmpn4H3GLyD2PUy,3199552.0
h2nph9dHHWa0J6fb,798239.7
ZmcP061oB7pLvwWI,4895204.5
HhAGxXznlCCHBLRq,5847667.5
WairBGJvbWqBhyfr,2785808.8
am6VBxbgo9B6nEi2,16230236.0
T30SXsl2ZVCbhIf2,3954794.5
Az6W8JkPtYh5UXJH,11783191.0
TP3o1eIQ3EkvnejY,11678433.0
APeCKSkTyUA17R6k,1431612.0
R02iMiEZkmsiwn0U,4859723.0
RxGjrcrzYj63KzlM,318511.66
dfGXvK2a8KfinpeH,5247918.0
ORobsxUS7gfK0bX4,19712480.0
AzPpJz3T62VmkxrS,2521111.8
DFfBG3ipPRPVprt3,5208975.5
zYZ4mFDXFj8NoiHT,1420105.4
MwV3Ve3wqFjXXIEQ,60748020.0
YGvFSY3UbKzqUWsu,12315936.0
EgApP0wpkfO5czAT,4850550.5
yaEMimjW6RuytmdP,10974598.0
swYl8YGXondenmoZ,2669514.5
QQrkTCqzHS3JKGyi,5679008.0
rTcCpOJ38Pl9tt1E,2708759.2
F0aeIVKrnkIbAl5D,5920103.0
fV9iRaOCYqJqr9SS,2732408.5
ObVWj9qMlSFLTzD4,1677156.1
n1e7tlFzODL1Je5e,459955.1
ByzgK6XH2FXj3Zc9,4888631.0
mbZY6kO9JRKSIYJZ,11914291.0
zdEOZ8rVZUIcAsnn,1438030.9
LcHRmjVTUY1d8zAr,9001427.0
GpldOFFYRWdLctvy,1537950.4
agBX2FCIatw2gl6F,2370376.2
qNtrq7aAefpIVJmz,4486796.0
nvRQHtY8IPVydFgd,5029240.0
iBVc1i0Nz2iVLRsJ,46069350.0
DBzhjFNu9v1vJeCD,1816751.2
EIxpX2lay3NyyhmD,18584222.0
LraHARJze06NLWEj,2236211.2
JaefG5EBsZ0SYwxl,5268548.0
Xkb3CuiMr2KfmhLD,2344097.0
fNFGKvxBrDUNTwAy,3250802.5
y1p1XsrgmvAxIEHf,2043852.1
wWqRMAbTZCpNO4ps,6908192.0
yFhkc4piKpQm6VYg,2988465.8
CDRQ7vsDJH1NHBQx,2771766.2
OAfBKiNWwxlng9mn,17629318.0
OHxgQWgXCfDf6M78,25999042.0
clotOLowKmXI8QYL,2468362.8
LPaxAt9FlQWzcXKA,27186338.0
ZzotlYNcNBPq7fBB,15329038.0
PBG6hOt5APgz8rp8,28873212.0
Y5ZFW4XTOyRONMXo,1935742.9
U9zBPGFeGJoWnRNd,9554576.0
fv5UlMh1Z79JpWia,842827.75
STMFK1u2A2DAdJoL,4644726.5
OqLnGFjpkobraVmq,4065208.5
XWfag8HrTzUIS1ZE,2665805.2
JXifyDIQDlJqt2RB,35939256.0
IuqvjqVrqhABDFNo,2784865.8
iK1jUSPk2MamJTY2,57088604.0
jwvjXw6Gwpa194Bt,5783113.0
KLL1mBjOqfz3SV8R,11965097.0
vjhZ7fGwu9E2auLB,2622666.8
tXIARKw0fhvToapx,7364631.5
XnRk3lrWhWEoui7Y,14585810.0
pBciCIzGIvsCYXiT,3458043.0
xNUaqMw3oII2UTor,12678319.0
T9LW8x3knqqPwgkK,2430268.2
FgWZozt3nzyCUXnM,7422803.5
EoRnK4go0ALg43mw,6177793.5
XqL9tVDheeEv2io7,2898095.2
PmwOSKCRuUFPDDBJ,15463946.0
WycRuB5bZxXlWV2W,2533053.2
YWjv0ZV8eA0mZRF2,23830910.0
vk7qCF738HETEQt9,3450969.8
YDhAKIfORED4vkHa,19692938.0
u9AL6k4rKAvzyy8C,2919065.5
QT1GLgw9A8wfdzeU,2799377.8
iKl5qy3KvaIWHI5R,7205015.5
YfKbANQ7jSe2qC9Z,5940967.5
MNbXMNnVE0Bqbxf3,178293460.0
UjOE3ivHhkdPmXUa,1890825.8
hKTU0Op9oP4FvhvB,1618061.8
lT9WVqZ7TkdeINoK,7315763.5
kJUVIk8qkUxonpMu,2246334.2
TLt2tu487OJzEJy9,1367864.5
GDt9566htTubVXNa,603507.4
xnLBXKCU491czlkd,7942156.0
dk3U2kpoCxE0M3A1,4007454.0
ovUA0IOIK7scMkp0,9256145.0
Ka5lABZoycJYdG0J,1584618.2
Kn0sQ9WYuOaTJup1,21837628.0
ZCmnxtyZ2LmAHK6C,5330250.5
OzyHgftPmahSMoUy,3849809.2
DCcPK0Bz4s0K94qw,9193560.0
SrJnp9FVj1NOaHKD,2465598.5
jFdgPNw1UOrCgz9R,9583815.0
D2A41lcn8ogEEv3U,7010064.5
bBLdAVyUfZHFc4J8,7784256.0
WyDY0LJgEQd3w3oI,402923260.0
a4gxzrqCDYXkHVRO,1341863.0
Q8tRkhnt1LvzQfbd,7052174.0
F9POw6Q1VfzwmvZl,31696146.0
OSoIi62sdAPjvwaW,8636781.0
lt618dECCJP52hga,817301.9
H5oSlW1NjS9ZkCUd,7420199.0
fHnPAGPz5H4A5ncG,1781374.2
eFfKOULeH9AHevP1,10639624.0
pWHziGEbYHeiqxkR,4721430.5
A4IbRxiHEW1s4xWm,21781886.0
b0xHPupe27UC1FWh,8656414.0
pBmRZjKEU8elOEMZ,23155186.0
s24dzeasNBMNF3wQ,5290303.5
lL4m4LIGc8eUAGRj,1019890.7
BzZWsahUzzS3EQmU,41979120.0
BIqC8wsRT6MNxbzM,23945638.0
TUGRyPGknO34y8hV,2071303.8
ZWSVfJFRnVZDHyzK,9781809.0
EqNZT67tmO3KPrqn,7401315.0
YfbZKFyAsmd83IJi,2032151.8
pItSwTjdw2DINQWs,1926916.8
WaPiavWHltptNbiS,42872776.0
KmuwdIMCQGWeZDn3,882244.6
vTJcIJp1zdWYk3kT,623654000.0
OsjsbMMgKgovRTk2,3515605.8
QvoUBJknCLftjUU0,11003565.0
Afjjm6CkG8dZo6OE,33259434.0
W0cLXW9frbcSwuC9,8543627.0
zC7hzK78U81hpDEG,1075569.6
mzH5SvOrRZMcTb3n,12701700.0
AGVbuClWykBxzPpb,39660820.0
Z6vMNaMXR8E2gcIU,8132561.5
N7FRMJ3hgQwfo1iN,7614093.0
jyKCqmgaCBs1R5iK,16012413.0
KGdN81DHpFvcVTWf,12339543.0
oEslaw1NKEwgpXUf,52771344.0
JnHUpz9gPQhtqd3U,1797929.6
j75Tml208GAPF0ZT,2050220.2
XcPpoaJn055moHJj,3518607.8
WANQg2FCfpBEhDr2,32659154.0
L6y4nBs2Zgeo15wn,1953574.5
FbOhSq5jm5HxTRYP,1737473.9
TPXOb7vFP9DnYxE4,2724552.8
NAPUQh4xFzH26QfH,3949736.2
QNguheAhZm7YQHam,32985000.0
wZ7dGYIo0H4BDqHq,9722547.0
wGFXdPqwvY1rYpQb,4808435.5
v0g7kjWLOxF9i3bH,55773700.0
tKEgaj3SpF7MX1Lx,1869228.2
GRKatZcaqWCvwCqT,532418.7
UqRU7fxTRPVGNkkN,25336152.0
Z3j3wsMfNEI4syDN,1376731.0
Sn2SUoc6dIXb40Yv,779160.5
gdaG1pBiHSca2Bmf,8448787.0
P8VJ9OpNOzi1pNHs,1291416.1
ERFxy1azCrajGP3q,2061328.6
z00qPV7VEUhIAypg,3336326.8
xmGVL8St30J9SJ1e,1946854.8
iuxiZi3C6ZUa1YBu,3805763.2
EOz8xhQVHxKBO6dp,3525080.0
z8ABzKTS6c05meQ7,36213604.0
aoMjwZlKLyn23eLG,4077244.8
PPXYuMG7KRnHWU7m,2739335.5
Hvq1x5a6WWYC72Kj,4881340.5
mroqSuY3Lhzj4qwY,54001868.0
VPqfAXR2SFZidsdv,12096259.0
knNaEtdD9y4xVYXf,5341843.0
Z1oHXu9mV3VDjlUX,5432421.0
B6sklEIe4jOQbQ7y,5014690.0
zRKJAGjv3Otkog5j,1778285.1
gwZYP0QegoM1o8XH,8485819.0
SbB2CCkhKq5geOMa,2769686.5
RDqhroeuoXxU7g3l,2770481.8
k2XTiqNucNtmOM0P,14107045.0
y3r6qkIAZJCH4Bl6,14273471.0
JYrFLGonYMChc3S0,674225.56
ttTAgCyZcjj4XNaw,586184.7
KlILMXtubFCLXNQs,4811559.5
EC6iErlPbg9KdQgm,1701095.0
tX892BaqfnSORhJO,14812480.0
YyHL06puF4yThClZ,23852420.0
Wdak4Ahbtg1vxW8z,16725808.0
VVvppAbrpUbCGyqr,6596270.0
roaRzR8rcOGClB8Y,5986352.5
pJ5BEyHtdkCUZig5,4724209.5
fX0PPuP18QBEfdYk,4202524.0
XfG52ndMtJhIpXQ7,5189291.0
kmT9RNLFgZcCP4qJ,7267053.5
pTbBhjnETaFwPgYt,1042494.75
IGe1Q4QaA5vbOAUv,127340660.0
lg4LiPwspfhdfdEz,6051121.0
ynZPsnqCi5gFtSo2,11454343.0
kum5RaK8OCRYfRCL,1918322.9
RDuHaE0ClNtK6kGH,1093354.8
iRAHsGxzoPySxxS0,3067717.2
vHmW6y9nlz0lJQyZ,1577566.1
b1UXxwiJiyu23FDd,1128780.5
Xd4zehBZFk2ySozC,40104536.0
tQnYe5oeR1AYOqPq,5913963.5
YdFynogNns4LP1ys,12074384.0
jXYeqeXt44QI9H3Z,3947638.8
Ar3WVfsk4ue0khNC,2312686.0
qbDkoK4I7AXWNN0F,2973761.8
zVrJHctlDMZrgSRX,27075802.0
tFXJMLESkx7F626M,1573416.1
cU9o0HShjhkVG0aA,4833285.5
gswsq5jNeDy8cslD,13691233.0
X2paTKayGacJEdQk,11585916.0
NJYAPujtH1ZGkFH6,25570590.0
t7JUNMtfU9aAZbFy,6489807.0
yPcc6tzVj7wWszhR,5297063.5
pEnZkUYbYyIe5eHU,4499385.0
cDGiEwRMaEk6ILm4,4601646.0
qWHLhIF1IcSdDnas,2508731.2
CSXDxxvDA1sLozvj,16103163.0
Pa3gj4P3dnTTqCBQ,5522149.0
QTVI4Dog1YbjVgmH,6519489.5
qT3Js3sVcxAau2U0,4662674.0
Xa9SKgTqRQH9G3AZ,1302481.1
u8gKhfoWZz7ySjyx,1020587.4
hntBFyRN7WkEPmhV,12703347.0
LeWWsjS1zU7xBlan,1607311.4
IlCkGLRpUCKViMZs,21250014.0
Zu2BIyMBKqKADghc,8700934.0
drzAOTGxpDdMQFMZ,7215268.0
zzNxAsYc4pCLb8cT,22801374.0
W2Xf9MhCFy4SVz5O,1833215.8
cHc2ax8CLDnTbq5k,4276014.0
AgU5cPhryY8kmRkO,3606394.0
ivYExq1o9KISbE9G,1682343.1
cDddzzxltOWjQRy1,2535303.2
aqudhKZ7GPrKJ6tl,7062700.5
qlop7geh3C82s5XC,22377036.0
IXQIVe4zX5z7guwN,5463021.5
O9ncDr3lyvkT6WG7,20765678.0
GZejKzKBSP3B68fa,4660784.5
SWPKRlVBvWvIfKZX,10280874.0
Nwo8qlPTyycuiSYq,6090176.5
HedYuHjg7bxf5szU,11061411.0
Ibce2HgqQVZXq0kS,3006110.8
dSLYzSjuBNcq8C9d,22662456.0
gKLvsyBSAmEBbMvF,42628240.0
jbTqVadWCD7tkxKH,5670116.5
M2eMImjGPrLp46Vy,5454931.5
Q02kxoKHEgq6odY1,824498.75
NDVA6InA69aY0tnS,10362694.0
K3cujKe4iAw8ft0M,2200838.8
XR1alkVA5gx3uSc8,2405654.8
Bu6ogaFYoQC9E1hr,1716796.1
ouD5dvoF9FcKNurh,9156792.0
KmJmalg54EdnwOO9,9128263.0
pjYnpJq7qn88pB4B,3124314.0
jNs6R58FVvpwqrpE,4811628.5
ZJAHJQRFXVpaeVIO,5759589.0
L7MAfPGr9843eNn3,14211832.0
PMVzQFZ1oqvNwE3x,4945724.0
nY8ArxLsiCcHfFBq,2829395.5
Aj23Ycku3MWasBsw,44791584.0
wJJchGQuVWt16PTj,8092122.5
VnbKqq3GC6gstRGR,6254986.5
QRcgAZF0K0O4BQ7R,10117180.0
TwpKdwXTUH2vH10x,1361301.6
neFHdDnQuG83Crck,9381093.0
yWqeSPpclUyCXRb7,3860011.0
OwcpuuAKcn8sz3Sd,42669644.0
BPmx8DAKF5VruB28,6742837.5
mmDRdiG5edvPePfJ,4574051.0
mEluLVLmqzdAOkkG,19972976.0
nzX7dScC30Tro0an,8219790.0
I0qkf0r1CbyMkLWf,1756949.0
XU5vKK7RjFSX1QkH,3036474.0
VlsCMTYjtYdPCOOA,49599436.0
f8SQJAAjEFrDY5y2,24680652.0
MmrsUZRkrKEwyTY8,7213424.0
OW9HoxO50CCBk1Pe,69285170.0
fXWUOtuKt0Y8EPSl,1747184.2
dtKtnjBHjMiJhEeL,1746343.0
b3diIzI4mmk42gVt,5238242.5
nnj1Q9FBg9QFjUvV,1773984.4
sGiR7swpmx0Vd02j,13513258.0
zQpsYHN08e7nBqM4,4718446.0
xVk7dorRag0EuYpS,16546024.0
I8JruEIKQLcZzqaw,30349094.0
LJUNgrAIUyx1QSPT,539992.4
H0GayXpDlhBrY2TA,13822322.0
kLJs9hlLD2krtNLj,2877500.8
we4T3Jh7wf43EoJN,3064310.8
RPcLiSKWPnM9ZXtb,3367859.8
DDsLoEVe8PYipRWH,6924312.5
PNjSfpx4Qb0d85Gw,42638972.0
Wz6BDeQaj9P651yq,17918488.0
SPnzSJPNc5CQHsXX,6324308.0
JCF2wlC2DaLEfuH3,68658980.0
lkMo1HYVrxK9P70k,3055401.8
Wrn8ymMqf2o5UamQ,10536066.0
RRrvlgpMOAtg4MZs,1040248.3
xFwGaXYdYN31l6SX,1273574.1
Yw6cx5wy3kBWK0RY,7955657.0
adMKSdZaIjbXJtad,5402234.0
undm2Q6yzJBLfpUQ,9124677.0
OBCkvNvEdk4rbM5m,12185506.0
oEr6UXkxdBBDicHO,1462322.8
kHJB2mqC9KaielRK,38058960.0
dX0GvNfoKEyCwq1u,504837.75
ZNvK7TtK7jnV2o3T,16579100.0
ZlgwB7LvXugzhaF0,4676813.5
yBXgqNNxSqlu3DI2,43678692.0
RN1VqAS1dpX4aRS8,1311854.4
TrUv0zHcWpeHWxgr,1499850.1
hvjOty1pbfVT3EVK,2963688.2
VVuzs8mA59Tqq9Zn,16124186.0
HbbHzMgEdn4Yy9Yt,4878427.0
MOvT9KBgfEyCWkmJ,5542779.0
w9186Tj6DTPuilmK,7504538.0
hbZ1XXmHe4ImeXaW,1024575.94
ghXvuILC3wxnLrUy,1174874.9
FbhDbtHaOZnJVNek,5009465.5
hgt7n5cWBX3NjrM9,3103709.8
Lf7jmDSJRgk6ZeV5,2274192.2
ajDeaAtERs0MbhJL,2123258.2
MFagtoFyhh3Y4tjB,1628023.8
PQIF0gf2hOmEi3ZX,4025518.2
bdwCux0Qfq5NHfB2,20347494.0
RB1JtNHm1GgHOib4,9661175.0
GpOIWMrPhHK8XODq,2183903.5
T87nmozOjIscHzl0,18164630.0
eifPFMeUF3oCPSwk,5472188.5
LfDjwYx2diBqGFoK,3117759.8
qCBhEjCucRJhKDt3,8825211.0
r3N5j9F7eIQTPXBF,3258133.2
PBGpBVSTcaqAQCRQ,9523773.0
h4CuBdWAtIDis1uq,14398458.0
MhmGpSuOGuT952ko,1054339.9
IF4Vi6jlcrpWQAih,5552418.5
XgyrgXyT7sx2dMR7,2562733.8
HETWrU5FITdD5h5t,4583649.5
rG2QcEzINh20ueFd,5154061.5
x6gguy0T8phCpRnO,432217.66
BNqotaMd4JU2lbt1,13785435.0
heV1zTCVN1mZuzco,56514836.0
FZM1jY4oRp82gkAL,3676149.0
zll3kyPfsfE8hFR3,2036015.9
quv6pwkePJ8eo0oE,9360842.0
ftmI8WmjhQEYgh1R,22058116.0
PBtdE2HMAWojMXNm,1489092.5
M3OQLVIJzeN6jxvE,5126428.0
RBYtgsncTRmXNVuO,4120713.5
sdF2zImgOlXkTiFn,5293902.0
cRIsEIzuDBRQk1mz,2046567.1
Q33FS79BATqeAayF,4032938.2
aK8Qk2eSquBXse9Y,10437736.0
EMoV5bd78KaV5s9O,9652297.0
BRAidOmA2a0kGGAx,36414676.0
Z1quSCADpst4XfoV,1900082.6
XXIUSoTftcLiHElZ,1189125.2
gBX6va6Ug1TOb4tQ,2789139.8
SxJHtRJ4LYUfGoy0,7903824.5
AWyD0cSOWH2Y4vyF,1351012.0
P3XuLzgRZor9Pm1k,2403503.8
cEODIVGP8xuqMYhc,751130.06
TTujVaosIN5uGsP9,3046661.2
Nc6LQl8oqj8ANhIa,58301580.0
FzmNsZ4fs205slZG,789489.4
o9JB3RMJ6GhV3NNB,16294505.0
p3Ym3bTGzPoJjLFs,4138692.2
PXU18LpmQhZeXOgr,65103412.0
MKQJIXOpmsqwZL1L,1902692.0
gYCqde4ysY3xtg22,10829686.0
CxufRY3w55z1w9h3,10910773.0
w66pIqWyXX1UUpBY,4166401.5
WqyO9hz09gxRQexG,124374210.0
kw4VsXRqhHU5d1M4,5093985.5
u48dN0Rc48k62hgG,8318189.5
HiHUuRvJsOoPT37W,1957535.6
Drooz3EqvU3W4ivV,2018388.2
NpTFZVNYW515zEWp,7548487.5
R8zYyV2jLARWNsBl,6102508.0
dqLv97VWU6xCdQTi,7418557.5
o3f5CoYRNzuyOj2Z,13374841.0
n3ipl0i0Dg0GULrW,1622142.2
EmqzFO3zur2kr3Ec,1062082.2
L0Bz0B6fmiGHIrix,25853954.0
K7x1aej6aUP7N7CG,1747615.9
bw14TNzJNkcf0ar3,3113273.2
sQeV3lbfPdOMUiHu,5366265.0
i7226z7dwwaif4pV,3109069.0
cxOo3WaXbwGbeOee,948481.06
tpccg2eRcqPnOGF2,875331.4
XQSUBM24Wi3OSSFY,8094345.5
C68VjX1kafcQPFoG,1152307.9
drgHPDP5ZpPV2W2k,9873527.0
A1jlN60081BxSJNp,6314815.5
MG6ZM2bgkNZHQp4q,1876519.2
fRaJc6VglYugzyqy,8999539.0
JRLYHMycpd7Vhhby,26689506.0
aYszwqudWVbog2On,5809109.5
CG1I6jEtcw9Ps8Sq,2962484.5
UBRkHKUUpyZKy0r4,1434186.5
meG7f80CgeEnHHKX,5862845.0
MfcbpQbU4VatAshz,1367074.1
F10DcXHz3Emhp408,9625308.0
z0DZhPDqEoVwrDNb,10566696.0
OzD9n0vOs3ybdGj7,3215820.2
STPrTaxcvZ4qkKbj,1628474.1
BiSrWBUJZKi4GJBx,8820558.0
sD39FCpcEzBuqVXF,3264643.2
r5toLGHkYcxsv9Gb,5853135.5
m2SjFuUI6We2s2YL,43146936.0
xWBW2e821hqavHNt,6080635.5
C68CMwh0Xi39MUKR,735450.0
SKpwIQ1JlAUyUqGe,1300943.0
hEE1kVUKH51k69pe,5722681.0
NOJokWW8pyvmCi94,6655573.5
SkiprIIbMUi4VWxs,1171820.0
CSb0k8BQNO7meTQw,941827.2
iy0W1hBzuLzyzOFK,4912958.0
dIHgXt5189IqjBre,17230168.0
IpBPDYjfFmsShvq7,2656858.5
DkGEJI7Y9ibwupa6,4609429.0
kFnQy7JphRiYF6xb,4401251.5
EmCSASr6d9Y52UGB,2667834.8
WCa5wArOXvXWRPAR,3309100.8
L9AI68YKjq4ZkfTS,3382111.8
OWHGmy5oYRZuNog5,1091144.4
Rr393Ycb0afRMvK5,6505813.0
qivI1irz8SD1Cy5E,8254118.0
KdYCXpBfJKS4jzE3,4732281.0
e2TXMv07A3wqZqHH,4958763.5
p54lEyGPsA1Vygbn,26817024.0
LDW2aCQQIZmbqWr8,10041281.0
AJbd6muMhsG9BpJ1,11812219.0
s5KJUgLrfRlwpLEJ,8835552.0
dEhZ8eEATYQb2UlD,4031527.0
fUtzXX3QvfZ5Nl74,3205700.2
LZB9lC9M95ZaWgcr,4746989.0
WqlvNLNEoHkZzw47,1277061.0
HTPcKFKW9OlVuIT3,22779378.0
Sza0GT0S4g380HCe,2575864.8
bEQKWWW07GhrfXgp,95968440.0
DnFK8UZXdVFsZwEX,829560.75
QWQQU9inbPmtgcrn,773242.25
doBw4dL5KVqk6rfe,2321525.0
Dd87TvPBvxgYXZBO,57055510.0
R5zI4nDJfq5qkIAF,3504539.2
jHUpnPeckB6aVCNI,7091053.5
AsI5MpQoLqwu8VlU,1854966.6
ZInZT1z7OvIRNG9h,3695552.5
LKRfVQ25tQlM1Z39,7380930.0
SSaoN7tOKtnAatQI,1308671.6
ntpNZeQXHwUGLSsc,5288956.5
HebuerS7v549C3Ec,11455523.0
p3stTlIOuv8iamSP,3245217.5
tsfiSAolYZ0zlmc5,2150814.2
UqT03qRUPXGvR1Dj,563325.75
gxGCcwA5voJEDCAC,44692590.0
V0Af5kwkJlggHtkF,3238768.0
yj6DSm29yf2XLIyj,3302332.0
WsO4dkcMzAvBRQQ5,21551414.0
PaFCPPgMkTeEOKoj,4520063.5
JH6Dg4SxrV6XxKkm,1814621.5
JVdxoC9vpv9bNKLE,15332196.0
nsyvV2CxkmeUu7fn,7475344.5
i4unpG1pV3d0RB6J,36587680.0
kzlwArXrXhICsDX7,5798969.0
PXfVHFvZa1td30Ss,6207748.0
w0pdscTOAUQcSqdb,4622993.0
IODKe8z6ugHYnETX,9013384.0
OubP98XrIrpFT92O,4901235.5
eZVHxgHhUgSZMJWd,6947503.0
xKEequSFyfBN4IF0,8451092.0
YbxaZJoQp8yn9hEs,3618372.2
qNEelSwt8JJoMRdv,7129426.0
