,total_price
973,1221914.2
974,7054064.0
975,12608048.0
976,8479259.0
977,5431846.0
978,7614594.0
979,21432004.0
980,4756791.5
981,2029109.4
982,1866753.9
983,7264628.5
984,607188.8
985,9684679.0
986,6741802.5
987,11404900.0
988,1645035.4
989,8076610.5
990,25092804.0
991,37699020.0
992,34412732.0
993,7084909.0
994,16699095.0
995,1756131.5
996,5721644.0
997,5082349.5
998,14329363.0
999,2622109.0
1000,17620174.0
1001,1224430.4
1002,13374892.0
1003,1687525.4
1004,13753945.0
1005,11903047.0
1006,9079764.0
1007,19384336.0
1008,1766759.9
1009,1943790.0
1010,293046.66
1011,5344110.0
1012,2113317.0
1013,3662072.0
1014,900619.7
1015,29122212.0
1016,5145722.0
1017,3795002.8
1018,3581217.0
1019,13604393.0
1020,1076967.6
1021,17901782.0
1022,1658366.1
1023,20279032.0
1024,1738098.6
1025,32676352.0
1026,19446180.0
1027,1653734.0
1028,832340.7
1029,1700794.9
1030,8206107.0
1031,3875832.0
1032,4465908.0
1033,25038828.0
1034,13197530.0
1035,9316543.0
1036,33097620.0
1037,4988589.0
1038,24973914.0
1039,1655068.8
1040,6324229.5
1041,16445437.0
1042,9292337.0
1043,160696980.0
1044,58962270.0
1045,107916480.0
1046,3899783.8
1047,3017059.2
1048,5380408.0
1049,5433421.0
1050,26293522.0
1051,17109520.0
1052,7400129.0
1053,1898995.8
1054,1023887.3
1055,2812522.2
1056,51139060.0
1057,555136.75
1058,3319059.5
1059,993756.06
1060,5837176.0
1061,11845633.0
1062,4372906.0
1063,16497432.0
1064,6937585.0
1065,1136348.6
1066,2983872.2
1067,7420135.5
1068,5427108.5
1069,3101458.2
1070,11990456.0
1071,1917318.8
1072,29906626.0
1073,2468911.2
1074,1461983.9
1075,3331312.8
1076,4420028.5
1077,30798048.0
1078,7603346.5
1079,71005784.0
1080,2447624.5
1081,4308108.5
1082,10273758.0
1083,8598499.0
1084,60277460.0
1085,2598970.8
1086,1259750.1
1087,19719850.0
1088,984270.4
1089,1243276.0
1090,4403754.0
1091,4117449.0
1092,1188228.6
1093,12582055.0
1094,992364.8
1095,8739780.0
1096,4171331.2
1097,9475178.0
1098,9449514.0
1099,28309624.0
1100,24649884.0
1101,1083362.6
1102,1425042.4
1103,9151553.0
1104,13820740.0
1105,4043166.5
1106,263108430.0
1107,4986753.0
1108,3686572.8
1109,149959570.0
1110,53167588.0
1111,10778415.0
1112,23694442.0
1113,48314996.0
1114,1460694.8
1115,29052252.0
1116,16260230.0
1117,782278.7
1118,3481706.5
1119,1311585.4
1120,1947905.9
1121,1306553.0
1122,2256597.8
1123,1524966.5
1124,1149845.6
1125,755045.7
1126,9538734.0
1127,5462224.5
1128,6621039.0
1129,2436111.2
1130,1827310.8
1131,2100015.0
1132,5528008.5
1133,12273678.0
1134,2637178.5
1135,3422162.0
1136,36711340.0
1137,1929833.5
1138,7679529.0
1139,5371677.0
1140,1790940.6
1141,15698183.0
1142,1605909.5
1143,12258658.0
1144,6727075.5
1145,28796984.0
1146,3463928.0
1147,30853670.0
1148,7397412.5
1149,2935749.2
1150,6816512.5
1151,4096510.2
1152,2696171.8
1153,105856640.0
1154,10771818.0
1155,4873670.0
1156,1559216.6
1157,2324562.5
1158,13715854.0
1159,3755847.2
1160,4120245.8
1161,10248745.0
1162,9632103.0
1163,26182472.0
1164,14027785.0
1165,24162878.0
1166,1980619.9
1167,37648504.0
1168,9068531.0
1169,6746761.5
1170,10743994.0
1171,1021392.6
1172,3316240.5
1173,7050587.0
1174,9281957.0
1175,5792469.0
1176,2145099.0
1177,2652193.0
1178,5961780.0
1179,10320581.0
1180,7965929.0
1181,60333936.0
1182,10416972.0
1183,1928694.5
1184,4389565.0
1185,1659351.8
1186,10152710.0
1187,40603596.0
1188,16578815.0
1189,2323751.2
1190,4394130.5
1191,18765882.0
1192,6552488.0
1193,970351.56
1194,1080559.1
1195,2322958.0
1196,8970542.0
1197,505010.6
1198,2386055.2
1199,8523266.0
1200,4166373.5
1201,13177332.0
1202,7562343.5
1203,2559792.8
1204,2174310.5
1205,2064915.4
1206,1863594.8
1207,978496.7
1208,27621150.0
1209,8191470.0
1210,19547328.0
1211,7172465.0
1212,1529592.5
1213,47879060.0
1214,4468221.0
1215,27103032.0
1216,1622789.0
1217,1257937.2
1218,10462492.0
1219,3447798.5
1220,6826537.5
1221,13663059.0
1222,6239924.5
1223,2531527.0
1224,19931534.0
1225,1713108.0
1226,3359320.8
1227,2434877.8
1228,1453941.6
1229,11827459.0
1230,14213025.0
1231,1960332.4
1232,11828294.0
1233,18457614.0
1234,7064357.5
1235,655359.75
1236,6860010.5
1237,3269360.2
1238,4787136.5
1239,6582112.5
1240,4055497.0
1241,4173770.5
1242,3479638.5
1243,26893602.0
1244,45053090.0
1245,560349.9
1246,3768426.2
1247,88359190.0
1248,4936403.0
1249,1590799.1
1250,8363394.5
1251,14271211.0
1252,4064886.8
1253,9609001.0
1254,2694295.5
1255,3964658.2
1256,27256170.0
1257,6232722.0
1258,11903751.0
1259,11841364.0
1260,1937881.9
1261,451142.22
1262,6750224.0
1263,3842356.0
1264,4573541.0
1265,2414570.5
1266,4398826.0
1267,1278608.8
1268,23793440.0
1269,1258854.1
1270,3893273.2
1271,3838312.8
1272,6282175.0
1273,1699533.4
1274,2808448.2
1275,2448056.2
1276,2814464.8
1277,27925586.0
1278,1446645.8
1279,5659700.5
1280,11406032.0
1281,9832989.0
1282,1514841.9
1283,8243804.5
1284,82035760.0
1285,2529613.2
1286,12346865.0
1287,12028985.0
1288,4994515.5
1289,35160536.0
1290,4544216.0
1291,3075133.8
1292,4882346.0
1293,2337413.5
1294,24588980.0
1295,1802682.0
1296,6484950.0
1297,41240964.0
1298,1413689.6
1299,8023730.0
1300,2927937.0
1301,3189191.2
1302,691288.1
1303,4112182.8
1304,9125582.0
1305,56854212.0
1306,3814811.5
1307,1441819.6
1308,37797660.0
1309,5270789.5
1310,8543627.0
1311,7159214.0
1312,1143711.2
1313,1996464.4
1314,8160304.5
1315,2687346.2
1316,3746028.0
1317,818168.3
1318,31528102.0
1319,3443549.8
1320,11130596.0
1321,6134864.0
1322,2927462.5
1323,1762515.6
1324,1846794.0
1325,954663.75
1326,3428613.8
1327,6937294.0
1328,4251762.0
1329,3736024.0
1330,3656589.5
1331,11417807.0
1332,24936026.0
1333,6634932.5
1334,5872470.0
1335,7965032.5
1336,1391533.5
1337,4743753.5
1338,1612087.1
1339,1172972.8
1340,5729556.5
1341,11995168.0
1342,2075477.9
1343,15457341.0
1344,59942680.0
1345,415878.94
1346,28443526.0
1347,2732739.2
1348,3358071.5
1349,2048379.1
1350,1661483.1
1351,9077392.0
1352,5020691.0
1353,15366830.0
1354,587400.75
1355,14539396.0
1356,35594410.0
1357,7356839.5
1358,6412064.0
1359,60280564.0
1360,4953129.5
1361,8657025.0
1362,10500416.0
1363,12204439.0
1364,11786878.0
1365,5218706.5
1366,5444147.5
1367,4079030.0
1368,3678604.0
1369,2089907.6
1370,9037933.0
1371,5884136.0
1372,2270285.2
1373,2979982.0
1374,2113911.8
1375,20647274.0
1376,2575363.8
1377,4847406.0
1378,20684682.0
1379,50368310.0
1380,3439148.8
1381,19791142.0
1382,12271571.0
1383,7369978.5
1384,12379855.0
1385,1561063.1
1386,11468028.0
1387,2331051.2
1388,3565354.0
1389,5716920.5
1390,48912780.0
1391,19995542.0
1392,6402305.5
1393,3206400.2
1394,1534209.0
1395,6388655.5
1396,941785.9
1397,2102955.0
1398,32029974.0
1399,2099184.0
1400,4499857.5
1401,14735382.0
1402,11339092.0
1403,2138866.5
1404,11684494.0
1405,6514027.0
1406,1768383.2
1407,708674.3
1408,10992112.0
1409,4177940.2
1410,20339578.0
1411,34583480.0
1412,3015894.0
1413,28277676.0
1414,2297861.8
1415,1022296.0
1416,97723784.0
1417,19113098.0
1418,1167010.0
1419,7826559.0
1420,2793119.0
1421,1094327.0
1422,4930489.0
1423,1766623.4
1424,11577521.0
1425,11112820.0
1426,3457548.2
1427,2050337.5
1428,26113298.0
1429,4895088.0
1430,1159303.9
1431,13281418.0
1432,960423.2
1433,10752153.0
1434,5932248.5
1435,3462534.2
1436,2533655.0
1437,15275422.0
1438,5277489.0
1439,1470589.4
1440,3300981.2
1441,7254693.5
1442,17394476.0
1443,6418384.0
1444,2252946.5
1445,16973880.0
1446,2796264.0
1447,11229305.0
1448,3539751.0
1449,52053876.0
1450,1609141.1
1451,20005346.0
1452,12194062.0
1453,5211783.0
1454,3506321.0
1455,2049434.4
1456,6734977.5
1457,3210773.0
1458,10196744.0
1459,6376098.5
1460,112198470.0
1461,23777108.0
1462,2040907.1
1463,1991446.1
1464,13871552.0
1465,1441444.2
1466,1849725.4
1467,1068453.1
1468,2458019.8
1469,7822999.5
1470,214406830.0
1471,5993922.0
1472,5203156.5
1473,11551229.0
1474,19091164.0
1475,4382897.0
1476,2813598.0
1477,1246118.9
1478,1092798.1
1479,5136940.5
1480,23231806.0
1481,8606178.0
1482,25574736.0
1483,34943320.0
1484,45360220.0
1485,925164.8
1486,1545593.2
1487,4036312.8
1488,2917999.5
1489,562395.5
1490,6600417.0
1491,25247486.0
1492,964462.7
1493,979985.3
1494,11899052.0
1495,35173684.0
1496,4842896.0
1497,5434706.5
1498,10177566.0
1499,4899380.0
1500,7033971.5
1501,11337448.0
1502,58357320.0
1503,9233293.0
1504,1595717.5
1505,64478230.0
1506,1736874.1
1507,1422771.9
1508,1763611.9
1509,5453303.5
1510,1898528.5
1511,9404670.0
1512,8379801.0
1513,4543908.0
1514,1085101.8
1515,9305870.0
1516,595757.7
1517,241084770.0
1518,6335826.0
1519,2185474.2
1520,7166933.5
1521,287385.47
1522,4193756.2
1523,7666204.0
1524,1631566.0
1525,9470390.0
1526,1336863.6
1527,7404591.0
1528,6308922.5
1529,412980.3
1530,4492820.5
1531,14304786.0
1532,968711.3
1533,11548585.0
1534,4892815.0
1535,1683362.2
1536,602815.94
1537,2485969.8
1538,21145016.0
1539,3814436.8
1540,3906212.0
1541,6716959.5
1542,3476122.8
1543,13874039.0
1544,9811220.0
1545,904559.44
1546,11217124.0
1547,11674291.0
1548,4308832.0
1549,10220187.0
1550,2035520.9
1551,2602274.2
1552,3659589.8
1553,8254094.5
1554,3383134.5
1555,10790881.0
1556,14908651.0
1557,1275981.2
1558,3152917.0
1559,5203643.0
1560,34309180.0
1561,5993333.0
1562,13406204.0
1563,1350465.8
1564,11834545.0
1565,1972727.0
1566,6276157.0
1567,5214855.5
1568,7877877.5
1569,520038.1
1570,5071034.5
1571,71710530.0
1572,1604925.0
1573,4558965.5
1574,1186566.2
1575,9290352.0
1576,841848.5
1577,1097889.5
1578,2429218.5
1579,1699481.5
1580,1786686.0
1581,3089534.8
1582,18191742.0
1583,3463898.2
1584,1638770.5
1585,43359372.0
1586,832965.6
1587,5293528.5
1588,7948126.5
1589,5737463.0
1590,19919676.0
1591,3094559.5
1592,161031410.0
1593,13299543.0
1594,2308862.5
1595,28863742.0
1596,3319157.8
1597,3364662.2
1598,4778712.0
1599,933597.25
1600,4134325.2
1601,3600627.2
1602,5420544.5
1603,5827053.5
1604,55962204.0
1605,5133532.0
1606,1881531.4
1607,5917173.5
1608,18304338.0
1609,2641865.5
1610,30038340.0
1611,9409407.0
1612,12333919.0
1613,9963120.0
1614,2569049.5
1615,427533.06
1616,3954048.0
1617,981557.6
1618,933824.3
1619,2436708.2
1620,23535668.0
1621,2126299.8
1622,6010831.5
1623,9733253.0
1624,5437179.0
1625,2692561.5
1626,1339982.0
1627,17702234.0
1628,5144990.5
1629,1593863.5
1630,57011780.0
1631,6813912.5
1632,14711708.0
1633,5724040.0
1634,5631520.5
1635,1552752.8
1636,1987204.1
1637,8300312.5
1638,45143404.0
1639,2682036.2
1640,1920395.0
1641,2125957.0
1642,3049079.5
1643,6214999.0
1644,4273661.5
1645,21307810.0
1646,7695482.0
1647,726068.4
1648,2046873.6
1649,14599615.0
1650,7926356.5
1651,18480370.0
1652,9560555.0
1653,5846524.5
1654,2961959.0
1655,3363568.2
1656,7656333.0
1657,37037330.0
1658,3405278.5
1659,2204285.8
1660,11850402.0
1661,21397450.0
1662,3452049.5
1663,7626811.0
1664,7920402.0
1665,1535914.5
1666,2974323.2
1667,10757405.0
1668,3225769.0
1669,1601063.4
1670,7899717.5
1671,3700024.0
1672,5976176.5
1673,9422913.0
1674,1440795.6
1675,363814.53
