building_id,total_price
IkZq7qHsY3vSSwcR,1908330.2706476285
WR60rAEhGqmpGGPQ,5269499.229371956
QNiCWRVsm0DOcqkc,4617694.384921202
qFavghdEze2w15he,5704121.511442367
sZl3Xo0wUvZqHF95,4578845.809497074
u1ABCsLuOqw7xeSg,8699689.96826566
JrPbCAZvRUc1oIqh,3459294.2490150314
yn5Kp6YGrksLtWaR,480996.30541000096
sDbbvPTKNYvnkBEP,1905660.4370780438
QgT6Z9Min017dB2H,2995682.6154215657
WKx1rO3DeALb6HGl,7335069.623225789
ByxhTXwxWIzViLVM,1039540.9076636774
yXEw1aQQMhSrxqSR,1027504.9845973058
slnIW7o6rSjiHBTo,4937094.07200828
TS475FK6SbqORxRf,9799457.641060583
cnK6gMaFxsDO9UyT,2117444.727538574
MrPuFIhhBsGLWG6j,6305377.185209843
z5r0q3mS6g4AdXmz,3524043.629642911
Xsn2nvFborqzWEDy,1557630.3775064272
Eg79yeZBAFgZzKmd,13431066.040199028
hXBEiDoNgbjADWN3,2225335.391059955
qLDW5vb8gODBBvrP,16482228.867432032
ZdlblPDUtFcPzPVG,5112745.636507009
JQjuVCoV1cMPIlE8,3719234.3887710255
kEXBTA7suwUCFuDy,11140693.168764438
aCNZPpPNGfirFbiq,5781846.024256427
YBDD94i8AhJFvNTX,1758635.4874271469
q7uATN6vpk4oQd7Z,1415416.5683868264
gguJ9pV2OYi3Jk0q,5723653.192996018
QTSwKBCSHsVJ98Qs,671446.3362635013
xBjTFMnuysBHgGwy,2363486.2840022817
ZifOqSywxPB5pOc9,14143301.391824782
fKmpn4H3GLyD2PUy,5191864.869987483
h2nph9dHHWa0J6fb,729594.7557964113
ZmcP061oB7pLvwWI,4050026.3633226105
HhAGxXznlCCHBLRq,5561099.837400211
WairBGJvbWqBhyfr,2306058.0065516215
am6VBxbgo9B6nEi2,18163677.01633502
T30SXsl2ZVCbhIf2,4308613.247022867
Az6W8JkPtYh5UXJH,8370657.0439318195
TP3o1eIQ3EkvnejY,10141733.921894878
APeCKSkTyUA17R6k,2097491.855001284
R02iMiEZkmsiwn0U,5144757.655236395
RxGjrcrzYj63KzlM,418200.7170170974
dfGXvK2a8KfinpeH,5322815.896753613
ORobsxUS7gfK0bX4,21193608.209371038
AzPpJz3T62VmkxrS,2503287.964257674
DFfBG3ipPRPVprt3,4998621.320762062
zYZ4mFDXFj8NoiHT,2277797.1277391016
MwV3Ve3wqFjXXIEQ,70795245.65477431
YGvFSY3UbKzqUWsu,12964851.69419296
EgApP0wpkfO5czAT,7628326.138182299
yaEMimjW6RuytmdP,10677102.60289723
swYl8YGXondenmoZ,2136549.1406610664
QQrkTCqzHS3JKGyi,3990168.5876441114
rTcCpOJ38Pl9tt1E,4113295.1866192454
F0aeIVKrnkIbAl5D,4905644.586077407
fV9iRaOCYqJqr9SS,4009745.4967097268
ObVWj9qMlSFLTzD4,1019328.1216896329
n1e7tlFzODL1Je5e,479109.89300368924
ByzgK6XH2FXj3Zc9,10929352.575659603
mbZY6kO9JRKSIYJZ,16599685.883529762
zdEOZ8rVZUIcAsnn,2076991.9899339024
LcHRmjVTUY1d8zAr,9341230.429831978
GpldOFFYRWdLctvy,2526703.948219639
agBX2FCIatw2gl6F,2940955.375140572
qNtrq7aAefpIVJmz,4911705.012310299
nvRQHtY8IPVydFgd,5571170.418350755
iBVc1i0Nz2iVLRsJ,15752596.430501629
DBzhjFNu9v1vJeCD,2684468.367156649
EIxpX2lay3NyyhmD,26863407.709690385
LraHARJze06NLWEj,3449043.903033602
JaefG5EBsZ0SYwxl,5143005.232938496
Xkb3CuiMr2KfmhLD,3322006.1439344063
fNFGKvxBrDUNTwAy,4932456.515709011
y1p1XsrgmvAxIEHf,701259.5993415351
wWqRMAbTZCpNO4ps,5634505.012143673
yFhkc4piKpQm6VYg,4372655.87712554
CDRQ7vsDJH1NHBQx,2761522.2587679974
OAfBKiNWwxlng9mn,14480614.165572276
OHxgQWgXCfDf6M78,14440856.653582025
clotOLowKmXI8QYL,2368300.1077782717
LPaxAt9FlQWzcXKA,21590122.441769473
ZzotlYNcNBPq7fBB,9726643.62600259
PBG6hOt5APgz8rp8,19554392.62055568
Y5ZFW4XTOyRONMXo,3372858.5423703236
U9zBPGFeGJoWnRNd,7084656.525045271
fv5UlMh1Z79JpWia,753496.6591851165
STMFK1u2A2DAdJoL,3794496.7827548613
OqLnGFjpkobraVmq,5974057.018204784
XWfag8HrTzUIS1ZE,3079355.902368298
JXifyDIQDlJqt2RB,25393562.264029246
IuqvjqVrqhABDFNo,3182990.607392525
iK1jUSPk2MamJTY2,33455551.529819008
jwvjXw6Gwpa194Bt,8824953.130582234
KLL1mBjOqfz3SV8R,25682837.315001205
vjhZ7fGwu9E2auLB,2373361.769768786
tXIARKw0fhvToapx,6036453.088776466
XnRk3lrWhWEoui7Y,12942718.529248402
pBciCIzGIvsCYXiT,4918819.697841374
xNUaqMw3oII2UTor,12421463.57010904
T9LW8x3knqqPwgkK,2607964.917957968
FgWZozt3nzyCUXnM,6971828.612025878
EoRnK4go0ALg43mw,4293126.496155497
XqL9tVDheeEv2io7,5103087.762327443
PmwOSKCRuUFPDDBJ,16406698.376316687
WycRuB5bZxXlWV2W,2758943.8197604185
YWjv0ZV8eA0mZRF2,19247707.43926039
vk7qCF738HETEQt9,4494182.78172139
YDhAKIfORED4vkHa,12098521.195150366
u9AL6k4rKAvzyy8C,3243638.763042633
QT1GLgw9A8wfdzeU,3798479.029786628
iKl5qy3KvaIWHI5R,6066137.944176554
YfKbANQ7jSe2qC9Z,6011435.169697653
MNbXMNnVE0Bqbxf3,235436929.30338457
UjOE3ivHhkdPmXUa,1640119.1172405076
hKTU0Op9oP4FvhvB,1451933.847344451
lT9WVqZ7TkdeINoK,6583464.533802309
kJUVIk8qkUxonpMu,1608658.218851781
TLt2tu487OJzEJy9,1426718.156733222
GDt9566htTubVXNa,848434.1864799341
xnLBXKCU491czlkd,7385151.53456152
dk3U2kpoCxE0M3A1,8139084.5730828885
ovUA0IOIK7scMkp0,8737209.692848323
Ka5lABZoycJYdG0J,1734517.81883793
Kn0sQ9WYuOaTJup1,24586471.52164751
ZCmnxtyZ2LmAHK6C,3167357.911168044
OzyHgftPmahSMoUy,2935129.421468622
DCcPK0Bz4s0K94qw,8336746.871318518
SrJnp9FVj1NOaHKD,1724915.5936727028
jFdgPNw1UOrCgz9R,13070956.262769356
D2A41lcn8ogEEv3U,8752122.372187259
bBLdAVyUfZHFc4J8,7443967.679557704
WyDY0LJgEQd3w3oI,370679503.15793616
a4gxzrqCDYXkHVRO,1455375.2455559042
Q8tRkhnt1LvzQfbd,5811706.721623292
F9POw6Q1VfzwmvZl,21216646.07688839
OSoIi62sdAPjvwaW,7581867.046123076
lt618dECCJP52hga,1034478.9695259009
H5oSlW1NjS9ZkCUd,7177753.407593918
fHnPAGPz5H4A5ncG,2410174.970623239
eFfKOULeH9AHevP1,9983238.797648046
pWHziGEbYHeiqxkR,6233465.334499454
A4IbRxiHEW1s4xWm,27933479.839193314
b0xHPupe27UC1FWh,5131401.156424616
pBmRZjKEU8elOEMZ,6689915.099458026
s24dzeasNBMNF3wQ,5649326.981689187
lL4m4LIGc8eUAGRj,1344432.3920823676
BzZWsahUzzS3EQmU,47655919.27620969
BIqC8wsRT6MNxbzM,19121455.048961915
TUGRyPGknO34y8hV,6224138.490924515
ZWSVfJFRnVZDHyzK,7761806.937908567
EqNZT67tmO3KPrqn,6538107.663744205
YfbZKFyAsmd83IJi,1290761.5866910028
pItSwTjdw2DINQWs,1673978.9235620257
WaPiavWHltptNbiS,23343376.533835072
KmuwdIMCQGWeZDn3,1219018.327789311
vTJcIJp1zdWYk3kT,976794800.8711486
OsjsbMMgKgovRTk2,3074164.6326665813
QvoUBJknCLftjUU0,11626116.520805065
Afjjm6CkG8dZo6OE,153060829.96540037
W0cLXW9frbcSwuC9,7778264.559125649
zC7hzK78U81hpDEG,944128.0309289942
mzH5SvOrRZMcTb3n,15316323.45111786
AGVbuClWykBxzPpb,27207871.83405901
Z6vMNaMXR8E2gcIU,6395816.06933471
N7FRMJ3hgQwfo1iN,14156647.58777333
jyKCqmgaCBs1R5iK,18547062.285365645
KGdN81DHpFvcVTWf,9693059.947635999
oEslaw1NKEwgpXUf,60954603.33479771
JnHUpz9gPQhtqd3U,2184910.0785656953
j75Tml208GAPF0ZT,2358218.713586315
XcPpoaJn055moHJj,3626666.298460769
WANQg2FCfpBEhDr2,66762573.9981101
L6y4nBs2Zgeo15wn,1659286.9893455012
FbOhSq5jm5HxTRYP,2599581.7894551787
TPXOb7vFP9DnYxE4,3351907.3898108597
NAPUQh4xFzH26QfH,3673035.0328401206
QNguheAhZm7YQHam,15977103.040089974
wZ7dGYIo0H4BDqHq,14699192.617626786
wGFXdPqwvY1rYpQb,6624962.664154426
v0g7kjWLOxF9i3bH,93320861.32064767
tKEgaj3SpF7MX1Lx,2738642.0439127595
GRKatZcaqWCvwCqT,623727.0640529015
UqRU7fxTRPVGNkkN,27239877.872037724
Z3j3wsMfNEI4syDN,2081761.1731858547
Sn2SUoc6dIXb40Yv,634579.1516108341
gdaG1pBiHSca2Bmf,7249235.25263081
P8VJ9OpNOzi1pNHs,850072.5162486122
ERFxy1azCrajGP3q,2458858.713775958
z00qPV7VEUhIAypg,3268991.2446646006
xmGVL8St30J9SJ1e,1482282.7026262928
iuxiZi3C6ZUa1YBu,5172501.276850363
EOz8xhQVHxKBO6dp,5399826.233552768
z8ABzKTS6c05meQ7,24851117.560120128
aoMjwZlKLyn23eLG,5314522.529376567
PPXYuMG7KRnHWU7m,2394434.908823693
Hvq1x5a6WWYC72Kj,4985183.430502813
mroqSuY3Lhzj4qwY,29134377.82147424
VPqfAXR2SFZidsdv,11661819.530417463
knNaEtdD9y4xVYXf,5666737.733845911
Z1oHXu9mV3VDjlUX,5130548.984676488
B6sklEIe4jOQbQ7y,4768745.238967556
zRKJAGjv3Otkog5j,1958394.2908112071
gwZYP0QegoM1o8XH,5355722.97518892
SbB2CCkhKq5geOMa,4151057.1219868404
RDqhroeuoXxU7g3l,3003355.899509556
k2XTiqNucNtmOM0P,15147991.1563607
y3r6qkIAZJCH4Bl6,8556545.51842942
JYrFLGonYMChc3S0,878729.5095972526
ttTAgCyZcjj4XNaw,1098197.9238313343
KlILMXtubFCLXNQs,5136157.618052073
EC6iErlPbg9KdQgm,2133869.9440756054
tX892BaqfnSORhJO,14730156.864596503
YyHL06puF4yThClZ,18277717.776167963
Wdak4Ahbtg1vxW8z,18893278.560288
VVvppAbrpUbCGyqr,7012555.29462019
roaRzR8rcOGClB8Y,5116434.21192189
pJ5BEyHtdkCUZig5,3283724.700047004
fX0PPuP18QBEfdYk,3468770.1934995092
XfG52ndMtJhIpXQ7,3756209.9940670393
kmT9RNLFgZcCP4qJ,5669143.161888378
pTbBhjnETaFwPgYt,767591.2346498726
IGe1Q4QaA5vbOAUv,82638308.63944924
lg4LiPwspfhdfdEz,6084595.378197563
ynZPsnqCi5gFtSo2,11161499.656920914
kum5RaK8OCRYfRCL,3131709.826764645
RDuHaE0ClNtK6kGH,1720381.672705015
iRAHsGxzoPySxxS0,4288025.422628472
vHmW6y9nlz0lJQyZ,1472559.1060205218
b1UXxwiJiyu23FDd,1738204.2325351057
Xd4zehBZFk2ySozC,22270937.481285065
tQnYe5oeR1AYOqPq,5044320.710947043
YdFynogNns4LP1ys,8388317.158140539
jXYeqeXt44QI9H3Z,2958885.6647451604
Ar3WVfsk4ue0khNC,3455410.8827389684
qbDkoK4I7AXWNN0F,4034371.6275887983
zVrJHctlDMZrgSRX,24559667.847175673
tFXJMLESkx7F626M,2559233.5329373335
cU9o0HShjhkVG0aA,4099362.626434544
gswsq5jNeDy8cslD,18937355.816409446
X2paTKayGacJEdQk,11485693.064511541
NJYAPujtH1ZGkFH6,19758450.502063017
t7JUNMtfU9aAZbFy,4315961.543851496
yPcc6tzVj7wWszhR,6012120.871212243
pEnZkUYbYyIe5eHU,4172446.5318420925
cDGiEwRMaEk6ILm4,3865782.8419111446
qWHLhIF1IcSdDnas,1900830.8237487841
CSXDxxvDA1sLozvj,18250462.11530767
Pa3gj4P3dnTTqCBQ,5881249.415464645
QTVI4Dog1YbjVgmH,8816885.177270224
qT3Js3sVcxAau2U0,7636578.766399967
Xa9SKgTqRQH9G3AZ,1222752.639924521
u8gKhfoWZz7ySjyx,1370338.4648962605
hntBFyRN7WkEPmhV,8388329.324478361
LeWWsjS1zU7xBlan,2328167.935606993
IlCkGLRpUCKViMZs,13752579.948888306
Zu2BIyMBKqKADghc,8065813.457785975
drzAOTGxpDdMQFMZ,6250355.107119624
zzNxAsYc4pCLb8cT,18804245.64911834
W2Xf9MhCFy4SVz5O,2259846.362373953
cHc2ax8CLDnTbq5k,4698352.904029495
AgU5cPhryY8kmRkO,4524985.7597638285
ivYExq1o9KISbE9G,1369934.8723858923
cDddzzxltOWjQRy1,3145319.4277821598
aqudhKZ7GPrKJ6tl,4867898.922897372
qlop7geh3C82s5XC,20025165.78893336
IXQIVe4zX5z7guwN,4370140.55773959
O9ncDr3lyvkT6WG7,19358767.92137501
GZejKzKBSP3B68fa,3690695.019558828
SWPKRlVBvWvIfKZX,8351015.49738959
Nwo8qlPTyycuiSYq,6214532.46897046
HedYuHjg7bxf5szU,18081701.391591158
Ibce2HgqQVZXq0kS,2473238.656722177
dSLYzSjuBNcq8C9d,16172628.077465346
gKLvsyBSAmEBbMvF,26309503.130514443
jbTqVadWCD7tkxKH,4752513.430632252
M2eMImjGPrLp46Vy,4456102.5551951695
Q02kxoKHEgq6odY1,1552670.592244753
NDVA6InA69aY0tnS,8373897.887741302
K3cujKe4iAw8ft0M,2341695.7960343016
XR1alkVA5gx3uSc8,3341789.12311103
Bu6ogaFYoQC9E1hr,1463341.430224502
ouD5dvoF9FcKNurh,7662177.527211379
KmJmalg54EdnwOO9,7187715.490512371
pjYnpJq7qn88pB4B,3986859.683418306
jNs6R58FVvpwqrpE,5778536.368660464
ZJAHJQRFXVpaeVIO,6459676.496537721
L7MAfPGr9843eNn3,10539360.440429013
PMVzQFZ1oqvNwE3x,7503497.305437062
nY8ArxLsiCcHfFBq,2722814.0861658417
Aj23Ycku3MWasBsw,30074995.98105024
wJJchGQuVWt16PTj,12108503.650179546
VnbKqq3GC6gstRGR,6073259.747446043
QRcgAZF0K0O4BQ7R,8659715.527773518
TwpKdwXTUH2vH10x,1924006.9108655816
neFHdDnQuG83Crck,9711319.545740189
yWqeSPpclUyCXRb7,3735140.9986614548
OwcpuuAKcn8sz3Sd,25818656.96514263
BPmx8DAKF5VruB28,5573793.724183519
mmDRdiG5edvPePfJ,5159310.832587648
mEluLVLmqzdAOkkG,15994316.495385665
nzX7dScC30Tro0an,6828111.989912752
I0qkf0r1CbyMkLWf,1623479.6326407075
XU5vKK7RjFSX1QkH,3989590.010716049
VlsCMTYjtYdPCOOA,19466795.438569754
f8SQJAAjEFrDY5y2,27116083.409220323
MmrsUZRkrKEwyTY8,6879738.738785737
OW9HoxO50CCBk1Pe,52418925.876404956
fXWUOtuKt0Y8EPSl,1893529.3228481573
dtKtnjBHjMiJhEeL,1984235.8965494258
b3diIzI4mmk42gVt,5519589.063409816
nnj1Q9FBg9QFjUvV,2406090.2799187833
sGiR7swpmx0Vd02j,11288239.475382505
zQpsYHN08e7nBqM4,6261270.209558706
xVk7dorRag0EuYpS,15889050.244927913
I8JruEIKQLcZzqaw,21789580.592486817
LJUNgrAIUyx1QSPT,1422338.7442565865
H0GayXpDlhBrY2TA,9367869.636301793
kLJs9hlLD2krtNLj,2270408.7436075215
we4T3Jh7wf43EoJN,4359994.853381832
RPcLiSKWPnM9ZXtb,2734418.314053309
DDsLoEVe8PYipRWH,8293940.921477021
PNjSfpx4Qb0d85Gw,38333719.728219286
Wz6BDeQaj9P651yq,16574674.935018824
SPnzSJPNc5CQHsXX,4229692.1723630745
JCF2wlC2DaLEfuH3,121331676.26146032
lkMo1HYVrxK9P70k,2322398.4360035476
Wrn8ymMqf2o5UamQ,7727606.582238048
RRrvlgpMOAtg4MZs,1998600.1730004675
xFwGaXYdYN31l6SX,1639207.811697997
Yw6cx5wy3kBWK0RY,4889261.81934557
adMKSdZaIjbXJtad,6949877.060949845
undm2Q6yzJBLfpUQ,8626766.78510412
OBCkvNvEdk4rbM5m,13853291.400383595
oEr6UXkxdBBDicHO,1828359.0033438727
kHJB2mqC9KaielRK,69864143.93415612
dX0GvNfoKEyCwq1u,520688.6182483134
ZNvK7TtK7jnV2o3T,17792291.227031954
ZlgwB7LvXugzhaF0,4913134.78670409
yBXgqNNxSqlu3DI2,25288235.576196484
RN1VqAS1dpX4aRS8,943446.5513931436
TrUv0zHcWpeHWxgr,1810776.1623462988
hvjOty1pbfVT3EVK,4562694.007152539
VVuzs8mA59Tqq9Zn,15324524.582812894
HbbHzMgEdn4Yy9Yt,2800050.2249002755
MOvT9KBgfEyCWkmJ,6262055.628024243
w9186Tj6DTPuilmK,3928975.1617409023
hbZ1XXmHe4ImeXaW,753320.7558288793
ghXvuILC3wxnLrUy,1310036.6204623135
FbhDbtHaOZnJVNek,5840787.015556014
hgt7n5cWBX3NjrM9,3713915.518643628
Lf7jmDSJRgk6ZeV5,1862752.8240325158
ajDeaAtERs0MbhJL,2377299.421944145
MFagtoFyhh3Y4tjB,1078304.258564037
PQIF0gf2hOmEi3ZX,2367983.0208398346
bdwCux0Qfq5NHfB2,24543778.82237198
RB1JtNHm1GgHOib4,10609676.976417193
GpOIWMrPhHK8XODq,2279446.229006878
T87nmozOjIscHzl0,18501763.592547894
eifPFMeUF3oCPSwk,7895201.5223714
LfDjwYx2diBqGFoK,2821547.6725529325
qCBhEjCucRJhKDt3,10140356.384296995
r3N5j9F7eIQTPXBF,3047896.064920908
PBGpBVSTcaqAQCRQ,11732840.829263927
h4CuBdWAtIDis1uq,17876419.11547969
MhmGpSuOGuT952ko,1093702.2146083307
IF4Vi6jlcrpWQAih,7245481.574822171
XgyrgXyT7sx2dMR7,3563977.0494413152
HETWrU5FITdD5h5t,5168023.902687141
rG2QcEzINh20ueFd,4758173.423295417
x6gguy0T8phCpRnO,514662.3537831487
BNqotaMd4JU2lbt1,14717644.176779203
heV1zTCVN1mZuzco,37294810.00011436
FZM1jY4oRp82gkAL,4567939.186692937
zll3kyPfsfE8hFR3,1969867.0278070616
quv6pwkePJ8eo0oE,11992772.049358591
ftmI8WmjhQEYgh1R,15836667.96063098
PBtdE2HMAWojMXNm,866269.9952039764
M3OQLVIJzeN6jxvE,4311543.35957447
RBYtgsncTRmXNVuO,4281495.33501061
sdF2zImgOlXkTiFn,3572433.2717163255
cRIsEIzuDBRQk1mz,2048850.8122253574
Q33FS79BATqeAayF,3030415.713078278
aK8Qk2eSquBXse9Y,9748998.991006821
EMoV5bd78KaV5s9O,11505566.109269612
BRAidOmA2a0kGGAx,34089954.83116626
Z1quSCADpst4XfoV,2807469.856265512
XXIUSoTftcLiHElZ,2169618.3208972253
gBX6va6Ug1TOb4tQ,5606986.256155536
SxJHtRJ4LYUfGoy0,5869248.122498503
AWyD0cSOWH2Y4vyF,1410560.9494051973
P3XuLzgRZor9Pm1k,4842522.526319885
cEODIVGP8xuqMYhc,922899.1401058044
TTujVaosIN5uGsP9,2656027.2956279824
Nc6LQl8oqj8ANhIa,70017544.8850192
FzmNsZ4fs205slZG,1104488.9797034885
o9JB3RMJ6GhV3NNB,10786957.17132514
p3Ym3bTGzPoJjLFs,7553994.686690059
PXU18LpmQhZeXOgr,71316426.0897812
MKQJIXOpmsqwZL1L,2150304.6346757337
gYCqde4ysY3xtg22,9392594.652464343
CxufRY3w55z1w9h3,10201099.618919762
w66pIqWyXX1UUpBY,4171997.7507078256
WqyO9hz09gxRQexG,325431194.0549688
kw4VsXRqhHU5d1M4,7690657.124185093
u48dN0Rc48k62hgG,10219036.56488506
HiHUuRvJsOoPT37W,1520852.3996088526
Drooz3EqvU3W4ivV,1429721.4209931283
NpTFZVNYW515zEWp,4833951.603320721
R8zYyV2jLARWNsBl,4714799.225210992
dqLv97VWU6xCdQTi,10549257.21404183
o3f5CoYRNzuyOj2Z,17699355.958285827
n3ipl0i0Dg0GULrW,1730543.794594874
EmqzFO3zur2kr3Ec,734108.5158053073
L0Bz0B6fmiGHIrix,22007851.075571492
K7x1aej6aUP7N7CG,1683390.837531392
bw14TNzJNkcf0ar3,2276223.506083813
sQeV3lbfPdOMUiHu,5269468.03878208
i7226z7dwwaif4pV,2291683.6977820257
cxOo3WaXbwGbeOee,1403843.904793618
tpccg2eRcqPnOGF2,898538.3285276772
XQSUBM24Wi3OSSFY,5653097.12864486
C68VjX1kafcQPFoG,1555605.9187554026
drgHPDP5ZpPV2W2k,6955547.270833155
A1jlN60081BxSJNp,8120249.032020071
MG6ZM2bgkNZHQp4q,2579531.0707591386
fRaJc6VglYugzyqy,7959006.878664421
JRLYHMycpd7Vhhby,23111393.163315896
aYszwqudWVbog2On,6306245.044308631
CG1I6jEtcw9Ps8Sq,3536401.307844123
UBRkHKUUpyZKy0r4,1669193.8160572571
meG7f80CgeEnHHKX,8620271.757756611
MfcbpQbU4VatAshz,1801436.9001469046
F10DcXHz3Emhp408,15493078.59372619
z0DZhPDqEoVwrDNb,10572550.629595976
OzD9n0vOs3ybdGj7,4101546.44713161
STPrTaxcvZ4qkKbj,1584705.779059474
BiSrWBUJZKi4GJBx,3819627.038396395
sD39FCpcEzBuqVXF,3116639.333832008
r5toLGHkYcxsv9Gb,8710215.727825888
m2SjFuUI6We2s2YL,33579119.757631734
xWBW2e821hqavHNt,6141421.710066915
C68CMwh0Xi39MUKR,1039023.0653321848
SKpwIQ1JlAUyUqGe,1624669.94752177
hEE1kVUKH51k69pe,5855122.83922339
NOJokWW8pyvmCi94,6828789.109172187
