building_id,total_price
JXifyDIQDlJqt2RB,31792962.0
IuqvjqVrqhABDFNo,2790307.5
iK1jUSPk2MamJTY2,56594336.0
jwvjXw6Gwpa194Bt,5611652.0
KLL1mBjOqfz3SV8R,14055854.0
vjhZ7fGwu9E2auLB,2870136.5
tXIARKw0fhvToapx,7395734.0
XnRk3lrWhWEoui7Y,14656673.0
pBciCIzGIvsCYXiT,5359999.5
xNUaqMw3oII2UTor,14951908.0
T9LW8x3knqqPwgkK,2465055.2
FgWZozt3nzyCUXnM,7858735.0
EoRnK4go0ALg43mw,5205802.0
XqL9tVDheeEv2io7,3300682.2
PmwOSKCRuUFPDDBJ,14512272.0
WycRuB5bZxXlWV2W,2504552.5
YWjv0ZV8eA0mZRF2,23811600.0
vk7qCF738HETEQt9,3277514.5
YDhAKIfORED4vkHa,19532868.0
u9AL6k4rKAvzyy8C,3044697.8
QT1GLgw9A8wfdzeU,2501401.8
iKl5qy3KvaIWHI5R,5673161.5
YfKbANQ7jSe2qC9Z,6282702.5
MNbXMNnVE0Bqbxf3,194654110.0
UjOE3ivHhkdPmXUa,1910665.5
hKTU0Op9oP4FvhvB,1458946.1
lT9WVqZ7TkdeINoK,7415926.0
kJUVIk8qkUxonpMu,2393841.2
TLt2tu487OJzEJy9,1477198.5
GDt9566htTubVXNa,527962.06
xnLBXKCU491czlkd,8038665.0
dk3U2kpoCxE0M3A1,4369400.5
ovUA0IOIK7scMkp0,8834878.0
Ka5lABZoycJYdG0J,1521464.2
Kn0sQ9WYuOaTJup1,22167860.0
ZCmnxtyZ2LmAHK6C,4887685.0
OzyHgftPmahSMoUy,4002740.8
DCcPK0Bz4s0K94qw,9342773.0
SrJnp9FVj1NOaHKD,2321144.2
jFdgPNw1UOrCgz9R,9626190.0
D2A41lcn8ogEEv3U,6220294.0
bBLdAVyUfZHFc4J8,8028766.5
WyDY0LJgEQd3w3oI,337459870.0
a4gxzrqCDYXkHVRO,1215567.0
Q8tRkhnt1LvzQfbd,7099064.5
F9POw6Q1VfzwmvZl,33771084.0
OSoIi62sdAPjvwaW,9066110.0
lt618dECCJP52hga,850255.94
H5oSlW1NjS9ZkCUd,6825860.5
fHnPAGPz5H4A5ncG,1885745.6
eFfKOULeH9AHevP1,10259424.0
pWHziGEbYHeiqxkR,5138165.0
A4IbRxiHEW1s4xWm,21522290.0
b0xHPupe27UC1FWh,7421586.5
pBmRZjKEU8elOEMZ,27355542.0
s24dzeasNBMNF3wQ,5078783.5
lL4m4LIGc8eUAGRj,1024617.0
BzZWsahUzzS3EQmU,40815420.0
BIqC8wsRT6MNxbzM,25986350.0
TUGRyPGknO34y8hV,2179721.0
ZWSVfJFRnVZDHyzK,9028543.0
EqNZT67tmO3KPrqn,7794269.5
YfbZKFyAsmd83IJi,1843674.0
pItSwTjdw2DINQWs,1883376.9
WaPiavWHltptNbiS,41383350.0
KmuwdIMCQGWeZDn3,837719.2
vTJcIJp1zdWYk3kT,386012930.0
OsjsbMMgKgovRTk2,3770730.8
QvoUBJknCLftjUU0,10823842.0
Afjjm6CkG8dZo6OE,36100430.0
W0cLXW9frbcSwuC9,8522225.0
zC7hzK78U81hpDEG,1131983.2
mzH5SvOrRZMcTb3n,12221724.0
AGVbuClWykBxzPpb,41366464.0
Z6vMNaMXR8E2gcIU,8516116.0
N7FRMJ3hgQwfo1iN,9337197.0
jyKCqmgaCBs1R5iK,17160178.0
KGdN81DHpFvcVTWf,11217039.0
oEslaw1NKEwgpXUf,50576252.0
JnHUpz9gPQhtqd3U,1808850.6
j75Tml208GAPF0ZT,1744555.2
XcPpoaJn055moHJj,3278080.2
WANQg2FCfpBEhDr2,27480004.0
L6y4nBs2Zgeo15wn,1940110.1
FbOhSq5jm5HxTRYP,1536513.8
TPXOb7vFP9DnYxE4,2824887.5
NAPUQh4xFzH26QfH,4247835.0
QNguheAhZm7YQHam,30042352.0
wZ7dGYIo0H4BDqHq,9471239.0
wGFXdPqwvY1rYpQb,4671963.5
v0g7kjWLOxF9i3bH,62113580.0
tKEgaj3SpF7MX1Lx,1889967.6
GRKatZcaqWCvwCqT,453164.6
UqRU7fxTRPVGNkkN,20582044.0
Z3j3wsMfNEI4syDN,1474908.2
Sn2SUoc6dIXb40Yv,772084.6
gdaG1pBiHSca2Bmf,8704088.0
P8VJ9OpNOzi1pNHs,1411064.4
ERFxy1azCrajGP3q,1844996.8
z00qPV7VEUhIAypg,3284439.0
xmGVL8St30J9SJ1e,1714585.6
iuxiZi3C6ZUa1YBu,3767445.2
EOz8xhQVHxKBO6dp,3504315.2
z8ABzKTS6c05meQ7,37202504.0
aoMjwZlKLyn23eLG,4094514.5
PPXYuMG7KRnHWU7m,2815125.2
Hvq1x5a6WWYC72Kj,4913473.5
mroqSuY3Lhzj4qwY,56018376.0
VPqfAXR2SFZidsdv,12548550.0
knNaEtdD9y4xVYXf,4981144.5
Z1oHXu9mV3VDjlUX,5422948.5
B6sklEIe4jOQbQ7y,4918053.5
zRKJAGjv3Otkog5j,1708925.9
gwZYP0QegoM1o8XH,7776257.5
SbB2CCkhKq5geOMa,3130243.0
RDqhroeuoXxU7g3l,2699369.8
k2XTiqNucNtmOM0P,15392410.0
y3r6qkIAZJCH4Bl6,14092039.0
JYrFLGonYMChc3S0,622288.4
ttTAgCyZcjj4XNaw,648565.8
KlILMXtubFCLXNQs,4230164.5
EC6iErlPbg9KdQgm,1759804.9
tX892BaqfnSORhJO,15691298.0
YyHL06puF4yThClZ,23415444.0
Wdak4Ahbtg1vxW8z,16940502.0
VVvppAbrpUbCGyqr,7643617.0
roaRzR8rcOGClB8Y,5674909.5
pJ5BEyHtdkCUZig5,4229725.0
fX0PPuP18QBEfdYk,4159263.2
XfG52ndMtJhIpXQ7,4858634.0
kmT9RNLFgZcCP4qJ,6726081.5
pTbBhjnETaFwPgYt,1450724.2
IGe1Q4QaA5vbOAUv,139417700.0
lg4LiPwspfhdfdEz,6922483.5
ynZPsnqCi5gFtSo2,10629664.0
kum5RaK8OCRYfRCL,1920063.5
RDuHaE0ClNtK6kGH,1233216.0
iRAHsGxzoPySxxS0,2853548.2
vHmW6y9nlz0lJQyZ,1722519.6
b1UXxwiJiyu23FDd,1187804.9
Xd4zehBZFk2ySozC,39216184.0
tQnYe5oeR1AYOqPq,5918850.0
YdFynogNns4LP1ys,12315889.0
jXYeqeXt44QI9H3Z,3839711.2
Ar3WVfsk4ue0khNC,2269032.0
qbDkoK4I7AXWNN0F,3142671.2
zVrJHctlDMZrgSRX,28952128.0
tFXJMLESkx7F626M,1914296.9
cU9o0HShjhkVG0aA,4715751.5
gswsq5jNeDy8cslD,13427803.0
X2paTKayGacJEdQk,11387989.0
NJYAPujtH1ZGkFH6,26453184.0
t7JUNMtfU9aAZbFy,5927521.0
yPcc6tzVj7wWszhR,5897085.0
pEnZkUYbYyIe5eHU,4750308.5
cDGiEwRMaEk6ILm4,4652294.0
qWHLhIF1IcSdDnas,2756737.2
CSXDxxvDA1sLozvj,16191246.0
Pa3gj4P3dnTTqCBQ,5748564.5
QTVI4Dog1YbjVgmH,5364387.0
qT3Js3sVcxAau2U0,4716008.0
Xa9SKgTqRQH9G3AZ,1230900.1
u8gKhfoWZz7ySjyx,1105438.2
hntBFyRN7WkEPmhV,11762219.0
LeWWsjS1zU7xBlan,1827115.6
IlCkGLRpUCKViMZs,20054896.0
Zu2BIyMBKqKADghc,7841194.5
drzAOTGxpDdMQFMZ,7849904.0
zzNxAsYc4pCLb8cT,22855190.0
W2Xf9MhCFy4SVz5O,1704583.2
cHc2ax8CLDnTbq5k,4219246.0
AgU5cPhryY8kmRkO,3433096.2
ivYExq1o9KISbE9G,1694838.0
cDddzzxltOWjQRy1,2374444.2
aqudhKZ7GPrKJ6tl,8071574.5
qlop7geh3C82s5XC,21832382.0
IXQIVe4zX5z7guwN,5630462.5
O9ncDr3lyvkT6WG7,18861548.0
GZejKzKBSP3B68fa,4517120.5
SWPKRlVBvWvIfKZX,9302267.0
Nwo8qlPTyycuiSYq,7074781.0
HedYuHjg7bxf5szU,11356191.0
Ibce2HgqQVZXq0kS,2470623.8
dSLYzSjuBNcq8C9d,24369814.0
gKLvsyBSAmEBbMvF,46317372.0
jbTqVadWCD7tkxKH,5828265.0
M2eMImjGPrLp46Vy,5624800.5
Q02kxoKHEgq6odY1,825682.25
NDVA6InA69aY0tnS,12017978.0
K3cujKe4iAw8ft0M,1872648.8
XR1alkVA5gx3uSc8,2535180.0
Bu6ogaFYoQC9E1hr,1651064.5
ouD5dvoF9FcKNurh,9091600.0
KmJmalg54EdnwOO9,9753119.0
pjYnpJq7qn88pB4B,3414445.5
jNs6R58FVvpwqrpE,4522254.0
ZJAHJQRFXVpaeVIO,6102665.0
L7MAfPGr9843eNn3,14075062.0
PMVzQFZ1oqvNwE3x,5790304.0
nY8ArxLsiCcHfFBq,2773228.2
Aj23Ycku3MWasBsw,43528244.0
wJJchGQuVWt16PTj,8593769.0
VnbKqq3GC6gstRGR,6297555.5
QRcgAZF0K0O4BQ7R,10163831.0
TwpKdwXTUH2vH10x,1608145.5
neFHdDnQuG83Crck,10108172.0
yWqeSPpclUyCXRb7,3564164.0
OwcpuuAKcn8sz3Sd,43543276.0
BPmx8DAKF5VruB28,5844228.0
mmDRdiG5edvPePfJ,4656257.5
mEluLVLmqzdAOkkG,15103535.0
nzX7dScC30Tro0an,7719577.0
I0qkf0r1CbyMkLWf,1555215.9
XU5vKK7RjFSX1QkH,2988924.8
VlsCMTYjtYdPCOOA,49036176.0
f8SQJAAjEFrDY5y2,22452152.0
MmrsUZRkrKEwyTY8,6476754.5
OW9HoxO50CCBk1Pe,62671108.0
fXWUOtuKt0Y8EPSl,1369496.0
dtKtnjBHjMiJhEeL,1567939.8
b3diIzI4mmk42gVt,5478695.0
nnj1Q9FBg9QFjUvV,1709173.6
sGiR7swpmx0Vd02j,14309316.0
zQpsYHN08e7nBqM4,4540352.0
xVk7dorRag0EuYpS,16430513.0
I8JruEIKQLcZzqaw,29899212.0
LJUNgrAIUyx1QSPT,498813.47
H0GayXpDlhBrY2TA,10721149.0
kLJs9hlLD2krtNLj,3068811.8
we4T3Jh7wf43EoJN,3031581.2
RPcLiSKWPnM9ZXtb,2902997.0
DDsLoEVe8PYipRWH,6605675.0
PNjSfpx4Qb0d85Gw,48606710.0
Wz6BDeQaj9P651yq,18982924.0
SPnzSJPNc5CQHsXX,6841749.5
JCF2wlC2DaLEfuH3,63794532.0
lkMo1HYVrxK9P70k,3007430.0
Wrn8ymMqf2o5UamQ,9817416.0
RRrvlgpMOAtg4MZs,967678.06
xFwGaXYdYN31l6SX,1467069.1
Yw6cx5wy3kBWK0RY,6128291.5
adMKSdZaIjbXJtad,5341257.0
undm2Q6yzJBLfpUQ,8948156.0
OBCkvNvEdk4rbM5m,12512318.0
oEr6UXkxdBBDicHO,2134214.8
kHJB2mqC9KaielRK,48195436.0
dX0GvNfoKEyCwq1u,580546.75
ZNvK7TtK7jnV2o3T,17374150.0
ZlgwB7LvXugzhaF0,4725137.5
yBXgqNNxSqlu3DI2,45556256.0
RN1VqAS1dpX4aRS8,1430278.8
TrUv0zHcWpeHWxgr,1485936.1
hvjOty1pbfVT3EVK,2803521.8
VVuzs8mA59Tqq9Zn,17092918.0
HbbHzMgEdn4Yy9Yt,4633016.0
MOvT9KBgfEyCWkmJ,5658265.0
w9186Tj6DTPuilmK,8148243.5
hbZ1XXmHe4ImeXaW,967495.4
ghXvuILC3wxnLrUy,1002619.56
FbhDbtHaOZnJVNek,4504610.5
hgt7n5cWBX3NjrM9,2997308.2
Lf7jmDSJRgk6ZeV5,1992247.8
ajDeaAtERs0MbhJL,1912187.6
MFagtoFyhh3Y4tjB,1494507.2
PQIF0gf2hOmEi3ZX,3068633.0
bdwCux0Qfq5NHfB2,24222172.0
RB1JtNHm1GgHOib4,10999284.0
GpOIWMrPhHK8XODq,2059780.1
T87nmozOjIscHzl0,15939829.0
eifPFMeUF3oCPSwk,5546903.5
LfDjwYx2diBqGFoK,2834664.8
qCBhEjCucRJhKDt3,8040988.5
r3N5j9F7eIQTPXBF,3084868.0
PBGpBVSTcaqAQCRQ,10994083.0
h4CuBdWAtIDis1uq,14916644.0
MhmGpSuOGuT952ko,1768609.2
IF4Vi6jlcrpWQAih,5515360.0
XgyrgXyT7sx2dMR7,2483559.8
HETWrU5FITdD5h5t,4590736.0
rG2QcEzINh20ueFd,5269633.5
x6gguy0T8phCpRnO,473069.03
BNqotaMd4JU2lbt1,14166852.0
heV1zTCVN1mZuzco,59374532.0
FZM1jY4oRp82gkAL,3829066.5
zll3kyPfsfE8hFR3,1745938.4
quv6pwkePJ8eo0oE,8607943.0
ftmI8WmjhQEYgh1R,22435158.0
PBtdE2HMAWojMXNm,1584828.4
M3OQLVIJzeN6jxvE,5173631.5
RBYtgsncTRmXNVuO,3841707.5
sdF2zImgOlXkTiFn,5056865.5
cRIsEIzuDBRQk1mz,2032675.0
Q33FS79BATqeAayF,3745227.8
aK8Qk2eSquBXse9Y,10608215.0
EMoV5bd78KaV5s9O,10152555.0
BRAidOmA2a0kGGAx,37882970.0
Z1quSCADpst4XfoV,1787035.4
XXIUSoTftcLiHElZ,1222828.1
gBX6va6Ug1TOb4tQ,2701082.2
SxJHtRJ4LYUfGoy0,8393926.0
AWyD0cSOWH2Y4vyF,1287863.0
P3XuLzgRZor9Pm1k,2435263.2
cEODIVGP8xuqMYhc,869616.8
TTujVaosIN5uGsP9,3217777.5
Nc6LQl8oqj8ANhIa,64943424.0
FzmNsZ4fs205slZG,837465.2
o9JB3RMJ6GhV3NNB,16650625.0
p3Ym3bTGzPoJjLFs,4311487.5
PXU18LpmQhZeXOgr,62407730.0
MKQJIXOpmsqwZL1L,2124957.8
gYCqde4ysY3xtg22,10760401.0
CxufRY3w55z1w9h3,10267411.0
w66pIqWyXX1UUpBY,4124963.8
WqyO9hz09gxRQexG,137046690.0
kw4VsXRqhHU5d1M4,4449324.5
u48dN0Rc48k62hgG,8163807.5
HiHUuRvJsOoPT37W,1682744.4
Drooz3EqvU3W4ivV,3093609.2
NpTFZVNYW515zEWp,7222042.0
R8zYyV2jLARWNsBl,6794329.0
dqLv97VWU6xCdQTi,7703280.0
o3f5CoYRNzuyOj2Z,14351162.0
n3ipl0i0Dg0GULrW,1530138.1
EmqzFO3zur2kr3Ec,1011142.56
L0Bz0B6fmiGHIrix,24007194.0
K7x1aej6aUP7N7CG,1581203.6
bw14TNzJNkcf0ar3,2519537.5
sQeV3lbfPdOMUiHu,5379007.5
i7226z7dwwaif4pV,2996476.5
cxOo3WaXbwGbeOee,901584.75
tpccg2eRcqPnOGF2,827838.7
XQSUBM24Wi3OSSFY,8087601.5
C68VjX1kafcQPFoG,1215730.5
drgHPDP5ZpPV2W2k,9169550.0
A1jlN60081BxSJNp,6787451.0
MG6ZM2bgkNZHQp4q,1919129.9
fRaJc6VglYugzyqy,10162009.0
JRLYHMycpd7Vhhby,27088148.0
aYszwqudWVbog2On,5613761.0
CG1I6jEtcw9Ps8Sq,3009736.8
UBRkHKUUpyZKy0r4,1485785.9
meG7f80CgeEnHHKX,4785215.0
MfcbpQbU4VatAshz,1364054.1
F10DcXHz3Emhp408,9411309.0
z0DZhPDqEoVwrDNb,9918128.0
OzD9n0vOs3ybdGj7,2897421.0
STPrTaxcvZ4qkKbj,1735111.0
BiSrWBUJZKi4GJBx,9147348.0
sD39FCpcEzBuqVXF,3182664.8
r5toLGHkYcxsv9Gb,5589198.5
m2SjFuUI6We2s2YL,39574452.0
xWBW2e821hqavHNt,6902259.0
C68CMwh0Xi39MUKR,779196.2
SKpwIQ1JlAUyUqGe,1169191.1
hEE1kVUKH51k69pe,5801430.5
NOJokWW8pyvmCi94,8096600.0
SkiprIIbMUi4VWxs,1283130.9
CSb0k8BQNO7meTQw,818601.44
iy0W1hBzuLzyzOFK,4136482.5
dIHgXt5189IqjBre,20974262.0
IpBPDYjfFmsShvq7,2474325.8
DkGEJI7Y9ibwupa6,4489497.0
kFnQy7JphRiYF6xb,5193940.0
EmCSASr6d9Y52UGB,2739677.8
WCa5wArOXvXWRPAR,3161712.2
L9AI68YKjq4ZkfTS,3123411.2
OWHGmy5oYRZuNog5,1024643.4
Rr393Ycb0afRMvK5,6871442.5
qivI1irz8SD1Cy5E,8320395.0
KdYCXpBfJKS4jzE3,4613224.5
e2TXMv07A3wqZqHH,4374166.0
p54lEyGPsA1Vygbn,28443256.0
LDW2aCQQIZmbqWr8,9834339.0
AJbd6muMhsG9BpJ1,11660049.0
s5KJUgLrfRlwpLEJ,9242243.0
dEhZ8eEATYQb2UlD,4238588.5
fUtzXX3QvfZ5Nl74,3152429.8
LZB9lC9M95ZaWgcr,5054474.0
WqlvNLNEoHkZzw47,1480906.8
HTPcKFKW9OlVuIT3,20854390.0
Sza0GT0S4g380HCe,2633720.0
bEQKWWW07GhrfXgp,105168980.0
DnFK8UZXdVFsZwEX,803201.7
QWQQU9inbPmtgcrn,713843.7
doBw4dL5KVqk6rfe,2294666.8
Dd87TvPBvxgYXZBO,64482412.0
R5zI4nDJfq5qkIAF,3456668.0
jHUpnPeckB6aVCNI,7004163.5
AsI5MpQoLqwu8VlU,1611833.5
ZInZT1z7OvIRNG9h,3890460.0
LKRfVQ25tQlM1Z39,7316029.0
SSaoN7tOKtnAatQI,1102989.9
ntpNZeQXHwUGLSsc,5492946.0
HebuerS7v549C3Ec,11179468.0
p3stTlIOuv8iamSP,2826353.5
tsfiSAolYZ0zlmc5,2307700.2
UqT03qRUPXGvR1Dj,530096.7
gxGCcwA5voJEDCAC,46733740.0
V0Af5kwkJlggHtkF,2730142.2
yj6DSm29yf2XLIyj,3217574.8
WsO4dkcMzAvBRQQ5,22699962.0
PaFCPPgMkTeEOKoj,4500243.5
JH6Dg4SxrV6XxKkm,1666577.2
JVdxoC9vpv9bNKLE,16228348.0
nsyvV2CxkmeUu7fn,7485496.0
i4unpG1pV3d0RB6J,36491644.0
kzlwArXrXhICsDX7,4782044.5
PXfVHFvZa1td30Ss,5936872.5
w0pdscTOAUQcSqdb,4694581.0
IODKe8z6ugHYnETX,9120223.0
OubP98XrIrpFT92O,5355881.0
eZVHxgHhUgSZMJWd,7501489.5
xKEequSFyfBN4IF0,8586846.0
YbxaZJoQp8yn9hEs,3561615.8
qNEelSwt8JJoMRdv,7185301.5
