building_id,total_price
Xsn2nvFborqzWEDy,1277249.9
Eg79yeZBAFgZzKmd,10597133.0
hXBEiDoNgbjADWN3,2324994.8
qLDW5vb8gODBBvrP,14984112.0
ZdlblPDUtFcPzPVG,2746466.5
JQjuVCoV1cMPIlE8,3057040.0
kEXBTA7suwUCFuDy,12914427.0
aCNZPpPNGfirFbiq,7600599.0
YBDD94i8AhJFvNTX,1514919.9
q7uATN6vpk4oQd7Z,1866956.8
gguJ9pV2OYi3Jk0q,6947397.0
QTSwKBCSHsVJ98Qs,549179.06
xBjTFMnuysBHgGwy,2004884.4
ZifOqSywxPB5pOc9,15998096.0
fKmpn4H3GLyD2PUy,3480491.5
h2nph9dHHWa0J6fb,802166.75
ZmcP061oB7pLvwWI,4706559.0
HhAGxXznlCCHBLRq,6274529.0
WairBGJvbWqBhyfr,2651219.2
am6VBxbgo9B6nEi2,17948930.0
T30SXsl2ZVCbhIf2,3917609.2
Az6W8JkPtYh5UXJH,14563043.0
TP3o1eIQ3EkvnejY,10736701.0
APeCKSkTyUA17R6k,1815611.6
R02iMiEZkmsiwn0U,5095414.0
RxGjrcrzYj63KzlM,320882.47
dfGXvK2a8KfinpeH,5332914.5
ORobsxUS7gfK0bX4,20684800.0
AzPpJz3T62VmkxrS,2711095.5
DFfBG3ipPRPVprt3,5351699.5
zYZ4mFDXFj8NoiHT,1544380.6
MwV3Ve3wqFjXXIEQ,60868410.0
YGvFSY3UbKzqUWsu,10686952.0
EgApP0wpkfO5czAT,5030986.0
yaEMimjW6RuytmdP,11577433.0
swYl8YGXondenmoZ,2731176.0
QQrkTCqzHS3JKGyi,5719805.5
rTcCpOJ38Pl9tt1E,2762445.5
F0aeIVKrnkIbAl5D,6115097.5
fV9iRaOCYqJqr9SS,2665319.5
ObVWj9qMlSFLTzD4,1673969.9
n1e7tlFzODL1Je5e,424172.8
ByzgK6XH2FXj3Zc9,6610754.5
mbZY6kO9JRKSIYJZ,12439265.0
zdEOZ8rVZUIcAsnn,1465103.4
LcHRmjVTUY1d8zAr,8766008.0
GpldOFFYRWdLctvy,1561596.1
agBX2FCIatw2gl6F,2816387.2
qNtrq7aAefpIVJmz,4711494.5
nvRQHtY8IPVydFgd,5122435.5
iBVc1i0Nz2iVLRsJ,45823096.0
DBzhjFNu9v1vJeCD,1797118.8
EIxpX2lay3NyyhmD,21476648.0
LraHARJze06NLWEj,2214422.5
JaefG5EBsZ0SYwxl,4863803.0
Xkb3CuiMr2KfmhLD,2666481.5
fNFGKvxBrDUNTwAy,3509355.2
y1p1XsrgmvAxIEHf,2508692.8
wWqRMAbTZCpNO4ps,7155630.5
yFhkc4piKpQm6VYg,3177306.2
CDRQ7vsDJH1NHBQx,2461271.0
OAfBKiNWwxlng9mn,16461568.0
OHxgQWgXCfDf6M78,22672054.0
clotOLowKmXI8QYL,2203350.5
LPaxAt9FlQWzcXKA,24646028.0
ZzotlYNcNBPq7fBB,14554768.0
PBG6hOt5APgz8rp8,29999520.0
Y5ZFW4XTOyRONMXo,2183031.0
U9zBPGFeGJoWnRNd,10156390.0
fv5UlMh1Z79JpWia,782657.75
STMFK1u2A2DAdJoL,5163310.5
OqLnGFjpkobraVmq,4003385.8
XWfag8HrTzUIS1ZE,2574975.8
JXifyDIQDlJqt2RB,33169032.0
IuqvjqVrqhABDFNo,2758893.8
iK1jUSPk2MamJTY2,57968490.0
jwvjXw6Gwpa194Bt,6366231.0
KLL1mBjOqfz3SV8R,14584864.0
vjhZ7fGwu9E2auLB,2026518.0
tXIARKw0fhvToapx,7584148.0
XnRk3lrWhWEoui7Y,13686194.0
pBciCIzGIvsCYXiT,5193677.5
xNUaqMw3oII2UTor,14361760.0
T9LW8x3knqqPwgkK,2684792.2
FgWZozt3nzyCUXnM,8097882.0
EoRnK4go0ALg43mw,4690857.5
XqL9tVDheeEv2io7,3208039.8
PmwOSKCRuUFPDDBJ,15476074.0
WycRuB5bZxXlWV2W,2402190.8
YWjv0ZV8eA0mZRF2,24202454.0
vk7qCF738HETEQt9,3604420.2
YDhAKIfORED4vkHa,19153424.0
u9AL6k4rKAvzyy8C,2587431.5
QT1GLgw9A8wfdzeU,2735558.0
iKl5qy3KvaIWHI5R,5617761.5
YfKbANQ7jSe2qC9Z,7229029.5
MNbXMNnVE0Bqbxf3,106660024.0
UjOE3ivHhkdPmXUa,1865413.8
hKTU0Op9oP4FvhvB,1499082.2
lT9WVqZ7TkdeINoK,7127658.5
kJUVIk8qkUxonpMu,2504497.5
TLt2tu487OJzEJy9,1310763.9
GDt9566htTubVXNa,556728.3
xnLBXKCU491czlkd,7480522.0
dk3U2kpoCxE0M3A1,4490366.0
ovUA0IOIK7scMkp0,6668019.0
Ka5lABZoycJYdG0J,1654912.5
Kn0sQ9WYuOaTJup1,21600262.0
ZCmnxtyZ2LmAHK6C,4796990.0
OzyHgftPmahSMoUy,4091832.8
DCcPK0Bz4s0K94qw,9728891.0
SrJnp9FVj1NOaHKD,2273095.0
jFdgPNw1UOrCgz9R,10009310.0
D2A41lcn8ogEEv3U,6606645.5
bBLdAVyUfZHFc4J8,7382422.5
WyDY0LJgEQd3w3oI,191377660.0
a4gxzrqCDYXkHVRO,1331175.5
Q8tRkhnt1LvzQfbd,6585013.0
F9POw6Q1VfzwmvZl,32917060.0
OSoIi62sdAPjvwaW,7980650.0
lt618dECCJP52hga,916194.94
H5oSlW1NjS9ZkCUd,7066089.5
fHnPAGPz5H4A5ncG,1781583.2
eFfKOULeH9AHevP1,10047757.0
pWHziGEbYHeiqxkR,4806272.0
A4IbRxiHEW1s4xWm,21877734.0
b0xHPupe27UC1FWh,7769000.5
pBmRZjKEU8elOEMZ,20839718.0
s24dzeasNBMNF3wQ,5350204.0
lL4m4LIGc8eUAGRj,888280.2
BzZWsahUzzS3EQmU,41588930.0
BIqC8wsRT6MNxbzM,25895262.0
TUGRyPGknO34y8hV,2695776.0
ZWSVfJFRnVZDHyzK,9330058.0
EqNZT67tmO3KPrqn,7259185.0
YfbZKFyAsmd83IJi,1966052.0
pItSwTjdw2DINQWs,1660515.2
WaPiavWHltptNbiS,42574772.0
KmuwdIMCQGWeZDn3,903603.25
vTJcIJp1zdWYk3kT,170875490.0
OsjsbMMgKgovRTk2,3563171.8
QvoUBJknCLftjUU0,11170750.0
Afjjm6CkG8dZo6OE,36694260.0
W0cLXW9frbcSwuC9,8102516.5
zC7hzK78U81hpDEG,948721.7
mzH5SvOrRZMcTb3n,12624700.0
AGVbuClWykBxzPpb,40513628.0
Z6vMNaMXR8E2gcIU,7146001.0
N7FRMJ3hgQwfo1iN,9207370.0
jyKCqmgaCBs1R5iK,16166374.0
KGdN81DHpFvcVTWf,12071598.0
oEslaw1NKEwgpXUf,48948708.0
JnHUpz9gPQhtqd3U,1918218.6
j75Tml208GAPF0ZT,1778558.1
XcPpoaJn055moHJj,3287779.5
WANQg2FCfpBEhDr2,32290918.0
L6y4nBs2Zgeo15wn,1887118.4
FbOhSq5jm5HxTRYP,1601880.5
TPXOb7vFP9DnYxE4,2698438.0
NAPUQh4xFzH26QfH,4395920.0
QNguheAhZm7YQHam,26238764.0
wZ7dGYIo0H4BDqHq,10378854.0
wGFXdPqwvY1rYpQb,4989169.5
v0g7kjWLOxF9i3bH,57643452.0
tKEgaj3SpF7MX1Lx,1908969.8
GRKatZcaqWCvwCqT,467721.72
UqRU7fxTRPVGNkkN,21884078.0
Z3j3wsMfNEI4syDN,1565134.1
Sn2SUoc6dIXb40Yv,793530.75
gdaG1pBiHSca2Bmf,8589598.0
P8VJ9OpNOzi1pNHs,1288108.6
ERFxy1azCrajGP3q,1944867.2
z00qPV7VEUhIAypg,3349464.5
xmGVL8St30J9SJ1e,2000106.2
iuxiZi3C6ZUa1YBu,4047306.0
EOz8xhQVHxKBO6dp,3652957.8
z8ABzKTS6c05meQ7,39516070.0
aoMjwZlKLyn23eLG,3906558.5
PPXYuMG7KRnHWU7m,2707080.5
Hvq1x5a6WWYC72Kj,4894836.0
mroqSuY3Lhzj4qwY,55082296.0
VPqfAXR2SFZidsdv,12196900.0
knNaEtdD9y4xVYXf,4878571.5
Z1oHXu9mV3VDjlUX,5410318.5
B6sklEIe4jOQbQ7y,4641007.0
zRKJAGjv3Otkog5j,1792849.5
gwZYP0QegoM1o8XH,6761402.0
SbB2CCkhKq5geOMa,2787725.0
RDqhroeuoXxU7g3l,2772384.8
k2XTiqNucNtmOM0P,14255487.0
y3r6qkIAZJCH4Bl6,13090156.0
JYrFLGonYMChc3S0,670978.56
ttTAgCyZcjj4XNaw,674224.9
KlILMXtubFCLXNQs,4588386.0
EC6iErlPbg9KdQgm,1891116.1
tX892BaqfnSORhJO,15851390.0
YyHL06puF4yThClZ,22975078.0
Wdak4Ahbtg1vxW8z,17109750.0
VVvppAbrpUbCGyqr,7438521.5
roaRzR8rcOGClB8Y,5249204.0
pJ5BEyHtdkCUZig5,4241742.5
fX0PPuP18QBEfdYk,3699212.5
XfG52ndMtJhIpXQ7,4855336.0
kmT9RNLFgZcCP4qJ,6827019.0
pTbBhjnETaFwPgYt,1517142.1
IGe1Q4QaA5vbOAUv,108500570.0
lg4LiPwspfhdfdEz,6025719.5
ynZPsnqCi5gFtSo2,10139782.0
kum5RaK8OCRYfRCL,1846681.4
RDuHaE0ClNtK6kGH,1032850.1
iRAHsGxzoPySxxS0,3265440.2
vHmW6y9nlz0lJQyZ,1698525.5
b1UXxwiJiyu23FDd,1225670.0
Xd4zehBZFk2ySozC,44323652.0
tQnYe5oeR1AYOqPq,5792176.0
YdFynogNns4LP1ys,12185064.0
jXYeqeXt44QI9H3Z,3688999.5
Ar3WVfsk4ue0khNC,2286226.2
qbDkoK4I7AXWNN0F,2987371.5
zVrJHctlDMZrgSRX,26114144.0
tFXJMLESkx7F626M,1815751.9
cU9o0HShjhkVG0aA,4649424.0
gswsq5jNeDy8cslD,14046956.0
X2paTKayGacJEdQk,10772681.0
NJYAPujtH1ZGkFH6,25421540.0
t7JUNMtfU9aAZbFy,5703002.0
yPcc6tzVj7wWszhR,5307935.5
pEnZkUYbYyIe5eHU,5051269.5
cDGiEwRMaEk6ILm4,4642211.0
qWHLhIF1IcSdDnas,2787637.2
CSXDxxvDA1sLozvj,15312148.0
Pa3gj4P3dnTTqCBQ,5425954.0
QTVI4Dog1YbjVgmH,5087887.5
qT3Js3sVcxAau2U0,4586881.0
Xa9SKgTqRQH9G3AZ,1075857.9
u8gKhfoWZz7ySjyx,1080176.9
hntBFyRN7WkEPmhV,11352682.0
LeWWsjS1zU7xBlan,1913039.4
IlCkGLRpUCKViMZs,19300332.0
Zu2BIyMBKqKADghc,7298788.0
drzAOTGxpDdMQFMZ,6950001.5
zzNxAsYc4pCLb8cT,21621242.0
W2Xf9MhCFy4SVz5O,1991328.4
cHc2ax8CLDnTbq5k,4256659.0
AgU5cPhryY8kmRkO,3587068.8
ivYExq1o9KISbE9G,1559509.6
cDddzzxltOWjQRy1,2410810.8
aqudhKZ7GPrKJ6tl,7259801.0
qlop7geh3C82s5XC,23793304.0
IXQIVe4zX5z7guwN,5395818.5
O9ncDr3lyvkT6WG7,19789216.0
GZejKzKBSP3B68fa,4577791.0
SWPKRlVBvWvIfKZX,9536770.0
Nwo8qlPTyycuiSYq,7494182.0
HedYuHjg7bxf5szU,11890136.0
Ibce2HgqQVZXq0kS,2993911.5
dSLYzSjuBNcq8C9d,22802330.0
gKLvsyBSAmEBbMvF,42385580.0
jbTqVadWCD7tkxKH,6076647.0
M2eMImjGPrLp46Vy,5651906.5
Q02kxoKHEgq6odY1,846356.5
NDVA6InA69aY0tnS,10247612.0
K3cujKe4iAw8ft0M,1898593.8
XR1alkVA5gx3uSc8,2399704.0
Bu6ogaFYoQC9E1hr,1693264.4
ouD5dvoF9FcKNurh,8293167.5
KmJmalg54EdnwOO9,8892418.0
pjYnpJq7qn88pB4B,2764675.2
jNs6R58FVvpwqrpE,5035974.0
ZJAHJQRFXVpaeVIO,6456157.5
L7MAfPGr9843eNn3,13696770.0
PMVzQFZ1oqvNwE3x,5792463.5
nY8ArxLsiCcHfFBq,3056191.5
Aj23Ycku3MWasBsw,41355024.0
wJJchGQuVWt16PTj,8535638.0
VnbKqq3GC6gstRGR,6219641.5
QRcgAZF0K0O4BQ7R,9827158.0
TwpKdwXTUH2vH10x,1539608.6
neFHdDnQuG83Crck,9804560.0
yWqeSPpclUyCXRb7,3905858.0
OwcpuuAKcn8sz3Sd,41882828.0
BPmx8DAKF5VruB28,6190473.5
mmDRdiG5edvPePfJ,4573863.5
mEluLVLmqzdAOkkG,14135919.0
nzX7dScC30Tro0an,7762875.5
I0qkf0r1CbyMkLWf,1727069.5
XU5vKK7RjFSX1QkH,3159144.2
VlsCMTYjtYdPCOOA,38003684.0
f8SQJAAjEFrDY5y2,21550550.0
MmrsUZRkrKEwyTY8,5797133.0
OW9HoxO50CCBk1Pe,56601892.0
fXWUOtuKt0Y8EPSl,1486822.0
dtKtnjBHjMiJhEeL,1457978.1
b3diIzI4mmk42gVt,4895130.0
nnj1Q9FBg9QFjUvV,1845866.1
sGiR7swpmx0Vd02j,15349635.0
zQpsYHN08e7nBqM4,4452181.0
xVk7dorRag0EuYpS,15243871.0
I8JruEIKQLcZzqaw,28396692.0
LJUNgrAIUyx1QSPT,592998.3
H0GayXpDlhBrY2TA,10444627.0
kLJs9hlLD2krtNLj,2713136.2
we4T3Jh7wf43EoJN,2996339.2
RPcLiSKWPnM9ZXtb,2787860.5
DDsLoEVe8PYipRWH,6579263.0
PNjSfpx4Qb0d85Gw,38675412.0
Wz6BDeQaj9P651yq,16857568.0
SPnzSJPNc5CQHsXX,6261725.0
JCF2wlC2DaLEfuH3,56932236.0
lkMo1HYVrxK9P70k,3040742.5
Wrn8ymMqf2o5UamQ,9657361.0
RRrvlgpMOAtg4MZs,1347451.6
xFwGaXYdYN31l6SX,1461408.1
Yw6cx5wy3kBWK0RY,6074034.0
adMKSdZaIjbXJtad,5225060.5
undm2Q6yzJBLfpUQ,8568498.0
OBCkvNvEdk4rbM5m,12580639.0
oEr6UXkxdBBDicHO,1926609.9
kHJB2mqC9KaielRK,49881870.0
dX0GvNfoKEyCwq1u,511289.12
ZNvK7TtK7jnV2o3T,16310052.0
ZlgwB7LvXugzhaF0,4904901.0
yBXgqNNxSqlu3DI2,42018372.0
RN1VqAS1dpX4aRS8,1294230.9
TrUv0zHcWpeHWxgr,1497453.2
hvjOty1pbfVT3EVK,3129428.0
VVuzs8mA59Tqq9Zn,15808456.0
HbbHzMgEdn4Yy9Yt,5140910.0
MOvT9KBgfEyCWkmJ,5245501.0
w9186Tj6DTPuilmK,6435644.0
hbZ1XXmHe4ImeXaW,1124188.9
ghXvuILC3wxnLrUy,1088094.5
FbhDbtHaOZnJVNek,5222769.0
hgt7n5cWBX3NjrM9,2996108.0
Lf7jmDSJRgk6ZeV5,1962549.0
ajDeaAtERs0MbhJL,2146459.8
MFagtoFyhh3Y4tjB,1456134.1
PQIF0gf2hOmEi3ZX,4247421.5
bdwCux0Qfq5NHfB2,23108860.0
RB1JtNHm1GgHOib4,10121387.0
GpOIWMrPhHK8XODq,2213079.8
T87nmozOjIscHzl0,17495162.0
eifPFMeUF3oCPSwk,5750314.0
LfDjwYx2diBqGFoK,3028526.8
qCBhEjCucRJhKDt3,8570525.0
r3N5j9F7eIQTPXBF,3015114.8
PBGpBVSTcaqAQCRQ,10484166.0
h4CuBdWAtIDis1uq,16224912.0
MhmGpSuOGuT952ko,1584148.4
IF4Vi6jlcrpWQAih,5265062.0
XgyrgXyT7sx2dMR7,2464441.8
HETWrU5FITdD5h5t,4492221.0
rG2QcEzINh20ueFd,5738552.0
x6gguy0T8phCpRnO,487862.47
BNqotaMd4JU2lbt1,13695882.0
heV1zTCVN1mZuzco,61119228.0
FZM1jY4oRp82gkAL,3861034.5
zll3kyPfsfE8hFR3,2045899.8
quv6pwkePJ8eo0oE,9980561.0
ftmI8WmjhQEYgh1R,22391040.0
PBtdE2HMAWojMXNm,1342693.9
M3OQLVIJzeN6jxvE,4975276.5
RBYtgsncTRmXNVuO,3504428.8
sdF2zImgOlXkTiFn,5061854.5
cRIsEIzuDBRQk1mz,2126963.0
Q33FS79BATqeAayF,3290493.0
aK8Qk2eSquBXse9Y,10042354.0
EMoV5bd78KaV5s9O,10980984.0
BRAidOmA2a0kGGAx,38852860.0
Z1quSCADpst4XfoV,1583568.4
XXIUSoTftcLiHElZ,1360407.5
gBX6va6Ug1TOb4tQ,2898551.2
SxJHtRJ4LYUfGoy0,7786023.0
AWyD0cSOWH2Y4vyF,1314426.6
P3XuLzgRZor9Pm1k,2502339.2
cEODIVGP8xuqMYhc,960417.75
TTujVaosIN5uGsP9,3099755.0
Nc6LQl8oqj8ANhIa,60771310.0
FzmNsZ4fs205slZG,775327.56
o9JB3RMJ6GhV3NNB,16135292.0
p3Ym3bTGzPoJjLFs,4192360.8
PXU18LpmQhZeXOgr,61270380.0
MKQJIXOpmsqwZL1L,2156721.5
gYCqde4ysY3xtg22,10061545.0
CxufRY3w55z1w9h3,11435395.0
w66pIqWyXX1UUpBY,4016610.0
WqyO9hz09gxRQexG,74797624.0
kw4VsXRqhHU5d1M4,4997698.5
u48dN0Rc48k62hgG,8078143.5
HiHUuRvJsOoPT37W,1583017.2
Drooz3EqvU3W4ivV,2996653.8
NpTFZVNYW515zEWp,7901737.0
R8zYyV2jLARWNsBl,6722439.0
dqLv97VWU6xCdQTi,7810260.0
o3f5CoYRNzuyOj2Z,14451449.0
n3ipl0i0Dg0GULrW,1506875.4
EmqzFO3zur2kr3Ec,1082095.6
L0Bz0B6fmiGHIrix,26322174.0
K7x1aej6aUP7N7CG,1351575.1
bw14TNzJNkcf0ar3,2460684.2
sQeV3lbfPdOMUiHu,5480806.0
i7226z7dwwaif4pV,2798641.2
cxOo3WaXbwGbeOee,914531.06
tpccg2eRcqPnOGF2,968088.9
XQSUBM24Wi3OSSFY,8204886.0
C68VjX1kafcQPFoG,1157843.2
drgHPDP5ZpPV2W2k,10061603.0
A1jlN60081BxSJNp,6220383.0
MG6ZM2bgkNZHQp4q,1985800.2
fRaJc6VglYugzyqy,8828662.0
JRLYHMycpd7Vhhby,28308652.0
aYszwqudWVbog2On,5292917.5
CG1I6jEtcw9Ps8Sq,3064083.0
UBRkHKUUpyZKy0r4,1544916.9
meG7f80CgeEnHHKX,4550113.5
MfcbpQbU4VatAshz,1408160.8
F10DcXHz3Emhp408,9909656.0
z0DZhPDqEoVwrDNb,10454353.0
OzD9n0vOs3ybdGj7,2839743.5
STPrTaxcvZ4qkKbj,1825255.6
BiSrWBUJZKi4GJBx,7422287.0
sD39FCpcEzBuqVXF,3246808.8
r5toLGHkYcxsv9Gb,6105762.0
m2SjFuUI6We2s2YL,44107250.0
xWBW2e821hqavHNt,6732280.5
C68CMwh0Xi39MUKR,841350.1
SKpwIQ1JlAUyUqGe,1311356.5
hEE1kVUKH51k69pe,5886515.5
NOJokWW8pyvmCi94,6662000.0
SkiprIIbMUi4VWxs,1338279.6
CSb0k8BQNO7meTQw,903365.44
iy0W1hBzuLzyzOFK,4376652.5
dIHgXt5189IqjBre,14926235.0
IpBPDYjfFmsShvq7,2468115.8
DkGEJI7Y9ibwupa6,5250070.5
kFnQy7JphRiYF6xb,4905308.0
EmCSASr6d9Y52UGB,2981636.2
WCa5wArOXvXWRPAR,3367458.2
L9AI68YKjq4ZkfTS,3871170.2
OWHGmy5oYRZuNog5,1044824.75
Rr393Ycb0afRMvK5,6565605.5
qivI1irz8SD1Cy5E,8034281.0
KdYCXpBfJKS4jzE3,4564290.5
e2TXMv07A3wqZqHH,4594656.5
p54lEyGPsA1Vygbn,26105580.0
LDW2aCQQIZmbqWr8,9420720.0
AJbd6muMhsG9BpJ1,15789772.0
s5KJUgLrfRlwpLEJ,9377050.0
dEhZ8eEATYQb2UlD,4099210.8
fUtzXX3QvfZ5Nl74,2841604.8
LZB9lC9M95ZaWgcr,5027542.5
WqlvNLNEoHkZzw47,1599740.1
HTPcKFKW9OlVuIT3,26278430.0
Sza0GT0S4g380HCe,2709353.5
bEQKWWW07GhrfXgp,83435624.0
DnFK8UZXdVFsZwEX,854239.25
QWQQU9inbPmtgcrn,724939.2
doBw4dL5KVqk6rfe,2298400.8
Dd87TvPBvxgYXZBO,60271480.0
R5zI4nDJfq5qkIAF,3466724.0
jHUpnPeckB6aVCNI,6963124.0
AsI5MpQoLqwu8VlU,1536411.1
ZInZT1z7OvIRNG9h,3560695.2
LKRfVQ25tQlM1Z39,7030672.0
SSaoN7tOKtnAatQI,1337927.4
ntpNZeQXHwUGLSsc,5822742.5
HebuerS7v549C3Ec,11004027.0
p3stTlIOuv8iamSP,2640767.2
tsfiSAolYZ0zlmc5,2326585.0
UqT03qRUPXGvR1Dj,554970.0
gxGCcwA5voJEDCAC,42871468.0
V0Af5kwkJlggHtkF,2563379.0
yj6DSm29yf2XLIyj,3084600.5
WsO4dkcMzAvBRQQ5,24102672.0
PaFCPPgMkTeEOKoj,4818337.0
JH6Dg4SxrV6XxKkm,1696943.8
JVdxoC9vpv9bNKLE,16940406.0
nsyvV2CxkmeUu7fn,7176029.5
i4unpG1pV3d0RB6J,38074788.0
kzlwArXrXhICsDX7,4976429.5
PXfVHFvZa1td30Ss,6200003.5
w0pdscTOAUQcSqdb,5988899.5
IODKe8z6ugHYnETX,8305055.5
OubP98XrIrpFT92O,5322021.5
eZVHxgHhUgSZMJWd,7394739.5
xKEequSFyfBN4IF0,8844370.0
YbxaZJoQp8yn9hEs,3683863.0
qNEelSwt8JJoMRdv,8005035.0
