,total_price
761,3974580.8
762,2807778.8
763,4278131.0
764,4264655.5
765,12393369.0
766,6547016.5
767,12465581.0
768,204804720.0
769,8232789.5
770,1090014.9
771,3884857.8
772,32184788.0
773,2071896.4
774,25660194.0
775,1072228.9
776,3455982.5
777,1448562.0
778,13856690.0
779,22912324.0
780,10683507.0
781,1471697.8
782,5364126.0
783,1822620.4
784,637906.94
785,8558437.0
786,3613327.5
787,821323.5
788,1595338.6
789,1957438.6
790,8471144.0
791,11785169.0
792,3284520.2
793,2399235.0
794,3712766.5
795,1496626.6
796,2789012.0
797,15967002.0
798,8138923.5
799,4001179.8
800,27869076.0
801,7714447.0
802,21058482.0
803,1665220.4
804,4869985.5
805,10312238.0
806,3447174.0
807,14414725.0
808,5679641.5
809,3044352.2
810,2240000.0
811,2144127.5
812,2738379.8
813,7746369.0
814,2155175.2
815,15097918.0
816,5986958.0
817,5146414.0
818,35193344.0
819,7761906.0
820,7273800.0
821,1432557.1
822,62509464.0
823,216654660.0
824,683483.94
825,3555958.0
826,4436291.5
827,41797356.0
828,3879156.5
829,1660349.0
830,22616080.0
831,10394267.0
832,4663879.5
833,805974.8
834,35512356.0
835,1786273.8
836,10111604.0
837,32240084.0
838,1900459.6
839,664191.2
840,11755019.0
841,10887490.0
842,18650518.0
843,2339498.8
844,40457028.0
845,2955305.8
846,7460637.5
847,844416.75
848,8798907.0
849,2453034.2
850,7644717.5
851,28761580.0
852,21927824.0
853,1713797.6
854,2499415.2
855,2390813.5
856,4117873.2
857,4329575.5
858,1946529.9
859,24595640.0
860,15873113.0
861,6150048.0
862,14480254.0
863,1762867.0
864,1645346.1
865,4005730.8
866,6800591.0
867,795194.4
868,884401.2
869,2907355.0
870,25969950.0
871,1403084.2
872,6799352.5
873,21598780.0
874,65770268.0
875,4125353.2
876,12148746.0
877,60627984.0
878,1036525.8
879,12691384.0
880,15562329.0
881,3687933.5
882,37680830.0
883,32281002.0
884,952407.6
885,7275826.0
886,8487916.0
887,8667839.0
888,2456984.0
889,9100483.0
890,3723869.2
891,40088856.0
892,26712882.0
893,11612774.0
894,855948.5
895,5910107.0
896,2395291.2
897,2024841.1
898,2811594.2
899,30375502.0
900,6252756.0
901,5970195.0
902,25683258.0
903,36488440.0
904,11063901.0
905,19671164.0
906,5264761.0
907,8921060.0
908,3652435.2
909,2932486.5
910,789932.2
911,1473301.4
912,4367975.5
913,2141669.0
914,8964658.0
915,12727770.0
916,10062851.0
917,24512978.0
918,40368304.0
919,52976470.0
920,12766915.0
921,7649837.0
922,2889223.2
923,2728929.2
924,1324538.6
925,8637415.0
926,2692777.2
927,11176547.0
928,1100550.1
929,3765800.0
930,1561186.6
931,1509498.9
932,2664768.0
933,14986599.0
934,5260710.5
935,2105513.8
936,5514134.5
937,592855.25
938,912020.06
939,1570726.5
940,59272810.0
941,1363618.4
942,18415908.0
943,8924906.0
944,3840773.5
945,1421364.1
946,27938106.0
947,331427.22
948,4351938.0
949,7167049.5
950,11013139.0
951,23889528.0
952,4141155.8
953,15895745.0
954,9872190.0
955,2356611.2
956,909530.7
957,12430774.0
958,16635578.0
959,2447076.0
960,2004194.2
961,11124611.0
962,8216514.0
963,52239270.0
964,13979921.0
965,3008861.5
966,51061476.0
967,15613944.0
968,14138939.0
969,12011538.0
970,1963389.5
971,23503100.0
972,1179763.4
973,1163824.6
974,6792728.5
975,12688382.0
976,8688024.0
977,5044934.0
978,7750463.0
979,21261974.0
980,5219149.0
981,1979534.1
982,1836833.0
983,6659008.0
984,592406.5
985,8105175.5
986,7101644.5
987,11953578.0
988,1708600.0
989,8658313.0
990,22382672.0
991,31801210.0
992,34246548.0
993,7440579.0
994,16076004.0
995,1766288.1
996,6067469.0
997,5060638.0
998,15012690.0
999,2711586.8
1000,17541674.0
1001,1247276.9
1002,13551820.0
1003,1589541.9
1004,13438974.0
1005,11558899.0
1006,8770506.0
1007,17280062.0
1008,1771752.6
1009,1922104.4
1010,300235.03
1011,5301480.5
1012,2150334.2
1013,3695682.8
1014,942948.8
1015,29690762.0
1016,5488264.5
1017,3746731.8
1018,3347076.0
1019,13973443.0
1020,1051764.9
1021,18542972.0
1022,1653659.9
1023,20473784.0
1024,1503266.9
1025,32221026.0
1026,21473658.0
1027,1531579.1
1028,843122.0
1029,1662887.6
1030,8058145.5
1031,4173866.2
1032,4505508.5
1033,21783548.0
1034,16731679.0
1035,9205825.0
1036,36444484.0
1037,5160563.5
1038,24912968.0
1039,1626340.1
1040,5758677.5
1041,17591732.0
1042,9113441.0
1043,161257940.0
1044,61708070.0
1045,99171680.0
1046,3770177.0
1047,2731329.8
1048,5393585.5
1049,5236649.0
1050,27280198.0
1051,17040542.0
1052,7822201.5
1053,1880453.2
1054,1118149.9
1055,2870692.2
1056,49714800.0
1057,523227.84
1058,3408069.2
1059,910683.4
1060,5842996.5
1061,11096849.0
1062,4128190.8
1063,17627670.0
1064,7106909.0
1065,1098652.0
1066,2988830.5
1067,7077615.5
1068,5951430.0
1069,3070650.0
1070,12630191.0
1071,1877319.2
1072,30305768.0
1073,2618031.2
1074,1421913.2
1075,3760718.2
1076,4208837.5
1077,26658828.0
1078,7756171.0
1079,69750580.0
1080,2346409.8
1081,4538295.5
1082,10578695.0
1083,8700187.0
1084,60974030.0
1085,2581146.8
1086,1355211.0
1087,18246056.0
1088,1002406.3
1089,1276121.1
1090,5102484.5
1091,4063146.5
1092,1265808.8
1093,10988003.0
1094,936568.6
1095,8520039.0
1096,4024125.0
1097,8784192.0
1098,9288952.0
1099,26945358.0
1100,25925012.0
1101,1124579.2
1102,1525586.2
1103,9844117.0
1104,11974869.0
1105,3946859.5
1106,260394030.0
1107,5137165.5
1108,3632929.2
1109,138475300.0
1110,58888210.0
1111,11367416.0
1112,23929750.0
1113,47855052.0
1114,1465672.1
1115,27759630.0
1116,13944236.0
1117,827326.44
1118,3690931.2
1119,1444922.2
1120,2035350.0
1121,1276033.5
1122,2314265.8
1123,1476866.1
1124,1172917.9
1125,918949.6
1126,9871437.0
1127,5141449.5
1128,6509605.0
1129,2595765.5
1130,1664498.0
1131,2131993.2
1132,5538525.5
1133,13201734.0
1134,3092040.0
1135,3371346.5
1136,37739164.0
1137,1870214.4
1138,7791698.0
1139,5387139.5
1140,1715997.2
1141,15520799.0
1142,1685458.6
1143,12612714.0
1144,6136883.0
1145,32823708.0
1146,3440250.8
1147,31496968.0
1148,8048760.5
1149,2457684.8
1150,7125110.0
1151,3741051.2
1152,2866085.8
1153,108227530.0
1154,10180497.0
1155,5063993.5
1156,1608584.1
1157,2156919.0
1158,14131606.0
1159,3977667.2
1160,3806166.2
1161,10327867.0
1162,9319476.0
1163,27442344.0
1164,14082957.0
1165,23292682.0
1166,1885540.6
1167,28893046.0
1168,9276293.0
1169,6417771.5
1170,10057286.0
1171,924425.75
1172,3387266.8
1173,7089552.0
1174,9323921.0
1175,5803168.0
1176,1915913.1
1177,2921393.8
1178,6033816.0
1179,9864679.0
1180,7675860.5
1181,59983508.0
1182,10026430.0
1183,2068048.9
1184,4518787.5
1185,1740268.1
1186,10058898.0
1187,42644504.0
1188,17554694.0
1189,2170651.8
1190,4116200.5
1191,17844068.0
1192,6675954.0
1193,993677.4
1194,1242261.4
1195,2355503.5
1196,8954473.0
1197,499144.2
1198,2362905.8
1199,9926152.0
1200,4035535.2
1201,13466943.0
1202,7757103.0
1203,2441814.5
1204,1868535.0
1205,2069025.4
1206,1969638.4
1207,949084.56
1208,27685234.0
1209,6768047.0
1210,17911756.0
1211,7181664.0
1212,1592490.0
1213,48797604.0
1214,4398985.5
1215,28805664.0
1216,1500808.8
1217,1287968.6
1218,10501978.0
1219,3495753.5
1220,6943721.0
1221,14292241.0
1222,6342530.5
1223,2475742.0
1224,22065858.0
1225,1701653.1
1226,3362022.5
1227,2481268.2
1228,1508569.1
1229,11550304.0
1230,13971231.0
1231,2147233.8
1232,10856944.0
1233,16047574.0
1234,7121794.5
1235,668478.06
1236,6976145.0
1237,3323459.0
1238,6010608.0
1239,6839166.0
1240,4007003.0
1241,4181715.0
1242,3677323.8
1243,25844192.0
1244,44099680.0
1245,507153.03
1246,3767068.0
1247,94208140.0
1248,5494109.0
1249,1560127.0
1250,7937241.5
1251,14680314.0
1252,3883420.5
1253,9267380.0
1254,2498731.2
1255,3833078.2
1256,26758268.0
1257,6217500.5
1258,11091200.0
1259,10799158.0
1260,1814422.5
1261,453306.78
1262,6834491.0
1263,3697442.0
1264,5224692.0
1265,2402202.2
1266,4484858.0
1267,1410144.2
1268,24475884.0
1269,1178818.8
1270,4151179.5
1271,3733103.5
1272,6597421.5
1273,1683119.9
1274,2630028.0
1275,2496349.5
1276,2980200.8
1277,27481892.0
1278,1419563.8
1279,5604774.0
1280,10645835.0
1281,9931606.0
1282,1608220.6
1283,8170170.5
1284,76949280.0
1285,2557762.5
1286,12706886.0
1287,11040734.0
1288,5012620.0
1289,41442510.0
1290,4125589.2
1291,3051412.5
1292,5209611.5
1293,2182762.2
1294,26862432.0
1295,1833499.0
1296,6239085.5
1297,39358484.0
1298,1455589.9
1299,7845129.0
1300,2940167.8
1301,2852770.0
1302,785508.2
1303,3836698.8
1304,9250391.0
1305,59205350.0
1306,3904580.8
1307,1384776.6
1308,40439436.0
1309,5168902.0
1310,8300700.0
1311,7275833.0
1312,1206270.8
1313,2137537.0
1314,8447047.0
1315,2637782.2
1316,3656502.5
1317,953949.4
1318,32278602.0
1319,3436509.5
1320,11101253.0
1321,6491391.5
1322,2795312.2
1323,1770936.6
1324,1916042.9
1325,923900.44
1326,3238159.5
1327,6554450.5
1328,4269298.5
1329,4119456.0
1330,3969323.0
1331,11603010.0
1332,25259864.0
1333,6517252.0
1334,5842417.0
1335,8704403.0
1336,1549006.4
1337,4664395.5
1338,1652955.0
1339,1238028.5
1340,5832129.0
1341,10347209.0
1342,2218068.5
1343,13977788.0
1344,55625708.0
1345,440342.4
1346,27708584.0
1347,3189005.8
1348,3262022.8
1349,1883317.6
1350,1711690.5
1351,8972013.0
1352,5298624.5
1353,15900749.0
1354,621063.5
1355,13626883.0
1356,37072456.0
1357,7687061.5
1358,7255274.5
1359,55461500.0
1360,4243085.5
1361,8670964.0
1362,10579280.0
1363,11851532.0
1364,11274222.0
1365,4081469.8
1366,5789409.5
1367,3927477.5
1368,3837496.5
1369,1957541.2
1370,9892000.0
1371,6799534.0
1372,2341748.8
1373,3090884.5
1374,2369348.0
1375,21287660.0
1376,2594503.2
1377,5071895.5
1378,19055548.0
1379,48461372.0
1380,3544362.0
1381,19970120.0
1382,11465141.0
1383,7517926.0
1384,11892155.0
1385,1662832.1
1386,11175098.0
1387,2660804.0
1388,3691723.5
1389,5720356.5
1390,46374920.0
1391,19576654.0
1392,6332727.0
1393,3269616.0
1394,1485977.1
1395,6623470.5
1396,832185.1
1397,2161412.0
1398,27948818.0
1399,2140772.5
1400,4906646.5
1401,13764337.0
1402,12957160.0
1403,2090270.4
1404,10899874.0
1405,6471284.5
1406,1718534.1
1407,671504.75
1408,11322494.0
1409,4262521.0
1410,19044322.0
1411,34799190.0
1412,3306829.2
1413,29182598.0
1414,2227903.2
1415,941956.56
1416,96689224.0
1417,18644792.0
1418,1214014.6
1419,7256783.0
1420,2862152.5
1421,1081016.8
1422,4922553.5
1423,1690345.6
1424,12144761.0
1425,11199786.0
1426,3563535.2
1427,1878942.1
1428,23663640.0
1429,5213821.0
1430,1091990.8
1431,14184507.0
1432,984225.3
1433,8556698.0
1434,6102205.0
1435,3442144.5
1436,2452262.2
1437,15742410.0
1438,5561348.0
1439,1568910.6
1440,4395710.5
1441,6640883.0
1442,15545775.0
1443,6173341.0
1444,2418253.0
1445,15650290.0
1446,2808207.0
1447,10757569.0
1448,3227012.0
1449,52468944.0
1450,1491851.5
1451,20793224.0
1452,12552428.0
1453,6258029.5
1454,3479522.2
1455,2071736.4
1456,6018839.0
1457,3450472.8
1458,11183990.0
1459,6268697.5
1460,111556820.0
1461,21614068.0
1462,2162812.0
1463,1868957.4
1464,13074685.0
1465,1313025.9
1466,1882138.0
1467,1030571.44
1468,2689433.2
1469,7846356.0
1470,217053810.0
1471,5194430.5
1472,4837694.0
1473,11658559.0
1474,17311796.0
1475,4646711.0
1476,2753936.0
1477,1185835.5
1478,1044327.7
1479,5815606.0
1480,22314980.0
1481,9123494.0
1482,26209454.0
1483,35482630.0
1484,45543484.0
1485,930196.1
1486,1466158.6
1487,3939507.8
1488,2940742.5
1489,628592.94
1490,6871331.5
1491,27668974.0
1492,964295.3
1493,943388.6
1494,10692559.0
1495,32179386.0
1496,4812656.5
1497,5600082.5
1498,9871738.0
1499,4548629.5
1500,7036635.0
1501,10964304.0
1502,67510260.0
1503,9151135.0
1504,1718683.2
1505,56739384.0
1506,1864316.5
1507,1450278.8
1508,1836318.1
1509,5498779.5
1510,1995048.4
1511,10019299.0
1512,7825880.0
1513,4334665.5
1514,988738.25
1515,8852488.0
1516,578338.06
1517,255133120.0
1518,6398143.0
1519,2128367.0
1520,6741899.0
1521,261962.83
1522,4068451.0
1523,7700812.0
1524,1557030.9
1525,9880196.0
1526,1322120.6
1527,7621510.5
1528,6371564.0
1529,416320.6
1530,4108306.0
1531,13385994.0
1532,1075432.2
1533,11797089.0
1534,4785758.0
1535,1705464.5
1536,594073.2
1537,2588421.2
1538,21251270.0
1539,3931806.0
1540,4237420.5
1541,6566551.0
1542,3391679.0
1543,13111196.0
1544,8600090.0
1545,941503.0
1546,10361132.0
1547,11177741.0
1548,4357765.0
1549,9650640.0
1550,1922045.8
1551,2619469.8
1552,3487089.8
1553,9183202.0
1554,3500457.5
1555,10535905.0
1556,15111171.0
1557,1238697.0
1558,3149124.5
1559,4969690.0
1560,35427788.0
1561,5802050.0
1562,13215792.0
1563,1458584.4
1564,12101844.0
1565,2093891.6
1566,6104725.5
1567,4594993.5
1568,7625698.5
1569,583860.94
1570,5734689.5
1571,69033224.0
1572,1759415.5
1573,5773056.5
1574,1244122.8
1575,10100116.0
1576,834981.8
1577,1117639.2
1578,2489737.5
1579,1632685.1
1580,1898302.2
1581,3103212.5
1582,17485220.0
1583,3391608.0
1584,1699582.0
1585,37948344.0
1586,998826.94
1587,3822018.0
1588,7912196.0
1589,5415728.5
1590,18780920.0
1591,2908381.2
1592,158857820.0
1593,12207326.0
1594,2398290.2
1595,28144394.0
1596,3378060.0
1597,3362574.0
1598,5256367.5
1599,1066339.9
1600,4215493.5
1601,3467064.5
1602,5252659.5
1603,5776036.0
1604,56282480.0
1605,4852063.5
1606,2090565.5
1607,5907120.5
1608,18490596.0
1609,2854539.0
1610,32896034.0
1611,9400366.0
1612,12207187.0
1613,10619552.0
1614,2605351.0
1615,515729.4
1616,4061430.5
1617,999471.06
1618,815634.0
1619,2228919.0
1620,26328400.0
1621,2302448.5
1622,6113010.0
1623,9633169.0
1624,5553610.0
1625,2597528.8
1626,1356733.1
1627,18104238.0
1628,5130981.5
1629,1590888.6
1630,56149950.0
1631,6815615.5
1632,12514752.0
1633,5772627.0
1634,5301131.5
1635,1613051.4
1636,2151253.2
1637,8481200.0
1638,44923860.0
1639,2731236.0
1640,1798420.0
1641,2033062.8
1642,3002417.8
1643,6565856.0
1644,4207846.0
1645,17261350.0
1646,8167849.0
1647,865733.44
1648,2090607.4
1649,14303095.0
1650,8972612.0
1651,19330616.0
1652,9175848.0
1653,5514860.0
1654,2788602.5
1655,2789695.8
1656,7504137.0
1657,36297416.0
1658,3473216.5
1659,2374088.8
1660,9454003.0
1661,20139688.0
1662,3015106.0
1663,7343787.5
1664,8091837.0
1665,1677642.4
1666,3188841.5
1667,10868651.0
1668,3114710.5
1669,1544125.9
1670,7904239.0
1671,3711240.8
1672,5400076.0
1673,9406715.0
1674,1484661.2
1675,374125.62
