building_id,total_price
ZdlblPDUtFcPzPVG,2792245.5
JQjuVCoV1cMPIlE8,2911089.5
kEXBTA7suwUCFuDy,12660582.0
aCNZPpPNGfirFbiq,7773573.5
YBDD94i8AhJFvNTX,1511511.2
q7uATN6vpk4oQd7Z,1752491.0
gguJ9pV2OYi3Jk0q,5766618.5
QTSwKBCSHsVJ98Qs,589716.06
xBjTFMnuysBHgGwy,1939311.0
ZifOqSywxPB5pOc9,19229194.0
fKmpn4H3GLyD2PUy,3434147.2
h2nph9dHHWa0J6fb,833597.4
ZmcP061oB7pLvwWI,4747093.5
HhAGxXznlCCHBLRq,6276833.5
WairBGJvbWqBhyfr,2845290.0
am6VBxbgo9B6nEi2,16394419.0
T30SXsl2ZVCbhIf2,3837372.0
Az6W8JkPtYh5UXJH,13776997.0
TP3o1eIQ3EkvnejY,11349197.0
APeCKSkTyUA17R6k,1682829.4
R02iMiEZkmsiwn0U,5124438.5
RxGjrcrzYj63KzlM,320007.8
dfGXvK2a8KfinpeH,5381060.0
ORobsxUS7gfK0bX4,19290984.0
AzPpJz3T62VmkxrS,2607463.8
DFfBG3ipPRPVprt3,5619835.0
zYZ4mFDXFj8NoiHT,1412177.8
MwV3Ve3wqFjXXIEQ,66532732.0
YGvFSY3UbKzqUWsu,11045178.0
EgApP0wpkfO5czAT,5151270.0
yaEMimjW6RuytmdP,10594445.0
swYl8YGXondenmoZ,2733156.2
QQrkTCqzHS3JKGyi,5890036.5
rTcCpOJ38Pl9tt1E,2881829.0
F0aeIVKrnkIbAl5D,6019005.5
fV9iRaOCYqJqr9SS,2665983.2
ObVWj9qMlSFLTzD4,1685741.5
n1e7tlFzODL1Je5e,436805.25
ByzgK6XH2FXj3Zc9,6028352.0
mbZY6kO9JRKSIYJZ,12224662.0
zdEOZ8rVZUIcAsnn,1496518.2
LcHRmjVTUY1d8zAr,9277779.0
GpldOFFYRWdLctvy,1578508.2
agBX2FCIatw2gl6F,3020240.2
qNtrq7aAefpIVJmz,4869029.0
nvRQHtY8IPVydFgd,5089367.5
iBVc1i0Nz2iVLRsJ,54426240.0
DBzhjFNu9v1vJeCD,1744452.1
EIxpX2lay3NyyhmD,19907446.0
LraHARJze06NLWEj,2192789.8
JaefG5EBsZ0SYwxl,5080711.5
Xkb3CuiMr2KfmhLD,2624140.2
fNFGKvxBrDUNTwAy,3469730.5
y1p1XsrgmvAxIEHf,2158684.5
wWqRMAbTZCpNO4ps,7159610.0
yFhkc4piKpQm6VYg,3192861.2
CDRQ7vsDJH1NHBQx,2561863.8
OAfBKiNWwxlng9mn,16343685.0
OHxgQWgXCfDf6M78,24957008.0
clotOLowKmXI8QYL,2254476.8
LPaxAt9FlQWzcXKA,23893994.0
ZzotlYNcNBPq7fBB,14026876.0
PBG6hOt5APgz8rp8,29738596.0
Y5ZFW4XTOyRONMXo,2185555.5
U9zBPGFeGJoWnRNd,9330076.0
fv5UlMh1Z79JpWia,820339.56
STMFK1u2A2DAdJoL,5041158.5
OqLnGFjpkobraVmq,3883453.8
XWfag8HrTzUIS1ZE,2541328.5
JXifyDIQDlJqt2RB,34622420.0
IuqvjqVrqhABDFNo,2936816.0
iK1jUSPk2MamJTY2,60302870.0
jwvjXw6Gwpa194Bt,6030755.5
KLL1mBjOqfz3SV8R,15823569.0
vjhZ7fGwu9E2auLB,1883949.9
tXIARKw0fhvToapx,7542997.0
XnRk3lrWhWEoui7Y,13670670.0
pBciCIzGIvsCYXiT,5178657.0
xNUaqMw3oII2UTor,13803537.0
T9LW8x3knqqPwgkK,2619527.0
FgWZozt3nzyCUXnM,8196369.5
EoRnK4go0ALg43mw,4799763.0
XqL9tVDheeEv2io7,3869546.0
PmwOSKCRuUFPDDBJ,15758993.0
WycRuB5bZxXlWV2W,2338051.2
YWjv0ZV8eA0mZRF2,25040546.0
vk7qCF738HETEQt9,3625107.5
YDhAKIfORED4vkHa,19091928.0
u9AL6k4rKAvzyy8C,2647192.0
QT1GLgw9A8wfdzeU,2738445.0
iKl5qy3KvaIWHI5R,6131278.5
YfKbANQ7jSe2qC9Z,7451934.0
MNbXMNnVE0Bqbxf3,180739180.0
UjOE3ivHhkdPmXUa,2050288.6
hKTU0Op9oP4FvhvB,1412630.4
lT9WVqZ7TkdeINoK,7013367.5
kJUVIk8qkUxonpMu,2292494.5
TLt2tu487OJzEJy9,1316978.8
GDt9566htTubVXNa,586148.4
xnLBXKCU491czlkd,8171183.5
dk3U2kpoCxE0M3A1,4733238.0
ovUA0IOIK7scMkp0,6832764.0
Ka5lABZoycJYdG0J,1549922.5
Kn0sQ9WYuOaTJup1,23743256.0
ZCmnxtyZ2LmAHK6C,4789013.5
OzyHgftPmahSMoUy,4108372.8
DCcPK0Bz4s0K94qw,9614446.0
SrJnp9FVj1NOaHKD,2264693.2
jFdgPNw1UOrCgz9R,10061488.0
D2A41lcn8ogEEv3U,7012846.0
bBLdAVyUfZHFc4J8,7275083.5
WyDY0LJgEQd3w3oI,508741730.0
a4gxzrqCDYXkHVRO,1316293.1
Q8tRkhnt1LvzQfbd,6543134.0
F9POw6Q1VfzwmvZl,33545490.0
OSoIi62sdAPjvwaW,8221374.0
lt618dECCJP52hga,904756.1
H5oSlW1NjS9ZkCUd,7518987.0
fHnPAGPz5H4A5ncG,1724419.8
eFfKOULeH9AHevP1,10228319.0
pWHziGEbYHeiqxkR,4619436.5
A4IbRxiHEW1s4xWm,21317768.0
b0xHPupe27UC1FWh,8097364.5
pBmRZjKEU8elOEMZ,20986346.0
s24dzeasNBMNF3wQ,5348949.0
lL4m4LIGc8eUAGRj,827745.5
BzZWsahUzzS3EQmU,41000652.0
BIqC8wsRT6MNxbzM,24062434.0
TUGRyPGknO34y8hV,2475135.2
ZWSVfJFRnVZDHyzK,9518252.0
EqNZT67tmO3KPrqn,7122915.5
YfbZKFyAsmd83IJi,2036699.5
pItSwTjdw2DINQWs,1625462.4
WaPiavWHltptNbiS,42133536.0
KmuwdIMCQGWeZDn3,877931.4
vTJcIJp1zdWYk3kT,964500030.0
OsjsbMMgKgovRTk2,3595771.8
QvoUBJknCLftjUU0,10955357.0
Afjjm6CkG8dZo6OE,41499228.0
W0cLXW9frbcSwuC9,8351463.0
zC7hzK78U81hpDEG,997768.25
mzH5SvOrRZMcTb3n,12136078.0
AGVbuClWykBxzPpb,41754250.0
Z6vMNaMXR8E2gcIU,7708924.0
N7FRMJ3hgQwfo1iN,7711512.5
jyKCqmgaCBs1R5iK,15800076.0
KGdN81DHpFvcVTWf,12481926.0
oEslaw1NKEwgpXUf,55733184.0
JnHUpz9gPQhtqd3U,1840050.2
j75Tml208GAPF0ZT,1783859.8
XcPpoaJn055moHJj,3277227.0
WANQg2FCfpBEhDr2,34302636.0
L6y4nBs2Zgeo15wn,1777701.8
FbOhSq5jm5HxTRYP,1645220.5
TPXOb7vFP9DnYxE4,2726307.2
NAPUQh4xFzH26QfH,4605641.5
QNguheAhZm7YQHam,26515216.0
wZ7dGYIo0H4BDqHq,10448691.0
wGFXdPqwvY1rYpQb,5057073.0
v0g7kjWLOxF9i3bH,62707576.0
tKEgaj3SpF7MX1Lx,1961826.6
GRKatZcaqWCvwCqT,470191.78
UqRU7fxTRPVGNkkN,22511842.0
Z3j3wsMfNEI4syDN,1521504.9
Sn2SUoc6dIXb40Yv,780998.75
gdaG1pBiHSca2Bmf,8754662.0
P8VJ9OpNOzi1pNHs,1251406.5
ERFxy1azCrajGP3q,2002415.6
z00qPV7VEUhIAypg,3619231.8
xmGVL8St30J9SJ1e,2108041.2
iuxiZi3C6ZUa1YBu,3833001.5
EOz8xhQVHxKBO6dp,3577953.5
z8ABzKTS6c05meQ7,37771210.0
aoMjwZlKLyn23eLG,3966413.0
PPXYuMG7KRnHWU7m,2716515.0
Hvq1x5a6WWYC72Kj,4703068.0
mroqSuY3Lhzj4qwY,53245730.0
VPqfAXR2SFZidsdv,12256975.0
knNaEtdD9y4xVYXf,4795768.5
Z1oHXu9mV3VDjlUX,5598352.5
B6sklEIe4jOQbQ7y,4544341.5
zRKJAGjv3Otkog5j,1758090.5
gwZYP0QegoM1o8XH,6866654.0
SbB2CCkhKq5geOMa,2897255.2
RDqhroeuoXxU7g3l,2737246.5
k2XTiqNucNtmOM0P,14018638.0
y3r6qkIAZJCH4Bl6,13338156.0
JYrFLGonYMChc3S0,666790.75
ttTAgCyZcjj4XNaw,675455.44
KlILMXtubFCLXNQs,4611091.0
EC6iErlPbg9KdQgm,1866082.8
tX892BaqfnSORhJO,15811441.0
YyHL06puF4yThClZ,24168594.0
Wdak4Ahbtg1vxW8z,16578088.0
VVvppAbrpUbCGyqr,7169859.0
roaRzR8rcOGClB8Y,5466836.5
pJ5BEyHtdkCUZig5,4230064.0
fX0PPuP18QBEfdYk,3778974.5
XfG52ndMtJhIpXQ7,4735138.5
kmT9RNLFgZcCP4qJ,6956407.0
pTbBhjnETaFwPgYt,1569518.1
IGe1Q4QaA5vbOAUv,129556590.0
lg4LiPwspfhdfdEz,5994190.5
ynZPsnqCi5gFtSo2,11313428.0
kum5RaK8OCRYfRCL,1782970.2
RDuHaE0ClNtK6kGH,1022301.8
iRAHsGxzoPySxxS0,3416768.0
vHmW6y9nlz0lJQyZ,1682903.2
b1UXxwiJiyu23FDd,1178591.6
Xd4zehBZFk2ySozC,39847200.0
tQnYe5oeR1AYOqPq,5643305.0
YdFynogNns4LP1ys,11656713.0
jXYeqeXt44QI9H3Z,3879707.8
Ar3WVfsk4ue0khNC,2267096.0
qbDkoK4I7AXWNN0F,2988052.5
zVrJHctlDMZrgSRX,25384910.0
tFXJMLESkx7F626M,1786312.9
cU9o0HShjhkVG0aA,4617573.0
gswsq5jNeDy8cslD,13736930.0
X2paTKayGacJEdQk,11203098.0
NJYAPujtH1ZGkFH6,27249152.0
t7JUNMtfU9aAZbFy,5640765.5
yPcc6tzVj7wWszhR,5308750.5
pEnZkUYbYyIe5eHU,4944799.5
cDGiEwRMaEk6ILm4,4431999.5
qWHLhIF1IcSdDnas,2946888.0
CSXDxxvDA1sLozvj,15705850.0
Pa3gj4P3dnTTqCBQ,5400446.5
QTVI4Dog1YbjVgmH,4885783.5
qT3Js3sVcxAau2U0,4575399.5
Xa9SKgTqRQH9G3AZ,1131877.5
u8gKhfoWZz7ySjyx,1087634.9
hntBFyRN7WkEPmhV,11911450.0
LeWWsjS1zU7xBlan,1939135.2
IlCkGLRpUCKViMZs,20124214.0
Zu2BIyMBKqKADghc,7193303.0
drzAOTGxpDdMQFMZ,7199273.5
zzNxAsYc4pCLb8cT,22318002.0
W2Xf9MhCFy4SVz5O,2096757.1
cHc2ax8CLDnTbq5k,4200280.5
AgU5cPhryY8kmRkO,3451098.0
ivYExq1o9KISbE9G,1515422.8
cDddzzxltOWjQRy1,2376687.2
aqudhKZ7GPrKJ6tl,7336864.0
qlop7geh3C82s5XC,23269634.0
IXQIVe4zX5z7guwN,5385156.5
O9ncDr3lyvkT6WG7,19355852.0
GZejKzKBSP3B68fa,4229479.0
SWPKRlVBvWvIfKZX,9454111.0
Nwo8qlPTyycuiSYq,7702670.0
HedYuHjg7bxf5szU,10681592.0
Ibce2HgqQVZXq0kS,2637445.0
dSLYzSjuBNcq8C9d,21583006.0
gKLvsyBSAmEBbMvF,42595730.0
jbTqVadWCD7tkxKH,5810256.0
M2eMImjGPrLp46Vy,5547628.5
Q02kxoKHEgq6odY1,866159.56
NDVA6InA69aY0tnS,9957060.0
K3cujKe4iAw8ft0M,1874984.4
XR1alkVA5gx3uSc8,2266246.5
Bu6ogaFYoQC9E1hr,1670547.4
ouD5dvoF9FcKNurh,8208690.0
KmJmalg54EdnwOO9,8538764.0
pjYnpJq7qn88pB4B,3011471.0
jNs6R58FVvpwqrpE,4840758.5
ZJAHJQRFXVpaeVIO,6428289.0
L7MAfPGr9843eNn3,13375122.0
PMVzQFZ1oqvNwE3x,5280253.0
nY8ArxLsiCcHfFBq,2980166.8
Aj23Ycku3MWasBsw,42902470.0
wJJchGQuVWt16PTj,8336256.5
VnbKqq3GC6gstRGR,6250729.0
QRcgAZF0K0O4BQ7R,9838054.0
TwpKdwXTUH2vH10x,1561666.1
neFHdDnQuG83Crck,10468360.0
yWqeSPpclUyCXRb7,3593139.0
OwcpuuAKcn8sz3Sd,42277388.0
BPmx8DAKF5VruB28,6045024.5
mmDRdiG5edvPePfJ,4534622.5
mEluLVLmqzdAOkkG,14635023.0
nzX7dScC30Tro0an,7768289.5
I0qkf0r1CbyMkLWf,1729310.9
XU5vKK7RjFSX1QkH,3072615.8
VlsCMTYjtYdPCOOA,40883050.0
f8SQJAAjEFrDY5y2,22872460.0
MmrsUZRkrKEwyTY8,6297471.5
OW9HoxO50CCBk1Pe,58156308.0
fXWUOtuKt0Y8EPSl,1421330.2
dtKtnjBHjMiJhEeL,1474217.8
b3diIzI4mmk42gVt,4760145.0
nnj1Q9FBg9QFjUvV,1827509.5
sGiR7swpmx0Vd02j,14629386.0
zQpsYHN08e7nBqM4,4378506.5
xVk7dorRag0EuYpS,16082138.0
I8JruEIKQLcZzqaw,29080636.0
LJUNgrAIUyx1QSPT,612154.75
H0GayXpDlhBrY2TA,12115147.0
kLJs9hlLD2krtNLj,2755107.8
we4T3Jh7wf43EoJN,3025660.0
RPcLiSKWPnM9ZXtb,2887790.8
DDsLoEVe8PYipRWH,6443898.0
PNjSfpx4Qb0d85Gw,37703050.0
Wz6BDeQaj9P651yq,17426490.0
SPnzSJPNc5CQHsXX,6069789.5
JCF2wlC2DaLEfuH3,68985840.0
lkMo1HYVrxK9P70k,2913883.8
Wrn8ymMqf2o5UamQ,9496455.0
RRrvlgpMOAtg4MZs,1367483.6
xFwGaXYdYN31l6SX,1386378.1
Yw6cx5wy3kBWK0RY,6191087.5
adMKSdZaIjbXJtad,5426590.5
undm2Q6yzJBLfpUQ,8542454.0
OBCkvNvEdk4rbM5m,12622389.0
oEr6UXkxdBBDicHO,1827945.2
kHJB2mqC9KaielRK,48659212.0
dX0GvNfoKEyCwq1u,520660.88
ZNvK7TtK7jnV2o3T,16653452.0
ZlgwB7LvXugzhaF0,5037395.5
yBXgqNNxSqlu3DI2,42308124.0
RN1VqAS1dpX4aRS8,1217199.1
TrUv0zHcWpeHWxgr,1498564.8
hvjOty1pbfVT3EVK,3144311.0
VVuzs8mA59Tqq9Zn,15635640.0
HbbHzMgEdn4Yy9Yt,5026914.5
MOvT9KBgfEyCWkmJ,5245476.0
w9186Tj6DTPuilmK,6827494.5
hbZ1XXmHe4ImeXaW,1075805.6
ghXvuILC3wxnLrUy,1064268.2
FbhDbtHaOZnJVNek,5305567.0
hgt7n5cWBX3NjrM9,3044953.2
Lf7jmDSJRgk6ZeV5,1793181.2
ajDeaAtERs0MbhJL,2197292.5
MFagtoFyhh3Y4tjB,1451353.9
PQIF0gf2hOmEi3ZX,3977124.8
bdwCux0Qfq5NHfB2,24133078.0
RB1JtNHm1GgHOib4,10413357.0
GpOIWMrPhHK8XODq,2241981.0
T87nmozOjIscHzl0,17446842.0
eifPFMeUF3oCPSwk,6120272.5
LfDjwYx2diBqGFoK,3012852.5
qCBhEjCucRJhKDt3,8698188.0
r3N5j9F7eIQTPXBF,2938037.5
PBGpBVSTcaqAQCRQ,8964658.0
h4CuBdWAtIDis1uq,15037049.0
MhmGpSuOGuT952ko,1570193.4
IF4Vi6jlcrpWQAih,5420275.5
XgyrgXyT7sx2dMR7,2432018.8
HETWrU5FITdD5h5t,4487617.5
rG2QcEzINh20ueFd,5472193.5
x6gguy0T8phCpRnO,494463.2
BNqotaMd4JU2lbt1,15918804.0
heV1zTCVN1mZuzco,59778610.0
FZM1jY4oRp82gkAL,3776996.5
zll3kyPfsfE8hFR3,2122442.2
quv6pwkePJ8eo0oE,10111238.0
ftmI8WmjhQEYgh1R,23341914.0
PBtdE2HMAWojMXNm,1382785.2
M3OQLVIJzeN6jxvE,4933767.5
RBYtgsncTRmXNVuO,3483772.5
sdF2zImgOlXkTiFn,4993082.0
cRIsEIzuDBRQk1mz,2185885.0
Q33FS79BATqeAayF,3384493.0
aK8Qk2eSquBXse9Y,9761605.0
EMoV5bd78KaV5s9O,10873275.0
BRAidOmA2a0kGGAx,36409744.0
Z1quSCADpst4XfoV,1625248.5
XXIUSoTftcLiHElZ,1346059.4
gBX6va6Ug1TOb4tQ,2876269.0
SxJHtRJ4LYUfGoy0,7660306.0
AWyD0cSOWH2Y4vyF,1241218.1
P3XuLzgRZor9Pm1k,2363291.0
cEODIVGP8xuqMYhc,956171.75
TTujVaosIN5uGsP9,3088648.0
Nc6LQl8oqj8ANhIa,65767260.0
FzmNsZ4fs205slZG,793745.7
o9JB3RMJ6GhV3NNB,15607959.0
p3Ym3bTGzPoJjLFs,4432261.5
PXU18LpmQhZeXOgr,65332170.0
MKQJIXOpmsqwZL1L,2023484.1
gYCqde4ysY3xtg22,10149728.0
CxufRY3w55z1w9h3,11064302.0
w66pIqWyXX1UUpBY,4085991.2
WqyO9hz09gxRQexG,214586030.0
kw4VsXRqhHU5d1M4,5076904.5
u48dN0Rc48k62hgG,8180306.0
HiHUuRvJsOoPT37W,1572175.8
Drooz3EqvU3W4ivV,2925249.2
NpTFZVNYW515zEWp,7422011.0
R8zYyV2jLARWNsBl,6429920.0
dqLv97VWU6xCdQTi,7827596.5
o3f5CoYRNzuyOj2Z,13130566.0
n3ipl0i0Dg0GULrW,1476370.4
EmqzFO3zur2kr3Ec,1067796.1
L0Bz0B6fmiGHIrix,24495966.0
K7x1aej6aUP7N7CG,1425557.5
bw14TNzJNkcf0ar3,2512291.2
sQeV3lbfPdOMUiHu,5551868.0
i7226z7dwwaif4pV,2991274.2
cxOo3WaXbwGbeOee,922476.8
tpccg2eRcqPnOGF2,987968.2
XQSUBM24Wi3OSSFY,8279385.5
C68VjX1kafcQPFoG,1171963.0
drgHPDP5ZpPV2W2k,10263162.0
A1jlN60081BxSJNp,5968054.5
MG6ZM2bgkNZHQp4q,1958605.6
fRaJc6VglYugzyqy,8971757.0
JRLYHMycpd7Vhhby,28280698.0
aYszwqudWVbog2On,5283723.5
CG1I6jEtcw9Ps8Sq,3587530.5
UBRkHKUUpyZKy0r4,1689100.0
meG7f80CgeEnHHKX,4644363.0
MfcbpQbU4VatAshz,1453218.0
F10DcXHz3Emhp408,10043005.0
z0DZhPDqEoVwrDNb,10477609.0
OzD9n0vOs3ybdGj7,3158821.8
STPrTaxcvZ4qkKbj,1681089.0
BiSrWBUJZKi4GJBx,7582145.0
sD39FCpcEzBuqVXF,3252852.2
r5toLGHkYcxsv9Gb,6239073.5
m2SjFuUI6We2s2YL,46270400.0
xWBW2e821hqavHNt,7324476.0
C68CMwh0Xi39MUKR,798535.1
SKpwIQ1JlAUyUqGe,1255363.0
hEE1kVUKH51k69pe,5999103.0
NOJokWW8pyvmCi94,6583619.0
SkiprIIbMUi4VWxs,1277309.5
CSb0k8BQNO7meTQw,932722.44
iy0W1hBzuLzyzOFK,4446745.5
dIHgXt5189IqjBre,17706758.0
IpBPDYjfFmsShvq7,2588895.2
DkGEJI7Y9ibwupa6,4964725.5
kFnQy7JphRiYF6xb,4965497.5
EmCSASr6d9Y52UGB,3138136.8
WCa5wArOXvXWRPAR,3258431.8
L9AI68YKjq4ZkfTS,3647659.2
OWHGmy5oYRZuNog5,1028572.3
Rr393Ycb0afRMvK5,6541250.0
qivI1irz8SD1Cy5E,7901367.5
KdYCXpBfJKS4jzE3,4462910.5
e2TXMv07A3wqZqHH,4640529.0
p54lEyGPsA1Vygbn,24250972.0
LDW2aCQQIZmbqWr8,10352717.0
AJbd6muMhsG9BpJ1,13293988.0
s5KJUgLrfRlwpLEJ,9204262.0
dEhZ8eEATYQb2UlD,4214440.5
fUtzXX3QvfZ5Nl74,3106490.5
LZB9lC9M95ZaWgcr,5026780.0
WqlvNLNEoHkZzw47,1501961.4
HTPcKFKW9OlVuIT3,24804816.0
Sza0GT0S4g380HCe,2663508.0
bEQKWWW07GhrfXgp,92666600.0
DnFK8UZXdVFsZwEX,900992.5
QWQQU9inbPmtgcrn,700316.5
doBw4dL5KVqk6rfe,2373742.5
Dd87TvPBvxgYXZBO,56579980.0
R5zI4nDJfq5qkIAF,3448183.2
jHUpnPeckB6aVCNI,7316978.0
AsI5MpQoLqwu8VlU,1622820.0
ZInZT1z7OvIRNG9h,3656052.8
LKRfVQ25tQlM1Z39,7027514.5
SSaoN7tOKtnAatQI,1398259.4
ntpNZeQXHwUGLSsc,5467879.5
HebuerS7v549C3Ec,11187297.0
p3stTlIOuv8iamSP,2689048.5
tsfiSAolYZ0zlmc5,2200154.8
UqT03qRUPXGvR1Dj,556526.6
gxGCcwA5voJEDCAC,43063570.0
V0Af5kwkJlggHtkF,2589576.8
yj6DSm29yf2XLIyj,3139229.5
WsO4dkcMzAvBRQQ5,23118426.0
PaFCPPgMkTeEOKoj,4629399.0
JH6Dg4SxrV6XxKkm,1749345.1
JVdxoC9vpv9bNKLE,16160887.0
nsyvV2CxkmeUu7fn,7342744.0
i4unpG1pV3d0RB6J,38708028.0
kzlwArXrXhICsDX7,5156421.0
PXfVHFvZa1td30Ss,6390666.5
w0pdscTOAUQcSqdb,6084719.5
IODKe8z6ugHYnETX,8570500.0
OubP98XrIrpFT92O,5716021.0
eZVHxgHhUgSZMJWd,7296199.0
xKEequSFyfBN4IF0,8549912.0
YbxaZJoQp8yn9hEs,3828398.2
qNEelSwt8JJoMRdv,8171994.0
