building_id,total_price
F0aeIVKrnkIbAl5D,5863007.0
fV9iRaOCYqJqr9SS,2753153.5
ObVWj9qMlSFLTzD4,1667822.1
n1e7tlFzODL1Je5e,432220.12
ByzgK6XH2FXj3Zc9,5763715.5
mbZY6kO9JRKSIYJZ,14256901.0
zdEOZ8rVZUIcAsnn,1717931.1
LcHRmjVTUY1d8zAr,10467921.0
GpldOFFYRWdLctvy,1518163.9
agBX2FCIatw2gl6F,2616094.5
qNtrq7aAefpIVJmz,4778630.0
nvRQHtY8IPVydFgd,5252534.0
iBVc1i0Nz2iVLRsJ,45573380.0
DBzhjFNu9v1vJeCD,1956927.1
EIxpX2lay3NyyhmD,18359302.0
LraHARJze06NLWEj,2192639.0
JaefG5EBsZ0SYwxl,4894401.5
Xkb3CuiMr2KfmhLD,2403955.2
fNFGKvxBrDUNTwAy,3730487.8
y1p1XsrgmvAxIEHf,1811208.5
wWqRMAbTZCpNO4ps,6724452.0
yFhkc4piKpQm6VYg,3614133.8
CDRQ7vsDJH1NHBQx,2568780.0
OAfBKiNWwxlng9mn,15923329.0
OHxgQWgXCfDf6M78,19672252.0
clotOLowKmXI8QYL,1806657.6
LPaxAt9FlQWzcXKA,24199638.0
ZzotlYNcNBPq7fBB,14064650.0
PBG6hOt5APgz8rp8,26669558.0
Y5ZFW4XTOyRONMXo,2402287.0
U9zBPGFeGJoWnRNd,9239441.0
fv5UlMh1Z79JpWia,860306.4
STMFK1u2A2DAdJoL,5472110.0
OqLnGFjpkobraVmq,4084670.5
XWfag8HrTzUIS1ZE,2492441.0
JXifyDIQDlJqt2RB,38135910.0
IuqvjqVrqhABDFNo,2870281.8
iK1jUSPk2MamJTY2,55260870.0
jwvjXw6Gwpa194Bt,5867230.0
KLL1mBjOqfz3SV8R,17065880.0
vjhZ7fGwu9E2auLB,1762272.0
tXIARKw0fhvToapx,6980278.0
XnRk3lrWhWEoui7Y,14290987.0
pBciCIzGIvsCYXiT,2397023.5
xNUaqMw3oII2UTor,16107249.0
T9LW8x3knqqPwgkK,2744877.0
FgWZozt3nzyCUXnM,9058470.0
EoRnK4go0ALg43mw,5195550.5
XqL9tVDheeEv2io7,3474793.5
PmwOSKCRuUFPDDBJ,16946998.0
WycRuB5bZxXlWV2W,2262206.5
YWjv0ZV8eA0mZRF2,24137406.0
vk7qCF738HETEQt9,3611983.8
YDhAKIfORED4vkHa,19953330.0
u9AL6k4rKAvzyy8C,2391221.8
QT1GLgw9A8wfdzeU,2969196.5
iKl5qy3KvaIWHI5R,7048617.0
YfKbANQ7jSe2qC9Z,7404329.5
MNbXMNnVE0Bqbxf3,179499660.0
UjOE3ivHhkdPmXUa,2011073.5
hKTU0Op9oP4FvhvB,1554017.9
lT9WVqZ7TkdeINoK,6780018.0
kJUVIk8qkUxonpMu,2681701.0
TLt2tu487OJzEJy9,1366488.9
GDt9566htTubVXNa,595164.25
xnLBXKCU491czlkd,8220558.5
dk3U2kpoCxE0M3A1,5805858.5
ovUA0IOIK7scMkp0,7959535.0
Ka5lABZoycJYdG0J,1539561.8
Kn0sQ9WYuOaTJup1,20958506.0
ZCmnxtyZ2LmAHK6C,4678152.0
OzyHgftPmahSMoUy,3883916.8
DCcPK0Bz4s0K94qw,9872529.0
SrJnp9FVj1NOaHKD,2403233.2
jFdgPNw1UOrCgz9R,10599114.0
D2A41lcn8ogEEv3U,5932050.5
bBLdAVyUfZHFc4J8,6551363.5
WyDY0LJgEQd3w3oI,495006050.0
a4gxzrqCDYXkHVRO,1911544.0
Q8tRkhnt1LvzQfbd,6250460.5
F9POw6Q1VfzwmvZl,29507564.0
OSoIi62sdAPjvwaW,7395945.5
lt618dECCJP52hga,971554.44
H5oSlW1NjS9ZkCUd,8097719.5
fHnPAGPz5H4A5ncG,1700905.1
eFfKOULeH9AHevP1,10027864.0
pWHziGEbYHeiqxkR,4419598.5
A4IbRxiHEW1s4xWm,18067258.0
b0xHPupe27UC1FWh,7732567.0
pBmRZjKEU8elOEMZ,12630529.0
s24dzeasNBMNF3wQ,6147151.0
lL4m4LIGc8eUAGRj,1205356.5
BzZWsahUzzS3EQmU,41161988.0
BIqC8wsRT6MNxbzM,27576406.0
TUGRyPGknO34y8hV,2920889.5
ZWSVfJFRnVZDHyzK,9121545.0
EqNZT67tmO3KPrqn,7567639.0
YfbZKFyAsmd83IJi,1854811.0
pItSwTjdw2DINQWs,1582842.1
WaPiavWHltptNbiS,41985764.0
KmuwdIMCQGWeZDn3,942420.2
vTJcIJp1zdWYk3kT,788762050.0
OsjsbMMgKgovRTk2,3347858.2
QvoUBJknCLftjUU0,10758882.0
Afjjm6CkG8dZo6OE,34626850.0
W0cLXW9frbcSwuC9,7797622.5
zC7hzK78U81hpDEG,1130136.6
mzH5SvOrRZMcTb3n,13637231.0
AGVbuClWykBxzPpb,39362464.0
Z6vMNaMXR8E2gcIU,6745989.0
N7FRMJ3hgQwfo1iN,8676391.0
jyKCqmgaCBs1R5iK,15400779.0
KGdN81DHpFvcVTWf,16335301.0
oEslaw1NKEwgpXUf,55070424.0
JnHUpz9gPQhtqd3U,1689119.4
j75Tml208GAPF0ZT,1723980.6
XcPpoaJn055moHJj,3239123.2
WANQg2FCfpBEhDr2,40376776.0
L6y4nBs2Zgeo15wn,1997249.0
FbOhSq5jm5HxTRYP,1719703.1
TPXOb7vFP9DnYxE4,2651727.5
NAPUQh4xFzH26QfH,4002370.5
QNguheAhZm7YQHam,24623898.0
wZ7dGYIo0H4BDqHq,10479388.0
wGFXdPqwvY1rYpQb,5092324.5
v0g7kjWLOxF9i3bH,62526160.0
tKEgaj3SpF7MX1Lx,2081539.5
GRKatZcaqWCvwCqT,410953.44
UqRU7fxTRPVGNkkN,24499892.0
Z3j3wsMfNEI4syDN,1845104.0
Sn2SUoc6dIXb40Yv,749590.06
gdaG1pBiHSca2Bmf,8571857.0
P8VJ9OpNOzi1pNHs,1241021.6
ERFxy1azCrajGP3q,1978864.0
z00qPV7VEUhIAypg,3022928.8
xmGVL8St30J9SJ1e,2194685.2
iuxiZi3C6ZUa1YBu,4025694.8
EOz8xhQVHxKBO6dp,3674996.0
z8ABzKTS6c05meQ7,34587770.0
aoMjwZlKLyn23eLG,4056115.8
PPXYuMG7KRnHWU7m,2561680.5
Hvq1x5a6WWYC72Kj,4461310.5
mroqSuY3Lhzj4qwY,54780132.0
VPqfAXR2SFZidsdv,12402402.0
knNaEtdD9y4xVYXf,4842919.5
Z1oHXu9mV3VDjlUX,6020699.0
B6sklEIe4jOQbQ7y,4718945.5
zRKJAGjv3Otkog5j,1718386.6
gwZYP0QegoM1o8XH,8053075.5
SbB2CCkhKq5geOMa,2754676.8
RDqhroeuoXxU7g3l,2682407.0
k2XTiqNucNtmOM0P,17058394.0
y3r6qkIAZJCH4Bl6,13391842.0
JYrFLGonYMChc3S0,658605.25
ttTAgCyZcjj4XNaw,742600.75
KlILMXtubFCLXNQs,4842425.0
EC6iErlPbg9KdQgm,1821388.4
tX892BaqfnSORhJO,15477432.0
YyHL06puF4yThClZ,21012702.0
Wdak4Ahbtg1vxW8z,15178592.0
VVvppAbrpUbCGyqr,7308211.5
roaRzR8rcOGClB8Y,5347755.5
pJ5BEyHtdkCUZig5,4047858.0
fX0PPuP18QBEfdYk,4270496.0
XfG52ndMtJhIpXQ7,4831750.5
kmT9RNLFgZcCP4qJ,7174065.5
pTbBhjnETaFwPgYt,1193407.1
IGe1Q4QaA5vbOAUv,146690700.0
lg4LiPwspfhdfdEz,5970297.5
ynZPsnqCi5gFtSo2,11887868.0
kum5RaK8OCRYfRCL,1923230.2
RDuHaE0ClNtK6kGH,1093545.6
iRAHsGxzoPySxxS0,3694696.0
vHmW6y9nlz0lJQyZ,1671576.9
b1UXxwiJiyu23FDd,1335318.0
Xd4zehBZFk2ySozC,46910836.0
tQnYe5oeR1AYOqPq,5720482.0
YdFynogNns4LP1ys,11458364.0
jXYeqeXt44QI9H3Z,3721384.2
Ar3WVfsk4ue0khNC,2225987.5
qbDkoK4I7AXWNN0F,2999561.5
zVrJHctlDMZrgSRX,23490910.0
tFXJMLESkx7F626M,1933162.0
cU9o0HShjhkVG0aA,4787342.0
gswsq5jNeDy8cslD,13951632.0
X2paTKayGacJEdQk,10530119.0
NJYAPujtH1ZGkFH6,23708818.0
t7JUNMtfU9aAZbFy,5321154.0
yPcc6tzVj7wWszhR,5251122.0
pEnZkUYbYyIe5eHU,4735852.0
cDGiEwRMaEk6ILm4,4408628.5
qWHLhIF1IcSdDnas,2545959.5
CSXDxxvDA1sLozvj,15738627.0
Pa3gj4P3dnTTqCBQ,5423595.0
QTVI4Dog1YbjVgmH,5430121.5
qT3Js3sVcxAau2U0,5218343.0
Xa9SKgTqRQH9G3AZ,1132313.6
u8gKhfoWZz7ySjyx,994064.06
hntBFyRN7WkEPmhV,11766706.0
LeWWsjS1zU7xBlan,2056886.6
IlCkGLRpUCKViMZs,19331612.0
Zu2BIyMBKqKADghc,7971887.0
drzAOTGxpDdMQFMZ,8068419.0
zzNxAsYc4pCLb8cT,24437446.0
W2Xf9MhCFy4SVz5O,1984089.0
cHc2ax8CLDnTbq5k,4475223.5
AgU5cPhryY8kmRkO,3390624.8
ivYExq1o9KISbE9G,1301976.9
cDddzzxltOWjQRy1,2476998.2
aqudhKZ7GPrKJ6tl,7330430.0
qlop7geh3C82s5XC,24798240.0
IXQIVe4zX5z7guwN,5435033.0
O9ncDr3lyvkT6WG7,21329686.0
GZejKzKBSP3B68fa,4075281.5
SWPKRlVBvWvIfKZX,10794483.0
Nwo8qlPTyycuiSYq,7158633.5
HedYuHjg7bxf5szU,11222410.0
Ibce2HgqQVZXq0kS,3207174.0
dSLYzSjuBNcq8C9d,20411982.0
gKLvsyBSAmEBbMvF,42295132.0
jbTqVadWCD7tkxKH,6049009.5
M2eMImjGPrLp46Vy,5383113.0
Q02kxoKHEgq6odY1,895340.06
NDVA6InA69aY0tnS,8811141.0
K3cujKe4iAw8ft0M,2421641.0
XR1alkVA5gx3uSc8,2414863.0
Bu6ogaFYoQC9E1hr,1724411.5
ouD5dvoF9FcKNurh,8205629.5
KmJmalg54EdnwOO9,8595023.0
pjYnpJq7qn88pB4B,2801145.8
jNs6R58FVvpwqrpE,5371405.5
ZJAHJQRFXVpaeVIO,6568242.0
L7MAfPGr9843eNn3,12971156.0
PMVzQFZ1oqvNwE3x,4873061.0
nY8ArxLsiCcHfFBq,3322879.0
Aj23Ycku3MWasBsw,41187276.0
wJJchGQuVWt16PTj,8902396.0
VnbKqq3GC6gstRGR,6610761.0
QRcgAZF0K0O4BQ7R,10337129.0
TwpKdwXTUH2vH10x,1615154.1
neFHdDnQuG83Crck,11469603.0
yWqeSPpclUyCXRb7,3517319.5
OwcpuuAKcn8sz3Sd,40558010.0
BPmx8DAKF5VruB28,5909656.5
mmDRdiG5edvPePfJ,4477798.0
mEluLVLmqzdAOkkG,16212538.0
nzX7dScC30Tro0an,7775241.5
I0qkf0r1CbyMkLWf,1914143.5
XU5vKK7RjFSX1QkH,3126141.0
VlsCMTYjtYdPCOOA,43074740.0
f8SQJAAjEFrDY5y2,18719694.0
MmrsUZRkrKEwyTY8,5791463.5
OW9HoxO50CCBk1Pe,63594930.0
fXWUOtuKt0Y8EPSl,1884321.9
dtKtnjBHjMiJhEeL,1762500.5
b3diIzI4mmk42gVt,4794465.0
nnj1Q9FBg9QFjUvV,2088017.0
sGiR7swpmx0Vd02j,13718313.0
zQpsYHN08e7nBqM4,4407775.0
xVk7dorRag0EuYpS,16052901.0
I8JruEIKQLcZzqaw,28219970.0
LJUNgrAIUyx1QSPT,671529.1
H0GayXpDlhBrY2TA,11361780.0
kLJs9hlLD2krtNLj,2459337.5
we4T3Jh7wf43EoJN,2981812.8
RPcLiSKWPnM9ZXtb,3369954.5
DDsLoEVe8PYipRWH,6970977.5
PNjSfpx4Qb0d85Gw,42949548.0
Wz6BDeQaj9P651yq,14595161.0
SPnzSJPNc5CQHsXX,5999046.0
JCF2wlC2DaLEfuH3,51939230.0
lkMo1HYVrxK9P70k,2721701.2
Wrn8ymMqf2o5UamQ,9567122.0
RRrvlgpMOAtg4MZs,1343866.0
xFwGaXYdYN31l6SX,1421440.0
Yw6cx5wy3kBWK0RY,7716728.0
adMKSdZaIjbXJtad,5326612.0
undm2Q6yzJBLfpUQ,7649356.0
OBCkvNvEdk4rbM5m,13432670.0
oEr6UXkxdBBDicHO,1424418.6
kHJB2mqC9KaielRK,41557210.0
dX0GvNfoKEyCwq1u,532031.9
ZNvK7TtK7jnV2o3T,17467188.0
ZlgwB7LvXugzhaF0,5624999.0
yBXgqNNxSqlu3DI2,40694620.0
RN1VqAS1dpX4aRS8,1227501.8
TrUv0zHcWpeHWxgr,1469540.6
hvjOty1pbfVT3EVK,4256285.5
VVuzs8mA59Tqq9Zn,14698217.0
HbbHzMgEdn4Yy9Yt,5595491.5
MOvT9KBgfEyCWkmJ,5352613.0
w9186Tj6DTPuilmK,5736150.0
hbZ1XXmHe4ImeXaW,1473845.2
ghXvuILC3wxnLrUy,1034919.75
FbhDbtHaOZnJVNek,5553091.0
hgt7n5cWBX3NjrM9,2980061.5
Lf7jmDSJRgk6ZeV5,2128890.8
ajDeaAtERs0MbhJL,2283147.8
MFagtoFyhh3Y4tjB,1350852.2
PQIF0gf2hOmEi3ZX,3332968.5
bdwCux0Qfq5NHfB2,16416104.0
RB1JtNHm1GgHOib4,9689188.0
GpOIWMrPhHK8XODq,2244863.0
T87nmozOjIscHzl0,16715220.0
eifPFMeUF3oCPSwk,6301767.0
LfDjwYx2diBqGFoK,3287673.0
qCBhEjCucRJhKDt3,9335541.0
r3N5j9F7eIQTPXBF,3055040.5
PBGpBVSTcaqAQCRQ,9697988.0
h4CuBdWAtIDis1uq,14648372.0
MhmGpSuOGuT952ko,958408.44
IF4Vi6jlcrpWQAih,5360996.0
XgyrgXyT7sx2dMR7,2510734.5
HETWrU5FITdD5h5t,4676256.0
rG2QcEzINh20ueFd,5321027.0
x6gguy0T8phCpRnO,490525.88
BNqotaMd4JU2lbt1,14155750.0
heV1zTCVN1mZuzco,57282860.0
FZM1jY4oRp82gkAL,3828274.2
zll3kyPfsfE8hFR3,2362908.0
quv6pwkePJ8eo0oE,9679804.0
ftmI8WmjhQEYgh1R,22427200.0
PBtdE2HMAWojMXNm,1337901.9
M3OQLVIJzeN6jxvE,4775545.5
RBYtgsncTRmXNVuO,5401399.5
sdF2zImgOlXkTiFn,4909600.0
cRIsEIzuDBRQk1mz,2235584.5
Q33FS79BATqeAayF,2571098.5
aK8Qk2eSquBXse9Y,9434926.0
EMoV5bd78KaV5s9O,11779821.0
BRAidOmA2a0kGGAx,37883110.0
Z1quSCADpst4XfoV,1729980.6
XXIUSoTftcLiHElZ,1397579.5
gBX6va6Ug1TOb4tQ,2902615.0
SxJHtRJ4LYUfGoy0,7451053.0
AWyD0cSOWH2Y4vyF,1226813.6
P3XuLzgRZor9Pm1k,2372409.5
cEODIVGP8xuqMYhc,746137.4
TTujVaosIN5uGsP9,2907396.8
Nc6LQl8oqj8ANhIa,65246744.0
FzmNsZ4fs205slZG,804397.56
o9JB3RMJ6GhV3NNB,16109768.0
p3Ym3bTGzPoJjLFs,4427871.5
PXU18LpmQhZeXOgr,73624230.0
MKQJIXOpmsqwZL1L,2042725.8
gYCqde4ysY3xtg22,10022912.0
CxufRY3w55z1w9h3,11794929.0
w66pIqWyXX1UUpBY,3690871.5
WqyO9hz09gxRQexG,132832230.0
kw4VsXRqhHU5d1M4,4621652.5
u48dN0Rc48k62hgG,8214297.0
HiHUuRvJsOoPT37W,1810669.8
Drooz3EqvU3W4ivV,1950370.8
NpTFZVNYW515zEWp,7328347.0
R8zYyV2jLARWNsBl,6509946.5
dqLv97VWU6xCdQTi,7563699.5
o3f5CoYRNzuyOj2Z,13947694.0
n3ipl0i0Dg0GULrW,1491191.5
EmqzFO3zur2kr3Ec,881193.56
L0Bz0B6fmiGHIrix,24513400.0
K7x1aej6aUP7N7CG,1542478.9
bw14TNzJNkcf0ar3,2990584.0
sQeV3lbfPdOMUiHu,5337204.0
i7226z7dwwaif4pV,2938869.8
cxOo3WaXbwGbeOee,885268.6
tpccg2eRcqPnOGF2,1014231.1
XQSUBM24Wi3OSSFY,8412077.0
C68VjX1kafcQPFoG,1487209.1
drgHPDP5ZpPV2W2k,10545495.0
A1jlN60081BxSJNp,5864768.5
MG6ZM2bgkNZHQp4q,2037268.8
fRaJc6VglYugzyqy,9241062.0
JRLYHMycpd7Vhhby,29397850.0
aYszwqudWVbog2On,5259331.0
CG1I6jEtcw9Ps8Sq,3322644.5
UBRkHKUUpyZKy0r4,1569813.0
meG7f80CgeEnHHKX,5728092.0
MfcbpQbU4VatAshz,1668315.2
F10DcXHz3Emhp408,11432822.0
z0DZhPDqEoVwrDNb,12194899.0
OzD9n0vOs3ybdGj7,3632212.0
STPrTaxcvZ4qkKbj,1893155.1
BiSrWBUJZKi4GJBx,6156626.0
sD39FCpcEzBuqVXF,3009587.5
r5toLGHkYcxsv9Gb,5960529.5
m2SjFuUI6We2s2YL,44722264.0
xWBW2e821hqavHNt,6484808.0
C68CMwh0Xi39MUKR,829852.75
SKpwIQ1JlAUyUqGe,1288892.6
hEE1kVUKH51k69pe,6444236.0
NOJokWW8pyvmCi94,6225356.0
SkiprIIbMUi4VWxs,1316427.5
CSb0k8BQNO7meTQw,1053403.1
iy0W1hBzuLzyzOFK,4572149.5
dIHgXt5189IqjBre,16841628.0
IpBPDYjfFmsShvq7,2596426.5
DkGEJI7Y9ibwupa6,5404702.5
kFnQy7JphRiYF6xb,4450534.0
EmCSASr6d9Y52UGB,2251284.0
WCa5wArOXvXWRPAR,3321992.0
L9AI68YKjq4ZkfTS,3677969.0
OWHGmy5oYRZuNog5,1065461.5
Rr393Ycb0afRMvK5,6885723.5
qivI1irz8SD1Cy5E,8829757.0
KdYCXpBfJKS4jzE3,4709738.0
e2TXMv07A3wqZqHH,5170273.0
p54lEyGPsA1Vygbn,24282214.0
LDW2aCQQIZmbqWr8,9332586.0
AJbd6muMhsG9BpJ1,18164732.0
s5KJUgLrfRlwpLEJ,9202454.0
dEhZ8eEATYQb2UlD,3947379.0
fUtzXX3QvfZ5Nl74,2710348.5
LZB9lC9M95ZaWgcr,5048755.5
WqlvNLNEoHkZzw47,1572403.6
HTPcKFKW9OlVuIT3,27644762.0
Sza0GT0S4g380HCe,2853156.2
bEQKWWW07GhrfXgp,105501680.0
DnFK8UZXdVFsZwEX,954536.3
QWQQU9inbPmtgcrn,735546.1
doBw4dL5KVqk6rfe,2191662.8
Dd87TvPBvxgYXZBO,53119036.0
R5zI4nDJfq5qkIAF,3212252.2
jHUpnPeckB6aVCNI,7030598.0
AsI5MpQoLqwu8VlU,1566691.8
ZInZT1z7OvIRNG9h,3824202.0
LKRfVQ25tQlM1Z39,6975719.5
SSaoN7tOKtnAatQI,1664831.4
ntpNZeQXHwUGLSsc,5413606.0
HebuerS7v549C3Ec,11230054.0
p3stTlIOuv8iamSP,2672680.8
tsfiSAolYZ0zlmc5,2291255.2
UqT03qRUPXGvR1Dj,552844.9
gxGCcwA5voJEDCAC,43523844.0
V0Af5kwkJlggHtkF,2620059.2
yj6DSm29yf2XLIyj,3014841.5
WsO4dkcMzAvBRQQ5,25893532.0
PaFCPPgMkTeEOKoj,4829746.5
JH6Dg4SxrV6XxKkm,1774113.0
JVdxoC9vpv9bNKLE,16887948.0
nsyvV2CxkmeUu7fn,7242223.0
i4unpG1pV3d0RB6J,36555244.0
kzlwArXrXhICsDX7,5188267.0
PXfVHFvZa1td30Ss,6340202.0
w0pdscTOAUQcSqdb,6212356.0
IODKe8z6ugHYnETX,8331209.5
OubP98XrIrpFT92O,5167039.0
eZVHxgHhUgSZMJWd,7349680.0
xKEequSFyfBN4IF0,8877505.0
YbxaZJoQp8yn9hEs,3997407.8
qNEelSwt8JJoMRdv,8791039.0
