building_id,total_price
CDRQ7vsDJH1NHBQx,2598071.2
OAfBKiNWwxlng9mn,15528587.0
OHxgQWgXCfDf6M78,25190438.0
clotOLowKmXI8QYL,2231264.8
LPaxAt9FlQWzcXKA,24712778.0
ZzotlYNcNBPq7fBB,13872822.0
PBG6hOt5APgz8rp8,30656160.0
Y5ZFW4XTOyRONMXo,2125310.5
U9zBPGFeGJoWnRNd,9259041.0
fv5UlMh1Z79JpWia,838655.25
STMFK1u2A2DAdJoL,4988265.5
OqLnGFjpkobraVmq,4052906.5
XWfag8HrTzUIS1ZE,2582666.0
JXifyDIQDlJqt2RB,35157184.0
IuqvjqVrqhABDFNo,3009966.2
iK1jUSPk2MamJTY2,58905844.0
jwvjXw6Gwpa194Bt,6083419.5
KLL1mBjOqfz3SV8R,16324213.0
vjhZ7fGwu9E2auLB,1835514.5
tXIARKw0fhvToapx,7420468.0
XnRk3lrWhWEoui7Y,13996302.0
pBciCIzGIvsCYXiT,5200487.5
xNUaqMw3oII2UTor,13639520.0
T9LW8x3knqqPwgkK,2608618.0
FgWZozt3nzyCUXnM,8313946.5
EoRnK4go0ALg43mw,4776452.0
XqL9tVDheeEv2io7,3693234.2
PmwOSKCRuUFPDDBJ,15529742.0
WycRuB5bZxXlWV2W,2338927.5
YWjv0ZV8eA0mZRF2,24976294.0
vk7qCF738HETEQt9,3648487.5
YDhAKIfORED4vkHa,18890352.0
u9AL6k4rKAvzyy8C,2678268.8
QT1GLgw9A8wfdzeU,2768780.8
iKl5qy3KvaIWHI5R,6067607.5
YfKbANQ7jSe2qC9Z,7302157.5
MNbXMNnVE0Bqbxf3,180281970.0
UjOE3ivHhkdPmXUa,1986389.4
hKTU0Op9oP4FvhvB,1409541.9
lT9WVqZ7TkdeINoK,6986951.5
kJUVIk8qkUxonpMu,2317395.2
TLt2tu487OJzEJy9,1258714.9
GDt9566htTubVXNa,592255.7
xnLBXKCU491czlkd,8021503.5
dk3U2kpoCxE0M3A1,4853822.0
ovUA0IOIK7scMkp0,6605196.5
Ka5lABZoycJYdG0J,1558937.1
Kn0sQ9WYuOaTJup1,25565664.0
ZCmnxtyZ2LmAHK6C,4903825.5
OzyHgftPmahSMoUy,4298928.0
DCcPK0Bz4s0K94qw,9684421.0
SrJnp9FVj1NOaHKD,2398475.5
jFdgPNw1UOrCgz9R,10075661.0
D2A41lcn8ogEEv3U,6819256.0
bBLdAVyUfZHFc4J8,7362981.5
WyDY0LJgEQd3w3oI,488367360.0
a4gxzrqCDYXkHVRO,1333953.6
Q8tRkhnt1LvzQfbd,6472858.5
F9POw6Q1VfzwmvZl,32424412.0
OSoIi62sdAPjvwaW,8291775.5
lt618dECCJP52hga,890786.1
H5oSlW1NjS9ZkCUd,7519001.5
fHnPAGPz5H4A5ncG,1692673.5
eFfKOULeH9AHevP1,10151103.0
pWHziGEbYHeiqxkR,4843090.0
A4IbRxiHEW1s4xWm,21617036.0
b0xHPupe27UC1FWh,8172391.5
pBmRZjKEU8elOEMZ,19479924.0
s24dzeasNBMNF3wQ,5483388.5
lL4m4LIGc8eUAGRj,835162.56
BzZWsahUzzS3EQmU,41034530.0
BIqC8wsRT6MNxbzM,24141274.0
TUGRyPGknO34y8hV,2526934.5
ZWSVfJFRnVZDHyzK,9217175.0
EqNZT67tmO3KPrqn,7142833.0
YfbZKFyAsmd83IJi,1903808.2
pItSwTjdw2DINQWs,1620268.4
WaPiavWHltptNbiS,42237732.0
KmuwdIMCQGWeZDn3,905763.6
vTJcIJp1zdWYk3kT,948777500.0
OsjsbMMgKgovRTk2,3584408.2
QvoUBJknCLftjUU0,10692762.0
Afjjm6CkG8dZo6OE,41746444.0
W0cLXW9frbcSwuC9,8505864.0
zC7hzK78U81hpDEG,941379.1
mzH5SvOrRZMcTb3n,12090816.0
AGVbuClWykBxzPpb,41202596.0
Z6vMNaMXR8E2gcIU,7704073.5
N7FRMJ3hgQwfo1iN,7562120.0
jyKCqmgaCBs1R5iK,15861734.0
KGdN81DHpFvcVTWf,13455107.0
oEslaw1NKEwgpXUf,65112104.0
JnHUpz9gPQhtqd3U,1772175.1
j75Tml208GAPF0ZT,1794570.4
XcPpoaJn055moHJj,3280663.5
WANQg2FCfpBEhDr2,32915492.0
L6y4nBs2Zgeo15wn,1709467.0
FbOhSq5jm5HxTRYP,1633950.0
TPXOb7vFP9DnYxE4,2710053.8
NAPUQh4xFzH26QfH,4606309.0
QNguheAhZm7YQHam,26499238.0
wZ7dGYIo0H4BDqHq,10333502.0
wGFXdPqwvY1rYpQb,5297503.0
v0g7kjWLOxF9i3bH,58251670.0
tKEgaj3SpF7MX1Lx,1902067.9
GRKatZcaqWCvwCqT,467629.4
UqRU7fxTRPVGNkkN,21174276.0
Z3j3wsMfNEI4syDN,1536496.1
Sn2SUoc6dIXb40Yv,839199.25
gdaG1pBiHSca2Bmf,8596097.0
P8VJ9OpNOzi1pNHs,1263868.0
ERFxy1azCrajGP3q,2003810.1
z00qPV7VEUhIAypg,3760456.5
xmGVL8St30J9SJ1e,2127843.5
iuxiZi3C6ZUa1YBu,3785442.0
EOz8xhQVHxKBO6dp,3611453.2
z8ABzKTS6c05meQ7,36508980.0
aoMjwZlKLyn23eLG,4164923.5
PPXYuMG7KRnHWU7m,2689810.2
Hvq1x5a6WWYC72Kj,4598119.0
mroqSuY3Lhzj4qwY,52935970.0
VPqfAXR2SFZidsdv,12276230.0
knNaEtdD9y4xVYXf,4822806.0
Z1oHXu9mV3VDjlUX,5608233.0
B6sklEIe4jOQbQ7y,4489869.5
zRKJAGjv3Otkog5j,1735456.9
gwZYP0QegoM1o8XH,6976052.0
SbB2CCkhKq5geOMa,2845108.2
RDqhroeuoXxU7g3l,2866572.2
k2XTiqNucNtmOM0P,13988990.0
y3r6qkIAZJCH4Bl6,13600709.0
JYrFLGonYMChc3S0,632216.4
ttTAgCyZcjj4XNaw,630742.75
KlILMXtubFCLXNQs,4550560.5
EC6iErlPbg9KdQgm,2013483.9
tX892BaqfnSORhJO,15787996.0
YyHL06puF4yThClZ,24699158.0
Wdak4Ahbtg1vxW8z,15951599.0
VVvppAbrpUbCGyqr,7176433.5
roaRzR8rcOGClB8Y,5489133.5
pJ5BEyHtdkCUZig5,4296747.0
fX0PPuP18QBEfdYk,3874978.2
XfG52ndMtJhIpXQ7,4724935.0
kmT9RNLFgZcCP4qJ,6925349.5
pTbBhjnETaFwPgYt,1488328.6
IGe1Q4QaA5vbOAUv,129824740.0
lg4LiPwspfhdfdEz,6164428.5
ynZPsnqCi5gFtSo2,10857317.0
kum5RaK8OCRYfRCL,1769557.4
RDuHaE0ClNtK6kGH,1034584.25
iRAHsGxzoPySxxS0,3362981.2
vHmW6y9nlz0lJQyZ,1690407.0
b1UXxwiJiyu23FDd,1244609.4
Xd4zehBZFk2ySozC,41446308.0
tQnYe5oeR1AYOqPq,5522913.0
YdFynogNns4LP1ys,11509048.0
jXYeqeXt44QI9H3Z,3793360.0
Ar3WVfsk4ue0khNC,2235094.0
qbDkoK4I7AXWNN0F,3020243.2
zVrJHctlDMZrgSRX,26107372.0
tFXJMLESkx7F626M,1813197.8
cU9o0HShjhkVG0aA,4570436.5
gswsq5jNeDy8cslD,14195279.0
X2paTKayGacJEdQk,11143171.0
NJYAPujtH1ZGkFH6,26461156.0
t7JUNMtfU9aAZbFy,5649848.0
yPcc6tzVj7wWszhR,5366577.0
pEnZkUYbYyIe5eHU,4904597.0
cDGiEwRMaEk6ILm4,4639170.5
qWHLhIF1IcSdDnas,2992481.2
CSXDxxvDA1sLozvj,15719277.0
Pa3gj4P3dnTTqCBQ,5345971.0
QTVI4Dog1YbjVgmH,4970676.0
qT3Js3sVcxAau2U0,4501321.0
Xa9SKgTqRQH9G3AZ,1153272.0
u8gKhfoWZz7ySjyx,1092794.0
hntBFyRN7WkEPmhV,11622280.0
LeWWsjS1zU7xBlan,1854131.9
IlCkGLRpUCKViMZs,19937656.0
Zu2BIyMBKqKADghc,7296442.5
drzAOTGxpDdMQFMZ,7171534.5
zzNxAsYc4pCLb8cT,22515708.0
W2Xf9MhCFy4SVz5O,2041757.9
cHc2ax8CLDnTbq5k,4176904.2
AgU5cPhryY8kmRkO,3473912.2
ivYExq1o9KISbE9G,1514895.4
cDddzzxltOWjQRy1,2332290.0
aqudhKZ7GPrKJ6tl,7261871.5
qlop7geh3C82s5XC,22796112.0
IXQIVe4zX5z7guwN,5335677.0
O9ncDr3lyvkT6WG7,19143744.0
GZejKzKBSP3B68fa,4324859.0
SWPKRlVBvWvIfKZX,9392623.0
Nwo8qlPTyycuiSYq,8030351.5
HedYuHjg7bxf5szU,10840411.0
Ibce2HgqQVZXq0kS,2594255.8
dSLYzSjuBNcq8C9d,21692664.0
gKLvsyBSAmEBbMvF,40600344.0
jbTqVadWCD7tkxKH,5857848.5
M2eMImjGPrLp46Vy,5552085.0
Q02kxoKHEgq6odY1,833859.75
NDVA6InA69aY0tnS,10307164.0
K3cujKe4iAw8ft0M,1963277.1
XR1alkVA5gx3uSc8,2290575.8
Bu6ogaFYoQC9E1hr,1702481.0
ouD5dvoF9FcKNurh,8100191.0
KmJmalg54EdnwOO9,8722960.0
pjYnpJq7qn88pB4B,3090831.2
jNs6R58FVvpwqrpE,4680111.0
ZJAHJQRFXVpaeVIO,6257349.0
L7MAfPGr9843eNn3,13643423.0
PMVzQFZ1oqvNwE3x,5560833.5
nY8ArxLsiCcHfFBq,2994071.2
Aj23Ycku3MWasBsw,42100356.0
wJJchGQuVWt16PTj,8114851.0
VnbKqq3GC6gstRGR,6292008.5
QRcgAZF0K0O4BQ7R,9860372.0
TwpKdwXTUH2vH10x,1588985.6
neFHdDnQuG83Crck,10359216.0
yWqeSPpclUyCXRb7,3783251.2
OwcpuuAKcn8sz3Sd,42431364.0
BPmx8DAKF5VruB28,5886162.0
mmDRdiG5edvPePfJ,4465197.0
mEluLVLmqzdAOkkG,14135326.0
nzX7dScC30Tro0an,7982195.5
I0qkf0r1CbyMkLWf,1740108.8
XU5vKK7RjFSX1QkH,3079116.0
VlsCMTYjtYdPCOOA,40978292.0
f8SQJAAjEFrDY5y2,22124902.0
MmrsUZRkrKEwyTY8,6442724.0
OW9HoxO50CCBk1Pe,60982870.0
fXWUOtuKt0Y8EPSl,1465444.2
dtKtnjBHjMiJhEeL,1481826.5
b3diIzI4mmk42gVt,4746781.0
nnj1Q9FBg9QFjUvV,1785635.0
sGiR7swpmx0Vd02j,14545138.0
zQpsYHN08e7nBqM4,4433073.0
xVk7dorRag0EuYpS,16148777.0
I8JruEIKQLcZzqaw,28829794.0
LJUNgrAIUyx1QSPT,615479.75
H0GayXpDlhBrY2TA,12423805.0
kLJs9hlLD2krtNLj,2654315.8
we4T3Jh7wf43EoJN,2975821.5
RPcLiSKWPnM9ZXtb,2899956.0
DDsLoEVe8PYipRWH,6231712.0
PNjSfpx4Qb0d85Gw,42627428.0
Wz6BDeQaj9P651yq,17042428.0
SPnzSJPNc5CQHsXX,6239133.0
JCF2wlC2DaLEfuH3,69842830.0
lkMo1HYVrxK9P70k,2891820.0
Wrn8ymMqf2o5UamQ,9617711.0
RRrvlgpMOAtg4MZs,1359960.0
xFwGaXYdYN31l6SX,1403009.2
Yw6cx5wy3kBWK0RY,6188266.0
adMKSdZaIjbXJtad,5372040.5
undm2Q6yzJBLfpUQ,8454849.0
OBCkvNvEdk4rbM5m,12405383.0
oEr6UXkxdBBDicHO,1858362.8
kHJB2mqC9KaielRK,47282640.0
dX0GvNfoKEyCwq1u,532831.6
ZNvK7TtK7jnV2o3T,17163288.0
ZlgwB7LvXugzhaF0,5058500.5
yBXgqNNxSqlu3DI2,42404828.0
RN1VqAS1dpX4aRS8,1234282.0
TrUv0zHcWpeHWxgr,1462425.9
hvjOty1pbfVT3EVK,3140175.5
VVuzs8mA59Tqq9Zn,15820551.0
HbbHzMgEdn4Yy9Yt,5339296.0
MOvT9KBgfEyCWkmJ,5249284.5
w9186Tj6DTPuilmK,6999336.0
hbZ1XXmHe4ImeXaW,1040699.75
ghXvuILC3wxnLrUy,1055344.8
FbhDbtHaOZnJVNek,5396194.0
hgt7n5cWBX3NjrM9,2963312.5
Lf7jmDSJRgk6ZeV5,1705583.2
ajDeaAtERs0MbhJL,2245968.0
MFagtoFyhh3Y4tjB,1470841.8
PQIF0gf2hOmEi3ZX,3899114.2
bdwCux0Qfq5NHfB2,23285930.0
RB1JtNHm1GgHOib4,10476190.0
GpOIWMrPhHK8XODq,2220487.8
T87nmozOjIscHzl0,17398524.0
eifPFMeUF3oCPSwk,6165780.5
LfDjwYx2diBqGFoK,2977005.0
qCBhEjCucRJhKDt3,8561359.0
r3N5j9F7eIQTPXBF,2898698.0
PBGpBVSTcaqAQCRQ,9794654.0
h4CuBdWAtIDis1uq,14106184.0
MhmGpSuOGuT952ko,1553549.6
IF4Vi6jlcrpWQAih,5421490.5
XgyrgXyT7sx2dMR7,2363370.0
HETWrU5FITdD5h5t,4455048.0
rG2QcEzINh20ueFd,5538541.0
x6gguy0T8phCpRnO,489962.97
BNqotaMd4JU2lbt1,14797965.0
heV1zTCVN1mZuzco,59003560.0
FZM1jY4oRp82gkAL,3845193.2
zll3kyPfsfE8hFR3,2140492.8
quv6pwkePJ8eo0oE,9939338.0
ftmI8WmjhQEYgh1R,24051742.0
PBtdE2HMAWojMXNm,1432721.0
M3OQLVIJzeN6jxvE,4922610.0
RBYtgsncTRmXNVuO,3769227.8
sdF2zImgOlXkTiFn,4990140.5
cRIsEIzuDBRQk1mz,2231822.5
Q33FS79BATqeAayF,3565724.5
aK8Qk2eSquBXse9Y,9912000.0
EMoV5bd78KaV5s9O,10765738.0
BRAidOmA2a0kGGAx,38091276.0
Z1quSCADpst4XfoV,1636858.6
XXIUSoTftcLiHElZ,1333630.5
gBX6va6Ug1TOb4tQ,2864596.5
SxJHtRJ4LYUfGoy0,7487738.0
AWyD0cSOWH2Y4vyF,1241948.8
P3XuLzgRZor9Pm1k,2358340.0
cEODIVGP8xuqMYhc,966427.5
TTujVaosIN5uGsP9,3149361.8
Nc6LQl8oqj8ANhIa,64647430.0
FzmNsZ4fs205slZG,750671.0
o9JB3RMJ6GhV3NNB,15442666.0
p3Ym3bTGzPoJjLFs,4477746.5
PXU18LpmQhZeXOgr,65405610.0
MKQJIXOpmsqwZL1L,1997260.5
gYCqde4ysY3xtg22,10040783.0
CxufRY3w55z1w9h3,11599492.0
w66pIqWyXX1UUpBY,4055926.2
WqyO9hz09gxRQexG,200037150.0
kw4VsXRqhHU5d1M4,4943041.0
u48dN0Rc48k62hgG,8308255.5
HiHUuRvJsOoPT37W,1599787.4
Drooz3EqvU3W4ivV,2982006.0
NpTFZVNYW515zEWp,7465164.0
R8zYyV2jLARWNsBl,6625075.0
dqLv97VWU6xCdQTi,7676644.0
o3f5CoYRNzuyOj2Z,13489103.0
n3ipl0i0Dg0GULrW,1473552.9
EmqzFO3zur2kr3Ec,1097647.6
L0Bz0B6fmiGHIrix,24268232.0
K7x1aej6aUP7N7CG,1366375.5
bw14TNzJNkcf0ar3,2538695.5
sQeV3lbfPdOMUiHu,5515617.5
i7226z7dwwaif4pV,2937631.2
cxOo3WaXbwGbeOee,951521.56
tpccg2eRcqPnOGF2,961878.8
XQSUBM24Wi3OSSFY,8053375.0
C68VjX1kafcQPFoG,1118186.1
drgHPDP5ZpPV2W2k,10226992.0
A1jlN60081BxSJNp,6099761.5
MG6ZM2bgkNZHQp4q,1956533.4
fRaJc6VglYugzyqy,8994322.0
JRLYHMycpd7Vhhby,27878062.0
aYszwqudWVbog2On,5344421.0
CG1I6jEtcw9Ps8Sq,3585331.2
UBRkHKUUpyZKy0r4,1671981.9
meG7f80CgeEnHHKX,4720521.0
MfcbpQbU4VatAshz,1433561.6
F10DcXHz3Emhp408,10190386.0
z0DZhPDqEoVwrDNb,10577142.0
OzD9n0vOs3ybdGj7,3135609.0
STPrTaxcvZ4qkKbj,1654232.4
BiSrWBUJZKi4GJBx,7582492.0
sD39FCpcEzBuqVXF,3218201.0
r5toLGHkYcxsv9Gb,6083651.5
m2SjFuUI6We2s2YL,46458052.0
xWBW2e821hqavHNt,7640264.5
C68CMwh0Xi39MUKR,800125.25
SKpwIQ1JlAUyUqGe,1198122.6
hEE1kVUKH51k69pe,5858820.5
NOJokWW8pyvmCi94,6686537.0
SkiprIIbMUi4VWxs,1298823.1
CSb0k8BQNO7meTQw,937065.4
iy0W1hBzuLzyzOFK,4629880.0
dIHgXt5189IqjBre,16535266.0
IpBPDYjfFmsShvq7,2563814.2
DkGEJI7Y9ibwupa6,5189078.5
kFnQy7JphRiYF6xb,5059982.0
EmCSASr6d9Y52UGB,3210675.0
WCa5wArOXvXWRPAR,3341195.2
L9AI68YKjq4ZkfTS,3704790.8
OWHGmy5oYRZuNog5,1039844.6
Rr393Ycb0afRMvK5,6802193.5
qivI1irz8SD1Cy5E,7991267.0
KdYCXpBfJKS4jzE3,4549046.0
e2TXMv07A3wqZqHH,4618295.5
p54lEyGPsA1Vygbn,24015620.0
LDW2aCQQIZmbqWr8,10262556.0
AJbd6muMhsG9BpJ1,13443846.0
s5KJUgLrfRlwpLEJ,9029576.0
dEhZ8eEATYQb2UlD,4161842.5
fUtzXX3QvfZ5Nl74,2955232.5
LZB9lC9M95ZaWgcr,4868629.5
WqlvNLNEoHkZzw47,1509794.0
HTPcKFKW9OlVuIT3,25600846.0
Sza0GT0S4g380HCe,2678812.8
bEQKWWW07GhrfXgp,92586040.0
DnFK8UZXdVFsZwEX,897248.8
QWQQU9inbPmtgcrn,703054.75
doBw4dL5KVqk6rfe,2308323.0
Dd87TvPBvxgYXZBO,56700004.0
R5zI4nDJfq5qkIAF,3425433.5
jHUpnPeckB6aVCNI,7106732.5
AsI5MpQoLqwu8VlU,1593020.1
ZInZT1z7OvIRNG9h,3540011.0
LKRfVQ25tQlM1Z39,6903068.5
SSaoN7tOKtnAatQI,1346625.6
ntpNZeQXHwUGLSsc,5621336.0
HebuerS7v549C3Ec,10971584.0
p3stTlIOuv8iamSP,2807564.5
tsfiSAolYZ0zlmc5,2200370.8
UqT03qRUPXGvR1Dj,559317.9
gxGCcwA5voJEDCAC,42522996.0
V0Af5kwkJlggHtkF,2513194.8
yj6DSm29yf2XLIyj,3175697.5
WsO4dkcMzAvBRQQ5,23822230.0
PaFCPPgMkTeEOKoj,4707497.0
JH6Dg4SxrV6XxKkm,1658443.6
JVdxoC9vpv9bNKLE,16406118.0
nsyvV2CxkmeUu7fn,7453199.0
i4unpG1pV3d0RB6J,39060464.0
kzlwArXrXhICsDX7,5206616.5
PXfVHFvZa1td30Ss,6379894.0
w0pdscTOAUQcSqdb,6005829.0
IODKe8z6ugHYnETX,8613519.0
OubP98XrIrpFT92O,5797896.0
eZVHxgHhUgSZMJWd,7302735.5
xKEequSFyfBN4IF0,8719758.0
YbxaZJoQp8yn9hEs,3799431.5
qNEelSwt8JJoMRdv,8552472.0
