,total_price
224,16983466.0
225,3167053.8
226,38695184.0
227,19243688.0
228,15101893.0
229,6744098.0
230,2298580.5
231,1694749.0
232,10592627.0
233,2738129.0
234,3545738.0
235,37285904.0
236,84692020.0
237,1612660.8
238,2423045.5
239,3614837.0
240,1191464.9
241,2146114.0
242,22314980.0
243,67175530.0
244,7286464.0
245,5604394.5
246,947884.25
247,1977077.6
248,14419895.0
249,9546761.0
250,1973671.6
251,172560930.0
252,1916147.0
253,4126069.2
254,46503620.0
255,3532015.5
256,7997564.5
257,5586486.0
258,33961376.0
259,1183499.0
260,4841460.0
261,1841170.2
262,28990422.0
263,2972514.2
264,13516661.0
265,5292100.0
266,6577281.0
267,38276116.0
268,1920318.0
269,96842970.0
270,4158620.8
271,11285216.0
272,12168412.0
273,4795101.0
274,1291820.1
275,4508715.0
276,31066906.0
277,7468760.5
278,6176162.0
279,2036944.2
280,2337705.5
281,8038519.5
282,6765446.5
283,5707093.5
284,12892965.0
285,3835495.2
286,5769704.5
287,1024216.44
288,730562.25
289,5285014.0
290,4178502.0
291,4383674.5
292,6369024.5
293,3976449.8
294,1180273.2
295,5040567.0
296,833368.5
297,6557583.0
298,1893142.5
299,1312500.0
300,2945671.5
301,4382504.5
302,2508353.2
303,5793750.5
304,4063499.2
305,3918435.0
306,12332226.0
307,7005767.0
308,3771824.0
309,3989935.0
310,5399046.0
311,829951.7
312,49097476.0
313,3963312.5
314,6756864.0
315,1680548.8
316,6688361.0
317,13420250.0
318,10559544.0
319,5017909.5
320,9052667.0
321,51361444.0
322,1288818.9
323,18385584.0
324,1907168.4
325,20132622.0
326,32078702.0
327,7971294.0
328,39637076.0
329,6392916.0
330,11871260.0
331,12469624.0
332,1518344.9
333,4307221.5
334,4096854.0
335,2362295.0
336,5199228.0
337,2986152.5
338,18184146.0
339,24452926.0
340,8718253.0
341,2131320.5
342,2321303.8
343,9429043.0
344,2394284.0
345,50091244.0
346,5999166.0
347,5279009.5
348,18166708.0
349,5480419.5
350,1846797.6
351,756688.5
352,19449146.0
353,128241040.0
354,2349148.0
355,7760322.0
356,1929062.5
357,4061612.5
358,4580232.0
359,6959114.5
360,4149798.0
361,8707916.0
362,2088023.0
363,4339600.0
364,4349950.5
365,2825011.5
366,2772511.8
367,1686680.6
368,5331623.0
369,2571346.2
370,19754296.0
371,4156713.8
372,16710852.0
373,2571091.2
374,5393097.0
375,70761740.0
376,2438782.0
377,8267085.0
378,17086432.0
379,1608887.9
380,3875710.0
381,4856461.5
382,14923873.0
383,2483358.5
384,12296360.0
385,12225221.0
386,11722263.0
387,192088220.0
388,566815.6
389,6298384.0
390,4627823.0
391,2268367.8
392,4381050.0
393,4659340.5
394,36662080.0
395,49929750.0
396,6126690.5
397,2412825.8
398,2412574.8
399,9540936.0
400,7188146.0
401,365101.6
402,7532861.0
403,13421888.0
404,2366200.2
405,6047948.0
406,5161769.5
407,4640029.0
408,7156333.5
409,2999730.2
410,7506427.5
411,68137410.0
412,2830583.0
413,4380369.0
414,45346636.0
415,44366532.0
416,8072275.0
417,2676073.0
418,670462.4
419,7476628.0
420,5633717.5
421,397023.72
422,1841502.1
423,2464886.0
424,7514363.5
425,647731.4
426,2689895.0
427,1676889.0
428,1263729.4
429,2133919.8
430,5795502.5
431,15686989.0
432,2025393.5
433,5242390.5
434,10975729.0
435,1106781.1
436,1533211.5
437,4534817.0
438,7687384.0
439,4595055.0
440,1353339.6
441,5722735.5
442,815029.06
443,3783958.5
444,21716632.0
445,867102.6
446,8983743.0
447,1484011.5
448,2902354.8
449,650191.44
450,2945317.5
451,1006491.9
452,2502408.5
453,6848819.5
454,4615596.5
455,23119088.0
456,914877.4
457,3682928.8
458,21698208.0
459,6846292.0
460,6440531.0
461,5697093.5
462,6712342.5
463,4005066.0
464,3770906.8
465,32952742.0
466,13035666.0
467,11972814.0
468,20365626.0
469,5197646.5
470,4877078.0
471,6545025.0
472,7887146.0
473,7276291.0
474,21763032.0
475,1482140.2
476,3033860.2
477,4152842.5
478,3163202.0
479,2781394.0
480,6851752.5
481,1951736.5
482,2744840.2
483,9247286.0
484,11041618.0
485,4174316.0
486,1431203.9
487,5923356.0
488,5348270.5
489,876470.75
490,3811127.8
491,9355612.0
492,3539028.8
493,7689855.0
494,3406646.0
495,6544862.5
496,7288868.5
497,8517399.0
498,5585063.5
499,8259283.5
500,44975984.0
501,950125.1
502,1849413.1
503,5680519.0
504,15180358.0
505,821561.7
506,12810798.0
507,3222196.2
508,1169728.8
509,2972933.8
510,50747670.0
511,29554708.0
512,5560627.0
513,17725004.0
514,22294346.0
515,1786582.1
516,2977354.2
517,3025559.2
518,10260050.0
519,3456028.5
520,4947521.0
521,10935691.0
522,3105296.8
523,889704.5
524,2932492.0
525,10182264.0
526,1809715.0
527,12819842.0
528,6734965.0
529,514566.03
530,34544784.0
531,9964926.0
532,1367521.4
533,1730936.1
534,1225903.8
535,4874241.5
536,616820.06
537,1375536.8
538,1080828.1
539,2568883.0
540,829066.44
541,3809972.2
542,3387719.0
543,3637078.8
544,1381352.5
545,3489222.0
546,12024535.0
547,7715977.5
548,5395772.5
549,4425638.5
550,2386465.0
551,17356398.0
552,18832862.0
553,3708177.0
554,1729800.8
555,4251677.0
556,11351989.0
557,127126376.0
558,10735104.0
559,3992047.5
560,8780717.0
561,12708388.0
562,8020731.0
563,1440803.9
564,689291.44
565,5077897.0
566,647102.2
567,3761948.5
568,2467296.8
569,2788950.8
570,4278477.5
571,4891107.5
572,3020352.5
573,1964110.5
574,40401120.0
575,2476481.0
576,4106778.2
577,38851228.0
578,8795081.0
579,13062023.0
580,11967220.0
581,6898948.5
582,4792600.0
583,7792508.0
584,5436873.0
585,7879801.0
586,9063119.0
587,9754496.0
588,3126510.5
589,937166.4
590,5793773.0
591,1661743.0
592,1797171.9
593,2500354.8
594,3079280.5
595,5737359.0
596,1212097.8
597,26133428.0
598,7836246.0
599,3899092.0
600,13686037.0
601,1507888.8
602,8231337.5
603,1120338.1
604,12577544.0
605,85675950.0
606,20874328.0
607,20430872.0
608,3596636.0
609,1144392.1
610,10097015.0
611,13291631.0
612,697232.4
613,5777688.5
614,3346380.2
615,8075986.5
616,7038333.0
617,55681864.0
618,3480006.8
619,5639275.5
620,3237931.0
621,9298720.0
622,6551819.5
623,1353854.6
624,4107593.0
625,1653510.0
626,5955307.5
627,4999629.0
628,5370104.5
629,15609775.0
630,16739020.0
631,6947351.0
632,3933497.5
633,28876902.0
634,610488.56
635,169513060.0
636,4799882.0
637,1735960.0
638,19624058.0
639,5521301.5
640,27012304.0
641,1762633.4
642,92055660.0
643,6548502.5
644,6577111.5
645,11899415.0
646,3022975.0
647,1560830.9
648,24840136.0
649,22785722.0
650,5063148.5
651,1659261.5
652,12559756.0
653,1641642.4
654,2596062.5
655,3467719.2
656,5499408.5
657,7198724.5
658,6365587.5
659,70910904.0
660,5029988.5
661,5750785.5
662,3503854.0
663,29932306.0
664,6458780.5
665,3287146.2
666,22499222.0
667,4488936.0
668,3768595.2
669,1666508.9
670,3095878.8
671,7760692.0
672,11511002.0
673,8705292.0
674,1454654.5
675,7286269.5
676,2078692.8
677,1172859.8
678,398021.9
679,7647685.5
680,1421354.6
681,7502205.0
682,2267628.0
683,14522961.0
684,6740857.0
685,20773244.0
686,3601049.8
687,7378657.0
688,26775780.0
689,18409798.0
690,629796.06
691,447204.28
692,79988800.0
693,6238342.0
694,14344458.0
695,4614285.0
696,9299855.0
697,6134068.5
698,8691687.0
699,3429539.0
700,6580888.5
701,14659133.0
702,23014508.0
703,13960682.0
704,1425622.8
705,5188286.5
706,3808032.2
707,3396489.0
708,6300865.5
709,1265013.5
710,522628.9
711,11404531.0
712,1554808.0
713,19913332.0
714,4025668.0
715,85640664.0
716,10180692.0
717,12421768.0
718,7777251.0
719,5578053.5
720,3846851.2
721,1264730.0
722,1705532.9
723,1692578.2
724,35020584.0
725,4211290.5
726,2524032.2
727,6444985.5
728,8749354.0
729,14838127.0
730,5635738.0
731,171603840.0
732,6742304.0
733,1345392.0
734,4636189.5
735,2610810.5
736,37241268.0
737,10418522.0
738,1288345.8
739,1257868.9
740,1629755.9
741,5868635.0
742,1666418.2
743,5936617.5
744,3140412.2
745,1358690.9
746,9398161.0
747,29857212.0
748,3106247.5
749,4769924.5
750,1178761.4
751,6695885.5
752,3775026.8
753,1783574.0
754,981750.44
755,2625867.8
756,919968.56
757,7820583.0
758,6325436.0
759,1480637.1
760,4351631.0
761,3891925.8
762,3473925.5
763,4884418.5
764,4451922.0
765,12084729.0
766,6034225.0
767,11247739.0
768,203350900.0
769,8217321.5
770,1130882.6
771,4191988.8
772,33154926.0
773,2061936.1
774,25826550.0
775,1080691.0
776,3625643.5
777,1346748.9
778,13509289.0
779,23430680.0
780,10434750.0
781,1427763.0
782,5465325.0
783,1946318.2
784,583860.94
785,8511634.0
786,3500798.0
787,834276.56
788,1574229.6
789,2004100.6
790,8386005.0
791,11669527.0
792,3246155.5
793,2269720.2
794,3569113.0
795,1413220.5
796,2731436.5
797,16531356.0
798,8844615.0
799,4372881.0
800,22584266.0
801,7177911.5
802,22211114.0
803,1554834.8
804,5018259.0
805,10621578.0
806,3440218.0
807,14643679.0
808,5795580.0
809,3086339.5
810,1990793.0
811,1928556.6
812,2590503.0
813,8090795.5
814,2077194.6
815,14819629.0
816,5940384.0
817,4899034.0
818,33606070.0
819,8124282.5
820,7959315.0
821,1351706.6
822,57351188.0
823,219485900.0
824,730304.5
825,3178212.2
826,4244551.0
827,42009476.0
828,3823370.5
829,1718684.9
830,23889162.0
831,9884512.0
832,3873844.0
833,871125.9
834,34820704.0
835,1797780.4
836,9765218.0
837,36590684.0
838,1817829.2
839,643029.06
840,11527371.0
841,10989764.0
842,21905252.0
843,2203012.2
844,41121652.0
845,2807045.0
846,8287151.0
847,771471.56
848,7934055.5
849,2261035.2
850,7511805.5
851,29828922.0
852,20658580.0
853,1734930.6
854,2612815.8
855,2506378.0
856,4788808.0
857,4533364.0
858,2044741.1
859,23420804.0
860,16889172.0
861,6003716.0
862,13563974.0
863,1928659.6
864,1644964.9
865,3764582.8
866,7081051.5
867,811639.5
868,935326.1
869,3091810.0
870,26955382.0
871,1217250.2
872,6646313.0
873,19993750.0
874,68588690.0
875,4008566.2
876,12461136.0
877,61146050.0
878,1185220.4
879,13429340.0
880,15488270.0
881,3770259.5
882,39260564.0
883,28219702.0
884,1030322.75
885,6718215.5
886,8168464.5
887,9182887.0
888,2333188.8
889,9069362.0
890,3820010.0
891,39327868.0
892,24489752.0
893,11304066.0
894,806674.56
895,5867443.0
896,2338760.2
897,1985088.4
898,2742836.0
899,30119234.0
900,5991521.5
901,5925379.0
902,24981060.0
903,37528490.0
904,11049666.0
905,20938608.0
906,4848502.0
907,8850555.0
908,3684790.8
909,3053063.0
910,738959.6
911,1429160.6
912,4410899.5
913,2169480.5
914,9132965.0
915,13482467.0
916,9823953.0
917,24423234.0
918,39321944.0
919,59146436.0
920,12785216.0
921,7043483.5
922,2434980.0
923,3340924.2
924,1261906.0
925,8399636.0
926,2552448.0
927,10223092.0
928,1082409.4
929,3688668.8
930,1701864.1
931,1520817.2
932,2642924.0
933,15763893.0
934,5213423.5
935,2135261.2
936,6020538.5
937,625322.4
938,971933.44
939,1511338.2
940,63232196.0
941,1386379.5
942,18132472.0
943,8820793.0
944,3900698.8
945,1303629.4
946,26595192.0
947,307513.53
948,4080578.5
949,6403093.5
950,10938653.0
951,23391296.0
952,3993136.5
953,15301696.0
954,8850808.0
955,2041245.8
956,905828.44
957,11355758.0
958,16347800.0
959,2597263.5
960,2116201.0
961,11347941.0
962,7976929.5
963,51762696.0
964,13514650.0
965,3181748.2
966,66425584.0
967,16045616.0
968,15056996.0
969,11580967.0
970,2075501.6
971,26179626.0
972,1082804.9
973,1217527.8
974,6873042.0
975,12624170.0
976,8402929.0
977,5546496.5
978,7464708.5
979,21618480.0
980,4881950.0
981,1937087.2
982,1838985.4
983,7283532.0
984,606520.94
985,9145464.0
986,6758159.5
987,11634146.0
988,1649294.0
989,8197393.5
990,27010760.0
991,37906100.0
992,33962932.0
993,7068253.0
994,16618706.0
995,1800682.0
996,5740774.0
997,5022922.5
998,14684347.0
999,2645493.5
1000,17028942.0
1001,1241935.6
1002,13353582.0
1003,1705285.6
1004,13965956.0
1005,11728548.0
1006,9128594.0
1007,19176854.0
1008,1776364.6
1009,1897895.0
1010,281341.12
1011,5178676.5
1012,2046582.8
1013,3555201.8
1014,879958.2
1015,29612376.0
1016,4990587.5
1017,3764554.0
1018,3370202.0
1019,13639573.0
1020,1049510.5
1021,19184500.0
1022,1654281.2
1023,20353976.0
1024,1824326.4
1025,31903822.0
1026,19668988.0
1027,1599453.4
1028,853684.7
1029,1675487.1
1030,7970868.5
1031,4077314.8
1032,4571814.0
1033,25403218.0
1034,12974373.0
1035,9671887.0
1036,35175828.0
1037,5058684.0
1038,25955490.0
1039,1649975.2
1040,6442970.0
1041,16506087.0
1042,9242631.0
1043,159278320.0
1044,59334228.0
1045,112162530.0
1046,3916193.5
1047,2997019.5
1048,5317445.5
1049,5374459.5
1050,26251228.0
1051,16865738.0
1052,7491309.5
1053,1899660.5
1054,1078428.1
1055,2775866.5
1056,50311570.0
1057,534388.3
1058,3333283.2
1059,979219.25
1060,6003533.0
1061,11622857.0
1062,4461327.5
1063,16097789.0
1064,6969309.0
1065,1117171.4
1066,2923935.8
1067,7358720.5
1068,5582076.5
1069,2908855.5
1070,11588303.0
1071,1947814.9
1072,31016342.0
1073,2554108.8
1074,1330254.2
1075,3498068.0
1076,4500733.0
1077,30077038.0
1078,7936810.0
1079,72977336.0
1080,2474021.2
1081,4308285.5
1082,10130639.0
1083,8353199.5
1084,61042104.0
1085,2586706.0
1086,1313494.2
1087,20549172.0
1088,967121.75
1089,1219345.1
1090,4252658.5
1091,4030558.2
1092,1279121.0
1093,12601172.0
1094,965451.06
1095,8566218.0
1096,4134017.8
1097,9278080.0
1098,9613107.0
1099,27033386.0
1100,25620680.0
1101,1064530.2
1102,1408483.0
1103,9096682.0
1104,13990591.0
1105,4410134.0
1106,285827100.0
1107,5170928.5
1108,3621482.8
1109,150833040.0
1110,59078560.0
1111,11334248.0
1112,23842960.0
1113,49457356.0
1114,1448354.8
1115,29272852.0
1116,16395827.0
1117,798905.3
1118,3544581.8
1119,1332283.0
1120,2011988.6
1121,1329816.6
1122,2322594.8
1123,1578889.1
1124,1138188.1
1125,751245.4
1126,9529769.0
1127,5067124.0
1128,6493236.5
1129,2431733.5
1130,1941661.2
1131,2151893.2
1132,5623255.5
1133,12052020.0
1134,2667598.0
1135,3365981.2
1136,38448068.0
1137,1878788.0
1138,7535519.5
1139,5355161.0
1140,1855600.0
1141,15995533.0
1142,1701020.4
1143,12620992.0
1144,6450587.5
1145,29521074.0
1146,3646014.2
1147,32058760.0
1148,7558226.5
1149,2943688.8
1150,6846096.0
1151,4039262.2
1152,2645100.0
1153,102265490.0
1154,10655342.0
1155,4859523.5
1156,1518051.0
1157,2272830.8
1158,13461345.0
1159,3586613.8
1160,4266543.0
1161,9822155.0
1162,9539626.0
1163,26027324.0
1164,13878432.0
1165,23098724.0
1166,1954895.9
1167,38949020.0
1168,9554485.0
1169,6667135.5
1170,10310841.0
1171,1030103.7
1172,3270464.2
1173,7179561.5
1174,9117388.0
1175,5371923.0
1176,2077081.8
1177,2720543.8
1178,6192516.5
1179,10043312.0
1180,8497918.0
1181,58201028.0
1182,10458880.0
1183,1977575.5
1184,4409755.5
1185,1662002.9
1186,9889981.0
1187,39170210.0
1188,16420175.0
1189,2307253.5
1190,4373206.5
1191,18043014.0
1192,6466522.0
1193,1016409.75
1194,1081658.1
1195,2313815.5
1196,8400661.0
1197,480543.53
1198,2404723.5
1199,8365532.0
1200,4270243.5
1201,12849781.0
1202,7892895.0
1203,2551907.8
1204,2182329.5
1205,2148817.2
1206,1828534.6
1207,964328.44
1208,28131728.0
1209,8094145.0
1210,18351636.0
1211,7297013.0
1212,1570533.4
1213,48543708.0
1214,4520628.0
1215,25988184.0
1216,1564611.8
1217,1213851.4
1218,10113495.0
1219,3474369.5
1220,6728609.0
1221,13601435.0
1222,6112724.5
1223,2482222.0
1224,20539376.0
1225,1681164.4
1226,3221873.8
1227,2389696.5
1228,1382257.9
1229,11938654.0
1230,14432718.0
1231,2006133.4
1232,11545062.0
1233,18261550.0
1234,7101048.5
1235,646582.2
1236,6779552.0
1237,3332504.5
1238,4816306.5
1239,6442257.5
1240,3959753.5
1241,4480194.5
1242,3649816.8
1243,24993928.0
1244,45756196.0
1245,554985.9
1246,3790098.2
1247,87857050.0
1248,5071963.5
1249,1604782.6
1250,8618153.0
1251,14112993.0
1252,4031969.2
1253,9255315.0
1254,2659571.0
1255,3978862.2
1256,26249526.0
1257,6172876.0
1258,11618534.0
1259,11686455.0
1260,1925871.4
1261,446727.3
1262,6754557.5
1263,3955975.2
1264,4729501.5
1265,2383251.2
1266,4446558.5
1267,1291546.8
1268,23747014.0
1269,1208594.5
1270,3824971.5
1271,3795885.8
1272,6610445.5
1273,1700212.6
1274,2860067.8
1275,2431800.8
1276,2737233.5
1277,27529896.0
1278,1459594.6
1279,5640846.0
1280,10858995.0
1281,9443172.0
1282,1623939.4
1283,8180688.5
1284,81420490.0
1285,2572045.2
1286,12080397.0
1287,12196248.0
1288,5078633.0
1289,36068772.0
1290,4526482.5
1291,3073993.2
1292,4893454.5
1293,2322842.8
1294,23764414.0
1295,1786808.8
1296,6284578.0
1297,41001510.0
1298,1400238.4
1299,8018314.0
1300,3162734.5
1301,3237733.5
1302,693174.9
1303,3683792.8
1304,9095763.0
1305,56896090.0
1306,3683894.8
1307,1485414.6
1308,38173244.0
1309,5238757.0
1310,8483715.0
1311,7394267.0
1312,1160786.4
1313,1902136.9
1314,8127979.0
1315,2659835.0
1316,3869420.5
1317,817758.0
1318,31526720.0
1319,3491665.2
1320,10619188.0
1321,6130986.5
1322,3029396.2
1323,1742661.4
1324,1860446.4
1325,915821.94
1326,3542341.2
1327,6882565.5
1328,4271693.5
1329,3792014.5
1330,3608633.5
1331,11173180.0
1332,25495592.0
1333,6563107.5
1334,5747287.5
1335,7983048.0
1336,1441926.9
1337,4757549.0
1338,1694433.9
1339,1162892.6
1340,5671977.0
1341,12161033.0
1342,2148684.0
1343,15372811.0
1344,60120730.0
1345,421198.3
1346,27854888.0
1347,2746076.2
1348,3430870.5
1349,2027308.6
1350,1740844.1
1351,8880604.0
1352,5058906.0
1353,15477845.0
1354,612883.2
1355,14103817.0
1356,35618180.0
1357,7598345.0
1358,6680061.5
1359,60215520.0
1360,4902296.5
1361,8526981.0
1362,10762679.0
1363,12122220.0
1364,10934481.0
1365,5129626.5
1366,5279946.0
1367,3992649.0
1368,3638494.2
1369,2023077.0
1370,9337375.0
1371,5772220.0
1372,2246141.5
1373,2990036.5
1374,2165276.2
1375,20556778.0
1376,2599258.2
1377,4720939.5
1378,20756808.0
1379,48694400.0
1380,3393811.2
1381,20253752.0
1382,11823287.0
1383,7198120.5
1384,12098521.0
1385,1471638.8
1386,11653957.0
1387,2393567.2
1388,3751354.8
1389,5629490.5
1390,47163116.0
1391,20109134.0
1392,6667746.0
1393,3370973.5
1394,1519247.2
1395,6487833.0
1396,941853.25
1397,2097639.2
1398,30603172.0
1399,2132131.5
1400,4498849.0
1401,14396591.0
1402,10873171.0
1403,2149604.2
1404,11295251.0
1405,6390880.0
1406,1756351.0
1407,701708.4
1408,10723153.0
1409,4156749.2
1410,19325824.0
1411,35543932.0
1412,2976281.2
1413,28385700.0
1414,2333535.8
1415,1040668.0
1416,93690456.0
1417,17128786.0
1418,1155632.5
1419,8026385.5
1420,2822404.8
1421,1089062.1
1422,4905369.0
1423,1777893.4
1424,11907634.0
1425,11223587.0
1426,3348033.8
1427,1909951.4
1428,26527002.0
1429,4881568.5
1430,1204145.5
1431,13336121.0
1432,946903.06
1433,10579280.0
1434,5853169.0
1435,3351851.5
1436,2620384.2
1437,15587669.0
1438,5188969.5
1439,1451569.8
1440,3384793.2
1441,6914955.0
1442,17887140.0
1443,6633572.0
1444,2301195.0
1445,16398141.0
1446,2752964.5
1447,11625295.0
1448,3518134.8
1449,50277320.0
1450,1661095.0
1451,19886004.0
1452,11976171.0
1453,5100558.0
1454,3440697.0
1455,2010469.5
1456,6438824.0
1457,3142671.2
1458,11050425.0
1459,6600423.5
1460,113005580.0
1461,23667972.0
1462,1984458.0
1463,1994449.1
1464,14146843.0
1465,1425776.4
1466,1840274.9
1467,1062551.4
1468,2530918.8
1469,7808852.0
1470,213839970.0
1471,5721748.0
1472,5361165.0
1473,11236139.0
1474,18954450.0
1475,4529090.5
1476,2860103.2
1477,1207724.5
1478,1022173.1
1479,5057015.0
1480,23044466.0
1481,8676134.0
1482,25643364.0
1483,35689990.0
1484,45842068.0
1485,934754.56
1486,1516376.9
1487,4023088.8
1488,2918044.0
1489,583198.2
1490,6966777.5
1491,25907068.0
1492,971583.1
1493,998496.44
1494,12203974.0
1495,34737650.0
1496,5130155.0
1497,5332558.5
1498,10107266.0
1499,4948701.0
1500,6883077.5
1501,11177272.0
1502,58537580.0
1503,9403432.0
1504,1607064.6
1505,63512256.0
1506,1747066.0
1507,1468539.0
1508,1787071.1
1509,5535616.0
1510,1823192.4
1511,9494463.0
1512,8483869.0
1513,4669830.0
1514,1117522.0
1515,9203718.0
1516,604991.2
1517,236743060.0
1518,6199613.5
1519,2168766.8
1520,7032630.0
1521,295895.34
1522,4230152.5
1523,7862371.0
1524,1629309.9
1525,9688319.0
1526,1302235.1
1527,7428759.5
1528,6236848.5
1529,430401.22
1530,4638215.0
1531,13886747.0
1532,988232.94
1533,11726288.0
1534,4797685.0
1535,1643229.1
1536,610579.94
1537,2669911.5
1538,21858298.0
1539,3763136.2
1540,4038365.0
1541,6762401.5
1542,3425005.8
1543,13670827.0
1544,9555542.0
1545,941155.56
1546,11086060.0
1547,12029169.0
1548,4190561.8
1549,10957761.0
1550,2039763.0
1551,2448773.2
1552,3606380.2
1553,8147738.0
1554,3552907.2
1555,11246088.0
1556,15052861.0
1557,1244440.9
1558,3249826.0
1559,5163369.5
1560,33528220.0
1561,6238008.5
1562,13431979.0
1563,1383551.6
1564,12397033.0
1565,1972785.4
1566,6152259.5
1567,5051895.5
1568,7751217.0
1569,528196.75
1570,4966449.5
1571,68572470.0
1572,1622145.4
1573,4477512.0
1574,1131637.9
1575,9576798.0
1576,834863.2
1577,1075991.2
1578,2454534.2
1579,1754598.1
1580,1793147.0
1581,3258608.8
1582,17581702.0
1583,3514650.5
1584,1580742.2
1585,44697196.0
1586,849255.9
1587,5338140.5
1588,8247752.5
1589,5526675.0
1590,19654812.0
1591,3013778.0
1592,158179650.0
1593,14145035.0
1594,2418716.5
1595,29195124.0
1596,3358516.8
1597,3359634.8
1598,4793308.5
1599,970818.1
1600,4083560.5
1601,3521152.2
1602,5188771.5
1603,5592381.5
1604,53203804.0
1605,5177679.0
1606,1850447.0
1607,5876089.0
1608,18565090.0
1609,2706747.5
1610,29717390.0
1611,9473100.0
1612,12514466.0
1613,10044710.0
1614,2599828.5
1615,419096.75
1616,4065061.2
1617,960883.1
1618,948533.56
1619,2401661.5
1620,24982156.0
1621,2163389.5
1622,6085311.5
1623,9842033.0
1624,5557499.0
1625,2702551.0
1626,1365829.6
1627,17535718.0
1628,5120501.5
1629,1673412.8
1630,58661532.0
1631,6644544.5
1632,14680874.0
1633,6030704.0
1634,5777237.0
1635,1582798.4
1636,2059587.6
1637,7955763.0
1638,44496536.0
1639,2656896.5
1640,1906242.8
1641,2023978.1
1642,3024601.2
1643,6166010.0
1644,4600347.5
1645,21254636.0
1646,7746842.0
1647,772154.6
1648,2054093.2
1649,14298512.0
1650,8195525.0
1651,18678322.0
1652,9698469.0
1653,6011129.5
1654,2913539.2
1655,3434619.0
1656,7777273.5
1657,36761370.0
1658,3503770.5
1659,2386503.5
1660,11686589.0
1661,20964782.0
1662,3451075.0
1663,7746110.5
1664,7937151.0
1665,1505604.0
1666,2974417.0
1667,10427985.0
1668,3204114.0
1669,1639899.2
1670,7743547.5
1671,3539737.5
1672,5695376.5
1673,9195313.0
1674,1419711.4
1675,364871.53
