building_id,total_price
ii5gSN8z6AOorjQs,5733492.0
iFtImxGUUlXbkD9b,8671212.0
W4cY4JyAXjYXY1tF,21902284.0
HM9qAA76VLEkoqyU,14779799.0
fX3cUCjz6wSjn6N5,1597188.2
U7whXhR0NtRb2VTK,4859018.5
VP1NDCBMrjip2Bnd,8253772.0
SOZVhFbbbVloA5qP,626156.06
pJS9qvsg4qskb1P9,35443332.0
Rfg7BpDZLZd445AX,1744440.5
olfnSSZRvyQuIxaI,37786776.0
x61xqhi8kwd9xmmN,3907609.2
ejGoSLE9isKffLmw,11555813.0
Vx7bSFwMnNMCx9oB,3685634.2
S9TXbscnO5DoawSU,2251537.5
WdVARdRcN8x7AK1d,5301152.0
pStv2kkxELhBBK2G,12661620.0
LPJuTqqcd2bQpaQk,14711540.0
CjKHQBAnor8AP2eB,4284921.0
PIo9FQYkpDvE32Cw,11995512.0
Q8dFQs5lhVAiEJTE,12126429.0
GVWNfdARZFl4J5Wx,2992027.5
yfvg6l0mtujabRT0,16683846.0
PVAuCtLbP23qr2zL,3839206.0
iwJrgniIhfPTCTmt,5051640.5
tvGpSGlGKclWmFYm,6304856.5
Ak8AvJmjEw3jSzPD,3365708.5
z2CovcitJJmVZFvU,21146830.0
XCs3JK6zTfApKRQq,9990084.0
ycrEEXCVOZ2VFtDj,3169035.5
MheS1bq7OcDGJ05M,832328.75
pAlE5srDfK8zDu8o,25353652.0
ObAaFE67g31BlRpo,4269384.5
uX03fWvPUQI1k24X,20306474.0
qYtmXmJZcCxsYR16,3865525.8
xOpEoO94sMg0pmgK,2878818.2
WOqQh2t52P3sHypx,3760194.5
zSOQn8ONXwfK1YMz,1862370.6
wErmbQpjJ0KXYt3g,783795.4
PZkZQcO1joCaJu4m,4581346.0
qQsKdbjFMUCiKncB,28890896.0
VGsTcb8wMZWT5UjC,3144643.8
kzk36KgPb6OHgRGQ,39677316.0
wv16qReSoCwACjGq,60749988.0
CqnauNV66YHe1gks,3996965.5
oEXDouE9eVB5K8T0,4082906.2
lQtwWVt7IM3E2gLv,13467149.0
C1tDWNNe6GWNzjxF,12806571.0
hPQk6g6q96fEA6qf,2504457.0
z8DrddTDmE9edR3g,2686995.2
HUJHDhbsEKjDU375,1527894.0
HCvpwrAaIz1gj9vB,7347885.5
uxdQDOZMTkgMXF87,14149947.0
E0gBmfDjtixwUA0k,11257784.0
IkZq7qHsY3vSSwcR,1656080.8
WR60rAEhGqmpGGPQ,6829591.5
QNiCWRVsm0DOcqkc,4330546.0
qFavghdEze2w15he,6735241.0
sZl3Xo0wUvZqHF95,5437314.0
u1ABCsLuOqw7xeSg,9916198.0
JrPbCAZvRUc1oIqh,4319698.0
yn5Kp6YGrksLtWaR,584975.6
sDbbvPTKNYvnkBEP,1929916.2
QgT6Z9Min017dB2H,2731009.5
WKx1rO3DeALb6HGl,7530275.0
ByxhTXwxWIzViLVM,672567.4
yXEw1aQQMhSrxqSR,1453712.9
slnIW7o6rSjiHBTo,3964889.0
TS475FK6SbqORxRf,6349242.0
cnK6gMaFxsDO9UyT,2221387.8
MrPuFIhhBsGLWG6j,5091659.0
z5r0q3mS6g4AdXmz,2483055.5
Xsn2nvFborqzWEDy,1274033.2
Eg79yeZBAFgZzKmd,11253555.0
hXBEiDoNgbjADWN3,2383733.0
qLDW5vb8gODBBvrP,15426974.0
ZdlblPDUtFcPzPVG,2741089.2
JQjuVCoV1cMPIlE8,3037571.8
kEXBTA7suwUCFuDy,13232339.0
aCNZPpPNGfirFbiq,7850211.0
YBDD94i8AhJFvNTX,1496422.6
q7uATN6vpk4oQd7Z,2057618.5
gguJ9pV2OYi3Jk0q,5970946.5
QTSwKBCSHsVJ98Qs,602172.4
xBjTFMnuysBHgGwy,2317501.2
ZifOqSywxPB5pOc9,15013320.0
fKmpn4H3GLyD2PUy,3459583.5
h2nph9dHHWa0J6fb,780822.25
ZmcP061oB7pLvwWI,4720741.5
HhAGxXznlCCHBLRq,6180563.5
WairBGJvbWqBhyfr,2694986.8
am6VBxbgo9B6nEi2,16960968.0
T30SXsl2ZVCbhIf2,4022651.5
Az6W8JkPtYh5UXJH,12931212.0
TP3o1eIQ3EkvnejY,11308142.0
APeCKSkTyUA17R6k,1679488.1
R02iMiEZkmsiwn0U,4874576.5
RxGjrcrzYj63KzlM,317737.72
dfGXvK2a8KfinpeH,5334563.0
ORobsxUS7gfK0bX4,18504462.0
AzPpJz3T62VmkxrS,2805573.0
DFfBG3ipPRPVprt3,4661216.0
zYZ4mFDXFj8NoiHT,1445880.2
MwV3Ve3wqFjXXIEQ,66147816.0
YGvFSY3UbKzqUWsu,11122638.0
EgApP0wpkfO5czAT,5121922.5
yaEMimjW6RuytmdP,11084200.0
swYl8YGXondenmoZ,3068246.8
QQrkTCqzHS3JKGyi,5556137.0
rTcCpOJ38Pl9tt1E,2730111.0
F0aeIVKrnkIbAl5D,5948246.5
fV9iRaOCYqJqr9SS,2700286.5
ObVWj9qMlSFLTzD4,1681921.2
n1e7tlFzODL1Je5e,443263.94
ByzgK6XH2FXj3Zc9,5109277.0
mbZY6kO9JRKSIYJZ,12086850.0
zdEOZ8rVZUIcAsnn,1694454.9
LcHRmjVTUY1d8zAr,8960982.0
GpldOFFYRWdLctvy,1541152.6
agBX2FCIatw2gl6F,2587071.2
qNtrq7aAefpIVJmz,4723799.5
nvRQHtY8IPVydFgd,5219438.0
iBVc1i0Nz2iVLRsJ,42286260.0
DBzhjFNu9v1vJeCD,1879427.8
EIxpX2lay3NyyhmD,20013322.0
LraHARJze06NLWEj,2246032.2
JaefG5EBsZ0SYwxl,4935800.5
Xkb3CuiMr2KfmhLD,2600513.0
fNFGKvxBrDUNTwAy,3533942.8
y1p1XsrgmvAxIEHf,1791280.5
wWqRMAbTZCpNO4ps,7197022.0
yFhkc4piKpQm6VYg,3261870.2
CDRQ7vsDJH1NHBQx,2487931.2
OAfBKiNWwxlng9mn,16090545.0
OHxgQWgXCfDf6M78,22605814.0
clotOLowKmXI8QYL,2139627.5
LPaxAt9FlQWzcXKA,24517188.0
ZzotlYNcNBPq7fBB,14112266.0
PBG6hOt5APgz8rp8,27633270.0
Y5ZFW4XTOyRONMXo,2045700.8
U9zBPGFeGJoWnRNd,9438220.0
fv5UlMh1Z79JpWia,794838.0
STMFK1u2A2DAdJoL,4954192.5
OqLnGFjpkobraVmq,4208825.5
XWfag8HrTzUIS1ZE,2626263.2
JXifyDIQDlJqt2RB,33982630.0
IuqvjqVrqhABDFNo,2756511.2
iK1jUSPk2MamJTY2,59310580.0
jwvjXw6Gwpa194Bt,6706373.0
KLL1mBjOqfz3SV8R,15159554.0
vjhZ7fGwu9E2auLB,2039023.9
tXIARKw0fhvToapx,7290606.5
XnRk3lrWhWEoui7Y,13886111.0
pBciCIzGIvsCYXiT,3410781.0
xNUaqMw3oII2UTor,14712550.0
T9LW8x3knqqPwgkK,2633898.5
FgWZozt3nzyCUXnM,8238405.5
EoRnK4go0ALg43mw,5873573.5
XqL9tVDheeEv2io7,3470157.2
PmwOSKCRuUFPDDBJ,15166958.0
WycRuB5bZxXlWV2W,2341822.5
YWjv0ZV8eA0mZRF2,25816552.0
vk7qCF738HETEQt9,3507682.2
YDhAKIfORED4vkHa,19463062.0
u9AL6k4rKAvzyy8C,2599655.0
QT1GLgw9A8wfdzeU,2682675.8
iKl5qy3KvaIWHI5R,6263068.5
YfKbANQ7jSe2qC9Z,7326376.0
MNbXMNnVE0Bqbxf3,172374080.0
UjOE3ivHhkdPmXUa,2078072.4
hKTU0Op9oP4FvhvB,1527509.4
lT9WVqZ7TkdeINoK,6644836.0
kJUVIk8qkUxonpMu,2314905.8
TLt2tu487OJzEJy9,1237999.0
GDt9566htTubVXNa,583000.2
xnLBXKCU491czlkd,7444291.0
dk3U2kpoCxE0M3A1,4705387.5
ovUA0IOIK7scMkp0,7328822.0
Ka5lABZoycJYdG0J,1634868.0
Kn0sQ9WYuOaTJup1,22998096.0
ZCmnxtyZ2LmAHK6C,4623901.0
OzyHgftPmahSMoUy,3979985.8
DCcPK0Bz4s0K94qw,9671868.0
SrJnp9FVj1NOaHKD,2293039.0
jFdgPNw1UOrCgz9R,9945577.0
D2A41lcn8ogEEv3U,6429540.0
bBLdAVyUfZHFc4J8,6784946.5
WyDY0LJgEQd3w3oI,364183040.0
a4gxzrqCDYXkHVRO,1667971.6
Q8tRkhnt1LvzQfbd,6715903.0
F9POw6Q1VfzwmvZl,30953816.0
OSoIi62sdAPjvwaW,8190563.5
lt618dECCJP52hga,848897.2
H5oSlW1NjS9ZkCUd,7619911.5
fHnPAGPz5H4A5ncG,1754860.9
eFfKOULeH9AHevP1,9663128.0
pWHziGEbYHeiqxkR,4736023.5
A4IbRxiHEW1s4xWm,20025962.0
b0xHPupe27UC1FWh,8226385.5
pBmRZjKEU8elOEMZ,18885416.0
s24dzeasNBMNF3wQ,5191959.5
lL4m4LIGc8eUAGRj,1059073.2
BzZWsahUzzS3EQmU,41922388.0
BIqC8wsRT6MNxbzM,23950938.0
TUGRyPGknO34y8hV,2372522.5
ZWSVfJFRnVZDHyzK,9219847.0
EqNZT67tmO3KPrqn,7097264.0
YfbZKFyAsmd83IJi,1988806.1
pItSwTjdw2DINQWs,1590959.9
WaPiavWHltptNbiS,42451520.0
KmuwdIMCQGWeZDn3,908467.94
vTJcIJp1zdWYk3kT,472225470.0
OsjsbMMgKgovRTk2,3725602.8
QvoUBJknCLftjUU0,10932354.0
Afjjm6CkG8dZo6OE,36560056.0
W0cLXW9frbcSwuC9,8831492.0
zC7hzK78U81hpDEG,1053317.8
mzH5SvOrRZMcTb3n,12610260.0
AGVbuClWykBxzPpb,40557464.0
Z6vMNaMXR8E2gcIU,7044276.0
N7FRMJ3hgQwfo1iN,8020394.0
jyKCqmgaCBs1R5iK,15848911.0
KGdN81DHpFvcVTWf,12631613.0
oEslaw1NKEwgpXUf,56007480.0
JnHUpz9gPQhtqd3U,1747599.2
j75Tml208GAPF0ZT,1838882.0
XcPpoaJn055moHJj,3352468.5
WANQg2FCfpBEhDr2,34113550.0
L6y4nBs2Zgeo15wn,1932310.4
FbOhSq5jm5HxTRYP,1636507.5
TPXOb7vFP9DnYxE4,2656985.2
NAPUQh4xFzH26QfH,4101455.2
QNguheAhZm7YQHam,26630012.0
wZ7dGYIo0H4BDqHq,9961809.0
wGFXdPqwvY1rYpQb,5288518.0
v0g7kjWLOxF9i3bH,63412636.0
tKEgaj3SpF7MX1Lx,2010670.8
GRKatZcaqWCvwCqT,410956.97
UqRU7fxTRPVGNkkN,24610282.0
Z3j3wsMfNEI4syDN,1502783.8
Sn2SUoc6dIXb40Yv,793209.94
gdaG1pBiHSca2Bmf,8633462.0
P8VJ9OpNOzi1pNHs,1222169.5
ERFxy1azCrajGP3q,2006410.8
z00qPV7VEUhIAypg,3378266.0
xmGVL8St30J9SJ1e,2148237.2
iuxiZi3C6ZUa1YBu,3844111.8
EOz8xhQVHxKBO6dp,3503760.5
z8ABzKTS6c05meQ7,34808748.0
aoMjwZlKLyn23eLG,4093971.8
PPXYuMG7KRnHWU7m,2734613.8
Hvq1x5a6WWYC72Kj,4546678.0
mroqSuY3Lhzj4qwY,53817400.0
VPqfAXR2SFZidsdv,11617870.0
knNaEtdD9y4xVYXf,4749140.0
Z1oHXu9mV3VDjlUX,5643617.0
B6sklEIe4jOQbQ7y,4492726.5
zRKJAGjv3Otkog5j,1742015.0
gwZYP0QegoM1o8XH,8260819.5
SbB2CCkhKq5geOMa,2820981.2
RDqhroeuoXxU7g3l,2870629.2
k2XTiqNucNtmOM0P,14067494.0
y3r6qkIAZJCH4Bl6,13434233.0
JYrFLGonYMChc3S0,780703.1
ttTAgCyZcjj4XNaw,654689.44
KlILMXtubFCLXNQs,4997784.5
EC6iErlPbg9KdQgm,1828848.5
tX892BaqfnSORhJO,15251229.0
YyHL06puF4yThClZ,20750198.0
Wdak4Ahbtg1vxW8z,16635451.0
VVvppAbrpUbCGyqr,7306734.5
roaRzR8rcOGClB8Y,5463021.5
pJ5BEyHtdkCUZig5,4007186.5
fX0PPuP18QBEfdYk,3917489.8
XfG52ndMtJhIpXQ7,4881675.5
kmT9RNLFgZcCP4qJ,6872085.0
pTbBhjnETaFwPgYt,990112.1
IGe1Q4QaA5vbOAUv,134448270.0
lg4LiPwspfhdfdEz,5965488.5
ynZPsnqCi5gFtSo2,10867075.0
kum5RaK8OCRYfRCL,1967578.9
RDuHaE0ClNtK6kGH,1042066.3
iRAHsGxzoPySxxS0,3410384.2
vHmW6y9nlz0lJQyZ,1671159.2
b1UXxwiJiyu23FDd,1185922.5
Xd4zehBZFk2ySozC,42799490.0
tQnYe5oeR1AYOqPq,5684285.5
YdFynogNns4LP1ys,11626781.0
jXYeqeXt44QI9H3Z,3834628.5
Ar3WVfsk4ue0khNC,2293855.0
qbDkoK4I7AXWNN0F,2924524.0
zVrJHctlDMZrgSRX,25128724.0
tFXJMLESkx7F626M,1722123.9
cU9o0HShjhkVG0aA,4684540.5
gswsq5jNeDy8cslD,13409376.0
X2paTKayGacJEdQk,11235196.0
NJYAPujtH1ZGkFH6,26150880.0
t7JUNMtfU9aAZbFy,5811375.5
yPcc6tzVj7wWszhR,5407167.0
pEnZkUYbYyIe5eHU,4629650.5
cDGiEwRMaEk6ILm4,4602756.5
qWHLhIF1IcSdDnas,2572101.8
CSXDxxvDA1sLozvj,15219642.0
Pa3gj4P3dnTTqCBQ,5358118.5
QTVI4Dog1YbjVgmH,5372502.0
qT3Js3sVcxAau2U0,5103774.0
Xa9SKgTqRQH9G3AZ,1119931.1
u8gKhfoWZz7ySjyx,1064188.1
hntBFyRN7WkEPmhV,11743702.0
LeWWsjS1zU7xBlan,1831164.4
IlCkGLRpUCKViMZs,20117190.0
Zu2BIyMBKqKADghc,7868882.0
drzAOTGxpDdMQFMZ,7303933.5
zzNxAsYc4pCLb8cT,21899444.0
W2Xf9MhCFy4SVz5O,1976789.2
cHc2ax8CLDnTbq5k,4131723.8
AgU5cPhryY8kmRkO,3447913.8
ivYExq1o9KISbE9G,1560725.1
cDddzzxltOWjQRy1,2414628.0
aqudhKZ7GPrKJ6tl,7363838.0
qlop7geh3C82s5XC,21884078.0
IXQIVe4zX5z7guwN,5418658.0
O9ncDr3lyvkT6WG7,19923970.0
GZejKzKBSP3B68fa,4306708.0
SWPKRlVBvWvIfKZX,10210386.0
Nwo8qlPTyycuiSYq,6614519.5
HedYuHjg7bxf5szU,11084263.0
Ibce2HgqQVZXq0kS,3010678.2
dSLYzSjuBNcq8C9d,21586630.0
gKLvsyBSAmEBbMvF,41526148.0
jbTqVadWCD7tkxKH,5953547.5
M2eMImjGPrLp46Vy,5529052.5
Q02kxoKHEgq6odY1,837106.6
NDVA6InA69aY0tnS,9945596.0
K3cujKe4iAw8ft0M,2127709.5
XR1alkVA5gx3uSc8,2228111.5
Bu6ogaFYoQC9E1hr,1640485.9
ouD5dvoF9FcKNurh,8462197.0
KmJmalg54EdnwOO9,8876463.0
pjYnpJq7qn88pB4B,3143609.5
jNs6R58FVvpwqrpE,5043842.0
ZJAHJQRFXVpaeVIO,6099558.0
L7MAfPGr9843eNn3,13482595.0
PMVzQFZ1oqvNwE3x,4478114.0
nY8ArxLsiCcHfFBq,3113971.0
Aj23Ycku3MWasBsw,42430148.0
wJJchGQuVWt16PTj,8709236.0
VnbKqq3GC6gstRGR,6276468.5
QRcgAZF0K0O4BQ7R,10117488.0
TwpKdwXTUH2vH10x,1533711.6
neFHdDnQuG83Crck,10247377.0
yWqeSPpclUyCXRb7,3656533.8
OwcpuuAKcn8sz3Sd,41823276.0
BPmx8DAKF5VruB28,6333971.5
mmDRdiG5edvPePfJ,4512048.5
mEluLVLmqzdAOkkG,15618710.0
nzX7dScC30Tro0an,7765430.0
I0qkf0r1CbyMkLWf,1798073.6
XU5vKK7RjFSX1QkH,3115031.5
VlsCMTYjtYdPCOOA,43837020.0
f8SQJAAjEFrDY5y2,21692540.0
MmrsUZRkrKEwyTY8,6105482.5
OW9HoxO50CCBk1Pe,59298588.0
fXWUOtuKt0Y8EPSl,1677900.0
dtKtnjBHjMiJhEeL,1732848.8
b3diIzI4mmk42gVt,4733978.0
nnj1Q9FBg9QFjUvV,2027940.9
sGiR7swpmx0Vd02j,14005809.0
zQpsYHN08e7nBqM4,4322249.0
xVk7dorRag0EuYpS,16022892.0
I8JruEIKQLcZzqaw,27636802.0
LJUNgrAIUyx1QSPT,596673.1
H0GayXpDlhBrY2TA,13414978.0
kLJs9hlLD2krtNLj,2796032.0
we4T3Jh7wf43EoJN,3009736.8
RPcLiSKWPnM9ZXtb,3045824.5
DDsLoEVe8PYipRWH,6744452.0
PNjSfpx4Qb0d85Gw,37892652.0
Wz6BDeQaj9P651yq,16456106.0
SPnzSJPNc5CQHsXX,6247343.5
JCF2wlC2DaLEfuH3,71083830.0
lkMo1HYVrxK9P70k,3064535.8
Wrn8ymMqf2o5UamQ,10071914.0
RRrvlgpMOAtg4MZs,1298856.6
xFwGaXYdYN31l6SX,1309679.2
Yw6cx5wy3kBWK0RY,7826305.5
adMKSdZaIjbXJtad,5818918.0
undm2Q6yzJBLfpUQ,8541077.0
OBCkvNvEdk4rbM5m,13104595.0
oEr6UXkxdBBDicHO,1389283.2
kHJB2mqC9KaielRK,45453750.0
dX0GvNfoKEyCwq1u,543899.7
ZNvK7TtK7jnV2o3T,16546245.0
ZlgwB7LvXugzhaF0,5336058.5
yBXgqNNxSqlu3DI2,42009316.0
RN1VqAS1dpX4aRS8,1287885.1
TrUv0zHcWpeHWxgr,1496960.8
hvjOty1pbfVT3EVK,3712515.2
VVuzs8mA59Tqq9Zn,15871085.0
HbbHzMgEdn4Yy9Yt,5615913.5
MOvT9KBgfEyCWkmJ,5207873.0
w9186Tj6DTPuilmK,6606374.5
hbZ1XXmHe4ImeXaW,1064196.2
ghXvuILC3wxnLrUy,1090335.1
FbhDbtHaOZnJVNek,5224283.5
hgt7n5cWBX3NjrM9,3028307.2
Lf7jmDSJRgk6ZeV5,2066690.5
ajDeaAtERs0MbhJL,2311643.0
MFagtoFyhh3Y4tjB,1428924.9
PQIF0gf2hOmEi3ZX,3777526.0
bdwCux0Qfq5NHfB2,16979742.0
RB1JtNHm1GgHOib4,10412602.0
GpOIWMrPhHK8XODq,2147860.5
T87nmozOjIscHzl0,16614554.0
eifPFMeUF3oCPSwk,5923328.0
LfDjwYx2diBqGFoK,3121603.8
qCBhEjCucRJhKDt3,8849416.0
r3N5j9F7eIQTPXBF,3075744.0
PBGpBVSTcaqAQCRQ,8462036.0
h4CuBdWAtIDis1uq,14741960.0
MhmGpSuOGuT952ko,1080743.6
IF4Vi6jlcrpWQAih,5383719.0
XgyrgXyT7sx2dMR7,2549596.8
HETWrU5FITdD5h5t,4430414.5
rG2QcEzINh20ueFd,5515964.5
x6gguy0T8phCpRnO,473407.06
BNqotaMd4JU2lbt1,15228150.0
heV1zTCVN1mZuzco,60013492.0
FZM1jY4oRp82gkAL,3881547.0
zll3kyPfsfE8hFR3,2254586.5
quv6pwkePJ8eo0oE,10378181.0
ftmI8WmjhQEYgh1R,23562484.0
PBtdE2HMAWojMXNm,1306346.1
M3OQLVIJzeN6jxvE,5025040.5
RBYtgsncTRmXNVuO,4849482.0
sdF2zImgOlXkTiFn,4987871.0
cRIsEIzuDBRQk1mz,2207873.0
Q33FS79BATqeAayF,3003185.2
aK8Qk2eSquBXse9Y,10249567.0
EMoV5bd78KaV5s9O,11012866.0
BRAidOmA2a0kGGAx,37917740.0
Z1quSCADpst4XfoV,1615591.6
XXIUSoTftcLiHElZ,1383414.4
gBX6va6Ug1TOb4tQ,2919235.2
SxJHtRJ4LYUfGoy0,7713380.5
AWyD0cSOWH2Y4vyF,1282568.0
P3XuLzgRZor9Pm1k,2435179.8
cEODIVGP8xuqMYhc,740156.5
TTujVaosIN5uGsP9,3047820.8
Nc6LQl8oqj8ANhIa,61376936.0
FzmNsZ4fs205slZG,789686.6
o9JB3RMJ6GhV3NNB,15679900.0
p3Ym3bTGzPoJjLFs,4228966.5
PXU18LpmQhZeXOgr,67138760.0
MKQJIXOpmsqwZL1L,2039850.5
gYCqde4ysY3xtg22,9946298.0
CxufRY3w55z1w9h3,10674423.0
w66pIqWyXX1UUpBY,4089991.2
WqyO9hz09gxRQexG,115367910.0
kw4VsXRqhHU5d1M4,4673215.5
u48dN0Rc48k62hgG,8075262.5
HiHUuRvJsOoPT37W,1725910.2
Drooz3EqvU3W4ivV,2194852.5
NpTFZVNYW515zEWp,7651719.5
R8zYyV2jLARWNsBl,6630207.5
dqLv97VWU6xCdQTi,7336059.5
o3f5CoYRNzuyOj2Z,14031050.0
n3ipl0i0Dg0GULrW,1527939.1
EmqzFO3zur2kr3Ec,1044559.75
L0Bz0B6fmiGHIrix,26517794.0
K7x1aej6aUP7N7CG,1544572.1
bw14TNzJNkcf0ar3,3127685.5
sQeV3lbfPdOMUiHu,5481370.5
i7226z7dwwaif4pV,2932953.5
cxOo3WaXbwGbeOee,904997.75
tpccg2eRcqPnOGF2,932959.1
XQSUBM24Wi3OSSFY,7889162.5
C68VjX1kafcQPFoG,1244468.1
drgHPDP5ZpPV2W2k,9966998.0
A1jlN60081BxSJNp,6425592.5
MG6ZM2bgkNZHQp4q,1959016.6
fRaJc6VglYugzyqy,8671155.0
JRLYHMycpd7Vhhby,27299250.0
aYszwqudWVbog2On,5380403.0
CG1I6jEtcw9Ps8Sq,3214164.5
UBRkHKUUpyZKy0r4,1466645.2
meG7f80CgeEnHHKX,5455987.5
MfcbpQbU4VatAshz,1445899.6
F10DcXHz3Emhp408,9939034.0
z0DZhPDqEoVwrDNb,10668866.0
OzD9n0vOs3ybdGj7,3450923.8
STPrTaxcvZ4qkKbj,1905719.2
BiSrWBUJZKi4GJBx,7832667.0
sD39FCpcEzBuqVXF,3322308.8
r5toLGHkYcxsv9Gb,6283967.0
m2SjFuUI6We2s2YL,42435976.0
xWBW2e821hqavHNt,7193659.5
C68CMwh0Xi39MUKR,785914.3
SKpwIQ1JlAUyUqGe,1267819.1
hEE1kVUKH51k69pe,6092535.0
NOJokWW8pyvmCi94,6556401.0
SkiprIIbMUi4VWxs,1253182.4
CSb0k8BQNO7meTQw,926903.7
iy0W1hBzuLzyzOFK,4710506.0
dIHgXt5189IqjBre,17385522.0
IpBPDYjfFmsShvq7,2573654.8
DkGEJI7Y9ibwupa6,4533731.5
kFnQy7JphRiYF6xb,4904199.5
EmCSASr6d9Y52UGB,2354699.5
WCa5wArOXvXWRPAR,3338000.8
L9AI68YKjq4ZkfTS,3641472.5
OWHGmy5oYRZuNog5,1053329.8
Rr393Ycb0afRMvK5,6656906.5
qivI1irz8SD1Cy5E,8048714.0
KdYCXpBfJKS4jzE3,4305398.0
e2TXMv07A3wqZqHH,4691081.0
p54lEyGPsA1Vygbn,24768838.0
LDW2aCQQIZmbqWr8,10008985.0
AJbd6muMhsG9BpJ1,14861494.0
s5KJUgLrfRlwpLEJ,9208283.0
dEhZ8eEATYQb2UlD,4441600.0
fUtzXX3QvfZ5Nl74,2756145.8
LZB9lC9M95ZaWgcr,4899576.0
WqlvNLNEoHkZzw47,1529171.0
HTPcKFKW9OlVuIT3,27383994.0
Sza0GT0S4g380HCe,2789113.0
bEQKWWW07GhrfXgp,100453660.0
DnFK8UZXdVFsZwEX,876037.9
QWQQU9inbPmtgcrn,713913.1
doBw4dL5KVqk6rfe,2204901.8
Dd87TvPBvxgYXZBO,51352824.0
R5zI4nDJfq5qkIAF,3442111.8
jHUpnPeckB6aVCNI,7000110.5
AsI5MpQoLqwu8VlU,1621358.1
ZInZT1z7OvIRNG9h,3633826.5
LKRfVQ25tQlM1Z39,6878871.5
SSaoN7tOKtnAatQI,1467465.1
ntpNZeQXHwUGLSsc,5576670.5
HebuerS7v549C3Ec,10689826.0
p3stTlIOuv8iamSP,2690444.0
tsfiSAolYZ0zlmc5,2189820.0
UqT03qRUPXGvR1Dj,541900.1
gxGCcwA5voJEDCAC,43314820.0
V0Af5kwkJlggHtkF,2813461.0
yj6DSm29yf2XLIyj,3096259.8
WsO4dkcMzAvBRQQ5,24546572.0
PaFCPPgMkTeEOKoj,4733260.5
JH6Dg4SxrV6XxKkm,1819759.9
JVdxoC9vpv9bNKLE,17002946.0
nsyvV2CxkmeUu7fn,7532537.5
i4unpG1pV3d0RB6J,38916420.0
kzlwArXrXhICsDX7,5327094.5
PXfVHFvZa1td30Ss,6409966.5
w0pdscTOAUQcSqdb,6241400.5
IODKe8z6ugHYnETX,8461277.0
OubP98XrIrpFT92O,5341990.5
eZVHxgHhUgSZMJWd,7213073.5
xKEequSFyfBN4IF0,8654202.0
YbxaZJoQp8yn9hEs,3745692.2
qNEelSwt8JJoMRdv,7641066.0
