building_id,total_price
Q8dFQs5lhVAiEJTE,15178777.632084528
GVWNfdARZFl4J5Wx,3314480.2354413616
yfvg6l0mtujabRT0,18829530.869430147
PVAuCtLbP23qr2zL,3697261.044015143
iwJrgniIhfPTCTmt,4048392.0574992257
tvGpSGlGKclWmFYm,6088823.041305665
Ak8AvJmjEw3jSzPD,2819173.421827347
z2CovcitJJmVZFvU,15660823.235960254
XCs3JK6zTfApKRQq,9028497.889525406
ycrEEXCVOZ2VFtDj,3158289.892240979
MheS1bq7OcDGJ05M,1118648.7153450495
pAlE5srDfK8zDu8o,24407366.01070056
ObAaFE67g31BlRpo,3213914.6950582513
uX03fWvPUQI1k24X,17491420.405272115
qYtmXmJZcCxsYR16,3512492.3289311035
xOpEoO94sMg0pmgK,2719511.29762524
WOqQh2t52P3sHypx,3748492.7701326245
zSOQn8ONXwfK1YMz,1968499.2610206073
wErmbQpjJ0KXYt3g,639786.2685683247
PZkZQcO1joCaJu4m,5143366.142238591
qQsKdbjFMUCiKncB,28052887.704233125
VGsTcb8wMZWT5UjC,3890796.2740649027
kzk36KgPb6OHgRGQ,27171676.829819042
wv16qReSoCwACjGq,54258106.59162636
CqnauNV66YHe1gks,4484434.44985474
oEXDouE9eVB5K8T0,3394994.28017975
lQtwWVt7IM3E2gLv,13465827.562604312
C1tDWNNe6GWNzjxF,17492898.281300347
hPQk6g6q96fEA6qf,3518281.8791843583
z8DrddTDmE9edR3g,2970265.9223936326
HUJHDhbsEKjDU375,1506691.2069809888
HCvpwrAaIz1gj9vB,7271754.533838473
uxdQDOZMTkgMXF87,15626505.771464057
E0gBmfDjtixwUA0k,11217720.74995898
IkZq7qHsY3vSSwcR,1804179.8228238141
WR60rAEhGqmpGGPQ,5898606.864685978
QNiCWRVsm0DOcqkc,4466332.942460601
qFavghdEze2w15he,6465403.7557211835
sZl3Xo0wUvZqHF95,5071725.654748537
u1ABCsLuOqw7xeSg,9405212.98413283
JrPbCAZvRUc1oIqh,3904313.3745075157
yn5Kp6YGrksLtWaR,498198.1370800005
sDbbvPTKNYvnkBEP,2034293.968539022
QgT6Z9Min017dB2H,2829345.0577107826
WKx1rO3DeALb6HGl,7047220.311612895
ByxhTXwxWIzViLVM,840997.2038318387
yXEw1aQQMhSrxqSR,1203996.117298653
slnIW7o6rSjiHBTo,4392568.91100414
TS475FK6SbqORxRf,7722789.070530292
cnK6gMaFxsDO9UyT,2188377.8637692872
MrPuFIhhBsGLWG6j,6028646.342604922
z5r0q3mS6g4AdXmz,3202175.1898214556
Xsn2nvFborqzWEDy,1440700.6262532137
Eg79yeZBAFgZzKmd,12036400.020099513
hXBEiDoNgbjADWN3,2320903.195529978
qLDW5vb8gODBBvrP,15847539.933716016
ZdlblPDUtFcPzPVG,3962851.1932535046
JQjuVCoV1cMPIlE8,3382042.9443855127
kEXBTA7suwUCFuDy,11705079.08438222
aCNZPpPNGfirFbiq,7025183.012128213
YBDD94i8AhJFvNTX,1680018.1812135736
q7uATN6vpk4oQd7Z,1727844.5966934133
gguJ9pV2OYi3Jk0q,5823558.346498009
QTSwKBCSHsVJ98Qs,608561.1681317507
xBjTFMnuysBHgGwy,2229917.767001141
ZifOqSywxPB5pOc9,17529857.69591239
fKmpn4H3GLyD2PUy,4319657.434993742
h2nph9dHHWa0J6fb,806950.7216482057
ZmcP061oB7pLvwWI,4210146.681661305
HhAGxXznlCCHBLRq,5701485.4187001055
WairBGJvbWqBhyfr,2445680.3782758107
am6VBxbgo9B6nEi2,17734320.508167513
T30SXsl2ZVCbhIf2,3889117.2485114336
Az6W8JkPtYh5UXJH,11513483.02196591
TP3o1eIQ3EkvnejY,10614256.46094744
APeCKSkTyUA17R6k,1834109.927500642
R02iMiEZkmsiwn0U,5009144.077618198
RxGjrcrzYj63KzlM,363958.4522585487
dfGXvK2a8KfinpeH,5187582.198376806
ORobsxUS7gfK0bX4,19859311.10468552
AzPpJz3T62VmkxrS,2622219.857128837
DFfBG3ipPRPVprt3,5372718.660381031
zYZ4mFDXFj8NoiHT,1892219.8138695508
MwV3Ve3wqFjXXIEQ,71896314.82738715
YGvFSY3UbKzqUWsu,12252050.84709648
EgApP0wpkfO5czAT,6258000.81909115
yaEMimjW6RuytmdP,11308800.301448615
swYl8YGXondenmoZ,2408548.570330533
QQrkTCqzHS3JKGyi,4877239.043822056
rTcCpOJ38Pl9tt1E,3487209.3433096227
F0aeIVKrnkIbAl5D,5427147.0430387035
fV9iRaOCYqJqr9SS,3334979.1233548634
ObVWj9qMlSFLTzD4,1456302.1233448165
n1e7tlFzODL1Je5e,458283.1496268446
ByzgK6XH2FXj3Zc9,8920713.037829801
mbZY6kO9JRKSIYJZ,13869505.44176488
zdEOZ8rVZUIcAsnn,1681843.7449669512
LcHRmjVTUY1d8zAr,9035698.714915989
GpldOFFYRWdLctvy,2029872.1616098194
agBX2FCIatw2gl6F,2886261.937570286
qNtrq7aAefpIVJmz,4653642.75615515
nvRQHtY8IPVydFgd,5340901.209175378
iBVc1i0Nz2iVLRsJ,35643356.21525081
DBzhjFNu9v1vJeCD,2276860.8085783245
EIxpX2lay3NyyhmD,22590927.854845192
LraHARJze06NLWEj,2868192.326516801
JaefG5EBsZ0SYwxl,5103134.616469248
Xkb3CuiMr2KfmhLD,3114686.196967203
fNFGKvxBrDUNTwAy,4082856.3828545054
y1p1XsrgmvAxIEHf,1325896.1121707675
wWqRMAbTZCpNO4ps,6266763.006071837
yFhkc4piKpQm6VYg,3443518.68856277
CDRQ7vsDJH1NHBQx,2660992.004383999
OAfBKiNWwxlng9mn,16373590.08278614
OHxgQWgXCfDf6M78,20272023.32679101
clotOLowKmXI8QYL,2501297.678889136
LPaxAt9FlQWzcXKA,24061041.220884737
ZzotlYNcNBPq7fBB,12257958.813001294
PBG6hOt5APgz8rp8,26220634.310277842
Y5ZFW4XTOyRONMXo,2762753.6461851615
U9zBPGFeGJoWnRNd,8236526.262522636
fv5UlMh1Z79JpWia,759175.0795925583
STMFK1u2A2DAdJoL,4246879.39137743
OqLnGFjpkobraVmq,4951863.134102392
XWfag8HrTzUIS1ZE,2844657.576184149
JXifyDIQDlJqt2RB,29298134.132014625
IuqvjqVrqhABDFNo,2982859.6786962627
iK1jUSPk2MamJTY2,45669923.764909506
jwvjXw6Gwpa194Bt,7368812.815291117
KLL1mBjOqfz3SV8R,20166135.657500602
vjhZ7fGwu9E2auLB,2511623.259884393
tXIARKw0fhvToapx,6885797.044388233
XnRk3lrWhWEoui7Y,13946386.7646242
pBciCIzGIvsCYXiT,4828795.098920687
xNUaqMw3oII2UTor,14634951.78505452
T9LW8x3knqqPwgkK,2596439.083978984
FgWZozt3nzyCUXnM,7599428.80601294
EoRnK4go0ALg43mw,4672142.498077748
XqL9tVDheeEv2io7,4177452.0061637214
PmwOSKCRuUFPDDBJ,15535460.688158344
WycRuB5bZxXlWV2W,2741684.6598802092
YWjv0ZV8eA0mZRF2,22120316.719630197
vk7qCF738HETEQt9,3751687.140860695
YDhAKIfORED4vkHa,15265929.597575184
u9AL6k4rKAvzyy8C,2982782.8815213162
QT1GLgw9A8wfdzeU,3132594.889893314
iKl5qy3KvaIWHI5R,5397776.972088277
YfKbANQ7jSe2qC9Z,6212706.584848827
MNbXMNnVE0Bqbxf3,197796912.65169227
UjOE3ivHhkdPmXUa,1818922.1836202538
hKTU0Op9oP4FvhvB,1464199.2986722253
lT9WVqZ7TkdeINoK,6657307.516901154
kJUVIk8qkUxonpMu,1978227.8594258905
TLt2tu487OJzEJy9,1292280.7033666112
GDt9566htTubVXNa,702523.124489967
xnLBXKCU491czlkd,7727043.01728076
dk3U2kpoCxE0M3A1,6369501.036541444
ovUA0IOIK7scMkp0,9198915.846424162
Ka5lABZoycJYdG0J,1695683.971918965
Kn0sQ9WYuOaTJup1,25435508.760823756
ZCmnxtyZ2LmAHK6C,4128090.955584022
OzyHgftPmahSMoUy,3464763.210734311
DCcPK0Bz4s0K94qw,9052323.93565926
SrJnp9FVj1NOaHKD,2081246.5468363515
jFdgPNw1UOrCgz9R,11369457.131384678
D2A41lcn8ogEEv3U,7739021.686093629
bBLdAVyUfZHFc4J8,7664056.589778852
WyDY0LJgEQd3w3oI,350068039.57896805
a4gxzrqCDYXkHVRO,1272379.685277952
Q8tRkhnt1LvzQfbd,6529206.860811646
F9POw6Q1VfzwmvZl,26249966.038444195
OSoIi62sdAPjvwaW,8955694.023061538
lt618dECCJP52hga,889866.5472629505
H5oSlW1NjS9ZkCUd,6638879.703796959
fHnPAGPz5H4A5ncG,2154892.3603116195
eFfKOULeH9AHevP1,9659995.398824023
pWHziGEbYHeiqxkR,5233134.667249727
A4IbRxiHEW1s4xWm,25464910.919596657
b0xHPupe27UC1FWh,6613958.078212308
pBmRZjKEU8elOEMZ,16124255.549729012
s24dzeasNBMNF3wQ,5404519.490844593
lL4m4LIGc8eUAGRj,1123139.6960411838
BzZWsahUzzS3EQmU,46574567.63810484
BIqC8wsRT6MNxbzM,21737805.524480958
TUGRyPGknO34y8hV,4282498.120462257
ZWSVfJFRnVZDHyzK,8679222.468954284
EqNZT67tmO3KPrqn,7103720.581872102
YfbZKFyAsmd83IJi,1667192.7933455014
pItSwTjdw2DINQWs,1671296.6492810128
WaPiavWHltptNbiS,31760360.266917534
KmuwdIMCQGWeZDn3,1077535.8513946556
vTJcIJp1zdWYk3kT,664865352.4355743
OsjsbMMgKgovRTk2,3492176.6913332907
QvoUBJknCLftjUU0,11429713.260402532
Afjjm6CkG8dZo6OE,99856672.98270018
W0cLXW9frbcSwuC9,8143277.279562824
zC7hzK78U81hpDEG,936330.702964497
mzH5SvOrRZMcTb3n,14244164.22555893
AGVbuClWykBxzPpb,33274283.917029507
Z6vMNaMXR8E2gcIU,7564894.534667355
N7FRMJ3hgQwfo1iN,11970282.793886665
jyKCqmgaCBs1R5iK,17649477.14268282
KGdN81DHpFvcVTWf,10667209.973818
oEslaw1NKEwgpXUf,54805515.667398855
JnHUpz9gPQhtqd3U,2002579.6642828477
j75Tml208GAPF0ZT,2071921.7317931575
XcPpoaJn055moHJj,3582341.2742303843
WANQg2FCfpBEhDr2,46577589.99905505
L6y4nBs2Zgeo15wn,1733256.6821727506
FbOhSq5jm5HxTRYP,2087075.3947275893
TPXOb7vFP9DnYxE4,3070721.69490543
NAPUQh4xFzH26QfH,4056110.5164200603
QNguheAhZm7YQHam,23745297.520044986
wZ7dGYIo0H4BDqHq,11924631.308813393
wGFXdPqwvY1rYpQb,5636783.332077213
v0g7kjWLOxF9i3bH,76059192.66032383
tKEgaj3SpF7MX1Lx,2234407.8344563795
GRKatZcaqWCvwCqT,567826.7039014507
UqRU7fxTRPVGNkkN,24366130.93601886
Z3j3wsMfNEI4syDN,1765275.5865929273
Sn2SUoc6dIXb40Yv,682347.825805417
gdaG1pBiHSca2Bmf,7768900.376315406
P8VJ9OpNOzi1pNHs,1146164.758124306
ERFxy1azCrajGP3q,2341631.606887979
z00qPV7VEUhIAypg,3287030.6223323
xmGVL8St30J9SJ1e,1729513.3513131463
iuxiZi3C6ZUa1YBu,4545589.513425182
EOz8xhQVHxKBO6dp,4400034.116776384
z8ABzKTS6c05meQ7,32001848.780060064
aoMjwZlKLyn23eLG,4634745.264688283
PPXYuMG7KRnHWU7m,2684562.0794118466
Hvq1x5a6WWYC72Kj,4787688.465251407
mroqSuY3Lhzj4qwY,41774910.91073712
VPqfAXR2SFZidsdv,12112417.265208732
knNaEtdD9y4xVYXf,5244557.866922956
Z1oHXu9mV3VDjlUX,5353654.742338244
B6sklEIe4jOQbQ7y,4688234.619483778
zRKJAGjv3Otkog5j,1833705.7079056036
gwZYP0QegoM1o8XH,5507484.98759446
SbB2CCkhKq5geOMa,3414908.06099342
RDqhroeuoXxU7g3l,2792826.1997547783
k2XTiqNucNtmOM0P,14386969.07818035
y3r6qkIAZJCH4Bl6,11018169.25921471
JYrFLGonYMChc3S0,794216.2547986263
ttTAgCyZcjj4XNaw,849205.8994156672
KlILMXtubFCLXNQs,4809208.059026036
EC6iErlPbg9KdQgm,1983046.4720378027
tX892BaqfnSORhJO,14872483.43229825
YyHL06puF4yThClZ,21020408.88808398
Wdak4Ahbtg1vxW8z,17589836.780144
VVvppAbrpUbCGyqr,7352782.147310095
roaRzR8rcOGClB8Y,5446956.855960945
pJ5BEyHtdkCUZig5,3687119.350023502
fX0PPuP18QBEfdYk,3814296.4717497546
XfG52ndMtJhIpXQ7,4601463.99703352
kmT9RNLFgZcCP4qJ,6249487.830944189
pTbBhjnETaFwPgYt,983230.0548249363
IGe1Q4QaA5vbOAUv,110322522.31972462
lg4LiPwspfhdfdEz,6070635.189098781
ynZPsnqCi5gFtSo2,10699066.328460457
kum5RaK8OCRYfRCL,2454732.9133823225
RDuHaE0ClNtK6kGH,1395913.7738525076
iRAHsGxzoPySxxS0,3442025.461314236
vHmW6y9nlz0lJQyZ,1550357.428010261
b1UXxwiJiyu23FDd,1428612.3037675528
Xd4zehBZFk2ySozC,31563234.740642533
tQnYe5oeR1AYOqPq,5508983.605473522
YdFynogNns4LP1ys,10075447.57907027
jXYeqeXt44QI9H3Z,3386377.45737258
Ar3WVfsk4ue0khNC,2847437.316369484
qbDkoK4I7AXWNN0F,3481852.563794399
zVrJHctlDMZrgSRX,26784613.923587836
tFXJMLESkx7F626M,2154647.2664686665
cU9o0HShjhkVG0aA,4522081.063217272
gswsq5jNeDy8cslD,16968439.908204723
X2paTKayGacJEdQk,11370268.03225577
NJYAPujtH1ZGkFH6,23846493.25103151
t7JUNMtfU9aAZbFy,5115859.521925747
yPcc6tzVj7wWszhR,5720075.185606122
pEnZkUYbYyIe5eHU,4530790.515921046
cDGiEwRMaEk6ILm4,4476573.170955572
qWHLhIF1IcSdDnas,2216791.161874392
CSXDxxvDA1sLozvj,17339720.057653837
Pa3gj4P3dnTTqCBQ,5525028.957732323
QTVI4Dog1YbjVgmH,7332920.588635112
qT3Js3sVcxAau2U0,6121239.633199983
Xa9SKgTqRQH9G3AZ,1222283.3199622605
u8gKhfoWZz7ySjyx,1275607.5449481304
hntBFyRN7WkEPmhV,10097605.16223918
LeWWsjS1zU7xBlan,2020634.7178034964
IlCkGLRpUCKViMZs,16553550.974444153
Zu2BIyMBKqKADghc,8477818.228892988
drzAOTGxpDdMQFMZ,6800970.803559812
zzNxAsYc4pCLb8cT,19420968.82455917
W2Xf9MhCFy4SVz5O,2076231.7436869766
cHc2ax8CLDnTbq5k,4419391.077014748
AgU5cPhryY8kmRkO,4028071.2548819142
ivYExq1o9KISbE9G,1518133.686192946
cDddzzxltOWjQRy1,2586227.0263910796
aqudhKZ7GPrKJ6tl,6272102.961448686
qlop7geh3C82s5XC,20444889.89446668
IXQIVe4zX5z7guwN,4823480.028869795
O9ncDr3lyvkT6WG7,19912175.960687503
GZejKzKBSP3B68fa,4270602.009779414
SWPKRlVBvWvIfKZX,8928909.248694796
Nwo8qlPTyycuiSYq,6566062.9844852295
HedYuHjg7bxf5szU,14393119.195795579
Ibce2HgqQVZXq0kS,2373521.3283610884
dSLYzSjuBNcq8C9d,19471854.038732674
gKLvsyBSAmEBbMvF,32044211.56525722
jbTqVadWCD7tkxKH,5239374.215316126
M2eMImjGPrLp46Vy,5140091.777597585
Q02kxoKHEgq6odY1,1235985.4211223763
NDVA6InA69aY0tnS,10345891.94387065
K3cujKe4iAw8ft0M,2077369.8355171508
XR1alkVA5gx3uSc8,2900236.186555515
Bu6ogaFYoQC9E1hr,1583085.715112251
ouD5dvoF9FcKNurh,7861237.51360569
KmJmalg54EdnwOO9,8360669.2452561855
pjYnpJq7qn88pB4B,3598009.716709153
jNs6R58FVvpwqrpE,5074539.434330232
ZJAHJQRFXVpaeVIO,6093015.74826886
L7MAfPGr9843eNn3,12491381.220214507
PMVzQFZ1oqvNwE3x,6757863.902718531
nY8ArxLsiCcHfFBq,2817634.918082921
Aj23Ycku3MWasBsw,36301429.99052512
wJJchGQuVWt16PTj,9960923.825089773
VnbKqq3GC6gstRGR,6152476.873723022
QRcgAZF0K0O4BQ7R,8997307.763886759
TwpKdwXTUH2vH10x,1755733.6429327908
neFHdDnQuG83Crck,9959304.772870094
yWqeSPpclUyCXRb7,3623058.2493307274
OwcpuuAKcn8sz3Sd,34606016.48257132
BPmx8DAKF5VruB28,5862577.612091759
mmDRdiG5edvPePfJ,4941656.416293824
mEluLVLmqzdAOkkG,17352079.24769283
nzX7dScC30Tro0an,7470661.244956376
I0qkf0r1CbyMkLWf,1669913.5663203537
XU5vKK7RjFSX1QkH,3382505.8803580245
VlsCMTYjtYdPCOOA,32142477.719284877
f8SQJAAjEFrDY5y2,25529330.70461016
MmrsUZRkrKEwyTY8,6974791.369392868
OW9HoxO50CCBk1Pe,58835074.93820248
fXWUOtuKt0Y8EPSl,1639142.4114240785
dtKtnjBHjMiJhEeL,1770978.698274713
b3diIzI4mmk42gVt,5250312.031704908
nnj1Q9FBg9QFjUvV,2057416.8274593917
sGiR7swpmx0Vd02j,13016449.737691253
zQpsYHN08e7nBqM4,5532400.854779353
xVk7dorRag0EuYpS,16138780.122463956
I8JruEIKQLcZzqaw,25348672.296243407
LJUNgrAIUyx1QSPT,983870.0283782933
H0GayXpDlhBrY2TA,11606863.818150897
kLJs9hlLD2krtNLj,2712816.3718037605
we4T3Jh7wf43EoJN,3841565.301690916
RPcLiSKWPnM9ZXtb,2912303.5320266546
DDsLoEVe8PYipRWH,7717572.96073851
PNjSfpx4Qb0d85Gw,41025375.86410964
Wz6BDeQaj9P651yq,17751375.46750941
SPnzSJPNc5CQHsXX,5473149.836181537
JCF2wlC2DaLEfuH3,95097690.13073015
lkMo1HYVrxK9P70k,2737779.4680017736
Wrn8ymMqf2o5UamQ,8974042.791119024
RRrvlgpMOAtg4MZs,1471923.3365002337
xFwGaXYdYN31l6SX,1619448.0308489986
Yw6cx5wy3kBWK0RY,5356393.659672786
adMKSdZaIjbXJtad,6175308.530474923
undm2Q6yzJBLfpUQ,8855335.39255206
OBCkvNvEdk4rbM5m,13257636.700191798
oEr6UXkxdBBDicHO,1700676.0641719364
kHJB2mqC9KaielRK,59099663.96707806
dX0GvNfoKEyCwq1u,529574.7778741567
ZNvK7TtK7jnV2o3T,17580404.613515977
ZlgwB7LvXugzhaF0,4773660.893352045
yBXgqNNxSqlu3DI2,35326129.788098246
RN1VqAS1dpX4aRS8,1131970.213196572
TrUv0zHcWpeHWxgr,1701749.2686731494
hvjOty1pbfVT3EVK,3813503.8785762694
VVuzs8mA59Tqq9Zn,14848115.791406447
HbbHzMgEdn4Yy9Yt,3835289.6124501377
MOvT9KBgfEyCWkmJ,5881744.564012121
w9186Tj6DTPuilmK,5631978.830870451
hbZ1XXmHe4ImeXaW,883430.2529144397
ghXvuILC3wxnLrUy,1195354.0602311566
FbhDbtHaOZnJVNek,5658466.257778008
hgt7n5cWBX3NjrM9,3339713.759321814
Lf7jmDSJRgk6ZeV5,1889263.5370162579
ajDeaAtERs0MbhJL,2144243.9609720726
MFagtoFyhh3Y4tjB,1336685.3167820186
PQIF0gf2hOmEi3ZX,2987804.2604199173
bdwCux0Qfq5NHfB2,22754380.411185987
RB1JtNHm1GgHOib4,10303177.988208596
GpOIWMrPhHK8XODq,2195360.364503439
T87nmozOjIscHzl0,17337014.296273947
eifPFMeUF3oCPSwk,6777831.5111857
LfDjwYx2diBqGFoK,2913458.086276466
qCBhEjCucRJhKDt3,9378022.192148497
r3N5j9F7eIQTPXBF,3114596.157460454
PBGpBVSTcaqAQCRQ,11016946.414631963
h4CuBdWAtIDis1uq,16520647.557739845
MhmGpSuOGuT952ko,1294789.1698041654
IF4Vi6jlcrpWQAih,6074571.787411085
XgyrgXyT7sx2dMR7,2988456.5247206576
HETWrU5FITdD5h5t,4922275.95134357
rG2QcEzINh20ueFd,4947591.211647708
x6gguy0T8phCpRnO,494485.25501657435
BNqotaMd4JU2lbt1,14269376.588389602
heV1zTCVN1mZuzco,48759587.000057176
FZM1jY4oRp82gkAL,4179971.3433464686
zll3kyPfsfE8hFR3,1841053.8889035308
quv6pwkePJ8eo0oE,10250717.524679296
ftmI8WmjhQEYgh1R,18321034.98031549
PBtdE2HMAWojMXNm,1169487.1851019883
M3OQLVIJzeN6jxvE,4614702.429787235
RBYtgsncTRmXNVuO,3835735.167505305
sdF2zImgOlXkTiFn,4584138.635858163
cRIsEIzuDBRQk1mz,2027014.8436126788
Q33FS79BATqeAayF,3292159.606539139
aK8Qk2eSquBXse9Y,10077980.99550341
EMoV5bd78KaV5s9O,10931353.554634806
BRAidOmA2a0kGGAx,35836585.41558313
Z1quSCADpst4XfoV,2280823.9906327557
XXIUSoTftcLiHElZ,1757575.0979486126
gBX6va6Ug1TOb4tQ,4253374.253077768
SxJHtRJ4LYUfGoy0,7087001.3112492515
AWyD0cSOWH2Y4vyF,1314422.9747025985
P3XuLzgRZor9Pm1k,3679425.8881599423
cEODIVGP8xuqMYhc,964743.0075529022
TTujVaosIN5uGsP9,3003083.022813991
Nc6LQl8oqj8ANhIa,63403582.4425096
FzmNsZ4fs205slZG,956476.3023517443
o9JB3RMJ6GhV3NNB,13471641.08566257
p3Ym3bTGzPoJjLFs,6066626.343345029
PXU18LpmQhZeXOgr,66636849.0448906
MKQJIXOpmsqwZL1L,2108639.504837867
gYCqde4ysY3xtg22,10323278.826232173
CxufRY3w55z1w9h3,9868634.30945988
w66pIqWyXX1UUpBY,4287334.125353913
WqyO9hz09gxRQexG,235548493.0274844
kw4VsXRqhHU5d1M4,6387034.062092546
u48dN0Rc48k62hgG,9334463.782442529
HiHUuRvJsOoPT37W,1534022.8873044262
Drooz3EqvU3W4ivV,2385804.0854965644
NpTFZVNYW515zEWp,5901677.051660361
R8zYyV2jLARWNsBl,5370270.862605495
dqLv97VWU6xCdQTi,8831215.607020915
o3f5CoYRNzuyOj2Z,15662339.979142914
n3ipl0i0Dg0GULrW,1633748.5847974368
EmqzFO3zur2kr3Ec,893977.8829026537
L0Bz0B6fmiGHIrix,23130868.537785746
K7x1aej6aUP7N7CG,1600710.043765696
bw14TNzJNkcf0ar3,2514415.5030419063
sQeV3lbfPdOMUiHu,5308739.269391039
i7226z7dwwaif4pV,2701725.973891013
cxOo3WaXbwGbeOee,1167645.3898968091
tpccg2eRcqPnOGF2,847650.1330138387
XQSUBM24Wi3OSSFY,6886888.814322431
C68VjX1kafcQPFoG,1374650.5218777014
drgHPDP5ZpPV2W2k,8443084.135416579
A1jlN60081BxSJNp,7609386.016010035
MG6ZM2bgkNZHQp4q,2221044.097879569
fRaJc6VglYugzyqy,8554442.43933221
JRLYHMycpd7Vhhby,25960369.581657946
aYszwqudWVbog2On,6029952.522154315
CG1I6jEtcw9Ps8Sq,3232550.4039220614
UBRkHKUUpyZKy0r4,1556544.2205286287
meG7f80CgeEnHHKX,6941321.628878306
MfcbpQbU4VatAshz,1546729.5750734522
F10DcXHz3Emhp408,12875488.296863094
z0DZhPDqEoVwrDNb,10297922.314797988
OzD9n0vOs3ybdGj7,3393759.723565805
STPrTaxcvZ4qkKbj,1623618.327029737
BiSrWBUJZKi4GJBx,6359305.519198198
sD39FCpcEzBuqVXF,3194899.791916004
r5toLGHkYcxsv9Gb,7354945.363912944
m2SjFuUI6We2s2YL,36754699.87881587
xWBW2e821hqavHNt,7249099.355033457
C68CMwh0Xi39MUKR,905233.6889160924
SKpwIQ1JlAUyUqGe,1397008.036260885
hEE1kVUKH51k69pe,5631307.169611695
NOJokWW8pyvmCi94,7032151.054586094
