building_id,total_price
RBYtgsncTRmXNVuO,3006968.2
sdF2zImgOlXkTiFn,5337366.5
cRIsEIzuDBRQk1mz,1856058.5
Q33FS79BATqeAayF,3579462.0
aK8Qk2eSquBXse9Y,10095551.0
EMoV5bd78KaV5s9O,9857664.0
BRAidOmA2a0kGGAx,37754068.0
Z1quSCADpst4XfoV,1810089.6
XXIUSoTftcLiHElZ,1200782.1
gBX6va6Ug1TOb4tQ,2871861.5
SxJHtRJ4LYUfGoy0,8607549.0
AWyD0cSOWH2Y4vyF,1262316.5
P3XuLzgRZor9Pm1k,2417711.0
cEODIVGP8xuqMYhc,1027081.4
TTujVaosIN5uGsP9,3166697.2
Nc6LQl8oqj8ANhIa,72843280.0
FzmNsZ4fs205slZG,819150.44
o9JB3RMJ6GhV3NNB,15421061.0
p3Ym3bTGzPoJjLFs,4568475.5
PXU18LpmQhZeXOgr,62749092.0
MKQJIXOpmsqwZL1L,2152769.8
gYCqde4ysY3xtg22,10517353.0
CxufRY3w55z1w9h3,10851707.0
w66pIqWyXX1UUpBY,4099938.0
WqyO9hz09gxRQexG,108845890.0
kw4VsXRqhHU5d1M4,4579140.5
u48dN0Rc48k62hgG,8379753.0
HiHUuRvJsOoPT37W,1611168.0
Drooz3EqvU3W4ivV,3372835.2
NpTFZVNYW515zEWp,7176378.5
R8zYyV2jLARWNsBl,6555001.0
dqLv97VWU6xCdQTi,7731446.0
o3f5CoYRNzuyOj2Z,13793509.0
n3ipl0i0Dg0GULrW,1562117.5
EmqzFO3zur2kr3Ec,1299911.1
L0Bz0B6fmiGHIrix,25011238.0
K7x1aej6aUP7N7CG,1596513.6
bw14TNzJNkcf0ar3,3151116.2
sQeV3lbfPdOMUiHu,5490170.0
i7226z7dwwaif4pV,3218790.2
cxOo3WaXbwGbeOee,994775.4
tpccg2eRcqPnOGF2,819323.1
XQSUBM24Wi3OSSFY,8257645.5
C68VjX1kafcQPFoG,1151664.0
drgHPDP5ZpPV2W2k,10421941.0
A1jlN60081BxSJNp,6900830.5
MG6ZM2bgkNZHQp4q,1915597.1
fRaJc6VglYugzyqy,10177003.0
JRLYHMycpd7Vhhby,27704620.0
aYszwqudWVbog2On,5524193.0
CG1I6jEtcw9Ps8Sq,3109674.0
UBRkHKUUpyZKy0r4,1452968.6
meG7f80CgeEnHHKX,5029317.0
MfcbpQbU4VatAshz,1318113.4
F10DcXHz3Emhp408,10268978.0
z0DZhPDqEoVwrDNb,9908258.0
OzD9n0vOs3ybdGj7,2715621.2
STPrTaxcvZ4qkKbj,1701049.5
BiSrWBUJZKi4GJBx,9392659.0
sD39FCpcEzBuqVXF,3122973.5
r5toLGHkYcxsv9Gb,5904304.5
m2SjFuUI6We2s2YL,40274096.0
xWBW2e821hqavHNt,7210955.0
C68CMwh0Xi39MUKR,756395.56
SKpwIQ1JlAUyUqGe,1123557.6
hEE1kVUKH51k69pe,5452154.0
NOJokWW8pyvmCi94,7689099.5
SkiprIIbMUi4VWxs,1269360.5
CSb0k8BQNO7meTQw,858112.0
iy0W1hBzuLzyzOFK,3879948.2
dIHgXt5189IqjBre,19377498.0
IpBPDYjfFmsShvq7,2516041.2
DkGEJI7Y9ibwupa6,5301910.0
kFnQy7JphRiYF6xb,5219482.5
EmCSASr6d9Y52UGB,2634267.8
WCa5wArOXvXWRPAR,3237526.5
L9AI68YKjq4ZkfTS,3038858.2
OWHGmy5oYRZuNog5,1083849.4
Rr393Ycb0afRMvK5,6843726.5
qivI1irz8SD1Cy5E,8852834.0
KdYCXpBfJKS4jzE3,4900959.5
e2TXMv07A3wqZqHH,4367505.0
p54lEyGPsA1Vygbn,28182318.0
LDW2aCQQIZmbqWr8,9499027.0
AJbd6muMhsG9BpJ1,12192573.0
s5KJUgLrfRlwpLEJ,8550866.0
dEhZ8eEATYQb2UlD,4262200.0
fUtzXX3QvfZ5Nl74,2962911.2
LZB9lC9M95ZaWgcr,5226999.5
WqlvNLNEoHkZzw47,1534235.4
HTPcKFKW9OlVuIT3,21549112.0
Sza0GT0S4g380HCe,2876227.8
bEQKWWW07GhrfXgp,92259384.0
DnFK8UZXdVFsZwEX,812668.06
QWQQU9inbPmtgcrn,682993.3
doBw4dL5KVqk6rfe,2338653.2
Dd87TvPBvxgYXZBO,59640350.0
R5zI4nDJfq5qkIAF,3452724.2
jHUpnPeckB6aVCNI,7353080.0
AsI5MpQoLqwu8VlU,1637892.4
ZInZT1z7OvIRNG9h,3805992.0
LKRfVQ25tQlM1Z39,7221808.0
SSaoN7tOKtnAatQI,1035505.2
ntpNZeQXHwUGLSsc,5444890.0
HebuerS7v549C3Ec,11306999.0
p3stTlIOuv8iamSP,2837337.0
tsfiSAolYZ0zlmc5,2331671.8
UqT03qRUPXGvR1Dj,560686.1
gxGCcwA5voJEDCAC,47381764.0
V0Af5kwkJlggHtkF,2359305.2
yj6DSm29yf2XLIyj,3278621.0
WsO4dkcMzAvBRQQ5,21738142.0
PaFCPPgMkTeEOKoj,4599229.0
JH6Dg4SxrV6XxKkm,1611175.8
JVdxoC9vpv9bNKLE,17139636.0
nsyvV2CxkmeUu7fn,6877717.0
i4unpG1pV3d0RB6J,34787376.0
kzlwArXrXhICsDX7,5178118.5
PXfVHFvZa1td30Ss,6254634.5
w0pdscTOAUQcSqdb,5210113.0
IODKe8z6ugHYnETX,10248550.0
OubP98XrIrpFT92O,5296684.5
eZVHxgHhUgSZMJWd,7730568.5
xKEequSFyfBN4IF0,8441579.0
YbxaZJoQp8yn9hEs,3371658.2
qNEelSwt8JJoMRdv,7245718.5
