,total_price
160,8917657.0
161,61027090.0
162,3145033.8
163,5836552.5
164,2897642.0
165,670239.25
166,1629819.6
167,3413052.2
168,1685232.0
169,5933176.5
170,1064664.2
171,7461591.0
172,4643167.5
173,1926161.6
174,55463616.0
175,11127858.0
176,4646436.5
177,4158343.2
178,14200262.0
179,2451645.0
180,14956501.0
181,958796.06
182,6365672.5
183,39158780.0
184,7292122.5
185,14389014.0
186,10598103.0
187,7310100.5
188,72989450.0
189,5122137.5
190,8665260.0
191,4462085.0
192,21254636.0
193,875691.25
194,12834374.0
195,11615743.0
196,2215586.5
197,30518942.0
198,18998826.0
199,6758501.0
200,558127.0
201,1233534.9
202,6729802.5
203,3181178.0
204,7448189.5
205,3482038.5
206,6420802.0
207,21448198.0
208,1302180.5
209,6495305.0
210,7076319.5
211,30244326.0
212,1255698.4
213,16758315.0
214,3146824.8
215,2348348.5
216,1904037.1
217,5653949.5
218,2887179.5
219,4831432.5
220,7687538.0
221,11404291.0
222,2386137.2
223,8808688.0
224,16535140.0
225,3130031.0
226,37850180.0
227,18682704.0
228,14661314.0
229,6907942.0
230,2344112.8
231,1747044.4
232,10371137.0
233,2755057.8
234,3503977.8
235,37514030.0
236,82589336.0
237,1565340.1
238,2477114.0
239,3666873.8
240,1245199.4
241,2107538.8
242,23375106.0
243,63519650.0
244,7844328.5
245,5721120.5
246,959079.56
247,1953065.9
248,14713223.0
249,9407684.0
250,1955761.1
251,174690620.0
252,1898458.0
253,4216285.5
254,46798856.0
255,3601225.0
256,8218700.5
257,5778135.0
258,32040666.0
259,1240038.5
260,4776812.0
261,1824523.0
262,28995676.0
263,3080390.8
264,13537043.0
265,4891779.0
266,6528106.5
267,37964490.0
268,1885003.0
269,97977610.0
270,4151421.0
271,11074056.0
272,12077125.0
273,4657243.5
274,1295232.4
275,4751210.5
276,31012320.0
277,7706917.0
278,6222803.5
279,1985768.1
280,2427822.0
281,8131328.5
282,6849903.5
283,5828070.5
284,13233399.0
285,3836003.8
286,5746832.5
287,1032147.1
288,730214.0
289,5137454.5
290,3978152.8
291,4399669.5
292,6537370.5
293,4016246.2
294,1213575.9
295,4961176.0
296,842059.7
297,6752979.5
298,1984836.6
299,1298129.8
300,2938345.8
301,4293892.0
302,2532567.8
303,5849904.5
304,3892694.0
305,3944876.5
306,12356453.0
307,7018841.0
308,3882713.2
309,3846440.2
310,5475242.0
311,803515.06
312,47124628.0
313,4075137.8
314,6939113.5
315,1661651.1
316,6627596.5
317,13560766.0
318,9845225.0
319,4980408.0
320,8983640.0
321,52741560.0
322,1314258.6
323,17700544.0
324,2006475.8
325,20625272.0
326,30143084.0
327,7928133.0
328,40054996.0
329,6467891.0
330,11699658.0
331,12736197.0
332,1566112.1
333,4239983.0
334,4300420.5
335,2346546.2
336,5207828.0
337,2926521.8
338,17632344.0
339,22661678.0
340,8828805.0
341,2152667.2
342,2368844.2
343,9257716.0
344,2515384.0
345,50203440.0
346,5884764.5
347,5305365.0
348,17257796.0
349,5538435.5
350,1918745.5
351,761128.7
352,18954558.0
353,124405290.0
354,2268073.5
355,7625829.0
356,1935525.1
357,4075751.8
358,4668106.5
359,7076393.5
360,4084697.8
361,8401366.0
362,2086973.9
363,4386778.0
364,4313042.0
365,2850803.8
366,2809509.0
367,1674135.9
368,5617761.5
369,2499191.2
370,19310974.0
371,4154847.0
372,16090268.0
373,2522744.8
374,5258207.5
375,68585944.0
376,2433724.0
377,8066519.0
378,16593842.0
379,1629423.2
380,3681137.8
381,4767359.5
382,15242476.0
383,2493603.8
384,12166137.0
385,12317627.0
386,11841906.0
387,194145020.0
388,577359.9
389,6356821.5
390,4401936.0
391,2404641.0
392,4368338.0
393,4871239.5
394,38306500.0
395,48780944.0
396,6093238.0
397,2274140.2
398,2391299.2
399,8889060.0
400,7288278.0
401,351003.28
402,7485781.5
403,13046760.0
404,2384956.5
405,6239407.0
406,4906613.5
407,4299875.0
408,6825059.5
409,3067088.2
410,7719532.5
411,67081416.0
412,2829732.8
413,4356061.5
414,43844380.0
415,45424980.0
416,8346669.5
417,2687441.0
418,669422.25
419,7350640.0
420,5631262.5
421,381686.56
422,1927492.0
423,2410266.0
424,7394647.5
425,651976.6
426,2482565.2
427,1642798.2
428,1283747.8
429,2210167.0
430,5901642.0
431,16336205.0
432,2115252.8
433,5111816.5
434,11371363.0
435,1097416.4
436,1536673.5
437,4649140.5
438,7984357.5
439,4860844.5
440,1487633.2
441,5694383.0
442,798500.06
443,3750231.5
444,21834214.0
445,819538.8
446,8625446.0
447,1469217.0
448,2949421.2
449,632365.3
450,3056736.8
451,998691.6
452,2559956.5
453,6317393.5
454,4811270.5
455,24737772.0
456,917194.2
457,3940165.2
458,21433272.0
459,6892208.0
460,6373685.0
461,5540596.5
462,6981582.5
463,4068842.8
464,3830494.5
465,32326906.0
466,12408128.0
467,11832469.0
468,21027858.0
469,5301819.0
470,4719472.0
471,6615541.5
472,8008188.5
473,7275999.5
474,22403344.0
475,1439893.1
476,3009599.0
477,4164169.0
478,3183202.2
479,2719195.0
480,6628671.0
481,1976299.1
482,2740574.2
483,9156442.0
484,11225921.0
485,4134841.8
486,1408225.1
487,5865826.0
488,5280792.0
489,863739.4
490,3633355.2
491,9412153.0
492,3651526.2
493,7694418.0
494,3481590.2
495,6584592.5
496,7039958.0
497,8951604.0
498,5668148.5
499,8329390.5
500,46548348.0
501,954807.6
502,1758301.8
503,5902767.5
504,15532734.0
505,829434.94
506,12860374.0
507,3188491.8
508,1221507.6
509,2976488.5
510,48800304.0
511,29132434.0
512,5731698.5
513,17570472.0
514,22530872.0
515,1792789.6
516,3006305.8
517,3126075.2
518,10098209.0
519,3330766.5
520,4926433.0
521,11598430.0
522,2978876.5
523,894549.75
524,2910212.2
525,10533353.0
526,1771377.5
527,12742271.0
528,7352764.5
529,488519.4
530,31866482.0
531,10129267.0
532,1405413.1
533,1747196.0
534,1263953.5
535,4798705.5
536,628402.94
537,1394153.0
538,1070279.6
539,2530474.8
540,843762.25
541,3810775.2
542,3275736.5
543,3658445.2
544,1387458.8
545,3353271.2
546,11940134.0
547,8346645.5
548,5475780.0
549,4436350.5
550,2476315.8
551,17457960.0
552,18972246.0
553,3578881.5
554,1775182.6
555,4240189.5
556,11385231.0
557,122282130.0
558,10552799.0
559,4016303.5
560,8455486.0
561,12805277.0
562,7915162.0
563,1414934.5
564,680481.1
565,4869340.0
566,646015.1
567,4103102.2
568,2433450.2
569,2812136.0
570,4279032.5
571,4752202.5
572,3116327.0
573,1980912.8
574,39306120.0
575,2534249.5
576,4128576.5
577,38602304.0
578,8478434.0
579,12334108.0
580,12001439.0
581,6761989.0
582,5049627.0
583,7572895.0
584,5425255.5
585,7837255.0
586,8866023.0
587,9716874.0
588,3145351.8
589,964769.94
590,5657385.5
591,1600974.9
592,1867656.6
593,2409110.0
594,3068396.0
595,5696197.0
596,1252703.2
597,27621888.0
598,8221938.5
599,4024025.2
600,13695516.0
601,1481048.0
602,7513518.0
603,1124140.6
604,12371546.0
605,81268440.0
606,21470136.0
607,20344002.0
608,3678411.0
609,1149605.5
610,10301740.0
611,13775368.0
612,721478.25
613,5835244.5
614,3367766.8
615,8323014.0
616,7166591.5
617,55131908.0
618,3509462.2
619,5812944.5
620,3296882.0
621,9506205.0
622,6486001.5
623,1383155.9
624,4162287.0
625,1626267.1
626,5974381.5
627,4768882.5
628,5403166.5
629,14850981.0
630,16288570.0
631,6943045.5
632,3902421.5
633,30826258.0
634,626953.1
635,164482060.0
636,4689672.0
637,1706634.4
638,19502192.0
639,5539904.0
640,26399604.0
641,1817661.1
642,88618430.0
643,6110824.0
644,6656652.5
645,11853838.0
646,2956684.2
647,1541258.5
648,24292220.0
649,21514000.0
650,5128594.5
651,1635622.9
652,12975041.0
653,1600950.4
654,2550413.8
655,3669536.0
656,5356437.5
657,6907177.5
658,6237348.5
659,75041700.0
660,5044164.0
661,5834799.5
662,3237644.0
663,29263362.0
664,6246277.5
665,3307182.5
666,20923278.0
667,4470825.5
668,3686987.5
669,1653223.0
670,3106579.2
671,7855535.5
672,11779057.0
673,8554650.0
674,1397760.8
675,6930172.0
676,2092242.9
677,1159242.0
678,393305.28
679,7509993.5
680,1351004.2
681,7538416.0
682,2225654.2
683,14921425.0
684,6454747.5
685,21707978.0
686,3351755.8
687,7099823.0
688,27573986.0
689,17198254.0
690,616171.56
691,432879.72
692,80198700.0
693,5993236.0
694,14023773.0
695,4453973.0
696,8913202.0
697,6097255.0
698,8741489.0
699,3408602.2
700,6498527.0
701,14985855.0
702,22915472.0
703,13665509.0
704,1428935.8
705,5379346.0
706,3959942.5
707,3642740.2
708,6362383.0
709,1270547.4
710,508127.56
711,10779484.0
712,1603613.8
713,19875728.0
714,4081150.5
715,85933064.0
716,10344861.0
717,12674160.0
718,7578219.5
719,5677118.0
720,3799420.8
721,1240128.4
722,1714114.8
723,1641019.4
724,33934636.0
725,4081590.2
726,2499143.5
727,6520180.0
728,8749871.0
729,15335852.0
730,5466685.5
731,167293900.0
732,6741140.0
733,1387918.0
734,4782500.5
735,2565504.2
736,37368920.0
737,10723358.0
738,1272401.4
739,1237934.1
740,1634872.8
741,5769072.0
742,1691589.0
743,5979830.5
744,3216593.0
745,1348145.8
746,9282930.0
747,27544286.0
748,3238459.2
749,5103151.0
750,1188725.0
751,6732248.5
752,3918991.8
753,1775265.5
754,984478.8
755,2515599.8
756,967537.8
757,7312325.0
758,6001008.5
759,1449392.5
760,4041300.8
761,4048290.2
762,3459553.8
763,5146757.5
764,4316926.5
765,12123700.0
766,6280060.5
767,12045011.0
768,217028140.0
769,8279022.5
770,1132661.4
771,4051816.8
772,34423824.0
773,2020705.2
774,26793354.0
775,1078940.4
776,3541534.0
777,1352606.8
778,13889184.0
779,23007002.0
780,10696577.0
781,1463620.2
782,5480215.5
783,1930617.6
784,614348.5
785,8542837.0
786,3529826.8
787,843767.1
788,1548708.0
789,1992559.4
790,8347051.5
791,12078277.0
792,2943784.2
793,2173746.8
794,3626342.0
795,1354891.9
796,2774037.8
797,15978274.0
798,8968147.0
799,4277967.5
800,23083794.0
801,7008366.5
802,22070278.0
803,1576806.5
804,4929337.0
805,10811585.0
806,3354633.8
807,14296276.0
808,5566330.5
809,3166096.2
810,2055037.8
811,1921356.6
812,2662136.5
813,7920719.5
814,2159522.5
815,14431892.0
816,5988705.0
817,5012481.0
818,33393492.0
819,8226581.5
820,8032626.5
821,1367278.9
822,53921484.0
823,222179060.0
824,736208.56
825,3288855.2
826,4371676.0
827,42665090.0
828,3918158.5
829,1602152.5
830,24290182.0
831,10029548.0
832,4068718.8
833,821251.44
834,34277652.0
835,1786207.2
836,9756356.0
837,33797372.0
838,1804641.2
839,625800.8
840,11474767.0
841,11061032.0
842,21677732.0
843,2234290.8
844,41736412.0
845,2830707.2
846,8701449.0
847,795145.06
848,8397401.0
849,2358351.2
850,7409203.5
851,29209940.0
852,20743154.0
853,1720956.5
854,2674534.5
855,2513233.0
856,4832469.5
857,4737763.0
858,2026647.5
859,22826002.0
860,17067182.0
861,5979078.0
862,14250621.0
863,1869208.6
864,1702209.9
865,3898988.0
866,6875454.5
867,796433.75
868,945159.06
869,2979373.8
870,27071724.0
871,1295363.2
872,6559247.0
873,20430054.0
874,64835130.0
875,4061589.2
876,12455409.0
877,59373852.0
878,1138918.9
879,12929141.0
880,15126454.0
881,3821241.8
882,38058740.0
883,28838154.0
884,1005375.2
885,6779364.5
886,8422159.0
887,9239106.0
888,2377018.2
889,9137914.0
890,3899508.5
891,39487064.0
892,25171850.0
893,11317377.0
894,838820.8
895,5784244.0
896,2411413.2
897,1988681.0
898,2753639.2
899,30875216.0
900,5668089.0
901,6201908.0
902,25608564.0
903,36778550.0
904,11266398.0
905,20332790.0
906,5038880.0
907,8601321.0
908,3677369.2
909,3045632.8
910,769423.06
911,1408397.1
912,4428754.5
913,2299639.5
914,9150698.0
915,13228755.0
916,9927402.0
917,24505780.0
918,39414150.0
919,60212304.0
920,13403009.0
921,7215495.0
922,2417971.8
923,3372098.8
924,1289669.8
925,8673586.0
926,2572447.5
927,10333896.0
928,1074279.0
929,3727792.0
930,1525507.6
931,1536817.1
932,2644363.5
933,16384791.0
934,5133512.0
935,2071704.8
936,5945139.0
937,614434.06
938,949684.0
939,1600767.2
940,62825860.0
941,1380479.4
942,17654824.0
943,8425413.0
944,3923797.2
945,1326695.4
946,27466800.0
947,315015.62
948,4222394.0
949,6654005.5
950,11007259.0
951,24047110.0
952,4184447.8
953,15571266.0
954,8921349.0
955,2085994.9
956,916893.3
957,10975750.0
958,16682732.0
959,2502952.8
960,2042544.6
961,11204145.0
962,7736845.0
963,48868950.0
964,13321427.0
965,3276183.2
966,65937576.0
967,15995472.0
968,14928342.0
969,12174448.0
970,2053772.0
971,25514710.0
972,1080082.1
973,1264250.1
974,6801557.5
975,12731097.0
976,8763291.0
977,5455576.5
978,7545364.0
979,20992512.0
980,5113332.5
981,2004159.9
982,1833341.6
983,7017455.5
984,604008.3
985,9051009.0
986,6563239.0
987,11643514.0
988,1694828.2
989,8186581.0
990,25977678.0
991,38424240.0
992,36524024.0
993,7241698.0
994,16407652.0
995,1734469.0
996,5592296.0
997,5163931.0
998,14860502.0
999,2673356.2
1000,17159818.0
1001,1201521.0
1002,13283444.0
1003,1659793.2
1004,13843323.0
1005,12209538.0
1006,9007730.0
1007,18553622.0
1008,1795953.8
1009,2073159.4
1010,288629.4
1011,5345802.5
1012,2171455.0
1013,3644943.5
1014,911077.75
1015,28339122.0
1016,5227712.5
1017,3616105.8
1018,3598090.8
1019,13555025.0
1020,1043127.25
1021,19107958.0
1022,1670056.8
1023,20746716.0
1024,1700082.9
1025,31872256.0
1026,19805530.0
1027,1595617.1
1028,850342.7
1029,1663163.5
1030,8355342.5
1031,4021784.5
1032,4545967.0
1033,25652512.0
1034,13165223.0
1035,9777556.0
1036,34670930.0
1037,5195491.0
1038,24950678.0
1039,1737299.9
1040,6167845.0
1041,16528109.0
1042,9225617.0
1043,161585220.0
1044,60748710.0
1045,107590310.0
1046,3899006.5
1047,3048012.5
1048,5413430.5
1049,5418378.5
1050,27123512.0
1051,16344495.0
1052,7524884.0
1053,1916614.9
1054,1083796.6
1055,2844375.8
1056,52184500.0
1057,536501.4
1058,3379748.5
1059,952722.0
1060,6080919.5
1061,11525304.0
1062,4144162.2
1063,16205860.0
1064,6864205.5
1065,1144519.8
1066,3026222.8
1067,7574534.5
1068,5576941.5
1069,3025879.5
1070,11742806.0
1071,1864138.6
1072,30566654.0
1073,2482747.5
1074,1394349.8
1075,3626483.8
1076,4166930.0
1077,28208670.0
1078,7745335.0
1079,70697800.0
1080,2433499.0
1081,4315675.0
1082,10362120.0
1083,8692806.0
1084,61436084.0
1085,2625371.8
1086,1323332.9
1087,19647616.0
1088,933550.06
1089,1239055.0
1090,4423216.5
1091,4131585.8
1092,1261884.4
1093,12233058.0
1094,993819.56
1095,8511350.0
1096,4171025.0
1097,9276895.0
1098,9319814.0
1099,26709520.0
1100,24953582.0
1101,1080610.6
1102,1474577.8
1103,9351188.0
1104,13885105.0
1105,4110363.5
1106,279732030.0
1107,5048996.0
1108,3773439.5
1109,146684820.0
1110,58495616.0
1111,10586264.0
1112,24180490.0
1113,49746196.0
1114,1539366.4
1115,28871892.0
1116,16794026.0
1117,790312.7
1118,3538812.8
1119,1422571.0
1120,1935709.6
1121,1301177.5
1122,2169886.0
1123,1505987.5
1124,1135922.9
1125,761518.56
1126,9664824.0
1127,5110797.5
1128,6541181.0
1129,2535114.8
1130,1892568.5
1131,2060512.9
1132,5719462.0
1133,12351646.0
1134,2509717.0
1135,3258478.2
1136,37787496.0
1137,1908167.1
1138,7771935.0
1139,5381270.5
1140,1827671.6
1141,14880044.0
1142,1622453.2
1143,12922016.0
1144,6414388.0
1145,29435892.0
1146,3513413.8
1147,30984768.0
1148,7982111.5
1149,2886284.8
1150,6762492.0
1151,3733164.2
1152,2684889.5
1153,103216880.0
1154,10676439.0
1155,4868964.0
1156,1569867.0
1157,2327301.8
1158,13831869.0
1159,3686885.8
1160,4138743.5
1161,9876032.0
1162,9631993.0
1163,25393046.0
1164,13760505.0
1165,24510268.0
1166,1929850.0
1167,36980788.0
1168,9246898.0
1169,6608605.0
1170,9920625.0
1171,1043496.4
1172,3235600.5
1173,7047629.0
1174,9013625.0
1175,5612636.5
1176,2151312.8
1177,2756616.2
1178,6072626.5
1179,10315306.0
1180,8410160.0
1181,61376000.0
1182,10278364.0
1183,1924749.5
1184,4433694.5
1185,1603661.2
1186,10213775.0
1187,39179324.0
1188,17144442.0
1189,2267407.5
1190,4418945.5
1191,18104894.0
1192,6587079.5
1193,1077432.0
1194,1119482.6
1195,2301434.2
1196,8887280.0
1197,478880.1
1198,2347182.0
1199,8805312.0
1200,4154197.2
1201,12873749.0
1202,7543630.0
1203,2408244.0
1204,2165325.8
1205,2106847.5
1206,1906519.1
1207,972795.9
1208,27971004.0
1209,8075054.5
1210,17604856.0
1211,7163325.5
1212,1558504.5
1213,46823588.0
1214,4397459.0
1215,26650286.0
1216,1723859.0
1217,1256914.4
1218,9770509.0
1219,3578287.8
1220,6779921.0
1221,13780887.0
1222,5957597.0
1223,2533483.5
1224,20760134.0
1225,1684120.2
1226,3470078.0
1227,2430254.2
1228,1460864.8
1229,11796504.0
1230,14116843.0
1231,1988313.0
1232,11604405.0
1233,17522612.0
1234,7457778.0
1235,664134.2
1236,7075989.0
1237,3415142.5
1238,4977070.5
1239,6368466.0
1240,4155215.5
1241,4192316.8
1242,3558835.0
1243,25984466.0
1244,44617468.0
1245,551747.7
1246,3960735.5
1247,90566264.0
1248,5196050.5
1249,1554527.8
1250,8397073.0
1251,14082930.0
1252,3971201.0
1253,9581457.0
1254,2688410.0
1255,4077921.2
1256,27084326.0
1257,5990196.0
1258,11632193.0
1259,11555857.0
1260,1861145.5
1261,455021.97
1262,6643321.5
1263,3967389.0
1264,4438995.5
1265,2440743.5
1266,4288302.0
1267,1320336.5
1268,23636844.0
1269,1319462.9
1270,3858369.5
1271,3897842.8
1272,6323059.5
1273,1650579.6
1274,2640374.5
1275,2540097.8
1276,2841588.5
1277,27073738.0
1278,1447744.4
1279,5557811.5
1280,11471944.0
1281,9486625.0
1282,1561862.8
1283,8250608.0
1284,76865080.0
1285,2526929.8
1286,12234319.0
1287,11936422.0
1288,5028108.5
1289,34902890.0
1290,4566484.5
1291,2950653.5
1292,4767664.0
1293,2383319.5
1294,25089932.0
1295,1737250.1
1296,6709974.5
1297,38627344.0
1298,1400689.8
1299,7911388.5
1300,3019560.5
1301,3198633.8
1302,717491.75
1303,4077493.5
1304,8906150.0
1305,57075104.0
1306,3783673.5
1307,1479565.8
1308,38029572.0
1309,5220085.0
1310,8592761.0
1311,7352042.5
1312,1117958.0
1313,2058038.4
1314,8193790.0
1315,2727677.8
1316,3626681.0
1317,827549.0
1318,31052094.0
1319,3341647.8
1320,10880349.0
1321,5999629.5
1322,3051427.0
1323,1762887.1
1324,1945464.6
1325,903480.9
1326,3295077.8
1327,6670697.0
1328,4243866.5
1329,4000859.2
1330,3691251.8
1331,11582955.0
1332,25459438.0
1333,6649375.0
1334,5759062.0
1335,7945580.0
1336,1478474.0
1337,4756837.0
1338,1690618.1
1339,1192599.4
1340,5866117.0
1341,12388807.0
1342,2254625.0
1343,15498938.0
1344,59120720.0
1345,423912.78
1346,27891676.0
1347,2899259.0
1348,3364745.8
1349,2188926.5
1350,1724393.4
1351,9086330.0
1352,5221798.0
1353,15533593.0
1354,620643.7
1355,14381496.0
1356,36679004.0
1357,7570606.0
1358,6686403.5
1359,57509364.0
1360,4879706.5
1361,8849340.0
1362,10817959.0
1363,12188551.0
1364,11508697.0
1365,5368358.5
1366,5503842.0
1367,4020197.0
1368,3790109.0
1369,2000816.0
1370,9226550.0
1371,6050711.5
1372,2264762.2
1373,2962368.8
1374,2115147.8
1375,20441240.0
1376,2730311.5
1377,4776297.0
1378,20675610.0
1379,48086080.0
1380,3480295.5
1381,19912154.0
1382,11636654.0
1383,7484704.0
1384,12133601.0
1385,1572127.8
1386,10844506.0
1387,2509145.0
1388,3572859.2
1389,5833903.5
1390,48548150.0
1391,20325230.0
1392,6513859.0
1393,3129284.8
1394,1513651.9
1395,6622447.0
1396,934562.9
1397,2050535.0
1398,30916406.0
1399,2067228.6
1400,4557014.0
1401,14155507.0
1402,11415739.0
1403,2054798.6
1404,10902951.0
1405,6583770.0
1406,1715704.4
1407,717636.8
1408,10958450.0
1409,4190573.8
1410,20367258.0
1411,34151636.0
1412,3020626.2
1413,28958866.0
1414,2222002.2
1415,1007999.0
1416,98917970.0
1417,17731092.0
1418,1136694.4
1419,7916075.0
1420,2832649.0
1421,1093433.0
1422,4986586.5
1423,1709095.4
1424,11665899.0
1425,11111272.0
1426,3529783.0
1427,1982339.5
1428,26439866.0
1429,5003430.5
1430,1139059.0
1431,13637127.0
1432,1011662.44
1433,10489146.0
1434,5796923.0
1435,3458485.0
1436,2486894.5
1437,14903250.0
1438,5334512.0
1439,1442584.4
1440,3467854.8
1441,7021780.0
1442,17418414.0
1443,6447266.5
1444,2241716.0
1445,16089655.0
1446,2706381.0
1447,11688729.0
1448,3478951.8
1449,51152716.0
1450,1676355.0
1451,20382026.0
1452,12048917.0
1453,5164132.5
1454,3503924.2
1455,2034032.5
1456,6636464.0
1457,3208820.0
1458,10895945.0
1459,6353482.0
1460,111499380.0
1461,22946438.0
1462,2088228.1
1463,1968498.5
1464,14244941.0
1465,1356454.9
1466,1891972.9
1467,1035874.56
1468,2418087.0
1469,7978945.5
1470,214017060.0
1471,5646583.5
1472,5119217.0
1473,11568074.0
1474,18734088.0
1475,4529531.0
1476,2752534.0
1477,1205960.1
1478,1048024.2
1479,5320895.0
1480,23695300.0
1481,8562772.0
1482,25696536.0
1483,33792924.0
1484,45805532.0
1485,947100.8
1486,1533955.9
1487,4113336.0
1488,2917529.2
1489,603088.5
1490,6648062.5
1491,25269310.0
1492,988948.56
1493,934210.94
1494,11774766.0
1495,33926092.0
1496,4936182.0
1497,5549501.5
1498,10047948.0
1499,4999147.5
1500,6847892.0
1501,11128388.0
1502,60653196.0
1503,9220586.0
1504,1604019.1
1505,61563590.0
1506,1798545.2
1507,1419714.0
1508,1800031.2
1509,5621904.5
1510,1947406.2
1511,9486498.0
1512,8581583.0
1513,4394570.5
1514,1065825.4
1515,9237908.0
1516,592957.56
1517,235731940.0
1518,6125977.5
1519,2207321.2
1520,7063401.0
1521,284970.7
1522,4153884.2
1523,7800612.5
1524,1588826.5
1525,9869893.0
1526,1355963.4
1527,7674352.5
1528,6310481.0
1529,425295.22
1530,4679214.0
1531,14529943.0
1532,1016246.9
1533,11251881.0
1534,4809766.0
1535,1608410.9
1536,620205.8
1537,2559829.5
1538,21599604.0
1539,3823374.0
1540,3987245.8
1541,6521765.5
1542,3444361.0
1543,14065025.0
1544,9537515.0
1545,926704.8
1546,11066962.0
1547,11504791.0
1548,4339823.5
1549,10680247.0
1550,1992884.4
1551,2561927.2
1552,3570124.2
1553,8670452.0
1554,3522176.8
1555,10863138.0
1556,15367270.0
1557,1235543.4
1558,3152156.2
1559,5168646.0
1560,34503100.0
1561,6260698.0
1562,13340751.0
1563,1408550.2
1564,11726780.0
1565,1986226.4
1566,6465220.5
1567,5103292.0
1568,7754566.0
1569,549479.25
1570,5216755.5
1571,70991290.0
1572,1684152.4
1573,4824370.0
1574,1151163.4
1575,9142307.0
1576,813172.75
1577,1098420.5
1578,2458878.0
1579,1709941.5
1580,1812418.1
1581,3111839.5
1582,16973006.0
1583,3555066.2
1584,1589482.8
1585,43602948.0
1586,864157.1
1587,5341659.5
1588,8301135.5
1589,5285024.0
1590,19657962.0
1591,2958120.0
1592,157728030.0
1593,13795877.0
1594,2298501.8
1595,29441956.0
1596,3370552.2
1597,3355328.0
1598,4868992.0
1599,1004940.94
1600,4356074.0
1601,3507013.2
1602,5130854.5
1603,5552148.5
1604,53440364.0
1605,4901099.5
1606,1880383.2
1607,5771141.0
1608,18034310.0
1609,2735127.5
1610,31129660.0
1611,9241186.0
1612,12365696.0
1613,10379409.0
1614,2599308.0
1615,465025.53
1616,3867786.2
1617,957672.94
1618,900903.1
1619,2218986.8
1620,24253332.0
1621,2254188.8
1622,6160749.0
1623,9518724.0
1624,5636512.0
1625,2670207.0
1626,1377630.8
1627,17504808.0
1628,5100582.0
1629,1708647.2
1630,55398276.0
1631,6791731.0
1632,14298021.0
1633,6023065.5
1634,5657525.5
1635,1658238.0
1636,2097929.2
1637,8109806.5
1638,44483380.0
1639,2599491.2
1640,1884618.4
1641,2048291.2
1642,3014835.8
1643,6246795.5
1644,4330633.0
1645,20800840.0
1646,7918839.0
1647,741927.56
1648,2095697.6
1649,14179476.0
1650,8245416.5
1651,17934488.0
1652,9667626.0
1653,5902463.5
1654,2974456.8
1655,3143156.8
1656,7835289.5
1657,36327680.0
1658,3273697.0
1659,2225024.0
1660,10954104.0
1661,21197712.0
1662,3249680.2
1663,7737125.5
1664,7932988.5
1665,1497473.2
1666,2957378.0
1667,10831400.0
1668,3315693.2
1669,1551339.2
1670,7658545.5
1671,3565102.2
1672,5943081.0
1673,9332337.0
1674,1411551.6
1675,365360.75
