,total_price
796,33748932.0
797,1575428.1
798,35324284.0
799,7644120.0
800,2007436.6
801,5323920.5
802,6075053.5
803,3567421.8
804,3202727.0
805,2179313.8
806,2536810.2
807,4107569.5
808,5681722.0
809,1049846.8
810,9904139.0
811,7490173.5
812,2961623.0
813,409255.66
814,18473216.0
815,3724149.8
816,16198753.0
817,1681077.8
818,15753043.0
819,11176014.0
820,2966680.2
821,4741772.5
822,8946893.0
823,1049384.4
824,3251097.0
825,21093536.0
826,4586089.0
827,6633945.5
828,1439184.8
829,6080282.0
830,1537022.2
831,6312630.0
832,37218760.0
833,4013799.5
834,6760067.5
835,2329142.5
836,2201296.5
837,34159716.0
838,26441984.0
839,8116755.0
840,3641691.2
841,6266677.5
842,6388198.5
843,20558386.0
844,1691035.8
845,29030428.0
846,1051841.1
847,837861.4
848,9258899.0
849,1953239.1
850,5894745.5
851,8284409.0
852,9141313.0
853,1517104.5
854,10621314.0
855,4791960.0
856,1930334.1
857,2783429.2
858,1601975.2
859,3898370.8
860,4073152.2
861,8097071.0
862,9301735.0
863,10562263.0
864,5555543.5
865,4382571.0
866,4255238.5
867,12137351.0
868,57439532.0
869,9437464.0
870,8033683.5
871,11639828.0
872,13517795.0
873,2170382.8
874,3987139.2
875,5839904.5
876,25310986.0
877,4383754.0
878,63739316.0
879,1532385.6
880,14912178.0
881,13363723.0
882,15742110.0
883,10453954.0
884,6542185.5
885,3099172.5
886,8312036.0
887,4692007.5
888,4084877.0
889,6189074.5
890,23852420.0
891,3053962.8
892,6587463.0
893,4299805.0
894,7942815.0
895,5365461.5
896,2542972.2
897,10247025.0
898,20441358.0
899,9649609.0
900,88759860.0
901,9622261.0
902,3195609.0
903,568280.25
904,2186435.2
905,14561904.0
906,8139475.0
907,4064937.2
908,2633398.5
909,7446172.5
910,961435.9
911,642025.4
912,1825407.1
913,17329406.0
914,11967996.0
915,5298023.5
916,10204195.0
917,5930523.5
918,19971262.0
919,19616798.0
920,2539148.2
921,2203878.0
922,5676068.0
923,792085.9
924,7776836.0
925,10597638.0
926,8821458.0
927,24617370.0
928,5787494.0
929,6734843.0
930,6509121.0
931,8569773.0
932,5663393.5
933,13784173.0
934,7402084.5
935,9959073.0
936,39033652.0
937,4583046.0
938,2488610.0
939,935344.9
940,14422151.0
941,56243956.0
942,7694352.0
943,6532466.0
944,3095545.2
945,6416082.5
946,24645840.0
947,832917.2
948,5276638.5
949,5814352.5
950,7408596.0
951,5692341.0
952,1048971.1
953,4832704.5
954,3113383.0
955,22417578.0
956,8344592.5
957,9506132.0
958,2112261.2
959,1404492.6
960,3911419.5
961,2455222.5
962,6120611.0
963,13830075.0
964,2811095.5
965,7627866.0
966,1106728.2
967,5281612.5
968,6146049.0
969,13248602.0
970,3329794.5
971,863400.06
972,1943908.6
973,7363543.0
974,2551250.8
975,4334484.0
976,5555008.5
977,11914722.0
978,4817354.0
979,11922770.0
980,1556922.4
981,1115394.6
982,19483528.0
983,1317801.6
984,19100524.0
985,2806226.0
986,4705657.0
987,8191118.0
988,5474036.0
989,4773847.0
990,15594926.0
991,5869357.0
992,2405214.2
993,1193953.6
994,37354096.0
995,2488042.8
996,21712492.0
997,2559241.2
998,6093621.5
999,2124234.5
1000,1904957.9
1001,29654202.0
1002,1933292.9
1003,2999392.8
1004,1456182.8
1005,3515911.0
1006,8425485.0
1007,9281886.0
1008,4786867.5
1009,3120401.2
1010,3524787.5
1011,386627.6
1012,4122207.0
1013,6673986.5
1014,61473590.0
1015,4974218.5
1016,32671740.0
1017,8572977.0
1018,6736481.0
1019,13175673.0
1020,4161890.0
1021,6592214.0
1022,1971952.0
1023,4065891.0
1024,5254067.5
1025,4450058.5
1026,5185635.0
1027,3133896.0
1028,5391199.5
1029,690045.2
1030,8465676.0
1031,13483984.0
1032,1511806.8
1033,6347529.0
1034,12670438.0
1035,1295743.8
1036,1828777.0
1037,5598598.0
1038,6006430.5
1039,4975836.5
1040,3117037.2
1041,3699833.5
1042,15088016.0
1043,1470139.2
1044,16746046.0
1045,1352012.1
1046,2397233.8
1047,3641222.5
1048,28221048.0
1049,1256945.5
1050,9916728.0
1051,1815424.6
1052,8222299.0
1053,17601732.0
1054,20023364.0
1055,2768134.0
1056,886180.06
1057,2180521.5
1058,3911721.8
1059,17487222.0
1060,7032798.0
1061,9130039.0
1062,3265969.8
1063,3135507.2
1064,5798515.5
1065,10760688.0
1066,3010644.0
1067,22187488.0
1068,4520568.0
1069,5325179.5
1070,2507231.5
1071,4996807.5
1072,6963961.0
1073,1893545.1
1074,11951823.0
1075,3428626.8
1076,8213952.0
1077,677796.5
1078,649638.0
1079,5666565.0
1080,2017299.1
1081,4522288.5
1082,10742683.0
1083,2407174.0
1084,2106532.0
1085,2487584.8
1086,3043806.2
1087,22099976.0
1088,1608880.2
1089,1741050.0
1090,12407181.0
1091,5711417.0
1092,5866883.5
1093,28434414.0
1094,4285926.5
1095,3104266.2
1096,396361.66
1097,7471332.0
1098,9431202.0
1099,14729678.0
1100,5298483.0
1101,4915648.0
1102,6606248.5
1103,10359532.0
1104,7437613.5
1105,34006296.0
1106,8850690.0
1107,11331827.0
1108,4307024.0
1109,3554056.0
1110,10058379.0
1111,15070270.0
1112,2976840.5
1113,5234492.0
1114,916755.2
1115,12801614.0
1116,5558522.0
1117,15807129.0
1118,8906031.0
1119,2885753.5
1120,1913176.2
1121,23601166.0
1122,4775532.0
1123,2190425.8
1124,4039254.8
1125,2148428.0
1126,4750431.0
1127,12209375.0
1128,1491367.8
1129,4551906.0
1130,1123892.0
1131,2664465.8
1132,2617264.8
1133,21102348.0
1134,2793127.0
1135,16830614.0
1136,7677464.0
1137,6692042.5
1138,6301881.0
1139,7249485.5
1140,16928810.0
1141,1867209.6
1142,11474242.0
1143,22277938.0
1144,59128500.0
1145,18381938.0
1146,5431328.0
1147,3354880.0
1148,3844537.0
1149,6801570.5
1150,1287432.0
1151,11697561.0
1152,4470945.0
1153,2866238.8
1154,4680021.5
1155,686608.06
1156,3039858.2
1157,4045349.5
1158,2577098.2
1159,34376452.0
1160,8186417.0
1161,2539412.2
1162,1147072.4
1163,2670892.0
1164,3931187.2
1165,1130697.1
1166,768347.4
1167,41958304.0
1168,19225968.0
1169,1802807.5
1170,14636810.0
1171,16879480.0
1172,6174601.0
1173,10160187.0
1174,1644591.5
1175,8504802.0
1176,8620611.0
1177,12626000.0
1178,5970001.5
1179,3294477.5
1180,1803658.8
1181,2267327.5
1182,2369881.2
1183,3351864.2
1184,8555230.0
1185,1690623.0
1186,6086530.0
1187,7748342.0
1188,946694.5
1189,3092621.0
1190,50772070.0
1191,10558718.0
1192,675809.1
1193,5120369.5
1194,7073695.0
1195,9563163.0
1196,16508197.0
1197,6822391.5
1198,2210987.2
1199,6384398.0
1200,2515113.0
1201,7957038.0
1202,12432671.0
1203,525781.9
1204,4920249.0
1205,4345211.5
1206,2993234.8
1207,5030957.5
1208,5119227.0
1209,7043738.5
1210,5065167.0
1211,3596656.5
1212,5053717.0
1213,609198.0
1214,1891588.6
1215,11430838.0
1216,5007502.5
1217,1559832.4
1218,2518629.2
1219,1808531.5
1220,4452062.0
1221,4257974.5
1222,3111011.8
1223,1904767.1
1224,11390379.0
1225,11672354.0
1226,6607748.0
1227,2180494.5
1228,3343790.0
1229,1129570.9
1230,5834076.0
1231,2686769.8
1232,12991360.0
1233,6140512.5
1234,779516.5
1235,2060701.6
1236,8883136.0
1237,765426.3
1238,3745899.2
1239,7340510.5
1240,1259439.0
1241,11485628.0
1242,1640953.8
1243,4766750.0
1244,19143526.0
1245,5851009.0
1246,17184612.0
1247,13286460.0
1248,7418253.5
1249,12016236.0
1250,4634996.0
1251,12045861.0
1252,970321.06
1253,830865.56
1254,2315996.8
1255,4495113.5
1256,1264248.9
1257,1969345.4
1258,47302936.0
1259,6531320.0
1260,2081311.2
1261,47489884.0
1262,5570770.0
1263,38186424.0
1264,898074.06
1265,6148235.5
1266,863187.7
1267,16885854.0
1268,2316465.0
1269,5525210.0
1270,5812706.0
1271,5510454.5
1272,1712701.2
1273,9712705.0
1274,17482486.0
1275,332320.06
1276,19233560.0
1277,23575160.0
1278,3175564.2
1279,8597023.0
1280,3750585.8
1281,11063120.0
1282,17835392.0
1283,10871408.0
1284,6723182.5
1285,3217077.8
1286,23277358.0
1287,4944922.0
1288,10517213.0
1289,25551868.0
1290,3980505.8
1291,2306419.8
1292,20462228.0
1293,9170302.0
1294,1009033.9
1295,2731835.2
1296,1453694.9
1297,6954417.0
1298,1298104.9
1299,6234351.0
1300,1457014.9
1301,8892723.0
1302,3660818.5
1303,703851.06
1304,1989997.6
1305,7699930.5
1306,3621282.5
1307,10215685.0
1308,4601760.5
1309,11490405.0
1310,7803827.0
1311,2200024.5
1312,2650787.0
1313,8458462.0
1314,2379411.0
1315,28797094.0
1316,1432797.5
1317,4500187.5
1318,5561952.5
1319,5706348.0
1320,2665454.2
1321,34551372.0
1322,1494141.0
1323,3594616.2
1324,3164046.8
1325,2063236.4
1326,5058394.5
1327,76084570.0
1328,20895798.0
1329,15150767.0
1330,596136.2
1331,2646614.0
1332,6823680.0
1333,3188996.5
1334,6552038.5
1335,7346715.5
1336,3215326.5
1337,13166378.0
1338,40787868.0
1339,11012236.0
1340,7784634.5
1341,3760779.2
1342,50873660.0
1343,5876150.5
1344,16279749.0
1345,5088023.5
1346,6203475.5
1347,2995793.5
1348,1793973.1
1349,575816.4
1350,2646175.0
1351,3704536.2
1352,22162786.0
1353,8328350.0
1354,1956841.2
1355,7178007.5
1356,5433296.5
1357,18275732.0
1358,7752910.0
1359,2792117.8
1360,6267908.5
1361,12985266.0
1362,10710194.0
1363,578101.5
1364,5258749.5
1365,11387555.0
1366,8875752.0
1367,1752589.6
1368,19608644.0
1369,3298633.8
1370,5478297.5
1371,3758326.8
1372,1890814.9
1373,2921535.8
1374,3222623.5
1375,4352428.0
1376,2240574.8
1377,9545486.0
1378,7900087.0
1379,3025550.5
1380,15360061.0
1381,11440850.0
1382,16013605.0
1383,14211398.0
1384,15416797.0
1385,5212051.5
1386,2433213.5
1387,8758796.0
1388,2915860.2
1389,4271697.5
1390,3888134.2
1391,5141405.0
1392,1049825.8
1393,4064809.2
1394,12923840.0
1395,8486483.0
1396,16601250.0
1397,827698.1
1398,7307570.5
1399,48373090.0
1400,13985041.0
1401,3908552.0
1402,40214760.0
1403,7289814.0
1404,3262838.0
1405,3728361.0
1406,594168.4
1407,42405068.0
1408,15201336.0
1409,3829972.2
1410,17946260.0
1411,1893960.5
1412,4093206.5
1413,4877189.5
1414,8534702.0
1415,50177496.0
1416,34257524.0
1417,33872880.0
1418,63687180.0
1419,11499152.0
1420,11153144.0
1421,7281164.0
1422,2987289.0
1423,7100913.0
1424,16186738.0
1425,3805683.5
1426,27905566.0
1427,10834376.0
1428,9997061.0
1429,5920826.0
1430,3840202.0
1431,4585638.5
1432,12174633.0
1433,11076464.0
1434,6501136.5
1435,12237563.0
1436,1363496.1
1437,3581715.5
1438,20188494.0
1439,15419708.0
1440,35882544.0
1441,22539984.0
1442,991376.3
1443,57896996.0
1444,11816456.0
1445,1155719.5
1446,5027724.5
1447,945231.2
1448,3802578.0
1449,8819363.0
1450,4498887.5
1451,2864897.0
1452,5384941.0
1453,3150461.2
1454,4330154.0
1455,1850432.9
1456,5085981.0
1457,5331613.0
1458,3388084.2
1459,1920960.9
1460,16041393.0
1461,5061482.5
1462,11021377.0
1463,17599752.0
1464,6356245.5
1465,1309374.5
1466,43333330.0
1467,36641384.0
1468,1116401.4
1469,7208803.0
1470,3967934.0
1471,6763408.0
1472,5164630.0
1473,1831620.2
1474,1651672.4
1475,4075849.0
1476,8257944.5
1477,5516117.5
1478,775445.9
1479,7209875.5
1480,4104683.5
1481,7089018.0
1482,3599147.8
1483,10240773.0
1484,5273253.0
1485,7339866.5
1486,1724607.2
1487,5652030.5
1488,12680447.0
1489,4338168.5
1490,2633712.5
1491,2349143.5
1492,6903891.5
1493,6777949.0
1494,3109359.5
1495,18993426.0
1496,3212436.2
1497,3447256.0
1498,3474704.2
1499,12739501.0
1500,1107158.0
1501,17451602.0
1502,1423417.9
1503,6973577.5
1504,13553267.0
1505,3853218.0
1506,2003347.8
1507,1644144.6
1508,10781726.0
1509,4625387.5
1510,2754259.2
1511,5189721.5
1512,3290605.8
1513,2005628.2
1514,3082521.2
1515,2628852.0
1516,3955998.0
1517,8388108.5
1518,2200572.2
1519,3262215.8
1520,2451645.0
1521,33395532.0
1522,20235758.0
1523,1095708.6
1524,3386168.8
1525,7135235.0
1526,1519731.2
1527,8456421.0
1528,5823903.5
1529,2883921.2
1530,10858912.0
1531,9415008.0
1532,6343081.0
1533,3618596.5
1534,5197245.0
1535,5640953.5
1536,25938218.0
1537,915124.3
1538,6085241.5
1539,29304750.0
1540,8722136.0
1541,4578502.5
1542,7884363.5
1543,3016745.5
1544,2695238.5
1545,73843900.0
1546,7176009.0
1547,2297607.5
1548,3674747.0
1549,10069820.0
1550,9352222.0
1551,1251576.0
1552,4571892.5
1553,24908408.0
1554,14978654.0
1555,7993142.0
1556,2752883.2
1557,3592032.5
1558,30012054.0
1559,4870770.5
1560,2859718.8
1561,5946817.5
1562,3065407.0
1563,4272573.5
1564,5972661.0
1565,5241775.5
1566,3014623.0
1567,13005045.0
1568,1851318.9
1569,11136670.0
1570,2092145.1
1571,11727228.0
1572,3047841.0
1573,17208294.0
1574,17524852.0
1575,5090309.5
1576,10578312.0
1577,2660692.5
1578,7927173.0
1579,18843858.0
1580,9907086.0
1581,1304975.2
1582,689959.6
1583,5199099.0
1584,18838538.0
1585,8796574.0
1586,5459016.5
1587,3287717.0
1588,6288247.0
1589,33685780.0
1590,16546403.0
1591,3247781.0
1592,8569201.0
1593,4904765.5
1594,2774429.2
1595,9773305.0
1596,19525492.0
1597,3568844.2
1598,10982388.0
1599,2146992.0
1600,67271304.0
1601,3146734.8
1602,12928820.0
1603,11417698.0
1604,2822509.8
1605,9162172.0
1606,5260735.5
1607,3532002.0
1608,2528354.2
1609,3550654.8
1610,768761.44
1611,9767677.0
1612,1776202.0
1613,28132318.0
1614,614748.8
1615,4571343.0
1616,3876686.0
1617,912413.3
1618,1403251.5
1619,2915682.2
1620,1645967.6
1621,2688505.0
1622,11327527.0
1623,5369413.0
1624,26109762.0
1625,5570122.0
1626,17379952.0
1627,3628857.0
1628,23799160.0
1629,6656100.0
1630,3444995.0
1631,1932135.4
1632,4705562.5
1633,2587843.5
1634,4572346.0
1635,58085252.0
1636,5094107.0
1637,4356863.0
1638,2408818.2
1639,2611891.2
1640,4494132.0
1641,33196816.0
1642,6640028.0
1643,12830899.0
1644,1228263.0
1645,6894752.0
1646,9997289.0
1647,3099022.0
1648,977175.3
1649,1446956.2
1650,5762116.5
1651,11338573.0
1652,12661547.0
1653,9766187.0
1654,14758250.0
1655,4040032.8
1656,24387438.0
1657,4667390.0
1658,58487584.0
1659,4271323.0
1660,3436853.5
1661,3491302.5
1662,16543153.0
1663,3636988.5
1664,23336706.0
1665,16913028.0
1666,3116074.2
1667,3352829.8
1668,5524467.0
1669,1303618.1
1670,8403257.0
1671,50327116.0
1672,2813914.5
1673,2362437.0
1674,6831135.0
1675,3605039.0
1676,20981944.0
1677,11004656.0
