,total_price
332,1607064.6
333,4262208.0
334,4412696.0
335,2306699.0
336,5209939.5
337,2970737.2
338,17823932.0
339,23555744.0
340,8494329.0
341,2150233.8
342,2370853.5
343,9514458.0
344,2398040.8
345,52576940.0
346,6006087.0
347,5350683.5
348,17768670.0
349,5482876.5
350,1847682.0
351,751914.8
352,19208630.0
353,123164350.0
354,2305406.0
355,7964789.5
356,1880707.9
357,4155722.8
358,4616719.0
359,6981835.5
360,4355019.0
361,8876667.0
362,2182221.2
363,4317482.5
364,4297046.5
365,2780137.0
366,2852832.5
367,1681682.2
368,5573140.0
369,2548833.5
370,19762812.0
371,4209487.5
372,16275651.0
373,2606884.5
374,5134658.0
375,67913330.0
376,2421010.5
377,8030099.0
378,16827596.0
379,1604309.8
380,3728780.5
381,4718909.5
382,15425827.0
383,2454536.5
384,12196062.0
385,12254614.0
386,11837209.0
387,187062480.0
388,579707.5
389,6051842.5
390,4543457.5
391,2284293.2
392,4418840.0
393,4498179.5
394,36676136.0
395,50486040.0
396,6114922.5
397,2330906.8
398,2502057.8
399,9418133.0
400,7174236.5
401,360447.34
402,7350598.0
403,13345969.0
404,2390870.5
405,6069483.0
406,5082994.0
407,4402305.5
408,7160791.5
409,3070316.2
410,7697882.0
411,67556110.0
412,2789038.5
413,4375901.5
414,43061600.0
415,45235804.0
416,8456042.0
417,2662751.0
418,667947.8
419,7509714.0
420,5782490.0
421,389148.6
422,1868695.4
423,2397224.5
424,7543313.5
425,658322.6
426,2640951.2
427,1741978.4
428,1296281.5
429,2229741.8
430,5655071.5
431,14950083.0
432,2143399.8
433,5238977.0
434,11388054.0
435,1124225.4
436,1528344.2
437,4491043.0
438,7667637.0
439,4730516.5
440,1331710.1
441,5847667.5
442,847821.1
443,3561279.5
444,21600180.0
445,862302.4
446,9118588.0
447,1470917.5
448,2980283.2
449,629310.3
450,3003804.0
451,967009.25
452,2473856.2
453,6651474.5
454,4598983.0
455,23068872.0
456,903140.6
457,3828219.5
458,21740794.0
459,7037648.5
460,6479967.5
461,5808461.0
462,6686327.0
463,4154827.2
464,3824705.2
465,33974204.0
466,12101429.0
467,11824707.0
468,19386702.0
469,5337794.5
470,4775445.5
471,6590579.5
472,7641729.0
473,7012190.5
474,21239276.0
475,1407196.9
476,3030780.5
477,4164165.0
478,3103443.5
479,2822814.0
480,6894265.5
481,1857822.2
482,2759383.2
483,9191526.0
484,11369541.0
485,3909614.5
486,1350299.6
487,5975766.0
488,5282544.5
489,876809.3
490,3683986.0
491,9135683.0
492,3531294.8
493,7862761.0
494,3525268.2
495,6654583.0
496,7195738.5
497,8452357.0
498,5674173.5
499,8245951.5
500,45164250.0
501,934357.06
502,1803698.2
503,5858256.5
504,15057082.0
505,825722.4
506,12975140.0
507,3178124.2
508,1210064.9
509,2892407.5
510,50481416.0
511,29491808.0
512,5718186.0
513,17951122.0
514,21740794.0
515,1806785.1
516,3138436.2
517,3234625.5
518,10216932.0
519,3263612.8
520,5030760.5
521,10931812.0
522,3181059.5
523,928831.0
524,2888055.0
525,10106996.0
526,1776020.8
527,13042903.0
528,6971875.0
529,495771.12
530,33473970.0
531,9700578.0
532,1407439.8
533,1718558.8
534,1248892.1
535,4628432.0
536,634469.94
537,1348257.5
538,1031378.6
539,2538862.5
540,818002.9
541,3768419.0
542,3345994.2
543,3678541.0
544,1425803.6
545,3547493.5
546,12109741.0
547,7858675.0
548,5437967.5
549,4456237.5
550,2358904.8
551,16869372.0
552,18893558.0
553,3552788.5
554,1712288.1
555,4231322.5
556,11419659.0
557,125770700.0
558,10739528.0
559,3991644.0
560,8797246.0
561,12534652.0
562,7989110.5
563,1473242.4
564,714817.2
565,5156106.5
566,640020.8
567,3993250.8
568,2440294.2
569,2857325.2
570,4256720.0
571,4968894.0
572,3108206.2
573,1917647.9
574,40485200.0
575,2481315.5
576,4169987.0
577,38044516.0
578,8176203.5
579,12779803.0
580,11921838.0
581,6940973.5
582,4920535.5
583,8132391.0
584,5258152.5
585,7890110.5
586,8763500.0
587,9790470.0
588,3131589.5
589,972180.06
590,5750308.5
591,1606994.1
592,1770320.4
593,2429811.8
594,3117001.8
595,5656538.5
596,1230400.2
597,27542396.0
598,8123167.0
599,3999169.2
600,13778837.0
601,1486133.0
602,8359654.5
603,1164295.2
604,12674402.0
605,78758300.0
606,21623058.0
607,20352268.0
608,3668437.2
609,1134751.4
610,9848192.0
611,13744294.0
612,709491.9
613,5686947.5
614,3253165.8
615,8113079.0
616,7132241.5
617,55704064.0
618,3541500.0
619,5742975.5
620,3294930.0
621,9284347.0
622,6493757.0
623,1378226.0
624,4106191.0
625,1710820.8
626,5962644.5
627,5046839.5
628,5319393.5
629,15562359.0
630,16080481.0
631,7025075.5
632,3902362.0
633,30322536.0
634,590781.06
635,167214460.0
636,4739290.5
637,1685143.6
638,20212536.0
639,5267036.0
640,28167916.0
641,1907433.9
642,90203370.0
643,6454353.5
644,6548396.5
645,11905181.0
646,3031480.0
647,1545913.1
648,25268346.0
649,21920966.0
650,5078764.0
651,1709369.2
652,12431153.0
653,1591730.9
654,2514388.8
655,3499953.2
656,5533304.0
657,6913517.5
658,6133647.5
659,73135350.0
660,5142984.5
661,5769000.5
662,3586268.2
663,30059604.0
664,6368690.5
665,3245712.8
666,22385660.0
667,4526616.0
668,3748054.0
669,1589264.5
670,3075412.5
671,7601237.0
672,11823602.0
673,8740297.0
674,1434854.1
675,6912008.0
676,2043333.8
677,1208036.8
678,411724.66
679,7798968.5
680,1357259.8
681,7512866.0
682,2177635.0
683,14601091.0
684,6789089.0
685,21211504.0
686,3411392.5
687,7304205.0
688,26662642.0
689,18082634.0
690,631851.1
691,450031.0
692,80516900.0
693,6144343.5
694,14211127.0
695,4488623.5
696,9194524.0
697,6375740.0
698,8680032.0
699,3360849.2
700,6359768.5
701,15003530.0
702,22647288.0
703,13118800.0
704,1461689.8
705,5276140.5
706,3808261.2
707,3396291.5
708,6365345.0
709,1238725.4
710,512400.6
711,11207543.0
712,1532439.6
713,19953938.0
714,4022620.8
715,84131410.0
716,10638609.0
717,12127377.0
718,7825939.5
719,5719178.5
720,3760736.2
721,1166469.2
722,1746937.8
723,1652449.1
724,36114896.0
725,4082805.0
726,2462200.8
727,6292338.5
728,8601033.0
729,14968630.0
730,5549438.0
731,170394450.0
732,6802089.5
733,1364542.0
734,4506299.0
735,2700546.5
736,34708904.0
737,10638102.0
738,1251921.0
739,1301363.6
740,1600652.8
741,5829199.0
742,1635697.8
743,6263893.0
744,3190012.5
745,1365312.6
746,9107811.0
747,27873808.0
748,3224532.5
749,4943375.5
750,1202984.0
751,6327614.0
752,3962658.5
753,1709465.4
754,981169.2
755,2535255.0
756,938680.7
757,7472942.5
758,6083002.0
759,1486992.1
760,4389401.5
761,3990578.2
762,3217621.0
763,4949475.0
764,4480079.0
765,12128187.0
766,6326389.0
767,11426326.0
768,214175490.0
769,8090355.5
770,1146678.6
771,4019254.0
772,33676656.0
773,2099336.2
774,25845178.0
775,1060405.2
776,3640080.2
777,1377587.4
778,13499089.0
779,23025528.0
780,10653310.0
781,1414726.8
782,5572428.0
783,1931433.5
784,572674.56
785,8533668.0
786,3342062.0
787,833894.75
788,1604091.0
789,2020165.8
790,8408724.0
791,11874136.0
792,3129616.0
793,2240636.5
794,3649618.5
795,1393269.1
796,2679840.0
797,16229338.0
798,8970473.0
799,4332384.5
800,22368032.0
801,7027300.0
802,20973302.0
803,1553757.1
804,4906721.0
805,10614570.0
806,3314362.5
807,15112843.0
808,5776454.5
809,3099950.0
810,1971839.2
811,1904616.4
812,2709462.0
813,7867366.5
814,2111769.8
815,14236847.0
816,6189676.5
817,4812280.0
818,34085064.0
819,8177748.0
820,8205473.0
821,1361763.9
822,52922844.0
823,220782460.0
824,694087.06
825,3146644.8
826,4125707.2
827,42923424.0
828,3959496.8
829,1697348.4
830,23494718.0
831,10671817.0
832,4085173.0
833,835648.56
834,34287856.0
835,1790795.5
836,9504863.0
837,33409356.0
838,1777537.4
839,654215.75
840,11566177.0
841,10294492.0
842,21059888.0
843,2279010.0
844,43355236.0
845,2873604.0
846,8740997.0
847,771606.2
848,8058099.5
849,2321689.0
850,7749384.0
851,30019898.0
852,21489024.0
853,1728442.0
854,2665701.0
855,2502733.2
856,4858977.0
857,4623711.5
858,2080521.4
859,23284464.0
860,17811118.0
861,5876436.5
862,13416948.0
863,1844140.0
864,1665722.4
865,4025134.2
866,7043067.0
867,786802.25
868,906670.2
869,2922725.8
870,27033282.0
871,1237852.6
872,6765207.5
873,20096136.0
874,66735450.0
875,4122466.5
876,12433952.0
877,62059104.0
878,1143729.9
879,13566975.0
880,16546372.0
881,3784074.0
882,36709730.0
883,28711592.0
884,1038204.7
885,7031362.5
886,8341728.0
887,9217597.0
888,2245856.5
889,9114971.0
890,3778596.2
891,40276250.0
892,24503864.0
893,11262960.0
894,816167.0
895,5843041.0
896,2393140.5
897,2014319.4
898,2721535.0
899,30287102.0
900,5954779.5
901,6086199.0
902,25631628.0
903,34938588.0
904,11069115.0
905,20791716.0
906,4793633.0
907,8728061.0
908,3691815.0
909,2954759.0
910,735145.7
911,1454159.4
912,4461940.5
913,2271158.0
914,9108992.0
915,13319699.0
916,9792711.0
917,26169292.0
918,40284004.0
919,57391240.0
920,13012886.0
921,7289522.0
922,2260664.5
923,3364049.5
924,1180457.8
925,8527298.0
926,2514407.8
927,10366865.0
928,1110736.8
929,3816605.5
930,1640956.9
931,1519425.5
932,2708123.8
933,15591594.0
934,4917739.5
935,2096755.1
936,6045491.5
937,608482.06
938,931933.8
939,1541476.0
940,61628910.0
941,1397438.2
942,18123516.0
943,8436163.0
944,3982070.0
945,1322801.6
946,26851420.0
947,309666.56
948,4100106.0
949,6358380.0
950,11021587.0
951,22544370.0
952,4162791.2
953,15228731.0
954,8721022.0
955,2022037.2
956,943657.7
957,11516844.0
958,16343716.0
959,2531232.5
960,2081698.2
961,11657158.0
962,8065757.5
963,48706940.0
964,13931475.0
965,3159599.2
966,64502340.0
967,15923299.0
968,14429194.0
969,11926773.0
970,2070642.1
971,25189188.0
972,1048255.06
973,1242314.8
974,6611656.5
975,12438648.0
976,8271493.5
977,5448526.0
978,7708490.0
979,21683066.0
980,4910906.5
981,1995918.1
982,1831260.5
983,7103019.5
984,613655.8
985,9123894.0
986,6789141.0
987,11426849.0
988,1687153.6
989,8020623.5
990,25438808.0
991,37824344.0
992,34171772.0
993,6947934.0
994,17121860.0
995,1772401.5
996,5624671.5
997,5183108.5
998,14443926.0
999,2654042.5
1000,17564640.0
1001,1225183.8
1002,13412675.0
1003,1765134.8
1004,13580438.0
1005,11724253.0
1006,8989691.0
1007,18611642.0
1008,1766540.9
1009,1909998.6
1010,300083.9
1011,5339184.0
1012,2027699.1
1013,3532531.0
1014,910801.5
1015,28760922.0
1016,4974493.5
1017,3580346.2
1018,3493557.2
1019,13520709.0
1020,1046307.5
1021,20044152.0
1022,1671902.1
1023,20655586.0
1024,1754937.9
1025,32414580.0
1026,19591446.0
1027,1612302.4
1028,876803.5
1029,1675271.4
1030,8067542.0
1031,3981132.2
1032,4643384.5
1033,25548944.0
1034,12379926.0
1035,9328350.0
1036,34127416.0
1037,4990825.5
1038,25334944.0
1039,1658312.4
1040,6058778.0
1041,16421803.0
1042,9663773.0
1043,166359980.0
1044,60643710.0
1045,109257940.0
1046,3889428.5
1047,3067395.5
1048,5382343.0
1049,5342276.0
1050,27364204.0
1051,17086106.0
1052,7397546.5
1053,1896774.9
1054,1044405.4
1055,2861926.0
1056,51614716.0
1057,562651.44
1058,3436863.5
1059,933421.0
1060,6060072.5
1061,11781483.0
1062,4461161.5
1063,16948872.0
1064,7033884.5
1065,1098560.9
1066,3031141.8
1067,7315847.5
1068,5571737.0
1069,3082762.5
1070,11932621.0
1071,1910346.6
1072,31116660.0
1073,2432937.2
1074,1373892.8
1075,3476069.8
1076,4519175.5
1077,30129232.0
1078,7697478.5
1079,72359860.0
1080,2368598.0
1081,4290077.5
1082,10388599.0
1083,8498518.0
1084,60660372.0
1085,2684065.2
1086,1302743.2
1087,19760664.0
1088,977550.0
1089,1210061.5
1090,4479164.5
1091,4060435.0
1092,1248287.2
1093,12346818.0
1094,990923.56
1095,8756516.0
1096,4010524.0
1097,8669319.0
1098,9139308.0
1099,27309144.0
1100,25478722.0
1101,1061448.4
1102,1432257.9
1103,9219742.0
1104,14214977.0
1105,4108619.5
1106,284142050.0
1107,4958224.5
1108,3853203.2
1109,150324400.0
1110,57376790.0
1111,11305921.0
1112,23679984.0
1113,49178264.0
1114,1511421.9
1115,28870404.0
1116,17040834.0
1117,796869.06
1118,3422723.2
1119,1293469.6
1120,1998443.6
1121,1298983.0
1122,2232376.0
1123,1508989.2
1124,1138385.8
1125,727657.9
1126,9318641.0
1127,5258087.5
1128,6320069.0
1129,2459576.8
1130,2026958.6
1131,2043657.2
1132,5621529.0
1133,12060367.0
1134,2698754.5
1135,3385216.2
1136,39631332.0
1137,1848857.6
1138,7523764.5
1139,5427010.0
1140,1834845.9
1141,16193501.0
1142,1591958.5
1143,12806449.0
1144,6613548.0
1145,30154988.0
1146,3533329.5
1147,30601480.0
1148,7508998.0
1149,2945174.2
1150,6693383.0
1151,3955733.8
1152,2667727.8
1153,107126510.0
1154,10741085.0
1155,4899651.0
1156,1530627.0
1157,2366098.8
1158,14193953.0
1159,3833462.0
1160,4213415.5
1161,9948328.0
1162,10393514.0
1163,24845016.0
1164,13893555.0
1165,23902244.0
1166,2010845.2
1167,38735504.0
1168,9287163.0
1169,6688769.5
1170,10960603.0
1171,1003772.4
1172,3327001.2
1173,6828236.5
1174,8991303.0
1175,5341608.5
1176,2072260.0
1177,2683947.5
1178,6157753.5
1179,10016510.0
1180,8189610.5
1181,61183964.0
1182,9779757.0
1183,1941190.9
1184,4390452.5
1185,1678561.0
1186,9794878.0
1187,39817948.0
1188,16991826.0
1189,2277647.8
1190,4260460.5
1191,18049588.0
1192,6466509.5
1193,970700.5
1194,1112873.2
1195,2297953.8
1196,8413000.0
1197,488863.34
1198,2449901.5
1199,8711994.0
1200,4087788.0
1201,13280936.0
1202,8016081.5
1203,2491502.2
1204,2131664.0
1205,2093686.0
1206,1849896.5
1207,992285.3
1208,28535632.0
1209,7846573.0
1210,18557938.0
1211,7308191.0
1212,1590818.8
1213,46515332.0
1214,4625039.0
1215,26868274.0
1216,1626765.1
1217,1189027.8
1218,10468959.0
1219,3521162.5
1220,6883399.5
1221,13723862.0
1222,5935123.5
1223,2510207.8
1224,21369756.0
1225,1712763.4
1226,3355616.0
1227,2391753.2
1228,1397062.4
1229,11642404.0
1230,14218448.0
1231,1952969.1
1232,11549158.0
1233,18597590.0
1234,7164876.0
1235,656088.25
1236,6932929.0
1237,3362936.5
1238,5200502.5
1239,6501124.5
1240,4064782.2
1241,4268769.5
1242,3633019.2
1243,25078736.0
1244,45650196.0
1245,546885.2
1246,3892274.5
1247,89871416.0
1248,5108371.0
1249,1589393.4
1250,8400829.0
1251,14175609.0
1252,4039655.2
1253,9361360.0
1254,2664536.8
1255,3965361.5
1256,27196710.0
1257,6489021.0
1258,11419528.0
1259,11333211.0
1260,1916567.4
1261,442044.78
1262,6619688.0
1263,4026589.5
1264,4673380.5
1265,2457710.5
1266,4241079.0
1267,1270582.5
1268,24355364.0
1269,1232458.9
1270,4140709.5
1271,3665220.2
1272,6593962.0
1273,1669653.9
1274,2834489.2
1275,2351288.5
1276,2771716.0
1277,27300760.0
1278,1416231.9
1279,5583860.0
1280,11420704.0
1281,9795775.0
1282,1498962.1
1283,8397817.0
1284,76440360.0
1285,2634099.5
1286,12967594.0
1287,11835222.0
1288,4852137.5
1289,35534376.0
1290,4631302.0
1291,3080058.8
1292,4503622.5
1293,2386412.5
1294,24618686.0
1295,1736827.8
1296,6171028.0
1297,40567060.0
1298,1426063.2
1299,8019124.5
1300,3123366.5
1301,3254943.8
1302,699848.5
1303,3701428.8
1304,9220797.0
1305,55987612.0
1306,3801762.0
1307,1429886.0
1308,37821600.0
1309,5180168.5
1310,7988866.5
1311,7507251.0
1312,1130486.9
1313,1981228.2
1314,7976868.5
1315,2668890.8
1316,3769084.0
1317,833051.44
1318,31112566.0
1319,3435284.0
1320,10563513.0
1321,5988836.5
1322,2901239.5
1323,1793915.0
1324,1868531.4
1325,931686.75
1326,3483410.2
1327,6644906.0
1328,4173289.0
1329,3867849.0
1330,3644613.2
1331,11268762.0
1332,24970340.0
1333,6519533.0
1334,6137240.0
1335,8094052.0
1336,1404425.6
1337,4819536.5
1338,1649575.6
1339,1179775.8
1340,5808638.5
1341,11910973.0
1342,2173214.0
1343,15362405.0
1344,60021620.0
1345,407877.5
1346,28376660.0
1347,2812103.8
1348,3358564.8
1349,2049520.4
1350,1728623.4
1351,8776656.0
1352,5081501.0
1353,15446996.0
1354,594986.06
1355,14613601.0
1356,35599228.0
1357,7476478.0
1358,6840229.0
1359,59594750.0
1360,5052233.0
1361,8692607.0
1362,10616028.0
1363,12507784.0
1364,12022586.0
1365,5148947.0
1366,5284847.5
1367,3989451.8
1368,3762465.2
1369,2054808.4
1370,9485413.0
1371,5963275.5
1372,2287604.8
1373,2911647.5
1374,2122375.5
1375,19969854.0
1376,2495723.5
1377,4412553.0
1378,20604628.0
1379,50007904.0
1380,3351976.2
1381,19940014.0
1382,11761949.0
1383,7466260.5
1384,12586135.0
1385,1570840.4
1386,11620839.0
1387,2409902.8
1388,3644182.2
1389,5749272.0
1390,48702852.0
1391,20230780.0
1392,6553482.0
1393,3158346.0
1394,1488602.6
1395,6399040.0
1396,923405.4
1397,2090591.4
1398,30781370.0
1399,2073337.4
1400,4332029.0
1401,14556239.0
1402,11555151.0
1403,2064137.8
1404,11477744.0
1405,6487932.0
1406,1720779.2
1407,693433.4
1408,10630536.0
1409,4071179.5
1410,19742694.0
1411,34928796.0
1412,2996465.0
1413,28739918.0
1414,2246377.0
1415,1035487.44
1416,99082060.0
1417,17950848.0
1418,1190710.6
1419,8084463.0
1420,2664384.5
1421,1138858.0
1422,4993892.0
1423,1657532.9
1424,11990982.0
1425,11495797.0
1426,3322866.5
1427,1917997.2
1428,26335782.0
1429,4886179.5
1430,1182156.6
1431,12729688.0
1432,933802.06
1433,10781150.0
1434,5920148.5
1435,3504355.2
1436,2552596.5
1437,15117167.0
1438,5312858.5
1439,1415162.6
1440,3401672.5
1441,7516528.0
1442,17198056.0
1443,6505807.0
1444,2260425.0
1445,16581820.0
1446,2745814.2
1447,11259072.0
1448,3564211.5
1449,51873590.0
1450,1634813.5
1451,20542432.0
1452,12392612.0
1453,5040485.5
1454,3518701.8
1455,1960121.1
1456,6639540.5
1457,3224019.0
1458,11120580.0
1459,6443762.5
1460,113243576.0
1461,23296636.0
1462,1999637.1
1463,2023136.8
1464,14284174.0
1465,1407458.5
1466,1872218.4
1467,1068862.8
1468,2399846.0
1469,8091845.0
1470,216344960.0
1471,5596788.5
1472,5276825.0
1473,11348461.0
1474,20044916.0
1475,4525610.5
1476,2734376.5
1477,1183772.2
1478,1050946.8
1479,5202248.5
1480,23243020.0
1481,8728419.0
1482,25886224.0
1483,34847744.0
1484,46752376.0
1485,952038.94
1486,1556490.4
1487,4100720.0
1488,2792538.5
1489,579098.0
1490,6706724.5
1491,26575822.0
1492,981441.56
1493,1012962.9
1494,11564765.0
1495,35241172.0
1496,4725390.0
1497,5609212.0
1498,10537191.0
1499,4893160.5
1500,6782042.0
1501,10932980.0
1502,58571980.0
1503,9309456.0
1504,1669852.9
1505,61934708.0
1506,1750718.6
1507,1424891.5
1508,1771306.6
1509,5535082.5
1510,1840638.2
1511,10099808.0
1512,8034863.5
1513,4665018.0
1514,1099123.6
1515,9341455.0
1516,584735.25
1517,236463260.0
1518,6039602.0
1519,2212535.5
1520,7248545.5
1521,289682.0
1522,4256594.0
1523,7545400.0
1524,1645139.0
1525,10003355.0
1526,1348471.0
1527,7715941.0
1528,6651277.5
1529,430260.88
1530,4556244.5
1531,13888230.0
1532,1057385.9
1533,10810987.0
1534,4839272.0
1535,1680175.4
1536,622939.75
1537,2720515.2
1538,21599932.0
1539,3779937.0
1540,3852126.8
1541,6826270.5
1542,3356925.2
1543,13360894.0
1544,9491928.0
1545,907500.7
1546,10929352.0
1547,11940977.0
1548,4245032.5
1549,10409246.0
1550,1944333.2
1551,2506746.2
1552,3601060.0
1553,8077981.5
1554,3462940.5
1555,11474417.0
1556,14781293.0
1557,1260949.6
1558,3246638.5
1559,5171565.0
1560,34670596.0
1561,6640484.0
1562,13527441.0
1563,1406340.9
1564,11606574.0
1565,2039798.0
1566,6409416.5
1567,4913745.5
1568,7672808.5
1569,519831.3
1570,5048885.5
1571,69119650.0
1572,1554424.0
1573,4635407.0
1574,1126633.9
1575,9253215.0
1576,837267.1
1577,1091555.5
1578,2493648.8
1579,1687222.9
1580,1799569.5
1581,3205257.0
1582,17210000.0
1583,3534691.0
1584,1662564.1
1585,45264976.0
1586,864678.1
1587,5587903.5
1588,8440001.0
1589,5719636.5
1590,19916560.0
1591,3130631.0
1592,155719570.0
1593,13995021.0
1594,2390027.0
1595,29238032.0
1596,3475549.2
1597,3276605.0
1598,4852373.5
1599,959075.94
1600,4234705.5
1601,3441616.0
1602,5177304.0
1603,5704775.5
1604,53834956.0
1605,5179852.5
1606,1829829.0
1607,5842300.0
1608,18709556.0
1609,2794608.5
1610,29111104.0
1611,9714169.0
1612,12424232.0
1613,10201510.0
1614,2541437.5
1615,434609.22
1616,3948900.2
1617,962196.25
1618,1008768.4
1619,2309915.2
1620,24321012.0
1621,2083297.0
1622,6288889.0
1623,10149379.0
1624,5311688.0
1625,2695130.8
1626,1367966.2
1627,17012224.0
1628,5142621.5
1629,1589817.8
1630,58517150.0
1631,6888429.5
1632,15369292.0
1633,5816266.0
1634,5676842.0
1635,1555183.2
1636,2063533.5
1637,8213560.5
1638,44264680.0
1639,2571630.8
1640,1896599.5
1641,2053932.6
1642,2998772.0
1643,6118195.0
1644,4262870.5
1645,21116440.0
1646,8096113.5
1647,741161.7
1648,2051902.4
1649,13601954.0
1650,7992783.5
1651,19440430.0
1652,9613474.0
1653,5870465.5
1654,2953736.5
1655,3331710.0
1656,7709277.0
1657,37392450.0
1658,3512251.2
1659,2301954.5
1660,11460943.0
1661,20884522.0
1662,3365917.2
1663,7507465.5
1664,8001295.0
1665,1496635.2
1666,2976951.0
1667,10828137.0
1668,3269569.2
1669,1599563.1
1670,7615632.5
1671,3694439.0
1672,5953502.0
1673,9542647.0
1674,1394901.8
1675,359487.84
