,total_price
208,1270669.8
209,6717760.5
210,7297110.5
211,30656278.0
212,1275319.4
213,16412566.0
214,3190843.2
215,2474101.5
216,1934951.1
217,5758441.0
218,2910950.8
219,4953002.0
220,7749480.0
221,11648445.0
222,2473497.5
223,8463174.0
224,17405296.0
225,3209787.2
226,37686224.0
227,19384596.0
228,15273761.0
229,6630536.0
230,2298499.5
231,1696888.6
232,10482226.0
233,2778854.0
234,3576316.0
235,38081830.0
236,82768320.0
237,1565546.1
238,2477104.5
239,3552724.2
240,1221775.5
241,2133325.5
242,22525930.0
243,69575580.0
244,7495390.0
245,5763754.0
246,951013.56
247,1956578.2
248,15536082.0
249,9848436.0
250,1944615.1
251,172880140.0
252,1901324.4
253,4140867.5
254,47426704.0
255,3593118.5
256,8057577.0
257,5633524.0
258,33248588.0
259,1199492.2
260,4799351.0
261,1871220.5
262,27972496.0
263,2959420.8
264,13563974.0
265,4973284.0
266,6398698.0
267,38085756.0
268,1974511.4
269,101683930.0
270,4210587.5
271,10978011.0
272,11936946.0
273,4721097.5
274,1297927.9
275,4632954.5
276,31341038.0
277,7667169.0
278,6321299.0
279,2062339.2
280,2314709.2
281,8157993.5
282,6553407.0
283,5604758.0
284,13754417.0
285,3914703.5
286,5548395.5
287,975364.44
288,727308.2
289,5231243.5
290,4112120.0
291,4500939.0
292,6726453.5
293,3828854.8
294,1201243.8
295,5088300.0
296,858826.7
297,6711933.0
298,2045250.1
299,1342064.0
300,2871078.2
301,4427897.0
302,2594409.2
303,6076415.5
304,3999264.5
305,3970436.0
306,12366733.0
307,7092216.5
308,3814651.2
309,3936218.0
310,5477550.5
311,815923.44
312,48355468.0
313,3989569.8
314,7056527.0
315,1663961.5
316,6886025.5
317,12989279.0
318,10502679.0
319,5033453.0
320,8565671.0
321,52858884.0
322,1316068.5
323,18892514.0
324,1955175.5
325,20865450.0
326,31961258.0
327,7762816.5
328,38792436.0
329,6394598.5
330,11755221.0
331,12645160.0
332,1514940.1
333,4420496.5
334,4165165.8
335,2403808.5
336,5211196.5
337,2933820.8
338,17516398.0
339,23953952.0
340,8665806.0
341,2153238.0
342,2349564.8
343,9400402.0
344,2452697.2
345,49820640.0
346,5946329.5
347,5104971.5
348,18054306.0
349,5408172.5
350,1959498.8
351,733112.5
352,18914616.0
353,125832370.0
354,2270800.5
355,7550691.0
356,1829150.2
357,4168694.8
358,4494890.5
359,7124614.0
360,4213359.5
361,8284409.0
362,2096945.1
363,4360804.0
364,4338710.5
365,2832797.5
366,2696318.5
367,1646060.2
368,5645453.0
369,2472846.5
370,20035780.0
371,4181814.8
372,16528834.0
373,2655493.2
374,5310609.0
375,68255780.0
376,2406132.0
377,8145904.5
378,16891170.0
379,1641822.5
380,3914640.0
381,4575190.0
382,15040865.0
383,2489856.2
384,11747063.0
385,12436750.0
386,11607216.0
387,195054750.0
388,578344.7
389,6317038.0
390,4407649.0
391,2302371.8
392,4428501.0
393,4689006.0
394,36170388.0
395,48425984.0
396,6073009.0
397,2295936.2
398,2604769.8
399,9571247.0
400,7298391.0
401,364087.7
402,7412991.5
403,13357632.0
404,2357580.0
405,6434085.0
406,5076531.5
407,4498124.0
408,6951745.0
409,2996168.0
410,7773699.5
411,69738740.0
412,2802174.5
413,4541885.0
414,46000950.0
415,44456830.0
416,8438923.0
417,2656891.5
418,670061.56
419,7527984.5
420,5652526.5
421,385160.7
422,1880300.9
423,2437205.8
424,7385288.5
425,696597.7
426,2647464.8
427,1644801.6
428,1293035.5
429,2207125.5
430,5640604.0
431,16263269.0
432,2034684.4
433,5231502.5
434,11596351.0
435,1116577.1
436,1594921.9
437,4640502.5
438,7735871.0
439,4637768.5
440,1390459.0
441,5716403.0
442,820579.75
443,3629120.0
444,22184186.0
445,835407.1
446,8901615.0
447,1487360.9
448,2982825.2
449,636556.0
450,3001650.5
451,1004968.75
452,2396970.8
453,6467194.0
454,4662158.5
455,24396882.0
456,935633.0
457,3819055.8
458,22172680.0
459,6967422.0
460,6472488.0
461,6179184.0
462,6884962.0
463,4124664.8
464,3814287.5
465,33669720.0
466,12461492.0
467,11820739.0
468,20202708.0
469,5392613.5
470,4802588.0
471,6831812.5
472,7749332.0
473,7299539.5
474,21463872.0
475,1480673.8
476,2987371.5
477,4204328.0
478,3204007.0
479,2756661.0
480,6754222.5
481,1894518.8
482,2629466.2
483,8880257.0
484,11567765.0
485,4148773.0
486,1358711.5
487,5946000.5
488,5153049.0
489,854692.4
490,3771604.5
491,9568819.0
492,3491335.8
493,7780300.0
494,3465001.8
495,6711005.0
496,7420489.5
497,8749704.0
498,5676419.5
499,8343112.0
500,48234980.0
501,982459.5
502,1834366.5
503,6142246.0
504,16096131.0
505,811114.9
506,13090755.0
507,3098791.2
508,1246905.9
509,2997797.0
510,50351984.0
511,29162010.0
512,5683965.5
513,18006228.0
514,22075456.0
515,1827021.5
516,3008792.5
517,3130413.0
518,10533293.0
519,3419927.0
520,4814065.5
521,11932029.0
522,3136171.2
523,903356.8
524,2953063.2
525,10584508.0
526,1823707.1
527,12742563.0
528,7283532.0
529,492811.25
530,32166254.0
531,10011715.0
532,1411367.2
533,1767788.0
534,1222527.4
535,4803302.5
536,628922.2
537,1344359.5
538,1043799.94
539,2616775.5
540,846838.5
541,3843833.0
542,3353392.8
543,3686066.5
544,1396309.9
545,3479661.8
546,12543070.0
547,8317245.5
548,5379602.5
549,4718095.0
550,2363816.2
551,16924226.0
552,19704810.0
553,3588772.8
554,1692397.5
555,4272577.5
556,11447638.0
557,122233390.0
558,10809730.0
559,3961880.2
560,8509313.0
561,12394267.0
562,7830038.0
563,1451391.2
564,702175.0
565,5046267.0
566,662572.9
567,3947868.5
568,2441532.8
569,2746259.5
570,4185597.2
571,4831999.5
572,3046664.0
573,1918182.0
574,40552980.0
575,2456869.2
576,4026109.5
577,39282290.0
578,8388452.5
579,12371664.0
580,11296760.0
581,6883983.5
582,5015350.0
583,7818308.5
584,5221056.0
585,7918378.0
586,8927971.0
587,9752003.0
588,3183092.8
589,957956.1
590,5938752.5
591,1652110.4
592,1849836.5
593,2479255.2
594,3082139.2
595,5700126.0
596,1231644.6
597,27634218.0
598,7907843.0
599,3956579.0
600,13840657.0
601,1514670.0
602,8083676.5
603,1142103.6
604,12492287.0
605,82211660.0
606,20450756.0
607,20518662.0
608,3597363.2
609,1139909.9
610,10110428.0
611,13685802.0
612,711475.8
613,5775094.0
614,3306116.5
615,8384061.5
616,7258673.0
617,54879588.0
618,3495310.2
619,5474057.0
620,3105933.5
621,9280222.0
622,6501874.5
623,1406649.4
624,4266010.0
625,1679893.4
626,5745742.0
627,4927043.5
628,5355508.0
629,15119993.0
630,16576602.0
631,6876949.5
632,3969444.0
633,29989680.0
634,604044.0
635,168066600.0
636,5120491.5
637,1677408.9
638,19907446.0
639,5490280.0
640,27460828.0
641,1875254.4
642,90649736.0
643,6382097.0
644,6375776.5
645,12609250.0
646,2964234.0
647,1535741.6
648,24376928.0
649,22767606.0
650,5149787.0
651,1668748.1
652,13271061.0
653,1597264.4
654,2561758.8
655,3569477.2
656,5557536.0
657,6589278.5
658,6229448.0
659,72947700.0
660,5139395.5
661,5646993.0
662,3450380.8
663,30071590.0
664,6653384.0
665,3288601.2
666,21753820.0
667,4465009.5
668,3698553.0
669,1661402.2
670,3059452.0
671,8142262.0
672,11807849.0
673,8509175.0
674,1414167.0
675,6908548.0
676,2126287.5
677,1151214.9
678,412881.06
679,7602244.5
680,1426972.1
681,7546400.5
682,2247791.5
683,14435471.0
684,6800656.0
685,21627430.0
686,3337711.0
687,7207648.0
688,27454490.0
689,17283160.0
690,637419.9
691,441191.1
692,80163224.0
693,5968658.0
694,14234892.0
695,4529237.5
696,9270916.0
697,6383351.0
698,8398170.0
699,3383431.2
700,6560091.5
701,14298130.0
702,22656016.0
703,12998597.0
704,1422995.8
705,4868848.0
706,3830907.5
707,3347484.8
708,6268966.5
709,1235524.5
710,504650.97
711,11225728.0
712,1597043.5
713,20100238.0
714,4039932.8
715,85304990.0
716,10353704.0
717,12986702.0
718,7852779.0
719,5784966.5
720,3708976.2
721,1200872.6
722,1789301.8
723,1689604.2
724,34272490.0
725,4310792.5
726,2412328.8
727,6368417.5
728,9044900.0
729,14723695.0
730,5565486.5
731,171422930.0
732,6908923.5
733,1341611.0
734,4781406.0
735,2516051.0
736,36448656.0
737,10848023.0
738,1271984.0
739,1302952.0
740,1591957.0
741,6176191.5
742,1610989.9
743,6547172.5
744,3149295.8
745,1427685.4
746,9344074.0
747,28844314.0
748,3095344.5
749,4891578.5
750,1210933.0
751,6457703.0
752,3851509.5
753,1741367.1
754,997452.4
755,2543707.2
756,958890.25
757,7379937.5
758,6199690.0
759,1494940.6
760,4197329.5
761,3978562.5
762,3400206.5
763,4960395.5
764,4368979.5
765,12031028.0
766,6221830.5
767,11426456.0
768,217438750.0
769,8299370.5
770,1196506.9
771,3884505.8
772,33785900.0
773,2006473.9
774,26980638.0
775,1067208.6
776,3668266.0
777,1352112.8
778,13432824.0
779,22596418.0
780,10553846.0
781,1431692.5
782,5505149.5
783,1884312.9
784,606873.9
785,8359598.5
786,3535823.8
787,858346.06
788,1616154.1
789,2005551.8
790,8382358.5
791,12080627.0
792,3069215.5
793,2251640.5
794,3648898.0
795,1403297.0
796,2748596.8
797,15959177.0
798,9268476.0
799,4347358.5
800,23377736.0
801,6958497.0
802,22084594.0
803,1549031.5
804,5068588.0
805,10571736.0
806,3361964.8
807,14696816.0
808,5713073.0
809,3054504.5
810,1947560.4
811,1866787.6
812,2714021.2
813,7937022.0
814,2172662.8
815,14889356.0
816,5919589.5
817,5095977.5
818,33321914.0
819,8173007.5
820,7557535.0
821,1395103.9
822,56215964.0
823,217565280.0
824,699498.8
825,3186743.8
826,4235230.5
827,42857896.0
828,3916514.8
829,1700775.4
830,23320108.0
831,10371572.0
832,4194908.0
833,827330.4
834,33212206.0
835,1815585.6
836,9958314.0
837,38426804.0
838,1856486.9
839,629337.4
840,11609851.0
841,11340995.0
842,21057718.0
843,2126995.5
844,42680470.0
845,2886923.2
846,8522624.0
847,791817.0
848,8245967.0
849,2327555.0
850,7427675.5
851,29388656.0
852,20329844.0
853,1746124.9
854,2740388.8
855,2626371.0
856,4659824.5
857,4628357.0
858,2080656.2
859,23398390.0
860,17841958.0
861,6011353.0
862,13166403.0
863,1870130.5
864,1727626.2
865,3875211.0
866,6965057.0
867,778848.44
868,957349.7
869,2910162.5
870,28592620.0
871,1222968.1
872,6640661.5
873,19586814.0
874,67387140.0
875,4287590.5
876,12721290.0
877,58903710.0
878,1138486.6
879,13615504.0
880,15140021.0
881,3859249.2
882,36532524.0
883,29074592.0
884,966611.9
885,6894430.0
886,8467210.0
887,9673012.0
888,2270140.2
889,8822720.0
890,3810081.2
891,39525420.0
892,24609342.0
893,11081515.0
894,802354.2
895,5919284.5
896,2451808.8
897,1924114.5
898,2775930.0
899,29839278.0
900,5965329.0
901,5990476.0
902,26305310.0
903,37662080.0
904,11344803.0
905,20722828.0
906,5038866.0
907,8656423.0
908,3705320.8
909,3055346.5
910,736613.8
911,1414034.8
912,4383449.0
913,2183432.8
914,9328261.0
915,13226762.0
916,9628871.0
917,24779518.0
918,40281240.0
919,59798452.0
920,13082918.0
921,6906914.0
922,2352392.0
923,3373298.5
924,1224196.9
925,8516587.0
926,2610235.5
927,9821911.0
928,1107806.5
929,3648630.0
930,1567353.8
931,1538337.6
932,2681156.5
933,15597305.0
934,4975475.5
935,2057997.2
936,6001002.5
937,610395.4
938,956972.7
939,1518540.4
940,64282740.0
941,1359503.5
942,17994932.0
943,8627346.0
944,3953146.8
945,1330747.8
946,26359150.0
947,323364.62
948,4240521.0
949,6526034.0
950,10639603.0
951,23544604.0
952,4176243.2
953,15314718.0
954,9256710.0
955,2154491.0
956,916137.25
957,11552595.0
958,16677800.0
959,2551525.8
960,2117951.5
961,11094183.0
962,7722154.0
963,48747556.0
964,13528319.0
965,3128482.2
966,66702996.0
967,15703933.0
968,15202669.0
969,11509005.0
970,2038030.5
971,26143698.0
972,1049923.9
973,1216851.0
974,6809813.5
975,12868741.0
976,8680454.0
977,5233643.5
978,7287819.0
979,20995956.0
980,4879683.5
981,2079468.1
982,1876401.1
983,6693370.0
984,622670.7
985,8940479.0
986,6705944.5
987,11538677.0
988,1652810.0
989,8253425.5
990,25712274.0
991,38797468.0
992,33900996.0
993,6923784.0
994,17269286.0
995,1760499.8
996,5564908.0
997,5188173.0
998,14498218.0
999,2634159.8
1000,17203108.0
1001,1229096.1
1002,13724071.0
1003,1710819.0
1004,13668923.0
1005,11492246.0
1006,9155936.0
1007,19510080.0
1008,1810526.4
1009,1993477.4
1010,291379.06
1011,5285628.5
1012,2201334.2
1013,3769127.2
1014,925181.56
1015,29239372.0
1016,4797941.5
1017,3621513.8
1018,3566724.5
1019,13358142.0
1020,1036065.25
1021,19641996.0
1022,1619764.8
1023,20441942.0
1024,1823997.5
1025,32783790.0
1026,19368296.0
1027,1565102.8
1028,833437.6
1029,1695821.0
1030,7890170.5
1031,3959232.5
1032,4529773.0
1033,23672442.0
1034,12984027.0
1035,9559808.0
1036,34206204.0
1037,5124223.5
1038,25443368.0
1039,1660585.0
1040,5802404.5
1041,16626791.0
1042,9512081.0
1043,159956020.0
1044,58313256.0
1045,109842370.0
1046,3969171.5
1047,3033730.0
1048,5192068.0
1049,5558755.0
1050,26937804.0
1051,16979256.0
1052,7485931.5
1053,1919603.9
1054,982284.25
1055,2808552.5
1056,51634212.0
1057,552897.06
1058,3442239.8
1059,977915.5
1060,6052010.0
1061,11532517.0
1062,4212339.0
1063,15638742.0
1064,7093366.5
1065,1147540.6
1066,3000723.2
1067,7398950.5
1068,5746317.5
1069,3085441.8
1070,11830212.0
1071,1916973.2
1072,30909920.0
1073,2475510.5
1074,1438174.9
1075,3603836.0
1076,4380486.0
1077,29728956.0
1078,7747795.0
1079,69692330.0
1080,2412013.5
1081,4241609.0
1082,9626300.0
1083,8409254.0
1084,59601120.0
1085,2640704.2
1086,1274376.0
1087,19453710.0
1088,967563.7
1089,1246014.4
1090,4367988.0
1091,4096920.5
1092,1252267.2
1093,12435303.0
1094,978064.75
1095,8163823.0
1096,3918917.0
1097,9590965.0
1098,9559571.0
1099,27582560.0
1100,25166138.0
1101,1065047.1
1102,1442167.5
1103,9636771.0
1104,13668428.0
1105,4307595.0
1106,285237300.0
1107,5156219.5
1108,3703603.8
1109,150442000.0
1110,55654788.0
1111,11241262.0
1112,23896226.0
1113,48677780.0
1114,1452752.5
1115,28458016.0
1116,17030534.0
1117,795017.7
1118,3588738.5
1119,1334952.6
1120,2027440.1
1121,1324742.0
1122,2242757.2
1123,1522634.1
1124,1150609.0
1125,772160.5
1126,9813765.0
1127,5348990.0
1128,6379438.0
1129,2611921.2
1130,1855157.8
1131,2162362.5
1132,5869581.0
1133,11810620.0
1134,2744848.2
1135,3275705.2
1136,37419988.0
1137,1796697.2
1138,7523879.0
1139,5242550.5
1140,1860370.0
1141,15443107.0
1142,1618992.6
1143,12545152.0
1144,6557683.0
1145,29410244.0
1146,3568599.2
1147,31633274.0
1148,7812636.5
1149,2924752.8
1150,6721233.5
1151,3954342.0
1152,2721283.2
1153,106920136.0
1154,11035281.0
1155,4885406.0
1156,1550617.4
1157,2267833.5
1158,13604627.0
1159,3801225.5
1160,4308228.0
1161,10082851.0
1162,10070243.0
1163,25655008.0
1164,13803774.0
1165,23122262.0
1166,1971109.8
1167,38811750.0
1168,9628871.0
1169,6648544.5
1170,10976566.0
1171,1069581.6
1172,3303125.8
1173,6990363.5
1174,8809142.0
1175,5352827.5
1176,2124649.8
1177,2702396.2
1178,6036774.5
1179,10584932.0
1180,8191462.0
1181,60529884.0
1182,9929257.0
1183,1946364.6
1184,4486740.5
1185,1657476.0
1186,10547748.0
1187,39467788.0
1188,16716654.0
1189,2251784.2
1190,4483592.5
1191,17861230.0
1192,6419094.0
1193,1041900.4
1194,1072788.4
1195,2279397.0
1196,8835131.0
1197,479194.84
1198,2423223.5
1199,9028474.0
1200,4260233.0
1201,12761170.0
1202,7720055.5
1203,2517865.5
1204,2148407.5
1205,2041162.1
1206,1851334.9
1207,969144.7
1208,26885038.0
1209,7848489.0
1210,18612458.0
1211,7097961.0
1212,1594654.1
1213,46714760.0
1214,4597716.0
1215,26673832.0
1216,1660554.9
1217,1234876.6
1218,10185217.0
1219,3615323.2
1220,6956938.0
1221,13918089.0
1222,6222293.5
1223,2452877.5
1224,20009314.0
1225,1736783.0
1226,3371645.5
1227,2484630.8
1228,1431993.0
1229,11747331.0
1230,14522462.0
1231,1966650.2
1232,11369346.0
1233,18723228.0
1234,7363817.0
1235,648182.44
1236,6835605.5
1237,3368094.2
1238,5017766.0
1239,6635356.5
1240,4022229.5
1241,4195144.5
1242,3681039.5
1243,26492922.0
1244,45083516.0
1245,542024.7
1246,3741857.5
1247,89848104.0
1248,5174534.5
1249,1578978.0
1250,8164889.5
1251,14150108.0
1252,3986770.5
1253,9570918.0
1254,2634456.2
1255,4095764.2
1256,27170838.0
1257,6446080.0
1258,11420312.0
1259,11247761.0
1260,1956458.8
1261,449230.84
1262,6639167.0
1263,3988546.5
1264,4780599.0
1265,2421484.0
1266,4024746.8
1267,1357389.2
1268,24014200.0
1269,1256170.2
1270,4093366.5
1271,3674547.2
1272,6582960.0
1273,1683649.6
1274,2848588.8
1275,2362356.0
1276,2770067.0
1277,26767864.0
1278,1412443.1
1279,5504603.5
1280,10923558.0
1281,9903194.0
1282,1491047.9
1283,8250482.0
1284,77817290.0
1285,2577808.5
1286,12800783.0
1287,11322926.0
1288,5119066.0
1289,35882340.0
1290,4574954.0
1291,3069613.8
1292,5090935.5
1293,2305951.2
1294,24323330.0
1295,1741199.4
1296,6622984.0
1297,40352756.0
1298,1438155.8
1299,8084147.0
1300,3030766.0
1301,3288184.0
1302,723146.0
1303,4029017.0
1304,9206492.0
1305,56393696.0
1306,3820749.8
1307,1451165.6
1308,39020028.0
1309,5245301.0
1310,8543709.0
1311,7645979.0
1312,1156049.1
1313,1988975.0
1314,8133996.5
1315,2709712.5
1316,3762382.8
1317,826761.7
1318,31264674.0
1319,3249475.8
1320,10890668.0
1321,6084359.5
1322,2985711.0
1323,1714033.0
1324,1911361.6
1325,958856.44
1326,3373395.0
1327,6681610.0
1328,4328246.5
1329,3858196.8
1330,3729940.0
1331,11531769.0
1332,25085434.0
1333,6605499.0
1334,5731239.5
1335,7979782.5
1336,1447403.4
1337,4712227.0
1338,1762413.1
1339,1224999.1
1340,5634555.5
1341,11596683.0
1342,2095699.6
1343,15504112.0
1344,58497736.0
1345,429786.38
1346,27814220.0
1347,2949230.0
1348,3177657.8
1349,1910060.6
1350,1657422.2
1351,8838249.0
1352,5357638.5
1353,16323217.0
1354,590893.75
1355,14729256.0
1356,34761840.0
1357,7467193.5
1358,7002540.5
1359,60536236.0
1360,4967761.5
1361,8800997.0
1362,10782754.0
1363,11839625.0
1364,12184832.0
1365,5408399.5
1366,5297629.0
1367,4147681.2
1368,3698105.0
1369,2016420.1
1370,9545159.0
1371,5898429.0
1372,2339443.0
1373,3041760.5
1374,2126368.8
1375,20708840.0
1376,2552389.8
1377,4784740.5
1378,20393186.0
1379,48139856.0
1380,3370112.0
1381,20239734.0
1382,11899302.0
1383,7180376.5
1384,12091231.0
1385,1577713.5
1386,11679369.0
1387,2412160.8
1388,3509884.0
1389,5889604.0
1390,49765556.0
1391,20269094.0
1392,6476514.0
1393,3122488.0
1394,1469170.8
1395,6569025.0
1396,952885.5
1397,2078032.8
1398,30608484.0
1399,2008405.6
1400,4501308.0
1401,14361321.0
1402,11106145.0
1403,2154809.5
1404,11659582.0
1405,6342972.0
1406,1747559.2
1407,697125.3
1408,11137264.0
1409,4216523.0
1410,20941204.0
1411,34217556.0
1412,3101014.5
1413,29056020.0
1414,2323274.8
1415,1030049.6
1416,95621650.0
1417,18585144.0
1418,1193638.2
1419,8207273.0
1420,2829838.0
1421,1132660.4
1422,4939756.0
1423,1723921.5
1424,11386404.0
1425,11030525.0
1426,3582152.8
1427,2043296.6
1428,25965988.0
1429,4963679.5
1430,1155186.2
1431,13336833.0
1432,1026221.75
1433,10852265.0
1434,5764875.5
1435,3398008.5
1436,2487295.5
1437,15224723.0
1438,5187648.5
1439,1484456.0
1440,3464020.5
1441,7127978.0
1442,17787932.0
1443,6457967.5
1444,2268452.0
1445,16538799.0
1446,2742299.8
1447,11178125.0
1448,3609921.0
1449,49637200.0
1450,1597470.1
1451,19588122.0
1452,12257910.0
1453,5247427.5
1454,3468923.2
1455,2028815.2
1456,6704390.5
1457,3292395.0
1458,10277658.0
1459,6558571.5
1460,111753590.0
1461,22897428.0
1462,1983975.5
1463,1955770.4
1464,13680974.0
1465,1348271.8
1466,1937843.0
1467,1064159.8
1468,2482430.2
1469,8019973.5
1470,214989550.0
1471,5630221.0
1472,5130468.0
1473,11408773.0
1474,19295878.0
1475,4548946.5
1476,2789592.0
1477,1248344.4
1478,1124627.5
1479,5071537.5
1480,23058094.0
1481,8738522.0
1482,26252980.0
1483,34259220.0
1484,46523850.0
1485,946123.1
1486,1507309.4
1487,3856556.0
1488,2840041.5
1489,567199.56
1490,6815173.5
1491,26549578.0
1492,947353.75
1493,990950.94
1494,11901140.0
1495,36024220.0
1496,5037780.0
1497,5517432.5
1498,10179352.0
1499,4932986.5
1500,6878005.5
1501,11579067.0
1502,61388996.0
1503,9349048.0
1504,1645250.4
1505,63163730.0
1506,1807459.0
1507,1443271.0
1508,1761650.2
1509,5624189.0
1510,1912395.5
1511,9717319.0
1512,8395839.0
1513,4547597.5
1514,1128073.4
1515,9354899.0
1516,575248.8
1517,241377860.0
1518,6206167.5
1519,2142798.8
1520,7411196.5
1521,291982.97
1522,4238685.5
1523,7799772.0
1524,1654762.6
1525,9719877.0
1526,1357065.6
1527,7485089.5
1528,5992424.5
1529,418392.7
1530,4665503.0
1531,14021419.0
1532,986206.9
1533,11400768.0
1534,4758266.0
1535,1562063.9
1536,598770.8
1537,2537257.8
1538,21895018.0
1539,3812218.2
1540,3994252.2
1541,6853987.5
1542,3361089.5
1543,13127110.0
1544,9762313.0
1545,917300.9
1546,11076950.0
1547,11847577.0
1548,4428750.0
1549,10408273.0
1550,1996352.1
1551,2526498.2
1552,3613069.0
1553,8136657.5
1554,3605376.0
1555,10890979.0
1556,14805334.0
1557,1285009.4
1558,3034520.0
1559,5102445.5
1560,35014776.0
1561,6187823.5
1562,13237766.0
1563,1452137.5
1564,11848051.0
1565,1979889.0
1566,6281504.5
1567,4841963.5
1568,7555704.5
1569,527056.06
1570,4950560.5
1571,68943480.0
1572,1637737.8
1573,4704499.0
1574,1143120.2
1575,9209267.0
1576,835247.0
1577,1058753.1
1578,2456681.8
1579,1727636.1
1580,1845054.8
1581,3160533.5
1582,18118574.0
1583,3458623.5
1584,1577387.1
1585,46408630.0
1586,841490.5
1587,5276024.5
1588,7997465.0
1589,5561093.5
1590,20079048.0
1591,3041488.0
1592,158104850.0
1593,13693061.0
1594,2427896.0
1595,29032586.0
1596,3491042.8
1597,3416012.2
1598,4788442.5
1599,1006404.5
1600,4241904.5
1601,3512784.0
1602,5236504.0
1603,5595700.0
1604,54338904.0
1605,5000330.0
1606,1927275.1
1607,5599869.0
1608,17769078.0
1609,2794968.2
1610,31602396.0
1611,9374761.0
1612,12191108.0
1613,10172015.0
1614,2642422.5
1615,433783.94
1616,4028878.8
1617,939940.2
1618,969632.8
1619,2379479.0
1620,24116836.0
1621,2217429.8
1622,6129378.5
1623,9934239.0
1624,5411077.0
1625,2541762.5
1626,1364786.8
1627,17773756.0
1628,5013031.0
1629,1628691.5
1630,56499960.0
1631,6838383.5
1632,14268980.0
1633,6166668.5
1634,5627799.5
1635,1584959.9
1636,2083330.9
1637,8068588.5
1638,44198960.0
1639,2617831.5
1640,1920384.0
1641,2082748.8
1642,2988542.8
1643,6096778.0
1644,4513090.0
1645,20904090.0
1646,8011534.0
1647,746903.44
1648,2103609.0
1649,14778136.0
1650,8213960.0
1651,19257934.0
1652,9337179.0
1653,5785198.0
1654,2992253.0
1655,3322977.2
1656,7920946.0
1657,36295824.0
1658,3399528.8
1659,2328749.5
1660,11463742.0
1661,21132758.0
1662,3369703.8
1663,7742514.0
1664,7820247.0
1665,1491773.2
1666,3043693.2
1667,10877734.0
1668,3267867.2
1669,1683791.0
1670,7681455.0
1671,3615368.0
1672,5877703.0
1673,9388540.0
1674,1464914.8
1675,348816.22
