building_id,total_price
ByxhTXwxWIzViLVM,1095975.2735474915
yXEw1aQQMhSrxqSR,1172144.73967302
slnIW7o6rSjiHBTo,6117927.856357255
TS475FK6SbqORxRf,10617698.50459656
cnK6gMaFxsDO9UyT,1549496.3328080536
MrPuFIhhBsGLWG6j,6171203.438369493
z5r0q3mS6g4AdXmz,3303479.556077946
Xsn2nvFborqzWEDy,1041957.7422317775
Eg79yeZBAFgZzKmd,15724901.806606922
hXBEiDoNgbjADWN3,2082564.5125448578
qLDW5vb8gODBBvrP,19801885.44768718
ZdlblPDUtFcPzPVG,3967750.2158282776
JQjuVCoV1cMPIlE8,3226978.924946347
kEXBTA7suwUCFuDy,19936662.312049456
aCNZPpPNGfirFbiq,6304596.635955673
YBDD94i8AhJFvNTX,1878944.1566855707
q7uATN6vpk4oQd7Z,1374544.2419662976
gguJ9pV2OYi3Jk0q,7025221.1884243395
QTSwKBCSHsVJ98Qs,788023.2846415094
xBjTFMnuysBHgGwy,2115159.0114280554
ZifOqSywxPB5pOc9,13032251.119115073
fKmpn4H3GLyD2PUy,4513110.07079807
h2nph9dHHWa0J6fb,896168.1328334511
ZmcP061oB7pLvwWI,4485483.525460451
HhAGxXznlCCHBLRq,5589092.724925894
WairBGJvbWqBhyfr,2700485.6028370443
am6VBxbgo9B6nEi2,15123565.962677414
T30SXsl2ZVCbhIf2,4673298.651677931
Az6W8JkPtYh5UXJH,7669740.201678652
TP3o1eIQ3EkvnejY,14510466.474713707
APeCKSkTyUA17R6k,2208845.999722177
R02iMiEZkmsiwn0U,4697046.267806313
RxGjrcrzYj63KzlM,374263.9642855396
dfGXvK2a8KfinpeH,5179554.157019892
ORobsxUS7gfK0bX4,9403072.877460497
AzPpJz3T62VmkxrS,2929551.738112607
DFfBG3ipPRPVprt3,3703342.383411253
zYZ4mFDXFj8NoiHT,2013233.7984094264
MwV3Ve3wqFjXXIEQ,89070894.88765432
YGvFSY3UbKzqUWsu,15691808.019962376
EgApP0wpkfO5czAT,7167837.193349592
yaEMimjW6RuytmdP,10885491.51011133
swYl8YGXondenmoZ,2561989.0817904193
QQrkTCqzHS3JKGyi,4060478.7418113104
rTcCpOJ38Pl9tt1E,4216590.928937492
F0aeIVKrnkIbAl5D,4797441.316282965
fV9iRaOCYqJqr9SS,4619172.653420985
ObVWj9qMlSFLTzD4,897180.3895489237
n1e7tlFzODL1Je5e,435077.9891231928
ByzgK6XH2FXj3Zc9,7250298.996763324
mbZY6kO9JRKSIYJZ,17229736.85484317
zdEOZ8rVZUIcAsnn,2140489.9377327277
LcHRmjVTUY1d8zAr,9371271.96088205
GpldOFFYRWdLctvy,2182636.9301385107
agBX2FCIatw2gl6F,2277557.6024069516
qNtrq7aAefpIVJmz,4113993.0419199266
nvRQHtY8IPVydFgd,5989569.367303315
iBVc1i0Nz2iVLRsJ,17910428.719632886
DBzhjFNu9v1vJeCD,2496468.2030998496
EIxpX2lay3NyyhmD,27797984.76870481
LraHARJze06NLWEj,4868035.964038782
JaefG5EBsZ0SYwxl,5321435.143681525
Xkb3CuiMr2KfmhLD,3195376.7329255757
fNFGKvxBrDUNTwAy,4245000.997284713
y1p1XsrgmvAxIEHf,569174.6002331745
wWqRMAbTZCpNO4ps,7824755.63051637
yFhkc4piKpQm6VYg,4010850.570206585
CDRQ7vsDJH1NHBQx,2617094.2815297726
OAfBKiNWwxlng9mn,14716516.661799304
OHxgQWgXCfDf6M78,16303705.92458651
clotOLowKmXI8QYL,2375520.130385504
LPaxAt9FlQWzcXKA,24881155.252155766
ZzotlYNcNBPq7fBB,11596332.211628592
PBG6hOt5APgz8rp8,18842016.01305621
Y5ZFW4XTOyRONMXo,2556419.451793513
U9zBPGFeGJoWnRNd,7471803.558625382
fv5UlMh1Z79JpWia,1018618.6063588494
STMFK1u2A2DAdJoL,4814805.8508392135
OqLnGFjpkobraVmq,5952892.972324064
XWfag8HrTzUIS1ZE,2801676.572038521
JXifyDIQDlJqt2RB,29326515.855690014
IuqvjqVrqhABDFNo,3283623.172164085
iK1jUSPk2MamJTY2,40460558.90568807
jwvjXw6Gwpa194Bt,8643635.913723215
KLL1mBjOqfz3SV8R,27217409.60888825
vjhZ7fGwu9E2auLB,2540876.551033555
tXIARKw0fhvToapx,5740356.970309289
XnRk3lrWhWEoui7Y,11309358.198481202
pBciCIzGIvsCYXiT,4166081.9674798124
xNUaqMw3oII2UTor,11078815.464269364
T9LW8x3knqqPwgkK,2693034.8181436677
FgWZozt3nzyCUXnM,7089869.9957081685
EoRnK4go0ALg43mw,4024127.3693382936
XqL9tVDheeEv2io7,4636609.2033750685
PmwOSKCRuUFPDDBJ,18912113.51001034
WycRuB5bZxXlWV2W,2242307.776048322
YWjv0ZV8eA0mZRF2,21627486.935311284
vk7qCF738HETEQt9,4550198.491210495
YDhAKIfORED4vkHa,15149635.312578846
u9AL6k4rKAvzyy8C,3130509.080438618
QT1GLgw9A8wfdzeU,4308600.997302195
iKl5qy3KvaIWHI5R,6586106.480242026
YfKbANQ7jSe2qC9Z,7127056.218982595
MNbXMNnVE0Bqbxf3,326399152.9309053
UjOE3ivHhkdPmXUa,1649908.2772072325
hKTU0Op9oP4FvhvB,1407812.5073801584
lT9WVqZ7TkdeINoK,6126336.562062989
kJUVIk8qkUxonpMu,1718371.8819070316
TLt2tu487OJzEJy9,1141494.4174611738
GDt9566htTubVXNa,632503.4417290253
xnLBXKCU491czlkd,10919029.07263677
dk3U2kpoCxE0M3A1,9062970.918214533
ovUA0IOIK7scMkp0,8603258.952045728
Ka5lABZoycJYdG0J,1575141.5397873232
Kn0sQ9WYuOaTJup1,25687171.54890993
ZCmnxtyZ2LmAHK6C,2914238.6792093012
OzyHgftPmahSMoUy,3047979.507036444
DCcPK0Bz4s0K94qw,8938560.594681079
SrJnp9FVj1NOaHKD,1480122.2689428052
jFdgPNw1UOrCgz9R,12281109.93911156
D2A41lcn8ogEEv3U,9327535.274115073
bBLdAVyUfZHFc4J8,6169898.02008145
WyDY0LJgEQd3w3oI,375146658.65863764
a4gxzrqCDYXkHVRO,1637400.5847008768
Q8tRkhnt1LvzQfbd,4637545.835335075
F9POw6Q1VfzwmvZl,26521869.66146546
OSoIi62sdAPjvwaW,6242037.309216525
lt618dECCJP52hga,1006752.1459547828
H5oSlW1NjS9ZkCUd,5790493.044484161
fHnPAGPz5H4A5ncG,1953301.4149568917
eFfKOULeH9AHevP1,8332058.609511805
pWHziGEbYHeiqxkR,5169491.909406362
A4IbRxiHEW1s4xWm,27072511.22227071
b0xHPupe27UC1FWh,5067367.115840253
pBmRZjKEU8elOEMZ,6503659.687317755
s24dzeasNBMNF3wQ,5836097.429366626
lL4m4LIGc8eUAGRj,1702767.3448773695
BzZWsahUzzS3EQmU,44287922.67245149
BIqC8wsRT6MNxbzM,19557574.29689059
TUGRyPGknO34y8hV,4426808.880729332
ZWSVfJFRnVZDHyzK,8471829.020270526
EqNZT67tmO3KPrqn,6730250.3697342
YfbZKFyAsmd83IJi,1328479.7198220347
pItSwTjdw2DINQWs,1733413.84449608
WaPiavWHltptNbiS,29314017.370050244
KmuwdIMCQGWeZDn3,1799561.264627632
vTJcIJp1zdWYk3kT,1103492776.9978638
OsjsbMMgKgovRTk2,3132473.7474450856
QvoUBJknCLftjUU0,13403027.49110022
Afjjm6CkG8dZo6OE,147440047.39731106
W0cLXW9frbcSwuC9,7794963.50260862
zC7hzK78U81hpDEG,1162256.4781810571
mzH5SvOrRZMcTb3n,17734875.649185054
AGVbuClWykBxzPpb,38251712.95187547
Z6vMNaMXR8E2gcIU,6851022.20687453
N7FRMJ3hgQwfo1iN,13596879.078152532
jyKCqmgaCBs1R5iK,14312269.035703493
KGdN81DHpFvcVTWf,8764324.35043889
oEslaw1NKEwgpXUf,64897832.6219693
JnHUpz9gPQhtqd3U,2093885.5260854426
j75Tml208GAPF0ZT,1991927.012486722
XcPpoaJn055moHJj,3473092.185909381
WANQg2FCfpBEhDr2,70234246.0181599
L6y4nBs2Zgeo15wn,1761151.7635087094
FbOhSq5jm5HxTRYP,2412482.530102623
TPXOb7vFP9DnYxE4,3362374.346439549
NAPUQh4xFzH26QfH,3904570.43257445
QNguheAhZm7YQHam,13906265.24973417
wZ7dGYIo0H4BDqHq,16668883.450143905
wGFXdPqwvY1rYpQb,7196509.023533329
v0g7kjWLOxF9i3bH,89626275.49492158
tKEgaj3SpF7MX1Lx,2163493.9113840833
GRKatZcaqWCvwCqT,729696.3385560795
UqRU7fxTRPVGNkkN,28213179.95011769
Z3j3wsMfNEI4syDN,2256489.6504104747
Sn2SUoc6dIXb40Yv,588232.4306199633
gdaG1pBiHSca2Bmf,8959221.810925892
P8VJ9OpNOzi1pNHs,981936.3906809657
ERFxy1azCrajGP3q,2226808.1165491417
z00qPV7VEUhIAypg,2624632.026745148
xmGVL8St30J9SJ1e,1637095.3632675475
iuxiZi3C6ZUa1YBu,5385559.289322173
EOz8xhQVHxKBO6dp,4667382.679546332
z8ABzKTS6c05meQ7,28516623.43044626
aoMjwZlKLyn23eLG,4176461.782092811
PPXYuMG7KRnHWU7m,2427221.3822418326
Hvq1x5a6WWYC72Kj,5455971.2640465405
mroqSuY3Lhzj4qwY,36473941.62636855
VPqfAXR2SFZidsdv,10417284.924336312
knNaEtdD9y4xVYXf,5359095.077016997
Z1oHXu9mV3VDjlUX,4998070.185161656
B6sklEIe4jOQbQ7y,4552055.140207631
zRKJAGjv3Otkog5j,1853332.9527021532
gwZYP0QegoM1o8XH,5020323.933293071
SbB2CCkhKq5geOMa,3818858.4146842835
RDqhroeuoXxU7g3l,2549960.0983590367
k2XTiqNucNtmOM0P,15922418.25013951
y3r6qkIAZJCH4Bl6,10338372.184111927
JYrFLGonYMChc3S0,703550.3610934352
ttTAgCyZcjj4XNaw,1039119.8364893564
KlILMXtubFCLXNQs,5616620.186155351
EC6iErlPbg9KdQgm,2453017.575531206
tX892BaqfnSORhJO,13145199.459558357
YyHL06puF4yThClZ,15050610.839672878
Wdak4Ahbtg1vxW8z,18684224.27316773
VVvppAbrpUbCGyqr,6790136.071543314
roaRzR8rcOGClB8Y,5695163.856673841
pJ5BEyHtdkCUZig5,3016722.680126544
fX0PPuP18QBEfdYk,3179495.648402621
XfG52ndMtJhIpXQ7,4105621.580455928
kmT9RNLFgZcCP4qJ,5671497.098937039
pTbBhjnETaFwPgYt,707237.6765315472
IGe1Q4QaA5vbOAUv,99037558.34756331
lg4LiPwspfhdfdEz,5304651.040195424
ynZPsnqCi5gFtSo2,9287016.63160003
kum5RaK8OCRYfRCL,2984103.8499282324
RDuHaE0ClNtK6kGH,1480541.5467768898
iRAHsGxzoPySxxS0,4924926.984345841
vHmW6y9nlz0lJQyZ,1660622.7106731012
b1UXxwiJiyu23FDd,1883893.9562295685
Xd4zehBZFk2ySozC,28999723.27994789
tQnYe5oeR1AYOqPq,5769500.9173420025
YdFynogNns4LP1ys,11081108.545636555
jXYeqeXt44QI9H3Z,3812363.804461667
Ar3WVfsk4ue0khNC,2532846.6316682384
qbDkoK4I7AXWNN0F,4130570.3583757477
zVrJHctlDMZrgSRX,27779162.337388754
tFXJMLESkx7F626M,2418889.4322089874
cU9o0HShjhkVG0aA,4763411.753589005
gswsq5jNeDy8cslD,23076368.9634348
X2paTKayGacJEdQk,10618114.893729161
NJYAPujtH1ZGkFH6,21286647.781997096
t7JUNMtfU9aAZbFy,4538397.729238428
yPcc6tzVj7wWszhR,5736900.898349095
pEnZkUYbYyIe5eHU,4841687.656015516
cDGiEwRMaEk6ILm4,4397261.846197297
qWHLhIF1IcSdDnas,2627782.663042778
CSXDxxvDA1sLozvj,20487167.46372971
Pa3gj4P3dnTTqCBQ,5472222.4505891735
QTVI4Dog1YbjVgmH,7547451.993076025
qT3Js3sVcxAau2U0,7640890.944383657
Xa9SKgTqRQH9G3AZ,1481571.8637716374
u8gKhfoWZz7ySjyx,1535420.1384779944
hntBFyRN7WkEPmhV,7794056.167694618
LeWWsjS1zU7xBlan,2194765.0457620895
IlCkGLRpUCKViMZs,16996940.080599073
Zu2BIyMBKqKADghc,8241807.6946047535
drzAOTGxpDdMQFMZ,5152184.789394617
zzNxAsYc4pCLb8cT,23920100.921530407
W2Xf9MhCFy4SVz5O,2248672.7088881508
cHc2ax8CLDnTbq5k,4914896.212839188
AgU5cPhryY8kmRkO,4418755.723288776
ivYExq1o9KISbE9G,1137553.7502207162
cDddzzxltOWjQRy1,2578985.772612581
aqudhKZ7GPrKJ6tl,6136372.4902915675
qlop7geh3C82s5XC,22394204.51221149
IXQIVe4zX5z7guwN,3924631.057289693
O9ncDr3lyvkT6WG7,20345335.61073248
GZejKzKBSP3B68fa,3728358.9501181594
SWPKRlVBvWvIfKZX,8870348.07568892
Nwo8qlPTyycuiSYq,4586062.9921470415
HedYuHjg7bxf5szU,14866151.956791453
Ibce2HgqQVZXq0kS,2293057.6690839785
dSLYzSjuBNcq8C9d,17553329.934461743
gKLvsyBSAmEBbMvF,27402476.67799003
jbTqVadWCD7tkxKH,4484216.168341339
M2eMImjGPrLp46Vy,4945564.224201925
Q02kxoKHEgq6odY1,1405510.715539361
NDVA6InA69aY0tnS,7722120.557572927
K3cujKe4iAw8ft0M,2779407.9639350283
XR1alkVA5gx3uSc8,3143072.1815604186
Bu6ogaFYoQC9E1hr,1444255.3182530894
ouD5dvoF9FcKNurh,9247270.556403505
KmJmalg54EdnwOO9,6521486.179390541
pjYnpJq7qn88pB4B,3303822.2158830315
jNs6R58FVvpwqrpE,5852007.0277339835
ZJAHJQRFXVpaeVIO,5221694.820349003
L7MAfPGr9843eNn3,11246216.42918642
PMVzQFZ1oqvNwE3x,6215386.092834878
nY8ArxLsiCcHfFBq,3141676.795652329
Aj23Ycku3MWasBsw,36714377.46101591
wJJchGQuVWt16PTj,11251834.271110382
VnbKqq3GC6gstRGR,5933779.996642469
QRcgAZF0K0O4BQ7R,9185109.311025476
TwpKdwXTUH2vH10x,1952318.8004338006
neFHdDnQuG83Crck,10119399.873183837
yWqeSPpclUyCXRb7,3005223.2326986706
OwcpuuAKcn8sz3Sd,27502518.87721913
BPmx8DAKF5VruB28,4222833.533497116
mmDRdiG5edvPePfJ,4348389.43540824
mEluLVLmqzdAOkkG,18768074.455417942
nzX7dScC30Tro0an,6097959.0824860595
I0qkf0r1CbyMkLWf,1379122.8845109476
XU5vKK7RjFSX1QkH,3561220.277977833
VlsCMTYjtYdPCOOA,25160365.607898712
f8SQJAAjEFrDY5y2,22081918.85795706
MmrsUZRkrKEwyTY8,6959602.691455393
OW9HoxO50CCBk1Pe,54838761.36995847
fXWUOtuKt0Y8EPSl,1892421.07967881
dtKtnjBHjMiJhEeL,1972815.4011520862
b3diIzI4mmk42gVt,4966167.246402566
nnj1Q9FBg9QFjUvV,2686946.981069007
sGiR7swpmx0Vd02j,12521057.535101973
zQpsYHN08e7nBqM4,5296859.068861047
xVk7dorRag0EuYpS,16552975.940917395
I8JruEIKQLcZzqaw,21237382.59052953
LJUNgrAIUyx1QSPT,1374296.7423256477
H0GayXpDlhBrY2TA,9385846.31714959
kLJs9hlLD2krtNLj,2620200.409125337
we4T3Jh7wf43EoJN,3573697.399299409
RPcLiSKWPnM9ZXtb,2774247.6499542403
DDsLoEVe8PYipRWH,7812686.621000704
PNjSfpx4Qb0d85Gw,52759006.83798651
Wz6BDeQaj9P651yq,16636182.097007634
SPnzSJPNc5CQHsXX,4831275.861299001
JCF2wlC2DaLEfuH3,144122649.8350187
lkMo1HYVrxK9P70k,3253011.291554203
Wrn8ymMqf2o5UamQ,7283339.740848894
RRrvlgpMOAtg4MZs,2131790.494546775
xFwGaXYdYN31l6SX,1460685.6677423827
Yw6cx5wy3kBWK0RY,5120813.668900934
adMKSdZaIjbXJtad,6411355.331606332
undm2Q6yzJBLfpUQ,10303631.62762394
OBCkvNvEdk4rbM5m,18150316.199775375
oEr6UXkxdBBDicHO,1567151.423154791
kHJB2mqC9KaielRK,72086452.38643141
dX0GvNfoKEyCwq1u,598848.7168702298
ZNvK7TtK7jnV2o3T,15763603.948661463
ZlgwB7LvXugzhaF0,5069087.378674995
yBXgqNNxSqlu3DI2,27773721.899356034
RN1VqAS1dpX4aRS8,878068.2557507539
TrUv0zHcWpeHWxgr,1544366.9486860125
hvjOty1pbfVT3EVK,4018684.3129498083
VVuzs8mA59Tqq9Zn,13475366.624520449
HbbHzMgEdn4Yy9Yt,2549275.1392247593
MOvT9KBgfEyCWkmJ,5957554.07839109
w9186Tj6DTPuilmK,5129740.166021647
hbZ1XXmHe4ImeXaW,964384.5632364699
ghXvuILC3wxnLrUy,1124278.0300279215
FbhDbtHaOZnJVNek,4779793.236024303
hgt7n5cWBX3NjrM9,3874676.9851215156
Lf7jmDSJRgk6ZeV5,1992530.5878315256
ajDeaAtERs0MbhJL,1808071.3110394808
MFagtoFyhh3Y4tjB,996829.7829804966
PQIF0gf2hOmEi3ZX,2422846.6456516306
bdwCux0Qfq5NHfB2,13531541.277435202
RB1JtNHm1GgHOib4,10708035.204914251
GpOIWMrPhHK8XODq,2272678.5208829446
T87nmozOjIscHzl0,19168850.909765206
eifPFMeUF3oCPSwk,6142219.726352791
LfDjwYx2diBqGFoK,2783814.2594001726
qCBhEjCucRJhKDt3,12504180.219735129
r3N5j9F7eIQTPXBF,2898213.367617333
PBGpBVSTcaqAQCRQ,9909574.402507428
h4CuBdWAtIDis1uq,17105872.560351036
MhmGpSuOGuT952ko,898279.6639305123
IF4Vi6jlcrpWQAih,6858990.014901541
XgyrgXyT7sx2dMR7,3362915.804338858
HETWrU5FITdD5h5t,4629749.230268245
rG2QcEzINh20ueFd,3199237.1504863226
x6gguy0T8phCpRnO,513480.04824863543
BNqotaMd4JU2lbt1,15689750.803820593
heV1zTCVN1mZuzco,48033212.03602447
FZM1jY4oRp82gkAL,5170080.63197893
zll3kyPfsfE8hFR3,1837528.261565778
quv6pwkePJ8eo0oE,11342524.887843888
ftmI8WmjhQEYgh1R,19207340.163405534
PBtdE2HMAWojMXNm,1099933.2105555248
M3OQLVIJzeN6jxvE,4727468.232988758
RBYtgsncTRmXNVuO,3928251.071355863
sdF2zImgOlXkTiFn,3352297.3775028097
cRIsEIzuDBRQk1mz,1699969.775694132
Q33FS79BATqeAayF,2295620.891951337
aK8Qk2eSquBXse9Y,10375637.970358862
EMoV5bd78KaV5s9O,10965627.881311497
BRAidOmA2a0kGGAx,40684990.262005314
Z1quSCADpst4XfoV,2297068.9254841856
XXIUSoTftcLiHElZ,1877699.934263483
gBX6va6Ug1TOb4tQ,4041892.7073100824
SxJHtRJ4LYUfGoy0,7278060.724579631
AWyD0cSOWH2Y4vyF,1085950.271816812
P3XuLzgRZor9Pm1k,3495691.4661044893
cEODIVGP8xuqMYhc,1093173.7905544613
TTujVaosIN5uGsP9,3096259.580870258
Nc6LQl8oqj8ANhIa,80950264.51818796
FzmNsZ4fs205slZG,1206083.1987125867
o9JB3RMJ6GhV3NNB,11799025.032689665
p3Ym3bTGzPoJjLFs,5930983.178013189
PXU18LpmQhZeXOgr,89969063.54302418
MKQJIXOpmsqwZL1L,2563816.362717841
gYCqde4ysY3xtg22,13406628.727587072
CxufRY3w55z1w9h3,10146819.91507757
w66pIqWyXX1UUpBY,3974079.3497244925
WqyO9hz09gxRQexG,367946470.97255915
kw4VsXRqhHU5d1M4,7835281.137640715
u48dN0Rc48k62hgG,10047546.66195189
HiHUuRvJsOoPT37W,1524709.3212046998
Drooz3EqvU3W4ivV,1381127.2582858151
NpTFZVNYW515zEWp,6019694.90579231
R8zYyV2jLARWNsBl,5070404.817787183
dqLv97VWU6xCdQTi,10565621.999887716
o3f5CoYRNzuyOj2Z,17054610.5507257
n3ipl0i0Dg0GULrW,1761966.2045722166
EmqzFO3zur2kr3Ec,690970.7168578863
L0Bz0B6fmiGHIrix,22054752.188070275
K7x1aej6aUP7N7CG,1917190.708309061
bw14TNzJNkcf0ar3,2374082.1912578456
sQeV3lbfPdOMUiHu,5187644.1469477145
i7226z7dwwaif4pV,2205774.9029632662
cxOo3WaXbwGbeOee,1113076.638145491
tpccg2eRcqPnOGF2,819044.6286703038
XQSUBM24Wi3OSSFY,6644337.101743961
C68VjX1kafcQPFoG,1475521.3178643046
drgHPDP5ZpPV2W2k,5755800.203375413
A1jlN60081BxSJNp,7167203.501610477
MG6ZM2bgkNZHQp4q,2412955.991919314
fRaJc6VglYugzyqy,7705721.746165054
JRLYHMycpd7Vhhby,26429123.211918544
aYszwqudWVbog2On,5682985.906287161
CG1I6jEtcw9Ps8Sq,3756519.3769286466
UBRkHKUUpyZKy0r4,1904552.5367871558
meG7f80CgeEnHHKX,10547916.127647147
MfcbpQbU4VatAshz,1783000.5628436878
F10DcXHz3Emhp408,16308660.896644264
z0DZhPDqEoVwrDNb,8976945.46925773
OzD9n0vOs3ybdGj7,3702291.5188084673
STPrTaxcvZ4qkKbj,1759371.6506545085
BiSrWBUJZKi4GJBx,3682860.673551478
sD39FCpcEzBuqVXF,3264316.160451641
r5toLGHkYcxsv9Gb,9657883.291603664
m2SjFuUI6We2s2YL,36208103.339807905
xWBW2e821hqavHNt,6363635.885268298
C68CMwh0Xi39MUKR,1440400.1453080156
SKpwIQ1JlAUyUqGe,1493436.5648533262
hEE1kVUKH51k69pe,6642395.888836343
