building_id,total_price
xtfOOyS24DmebcrG,14685698.64432517
kHySzvJu1pAOGGr8,9114458.70426092
SJLj6Ars5P1fN8uS,18767502.129198894
R9A8BJ65VWVztrwJ,13505858.405361645
CVz3pN9nF05lPP5u,2504684.4930305183
vvgK6NlGq4dXvuOQ,4362390.194081427
C1h2FivTfEeJpv15,30111894.224298175
N2z4leXPR8YG1qOe,1752923.5751524363
sag3ekvoyZCZgkfV,5665843.810212134
Uk5ex47eeWALNICk,3010248.447015599
vAl9UtIB6CJkKDqG,10344305.137374727
hnYkYGw5QAKE4mKe,603321.24750201
dGDaCQGvz1JFUpFs,5818639.323308992
O5Hw3gWy8trecv9H,19260036.405446798
tMEj7u0YNW1xuLxf,750263.3166093495
rcPOpyDivowJQm5A,2492106.3569812216
FB5zv79bd6nHV1It,1675555.9966908563
SjqLJfNVstz2Vt0Z,5454857.7205941705
uv27X0eFKdbSphM7,9080006.538800757
yVbxVL3euuIqmo7V,5964613.37952989
VvwRRzQcDprObjXd,18696626.144979738
j1eSrtTGv0lNjzBU,24568940.646758113
UboKsiWuyCQXXIsA,3584801.2179298988
R3LK3b1cYHJDoS7T,1720218.599569634
ii5gSN8z6AOorjQs,7453256.31324094
iFtImxGUUlXbkD9b,9016733.566573113
W4cY4JyAXjYXY1tF,15667118.967890076
HM9qAA76VLEkoqyU,13153286.616168752
fX3cUCjz6wSjn6N5,2063450.9810148699
U7whXhR0NtRb2VTK,3696646.4363829615
VP1NDCBMrjip2Bnd,9182041.369977145
SOZVhFbbbVloA5qP,712558.857743217
pJS9qvsg4qskb1P9,37269737.498771146
Rfg7BpDZLZd445AX,1876359.0022237212
olfnSSZRvyQuIxaI,28170066.55070255
x61xqhi8kwd9xmmN,3889717.996846954
ejGoSLE9isKffLmw,15891868.274998039
Vx7bSFwMnNMCx9oB,2739097.2874737736
S9TXbscnO5DoawSU,4143000.100024383
WdVARdRcN8x7AK1d,6271371.292252738
pStv2kkxELhBBK2G,12544272.529291844
LPJuTqqcd2bQpaQk,12665449.768354762
CjKHQBAnor8AP2eB,5237590.444436607
PIo9FQYkpDvE32Cw,10506428.952928675
Q8dFQs5lhVAiEJTE,14927742.925415162
GVWNfdARZFl4J5Wx,2964083.8411657047
yfvg6l0mtujabRT0,16777059.709908508
PVAuCtLbP23qr2zL,3946848.492368562
iwJrgniIhfPTCTmt,4127952.141986982
tvGpSGlGKclWmFYm,6236783.760429096
Ak8AvJmjEw3jSzPD,2558364.1081861607
z2CovcitJJmVZFvU,16543408.847833313
XCs3JK6zTfApKRQq,8782949.13498655
ycrEEXCVOZ2VFtDj,3235267.9046389232
MheS1bq7OcDGJ05M,1034242.323691959
pAlE5srDfK8zDu8o,23162780.57688029
ObAaFE67g31BlRpo,3054809.1236877344
uX03fWvPUQI1k24X,16756040.345687289
qYtmXmJZcCxsYR16,4245879.329545661
xOpEoO94sMg0pmgK,2841225.477746617
WOqQh2t52P3sHypx,3295040.138158377
zSOQn8ONXwfK1YMz,2081585.976777883
wErmbQpjJ0KXYt3g,680473.841848087
PZkZQcO1joCaJu4m,5086589.604305554
qQsKdbjFMUCiKncB,30302653.10775229
VGsTcb8wMZWT5UjC,3481557.8857124103
kzk36KgPb6OHgRGQ,30548304.620366003
wv16qReSoCwACjGq,46809881.38923663
CqnauNV66YHe1gks,4538343.554277477
oEXDouE9eVB5K8T0,2945558.8099598987
lQtwWVt7IM3E2gLv,15634693.179247573
C1tDWNNe6GWNzjxF,18063494.98685011
hPQk6g6q96fEA6qf,3766478.755065713
z8DrddTDmE9edR3g,2994124.3492568745
HUJHDhbsEKjDU375,1446214.9211441833
HCvpwrAaIz1gj9vB,7690623.159243032
uxdQDOZMTkgMXF87,15984489.936446344
E0gBmfDjtixwUA0k,10299187.755632345
IkZq7qHsY3vSSwcR,1761863.265926266
WR60rAEhGqmpGGPQ,5348445.014277282
QNiCWRVsm0DOcqkc,4756125.502817303
qFavghdEze2w15he,5960909.441200992
sZl3Xo0wUvZqHF95,5356481.058499765
u1ABCsLuOqw7xeSg,9441012.05940944
JrPbCAZvRUc1oIqh,3868232.6264795163
yn5Kp6YGrksLtWaR,606838.0754158932
sDbbvPTKNYvnkBEP,1821220.079915121
QgT6Z9Min017dB2H,2614474.807410545
WKx1rO3DeALb6HGl,8506791.850114897
ByxhTXwxWIzViLVM,992607.2051606186
yXEw1aQQMhSrxqSR,1241272.179754765
slnIW7o6rSjiHBTo,5564558.4547679415
TS475FK6SbqORxRf,9529596.628447419
cnK6gMaFxsDO9UyT,1720956.4996060403
MrPuFIhhBsGLWG6j,5914617.2037771195
z5r0q3mS6g4AdXmz,3096058.9795584595
Xsn2nvFborqzWEDy,1096202.5566738332
Eg79yeZBAFgZzKmd,14653850.604955193
hXBEiDoNgbjADWN3,2145714.7594086435
qLDW5vb8gODBBvrP,18561377.335765384
ZdlblPDUtFcPzPVG,3661525.5368712083
JQjuVCoV1cMPIlE8,3219224.81870976
kEXBTA7suwUCFuDy,18444957.984037094
aCNZPpPNGfirFbiq,6639111.1019667545
YBDD94i8AhJFvNTX,1782982.1175141782
q7uATN6vpk4oQd7Z,1495411.5877247232
gguJ9pV2OYi3Jk0q,6885449.266318254
QTSwKBCSHsVJ98Qs,737972.572856132
xBjTFMnuysBHgGwy,2182140.0085710417
ZifOqSywxPB5pOc9,13462174.589336306
fKmpn4H3GLyD2PUy,4257901.240598553
h2nph9dHHWa0J6fb,861141.6933750884
ZmcP061oB7pLvwWI,4489789.519095338
HhAGxXznlCCHBLRq,5718175.543694421
WairBGJvbWqBhyfr,2682917.577127783
am6VBxbgo9B6nEi2,15586864.97200806
T30SXsl2ZVCbhIf2,4512813.4262584485
Az6W8JkPtYh5UXJH,9179882.40125899
TP3o1eIQ3EkvnejY,13617283.606035281
APeCKSkTyUA17R6k,2093255.2497916329
R02iMiEZkmsiwn0U,4785216.7008547345
RxGjrcrzYj63KzlM,360974.9107141547
dfGXvK2a8KfinpeH,5205525.992764919
ORobsxUS7gfK0bX4,11983452.158095373
AzPpJz3T62VmkxrS,2867441.4285844555
DFfBG3ipPRPVprt3,3938347.4125584397
zYZ4mFDXFj8NoiHT,1864171.4425570697
MwV3Ve3wqFjXXIEQ,81727684.16574074
YGvFSY3UbKzqUWsu,14508541.764971782
EgApP0wpkfO5czAT,6672095.020012194
yaEMimjW6RuytmdP,11206175.132583497
swYl8YGXondenmoZ,2725617.0613428145
QQrkTCqzHS3JKGyi,4402850.556358483
rTcCpOJ38Pl9tt1E,3883902.884203119
F0aeIVKrnkIbAl5D,5119662.737212224
fV9iRaOCYqJqr9SS,4138611.4900657386
ObVWj9qMlSFLTzD4,1078821.7296616929
n1e7tlFzODL1Je5e,437076.5074673946
ByzgK6XH2FXj3Zc9,6727006.622572493
mbZY6kO9JRKSIYJZ,15988019.391132377
zdEOZ8rVZUIcAsnn,2054974.1720495457
LcHRmjVTUY1d8zAr,9230172.470661538
GpldOFFYRWdLctvy,2024354.885103883
agBX2FCIatw2gl6F,2339526.0143052135
qNtrq7aAefpIVJmz,4310779.031439945
nvRQHtY8IPVydFgd,5795271.900477486
iBVc1i0Nz2iVLRsJ,22488156.539724663
DBzhjFNu9v1vJeCD,2362522.121074887
EIxpX2lay3NyyhmD,26175227.57652861
LraHARJze06NLWEj,4224486.348029086
JaefG5EBsZ0SYwxl,5171408.107761144
Xkb3CuiMr2KfmhLD,3014238.549694182
fNFGKvxBrDUNTwAy,4078573.5604635347
y1p1XsrgmvAxIEHf,919338.4501748809
wWqRMAbTZCpNO4ps,7705608.222887278
yFhkc4piKpQm6VYg,3852847.052654939
CDRQ7vsDJH1NHBQx,2581868.3361473293
OAfBKiNWwxlng9mn,15032428.496349478
OHxgQWgXCfDf6M78,17863646.443439882
clotOLowKmXI8QYL,2325290.8477891283
LPaxAt9FlQWzcXKA,24664152.939116824
ZzotlYNcNBPq7fBB,12315255.658721443
PBG6hOt5APgz8rp8,21211443.009792157
Y5ZFW4XTOyRONMXo,2439220.7763451347
U9zBPGFeGJoWnRNd,7940704.418969037
fv5UlMh1Z79JpWia,970192.4703941371
STMFK1u2A2DAdJoL,4935129.01312941
OqLnGFjpkobraVmq,5502080.666743048
XWfag8HrTzUIS1ZE,2745540.616528891
JXifyDIQDlJqt2RB,30608183.89176751
IuqvjqVrqhABDFNo,3173942.1916230638
iK1jUSPk2MamJTY2,44718428.17926605
jwvjXw6Gwpa194Bt,8163997.060292412
KLL1mBjOqfz3SV8R,23996306.956666186
vjhZ7fGwu9E2auLB,2430960.1632751664
tXIARKw0fhvToapx,6183059.727731967
XnRk3lrWhWEoui7Y,11899060.398860902
pBciCIzGIvsCYXiT,4010329.2256098595
xNUaqMw3oII2UTor,11853744.098202024
T9LW8x3knqqPwgkK,2710300.5511077507
FgWZozt3nzyCUXnM,7286528.121781127
EoRnK4go0ALg43mw,4453320.52700372
XqL9tVDheeEv2io7,4288549.340031302
PmwOSKCRuUFPDDBJ,18006175.882507756
WycRuB5bZxXlWV2W,2264193.082036242
YWjv0ZV8eA0mZRF2,22421641.701483462
vk7qCF738HETEQt9,4310871.993407872
YDhAKIfORED4vkHa,16144667.984434135
u9AL6k4rKAvzyy8C,2982880.8103289637
QT1GLgw9A8wfdzeU,3921534.1229766463
iKl5qy3KvaIWHI5R,6664785.86018152
YfKbANQ7jSe2qC9Z,7196210.414236946
MNbXMNnVE0Bqbxf3,272414904.69817895
UjOE3ivHhkdPmXUa,1758171.5516554243
hKTU0Op9oP4FvhvB,1435095.6930351187
lT9WVqZ7TkdeINoK,6340724.1715472415
kJUVIk8qkUxonpMu,1865828.3489302737
TLt2tu487OJzEJy9,1171329.9693458804
GDt9566htTubVXNa,615816.737546769
xnLBXKCU491czlkd,10173148.929477578
dk3U2kpoCxE0M3A1,7982329.9386609
ovUA0IOIK7scMkp0,8405120.964034297
Ka5lABZoycJYdG0J,1573526.5610904924
Kn0sQ9WYuOaTJup1,24824250.661682446
ZCmnxtyZ2LmAHK6C,3386848.259406976
OzyHgftPmahSMoUy,3313159.067777333
DCcPK0Bz4s0K94qw,9131239.94601081
SrJnp9FVj1NOaHKD,1632478.420457104
jFdgPNw1UOrCgz9R,11678625.70433367
D2A41lcn8ogEEv3U,8712601.455586305
bBLdAVyUfZHFc4J8,6327198.390061088
WyDY0LJgEQd3w3oI,327881045.99397826
a4gxzrqCDYXkHVRO,1669037.5322756576
Q8tRkhnt1LvzQfbd,5081456.626501306
F9POw6Q1VfzwmvZl,28079818.246099092
OSoIi62sdAPjvwaW,6628360.481912394
lt618dECCJP52hga,971012.5469660871
H5oSlW1NjS9ZkCUd,6252620.783363121
fHnPAGPz5H4A5ncG,1933060.9987176687
eFfKOULeH9AHevP1,8723832.207133854
pWHziGEbYHeiqxkR,5018112.057054771
A4IbRxiHEW1s4xWm,25159200.91670303
b0xHPupe27UC1FWh,5817789.83688019
pBmRZjKEU8elOEMZ,9555008.765488315
s24dzeasNBMNF3wQ,5767543.947024969
lL4m4LIGc8eUAGRj,1515916.086783027
BzZWsahUzzS3EQmU,43971182.004338615
BIqC8wsRT6MNxbzM,20801617.222667944
TUGRyPGknO34y8hV,3917992.4730469985
ZWSVfJFRnVZDHyzK,8690759.265202895
EqNZT67tmO3KPrqn,6858100.27730065
YfbZKFyAsmd83IJi,1469000.4148665261
pItSwTjdw2DINQWs,1696741.19587206
WaPiavWHltptNbiS,32616972.02753768
KmuwdIMCQGWeZDn3,1577675.526595724
vTJcIJp1zdWYk3kT,875951306.7483978
OsjsbMMgKgovRTk2,3248213.373083814
QvoUBJknCLftjUU0,12815435.368325165
Afjjm6CkG8dZo6OE,119236301.54798329
W0cLXW9frbcSwuC9,7878851.126956465
zC7hzK78U81hpDEG,1132913.249260793
mzH5SvOrRZMcTb3n,16504955.98688879
AGVbuClWykBxzPpb,38913465.7139066
Z6vMNaMXR8E2gcIU,6911359.655155897
N7FRMJ3hgQwfo1iN,12406555.8086144
jyKCqmgaCBs1R5iK,14756400.52677762
KGdN81DHpFvcVTWf,9364706.012829166
oEslaw1NKEwgpXUf,60825399.46647698
JnHUpz9gPQhtqd3U,2010535.300814082
j75Tml208GAPF0ZT,1948705.6343650415
XcPpoaJn055moHJj,3429577.451932036
WANQg2FCfpBEhDr2,61450440.51361992
L6y4nBs2Zgeo15wn,1806757.103881532
FbOhSq5jm5HxTRYP,2207386.4600769673
TPXOb7vFP9DnYxE4,3174004.259829662
NAPUQh4xFzH26QfH,3958982.5119308373
QNguheAhZm7YQHam,17478329.43730063
wZ7dGYIo0H4BDqHq,14926543.58760793
wGFXdPqwvY1rYpQb,6679757.767649997
v0g7kjWLOxF9i3bH,81466671.62119119
tKEgaj3SpF7MX1Lx,2128530.5272880625
GRKatZcaqWCvwCqT,654128.6132920596
UqRU7fxTRPVGNkkN,27294409.962588266
Z3j3wsMfNEI4syDN,2082560.800307856
Sn2SUoc6dIXb40Yv,649343.4479649725
gdaG1pBiHSca2Bmf,8897624.608194418
P8VJ9OpNOzi1pNHs,1051402.4180107242
ERFxy1azCrajGP3q,2164376.4624118563
z00qPV7VEUhIAypg,2871336.457558861
xmGVL8St30J9SJ1e,1735898.7099506606
iuxiZi3C6ZUa1YBu,4909230.904491629
EOz8xhQVHxKBO6dp,4374845.5096597485
z8ABzKTS6c05meQ7,30760378.572834693
aoMjwZlKLyn23eLG,4148195.961569608
PPXYuMG7KRnHWU7m,2497507.6616813745
Hvq1x5a6WWYC72Kj,5268126.823034905
mroqSuY3Lhzj4qwY,41005920.219776414
VPqfAXR2SFZidsdv,10813735.443252234
knNaEtdD9y4xVYXf,5264689.432762748
Z1oHXu9mV3VDjlUX,5127541.138871241
B6sklEIe4jOQbQ7y,4497027.980155723
zRKJAGjv3Otkog5j,1834059.9645266149
gwZYP0QegoM1o8XH,5710332.824969803
SbB2CCkhKq5geOMa,3578353.8735132124
RDqhroeuoXxU7g3l,2616250.0112692774
k2XTiqNucNtmOM0P,15411845.437604632
y3r6qkIAZJCH4Bl6,11077834.138083946
JYrFLGonYMChc3S0,711235.3020700763
ttTAgCyZcjj4XNaw,946371.5961170173
KlILMXtubFCLXNQs,5500555.389616514
EC6iErlPbg9KdQgm,2297331.2441484043
tX892BaqfnSORhJO,13796957.594668768
YyHL06puF4yThClZ,16664601.629754659
Wdak4Ahbtg1vxW8z,18267213.704875797
VVvppAbrpUbCGyqr,6950204.678657485
roaRzR8rcOGClB8Y,5667131.517505381
pJ5BEyHtdkCUZig5,3291436.135094908
fX0PPuP18QBEfdYk,3330736.798801966
XfG52ndMtJhIpXQ7,4252169.935341946
kmT9RNLFgZcCP4qJ,5958573.44920278
pTbBhjnETaFwPgYt,890648.7886486604
IGe1Q4QaA5vbOAUv,100882518.76067248
lg4LiPwspfhdfdEz,5465666.280146568
ynZPsnqCi5gFtSo2,9601339.723700022
kum5RaK8OCRYfRCL,2699569.0749461744
RDuHaE0ClNtK6kGH,1371520.9413326674
iRAHsGxzoPySxxS0,4538202.175759381
vHmW6y9nlz0lJQyZ,1678644.095504826
b1UXxwiJiyu23FDd,1715516.3421721763
Xd4zehBZFk2ySozC,33226540.45996092
tQnYe5oeR1AYOqPq,5746037.063006502
YdFynogNns4LP1ys,11127269.659227416
jXYeqeXt44QI9H3Z,3857017.29084625
Ar3WVfsk4ue0khNC,2492550.723751179
qbDkoK4I7AXWNN0F,3831228.393781811
zVrJHctlDMZrgSRX,27153229.753041565
tFXJMLESkx7F626M,2249200.0741567407
cU9o0HShjhkVG0aA,4743745.315191754
gswsq5jNeDy8cslD,20821548.4725761
X2paTKayGacJEdQk,10672257.67029687
NJYAPujtH1ZGkFH6,22414656.83649782
t7JUNMtfU9aAZbFy,4888504.796928821
yPcc6tzVj7wWszhR,5649380.923761821
pEnZkUYbYyIe5eHU,4757844.742011637
cDGiEwRMaEk6ILm4,4448536.759647973
qWHLhIF1IcSdDnas,2594771.9972820836
CSXDxxvDA1sLozvj,19207471.597797282
Pa3gj4P3dnTTqCBQ,5488647.71294188
QTVI4Dog1YbjVgmH,7013318.244807018
qT3Js3sVcxAau2U0,7014682.833287742
Xa9SKgTqRQH9G3AZ,1395914.054078728
u8gKhfoWZz7ySjyx,1413605.8851084958
hntBFyRN7WkEPmhV,8731554.375770964
LeWWsjS1zU7xBlan,2114994.690571567
IlCkGLRpUCKViMZs,17685601.060449306
Zu2BIyMBKqKADghc,8117861.270953565
drzAOTGxpDdMQFMZ,5678173.467045963
zzNxAsYc4pCLb8cT,23515767.691147804
W2Xf9MhCFy4SVz5O,2164392.781666113
cHc2ax8CLDnTbq5k,4728870.7221293915
AgU5cPhryY8kmRkO,4190265.1049665823
ivYExq1o9KISbE9G,1216943.7501655372
cDddzzxltOWjQRy1,2520568.829459436
aqudhKZ7GPrKJ6tl,6475424.617718676
qlop7geh3C82s5XC,22985501.38415862
IXQIVe4zX5z7guwN,4268058.667967269
O9ncDr3lyvkT6WG7,20245935.70804936
GZejKzKBSP3B68fa,3867105.2125886194
SWPKRlVBvWvIfKZX,9225186.55676669
Nwo8qlPTyycuiSYq,4954874.619110281
HedYuHjg7bxf5szU,14068425.96759359
Ibce2HgqQVZXq0kS,2441616.314312984
dSLYzSjuBNcq8C9d,18656864.450846307
gKLvsyBSAmEBbMvF,30949168.508492522
jbTqVadWCD7tkxKH,4832274.001256004
M2eMImjGPrLp46Vy,5127099.793151444
Q02kxoKHEgq6odY1,1264730.6929045208
NDVA6InA69aY0tnS,8194890.1681796955
K3cujKe4iAw8ft0M,2640448.722951271
XR1alkVA5gx3uSc8,2924328.4486703137
Bu6ogaFYoQC9E1hr,1494589.988689817
ouD5dvoF9FcKNurh,8993793.667302629
KmJmalg54EdnwOO9,7050637.134542906
pjYnpJq7qn88pB4B,3206991.5994122736
jNs6R58FVvpwqrpE,5661969.770800488
ZJAHJQRFXVpaeVIO,5462678.240261752
L7MAfPGr9843eNn3,11677977.071889816
PMVzQFZ1oqvNwE3x,5840356.069626158
nY8ArxLsiCcHfFBq,3134740.7217392465
Aj23Ycku3MWasBsw,38145607.09576193
wJJchGQuVWt16PTj,10584465.703332786
VnbKqq3GC6gstRGR,6052878.622481852
QRcgAZF0K0O4BQ7R,9529166.233269107
TwpKdwXTUH2vH10x,1861499.1628253504
neFHdDnQuG83Crck,10082416.404887877
yWqeSPpclUyCXRb7,3189676.2995240027
OwcpuuAKcn8sz3Sd,31013576.157914348
BPmx8DAKF5VruB28,4804770.775122836
mmDRdiG5edvPePfJ,4377272.95155618
mEluLVLmqzdAOkkG,17873882.591563456
nzX7dScC30Tro0an,6548877.186864545
I0qkf0r1CbyMkLWf,1495338.0383832108
XU5vKK7RjFSX1QkH,3444730.6459833747
VlsCMTYjtYdPCOOA,29248406.205924034
f8SQJAAjEFrDY5y2,22374444.643467795
MmrsUZRkrKEwyTY8,6646925.893591545
OW9HoxO50CCBk1Pe,55133425.02746885
fXWUOtuKt0Y8EPSl,1836927.9660091074
dtKtnjBHjMiJhEeL,1904483.1446140646
b3diIzI4mmk42gVt,4901050.809801925
nnj1Q9FBg9QFjUvV,2482259.7983017555
sGiR7swpmx0Vd02j,13142584.40132648
zQpsYHN08e7nBqM4,5115533.426645786
xVk7dorRag0EuYpS,16364856.455688046
I8JruEIKQLcZzqaw,22919547.44289715
LJUNgrAIUyx1QSPT,1177770.0567442358
H0GayXpDlhBrY2TA,10433684.987862192
kLJs9hlLD2krtNLj,2646348.8693440026
we4T3Jh7wf43EoJN,3436509.9244745565
RPcLiSKWPnM9ZXtb,2823471.36246568
DDsLoEVe8PYipRWH,7499275.0907505285
PNjSfpx4Qb0d85Gw,49615833.12848988
Wz6BDeQaj9P651yq,16737532.072755726
SPnzSJPNc5CQHsXX,5198743.8959742505
JCF2wlC2DaLEfuH3,122372443.37626402
lkMo1HYVrxK9P70k,3243131.781165652
Wrn8ymMqf2o5UamQ,7971542.30563667
RRrvlgpMOAtg4MZs,1921485.745910081
xFwGaXYdYN31l6SX,1436334.000806787
Yw6cx5wy3kBWK0RY,5809367.876675701
adMKSdZaIjbXJtad,6220002.248704749
undm2Q6yzJBLfpUQ,9817655.220717955
OBCkvNvEdk4rbM5m,16820988.149831533
oEr6UXkxdBBDicHO,1522380.7861160932
kHJB2mqC9KaielRK,65745043.28982356
dX0GvNfoKEyCwq1u,577836.8267151724
ZNvK7TtK7jnV2o3T,15989020.961496098
ZlgwB7LvXugzhaF0,5094661.159006246
yBXgqNNxSqlu3DI2,31206839.424517024
RN1VqAS1dpX4aRS8,971951.3793130654
TrUv0zHcWpeHWxgr,1536009.6177645093
hvjOty1pbfVT3EVK,3885724.1722123562
VVuzs8mA59Tqq9Zn,14361365.968390336
HbbHzMgEdn4Yy9Yt,3242680.1044185692
MOvT9KBgfEyCWkmJ,5752690.9337933175
w9186Tj6DTPuilmK,5516966.999516236
hbZ1XXmHe4ImeXaW,997938.5786773524
ghXvuILC3wxnLrUy,1111047.2412709412
FbhDbtHaOZnJVNek,4901553.677018227
hgt7n5cWBX3NjrM9,3665753.426341137
Lf7jmDSJRgk6ZeV5,2036552.8783736443
ajDeaAtERs0MbhJL,1916659.9207796105
MFagtoFyhh3Y4tjB,1096716.4309853725
PQIF0gf2hOmEi3ZX,2755229.484238723
bdwCux0Qfq5NHfB2,14648684.958076403
RB1JtNHm1GgHOib4,10757367.403685689
GpOIWMrPhHK8XODq,2252447.078162208
T87nmozOjIscHzl0,18883848.182323903
eifPFMeUF3oCPSwk,6071188.419764593
LfDjwYx2diBqGFoK,2866626.0070501296
qCBhEjCucRJhKDt3,11529062.164801346
r3N5j9F7eIQTPXBF,2931512.6507129995
PBGpBVSTcaqAQCRQ,9746914.551880572
h4CuBdWAtIDis1uq,16710240.670263277
MhmGpSuOGuT952ko,930611.3885728843
IF4Vi6jlcrpWQAih,6516544.261176156
XgyrgXyT7sx2dMR7,3128107.6657541436
HETWrU5FITdD5h5t,4588293.922701184
rG2QcEzINh20ueFd,3770711.737864742
x6gguy0T8phCpRnO,502523.5361864766
BNqotaMd4JU2lbt1,15758705.852865444
heV1zTCVN1mZuzco,51206932.02701835
FZM1jY4oRp82gkAL,4845292.098984198
zll3kyPfsfE8hFR3,1945409.5711743333
quv6pwkePJ8eo0oE,11061048.665882915
ftmI8WmjhQEYgh1R,20137203.62255415
PBtdE2HMAWojMXNm,1162310.4704166437
M3OQLVIJzeN6jxvE,4783878.924741568
RBYtgsncTRmXNVuO,4235182.928516897
sdF2zImgOlXkTiFn,3750865.033127107
cRIsEIzuDBRQk1mz,1845805.6442705991
Q33FS79BATqeAayF,2448784.6064635026
aK8Qk2eSquBXse9Y,10214424.477769146
EMoV5bd78KaV5s9O,11018816.160983622
BRAidOmA2a0kGGAx,39952619.69650398
Z1quSCADpst4XfoV,2124498.881613139
XXIUSoTftcLiHElZ,1754909.1381976123
gBX6va6Ug1TOb4tQ,3766540.655482562
SxJHtRJ4LYUfGoy0,7396298.043434723
AWyD0cSOWH2Y4vyF,1126061.6726126089
P3XuLzgRZor9Pm1k,3245102.349578367
cEODIVGP8xuqMYhc,1009460.624165846
TTujVaosIN5uGsP9,3088720.3731526937
Nc6LQl8oqj8ANhIa,74702768.38864097
FzmNsZ4fs205slZG,1106071.27403444
o9JB3RMJ6GhV3NNB,12833329.27451725
p3Ym3bTGzPoJjLFs,5536015.508509891
PXU18LpmQhZeXOgr,83659167.65726814
MKQJIXOpmsqwZL1L,2449259.7720383806
gYCqde4ysY3xtg22,12522576.545690304
CxufRY3w55z1w9h3,10226695.936308179
w66pIqWyXX1UUpBY,3993909.8247933695
WqyO9hz09gxRQexG,293004279.22941935
kw4VsXRqhHU5d1M4,7042670.853230536
u48dN0Rc48k62hgG,9570722.746463917
HiHUuRvJsOoPT37W,1599071.959653525
Drooz3EqvU3W4ivV,1539705.3499643614
NpTFZVNYW515zEWp,6417561.179344232
R8zYyV2jLARWNsBl,5485878.613340387
dqLv97VWU6xCdQTi,9866401.749915786
o3f5CoYRNzuyOj2Z,16467573.413044274
n3ipl0i0Dg0GULrW,1697299.6221791625
EmqzFO3zur2kr3Ec,756729.9282684147
L0Bz0B6fmiGHIrix,23196180.641052708
K7x1aej6aUP7N7CG,1874845.7499817957
bw14TNzJNkcf0ar3,2524202.018443384
sQeV3lbfPdOMUiHu,5240515.235210786
i7226z7dwwaif4pV,2386387.36472245
cxOo3WaXbwGbeOee,1068306.0879841181
tpccg2eRcqPnOGF2,855052.1746277278
XQSUBM24Wi3OSSFY,7016728.701307971
C68VjX1kafcQPFoG,1438467.0196482285
drgHPDP5ZpPV2W2k,6854040.15253156
A1jlN60081BxSJNp,6868204.751207858
MG6ZM2bgkNZHQp4q,2297465.0251894854
fRaJc6VglYugzyqy,7999399.809623791
JRLYHMycpd7Vhhby,26890425.408938907
aYszwqudWVbog2On,5570531.804715371
CG1I6jEtcw9Ps8Sq,3589332.095196485
UBRkHKUUpyZKy0r4,1781267.6525903668
meG7f80CgeEnHHKX,9173708.72073536
MfcbpQbU4VatAshz,1709629.7033827659
F10DcXHz3Emhp408,14732534.672483198
z0DZhPDqEoVwrDNb,9470942.601943297
OzD9n0vOs3ybdGj7,3664201.1391063505
STPrTaxcvZ4qkKbj,1802355.3317408813
BiSrWBUJZKi4GJBx,4662063.255163608
sD39FCpcEzBuqVXF,3277056.1203387305
r5toLGHkYcxsv9Gb,8794713.218702748
m2SjFuUI6We2s2YL,38390855.50485593
xWBW2e821hqavHNt,6520481.163951224
C68CMwh0Xi39MUKR,1279574.7652310117
SKpwIQ1JlAUyUqGe,1431102.4861399946
hEE1kVUKH51k69pe,6461482.541627257
