,total_price
242,22257277.00723854
243,75842069.87402342
244,6332222.530259424
245,6052645.302820532
246,968123.8473548201
247,1979785.956386184
248,13723160.394875664
249,9788048.321780851
250,1887290.5493594578
251,170959525.338496
252,2169669.4931965643
253,4020213.4412525436
254,48907436.387507506
255,4020198.1997365854
256,7493026.538781876
257,5373021.810212165
258,33059825.168323964
259,1235682.484541326
260,5596475.400016902
261,1899618.861415783
262,29432891.164166313
263,2918168.9935216657
264,13518235.891485333
265,5240482.134723621
266,6521007.320336762
267,36401882.196826555
268,1979785.956386184
269,99017628.88026199
270,4511469.381193268
271,11239323.003502667
272,11815402.038622238
273,4721935.399593903
274,1395401.5402226055
275,4721935.399593903
276,29828866.683923397
277,7294936.345266955
278,6238547.662930209
279,1796452.0000000002
280,2432519.9774997896
281,8251846.155471231
282,7344288.385928262
283,4722954.520133427
284,13601115.36764934
285,4141154.777143041
286,5777448.32682194
287,987035.1709898094
288,699706.4088232116
289,5240504.129057056
290,4028350.486308009
291,4060377.465119637
292,6521007.320336762
293,3587593.4007675955
294,1235709.504651011
295,4979198.372706212
296,762711.9757135699
297,5960422.853500215
298,1857545.33661455
299,1235687.68069808
300,2954108.359805996
301,4063204.9153067316
302,2776211.624708812
303,6807750.734914195
304,3901272.982012984
305,4020198.1997365854
306,11011639.469480114
307,7001229.733328251
308,4060377.465119637
309,4020198.1997365854
310,4469778.573057574
311,827104.8941907554
312,50792894.562694155
313,3902729.664356964
314,7001229.733328251
315,1796452.0000000002
316,7001229.733328251
317,13601115.36764934
318,10116893.174165554
319,5373025.359860437
320,9570890.724533789
321,50854484.18666765
322,1342294.0474095587
323,20834475.526740026
324,1856825.4519679605
325,19443269.918814555
326,33059805.450310018
327,7997381.836531206
328,39846924.88494808
329,6521007.320336762
330,11931784.973546166
331,12996512.000046888
332,1551980.6274425501
333,4020198.1997365854
334,3900503.8354904237
335,2432519.9774997896
336,5152761.110618503
337,2636755.259842923
338,16956831.32550812
339,22661350.44357192
340,9035286.764831858
341,2105640.3092036783
342,2500875.3896912388
343,8666666.578155627
344,2432536.748030584
345,50793469.46586147
346,5868702.461978805
347,4978976.246328348
348,18085018.627896555
349,5373024.472448295
350,1796459.8000063377
351,703792.3591278741
352,20134731.765315752
353,141965260.2760096
354,2266928.99818182
355,7945319.336585393
356,1784467.012523497
357,3830166.1594497035
358,4721935.399593903
359,5914494.934431329
360,4141157.208809385
361,9419860.602029936
362,2312865.6457696543
363,4304371.181288744
364,4637348.3059274405
365,2776180.667902884
366,2534002.908070443
367,1677964.740410964
368,5596452.000000001
369,2432519.9774997896
370,20134731.765315752
371,4222487.270585691
372,17418385.68933932
373,2352506.470554951
374,5152761.110618503
375,69216880.28032862
376,2432521.989961269
377,7996131.480594055
378,16214159.1146331
379,1766545.946233793
380,3664956.000285999
381,5152761.110618503
382,14838023.799182178
383,2432519.9774997896
384,13601137.302559013
385,12401164.204718314
386,12048553.923287708
387,188317293.63962597
388,563875.4614174768
389,6052645.302820532
390,4304371.181288744
391,2197273.0033183126
392,4553294.893655914
393,4723680.085528513
394,34716591.04954609
395,50792894.562694155
396,5596452.000000001
397,2568057.246530745
398,2432542.7854319327
399,9679259.601127436
400,7001247.231335639
401,353184.25577397883
402,7245698.413624646
403,13601115.36764934
404,2432519.9774997896
405,6052648.076807045
406,5732014.762123143
407,4978865.616574791
408,6807736.292783064
409,2790264.699483136
410,7386008.327807413
411,70907594.6883186
412,2776180.667902884
413,4721935.399593903
414,40724833.57877153
415,42499584.27173606
416,8510295.876330612
417,2671369.1703311587
418,642505.7004668923
419,7493026.538781876
420,5240483.894269116
421,396454.7000060747
422,1562591.8095782953
423,2434690.4324484277
424,7245749.561706991
425,640083.241952969
426,2299706.6208198373
427,1678416.8197213397
428,1242727.569811342
429,2073909.0567658793
430,5596452.000000001
431,15469958.473629398
432,1887290.5493594578
433,5240482.134723621
434,11079856.874564417
435,1034935.996813673
436,1428248.3468041306
437,4603662.709734671
438,7925025.495801149
439,4721942.187820702
440,1235784.330792254
441,5596452.000000001
442,806694.2881166087
443,3510814.6838353123
444,24747804.71222345
445,849077.4668644181
446,9897249.905327184
447,1395409.714887852
448,2776180.667902884
449,647603.7704719775
450,2846861.4222672465
451,1034926.8058230492
452,2533893.977889505
453,6332222.530259424
454,4721937.096650289
455,24006103.824417796
456,988060.4507192551
457,3900503.8354904237
458,24598858.438710086
459,6812288.010185168
460,6711705.812550495
461,5196557.498887002
462,7196574.856064736
463,4020198.1997365854
464,3900503.8354904237
465,30786421.59789271
466,12519602.067916468
467,11815402.038622238
468,19444910.04594889
469,4721935.399593903
470,4511469.381193268
471,6807736.292783064
472,7925025.495801149
473,7098671.932746276
474,22980547.329856712
475,1506038.259110419
476,3062681.7160060504
477,4139959.268374071
478,3135844.100422451
479,3135849.9792027357
480,7493026.538781876
481,2105640.3092036783
482,2918164.6960794358
483,10449396.942795685
484,10673115.132919384
485,4060377.465119637
486,1562571.887103137
487,6332225.347705293
488,5284534.644769045
489,871457.8500084495
490,3759430.846872435
491,10561043.646562813
492,3284047.26916051
493,7996131.480594055
494,3680501.310220064
495,6521007.320336762
496,6807736.292783064
497,8510295.876330612
498,5777454.696438529
499,8510377.975674013
500,41609010.48169734
501,1035304.14778278
502,1796452.0000000002
503,5311027.376314242
504,16760267.985454574
505,894100.19955785
506,13237200.44477878
507,3135839.6913398113
508,1184156.4092237302
509,2990101.942279813
510,51744536.34849937
511,31430461.19452687
512,5240482.134723621
513,18084995.819998298
514,21541826.206136543
515,1796872.0183744645
516,3360777.7729183384
517,3135839.6913398113
518,10116885.458271878
519,3321452.000000001
520,5152761.110618503
521,13341176.293573039
522,3135839.6913398113
523,940064.8024718242
524,2932502.0580215976
525,9842604.155396339
526,1796452.0000000002
527,12996452.000000017
528,7493105.142930535
529,492897.61052577593
530,29987753.415010363
531,9570908.031188564
532,1591115.0417416256
533,1796452.0000000002
534,1235702.2299830588
535,5152765.483833074
536,563889.0561693826
537,1235695.4749494477
538,1083762.5431583687
539,2742957.7075621374
540,831489.8136756159
541,3900510.979021265
542,3456341.4984918335
543,3510823.097221064
544,1395401.5402226055
545,3284081.6310219583
546,12401164.204718314
547,7493096.188013277
548,5155196.315502894
549,4721935.399593903
550,2432542.7854319327
551,17418389.663631856
552,19443581.993062697
553,3590137.074711188
554,1856825.4519679605
555,4553294.893655914
556,11815402.038622238
557,135725969.20935196
558,10673092.682967056
559,4020198.1997365854
560,8510312.50402391
561,12996489.20001802
562,7996131.480594055
563,1450318.8969649249
564,704112.753728971
565,4935716.183393871
566,659458.4794363028
567,4020376.286081791
568,2432519.9774997896
569,2990101.942279813
570,4553304.947912612
571,4849865.915660219
572,3135839.6913398113
573,1979785.956386184
574,40724775.429423995
575,2339265.6269867243
576,4304371.181288744
577,38975505.62434728
578,9035427.833009917
579,13116639.30514382
580,11990123.61173344
581,7001234.593884354
582,4307994.898562612
583,7493030.518731987
584,4722118.682908734
585,7996131.480594055
586,9141564.632046621
587,9570885.316206384
588,3135880.1080131945
589,940066.6615046047
590,5732012.947185026
591,1631427.2332357515
592,1772512.1003768854
593,2568018.9365222664
594,2932502.0580215976
595,5417455.7349153515
596,1163791.77484646
597,25950189.592823315
598,7493026.538781876
599,3980159.176830682
600,14215011.127100058
601,1562555.9491927384
602,9141564.632046621
603,1083762.5431583687
604,12401164.204718314
605,93148052.30897802
606,22257277.00723854
607,18759991.533181723
608,3703858.003018895
609,1235682.484541326
610,10673100.540448535
611,13176873.218126956
612,720245.8525794286
613,5942036.990233806
614,3209767.5414799405
615,8200561.47232167
616,7245713.167866478
617,55609727.205531724
618,3284027.1003012033
619,6006482.306557225
620,3246752.804838762
621,8824005.535041094
622,6521007.320336762
623,1506057.902891677
624,3900503.8354904237
625,1677964.740410964
626,5596452.000000001
627,5604515.305363664
628,5596452.000000001
629,15469958.473629398
630,15469958.473629398
631,6521079.420404404
632,3900503.8354904237
633,30786421.59789271
634,582410.4660021685
635,177547056.96561584
636,5152761.110618503
637,1857271.9504481445
638,18759991.533181723
639,5240482.134723621
640,26711353.47068249
641,1887290.5493594578
642,86604616.70987271
643,5960475.281186926
644,6521007.320336762
645,12283244.792134708
646,2918576.544570856
647,1506037.1366115983
648,24450214.59469858
649,24153836.665276002
650,5153003.388643567
651,1796452.0000000002
652,11815402.038622238
653,1628535.1103675507
654,2627092.5218049
655,2776196.849854174
656,5777534.771825164
657,7211268.473808325
658,5777805.939046876
659,74112857.48619765
660,4849809.390100182
661,5596452.000000001
662,4263360.531058945
663,29828866.683923397
664,6521007.320336762
665,3135839.6913398113
666,21542173.425165005
667,4553294.893655914
668,3742951.305254858
669,1677964.740410964
670,2934751.7150432803
671,7001255.98034495
672,10673092.682967056
673,8510302.11171429
674,1506032.0853708785
675,7001317.223515164
676,1856866.7589909625
677,1184156.4092237302
678,411637.9660851511
679,7996132.497943581
680,1235731.8483801337
681,7493026.538781876
682,2234323.4385358053
683,13870105.21002637
684,6523612.583504058
685,22257277.00723854
686,4020211.0346960467
687,6118924.651002025
688,24156480.89933397
689,18084995.819998298
690,647647.4437171421
691,427189.946597433
692,76276179.91749465
693,6238547.662930209
694,14215011.127100058
695,4386802.820635423
696,10208494.47576727
697,6521007.320336762
698,9035286.764831858
699,2933793.6517799287
700,6521017.75585591
701,13601115.36764934
702,22257277.00723854
703,14838002.464346329
704,1506032.0853708785
705,5328728.816878383
706,3980159.176830682
707,3511055.6154262475
708,6521007.320336762
709,1184239.684093188
710,547446.1355110629
711,11011639.469480114
712,1506035.4528639703
713,19580910.72342065
714,3900503.8354904237
715,85134576.53780705
716,10516401.382570198
717,12165707.615952073
718,8824005.535041094
719,5152766.358476137
720,4100696.4851725134
721,1158728.8294255289
722,1677964.740410964
723,1678510.9843278597
724,35858621.10508956
725,4247006.1626309315
726,2432519.9774997896
727,6238547.662930209
728,8303318.225613938
729,14838002.464346329
730,5417468.194133763
731,177547056.96561584
732,7001229.733328251
733,1417266.5477508036
734,4892706.758519715
735,2699177.0668021846
736,33059805.450310018
737,10673092.682967056
738,1395423.3393712135
739,1314591.079005827
740,1796552.20104583
741,6521045.267706633
742,1677964.740410964
743,6521007.320336762
744,3135839.6913398113
745,1395401.5402226055
746,9035286.764831858
747,29039293.14778778
748,3246752.804838762
749,4721935.399593903
750,1235685.6022343382
751,6521007.320336762
752,4020205.4193995167
753,1772512.1003768854
754,987021.4150420957
755,2776180.667902884
756,805093.7360158704
757,7996226.094288601
758,6052645.302820532
759,1506032.0853708785
760,4304371.181288744
761,4486438.703942099
762,4033744.653813341
763,5240592.106710465
764,4721935.399593903
765,11239323.003502667
766,6052675.8166963365
767,10449396.942795685
768,223113196.54827276
769,8303318.225613938
770,1093658.585561723
771,4020275.209708757
772,30992788.6894272
773,2000580.435227851
774,26711353.47068249
775,1163810.5467104965
776,3510827.686343573
777,1352068.6838532574
778,13358134.263297496
779,23711553.53071847
780,10673092.682967056
781,1395401.5402226055
782,5596452.000000001
783,1979803.9971205776
784,545658.2427849768
785,8303318.225613938
786,3359026.9002988045
787,845336.6111536364
788,1619870.4205636801
789,2299706.6208198373
790,8510295.876330612
791,11353756.333933003
792,3510893.463998883
793,2201890.854714848
794,3510814.6838353123
795,1368256.1645257967
796,2975664.4927756046
797,17220053.704692215
798,9035318.584656099
799,4304372.0028726095
800,20135761.145826124
801,6521007.320336762
802,20834281.34322308
803,1506032.0853708785
804,5152761.110618503
805,11239323.003502667
806,3135945.5099316053
807,14838002.464346329
808,5868689.653695413
809,3138344.405238055
810,1707511.8379328342
811,1619873.3058722634
812,2727577.0051702457
813,8824941.957180673
814,1979890.4690714106
815,13907496.192124993
816,6521012.063753845
817,5152803.093531416
818,33059805.450310018
819,7894618.015357157
820,8719005.607927613
821,1235682.484541326
822,70917172.68685926
823,215382418.08515126
824,703792.3591278741
825,2514338.5758487736
826,3900503.8354904237
827,44299569.803620145
828,3900503.8354904237
829,1748692.8060607102
830,25197017.50213197
831,10673146.562879574
832,3680530.084756939
833,940073.6328913311
834,33059805.450310018
835,1798912.6302673523
836,9897249.905327184
837,37252153.31572199
838,1796452.0000000002
839,620344.6750959489
840,11817810.73018074
841,10561043.646562813
842,20274098.05455125
843,2000638.5142129525
844,43396525.800020956
845,2776180.667902884
846,8510295.876330612
847,762137.4249492377
848,7493026.538781876
849,2432519.9774997896
850,7493614.584255557
851,30626125.018289212
852,20834281.34322308
853,1796452.0000000002
854,2776180.667902884
855,2636755.259842923
856,4721935.399593903
857,5240660.729635202
858,2042355.572779465
859,22473455.346663956
860,18085502.962611824
861,5686701.5389554
862,12401164.204718314
863,1917939.728681212
864,1648820.7548277806
865,3742898.1084302412
866,7294936.345266955
867,762137.4249492377
868,954051.0232306267
869,3359026.9002988045
870,27479871.873615526
871,1035120.3074509023
872,6388702.820793847
873,19443419.769234203
874,67019215.598941445
875,4022389.1748355343
876,12996797.601555184
877,60570287.392494276
878,1214967.311617848
879,13601316.438102541
880,15469958.473629398
881,3742898.1084302412
882,41609044.203356616
883,25196567.500088956
884,1094327.6060083515
885,6904331.714306589
886,8510295.876330612
887,9035286.764831858
888,2432560.2268441333
889,9897249.905327184
890,3900525.2660967135
891,38975505.62434728
892,26711353.47068249
893,11011639.469480114
894,762152.6985244427
895,5960422.853500215
896,2432888.938862049
897,1917939.728681212
898,2776180.667902884
899,30626125.018289212
900,5596452.000000001
901,6052697.08397446
902,25196452.000000026
903,37252190.94151743
904,11011651.948545003
905,20834281.34322308
906,4304371.181288744
907,9570954.542876069
908,3434624.3240124215
909,3099173.9984008134
910,659490.6256867032
911,1395401.5402226055
912,4304371.181288744
913,2234323.4385358053
914,9035286.764831858
915,14215043.287336223
916,10449396.942795685
917,26723437.534915604
918,37252153.31572199
919,64639605.243769825
920,13116639.30514382
921,6521007.320336762
922,2169640.5388105437
923,3241868.4201932503
924,1235686.6414660364
925,7996147.758191674
926,2432519.9774997896
927,10393724.919756552
928,987021.4150420957
929,3900503.8354904237
930,1619870.4205636801
931,1562580.9945083356
932,2776180.667902884
933,16395472.770404598
934,4935716.183393871
935,2105640.3092036783
936,6052645.302820532
937,639761.6750809753
938,1039802.2508917383
939,1314591.079005827
940,63613996.89098416
941,1422753.3495874505
942,18084995.819998298
943,9035291.007472858
944,3980245.509632603
945,1235717.8185780244
946,28724625.443107035
947,289403.60030897806
948,4721935.399593903
949,6052800.64674018
950,11239323.003502667
951,21541826.206136543
952,4060377.465119637
953,14587722.965415126
954,8510295.876330612
955,2105696.3123345408
956,940064.8024718242
957,11239353.847398112
958,15917594.293103263
959,2726722.733716409
960,2105643.491185078
961,11239323.003502667
962,8510396.681891317
963,46676620.67439282
964,13601115.36764934
965,3510814.6838353123
966,71979978.004292
967,16240036.58617187
968,15216108.454127057
969,10785542.612512467
970,1979785.956386184
971,28255675.08261578
972,987022.8380674686
973,1235682.484541326
974,7001368.745689531
975,11815402.038622238
976,8510309.386330565
977,5596465.500005626
978,7493042.458586658
979,19718878.078743383
980,4469778.573057574
981,2015462.0904461753
982,1796452.0000000002
983,7294960.006894577
984,679442.683139955
985,10449396.942795685
986,6521007.320336762
987,11815402.038622238
988,1740384.6593605033
989,8098087.273789855
990,25196452.000000026
991,37253412.07651769
992,34050619.24717948
993,6759656.264306035
994,17418385.68933932
995,1790465.9388168382
996,5596457.400000898
997,5152761.110618503
998,14066855.130178051
999,2636755.259842923
1000,17154113.395369325
1001,1163791.77484646
1002,13237200.44477878
1003,1796452.0000000002
1004,13601127.55370881
1005,11011639.469480114
1006,8876741.903112838
1007,22257287.078485496
1008,1856825.4519679605
1009,1796476.0000599984
1010,289411.96607848903
1011,5596452.000000001
1012,1796452.0000000002
1013,3590919.574987261
1014,826955.7668404521
1015,27479871.873615526
1016,4841247.556318926
1017,3805666.1637758235
1018,3510814.6838353123
1019,13601115.36764934
1020,1034932.1269187917
1021,18759991.533181723
1022,1506033.7691170638
1023,20273997.666739233
1024,1979785.956386184
1025,32241864.644072913
1026,17418385.68933932
1027,1677964.740410964
1028,849077.4668644181
1029,1619870.4205636801
1030,7996135.549992398
1031,4304429.513879176
1032,4637398.898513065
1033,25196588.500124224
1034,11815436.895489808
1035,10227316.36953467
1036,34716591.04954609
1037,5152761.110618503
1038,26253768.055188797
1039,1736861.1623382766
1040,7001276.394714602
1041,15469958.473629398
1042,9570885.316206384
1043,151430196.0401395
1044,55609672.444222465
1045,108900317.50982216
1046,3789939.7542576934
1047,3135839.6913398113
1048,5373091.915915831
1049,5596452.000000001
1050,26329847.780112516
1051,17418385.68933932
1052,7692925.837745321
1053,1887290.5493594578
1054,1034926.8058230492
1055,2568022.3570503537
1056,52702268.60361258
1057,563875.4614174768
1058,3284027.1003012033
1059,987062.2087747328
1060,6191890.6828654995
1061,12816874.536508057
1062,4304398.2935851645
1063,15725222.717606712
1064,7001229.733328251
1065,1143748.9143550305
1066,2954100.446636851
1067,7493072.308251835
1068,5417456.624859193
1069,2776180.667902884
1070,10449396.942795685
1071,1980172.2902362072
1072,30786509.838232003
1073,2105640.3092036783
1074,1506032.0853708785
1075,3135840.426186766
1076,4729332.335907026
1077,33059826.81149206
1078,8510295.876330612
1079,70907130.11865477
1080,2466144.7104786676
1081,4304390.8993165875
1082,9897728.020008402
1083,8510308.347099543
1084,59566857.08536212
1085,2990101.942279813
1086,1235715.7400941935
1087,19718878.078743383
1088,987021.4150420957
1089,1235682.484541326
1090,3900960.2369637974
1091,4020198.1997365854
1092,1235682.484541326
1093,12401275.228397634
1094,987180.3248176983
1095,8666666.578155627
1096,4721935.399593903
1097,10120294.975841314
1098,10116904.196874304
1099,28255675.08261578
1100,26101830.592099354
1101,1021643.9208627219
1102,1341318.8044798928
1103,9733643.595479183
1104,14215011.127100058
1105,4181751.863247431
1106,269703260.81936896
1107,4979248.50287021
1108,3510814.6838353123
1109,151429723.20831358
1110,54634673.86662595
1111,10673092.682967056
1112,25196462.500000775
1113,47046131.5739698
1114,1534194.5013805907
1115,29828901.607847612
1116,17418385.68933932
1117,762154.8198652033
1118,3510814.6838353123
1119,1341318.8044798928
1120,2061376.1443037128
1121,1288074.6454228594
1122,2247344.9567385986
1123,1620501.7725316905
1124,1133511.2297181645
1125,639757.7635537798
1126,9570913.439520372
1127,4849812.815885186
1128,6521007.320336762
1129,2499936.317289789
1130,2042355.572779465
1131,1982032.1842665677
1132,5596519.500140627
1133,11239323.003502667
1134,2432585.047393521
1135,3284027.1003012033
1136,38126726.644251786
1137,1796452.0000000002
1138,7493026.538781876
1139,5596532.100198021
1140,1918090.9758891566
1141,16240001.652679984
1142,1553782.4570850832
1143,12165707.615952073
1144,6521007.320336762
1145,26284241.28035537
1146,3664956.000285999
1147,33059805.450310018
1148,7196638.642327824
1149,2954095.4109876934
1150,7493087.233099693
1151,4304383.505052447
1152,2706311.82592952
1153,107433758.94119485
1154,11815402.038622238
1155,4721935.399593903
1156,1506032.0853708785
1157,2266928.99818182
1158,12757203.569870345
1159,3680498.1994640683
1160,4722101.712127495
1161,9419860.602029936
1162,10227476.790035812
1163,24450214.59469858
1164,14215017.311758958
1165,24450214.59469858
1166,1917939.728681212
1167,44299569.803620145
1168,9355386.435839137
1169,7001229.733328251
1170,10673092.682967056
1171,987021.4150420957
1172,3136617.193656548
1173,6904494.250735573
1174,8098087.273789855
1175,5240482.134723621
1176,2169632.1742365053
1177,2105941.3324703057
1178,6052645.302820532
1179,10673092.682967056
1180,8510295.876330612
1181,62593887.84475254
1182,10116885.458271878
1183,1979785.956386184
1184,4304386.791391523
1185,1628167.9499713832
1186,9570924.256187104
1187,37252153.31572199
1188,16110753.744028887
1189,2432542.7854319327
1190,4849861.633412809
1191,18085015.944613885
1192,6521011.115070329
1193,987032.3249251154
1194,1184156.4092237302
1195,2299707.9353541136
1196,8666666.578155627
1197,459358.8276024797
1198,2432519.9774997896
1199,8513313.98423483
1200,4469778.573057574
1201,12996588.800243672
1202,7996131.480594055
1203,2332655.407917889
1204,2432534.7355646733
1205,2169633.461093279
1206,1796459.2000053995
1207,940064.8024718242
1208,26711362.648918167
1209,7996131.480594055
1210,21541840.43638758
1211,7218455.080485019
1212,1648834.6975901364
1213,50793190.55217158
1214,4721935.399593903
1215,26711882.750668883
1216,1707301.0990168399
1217,1163791.77484646
1218,9570885.316206384
1219,3587593.4007675955
1220,6521007.320336762
1221,12460266.863247076
1222,5868689.653695413
1223,2555249.281524601
1224,20134767.93243886
1225,1796452.0000000002
1226,3510814.6838353123
1227,2466144.7104786676
1228,1422753.3495874505
1229,11815402.038622238
1230,15469958.473629398
1231,1979790.3110406417
1232,12697636.469486106
1233,19857187.828395862
1234,7001229.733328251
1235,639759.7193159394
1236,6285334.415937842
1237,3284027.1003012033
1238,4028222.8490983658
1239,6521630.615500923
1240,4020198.1997365854
1241,4100696.4851725134
1242,3703854.8853269736
1243,27479871.873615526
1244,47045998.422564186
1245,545658.2427849768
1246,3680498.1994640683
1247,81774635.35805228
1248,4721935.399593903
1249,1564456.4124699016
1250,8510295.876330612
1251,16369519.736208856
1252,3900503.8354904237
1253,10039826.638811644
1254,2706145.208342405
1255,3900914.1990956124
1256,25196452.000000026
1257,6052649.001469321
1258,12996452.000000017
1259,11011639.469480114
1260,2234621.972310443
1261,443139.41541060497
1262,6521007.320336762
1263,4263360.531058945
1264,4389254.414857101
1265,2266928.99818182
1266,4141154.777143041
1267,1133511.2297181645
1268,23858675.90224553
1269,1235682.484541326
1270,3900503.8354904237
1271,3510814.6838353123
1272,6521007.320336762
1273,1506032.0853708785
1274,3510814.6838353123
1275,2299706.6208198373
1276,2568016.884206208
1277,28489826.40108548
1278,1395401.5402226055
1279,5596452.000000001
1280,11239323.003502667
1281,9570885.316206384
1282,1562559.3644540356
1283,7996131.480594055
1284,86264564.56208661
1285,2534325.6236629663
1286,14215011.127100058
1287,11815402.038622238
1288,5196557.498887002
1289,36400398.95842538
1290,4807054.536155535
1291,2990101.942279813
1292,4553305.785767684
1293,2299706.6208198373
1294,22257277.00723854
1295,1796459.8000063377
1296,6238547.662930209
1297,48907436.387507506
1298,1424810.816215385
1299,8510306.268637622
1300,3135899.9489933653
1301,3353417.248505081
1302,679442.683139955
1303,3790190.41079995
1304,8824005.535041094
1305,57576892.9184871
1306,3790310.633717248
1307,1450310.046191833
1308,38110565.46715092
1309,5240482.134723621
1310,8510295.876330612
1311,7493026.538781876
1312,1084112.067865453
1313,1736828.5773342582
1314,7743181.424061784
1315,2776180.667902884
1316,3359163.193196045
1317,805089.8233399556
1318,30786428.015369017
1319,3641753.5818900727
1320,10116885.458271878
1321,6521007.320336762
1322,2846855.742828629
1323,1796455.000000939
1324,1743398.7981344324
1325,940071.7738527398
1326,3588279.3593111127
1327,7001229.733328251
1328,4263360.531058945
1329,3510814.6838353123
1330,3664956.000285999
1331,11239323.003502667
1332,25844219.11299041
1333,6521007.320336762
