Id,SalePrice
2555,2.5479566640022933
2556,2.532496295443361
2557,2.5344661644582938
2558,2.551678429621361
2559,2.5488237748109546
2560,2.563243506381154
2561,2.558777009092675
2562,2.5579317889678417
2563,2.555497462712252
2564,2.58016135921473
2565,2.55579820233991
2566,2.5707874967093867
2567,2.551112522029057
2568,2.5814685797368746
2569,2.590361534924537
2570,2.5390347757124254
2571,2.5752726625000775
2572,2.550683887355973
2573,2.5874975593108913
2574,2.6083573602898547
2575,2.5440142476657845
2576,2.526524165628421
2577,2.5405315791240874
2578,2.516762153124587
2579,2.49981075064754
2580,2.5191856643943606
2581,2.534065748456876
2582,2.529749274246556
2583,2.6051697697789264
2584,2.562161563415839
2585,2.5831282186304074
2586,2.5828623914482796
2587,2.574192237635186
2588,2.549801237667968
2589,2.552040856153951
2590,2.584337403737315
2591,2.589989725303321
2592,2.584894829946764
2593,2.598306246002975
2594,2.565155168371099
2595,2.579315265455693
2596,2.6080825962256258
2597,2.584774405434168
2598,2.613401579984495
2599,2.634497138635268
2600,2.554253623969697
2601,2.5522135092402563
2602,2.5208048357522537
2603,2.526733573367859
2604,2.5154612324925756
2605,2.5178884653781357
2606,2.560542453787891
2607,2.589289147767188
2608,2.579126216609567
2609,2.5762739266722408
2610,2.5237734695203695
2611,2.53931487351792
2612,2.559867361659173
2613,2.543862092272098
2614,2.5410119470586623
2615,2.560438469489723
2616,2.5624574010223076
2617,2.574757249255654
2618,2.586371219287172
2619,2.5780278815476687
2620,2.5780745193318584
2621,2.5731313649610024
2622,2.5757206560658727
2623,2.59735490404338
2624,2.6163548496518523
2625,2.5980389244789936
2626,2.5698946821815754
2627,2.5572807593753564
2628,2.6464873036923677
2629,2.6544563489514985
2630,2.6337584445619746
2631,2.6438665749468915
2632,2.6354647911140288
2633,2.605316053290522
2634,2.6316626897245996
2635,2.563097551659542
2636,2.580158669436055
2637,2.575849330857331
2638,2.60187399638385
2639,2.571593367930616
2640,2.5526484297287504
2641,2.53451210482529
2642,2.5689412000376035
2643,2.531951073848367
2644,2.543161182937778
2645,2.5297556139898636
2646,2.524782001212016
2647,2.5311650908202803
2648,2.550272453466088
2649,2.5582732114231415
2650,2.5358746455420413
2651,2.552643403336061
2652,2.6323677421902234
2653,2.59352801646976
2654,2.600937403681593
2655,2.6324209658241156
2656,2.620443112145346
2657,2.6206351257710607
2658,2.6120428793143944
2659,2.614718088960676
2660,2.6267018815159187
2661,2.6166298844909317
2662,2.620998340747987
2663,2.607996483923885
2664,2.598271693401906
2665,2.6093574328424762
2666,2.60367086359173
2667,2.579866146534938
2668,2.5760628076940044
