Id,SalePrice
1983,208441.85258768854
1984,170373.14762463712
1985,223601.73223557376
1986,207652.0560293728
1987,180072.06885583006
1988,174120.959560481
1989,197436.51210689452
1990,219366.46264225713
1991,227475.2633920625
1992,219293.84455126742
1993,168885.6622650607
1994,242751.14218578834
1995,182543.66030923044
1996,248985.08873452316
1997,292335.0662475184
1998,299895.3068128415
1999,264217.672671134
2000,321575.06467020314
2001,271851.09306150227
2002,244008.18145931992
2003,246917.76438383703
2004,285904.0309171576
2005,225284.50995815924
2006,221459.97638699604
2007,256512.91382452648
2008,207720.08263717126
2009,202323.6531117823
2010,202261.4148607125
2011,148656.15765645812
2012,171909.5671464497
2013,178607.9205362154
2014,186976.24126011576
2015,207133.3407768863
2016,191648.43890926463
2017,201451.13384453297
2018,118124.67039917238
2019,130812.80097345525
2020,105227.03228755755
2021,99247.98731527352
2022,186895.86274188198
2023,144236.54742026344
2024,269994.88668305834
2025,353243.6070579773
2026,177534.21863423713
2027,157131.01044437214
2028,148305.88851245388
2029,161518.27345955
2030,262732.1330238731
2031,231547.9441100863
2032,243953.8630034611
2033,247444.561153954
2034,170212.39173295125
2035,216368.46733782665
2036,198255.53643781372
2037,202833.65576605825
2038,307736.82909122994
2039,223620.9354785924
2040,302389.9162428103
2041,298388.92531109817
2042,202222.98862237541
2043,180050.13263692328
2044,184580.31097116056
2045,215660.3011266251
2046,147205.75925933142
2047,138627.2945632878
2048,140934.07186800835
2049,144905.3631453682
2050,178719.74600385362
2051,102829.76002312494
2052,126584.28543505467
2053,151224.43989929502
2054,93734.57529122275
2055,155066.34692141137
2056,150409.31165938903
2057,110533.42108692342
2058,222382.70016612788
2059,134094.81634459304
2060,173188.10719848986
2061,176264.63576183957
2062,126436.40519127996
2063,120664.5608577613
2064,137905.06340087272
2065,119388.60184021006
2066,162822.49104664352
2067,109844.14760131203
2068,146511.69647453356
2069,84052.41698213297
2070,113470.67205661387
2071,93124.1639320192
2072,125965.41812150643
2073,131095.9283382355
2074,185973.33541435373
2075,147215.3337173166
2076,113243.69206758261
2077,155487.51056847558
2078,119316.56981886184
2079,133486.63653693817
2080,120674.46119001514
2081,120019.14641637733
2082,119207.3170867771
2083,145498.00919208318
2084,106901.28247000814
2085,114432.47365659136
2086,111706.51110146948
2087,122266.94517234352
2088,94140.64834646942
2089,76288.75890060028
2090,125365.64645889225
2091,106181.92451499769
2092,119973.48965925878
2093,115425.01856892227
2094,108988.17315123884
2095,141055.72828845607
2096,79805.47190190248
2097,99261.89641687214
2098,145130.2047612628
2099,53436.57169526723
2100,74272.42906190612
2101,106949.30607646328
2102,130010.0741041172
2103,99588.71361518317
2104,143745.37335434367
2105,125798.01611492153
2106,60460.853218385106
2107,201444.4704123438
2108,114887.1275488751
2109,109199.34444281238
2110,132300.57123824532
2111,141978.2467472437
2112,136135.98120624456
2113,117379.3328929599
2114,120559.65012296308
2115,164347.39169922768
2116,120374.86483887397
2117,149406.53120088024
2118,117528.3081629706
2119,116918.83790688199
2120,119738.35269918673
2121,90262.63545678128
2122,118363.57866135356
2123,82482.82140007845
2124,157155.44370303224
2125,126477.47586624968
2126,145248.28409727165
2127,167341.76911444042
2128,128623.67235902086
2129,88224.63248040756
2130,135063.90716644164
2131,150056.08964735814
2132,117397.64337582458
2133,123446.30198047608
2134,125691.99990417466
2135,94593.25549991714
2136,77012.69138995447
2137,105756.06301225006
2138,138766.61870512262
2139,150573.42574157982
2140,142376.4544164349
2141,157633.25447338054
2142,126396.80518787378
2143,145007.9331804235
2144,127349.44730245654
2145,140606.63021213526
2146,167053.27951593432
2147,130575.97173783928
2148,140323.76742548717
2149,154995.41166034975
2150,232868.88500284767
2151,114525.29275773028
2152,173839.99821939785
2153,165936.41790483668
2154,105881.70552359981
2155,145445.64391854513
2156,276242.38993344543
2157,230004.4717659708
2158,239650.5997371222
2159,210156.57911599273
2160,183326.5918279401
2161,241696.83163487108
2162,372676.78111957933
2163,340789.5828730326
2164,248732.40729083444
2165,195498.18639538204
2166,157376.72838151013
2167,213116.56819214666
2168,195035.41627260557
2169,196830.65460943663
2170,218019.52350302367
2171,154756.70980579086
2172,133162.84537005768
2173,166647.32662180235
2174,227404.80138474648
2175,279100.83118123515
2176,302353.2857219166
2177,242292.4993149516
2178,217619.863275153
2179,136121.8683493975
2180,207225.36663888564
2181,198852.04332698608
2182,231937.5829070374
2183,197317.7252961942
2184,119770.02376941833
2185,123929.08292257869
2186,149132.73026483817
2187,155677.95818848786
2188,160407.19163824664
2189,240423.4304230944
2190,81339.54785917046
2191,79297.03390772635
2192,88888.5322637337
2193,115571.02206770639
2194,100952.9726354885
2195,107320.30891016811
2196,104443.16838739002
2197,118567.1163413195
2198,157825.52042921146
2199,184878.5929313782
2200,144503.9057437536
2201,144122.51525314467
2202,209577.0626111453
2203,133106.18686664518
2204,169747.29684327182
2205,117497.82942424715
2206,135277.6445993801
2207,208847.086685444
2208,275094.0825263428
2209,234729.21459307158
2210,115166.88851038445
2211,118357.12672071718
2212,115088.91102678169
2213,106066.94341546542
2214,121622.0082819655
2215,99049.19176621264
2216,151484.03337991307
2217,65071.629753361674
2218,73999.81434138004
2219,69566.32779413566
2220,67497.41499471989
2221,287323.36173774285
2222,255621.21445563977
2223,301069.2912201183
2224,213921.51583533932
2225,122915.19027858772
2226,184721.69300195068
2227,199735.42935278325
2228,264480.61419124505
2229,257053.4064098986
2230,147771.2679429197
2231,215418.20996173212
2232,178675.91864756832
2233,181773.2870268394
2234,245137.01445962704
2235,220553.89936393383
2236,268074.0066986033
2237,315233.3604394294
2238,199346.87643301746
2239,114300.23835750666
2240,158668.20094910503
2241,159583.51470532094
2242,124303.90663489894
2243,129106.24474794019
2244,107180.42192940693
2245,103908.36572747593
2246,148478.22757477598
2247,117072.862471711
2248,120521.66880996173
2249,116999.9290621453
2250,127367.2514784654
2251,107904.39212895381
2252,182968.41107004404
2253,150497.11952089352
2254,174753.56511786336
2255,181815.62624742577
2256,180797.06593026774
2257,213841.6259080973
2258,161775.48033417412
2259,171151.0198390081
2260,144301.72203696976
2261,187822.87366197113
2262,208885.8907938861
2263,362250.71377290355
2264,513304.9867750701
2265,167114.46939808095
2266,291452.61295765266
2267,351993.2530274581
2268,398256.973599851
2269,157466.9689142292
2270,205871.9215519211
2271,214993.69786198117
2272,198289.87627039477
2273,167764.05134395143
2274,181040.42074865254
2275,160602.87055980737
2276,182354.2429632072
2277,178407.27828831063
2278,144861.65686234483
2279,121076.92818944216
2280,121613.90670706258
2281,170186.91354752923
2282,195765.2057471433
2283,108879.68761275816
2284,109196.93903736566
2285,137432.68400829146
2286,120967.49068124326
2287,358368.0349717838
2288,273051.4671686603
2289,361280.64593651827
2290,426067.7880460117
2291,334219.2232336387
2292,424677.3741115503
2293,461971.701086138
2294,387697.94280469674
2295,481578.45259213046
2296,269630.7818676618
2297,337511.8105731463
2298,334910.6609891511
2299,353846.8684372449
2300,338805.55145810946
2301,304537.3708335836
2302,248578.9732406941
2303,251113.57082557352
2304,238824.20820308613
2305,198391.31169095426
2306,191933.7387760051
2307,202024.1223552329
2308,227304.489451772
2309,281732.785449141
2310,217639.65743781405
2311,198315.50692352158
2312,176789.59939917896
2313,173336.68838759908
2314,178983.74975056373
2315,181109.10627954424
2316,211692.8395944623
2317,193224.86278566762
2318,181004.50889354624
2319,182039.63365178742
2320,187979.40913341628
2321,234898.74255668969
2322,183179.1872885825
2323,190896.36149832167
2324,189305.36001765798
2325,222797.56415960522
2326,175133.4105857482
2327,207993.72312337556
2328,227894.03652304263
2329,190288.7864485177
2330,177728.633035783
2331,332488.00275761087
2332,393156.19590710883
2333,311992.67663885583
2334,260517.89879532898
2335,278654.4879172545
2336,296001.71866590576
2337,198237.76100087925
2338,261103.67147528258
2339,238052.7532896682
2340,398548.0426568392
2341,220088.8203657136
2342,240874.30330493348
2343,228093.47491076725
2344,230487.4240161846
2345,224779.21985365375
2346,215238.84137502743
2347,195286.672868646
2348,244841.9305266652
2349,176423.59528402842
2350,307819.4451022583
2351,255089.02756003547
2352,262139.67027406272
2353,251654.61409339512
2354,138122.95145200723
2355,145058.22348407257
2356,155881.62767401175
2357,189689.97284139527
2358,202760.5401630313
2359,134324.0566325121
2360,114994.0619500597
2361,144089.6405428089
2362,285739.79839493276
2363,134641.75603128897
2364,160476.6863026582
2365,222921.1588483521
2366,190965.15412037366
2367,225455.33490381596
2368,208052.2422507046
2369,218644.152617397
2370,162961.46216068906
2371,163499.79164027004
2372,187682.24778201632
2373,276999.93288527173
2374,325600.0863782548
2375,250198.9328137868
2376,295703.77403682657
2377,341265.33126728155
2378,145249.0721600746
2379,198791.37850107625
2380,149745.57552273842
2381,171823.5530155655
2382,209767.38040350552
2383,210576.98577374345
2384,257662.96283834946
2385,163257.53614757393
2386,133133.7212874851
2387,135124.11814451322
2388,103397.40917973622
2389,117231.16920761022
2390,145447.38579022244
2391,138325.84369586094
2392,112880.40041579398
2393,166125.59946328987
2394,140540.80881558397
2395,221742.13901421658
2396,145899.44583650184
2397,231640.90263292126
2398,133640.84649027113
2399,66851.94142966779
2400,64029.49520276412
2401,117719.89781728084
2402,140540.0386074928
2403,146815.917706148
2404,152212.55708515848
2405,162470.51741950645
2406,140497.192920494
2407,120193.90669904687
2408,154570.7217617184
2409,120842.2216986506
2410,174763.71227665365
2411,112111.06477142562
2412,153514.0125362229
2413,131382.9491796828
2414,155685.08049947576
2415,133679.83993400514
2416,125949.96173726431
2417,131534.17623374544
2418,134569.72912302733
2419,124964.52245147823
2420,119757.83886838323
2421,149001.44541618816
2422,106593.01660025842
2423,117437.4877179816
2424,173421.01033443667
2425,215054.0588111257
2426,127672.74540856482
2427,138992.61348940257
2428,170572.10800412868
2429,114545.86337013896
2430,128339.89371493881
2431,102876.71019210955
2432,146618.5123223656
2433,139281.66517100093
2434,141406.5726692738
2435,149743.61336815776
2436,102915.44022483818
2437,103727.42054790072
2438,119379.36844666733
2439,106954.43876511644
2440,122554.03371003925
2441,91165.6515227015
2442,93082.60317358642
2443,126920.47926867624
2444,137950.52795316168
2445,87708.04989042867
2446,139313.76912394178
2447,187605.7244645001
2448,128341.28906304037
2449,112691.2905167878
2450,155630.7289335025
2451,124762.57499476578
2452,196480.96394320106
2453,92029.20218264086
2454,112690.42803701648
2455,109091.08703154686
2456,128191.09069924665
2457,129253.38037892703
2458,130761.76446188662
2459,111784.23057148204
2460,143625.6648519455
2461,129533.50828135663
2462,127860.17852635468
2463,127088.00922003857
2464,180715.79927079345
2465,146994.28845677045
2466,114336.3426256482
2467,134029.8167582578
2468,82908.57938208294
2469,81470.44211963017
2470,183300.88334406982
2471,220021.89787272312
2472,174448.51093718424
2473,111996.10355855082
2474,83593.25032058396
2475,229916.66591826867
2476,114165.0657700166
2477,125755.8868000153
2478,158775.573417241
2479,105378.32152413078
2480,156578.8776263665
2481,122288.50969884415
2482,127470.0687826529
2483,109797.78806644208
2484,123931.52960823356
2485,126838.13811225424
2486,150846.58777073483
2487,159317.6524210558
2488,167749.29724396978
2489,150664.78840591502
2490,144158.7254852524
2491,90408.17987465097
2492,185574.81202381387
2493,151866.48152587653
2494,140044.66002164257
2495,85737.96217160649
2496,235322.80795462668
2497,159177.7249341611
2498,104430.4075214191
2499,84208.22623816448
2500,121201.75502602513
2501,138895.30515495432
2502,139458.10683725777
2503,93156.02643494622
2504,177364.4720784303
2505,222490.83931327576
2506,255619.73597014087
2507,300223.49157572736
2508,256265.89822790556
2509,229009.65468045606
2510,222905.37743807968
2511,174455.47786803692
2512,207810.53390720248
2513,228711.86864059392
2514,253817.71283175243
2515,143357.6550807142
2516,176534.57168421627
2517,145666.62301855566
2518,155676.86513745875
2519,231740.12422358087
2520,216276.77764982928
2521,188954.9778785216
2522,225354.52515666513
2523,122614.63220853516
2524,135912.19133059098
2525,147632.00453769253
2526,135157.60593763913
2527,121477.87893648831
2528,123033.70850144398
2529,134237.96297327738
2530,119966.56119877446
2531,245817.8828467753
2532,227875.19528539578
2533,196099.507529384
2534,239066.2793482928
2535,295107.51703472546
2536,228437.25948769337
2537,242001.57335818408
2538,181665.38420339298
2539,192474.03877386535
2540,182445.47010011695
2541,182116.46386914948
2542,163960.71379772498
2543,119340.17342506343
2544,119211.80689627714
2545,142218.85726254928
2546,125663.8470174616
2547,142614.44013540988
2548,150536.48871962892
2549,154582.4432863313
2550,849685.5200017156
2551,140097.2607531488
2552,128192.1301734327
2553,74295.00804891942
2554,95700.07122001924
2555,116469.32168680549
2556,96676.84823007214
2557,107802.82666549715
2558,153572.58852384705
2559,137237.3097078981
2560,148839.95948315805
2561,141924.9806821833
2562,131394.6338777159
2563,146058.00344110085
2564,201491.95840467594
2565,128780.05794051458
2566,146620.00624023724
2567,139145.01928902286
2568,200883.0586038094
2569,223617.39633614942
2570,115014.23288022699
2571,191256.69238672825
2572,151163.213965416
2573,233806.99286447727
2574,267842.7334715539
2575,135573.69861265284
2576,127703.76695508539
2577,148193.77293438787
2578,83608.3313622494
2579,70077.91730188059
2580,97439.57932470221
2581,104707.22143769228
2582,114890.049957449
2583,269897.8002307896
2584,182107.8605128679
2585,196204.16477257316
2586,224574.6582384282
2587,200521.79092628654
2588,150074.8124156711
2589,152127.0804192505
2590,211716.10340890312
2591,218315.16468875343
2592,220400.03433595027
2593,250488.6957146593
2594,189425.92807962064
2595,202514.80357051216
2596,302285.11876371363
2597,184834.9444734746
2598,292743.51121967786
2599,340246.08700453414
2600,154471.77658493508
2601,152445.10094687264
2602,86085.60559765602
2603,93211.32847100368
2604,90604.26062834878
2605,83045.12681588058
2606,147715.9995418449
2607,205650.2691474287
2608,191961.88445631362
2609,174987.00275386323
2610,111054.8209281363
2611,125125.42699268303
2612,160650.82528535952
2613,133110.77106551555
2614,122018.29663067416
2615,155648.72898992302
2616,147040.63493072044
2617,177702.8256703214
2618,209782.1379042688
2619,208363.43714208042
2620,179711.55743298298
2621,176555.08788983626
2622,184562.49529638258
2623,245435.81669581978
2624,315547.1771863263
2625,287422.5529649636
2626,171248.0865624841
2627,157019.715462283
2628,451325.138050877
2629,521665.5589517918
2630,374491.1756745242
2631,449949.75925940706
2632,415691.993979456
2633,302089.6528622628
2634,402270.6977165625
2635,161735.00967641975
2636,175317.53853132116
2637,173562.98800634392
2638,271749.1638514627
2639,189410.7509395298
2640,148740.49375148688
2641,102608.38878973474
2642,198874.27578030067
2643,104877.76616175834
2644,117015.4825339166
2645,110368.09723684777
2646,94510.05057660548
2647,102992.46780287978
2648,139293.6055365273
2649,153113.54749374805
2650,137376.6254222885
2651,139160.7140670918
2652,378642.7035138071
2653,257088.39289471874
2654,248501.85000792914
2655,375976.77326187416
2656,324347.60586178617
2657,326781.62575314986
2658,303704.0882641062
2659,313161.0366473744
2660,353679.25102922635
2661,347483.0171773484
2662,353264.4935303967
2663,272220.98187435477
2664,270395.7686854603
2665,316876.05688994937
2666,286824.07367929583
2667,172875.0897098592
2668,180445.53415175024
2669,190163.4905843111
2670,298571.2511519883
2671,188114.5180459771
2672,197946.85435848584
2673,200580.70082776167
2674,191005.68162108504
2675,175780.25120449724
2676,196812.03161388237
2677,197679.81394979733
2678,264691.70832575543
2679,263709.83419904386
2680,282536.97490788205
2681,381802.57162433176
2682,321759.3917295045
2683,482243.4478638844
2684,315007.8902243633
2685,320818.9742649476
2686,242858.28676316334
2687,293352.047792117
2688,219339.88481401483
2689,209712.26249564663
2690,381405.9215923107
2691,185057.34559923806
2692,142969.7142374452
2693,206298.29956704797
2694,142534.81975085018
2695,193672.34652450838
2696,182023.86662140812
2697,181892.6855883196
2698,199714.47513018677
2699,179924.63615080633
2700,161923.02079063636
2701,153491.74166744814
2702,115529.66624533046
2703,121758.51559471173
2704,133724.43941760488
2705,111013.12499981489
2706,111621.4459484776
2707,126996.11042103852
2708,127824.39627281096
2709,102864.13053284591
2710,121098.50429616205
2711,255478.77835016637
2712,378690.6342047222
2713,168221.1953763589
2714,149377.39355921556
2715,167457.4744493757
2716,144416.42507249687
2717,185101.29197695613
2718,214739.6094637283
2719,157196.472304125
2720,176994.75253217225
2721,129873.07951208118
2722,164475.98308193404
2723,146285.221471729
2724,122890.73412762917
2725,125714.36711590711
2726,149954.47896862554
2727,174285.95813440712
2728,179486.43105834257
2729,147146.31716068735
2730,151230.39957847682
2731,129075.41247687567
2732,133055.63073815417
2733,154904.5106878559
2734,149432.21932032518
2735,132148.04850492495
