Id,SalePrice
1638,192580.39204180703
1639,185840.4100445005
1640,263963.53149559244
1641,178643.4768414856
1642,229254.79973099963
1643,217970.88039490473
1644,232437.2516602582
1645,198014.64906440143
1646,159419.14626524577
1647,160313.4025195379
1648,130751.14723411629
1649,141518.1767712433
1650,111468.82299033646
1651,125196.32411296463
1652,98116.52646919632
1653,100418.37257434505
1654,149231.17733992042
1655,138423.70821688513
1656,141407.74766493333
1657,149263.19066049563
1658,147098.1154852839
1659,119444.48490973607
1660,150748.49970538315
1661,422992.6461504709
1662,401617.90203045146
1663,374776.0954269863
1664,477192.78366255405
1665,298743.3403031788
1666,321757.433214953
1667,371745.653361274
1668,333540.1199706499
1669,290098.01465532527
1670,339671.8908632445
1671,258997.45365323793
1672,413899.0667017028
1673,297672.74057291076
1674,240170.0386098289
1675,189850.14502095626
1676,189592.64281686847
1677,214407.00266391152
1678,453261.4322727844
1679,380001.29514098493
1680,339603.18238071044
1681,243868.78746968033
1682,308935.6454670692
1683,178821.35231644844
1684,176924.46065832835
1685,176316.62592735013
1686,174988.3371689429
1687,168571.213662988
1688,190730.14866081704
1689,194760.82106401375
1690,196245.29337333734
1691,184647.85103605094
1692,275366.4081567906
1693,166404.1925296278
1694,177805.15758643695
1695,159220.06746049676
1696,275549.3249099458
1697,166263.1270735778
1698,341444.6675731241
1699,314460.5063901713
1700,243857.9717590094
1701,272945.878136776
1702,243797.79797840476
1703,246109.10058272327
1704,278169.1184138243
1705,237979.3505727523
1706,415773.96361460816
1707,208442.42512599868
1708,198907.32816696024
1709,268588.6240963617
1710,221808.7866910985
1711,262147.81120501185
1712,259453.895888996
1713,258116.394929432
1714,220968.53564859438
1715,202462.5385033924
1716,184707.8452105848
1717,181304.40244377172
1718,136479.38018135086
1719,209337.53053590885
1720,237996.88522718477
1721,167987.23878873937
1722,128639.93794791074
1723,154549.66241375718
1724,205529.77859867644
1725,247490.3983806599
1726,191686.9141072681
1727,159085.26586181388
1728,181860.08184871214
1729,164418.6572002228
1730,153004.43293735615
1731,121707.30150955268
1732,125595.00951503786
1733,109832.46860524027
1734,125072.90778237533
1735,133387.30923358467
1736,111223.48549149676
1737,292744.38244658295
1738,234470.81452496778
1739,255218.45923144347
1740,211686.9835122427
1741,179924.0689295845
1742,170383.52022962365
1743,178054.38773533274
1744,305608.9792419158
1745,223554.81268103793
1746,184744.12843272416
1747,211549.79776820602
1748,238446.10311258244
1749,148039.8723721732
1750,127280.36289725221
1751,256804.15015643917
1752,116345.18543962295
1753,151324.1746049175
1754,199273.71650456704
1755,165599.9937039955
1756,128989.10595342389
1757,119580.78753225463
1758,141466.65149539072
1759,156954.56061769926
1760,167799.09415611177
1761,145300.4948493821
1762,186361.58495939538
1763,183347.95818529255
1764,118426.52683093974
1765,175278.8938495534
1766,181645.83948948456
1767,228166.8988127806
1768,144554.4835359851
1769,180034.34056642852
1770,155672.9965291027
1771,124577.73430845066
1772,137751.39829906254
1773,132369.8506736875
1774,145348.2819249582
1775,142902.92848062175
1776,126413.56223881105
1777,107153.12680733646
1778,140874.25956217
1779,114901.93136992247
1780,180564.64086330906
1781,132310.36718815382
1782,84229.71035108998
1783,144452.16686390495
1784,106111.97159840504
1785,121539.17984058715
1786,148132.25470206424
1787,168295.70098065128
1788,59234.73354100387
1789,98621.02448743879
1790,77715.45283938562
1791,189628.0976951794
1792,158762.59359308367
1793,130971.58660980251
1794,157680.61695576741
1795,135621.37424723376
1796,121530.32955091882
1797,109112.29618900923
1798,121459.66824258996
1799,110639.13439068128
1800,124804.7581213619
1801,130994.01874152433
1802,145698.9368792762
1803,147871.85130272727
1804,142689.4843080575
1805,136207.53879840768
1806,122854.40124071098
1807,130649.21555336111
1808,122539.60072269524
1809,121558.78900204052
1810,136350.5712996278
1811,88091.698607885
1812,95903.3352558952
1813,120295.910410342
1814,92344.64528752635
1815,57056.315823158686
1816,98015.2247870791
1817,108353.03710533417
1818,148315.51234198813
1819,124580.32758929937
1820,59531.38211713074
1821,118984.42488832139
1822,156922.51418190857
1823,47780.95032611608
1824,124581.26606066892
1825,131775.58322608672
1826,102274.81657566193
1827,101474.87521847885
1828,135027.62439991668
1829,121987.31711555536
1830,141878.69401503887
1831,139891.11481954143
1832,80736.21202704236
1833,136423.92314851773
1834,121902.35497799376
1835,134567.2892013512
1836,122203.64924610332
1837,92737.33514880009
1838,129780.24738358078
1839,97974.95255844093
1840,150224.73421924913
1841,134692.57024735957
1842,84667.6208258239
1843,127778.44769291225
1844,134536.541098156
1845,137496.52976495083
1846,154416.4556556981
1847,154066.82199848627
1848,56292.32867309884
1849,105336.44117280222
1850,120530.78184808484
1851,159846.0726638443
1852,127527.41280783837
1853,132322.1733384919
1854,172730.20883983225
1855,147907.81221019448
1856,227332.90126254267
1857,141483.64149522255
1858,131320.0659594761
1859,115547.98502253486
1860,144655.31218581562
1861,115242.13936812412
1862,309065.1449495092
1863,293372.9955148674
1864,293426.6068137017
1865,338728.13356521114
1866,333794.63926472195
1867,231575.1206782128
1868,294333.68968090764
1869,203497.76970417998
1870,226544.76580264978
1871,260275.67740252856
1872,174100.5923092837
1873,250619.91162101974
1874,148297.14934127088
1875,200686.42518219177
1876,195643.055447233
1877,206758.90736935058
1878,217178.72106458014
1879,127451.84667280798
1880,130513.25598056971
1881,240049.89610004748
1882,259787.15590485823
1883,186975.245900844
1884,208276.48042027417
1885,243789.8421422504
1886,291587.7908581111
1887,211596.32967090557
1888,263161.1541912198
1889,169636.78416187645
1890,122679.36914878509
1891,128998.65417946193
1892,99205.97655103762
1893,124111.31285683547
1894,127151.33519908083
1895,135161.0985819888
1896,125062.93465805364
1897,116187.09919777473
1898,113153.14409286015
1899,155393.05291394223
1900,148819.91026399788
1901,170612.74852018905
1902,147822.55987214684
1903,216566.46423603944
1904,142107.89394986117
1905,200988.10757824485
1906,148433.66357096029
1907,203027.08807070623
1908,107684.01907015064
1909,134833.72335816175
1910,120343.9781902035
1911,204601.0764779544
1912,330385.55917327263
1913,150219.61307731716
1914,63055.984599329764
1915,297236.34983648994
1916,67439.41646287171
1917,264212.18400415935
1918,140849.73854539343
1919,179550.30060914988
1920,166088.1171871149
1921,393465.1730274243
1922,321170.0158455887
1923,220799.17782583795
1924,229041.82552166784
1925,200487.77953376435
1926,376019.4760934413
1927,137759.88007677675
1928,155119.28466371595
1929,124162.06695706827
1930,127680.1618669195
1931,138765.98703818777
1932,140350.420425522
1933,178140.26030225932
1934,173842.85204923587
1935,168978.88641381703
1936,184115.28915347275
1937,184074.00413195378
1938,175417.27938995315
1939,242043.34855067093
1940,189166.5823680543
1941,173236.01578295045
1942,189744.60283589945
1943,217092.59181140517
1944,358145.478487995
1945,375280.2591316051
1946,149906.63836049393
1947,310269.2069246481
1948,179738.62799201536
1949,254180.989195506
1950,192288.6750460585
1951,258962.54182421687
1952,220747.7340213633
1953,173790.59450434096
1954,180175.32917550244
1955,136234.5143948729
1956,331202.857634133
1957,154963.8239118212
1958,310557.2561489523
1959,144979.66443662092
1960,116770.75777259756
1961,120806.8560485466
1962,94969.45853452345
1963,100719.01380075251
1964,105986.79295342254
1965,145774.6390131949
1966,138620.25028260323
1967,283258.6955193483
1968,399094.8133202022
1969,379405.86299080774
1970,400547.55682721804
1971,460528.494961886
1972,364758.30546708964
1973,278822.9306133266
1974,319958.00939561956
1975,449727.5444992259
1976,267952.297068134
1977,353117.13947550167
1978,344689.9258932165
1979,340607.2202756882
1980,204202.1079542348
1981,340747.01028753666
1982,217984.35114870485
1983,206962.56280722553
1984,167804.6639040399
1985,220792.64683870468
1986,206223.3551912733
1987,179056.55596874873
1988,174773.18435768344
1989,194996.57489995795
1990,219159.00317102802
1991,227390.54014570758
1992,217418.67570680557
1993,169539.51479582404
1994,241837.87157481778
1995,182994.33319344503
1996,251299.4548032699
1997,297286.147061665
1998,304342.914821537
1999,263880.8073871589
2000,323724.17189990816
2001,267746.91501407285
2002,240167.80739400466
2003,244610.36808665327
2004,284039.3392710166
2005,226570.76868447688
2006,224211.82453565605
2007,254210.77951913638
2008,209291.3513639404
2009,198457.0725565674
2010,198970.4577629592
2011,150588.0696996314
2012,171806.16035994844
2013,179970.14533123522
2014,185735.93944367624
2015,204430.19063424578
2016,190677.7394548878
2017,199559.5655473148
2018,121762.95881280194
2019,132328.88981811178
2020,106837.89157229895
2021,104779.82896661737
2022,184556.52717358488
2023,144991.67689400178
2024,261174.9188879387
2025,360806.7474812067
2026,178006.08663071567
2027,155764.27566912243
2028,148541.36447518974
2029,160853.7318784553
2030,268445.9386409083
2031,233736.37426197194
2032,247650.796763211
2033,253648.82130423049
2034,167386.2414246064
2035,211986.87414636146
2036,197645.17680593266
2037,201798.01289632416
2038,299413.26513204345
2039,223541.49444738706
2040,312741.33630108036
2041,286974.06648235145
2042,199961.6932816784
2043,177923.2426462934
2044,181840.49820332113
2045,217978.8307131054
2046,146337.9302647057
2047,140764.45956635594
2048,140709.1703768382
2049,142085.9353494024
2050,181270.2924368805
2051,104608.68796162156
2052,127331.3629678245
2053,151886.38967328783
2054,95067.62860202114
2055,155343.49087506262
2056,147654.33390978177
2057,112718.74886097193
2058,224819.65562646335
2059,138139.87120884252
2060,171707.92337200904
2061,174610.21636446624
2062,129105.9653906275
2063,121593.24198072095
2064,139399.2658433748
2065,119552.74901279707
2066,160433.49478891524
2067,110514.33373062262
2068,142783.1829310481
2069,84004.63410552581
2070,113219.77012805222
2071,93305.2661895035
2072,124728.5956752092
2073,133432.69324493918
2074,188671.20608695978
2075,148147.17723270727
2076,114528.1329359251
2077,155436.6227310648
2078,121479.43381090916
2079,131932.36666754505
2080,120442.26504725956
2081,121912.06913592247
2082,119957.23112767731
2083,146342.81407175458
2084,109062.31080076576
2085,117214.71426909712
2086,109668.72169963771
2087,120594.57460890885
2088,95072.1671534477
2089,77013.92717603139
2090,126168.46812919877
2091,111398.9088559221
2092,120105.01197377306
2093,114254.97841610009
2094,111794.81560755777
2095,142046.34807434832
2096,79539.53735715804
2097,97425.8980310746
2098,143027.21272556798
2099,56038.048356619554
2100,78899.83506358627
2101,109541.27377816355
2102,127344.23635678874
2103,100966.2233499067
2104,140268.3128231493
2105,123750.13207484124
2106,64062.68360115267
2107,208819.75889713736
2108,114564.32373577422
2109,110254.3549350343
2110,128619.26382399951
2111,140803.07309852968
2112,135893.73742262556
2113,117737.20891166296
2114,117311.95787247301
2115,162838.26867618246
2116,118404.38303738619
2117,147532.36154516306
2118,118278.07322978428
2119,116669.46204436776
2120,122230.61097068415
2121,89164.52545436619
2122,116946.81027108159
2123,83349.75048231549
2124,156712.6486172789
2125,125461.35249433877
2126,149935.3847525593
2127,161073.00782538857
2128,126805.54253758455
2129,91555.83166857537
2130,136419.445874377
2131,149505.48977627038
2132,116338.51328896366
2133,123363.80641532158
2134,125859.29072445659
2135,93564.59054220817
2136,75808.25729606974
2137,108806.85715834924
2138,137461.30756087924
2139,150664.96678383253
2140,143321.34830332609
2141,152221.378397039
2142,128647.89595284412
2143,142259.49876533836
2144,127318.73174583937
2145,140906.11154611397
2146,164514.62836171064
2147,127348.57113569272
2148,137785.42168175054
2149,150543.43711030556
2150,235425.8806815135
2151,115284.08541782545
2152,172245.03203571896
2153,164669.73220094864
2154,106036.15477486579
2155,143318.79032708393
2156,269304.41598099255
2157,229493.2023501003
2158,238459.90321947922
2159,204349.24443687627
2160,179449.75982026037
2161,243447.98949078307
2162,383955.738200384
2163,355535.94615294534
2164,251846.46509705004
2165,191520.039387685
2166,153244.1891443074
2167,213774.91661125785
2168,195157.59940902886
2169,195492.35812386908
2170,216074.00338007847
2171,150893.04367248793
2172,132501.33560069723
2173,165087.71761970417
2174,227353.49729967778
2175,281527.7233407999
2176,304993.35801437165
2177,243003.1804424188
2178,214294.49444709183
2179,137007.06971677367
2180,198982.5424985576
2181,196413.21086955862
2182,228501.71864955648
2183,195250.20821372556
2184,121206.58687507913
2185,124540.55700481385
2186,145013.47821955933
2187,155049.34462173688
2188,158788.97244508532
2189,224072.36974743893
2190,81503.57662253059
2191,80384.87923784448
2192,89486.47035959618
2193,113550.95315236623
2194,104278.5572081103
2195,108141.22225379168
2196,102519.04536623754
2197,118516.05612548701
2198,157610.61324783988
2199,181973.11260693567
2200,142503.86147980185
2201,144094.6161864463
2202,207055.5385170911
2203,136575.5488411219
2204,174142.42954823535
2205,117063.69594876569
2206,135842.08449582921
2207,212740.04094282063
2208,269458.88484859903
2209,223964.07431605237
2210,115917.0943111279
2211,115679.78409036278
2212,113873.87745485305
2213,105359.85848407955
2214,120587.60319219409
2215,99246.62808524752
2216,152136.36277651295
2217,64626.021451732
2218,76113.11201830984
2219,73756.63675171534
2220,72142.44196573288
2221,299211.8762532621
2222,255382.41657165388
2223,296232.8503528851
2224,210928.38967339965
2225,122775.97785475635
2226,182293.08175571068
2227,201854.9926653319
2228,265548.0661683353
2229,256550.66857799006
2230,145259.57234840086
2231,211184.6293118196
2232,178052.4442888097
2233,178281.18561775715
2234,245081.16686259132
2235,217900.2427226951
2236,273964.794706927
2237,322330.71967825067
2238,191809.38798293765
2239,112787.35847912046
2240,158906.63496186995
2241,157922.12305696134
2242,125351.58242180599
2243,126826.87253389422
2244,105292.39289310966
2245,105998.04534444593
2246,148042.1760429636
2247,112729.54632956786
2248,121428.89584028581
2249,120679.83899314872
2250,130510.23378299114
2251,107009.04238109359
2252,179021.65211312694
2253,149698.49808817613
2254,172632.44699448874
2255,181481.03463951268
2256,181500.68600551775
2257,214927.77661850976
2258,163402.86961817017
2259,171951.13820998603
2260,143707.34071558408
2261,191789.15779058868
2262,211142.6802548253
2263,360570.2381696291
2264,494474.3629217076
2265,161571.17812416295
2266,298567.5698445043
2267,360525.8681889081
2268,400291.4024146379
2269,155239.317386888
2270,203930.1111689756
2271,217661.93157653022
2272,198312.45325956235
2273,167822.84774816598
2274,179063.96969863414
2275,161663.22134091656
2276,186000.3490367427
2277,179956.96602955458
2278,145619.99572770845
2279,124082.27193984234
2280,123006.55445503746
2281,168578.195754988
2282,192826.4826511119
2283,106856.06220440396
2284,110859.648364175
2285,139890.74160236327
2286,122454.52518355376
2287,363722.8314431727
2288,272248.7924535901
2289,367474.786792944
2290,441426.58405329374
2291,330492.4823022976
2292,427588.87516831723
2293,469108.2375141378
2294,403056.6701382293
2295,480097.8658972183
2296,271177.30250882334
2297,336587.4116647902
2298,341724.2790742971
2299,366460.90160773584
2300,342322.07753899717
2301,299711.89129266515
2302,242989.60077407156
2303,252355.4917199684
2304,232211.5299552837
2305,192706.08641187404
2306,186814.23715164987
2307,196620.71649157014
2308,231221.63973960318
2309,284520.9424283562
2310,216984.29437266212
2311,195395.45058683792
2312,175379.43211625307
2313,173418.93908378333
2314,176170.94022449528
2315,179889.75432599746
2316,202278.66525244017
2317,188671.17884992747
2318,178963.74680430873
2319,180416.69440362207
2320,187752.74770164464
2321,236299.80085815905
2322,180874.98925073483
2323,186884.23322934067
2324,183322.8595352358
2325,220303.61017748198
2326,172068.88406433645
2327,210537.19099963826
2328,229098.13375638204
2329,188176.6882521252
2330,176714.56428754958
2331,336959.67474896414
2332,400150.07839539816
2333,314913.70150212204
2334,257197.359555472
2335,281795.0494621295
2336,302447.91468129354
2337,196239.34637811466
2338,266570.2528269906
2339,238923.1605484255
2340,401231.5827939096
2341,217788.7182168607
2342,239688.74809586894
2343,229686.91976654227
2344,226756.21556732265
2345,223261.39843556136
2346,217132.9208161659
2347,193632.14174364778
2348,243310.98605802274
2349,173187.68218092955
2350,308559.81433940114
2351,255839.19190522152
2352,259340.2770273426
2353,249744.2617483971
2354,137667.0698768643
2355,146810.35903820838
2356,155126.9878355507
2357,192090.03644240895
2358,202903.7583373081
2359,134875.59938622045
2360,116882.3827213724
2361,142638.33616169487
2362,282175.0980703205
2363,137799.8060349288
2364,160783.86052982789
2365,223157.52827510284
2366,193145.85235514297
2367,230285.86918541775
2368,210210.46782703427
2369,220616.84627968227
2370,162399.2789312409
2371,163457.9703344935
2372,187122.37412961738
2373,275598.4202511203
2374,322555.8844418823
2375,251808.1719228682
2376,286935.3086987353
2377,338396.01037868386
2378,145329.52794399278
2379,194859.56273469876
2380,146358.41810810365
2381,171171.0052736534
2382,209665.64145744382
2383,212005.61494759738
2384,258309.85904527394
2385,162942.90094841528
2386,134374.55734554326
2387,136735.37856251223
2388,101246.52973100862
2389,120518.54365038521
2390,146752.784703088
2391,139626.1747629427
2392,114459.41244251218
2393,168143.09995013865
2394,142417.85206038062
2395,222949.6400079223
2396,147034.7920364349
2397,228325.70246986664
2398,134575.1526091483
2399,65411.39385092587
2400,63545.266580157266
2401,116871.5282749597
2402,140205.1573228145
2403,145487.8979650737
2404,150676.84527772773
2405,162434.42902937988
2406,143925.222473855
2407,124008.47647428435
2408,153730.50933577603
2409,122825.25791566558
2410,172000.9700362659
2411,113985.67807874088
2412,155363.0272165536
2413,133533.3587751834
2414,151660.68940897947
2415,133592.58672571756
2416,127387.42194240754
2417,132482.0676658871
2418,133994.35766720798
2419,125420.35057864156
2420,121229.5833863624
2421,151074.31503151412
2422,109879.4355087849
2423,121315.98776398682
2424,170883.45496370824
2425,213043.5316288936
2426,127181.61983735189
2427,137567.608050394
2428,171606.5976058032
2429,116825.57531836558
2430,129395.94684780145
2431,103291.52649612822
2432,146616.75106547814
2433,142110.76283904072
2434,142149.60272947862
2435,148102.36145587938
2436,105004.3959705237
2437,107344.35332198687
2438,122499.8215757772
2439,106474.20531247232
2440,120521.43500985682
2441,90054.59359196007
2442,95409.42939533475
2443,123210.80224285573
2444,138158.00241225256
2445,86660.8211684196
2446,134601.9865578472
2447,186341.56704724053
2448,128795.62056861956
2449,111429.23017404035
2450,153162.24090673134
2451,124905.30387776444
2452,198979.24981399626
2453,93949.75632571906
2454,112701.71486071114
2455,110342.28169464356
2456,127851.56376982703
2457,127981.24377987445
2458,127897.76371363756
2459,111516.02890692848
2460,140818.7191423802
2461,124628.33956964656
2462,129285.76118690224
2463,125001.16163221153
2464,181098.12738000197
2465,143161.29771614095
2466,115359.23836838764
2467,135195.2031562689
2468,81330.3997597797
2469,79207.07500525826
2470,179387.1188805576
2471,216596.93443373902
2472,172211.3885134723
2473,112453.9000641284
2474,85463.87644250227
2475,233581.26329428118
2476,115638.45553429417
2477,127302.52048171288
2478,156799.88477298015
2479,105108.07233843538
2480,154954.71201575696
2481,123573.34325545489
2482,128523.91969644732
2483,112293.64163416559
2484,123716.01314978895
2485,127740.74779091495
2486,150453.858932883
2487,164218.64938513903
2488,166701.33638985772
2489,148914.97980683652
2490,146339.19064912086
2491,92876.79930257646
2492,182873.2633041174
2493,149994.74512708545
2494,139807.8588289812
2495,83603.91868128738
2496,231386.46582497074
2497,157652.2384438822
2498,107682.83288356324
2499,86176.54621434884
2500,124149.04931383739
2501,140267.41962125263
2502,139350.19932454173
2503,92892.71840609709
2504,178312.24163811564
2505,220888.39024735359
2506,257937.67015874386
2507,296548.10513876355
2508,258015.82744234471
2509,224881.83120885518
2510,226840.87419403912
2511,174759.16337463816
2512,206781.2467208749
2513,225106.90805376926
2514,247198.40809364687
2515,144716.60942213994
2516,171543.09474381356
2517,145277.51657631074
2518,154196.37062271
2519,232745.8719618812
2520,213823.04006294327
2521,186771.5368669145
2522,224461.77492608014
2523,122708.52987357194
2524,136758.9582478309
2525,145907.8199926896
2526,136626.62996375555
2527,122062.26158880076
2528,124712.01627301461
2529,134837.69005437152
2530,117525.39715793742
2531,247698.06744809938
2532,228229.308801493
2533,194440.41805396255
2534,240708.52829185323
2535,299137.9407574048
2536,225325.96390153642
2537,242673.41990855537
2538,181178.42172690562
2539,190743.35940408558
2540,179035.38591584706
2541,182674.4193241468
2542,163325.2377522113
2543,120417.82236604321
2544,119449.20489994525
2545,142873.13246463958
2546,127073.29331814793
2547,141731.63232470548
2548,148008.6416402269
2549,155331.65950597683
2550,702180.9885608706
2551,137984.19990687107
2552,127163.90763605996
2553,76271.21426498797
2554,97589.98364670046
2555,118431.59333644762
2556,98709.84960480065
2557,110182.39045270895
2558,151989.86089459274
2559,136828.90318299722
2560,148296.6966436058
2561,141726.89417113157
2562,131323.41170401193
2563,146029.12733034798
2564,202274.72155481103
2565,132321.77418866951
2566,151575.78682857566
2567,137268.64860529653
2568,200006.50914330795
2569,216030.69610451363
2570,115011.23981870404
2571,185318.7224900797
2572,154267.21269915559
2573,231622.83037681357
2574,255779.45633053573
2575,136210.70011378112
2576,127570.30879384076
2577,152537.31066516173
2578,84872.8740932222
2579,71630.68998814572
2580,106062.25103440892
2581,107509.64126440704
2582,113396.21503502516
2583,270125.0189588914
2584,173570.36718167563
2585,189344.02775127898
2586,222504.307268602
2587,198918.16559998645
2588,149055.5156793027
2589,150395.58178285108
2590,213516.87204159712
2591,210382.66850609766
2592,219476.7331493935
2593,252421.1035963866
2594,188328.93861042857
2595,201534.21313127517
2596,303866.55580166477
2597,184299.63194891353
2598,292645.5606059098
2599,341642.24405215646
2600,150920.08714171636
2601,148486.95105119806
2602,85789.73226786796
2603,93247.97321665315
2604,90874.79699740275
2605,82662.23332260588
2606,147888.04716904848
2607,197844.37327853913
2608,188994.0393166523
2609,171264.02069453307
2610,110286.88292387122
2611,120261.76099004714
2612,157778.9286211828
2613,134538.56515721904
2614,125069.05403738632
2615,155836.25483733
2616,147108.36789700805
2617,175396.76593587187
2618,205800.4068089229
2619,208546.6477596335
2620,179141.39484455987
2621,175867.20220670383
2622,184500.85702822768
2623,251270.68660607174
2624,306498.6502679758
2625,286701.869805923
2626,169582.51130144225
2627,159579.49406982402
2628,458211.4888657119
2629,513276.46771655
2630,380908.7512124297
2631,445457.8676214135
2632,423102.196058146
2633,307350.993705688
2634,400355.14195981855
2635,157845.2354178962
2636,181065.8115723124
2637,173304.9838038151
2638,271362.1723601532
2639,187881.08888209923
2640,149838.80511512843
2641,102858.42933926842
2642,197021.42914771332
2643,103807.2236512081
2644,118898.84787328694
2645,108475.98994500523
2646,96169.80743627304
2647,101817.6056840116
2648,140470.37472476054
2649,149243.4978847717
2650,140725.58895449765
2651,142404.26707155537
2652,386340.97875735443
2653,253871.82646129958
2654,242113.00561131758
2655,383489.18366157886
2656,328412.04620232986
2657,329326.97298720817
2658,303804.11033092026
2659,315478.81683984416
2660,350718.1321733344
2661,354740.61070216214
2662,358870.2492575878
2663,267604.3110496789
2664,273786.10582924384
2665,327888.96956660814
2666,295309.7463450168
2667,169464.37405620722
2668,180146.09925479328
2669,183837.32814017622
2670,299168.7379606129
2671,186467.615421052
2672,195297.58623019178
2673,200209.9054096311
2674,191057.80387527737
2675,175600.98944144582
2676,194151.77739893677
2677,197256.53440476043
2678,261864.49072679575
2679,266403.61493351
2680,283026.3752462179
2681,394579.286505644
2682,328440.14699342696
2683,483379.3063166719
2684,321336.6363258642
2685,322446.6974691614
2686,250672.11957828733
2687,299844.23032482306
2688,220102.90428824537
2689,210171.25629993904
2690,391266.3342061066
2691,181401.52863241403
2692,142027.5638493068
2693,201962.53534363923
2694,139563.32704267753
2695,191713.27893703213
2696,181900.65539171893
2697,183553.14770332
2698,197760.47705200058
2699,178416.06604280835
2700,163157.96280972092
2701,154671.43659911398
2702,118131.52038157033
2703,123602.04820480832
2704,135240.52071639834
2705,114824.85521460457
2706,114922.1856409328
2707,129355.45968742891
2708,130088.76832904424
2709,104570.63460996501
2710,122992.07450436504
2711,249387.9446728132
2712,384713.70199069055
2713,168082.07215429048
2714,149981.98802852994
2715,166368.1679580766
2716,142700.4472582578
2717,184041.75469842917
2718,218845.44228506423
2719,156073.1381803632
2720,178043.73748589816
2721,133322.925120204
2722,163569.35691730984
2723,146508.60994555292
2724,125425.32237891715
2725,129066.08169018531
2726,148359.3665953141
2727,176577.62585559752
2728,176201.24810509846
2729,149286.08066316706
2730,149378.55902592713
2731,128225.78958780428
2732,131237.76291733675
2733,155234.61077392104
2734,150720.8715470109
2735,133342.18026837162
2736,137314.15709982705
