Id,SalePrice
1773,121771.26775766436
1774,148361.71940606108
1775,139540.56240656838
1776,127447.0936753026
1777,102388.51131506046
1778,131617.65804060822
1779,119314.67779434368
1780,183210.54041086102
1781,126016.38689939503
1782,84764.451566771
1783,148131.28658496763
1784,106210.84924905462
1785,120545.453470427
1786,136936.1628959822
1787,163989.93794752724
1788,58214.597780511845
1789,94838.86743682508
1790,80492.70790835691
1791,179882.3916454657
1792,162530.20699978265
1793,129869.36940583537
1794,147121.09989684614
1795,133495.5453836252
1796,124004.23336396035
1797,118189.71471776094
1798,115781.12640887422
1799,109416.46412691125
1800,123596.83349692907
1801,128254.16277063437
1802,140154.90607396036
1803,147591.74980080617
1804,137349.0509413859
1805,132813.5467287404
1806,120264.05138655003
1807,137288.74216052648
1808,120557.71636814563
1809,121342.61009033585
1810,135050.72792550645
1811,89622.00349235124
1812,98347.08169919085
1813,122645.76088818465
1814,88870.19436838698
1815,56021.46661745572
1816,91587.3006725593
1817,110985.73600410986
1818,150629.52754937892
1819,125879.48516167233
1820,53926.34924889608
1821,112512.33723323554
1822,155522.33952793296
1823,45207.96597979255
1824,124291.10874908065
1825,139334.1377563955
1826,103227.56838822372
1827,97906.99581034674
1828,133181.24813844345
1829,124491.80786354147
1830,146698.88393815066
1831,138661.43457010208
1832,91643.69111768965
1833,138072.05795673517
1834,122337.2444845336
1835,126658.50652740733
1836,122002.9510126393
1837,84295.7024078954
1838,133831.4476399076
1839,94968.52487751923
1840,147317.15948684464
1841,132127.13967180467
1842,91803.25311676018
1843,128105.98163521691
1844,139431.91103465212
1845,140559.96959395846
1846,158395.16012326378
1847,162784.4179350324
1848,61608.213115543454
1849,112121.43276460933
1850,116315.58589256404
1851,156130.0531183029
1852,119018.00306488565
1853,121926.5563251844
1854,165132.97139972355
1855,144037.16145703982
1856,228915.184035278
1857,145038.50844504315
1858,128373.81896635659
1859,113835.1024506848
1860,136867.5972514814
1861,113333.44855919888
1862,299333.16163662844
1863,279398.74887579645
1864,279502.2978094299
1865,355171.3431480207
1866,337793.7940026676
1867,226444.74169206488
1868,290699.092146524
1869,203966.48730891108
1870,224914.79715979684
1871,259982.37811793148
1872,174265.49110806797
1873,243900.9652217363
1874,153543.2199060565
1875,202572.3542578104
1876,200182.1828864087
1877,212436.17865583955
1878,206489.22311142343
1879,124259.17010952836
1880,128496.08266803746
1881,250935.69774211297
1882,244940.22217927914
1883,184173.96606770006
1884,206990.09260551745
1885,242527.70739890958
1886,291882.9612557399
1887,215279.3705935944
1888,265311.39933552535
1889,172201.99177410023
1890,116281.28200913826
1891,132680.82382318057
1892,94879.87885754708
1893,124714.15810558666
1894,124525.70961141087
1895,135487.6501988764
1896,126230.57063348925
1897,119486.49323648149
1898,112140.71752704724
1899,149087.15581659123
1900,150081.39870874933
1901,169925.52411985683
1902,162578.9629729612
1903,208111.30809158683
1904,136401.97826075336
1905,204373.30996337664
1906,153579.19571916718
1907,218119.65444523215
1908,107453.09621387387
1909,124287.54099562649
1910,114687.76604130739
1911,218766.1557764317
1912,326862.6558498983
1913,145433.85720588506
1914,56441.39351015592
1915,304476.8101328216
1916,67452.84187898725
1917,249489.87861254282
1918,137725.49306430382
1919,179021.3626259471
1920,167312.7466105837
1921,388892.5538059978
1922,319997.3654627027
1923,224041.65169431173
1924,227122.87532342842
1925,197222.50123743404
1926,383426.2691853805
1927,132008.79077353142
1928,165921.30284709574
1929,119062.76465430247
1930,128368.9010757482
1931,138740.61538252668
1932,139269.1557844062
1933,184471.59554176766
1934,186388.21528835432
1935,172667.0740101572
1936,201264.10399997048
1937,189989.19450238525
1938,175352.39474073506
1939,240664.60717213142
1940,192164.9728244749
1941,170875.01241201517
1942,186130.95426796918
1943,216931.6646276681
1944,360126.4190210751
1945,393410.74869159365
1946,166451.1481294862
1947,318959.4690228327
1948,180370.5551645035
1949,254612.8052192942
1950,190251.91018134114
1951,249016.61896188947
1952,207999.089763376
1953,166756.19603250618
1954,179520.09296532715
1955,135679.85371437448
1956,305989.8394821713
1957,157884.39451668636
1958,293443.2386950765
1959,143234.1455824508
1960,114155.54225045734
1961,117785.96681596365
1962,99731.76438787949
1963,106893.52264833698
1964,105967.70189598703
1965,139968.64902313508
1966,136909.07301098635
1967,290965.6857386783
1968,407363.9683124903
1969,385637.54354220926
1970,405721.75316254806
1971,469922.38408838934
1972,374755.3668814511
1973,264329.2338574543
1974,328202.1431107031
1975,545278.9259015536
1976,271624.48092163913
1977,339191.4745048091
1978,356889.9718545199
1979,334014.58620637434
1980,207485.23420833173
1981,343534.8205916178
1982,217259.31745800783
1983,202819.78599162577
1984,165703.0280340406
1985,229245.99814366206
1986,214853.76724175326
1987,180479.47452647128
1988,175550.33483053476
1989,197037.8738046176
1990,211698.4320526406
1991,228610.4104400375
1992,217286.90826523362
1993,167680.1394051614
1994,236405.55867626015
1995,190385.77164466667
1996,245677.9369327441
1997,324597.8480519298
1998,316155.218788431
1999,279158.7626513246
2000,311490.26247744437
2001,270905.5420324256
2002,242166.05720255733
2003,264605.81023916305
2004,276941.3394822974
2005,224798.5984552466
2006,225562.22535474293
2007,256302.54807367924
2008,215527.1616130587
2009,196293.28663436518
2010,197916.19519842896
2011,146240.1895372633
2012,171224.32744885283
2013,176245.77332530782
2014,187504.29795374585
2015,205404.93666065315
2016,190584.55644304922
2017,197536.31515934778
2018,115321.25302262414
2019,128792.00939004561
2020,106882.60129722493
2021,97472.97393389462
2022,194560.21497536128
2023,149615.64281800753
2024,265622.0224595485
2025,357657.3969205936
2026,181579.84989411134
2027,161599.84808285837
2028,153200.18989510305
2029,164998.36617884677
2030,271972.13273104874
2031,237734.509628374
2032,255329.83354420812
2033,259316.23819956154
2034,171809.53230908135
2035,225450.02619296653
2036,204303.56094141508
2037,211714.85279557164
2038,327542.6046284484
2039,228403.61855912703
2040,282306.97532347427
2041,297466.54002198856
2042,207905.01451365452
2043,181660.48348286538
2044,178351.6144306727
2045,216551.16966734233
2046,147391.82831717632
2047,145266.7928288005
2048,142740.05223358923
2049,148562.6257301185
2050,174688.99057542297
2051,104184.80549752331
2052,123557.95953001769
2053,151061.96557896232
2054,96459.94633134696
2055,152615.6666804232
2056,139214.31209486042
2057,113223.04550982633
2058,222452.38786636584
2059,137054.16344247153
2060,182013.0070615771
2061,176833.77218083464
2062,126280.64092543282
2063,118038.15793080747
2064,139831.5141652209
2065,118704.30814818361
2066,164362.34890594517
2067,113403.56279673817
2068,148665.8690061811
2069,88707.22642287743
2070,114107.31102380043
2071,93416.21585102007
2072,147357.50701433676
2073,130144.62814087927
2074,192680.34240895763
2075,152172.66076846584
2076,114479.2092964382
2077,151274.87073045952
2078,121554.0133240987
2079,138451.4040653845
2080,118322.3412784882
2081,124132.08569964662
2082,120200.33244296622
2083,144101.49675953347
2084,106661.57630016294
2085,116722.09983905409
2086,115138.22703991609
2087,126503.58487342777
2088,98452.48263723083
2089,77742.17772151816
2090,122292.50237949607
2091,106260.06841853235
2092,124609.52180568512
2093,114534.2449247406
2094,108274.95784193602
2095,150705.82593145466
2096,81386.41050105958
2097,94822.29187006556
2098,151779.24730702856
2099,53816.60973563098
2100,87594.95852262383
2101,112190.64370945294
2102,126159.23015039305
2103,108841.38321704001
2104,140816.41941418935
2105,123997.5242133158
2106,78323.51454041223
2107,189521.13012207483
2108,115747.39420292649
2109,111707.60017076736
2110,127775.40106916155
2111,137330.6813237109
2112,139065.46577935482
2113,123557.47797352115
2114,123432.64979935969
2115,166120.07893531036
2116,110863.50768595093
2117,153579.3695655965
2118,122398.92929218846
2119,117339.06812150858
2120,115462.5862960089
2121,102397.4851132542
2122,118946.77150119723
2123,81601.98166573602
2124,151919.86755614597
2125,131353.7560513648
2126,160245.24936503673
2127,164798.055819681
2128,118913.55286893612
2129,89278.03456348131
2130,138085.56296252724
2131,141351.96386737342
2132,113733.68803388454
2133,123652.66929113503
2134,122956.67567905097
2135,89208.43658721205
2136,78840.82122507034
2137,107001.88728645653
2138,135519.29852932843
2139,150704.22768167793
2140,139845.59486464155
2141,158205.39579513023
2142,125837.2438935706
2143,144808.49012926413
2144,128245.94972722545
2145,134896.4405078024
2146,169485.72883729782
2147,146029.20710825193
2148,134084.00949204777
2149,146414.071508669
2150,232667.90751172142
2151,113269.16685725354
2152,177330.92676194408
2153,160450.4576917289
2154,103945.84036696874
2155,139567.40701628232
2156,257051.52849897672
2157,232034.7462469159
2158,236126.37293902118
2159,211527.88466836227
2160,186025.62321703124
2161,245881.22237285296
2162,392935.2707542505
2163,350650.12974984915
2164,256721.83213227417
2165,199742.58857474843
2166,159126.0840413175
2167,222377.22552128462
2168,196428.92850295638
2169,195103.41318529524
2170,219148.70244331047
2171,157761.6132046975
2172,131982.09466211667
2173,169451.76752540117
2174,227874.7795026791
2175,299289.24551431934
2176,314903.33483759547
2177,238097.5371452556
2178,215915.511310141
2179,132859.56860208305
2180,214653.2786810821
2181,197543.41757146793
2182,230133.373921296
2183,192986.7818050221
2184,120853.22597719668
2185,129358.76975409193
2186,147004.29183533383
2187,150390.61394758566
2188,152249.67778157385
2189,269954.7392158607
2190,76854.07765932824
2191,80073.01896582665
2192,90578.16423846252
2193,110970.63308587518
2194,98987.61280608962
2195,106562.10326969842
2196,100639.24775252966
2197,116307.35253740627
2198,151345.83485913955
2199,177300.35560143064
2200,153248.3566808104
2201,143944.37997503532
2202,216816.16980259563
2203,135433.67522751796
2204,179776.88387797965
2205,123888.42331250904
2206,140238.92506311493
2207,215361.97657487274
2208,265666.722578813
2209,258521.3524537605
2210,116278.55764815223
2211,110760.69323059962
2212,117411.34915446317
2213,105603.03819500118
2214,131693.99374616484
2215,98805.98673847903
2216,147414.4216453
2217,63699.03027231606
2218,75083.27088955061
2219,70070.74755722584
2220,66421.82764521093
2221,307326.8746454932
2222,284028.2390179696
2223,298472.23667692894
2224,212052.96658126928
2225,120396.48631158486
2226,185248.4168662687
2227,194240.66919588705
2228,272541.8075116877
2229,250397.32100651046
2230,147800.61604572253
2231,208988.44493274222
2232,185545.53237159445
2233,182433.55610736692
2234,245348.7483845372
2235,221331.14531397278
2236,261434.16165322397
2237,316447.49119960953
2238,193631.2884677897
2239,111818.96598504437
2240,157052.9229263822
2241,155697.18270530575
2242,124332.99142239057
2243,132893.13764757605
2244,107884.85987240366
2245,104213.19279284995
2246,141020.74252878028
2247,116367.11195205575
2248,119179.60952539313
2249,113352.38811750835
2250,125044.02540634722
2251,133180.5739945434
2252,188233.3083697561
2253,151880.09863934066
2254,179212.3251212323
2255,185579.20752385166
2256,172725.12359007396
2257,204444.96636931307
2258,159321.53689401638
2259,175256.39144705073
2260,152540.07552513116
2261,193319.5882244892
2262,206970.4594315822
2263,373718.28479062434
2264,508408.66226898634
2265,179540.74569194132
2266,306542.66313224786
2267,367015.0179472049
2268,424100.2845905919
2269,154383.81984291895
2270,199514.41485126357
2271,211131.0736035216
2272,194774.4162509055
2273,160557.86806498966
2274,183366.1444059155
2275,166546.04697265965
2276,186011.95570232984
2277,183303.18341843318
2278,146923.51372941938
2279,124562.0877817348
2280,119613.38014060663
2281,169331.1819563099
2282,192375.82128844986
2283,108756.73024852006
2284,113270.57721979366
2285,140292.4388546432
2286,121715.77673316163
2287,365950.94596103835
2288,274406.426850158
2289,369241.0633471836
2290,452998.705443013
2291,324534.62760158407
2292,445717.60653321806
2293,480054.8118955504
2294,399998.3534014427
2295,494257.5310460895
2296,289854.68294715654
2297,340452.9251829185
2298,347579.41252525017
2299,345441.62780819385
2300,321116.9187182349
2301,304253.18171156617
2302,252911.42150865326
2303,246709.1655551503
2304,255560.9923991297
2305,195089.1864268498
2306,191262.46812187808
2307,200645.48659581124
2308,232271.91382835887
2309,290306.6989492416
2310,209894.27282771378
2311,200250.8397120002
2312,182853.42903360905
2313,171102.86440058093
2314,181107.56316649282
2315,180184.18665558554
2316,197519.0816265674
2317,192329.12738192565
2318,177746.19343143314
2319,184835.05540652206
2320,182240.408622314
2321,240770.52631390776
2322,178960.30112429895
2323,196716.28431025607
2324,184768.90293337873
2325,219206.8057721428
2326,177259.56689889822
2327,201341.88712723184
2328,222063.24196994115
2329,195886.51474610317
2330,186822.5505939494
2331,347514.2643763112
2332,389722.0116434664
2333,315313.8946106198
2334,254902.26706672588
2335,281637.05174691445
2336,303504.2392944166
2337,193504.04670686746
2338,263782.9318481408
2339,215568.12784685826
2340,405047.2024369216
2341,216425.52880595994
2342,233763.87614804454
2343,226862.82837615712
2344,211548.67109837345
2345,237209.6002299489
2346,216254.21752529818
2347,199711.7098849834
2348,245590.1212262286
2349,183691.39681697928
2350,317135.8721793687
2351,264603.5790160408
2352,259751.89116788693
2353,237598.4034804024
2354,140593.4574982584
2355,144382.8437801218
2356,153763.5490901515
2357,191078.61566534068
2358,203507.52155787544
2359,134497.26653517463
2360,111561.04015617375
2361,146599.74752491078
2362,264324.69655537355
2363,138304.8995362274
2364,156750.03638175703
2365,223691.17873453567
2366,195076.37563882917
2367,229666.1419440662
2368,219171.1231960049
2369,227487.32106453757
2370,164001.91108325234
2371,160242.5432185101
2372,198710.9008668245
2373,291688.62584374857
2374,321612.501027122
2375,251732.97176129493
2376,284230.55192956823
2377,348017.16907702835
2378,143667.2553279676
2379,198376.358513329
2380,148688.79972603303
2381,169328.298621806
2382,213258.24791475452
2383,207866.68176250858
2384,243022.9138769384
2385,162645.29277151267
2386,131752.66147400552
2387,132378.05408023743
2388,105893.15048356833
2389,113705.14654484217
2390,146010.98472191644
2391,144492.7412677094
2392,111105.26046214037
2393,169781.48494597743
2394,146131.2049720818
2395,211291.55925856187
2396,142182.32268723892
2397,228136.39697108776
2398,132107.79372846728
2399,65749.16948551554
2400,67138.17171564222
2401,118200.66679749785
2402,138084.88295164937
2403,149923.42330925097
2404,156419.7161116244
2405,161919.24288118904
2406,139764.67321404122
2407,121963.44680760823
2408,151621.23488867976
2409,118350.06578313225
2410,171258.88753435478
2411,112437.65474622717
2412,158521.8143469738
2413,128553.71434778113
2414,156422.47858997947
2415,133714.5001292083
2416,126437.41321665297
2417,130449.3126877211
2418,126617.027293601
2419,128688.53002723685
2420,119616.21515271458
2421,159132.13050431566
2422,109683.73220348182
2423,121373.39350707424
2424,160522.14290738973
2425,198701.59542319214
2426,138848.2739963771
2427,128064.90772354501
2428,181807.42669511412
2429,112459.72623312443
2430,129873.05079520933
2431,106281.26977656796
2432,145792.08338560985
2433,140679.98660029404
2434,136715.7791617794
2435,150777.61747833615
2436,104041.01304301569
2437,102324.02533487606
2438,119907.51692580183
2439,101209.3764696536
2440,124492.07451251562
2441,89840.09047571004
2442,92558.00222923952
2443,120217.2380623334
2444,132284.90689126632
2445,92033.41607350312
2446,137236.88595717767
2447,187374.71809566504
2448,128885.1023272547
2449,114580.61405005044
2450,153884.25210374943
2451,119163.11249496276
2452,186607.50378526232
2453,94855.89831200126
2454,126427.67350560437
2455,126207.846295458
2456,134529.91536836582
2457,138099.03984825747
2458,129603.94160642679
2459,108539.36086160918
2460,140382.0213142027
2461,121972.8629704715
2462,135770.09000121916
2463,124358.14266816719
2464,175334.34513707657
2465,146169.47589617473
2466,116849.0299561486
2467,130784.49263643843
2468,89943.27944387283
2469,85429.475435172
2470,194743.05868735732
2471,206316.26134182015
2472,164799.4810048098
2473,114482.4562281291
2474,89668.11247992553
2475,209719.4719432391
2476,117281.77969551364
2477,129635.26844461603
2478,158935.955320267
2479,105963.98144801677
2480,152927.58619241635
2481,122499.80069702778
2482,128974.42369851322
2483,106853.59770562328
2484,121605.58623991773
2485,123230.67922155862
2486,152169.01554464834
2487,173410.1634930869
2488,161035.4190187227
2489,155283.73865674483
2490,142577.14028644894
2491,93982.64758797616
2492,194509.1841712253
2493,160387.62108525584
2494,153277.38230197478
2495,88172.04308462761
2496,232494.89538324942
2497,155137.53689165978
2498,106132.13963359641
2499,82988.96461617961
2500,121956.90437982863
2501,137957.83338713922
2502,145465.1749782736
2503,94057.88485734531
2504,198684.5041285271
2505,225778.62955352193
2506,255123.61903057853
2507,300316.9317653481
2508,256988.72585916205
2509,226387.94864520643
2510,224409.0796328394
2511,176286.00998140962
2512,207175.15865267266
2513,229865.41523757254
2514,246043.1873821701
2515,149708.46631552454
2516,179274.02266741887
2517,147727.34039775262
2518,158416.2624604654
2519,236228.2295549588
2520,218862.29001971296
2521,187084.14367081915
2522,225447.99009356962
2523,115546.83864707469
2524,137650.37702443032
2525,149162.20931178238
2526,137631.96562530013
2527,118370.10567310697
2528,123824.19322052295
2529,132840.99113011744
2530,118824.25819802677
2531,259324.53001245525
2532,225289.73385452048
2533,192960.10658379152
2534,238688.33349024467
2535,291174.55684571114
2536,233318.74512364957
2537,246421.11102551056
2538,183739.11325157864
2539,189367.78553182236
2540,180933.48061727567
2541,181320.92925015278
2542,160398.92250718514
2543,119906.46291252022
2544,119034.43156933886
2545,141182.1202981316
2546,122501.11598658102
2547,132777.8632083119
2548,144540.06633963715
2549,158772.76285397646
2550,919033.7958552764
2551,140130.58379035644
2552,128389.64473047582
2553,74090.06048090325
2554,92567.02180941806
2555,113975.35743055656
2556,97145.06243703721
2557,102504.01655809421
2558,133273.928085987
2559,138010.34042780404
2560,157110.73798760067
2561,139474.7770799052
2562,139823.36061544777
2563,142056.18010720355
2564,199795.11525308146
2565,134993.2635498949
2566,158276.01701577182
2567,145128.20088039624
2568,212456.34413314197
2569,237913.0963465859
2570,113548.78035724432
2571,196467.60626864003
2572,154673.1990557715
2573,241323.28892822043
2574,300458.52123688837
2575,133515.56232095772
2576,121205.28781873718
2577,147955.379689192
2578,79789.03463105745
2579,66107.52358868172
2580,90250.55722334613
2581,99161.76209195159
2582,99287.75973358455
2583,285014.31238327303
2584,182512.54039965064
2585,189357.10089355343
2586,225826.98037677654
2587,205937.03824470993
2588,150142.82649745065
2589,146958.63556192696
2590,200766.67294153565
2591,211174.48944526914
2592,217808.03517594724
2593,251601.36826986866
2594,185632.1688552897
2595,204658.18758112338
2596,291179.70003967395
2597,189292.92338593275
2598,285946.71271372924
2599,357236.38925251574
2600,176516.69061697135
2601,142471.10838003288
2602,88205.48324515883
2603,94609.60981888745
2604,92226.89785810589
2605,84081.83746252746
2606,143605.29575167445
2607,203395.13051619736
2608,190430.26968265141
2609,169205.20948858364
2610,108008.39768629317
2611,126011.69001987185
2612,161535.2634388952
2613,127547.39305727427
2614,119712.14112843876
2615,157452.91408496446
2616,142804.718702404
2617,186664.02550689568
2618,206677.10895364115
2619,207656.7969731074
2620,188671.56929033907
2621,172275.70891100902
2622,182983.0684279805
2623,235597.96859371153
2624,325223.2938729729
2625,299317.53985175194
2626,172850.89381359372
2627,163532.47901869102
2628,472155.815610693
2629,493764.45415773307
2630,375747.708253162
2631,483625.9449572201
2632,406076.3760666688
2633,310606.35302072135
2634,429801.3541866111
2635,157536.34202912045
2636,173611.24357793882
2637,178228.04981862198
2638,259408.8130088958
2639,186461.35644317884
2640,148949.42049661002
2641,104600.84630016476
2642,195997.6819190972
2643,103858.88166613142
2644,113390.1708847358
2645,111363.83346560528
2646,96532.40647256329
2647,103778.62923984264
2648,141649.45992135582
2649,148357.26284097027
2650,135164.09331258794
2651,138366.80132456106
2652,397761.8368886051
2653,251631.9062827616
2654,256297.9517476401
2655,407395.45069553575
2656,316460.9758088062
2657,354627.7833228612
2658,300814.6661081095
2659,296095.5202656539
2660,364217.31674774986
2661,353502.4462146244
2662,364180.9527741697
2663,295428.4047884776
2664,274169.09733458277
2665,331081.7210135873
2666,286014.2290294297
2667,170947.77874080034
2668,179141.04971592838
2669,183983.8000237514
2670,276020.09667347407
2671,187601.82494936616
2672,195336.24552996308
2673,199296.2623094314
2674,193974.7494235222
2675,172660.161457464
2676,193866.85087572463
2677,200853.80516152948
2678,246302.37490501616
2679,271929.82923180313
2680,286743.6822523788
2681,383208.84932276944
2682,311695.062054925
2683,497646.8867636516
2684,310753.2377908186
2685,314766.57002647896
2686,249148.94591643295
2687,306409.19232872245
2688,214782.62433005703
2689,209598.11762670908
2690,440544.9136626985
2691,186690.68724859855
2692,140972.60362320516
2693,204339.03442429032
2694,140634.07201791825
2695,192024.15570545872
2696,182067.9296733441
2697,187674.83468174902
2698,190345.8942516503
2699,176295.01029520677
2700,156862.37729734933
2701,153854.48644154242
2702,117306.81155568952
2703,125536.85006309679
2704,138745.93116441526
2705,113793.07882494685
2706,108476.28848399964
2707,124353.66153163472
2708,128941.83891604925
2709,103223.15225549763
2710,122930.15125432402
2711,303210.96159188764
2712,380245.63689969195
2713,172193.5650223116
2714,146991.43072716813
2715,165239.53740240762
2716,145481.7259993703
2717,195079.96803884112
2718,220803.6328353395
2719,158490.41392956435
2720,175437.31916482278
2721,129670.49985340575
2722,155634.0731731266
2723,140336.0724414842
2724,121812.14124038782
2725,126190.07844115938
2726,148767.58361049753
2727,176323.04678129678
2728,183622.04272576596
2729,147091.39724376056
2730,150250.8868543464
2731,122214.21052793751
2732,134842.76034158038
2733,155975.6427115632
2734,139005.04935570012
